uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,RCLQNICOARASSR-SECBINFHSA-N,5.308591842651367,0.0
P0DTD1_pl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,8.227521896362305,0.0
P0DTD1_pl,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,5.73101282119751,0.0
P0DTD1_pl,SOLUWJRYJLAZCX-LYOVBCGYSA-N,6.779254913330078,0.0
P0DTD1_pl,VRQMAABPASPXMW-HDICACEKSA-N,5.538103103637695,0.0
P0DTD1_pl,BSJMWHQBCZFXBR-UHFFFAOYSA-N,4.830426216125488,0.0
P0DTD1_pl,YKFWMDHZMQLWBO-UHFFFAOYSA-N,5.788469314575195,0.0
P0DTD1_pl,KXMZDGSRSGHMMK-VWLOTQADSA-N,4.943857192993164,0.0
P0DTD1_pl,LILGMDXLRPEBNH-HFZDXXHNSA-N,5.936830520629883,0.0
P0DTD1_pl,IQIBKLWBVJPOQO-UHFFFAOYSA-N,4.9371795654296875,0.0
P0DTD1_pl,ANUCDXCTICZJRH-UHFFFAOYSA-N,5.821763515472412,0.0
P0DTD1_pl,DKMXWAOCNKDQMT-UHFFFAOYSA-N,7.497567176818848,0.0
P0DTD1_pl,UPQJYTNALAIZCC-UHFFFAOYSA-N,6.958961486816406,0.0
P0DTD1_pl,HNTGDFCASLOZEZ-PGDDNOQISA-N,5.116398334503174,0.0
P0DTD1_pl,XXVLKDRPHSFIIB-UHFFFAOYSA-N,5.4615349769592285,0.0
P0DTD1_pl,GLVAUDGFNGKCSF-UHFFFAOYSA-N,5.090846538543701,0.0
P0DTD1_pl,RGTPDNXJDCPXAB-UHFFFAOYSA-N,6.680652618408203,0.0
P0DTD1_pl,CBGUOGMQLZIXBE-XGQKBEPLSA-N,5.298569679260254,0.0
P0DTD1_pl,GJXWDTUCERCKIX-UHFFFAOYSA-N,5.44532585144043,0.0
P0DTD1_pl,DZMVCVHATYROOS-ZBFGKEHZSA-N,6.8057098388671875,0.0
P0DTD1_pl,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.890815734863281,0.0
P0DTD1_pl,GPNHMOZDMYNCPO-PDUMRIMRSA-N,5.6610918045043945,0.0
P0DTD1_pl,MRUDSZSRLQAPOG-UHFFFAOYSA-N,4.962949275970459,0.0
P0DTD1_pl,WJRRGYBTGDJBFX-UHFFFAOYSA-N,6.124709129333496,0.0
P0DTD1_pl,KMIPKYQIOVAHOP-YLGJWRNMSA-N,4.866533279418945,0.0
P0DTD1_pl,NHTKGYOMICWFQZ-BBOXMAMFSA-N,5.017036437988281,0.0
P0DTD1_pl,HRJWTAWVFDCTGO-UHFFFAOYSA-N,5.688355922698975,0.0
P0DTD1_pl,QYQDKDWGWDOFFU-IUODEOHRSA-N,5.18518590927124,0.0
P0DTD1_pl,MDLAAYDRRZXJIF-UHFFFAOYSA-N,5.665904998779297,0.0
P0DTD1_pl,ALKJNCZNEOTEMP-UHFFFAOYSA-N,5.917774200439453,0.0
P0DTD1_pl,NERXPXBELDBEPZ-RMKNXTFCSA-N,5.85819149017334,0.0
P0DTD1_pl,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.26617431640625,0.0
P0DTD1_pl,PVTHJAPFENJVNC-UQTMRZPGSA-N,6.52940559387207,0.0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.974705696105957,0.0
P0DTD1_pl,OQBORDVFGPUGDV-UHFFFAOYSA-N,5.3497700691223145,0.0
P0DTD1_pl,QRPSQQUYPMFERG-LFYBBSHMSA-N,6.134468078613281,0.0
P0DTD1_pl,AKLMFDDQCHURPW-ISIOAQNYSA-N,5.3009138107299805,0.0
P0DTD1_pl,RDONXGFGWSSFMY-UHFFFAOYSA-N,5.055688381195068,0.0
P0DTD1_pl,RDALZZCKQFLGJP-UHFFFAOYSA-N,6.502032279968262,0.0
P0DTD1_pl,FOFDIMHVKGYHRU-UHFFFAOYSA-N,4.974421977996826,0.0
P0DTD1_pl,ALBKMJDFBZVHAK-UHFFFAOYSA-N,5.317017555236816,0.0
P0DTD1_pl,VXYZBLXGCYNIHP-UHFFFAOYSA-N,4.864256381988525,0.0
P0DTD1_pl,AETHRPHBGJAIBT-UHFFFAOYSA-N,5.011026859283447,0.0
P0DTD1_pl,APQPVVOYBLOJDY-UHFFFAOYSA-N,4.989425182342529,0.0
P0DTD1_pl,GPTXWRGISTZRIO-UHFFFAOYSA-N,4.995678901672363,0.0
P0DTD1_pl,QCSDJDQOJBQTDV-UHFFFAOYSA-N,5.022397041320801,0.0
P0DTD1_pl,GVEZIHKRYBHEFX-NQQPLRFYSA-N,4.862661361694336,0.0
P0DTD1_pl,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.810065269470215,0.0
P0DTD1_pl,GLBJJMFZWDBELO-UHFFFAOYSA-N,4.856906414031982,0.0
P0DTD1_pl,BEMNJULZEQTDJY-UHFFFAOYSA-N,6.046648979187012,0.0
P0DTD1_pl,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.21512508392334,0.0
P0DTD1_pl,QZUCKCLSVBFSOS-INIZCTEOSA-N,5.122269153594971,0.0
P0DTD1_pl,ZUZPCOQWSYNWLU-VIFPVBQESA-N,7.024456024169922,0.0
P0DTD1_pl,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,5.319278717041016,0.0
P0DTD1_pl,AQWKVJFRGORALM-UHFFFAOYSA-N,5.051734924316406,0.0
P0DTD1_pl,GMVPRGQOIOIIMI-DWKJAMRDSA-N,4.801828384399414,0.0
P0DTD1_pl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.380128860473633,0.0
P0DTD1_pl,XZNUGFQTQHRASN-XQENGBIVSA-N,4.84274959564209,0.0
P0DTD1_pl,REOZWEGFPHTFEI-JKSUJKDBSA-N,7.409364700317383,0.0
P0DTD1_pl,QXHHHPZILQDDPS-UHFFFAOYSA-N,5.412270545959473,0.0
P0DTD1_pl,JLUPGSPHOGFEOB-WQLSENKSSA-N,4.597696304321289,0.0
P0DTD1_pl,HXQRGYNEDCHJPJ-UHFFFAOYSA-N,4.876918315887451,0.0
P0DTD1_pl,VPBYZLCHOKSGRX-UHFFFAOYSA-N,5.287798881530762,0.0
P0DTD1_pl,UQOQENZZLBSFKO-POPPZSFYSA-N,5.975160598754883,0.0
P0DTD1_pl,YHHUQUILBRTPTF-UHFFFAOYSA-N,5.144389629364014,0.0
P0DTD1_pl,SRPXSILJHWNFMK-MEDUHNTESA-N,5.545351028442383,0.0
P0DTD1_pl,MIWWSGDADVMLTG-UHFFFAOYSA-N,5.594346046447754,0.0
P0DTD1_pl,AAFJXZWCNVJTMK-GUCUJZIJSA-N,5.562808036804199,0.0
P0DTD1_pl,LLVZBTWPGQVVLW-SNAWJCMRSA-N,4.864859580993652,0.0
P0DTD1_pl,NOMSFNRBXCWAIE-UHFFFAOYSA-N,7.071567535400391,0.0
P0DTD1_pl,RYBOXBBYCVOYNO-UHFFFAOYSA-N,6.770307540893555,0.0
P0DTD1_pl,AHBKIEXBQNRDNL-FVCOMRFXSA-N,5.2884016036987305,0.0
P0DTD1_pl,XFKVLKLCLYJKNF-MZNJEOGPSA-N,5.385846138000488,0.0
P0DTD1_pl,CUCSSYAUKKIDJV-FAXBSAIASA-N,5.389717102050781,0.0
P0DTD1_pl,ZVYVPGLRVWUPMP-FYSMJZIKSA-N,5.268594264984131,0.0
P0DTD1_pl,UAWXGRJVZSAUSZ-UHFFFAOYSA-N,5.19932746887207,0.0
P0DTD1_pl,MSHZHSPISPJWHW-PVDLLORBSA-N,6.697378158569336,0.0
P0DTD1_pl,XDLYKKIQACFMJG-UHFFFAOYSA-N,7.265491485595703,0.0
P0DTD1_pl,WVUNYSQLFKLYNI-AATRIKPKSA-N,6.588968276977539,0.0
P0DTD1_pl,YNCLPFSAZFGQCD-UHFFFAOYSA-N,4.682801246643066,0.0
P0DTD1_pl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,6.615818977355957,0.0
P0DTD1_pl,LECZXZOBEZITCL-UHFFFAOYSA-N,5.391637802124023,0.0
P0DTD1_pl,LTMHDMANZUZIPE-PUGKRICDSA-N,6.9401092529296875,0.0
P0DTD1_pl,RVFGKBWWUQOIOU-NDEPHWFRSA-N,5.978497505187988,0.0
P0DTD1_pl,DXKRGNXUIRKXNR-UHFFFAOYSA-N,4.755095481872559,0.0
P0DTD1_pl,PTQXTEKSNBVPQJ-UHFFFAOYSA-N,5.489005088806152,0.0
P0DTD1_pl,LUUMLYXKTPBTQR-UHFFFAOYSA-N,5.498872756958008,0.0
P0DTD1_pl,BBUVDDPUURMFOX-UHFFFAOYSA-N,6.042695999145508,0.0
P0DTD1_pl,HYNBNUYQTQIHJK-UHFFFAOYSA-N,5.70504093170166,0.0
P0DTD1_pl,HBOMLICNUCNMMY-XLPZGREQSA-N,5.527353286743164,0.0
P0DTD1_pl,IVUGFMLRJOCGAS-UHFFFAOYSA-N,5.110675811767578,0.0
P0DTD1_pl,PZDPVSFZTKORSP-OAHLLOKOSA-N,4.783412933349609,0.0
P0DTD1_pl,CDJNNOJINJAXPV-UHFFFAOYSA-N,6.7645416259765625,0.0
P0DTD1_pl,GWWLWDURRGNSRS-UHFFFAOYSA-N,5.142671585083008,0.0
P0DTD1_pl,SYWHXTATXSMDSB-GSLJADNHSA-N,4.487506866455078,0.0
P0DTD1_pl,YULUCECVQOCQFQ-UHFFFAOYSA-N,4.787976264953613,0.0
P0DTD1_pl,WOVKYSAHUYNSMH-RRKCRQDMSA-N,4.842275619506836,0.0
P0DTD1_pl,ILAYIAGXTHKHNT-UHFFFAOYSA-N,7.505523681640625,0.0
P0DTD1_pl,HGEYJZMMUGWEOT-UHFFFAOYSA-N,5.733508110046387,0.0
P0DTD1_pl,KMNLXCBYBKHKSK-BKMJKUGQSA-N,5.549186706542969,0.0
P0DTD1_pl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.685707092285156,0.0
P0DTD1_pl,QRGHOAATPOLDPF-BYICEURKSA-N,7.2093610763549805,0.0
P0DTD1_pl,IOMMMLWIABWRKL-WUTDNEBXSA-N,5.643475532531738,0.0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,4.992073059082031,0.0
P0DTD1_pl,CGGCTVKVZKTIME-JVVVGQRLSA-N,5.205137729644775,0.0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,5.139408111572266,0.0
P0DTD1_pl,AYOUDDAETNMCBW-GSHUGGBRSA-N,6.385278701782227,0.0
P0DTD1_pl,VRQVVMDWGGWHTJ-CQSZACIVSA-N,6.314088821411133,0.0
P0DTD1_pl,UCPMSMNKGXUFCC-UHFFFAOYSA-N,5.832444190979004,0.0
P0DTD1_pl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,5.318961143493652,0.0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,6.210872650146484,0.0
P0DTD1_pl,RUEYEZADQJCKGV-UHFFFAOYSA-N,4.374042510986328,0.0
P0DTD1_pl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,5.490738868713379,0.0
P0DTD1_pl,UPJSUQWHUVLLNW-XMMPIXPASA-N,5.265485763549805,0.0
P0DTD1_pl,KPQZUUQMTUIKBP-UHFFFAOYSA-N,5.4100141525268555,0.0
P0DTD1_pl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,5.506690979003906,0.0
P0DTD1_pl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,4.769860744476318,0.0
P0DTD1_pl,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,5.049194812774658,0.0
P0DTD1_pl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,6.071419715881348,0.0
P0DTD1_pl,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.495805740356445,0.0
P0DTD1_pl,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.381617069244385,0.0
P0DTD1_pl,GOCUUDXEOKIQRU-IXDOHACOSA-N,6.084469795227051,0.0
P0DTD1_pl,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.451865196228027,0.0
P0DTD1_pl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,5.987062454223633,0.0
P0DTD1_pl,ORDHXXHTBUZRCN-NTEUORMPSA-N,5.649725914001465,0.0
P0DTD1_pl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.197971343994141,0.0
P0DTD1_pl,BYKBUQDQTLDNLE-KBPBESRZSA-N,5.155878067016602,0.0
P0DTD1_pl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,4.863201141357422,0.0
P0DTD1_pl,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,5.086845397949219,0.0
P0DTD1_pl,YDOIFHVUBCIUHF-UHFFFAOYSA-N,5.650617599487305,0.0
P0DTD1_pl,JRNJNYBQQYBCLE-UHFFFAOYSA-N,7.345625877380371,0.0
P0DTD1_pl,RVJIQAYFTOPTKK-UHFFFAOYSA-N,7.061379432678223,0.0
P0DTD1_pl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,5.400237083435059,0.0
P0DTD1_pl,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,5.367814064025879,0.0
P0DTD1_pl,SUDAHWBOROXANE-SECBINFHSA-N,4.93550443649292,0.0
P0DTD1_pl,VFCRSIORGUNNGT-UHFFFAOYSA-N,4.717415809631348,0.0
P0DTD1_pl,PWVXXGRKLHYWKM-LJQANCHMSA-N,6.2350616455078125,0.0
P0DTD1_pl,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,5.227934837341309,0.0
P0DTD1_pl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,5.597641468048096,0.0
P0DTD1_pl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,5.680316925048828,0.0
P0DTD1_pl,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.5260162353515625,0.0
P0DTD1_pl,JBPUGFODGPKTDW-SFHVURJKSA-N,6.41037654876709,0.0
P0DTD1_pl,RRGUKTPIGVIEKM-UHFFFAOYSA-N,6.378564834594727,0.0
P0DTD1_pl,ACWBQPMHZXGDFX-QFIPXVFZSA-N,5.811368942260742,0.0
P0DTD1_pl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,5.473011016845703,0.0
P0DTD1_pl,NOQBAJLIGCZEQP-CREOWZIVSA-N,6.246569633483887,0.0
P0DTD1_pl,DTGZHCFJNDAHEN-OZEXIGSWSA-N,7.231076240539551,0.0
P0DTD1_pl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,6.91301155090332,0.0
P0DTD1_pl,RFIXURDMUINBMD-UHFFFAOYSA-N,4.908781051635742,0.0
P0DTD1_pl,VERWOWGGCGHDQE-UHFFFAOYSA-N,6.835253715515137,0.0
P0DTD1_pl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,5.7850341796875,0.0
P0DTD1_pl,BSMCAPRUBJMWDF-KRWDZBQOSA-N,5.048742771148682,0.0
P0DTD1_pl,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.763357162475586,0.0
P0DTD1_pl,VCFBPAOSTLMYIV-SANMLTNESA-N,7.010796546936035,0.0
P0DTD1_pl,WMBWREPUVVBILR-WIYYLYMNSA-N,5.6757402420043945,0.0
P0DTD1_pl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,5.4146409034729,0.0
P0DTD1_pl,QTNZYVAMNRDUAD-UHFFFAOYSA-N,5.053110122680664,0.0
P0DTD1_pl,SKYPQEVVXGJKIJ-NSHDSACASA-N,5.02077579498291,0.0
P0DTD1_pl,GERNFWKTMKWULM-UHFFFAOYSA-N,7.174538612365723,0.0
P0DTD1_pl,RANJJVIMTOIWIN-UHFFFAOYSA-N,5.641782760620117,0.0
P0DTD1_pl,JFJZZMVDLULRGK-URLMMPGGSA-O,5.507126808166504,0.0
P0DTD1_pl,WXJFKKQWPMNTIM-VWLOTQADSA-N,4.809841156005859,0.0
P0DTD1_pl,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.479526519775391,0.0
P0DTD1_pl,BNQDCRGUHNALGH-UHFFFAOYSA-N,6.350223541259766,0.0
P0DTD1_pl,KSOVGRCOLZZTPF-QMKUDKLTSA-N,7.476980209350586,0.0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.233641624450684,0.0
P0DTD1_pl,OONFNUWBHFSNBT-HXUWFJFHSA-N,5.294245719909668,0.0
P0DTD1_pl,XFALPSLJIHVRKE-GFCCVEGCSA-N,6.048698425292969,0.0
P0DTD1_pl,OEKXCVYZBVOWBR-BQYQJAHWSA-N,5.792764663696289,0.0
P0DTD1_pl,SNUDIPVBUUXCDG-QHSBEEBCSA-N,4.967947006225586,0.0
P0DTD1_pl,LGWACEZVCMBSKW-UHFFFAOYSA-N,6.0514936447143555,0.0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,5.099336624145508,0.0
P0DTD1_pl,SUPVGFZUWFMATN-UHFFFAOYSA-N,5.262576580047607,0.0
P0DTD1_pl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.088799476623535,0.0
P0DTD1_pl,URCVCIZFVQDVPM-UHFFFAOYSA-N,4.75267219543457,0.0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,6.287757873535156,0.0
P0DTD1_pl,UGGPRXAHUOKTKV-IINYFYTJSA-N,5.132329940795898,0.0
P0DTD1_pl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,5.708904266357422,0.0
P0DTD1_pl,JCZYXTVBWHAWLL-UHFFFAOYSA-N,6.401312828063965,0.0
P0DTD1_pl,JMOVFFLYGIQXMM-UHFFFAOYSA-N,5.528352737426758,0.0
P0DTD1_pl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,6.409326553344727,0.0
P0DTD1_pl,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.325769901275635,0.0
P0DTD1_pl,UQRORFVVSGFNRO-UTINFBMNSA-N,5.266386032104492,0.0
P0DTD1_pl,XZNUJESLPUNSNO-UHFFFAOYSA-N,5.3737473487854,0.0
P0DTD1_pl,OOXQDZTUGOJLHK-ZZEZOPTASA-N,5.791184425354004,0.0
P0DTD1_pl,ZFDATWDBAKWOKP-UHFFFAOYSA-N,5.058813095092773,0.0
P0DTD1_pl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,6.110715866088867,0.0
P0DTD1_pl,MXWZRRPNVLCHMY-UHFFFAOYSA-N,5.662158966064453,0.0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.179556369781494,0.0
P0DTD1_pl,MEKASOQEXYKAKM-UHFFFAOYSA-N,5.537384033203125,0.0
P0DTD1_pl,LPFWVDIFUFFKJU-UHFFFAOYSA-N,5.672374725341797,0.0
P0DTD1_pl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.725939750671387,0.0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.848025321960449,0.0
P0DTD1_pl,GEZHEQNLKAOMCA-RRZNCOCZSA-N,5.475429534912109,0.0
P0DTD1_pl,JXLYSJRDGCGARV-XQKSVPLYSA-N,6.675110816955566,0.0
P0DTD1_pl,IAJOMYABKVAZCN-AATRIKPKSA-N,6.323264122009277,0.0
P0DTD1_pl,SWHNZGMQMGFQGW-MSOLQXFVSA-N,4.830060958862305,0.0
P0DTD1_pl,HCIBTBXNLVOFER-UHFFFAOYSA-N,4.6995038986206055,0.0
P0DTD1_pl,QPGHEZZVRGUCDN-UHFFFAOYSA-N,5.091087818145752,0.0
P0DTD1_pl,OOUGLTULBSNHNF-UHFFFAOYSA-N,5.347899436950684,0.0
P0DTD1_pl,XVAPNQFQPDAROQ-CAPSWCROSA-N,5.775540351867676,0.0
P0DTD1_pl,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.372402191162109,0.0
P0DTD1_pl,WCWSTNLSLKSJPK-LKFCYVNXSA-N,8.687983512878418,0.0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.461360931396484,0.0
P0DTD1_pl,MWULMTACIBZPGN-UHFFFAOYSA-N,5.5732574462890625,0.0
P0DTD1_pl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,4.915555953979492,0.0
P0DTD1_pl,VNFPBHJOKIVQEB-UHFFFAOYSA-N,6.536469459533691,0.0
P0DTD1_pl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.936823844909668,0.0
P0DTD1_pl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,4.548980712890625,0.0
P0DTD1_pl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,5.474882125854492,0.0
P0DTD1_pl,NFRPNQDSKJJQGV-UHFFFAOYSA-N,5.560665130615234,0.0
P0DTD1_pl,RTHCYVBBDHJXIQ-INIZCTEOSA-N,5.600834846496582,0.0
P0DTD1_pl,ZFUDULLGKXSPPH-UHFFFAOYSA-N,5.738320827484131,0.0
P0DTD1_pl,PFTAWBLQPZVEMU-DZGCQCFKSA-N,5.732220649719238,0.0
P0DTD1_pl,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,6.435242652893066,0.0
P0DTD1_pl,CTPKSRZFJSJGML-UHFFFAOYSA-N,5.55399227142334,0.0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,6.214761734008789,0.0
P0DTD1_pl,YTMOQFAFGKLYIW-CONSDPRKSA-N,6.0030670166015625,0.0
P0DTD1_pl,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.7423505783081055,0.0
P0DTD1_pl,JLPDBLFIVFSOCC-XYXFTTADSA-N,4.664275169372559,0.0
P0DTD1_pl,DQOYUDHAZMAVLD-UHFFFAOYSA-N,5.710058212280273,0.0
P0DTD1_pl,DBOZSKOENGSGEJ-UHFFFAOYSA-N,5.573956489562988,0.0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.140494346618652,0.0
P0DTD1_pl,XRVJPLDTMUSSDE-UHFFFAOYSA-N,6.256958961486816,0.0
P0DTD1_pl,MAUCONCHVWBMHK-UHFFFAOYSA-N,5.9176836013793945,0.0
P0DTD1_pl,JBSNALXXNTWUEC-SFQUDFHCSA-N,5.393484115600586,0.0
P0DTD1_pl,YTAOBBFIOAEMLL-REQDGWNSSA-N,5.099526405334473,0.0
P0DTD1_pl,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.332003593444824,0.0
P0DTD1_pl,HJXPKHCLLLRQDL-UHFFFAOYSA-N,5.424313068389893,0.0
P0DTD1_pl,HJLSLZFTEKNLFI-UHFFFAOYSA-N,5.794833183288574,0.0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,6.304844856262207,0.0
P0DTD1_pl,SGTNSNPWRIOYBX-MHZLTWQESA-N,6.186532974243164,0.0
P0DTD1_pl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.49846076965332,0.0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,6.468990325927734,0.0
P0DTD1_pl,MHDPPLULTMGBSI-UUOKFMHZSA-N,4.700065612792969,0.0
P0DTD1_pl,UBPYILGKFZZVDX-UHFFFAOYSA-N,7.790866851806641,0.0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,6.506614685058594,0.0
P0DTD1_pl,OKFDRAHPFKMAJH-UHFFFAOYSA-N,4.8851165771484375,0.0
P0DTD1_pl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,5.139746189117432,0.0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,5.222571849822998,0.0
P0DTD1_pl,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.67318868637085,0.0
P0DTD1_pl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.638044357299805,0.0
P0DTD1_pl,QBKSWRVVCFFDOT-UHFFFAOYSA-N,6.919761657714844,0.0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.449734687805176,0.0
P0DTD1_pl,CIKWKGFPFXJVGW-UHFFFAOYSA-N,4.675607204437256,0.0
P0DTD1_pl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.6013054847717285,0.0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,5.712442398071289,0.0
P0DTD1_pl,YVPGZQLRPAGKLA-UHFFFAOYSA-N,4.6084747314453125,0.0
P0DTD1_pl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.124174118041992,0.0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,5.407344341278076,0.0
P0DTD1_pl,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.427811622619629,0.0
P0DTD1_pl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,4.658175468444824,0.0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,5.041403770446777,0.0
P0DTD1_pl,RADMJHVVIZTENA-UHFFFAOYSA-N,5.009967803955078,0.0
P0DTD1_pl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,7.706947326660156,0.0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.876791954040527,0.0
P0DTD1_pl,DADASRPKWOGKCU-IHKPOXLFSA-N,7.7498016357421875,0.0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.523383140563965,0.0
P0DTD1_pl,MRFOPLWJZULAQD-SWGQDTFXSA-N,5.619636535644531,0.0
P0DTD1_pl,PUOAETJYKQITMO-LANLRWRYSA-N,5.413938045501709,0.0
P0DTD1_pl,TXOKWXJQVFUUDD-UHFFFAOYSA-N,5.835968971252441,0.0
P0DTD1_pl,VPTONMHDLLMOOV-UHFFFAOYSA-N,6.394630432128906,0.0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,4.8858442306518555,0.0
P0DTD1_pl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,4.363330841064453,0.0
P0DTD1_pl,UWJUQVWARXYRCG-HIFRSBDPSA-N,6.26310920715332,0.0
P0DTD1_pl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,5.899741172790527,0.0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,6.866853713989258,0.0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,4.879205703735352,0.0
P0DTD1_pl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.318297863006592,0.0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,4.969851970672607,0.0
P0DTD1_pl,QGPKADBNRMWEQR-UHFFFAOYSA-N,4.963510513305664,0.0
P0DTD1_pl,GWRSATNRNFYMDI-UHFFFAOYSA-N,5.952048301696777,0.0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,4.920811653137207,0.0
P0DTD1_pl,NFSKEXQRNDSSAN-NSHDSACASA-N,4.972929000854492,0.0
P0DTD1_pl,AKLMUGFDGONMAA-UHFFFAOYSA-N,7.036746025085449,0.0
P0DTD1_pl,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,4.986965179443359,0.0
P0DTD1_pl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,5.039654731750488,0.0
P0DTD1_pl,DFBIRQPKNDILPW-CIVMWXNOSA-N,4.802639961242676,0.0
P0DTD1_pl,LNMRSSIMGCDUTP-UHFFFAOYSA-N,5.097720623016357,0.0
P0DTD1_pl,SBRXTSOCZITGQG-UHFFFAOYSA-N,5.287358283996582,0.0
P0DTD1_pl,HKDLNTKNLJPAIY-WKWWZUSTSA-N,4.884590148925781,0.0
