uniprot_accession,standard_inchi_key,predictions,labels
Q72547,OBTGJZLEVCWWLN-UHFFFAOYSA-N,6.38822428245014,6.55
Q9WKE8,AJPMQLQIJVLDJP-UHFFFAOYSA-N,5.863276523745325,6.4
A3EZI9,GQEDTORABICPOM-NSRPOUOZSA-N,8.455607433969835,8.7
Q194T2,APQJYKUQUGXGIX-UHFFFAOYSA-N,5.125696091297646,4.7
Q4U254,SHBQSNYBINOTIL-OVWKAWMGSA-N,6.207410127704167,5.55
P26662,IRIOVTJMYBKOGK-UHFFFAOYSA-N,8.395921642394093,8.27
Q4U254,RJUXWBNDZWRQEF-YOAIMQRKSA-N,6.2733669840758335,5.16
Q194T2,HXSUTYCYCPSKQJ-UHFFFAOYSA-N,5.035087360406624,5.0
Q72547,KWHGWXMLBAGGOE-UHFFFAOYSA-N,6.929899527821503,6.7
Q72874,YMNDBCNMYBNUHW-IHDKLEJVSA-N,7.824300694328585,7.89
Q194T2,YUBHAJOUVSYMHJ-UHFFFAOYSA-N,5.49402132938819,5.0
Q72547,PMWDLNCFEZIUTO-UHFFFAOYSA-N,5.233715821855788,5.14
Q194T2,IHGRXBMSSFFTJL-UHFFFAOYSA-N,5.430726874044881,5.45
Q194T2,YCIJGUHRLATMSH-JXAWBTAJSA-N,5.176026860484454,4.7
Q194T2,NIUCUIMSWMUESV-VAWYXSNFSA-N,4.868965159342874,5.8
Q194T2,MKXKFYHWDHIYRV-UHFFFAOYSA-N,5.193196886912368,4.25
P03468,IJFSSGKKDQRZSI-YECOWLKZSA-N,6.7260073815686905,6.14
Q194T2,DVZNOZMXZIFJAE-UHFFFAOYSA-N,5.19133359025537,5.75
Q72874,OPAJKFGNXKQUPP-ITMBJVNVSA-N,7.637434278034952,6.06
Q194T2,MBVQXROOHJHRLV-UHFFFAOYSA-N,5.377680064254745,5.0
D2K2A8,ZIHXHTFVLKLWNX-GFKYRSCYSA-N,8.885051523380852,10.3
Q72547,CDHPKLQOWLHDSH-UHFFFAOYSA-N,6.089767121991026,5.41
Q194T2,WPYAVSDLLCSZDM-FQEVSTJZSA-N,5.247341219140644,4.85
Q194T2,OXZZDHLEOMDCOJ-UHFFFAOYSA-N,5.163352933820024,4.9
Q194T2,ZDZYMZOUYRPVDT-UHFFFAOYSA-N,5.587462015837234,5.0
Q194T2,LCBAEKUWBPNRFM-UHFFFAOYSA-N,5.174470271304674,4.9
Q9WKE8,CJEZVSMISZHZPI-UHFFFAOYSA-N,6.27478535741536,5.79
Q72874,PQSSNMNYWBIKIT-UHFFFAOYSA-N,5.146876848071999,5.18
Q9YQ12,YGKVWMOQJNTBFR-OQIMXIDESA-N,9.804612530004587,10.07
Q91RS4,FJOFDNLXSMNNHW-UHFFFAOYSA-N,7.8309982365869875,8.427476902150362
Q194T2,RXOFUPCPMRFJIT-UHFFFAOYSA-N,5.072060535190129,5.3
Q194T2,DDTPGTWKFAPXJW-LBPRGKRZSA-N,4.961234931052569,4.7
A3EZI9,NVAZMCXPFVMSAB-DAHCKQEJSA-N,5.419548106414236,5.41
Q72874,YVMQIMWTRLNFPN-UHFFFAOYSA-N,8.659075426663279,9.03
Q72874,ZVYAPFNEZXCAJI-GMGVCUCCSA-N,5.989609179904237,4.49
Q194T2,VTJUTVFOBSHNSS-UHFFFAOYSA-N,5.1757592058764885,5.0
P24740,ZLOUVDBGUCDTQG-UYRXBGFRSA-N,5.4101676145101765,4.23
Q194T2,HOHXKANRNGMGBN-UHFFFAOYSA-N,5.101958188568661,4.95
Q76353,KCNUMPOGJWZJBY-UHFFFAOYSA-N,6.668508769302548,6.16
Q194T2,OBJFBMMWJFWKPO-UHFFFAOYSA-N,5.289574574296198,6.5
Q72874,XSMMWPKCBQFJJK-WQONFJHMSA-N,8.958486489607326,9.0
P06856,KPRNJNPVSRLVHN-UHFFFAOYSA-N,5.374573023873009,5.13
Q8JXU8,KBRMMPNHNZOTJS-UHFFFAOYSA-N,8.000431152024046,7.96
Q76353,YZIAZOQBKIGPGH-UHFFFAOYSA-N,7.387638412593983,7.62
Q194T2,VDPLWKWOYRASIA-UHFFFAOYSA-N,5.281852626233874,5.6
Q91RS4,RFBAMGIPTJOMSX-VESDNKIQSA-N,7.899957118530374,7.602059991327962
Q194T2,UQYREHBUJPNBEK-UHFFFAOYSA-N,5.340408328087515,4.9
Q194T2,JXQKGXOGDLTSGE-UHFFFAOYSA-N,4.911675501821568,5.0
Q194T2,KGSRYOUTAFUTIJ-UHFFFAOYSA-N,5.2265185451221505,5.0
Q194T2,YYSMUJVKYPSZNM-UHFFFAOYSA-N,4.805045461454915,5.0
P06479,LHNJVLCNUNPYQF-ZMSDIMECSA-N,7.6975181195224645,9.0
Q194T2,HNHGKDLYTVHWCX-UHFFFAOYSA-N,5.200038395476029,5.9
Q72874,MYZUTXFUCSGVDT-YBCNDPBVSA-N,9.986037866028,10.0
Q194T2,OKSBSPYWSLOLSF-UHFFFAOYSA-N,5.111529533603925,5.45
Q194T2,BKAUCIPDNSLOLO-UHFFFAOYSA-N,5.600670299411384,4.85
Q194T2,RBALOPZPHHPXAO-UHFFFAOYSA-N,5.102586064300542,5.0
Q194T2,HQCKSFVJIGPESQ-YHYXMXQVSA-N,5.235681222446912,5.15
Q194T2,HFYWERSFMMIDPA-DJKKODMXSA-N,5.095495760102988,5.2
P29990,MEXFOMYEKNTZIR-DZUOILHNSA-N,5.24317274247508,4.08
Q194T2,HAVBXXSEEKCGAT-UHFFFAOYSA-N,5.215487577265371,5.3
Q91RS4,OCFQQBDVNCKAMV-JSXFGMRASA-N,8.457346047638593,8.296708621881338
Q7ZJM1,NCKYWPCTPQKEGB-UHFFFAOYSA-N,5.211753739822155,4.92
Q194T2,ICQSMOIRUNOHQP-VPYPWEPUSA-N,5.362117857893417,5.55
A3EZI9,PDQAWZCYKZYGML-UHFFFAOYSA-N,4.778904073263211,4.17
B4URF0,XHTKXCNFHWZERT-NLWGTHIKSA-N,5.322265640544254,5.32
P27958,PTFZCZXLDZUYCN-UHFFFAOYSA-N,8.068834799290304,7.96
Q194T2,UYOUQYPPTLVSTN-UHFFFAOYSA-N,5.19556634803093,4.95
Q194T2,FQUJEOMGLGTDIW-UHFFFAOYSA-N,5.555261816405567,5.8
Q91RS4,JLQJJGKYIDWNPK-AQRCPPRCSA-N,7.312068996647443,6.795880017344077
Q194T2,NIWCOYMWMAGILB-UHFFFAOYSA-N,5.44765841256873,4.8
Q72874,JCWGHTCTGWEHIZ-ZRTHHSRSSA-N,6.897812365338257,7.5
Q72874,SRFZIXJGMSYGNM-WIRXVTQYSA-N,8.427162839199896,8.59
Q194T2,IVCZCDMLHJBZKC-DHZHZOJOSA-N,5.5751102022601335,5.0
Q194T2,YSXNHCCZMHVTJV-UHFFFAOYSA-N,5.051614833895041,5.75
Q91RS4,WQCPBTNWCPAAHV-PBTPRSQLSA-N,6.663258464522773,6.102372908709557
Q194T2,FWQUGMKGRHUQAN-UHFFFAOYSA-N,5.123133997356502,4.95
Q91RS4,IVPGWQINJKEEMV-YPJRHXLCSA-N,4.9634711357573735,3.6989700043360174
Q194T2,PSBAVGZWZWTDPK-UHFFFAOYSA-N,5.469689735967658,5.3
Q194T2,UXSQOYYJYRLYLQ-UHFFFAOYSA-N,4.977680650370324,4.7
Q194T2,JTWOOUZDQLGUAK-YFHOEESVSA-N,5.228719721525222,5.0
Q194T2,AFKFCHVNPKMZHU-UHFFFAOYSA-N,5.148275679898176,5.3
Q194T2,OHSHOMBFVZDWKR-UHFFFAOYSA-N,5.232224337192081,4.85
Q91RS4,NLLXLUOMDNPYRG-KRXAGUMUSA-N,4.415022137747494,4.0
Q72874,ZZHSDDNNVHINCL-WWKFKREISA-N,9.258945069302696,8.64
Q194T2,KARDIMGGDAZSLO-UHFFFAOYSA-N,5.213465180768038,4.9
Q8JXU8,BSEORECYWNMMOB-UHFFFAOYSA-N,5.198147624958995,5.43
P27958,KLXQHKGZYNBMNE-UHFFFAOYSA-N,7.866404911059158,7.58
Q194T2,ROQMHVNDXNSVSQ-UHFFFAOYSA-N,5.180824509844703,4.95
Q194T2,LULYZYNTDPUEKK-UHFFFAOYSA-N,5.02503214910042,5.0
Q9WKE8,ZATRYYVNXSDBII-UHFFFAOYSA-N,7.430707531905645,8.52
P27958,KXGZPHBQAPMJAF-UHFFFAOYSA-N,7.8327138083359875,7.76
Q194T2,FVKZTBYVXUIROP-UHFFFAOYSA-N,5.040382100905107,4.95
Q194T2,CBPHONAGSPFBCY-UHFFFAOYSA-N,5.290739149868317,5.65
D2K2A8,LELTXNSBXZXYHC-ODTKVANWSA-N,7.736354034515641,7.35
Q194T2,OFMUHKLHZNFNIL-XYOKQWHBSA-N,4.925699967184329,4.7
Q194T2,UGJXGXHCFINGJO-HKOYGPOVSA-N,5.1742713340488695,4.7
Q91RS4,AMWXBFDFQCGDLH-GSMQGFQQSA-N,8.758260283863773,8.823908740944319
Q72874,ONLJDSKRUDRVRR-GMNCJILMSA-N,7.387488449913116,7.44
Q194T2,ZNOFFEQKHKTFEW-UHFFFAOYSA-N,4.867325950179579,5.25
Q194T2,AKIDQGCPFLJAFS-UHFFFAOYSA-N,5.075324960934357,5.1
Q8JXU8,UVAXHKJNONGESN-UHFFFAOYSA-N,6.3192341187439505,6.57
Q72874,IJCXSYFOPRLLCZ-LWSSLDFYSA-N,7.711816164559456,7.29
Q194T2,XJVLSQHVEYZRLP-UHFFFAOYSA-N,4.9877409915104245,4.9
Q76353,RPPMXVFLYLWWHN-FNORWQNLSA-N,5.026066253117767,5.43
Q72547,JFFZDHWSXQDFFY-UHFFFAOYSA-N,6.702040558746314,5.8
Q194T2,TXOINFHNSWKAQP-UHFFFAOYSA-N,5.174708471568715,5.0
Q72874,IAINWMUGEQGIGE-HFASVGIHSA-N,10.629588745247418,10.8
P03433,VNUXDJLNXVTBCR-UHFFFAOYSA-N,4.807484342965843,4.28
Q194T2,SPJYLRRTYFEXLX-GDNBJRDFSA-N,5.024328094321536,4.95
Q194T2,DBAUJOKFSLRHRA-UHFFFAOYSA-N,5.0330863376630255,4.9
Q194T2,FBVLHVQGJCIMDX-UHFFFAOYSA-N,5.106525668596235,6.5
Q194T2,VXZMELIKRQWSBH-UHFFFAOYSA-N,5.534807596994331,4.95
Q194T2,ZYTOQORBYHDIQT-UHFFFAOYSA-N,5.244555594477748,5.0
Q194T2,UNZVMUFMYNIQFQ-UHFFFAOYSA-N,5.368659065230041,4.65
Q194T2,GVLDADZFFXUKIO-UHFFFAOYSA-N,5.305490328996052,4.7
B4URF0,IAIGBNIWSBFKNA-FIACUDKOSA-N,5.49598668687599,9.14
Q194T2,JOAHPSVPXZTVEP-QGPMSJSTSA-N,5.26568380571879,4.2
Q194T2,CFKRYYYJFGYXSH-UHFFFAOYSA-N,5.238661350550855,4.65
Q194T2,RGXVYXJYRRZNBU-UHFFFAOYSA-N,5.080014193773173,4.9
Q194T2,KURDVQDHYKTQIA-UHFFFAOYSA-N,5.140608150584299,5.25
Q194T2,GAGHEUKNXRQNDJ-UHFFFAOYSA-N,5.423571060666517,4.65
Q194T2,RBFCCIMQVSSBML-UHFFFAOYSA-N,5.167765280954704,5.45
Q194T2,BQLVIPOUYLRXCR-UHFFFAOYSA-N,4.996480899544348,4.65
Q194T2,KKSHWAITTSRIHM-UHFFFAOYSA-N,5.568796780010319,5.55
Q194T2,QHQSRZNZEVODOK-UHFFFAOYSA-N,4.948475409148934,4.95
Q194T2,RUIZLPYQQGCGDF-UHFFFAOYSA-N,4.867585017428841,4.95
Q72874,XAFJDWKTWYKYHX-JKYLBKLSSA-N,7.013079179881013,7.41
Q9YQ12,QJGRIRLALJNNRB-UHFFFAOYSA-N,7.107654547529862,7.19
Q76353,IBSOAMDEMHNLOZ-UHFFFAOYSA-N,5.484836107427145,7.37
Q194T2,LMFOGICJDRBPRJ-UHFFFAOYSA-N,5.008423375839788,4.95
Q194T2,GNDMEGRIQZBWAC-UHFFFAOYSA-N,5.545619521251725,5.9
Q194T2,DYDMYLAVYPADCR-UHFFFAOYSA-N,5.203225928688753,5.0
Q194T2,KIGYBJCTGONVIE-UHFFFAOYSA-N,4.947117662460471,5.05
Q194T2,AEKCTCJZGUGATJ-UHFFFAOYSA-N,4.893719973487614,5.6
Q194T2,MKDGNQFCBMUFAU-UHFFFAOYSA-N,5.134486552265502,4.95
P03431,PCCSRZPMSLBHOE-IGKIAQTJSA-N,4.5200136673587625,4.11
D2K2A8,MFARMFXLOUWZSG-UHFFFAOYSA-N,8.382473045980028,7.61
Q194T2,XAYNPJXWUIINSA-UHFFFAOYSA-N,5.196204454645066,5.0
Q194T2,JSAISLSAHDZRIP-UHFFFAOYSA-N,5.240416973850516,5.1
Q194T2,TXXUEJSPPYBINY-UHFFFAOYSA-N,4.587069384535093,5.0
Q194T2,RQIACJOCHQVTGC-UHFFFAOYSA-N,5.31427542358853,5.5
Q194T2,WYKYCCKMAKJLJK-UHFFFAOYSA-N,5.068099690847527,4.9
Q194T2,SSUSYALOZVUREO-UHFFFAOYSA-N,5.223204047925076,4.8
Q72547,QMPJRYMGSCTDQY-UHFFFAOYSA-N,5.328299914054755,5.19
Q194T2,LVVAQEVTAJNNCB-UHFFFAOYSA-N,5.3540619240894225,4.7
Q72874,QARZZZNSPSIMMW-RHIIWVEJSA-N,8.196994226803763,7.1
Q194T2,RCHUVONGFCEQNK-UHFFFAOYSA-N,5.198955270967346,4.85
Q72874,SDOJFPSFHFRQPP-PKTNWEFCSA-N,7.4363129355727535,6.94
P03468,KSTUKMRGQZKTJO-UHFFFAOYSA-O,5.825703589004283,6.31
P03474,DNGIPKWDEHDELM-ZFQMDJOTSA-N,5.8600080228802405,5.16
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,5.3217753105009855,4.85
Q91RS4,XZUJJARMDJVQKA-MEDUHNTESA-N,6.402010373839904,5.853871964321763
Q7ZJM1,MBWANSDGXAMIAB-UHFFFAOYSA-N,6.89122216089792,6.85
Q194T2,NGDAURFCZOIWTB-POHAHGRESA-N,5.3641415214723835,4.7
Q194T2,FITGJRDDXHHAGM-UHFFFAOYSA-N,5.270134326229474,4.85
Q91RS4,RUPBVVVGCZQVSN-ZJZGAYNASA-N,3.167793861522433,5.769551078621726
Q76353,SDTFNZLHIZHKSU-UHFFFAOYSA-N,7.836109963382629,7.68
Q194T2,LQWYEXCCDMWGMB-UHFFFAOYSA-N,5.338880916885704,4.95
Q91RS4,AXCLZXIULQFLJM-KXFHLQMQSA-N,6.115794825205443,7.494850021680094
Q194T2,CNWMWEBFBACSHP-IAXJKZSUSA-N,5.232416116830375,5.65
Q7ZJM1,GTIWTJFGCLZEBR-UTGWMICASA-N,5.074046810261331,4.06
Q9WJQ2,YHOYZBOLGRMWLY-UHFFFAOYSA-N,6.932409428423169,6.68
Q7ZJM1,GTEGCGXJONRRST-UHFFFAOYSA-N,5.4042554184458895,4.31
Q194T2,ACVMJYMVYNOSNH-UHFFFAOYSA-N,5.298927925110107,4.95
Q91RS4,UHMKBNLAEWRRPR-UHFFFAOYSA-N,4.858202767791032,5.059981844992337
Q194T2,FKHBEPHRCJXLCT-UHFFFAOYSA-N,4.996132761624855,4.7
Q194T2,VKWCYZQYOGYGDV-UHFFFAOYSA-N,5.160554050506049,4.7
P03474,OLFYZBCXUWRTSE-LMLFDSFASA-N,5.968944708483257,5.81
P26662,HDBBVEGXWRYMQW-UHFFFAOYSA-N,8.491705488407126,8.68
Q194T2,JSIHCFJCICVJHJ-UHFFFAOYSA-N,5.3711145706466095,5.0
Q194T2,DLXYSQFVFWTTRL-UHFFFAOYSA-N,5.092961345760846,4.95
P27958,RRKXBWJGGLPMFM-KKVQSYGZSA-N,8.40805090823312,8.48
Q9WKE8,XNDKQQKHTBDWNQ-UHFFFAOYSA-N,5.184613072199364,4.64
Q8JXU8,SOCQXUAWQPQSGU-UHFFFAOYSA-N,7.46275346394457,7.57
Q194T2,SRVIFDUIJBULOP-UHFFFAOYSA-N,4.922281590708297,5.0
D2K2A8,FDUWMNSSRXYVAE-OYGUJVRJSA-N,7.584822863498899,7.3
Q194T2,JELVSBKIMROJBD-UHFFFAOYSA-N,5.040459175116776,4.65
Q194T2,HYDNBFPCWFADEW-UHFFFAOYSA-N,4.917249868529423,4.95
B4URF0,MLWLTLXQUBNSAB-XVNBXDOJSA-N,4.89458301084853,4.75
Q72547,CTZQRKLSJGUVRV-UHFFFAOYSA-N,6.599735968501706,6.26
Q194T2,ABKDQIYZBHXIDA-UHFFFAOYSA-N,5.473994182709667,5.05
Q194T2,UEFCHGVREMRYIW-UHFFFAOYSA-N,5.045114012102797,5.5
Q194T2,KVFWTEBBTQBYNR-UHFFFAOYSA-N,5.327911682899886,4.85
Q6QLK5,PVLCUQIXLKNBDN-KWWXOIQGSA-N,5.116131762092611,4.73
Q91RS4,FBDKLOYGDJWABI-ZDUSSCGKSA-N,5.981295347861035,5.619788758288393
Q9WKE8,LGLPFFLSTPLONG-QPTUXGOLSA-N,5.892293401146354,4.93
Q9YQ12,ULCDVWDXJDWVKK-UHFFFAOYSA-N,6.717390383144044,7.0
Q194T2,YDQGXXNEBYANBK-UHFFFAOYSA-N,5.2065079706493265,4.95
Q8JXU8,GWCTUYUNVJTNJR-UHFFFAOYSA-N,5.820607532238018,5.85
Q6XV28,MCRWKUDKDJFWEE-WMTXJRDZSA-N,7.240324449769268,5.25
Q72547,IKITZJALQKJYEJ-UHFFFAOYSA-N,7.1146606692442855,6.88
Q72547,JRBNUVSXZYILRK-UHFFFAOYSA-N,5.127008232721948,5.27
Q72874,IHOZELLTVXJJDI-UHFFFAOYSA-N,6.5185469989407325,6.906578314837764
Q194T2,XXWPPRVLRDCHSL-UHFFFAOYSA-N,5.010669796333847,5.05
Q194T2,LXGDQFHGGMIMND-UHFFFAOYSA-N,5.15498480261708,5.0
Q194T2,QCUJIDNOWTUNML-SFQUDFHCSA-N,5.359318922449476,4.65
Q194T2,WSXBUOKXKZMYGZ-UHFFFAOYSA-N,5.53916413396559,4.8
Q9WKE8,SVFUFLWHAVXRLA-UHFFFAOYSA-N,7.327424923013615,7.64
Q194T2,UCRUPDLBRNQIHP-UHFFFAOYSA-N,5.223618878792781,5.05
Q194T2,WTLRYMVEKXDCER-AWEZNQCLSA-N,4.749518369675167,4.7
Q194T2,JCLWBWNMPHVTGE-UHFFFAOYSA-N,5.429021921306269,4.8
Q194T2,IAOHXIACICUBLZ-UHFFFAOYSA-N,5.206693119748425,4.85
Q72874,RLIQPWPZOIZTGR-UHFFFAOYSA-N,7.3903191904133685,7.036212172654443
Q194T2,ZFKLCCYTODIPAF-FOKLQQMPSA-N,5.06444186281271,5.0
Q72547,LQQHADUYCCSZCE-UHFFFAOYSA-N,6.809566004895902,7.15
Q9WKE8,IGHDGSYPBBTGNR-UHFFFAOYSA-N,7.629720033001984,8.11
Q194T2,RBNZTCQQYDIQKV-UHFFFAOYSA-N,5.3278819812352864,4.7
Q194T2,KUEQRJUFWYCQFF-UHFFFAOYSA-N,4.974366372264958,4.55
P0C6X7,CODVAOCBWRTXOE-ZHZULCJRSA-N,4.64062507768295,4.38
Q194T2,YAYXFYZNQALIQW-UHFFFAOYSA-N,5.476444641820704,5.2
Q194T2,BWSXKYOJDQVWFV-UHFFFAOYSA-N,5.308034927362524,5.4
Q72547,JSZPCWCYYSOCKA-UHFFFAOYSA-N,6.436851901098466,7.3
Q194T2,RBUYNDGZDNIJEG-UHFFFAOYSA-N,5.603796934019198,4.95
P29990,RAYSHNJWQNUEGP-LJWNLINESA-N,5.115179259759284,4.8
Q91RS4,YMOCFSYHKAINCX-ZEQRLZLVSA-N,4.962120746450537,4.619788758288394
Q194T2,NYULLTSEJPONTM-UHFFFAOYSA-N,5.742442413880345,5.6
Q72547,YYFIAMJITQWHCZ-UHFFFAOYSA-N,6.118431862873892,6.46
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.191411818909476,5.23
Q76353,ZQRINFWYYPZVQA-VOTSOKGWSA-N,5.2663011988904795,6.22
Q91RS4,UVNAIHPALNWIGA-OESBUMRTSA-N,7.451180655815492,7.698970004336019
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,5.156088020985045,4.85
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.58095695800216,4.9
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,9.067359572872725,9.67778070526608
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.894027565237011,6.54
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,5.172059841661488,5.75
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.063056029623433,5.35
Q72547,DAQWPIAFUKEARE-UHFFFAOYSA-N,6.462853206258661,6.19
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.412548720450687,5.85
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,4.7669668715526745,4.7
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,5.098787184044283,4.7
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.1401311468527515,4.95
P03468,VOPLDVVYCKXZGJ-IVZWLZJFSA-N,6.398711893068986,6.65
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,5.5155737398768,5.9
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,5.711239949207404,4.95
Q91RS4,FERDBGRREFZYEB-MEEYKVHESA-N,8.211717259505468,8.522878745280337
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,5.355418292357137,5.35
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,8.028228318670127,7.43
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,5.139514751665036,4.9
A3EZI9,CTANHBUSGKDYST-KPMNLTOXSA-N,6.795039780366512,6.77
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,5.002348730586305,5.4
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,10.944981819905713,10.48
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,6.758572424141329,7.07
P06479,WPISVZUBGKFQDE-PCEGQDSGSA-N,9.10463925569553,8.82
Q91RS4,UZKMDDKNQVOMEC-UHFFFAOYSA-N,4.9571546748506545,4.698970004336019
Q9QNF7,OPAPDEANGWQVRT-UHFFFAOYSA-N,4.640661608492998,4.3
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,6.984242282786074,7.05
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,5.418880780608136,5.1
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,5.134842225273124,5.05
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.531044861853832,4.65
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,4.059136930310647,4.096910013008056
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,5.324733313535902,5.6
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,5.054759165769788,5.05
Q91RS4,FJEAZKCECWSFQB-DOCQBQAVSA-N,7.542430330564841,7.721246399047171
Q6QLK5,YWRGQXIDZMNJKU-XHFTXJRRSA-N,4.993352049037947,4.53
P03468,RXMXCZDBFKUQIM-UHFFFAOYSA-N,4.904412615385357,4.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,4.9824609372243955,4.7
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,5.173794800974579,5.0
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,5.319087080099045,4.95
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,5.049624788993707,5.1
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,6.968852845728212,6.72
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,7.440441116869414,7.82
Q8JXU8,BQPTVRMWMWSCAH-UHFFFAOYSA-N,5.249710429634041,4.31
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,5.958460658480973,5.68
P27958,BXJIJHBQNNJIMW-TVQRCGJNSA-N,6.152829815306475,6.77
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,5.24364170280386,4.95
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,5.100209753899738,5.6
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,5.257298580674705,4.95
Q91RS4,VFFWWNSXYHEQFM-YUEMQFNVSA-N,7.956409239856002,7.522878745280337
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,5.275397237900041,6.35
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,5.3514078577160324,4.95
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,5.392658728790469,4.95
Q91RS4,FTCBQKVIETUJAN-SLWSIAGRSA-N,6.575812412357824,6.443697499232713
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,5.0350401200931065,4.95
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,5.176635182647871,6.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,5.275978004251012,5.0
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.23890424906066,5.5
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,5.208098480759269,4.85
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,4.8588249238693475,5.3
A3RLP8,XACKNLSZYYIACO-YIZRAAEISA-N,6.379473277136652,4.28
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,5.321534140185438,4.95
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,5.203630057063523,6.4
Q9WKE8,KQTPPDXXSDECOK-UHFFFAOYSA-N,5.061230587178506,6.03
A3EZI9,QFFHVIGQVJVQSD-BTNSXGMBSA-N,6.300386337191144,5.98
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,5.5719155673945,5.15
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,5.31580001158245,5.75
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,7.416484825315554,7.96
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,5.435629663482224,4.9
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,6.344338096184919,6.59
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,5.221814613297754,4.95
P06479,MKEDFVCNAXDUFH-UHFFFAOYSA-N,6.105096668206419,5.8
P26664,FIGYBSUGANAILY-NRFANRHFSA-N,4.824787230368245,4.52
P27958,WBPJIPHAJKEZBY-UHFFFAOYSA-N,5.028613453531389,4.57
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.500875001118532,4.95
Q6QLK5,IXMFDGKJBVOJRF-AUEPDCJTSA-N,4.586192435209092,4.82
P29990,DQZUJKMVUCHDJV-UFYCRDLUSA-N,6.148670694943042,5.82
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,5.733149755778252,4.65
Q9WKE8,CZLCRMYEULHMJE-UHFFFAOYSA-N,5.773838121684874,4.77
Q72547,JUUPLNBGGKLDFT-UHFFFAOYSA-N,6.276588155091261,5.65
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,5.182996688027472,5.0
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,5.39166197011098,6.5
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,5.346957034561077,4.9
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,5.234133335002423,5.65
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,4.891786180989969,5.0
