uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,YAYXFYZNQALIQW-UHFFFAOYSA-N,4.791743478035077,5.2
Q194T2,BWSXKYOJDQVWFV-UHFFFAOYSA-N,5.246405425241573,5.4
Q72547,JSZPCWCYYSOCKA-UHFFFAOYSA-N,6.394081835962439,7.3
Q194T2,RBUYNDGZDNIJEG-UHFFFAOYSA-N,5.051562186405196,4.95
P29990,RAYSHNJWQNUEGP-LJWNLINESA-N,4.995352169667061,4.8
Q91RS4,YMOCFSYHKAINCX-ZEQRLZLVSA-N,5.793084402547603,4.619788758288394
Q194T2,NYULLTSEJPONTM-UHFFFAOYSA-N,5.153331752316628,5.6
Q72547,YYFIAMJITQWHCZ-UHFFFAOYSA-N,6.166873270680291,6.46
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.47210891101421,5.23
Q76353,ZQRINFWYYPZVQA-VOTSOKGWSA-N,5.718151618817775,6.22
Q91RS4,UVNAIHPALNWIGA-OESBUMRTSA-N,8.216911547750403,7.698970004336019
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,5.052407444829722,4.85
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.122358712885802,4.9
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,7.822852765881279,9.67778070526608
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.990248069077644,6.54
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,5.013732285955282,5.75
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.191222526992664,5.35
Q72547,DAQWPIAFUKEARE-UHFFFAOYSA-N,5.871189375474877,6.19
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.357442358608946,5.85
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,5.511359917579359,4.7
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,4.87750262554356,4.7
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.062896451610182,4.95
P03468,VOPLDVVYCKXZGJ-IVZWLZJFSA-N,6.492416305654956,6.65
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,4.873606865832041,5.9
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,4.825265545400892,4.95
Q91RS4,FERDBGRREFZYEB-MEEYKVHESA-N,8.04446181075311,8.522878745280337
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,5.175029971422003,5.35
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,8.059459993871496,7.43
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,4.877390156819185,4.9
A3EZI9,CTANHBUSGKDYST-KPMNLTOXSA-N,6.425195272851681,6.77
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,4.937105903591256,5.4
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,8.291672902386306,10.48
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,7.1960836401635575,7.07
P06479,WPISVZUBGKFQDE-PCEGQDSGSA-N,6.359428726624721,8.82
Q91RS4,UZKMDDKNQVOMEC-UHFFFAOYSA-N,5.699493403100984,4.698970004336019
Q9QNF7,OPAPDEANGWQVRT-UHFFFAOYSA-N,5.280548946610484,4.3
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,7.097478318543615,7.05
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,4.880211139742645,5.1
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,5.109722563470708,5.05
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.137064819028463,4.65
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,5.455549313337517,4.096910013008056
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,5.0112716977636005,5.6
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,5.176846376624969,5.05
Q91RS4,FJEAZKCECWSFQB-DOCQBQAVSA-N,7.11002279542787,7.721246399047171
Q6QLK5,YWRGQXIDZMNJKU-XHFTXJRRSA-N,5.017480367415423,4.53
P03468,RXMXCZDBFKUQIM-UHFFFAOYSA-N,6.226399534289257,4.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,5.2554668184605084,4.7
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,5.1502948023830335,5.0
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,5.263820687396741,4.95
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,4.797186546661624,5.1
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,7.874247700696557,6.72
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,7.070297662357817,7.82
Q8JXU8,BQPTVRMWMWSCAH-UHFFFAOYSA-N,5.712493652269842,4.31
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,6.3786906043894405,5.68
P27958,BXJIJHBQNNJIMW-TVQRCGJNSA-N,6.0214683748475295,6.77
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,4.944368839804884,4.95
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,5.036970336622762,5.6
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,4.860804313319225,4.95
Q91RS4,VFFWWNSXYHEQFM-YUEMQFNVSA-N,7.64985483590873,7.522878745280337
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,4.874847378403995,6.35
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,5.312434509159214,4.95
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,4.80939396792596,4.95
Q91RS4,FTCBQKVIETUJAN-SLWSIAGRSA-N,6.392591977005981,6.443697499232713
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,5.513760696360098,4.95
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,4.921829058541778,6.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,4.897054032671871,5.0
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.1976773986150455,5.5
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,5.788225460710333,4.85
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,5.2615930249525285,5.3
A3RLP8,XACKNLSZYYIACO-YIZRAAEISA-N,5.664935370450859,4.28
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,5.922124606085696,4.95
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,4.938988198083191,6.4
Q9WKE8,KQTPPDXXSDECOK-UHFFFAOYSA-N,6.457045330395733,6.03
A3EZI9,QFFHVIGQVJVQSD-BTNSXGMBSA-N,6.215120647292416,5.98
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,5.030944119828906,5.15
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,5.090916762447467,5.75
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,6.337205200024059,7.96
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,5.07653258044024,4.9
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,8.000023147803319,6.59
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,4.908497466881325,4.95
P06479,MKEDFVCNAXDUFH-UHFFFAOYSA-N,5.4855217780814165,5.8
P26664,FIGYBSUGANAILY-NRFANRHFSA-N,5.201888083873243,4.52
P27958,WBPJIPHAJKEZBY-UHFFFAOYSA-N,5.7827037634470315,4.57
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.1966436811024685,4.95
Q6QLK5,IXMFDGKJBVOJRF-AUEPDCJTSA-N,4.819363657521372,4.82
P29990,DQZUJKMVUCHDJV-UFYCRDLUSA-N,5.705348364563619,5.82
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,4.892768432082423,4.65
Q9WKE8,CZLCRMYEULHMJE-UHFFFAOYSA-N,6.259769558249474,4.77
Q72547,JUUPLNBGGKLDFT-UHFFFAOYSA-N,6.3940420599676955,5.65
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,4.906055939403156,5.0
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,5.571723886255992,6.5
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,5.00068949943233,4.9
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,5.264711458122786,5.65
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,5.042507306600296,5.0
Q91RS4,MRMVSCDLJJTICP-GKFUKTHISA-N,7.499744734615664,9.045757490560677
Q194T2,FGBLYDJPOBIQAJ-UHFFFAOYSA-N,4.98687548621356,4.95
Q72874,PHOOZZNBKOZIBZ-UHFFFAOYSA-N,7.1808779611507205,8.638272163982407
Q91RS4,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,7.689104874627507,8.455931955649724
Q72874,HKLUQPHPQBDWEO-FWMQMFDLSA-N,8.771658314661973,8.27
Q194T2,DTAKRPFXUUWVDI-UHFFFAOYSA-N,5.214364449762822,5.1
Q194T2,YLFSDVUIMRKSBD-UHFFFAOYSA-N,4.930680344899049,5.7
Q194T2,IWFWBYKOSXITDL-UHFFFAOYSA-N,5.090896005085856,6.05
Q194T2,GFEKIYDIDOQAOJ-UHFFFAOYSA-N,5.060747689060275,4.65
Q6QLK5,QVVWRKPNVWEIEZ-XDHOZWIPSA-N,5.293286603532657,4.67
Q72874,XEUOUBOMTOILCG-LOFFRUMASA-N,7.675139095571623,7.92
Q72874,FYIMDESKIXVZCQ-CRUWUQEGSA-N,8.004100964353768,10.05
Q72874,PWUBUZXXOHMQNZ-AJQTZOPKSA-N,7.884839603360575,6.95
Q91RS4,NXCSUJBJLUENHQ-UHFFFAOYSA-N,7.42973826950136,7.656591406196142
Q72547,DIYGRRIDXGQXBP-UHFFFAOYSA-N,6.051101553112666,6.5
Q76353,ADEKHVBAFHNWSI-UHFFFAOYSA-N,5.76457741147907,5.55
Q76353,YHVRTDDGTVNPIU-FRKPEAEDSA-N,5.872814264494227,4.27
Q194T2,SQTMZPKXMOFMRI-UHFFFAOYSA-N,5.95981161577798,5.25
Q91RS4,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.68250618711215,6.154901959985742
Q194T2,JJRYQRRRDXRENI-UHFFFAOYSA-N,5.145458595759546,4.7
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,5.642488398077791,4.14
A3EZI9,UYLQXKWHNWDWEV-GQPLSKGDSA-N,6.739055194185482,7.57
Q194T2,HUKKCFAPUOUOIK-UHFFFAOYSA-N,5.217759057921381,6.45
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,4.938225980857556,4.7
Q194T2,WTVOYONXUGCDPY-UHFFFAOYSA-N,5.1212038644924895,5.0
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,7.150816506656291,8.68
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,5.0776584634157835,4.75
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,5.416996141746257,4.9
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,5.155606563465749,5.65
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.055517397521616,4.9
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,4.89036387991116,4.7
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.4105181299952285,4.65
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,7.7117782407312205,8.0
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.00539160964475,4.9
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,8.84572846274602,6.99
Q76353,FKGRRNGIQDFKQP-QHHAFSJGSA-N,5.655854061863625,5.55
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,5.3816772667087385,4.95
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,4.859557162634484,5.0
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,4.8058938349842855,5.0
Q72547,VEOLQCNMFWRLEI-YRCZKMHPSA-N,6.63395451504465,7.46
A3EZI9,UNGKIFVUVKIWGM-YDPRCCELSA-N,6.549011571931452,8.0
Q9WKE8,RAIITPDNSBACNY-UHFFFAOYSA-N,6.199631102108853,7.09
Q3Y5H1,VIYRZVDOMKSPGJ-UHFFFAOYSA-N,5.2591459050747815,5.31
P03433,SJTUBRICEXELFG-WDZFZDKYSA-N,4.81732810180819,5.61
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,5.108245503168238,4.7
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,7.252988812152942,8.0
P12823,GKLPPVHSFIVRLC-IZLXSDGUSA-N,4.259537833527457,5.02
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,7.185802705226116,6.79
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,5.280353616253489,5.4
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,4.972450728998123,6.5
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.268370231882056,4.95
Q4U254,ROPLRWWORDJINQ-UHFFFAOYSA-N,5.530170617512372,5.0
Q76353,DZJLZIATUZYNSZ-FNORWQNLSA-N,5.353528301461953,4.87
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,7.904233020387153,11.920818753952375
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,4.897844624000786,5.0
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,6.966441773184421,8.89
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,4.950508833441393,5.0
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,5.602271190756138,4.7
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,5.27774079805474,4.7
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.151573783793513,5.15
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,4.809016161661884,5.8
Q91RS4,YYJNEVBVNQOVIM-BTPAJHBMSA-N,5.966717825870152,6.0
Q7ZJM1,XHFLPYUNNGWXOF-ODLFYWEKSA-N,5.326184610015943,7.52
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,5.184674103008238,4.7
Q8JXU8,WOXVYFAINVHUMV-UHFFFAOYSA-N,6.020551987668384,6.82
Q9WKE8,IECRVRWMRCHCKJ-JTQLQIEISA-N,6.208139561126117,7.32
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,4.78708798124136,5.95
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,5.604041500423552,5.0
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,7.5890570358508,9.1
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,5.170517455860523,5.55
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,4.991213610839804,4.95
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,5.178687280138323,5.0
Q7ZJM1,PXWVIUUGOMOJMR-FCXRPNKRSA-N,5.163593049964476,5.19
B4URF0,BRSKTUDEJLPNHP-UXBLZVDNSA-N,5.886555811687025,4.75
Q194T2,ZLSBQISVXSOJGH-UHFFFAOYSA-N,5.204310574384483,5.0
Q194T2,OKRUNHSVYVBMBF-UHFFFAOYSA-N,5.1524631785766,4.95
Q194T2,YIDMWLUFNVJJHD-UHFFFAOYSA-N,5.141332594227965,4.95
Q194T2,XCUSIDOBCQZOOM-UHFFFAOYSA-N,4.760695363490239,4.95
Q194T2,DGBJWGVEXCCEAC-UHFFFAOYSA-N,5.230134610113328,5.0
P03211,VNGKFEPVHILHKS-UHFFFAOYSA-N,5.593408808530935,4.87
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,7.646249547601599,5.66
P03211,PDZZVJDYPLUTHA-UHFFFAOYSA-N,5.179760482557224,4.88
Q194T2,MYWXRDSBTTWEIC-UHFFFAOYSA-N,5.093337062130228,6.45
Q194T2,CQLQQSZKERJFLN-UHFFFAOYSA-N,5.160873629475002,4.7
Q9WKE8,ACCLTLAQXOYARO-UHFFFAOYSA-N,5.836287237987008,4.32
Q194T2,JAMPQIXPGFUGOH-RPPGKUMJSA-N,4.864848675827442,5.0
Q72547,RIFGLRPLDVBMPO-PKNBQFBNSA-N,5.981233934427522,5.21
Q194T2,PWGQSWHPKPVSJP-KGENOOAVSA-N,4.977030300982211,5.05
Q194T2,QCQMZDLZKCHQHC-UHFFFAOYSA-N,5.614723725819854,4.7
Q91RS4,NTGLPLGRYULJMB-BUVKCIMNSA-N,7.997473820551125,8.244125144327509
Q72547,QUDILHMWVMUYMR-BPYIEZMESA-N,6.811760244794836,7.39
Q194T2,FWCBUVFNUHGVBB-UHFFFAOYSA-N,4.870536031558661,4.9
Q194T2,PVKTUPSPVOCINT-UHFFFAOYSA-N,5.025169660610349,5.0
Q91RS4,WGQPESPJQGRZGU-RDUACGHOSA-N,8.1539921032245,8.0
Q91RS4,HBJXFUGKMMKTHC-CCCOLNMFSA-N,7.354468808126814,8.522878745280337
P08546,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.820956490266589,6.16
Q194T2,GTUJSGMBKHZIQR-UHFFFAOYSA-N,4.9811899362118375,5.0
Q72547,UZNAQYSRJBUJQZ-UHFFFAOYSA-N,6.308671929700061,6.1
Q194T2,JHXHUBRDXYJIRT-UHFFFAOYSA-N,5.4653849406561115,5.0
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,7.317558199917485,6.48
Q91RS4,VJPZLACXBRWDEG-VFJDCKGQSA-N,6.841389809921029,8.301029995663981
P03470,CNTAQJJKIIBOQW-XUVXKRRUSA-N,6.416088937075255,6.0
Q91RS4,MVXKEWOQELXFTO-UHFFFAOYSA-N,5.6088425069944385,4.3979400086720375
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,7.8527916634678405,7.89
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,5.4128566257508375,5.6
P03468,IWSDOYGCCUCLPE-MVWJERBFSA-N,6.317847133987925,8.52
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,5.60289372935571,4.95
Q9WMX2,QOMKPCVGYYIIAK-HSZRJFAPSA-N,7.884915042960607,8.4
Q6QLK5,HKWMOIVOYBWHTM-UFFVCSGVSA-N,4.597860010072893,4.62
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,6.813431548800111,7.75
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,5.510848292921491,4.95
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,5.307568988306901,6.4
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,7.048105320143456,8.52
Q91RS4,FOELMWBMOUGCTM-UHFFFAOYSA-N,7.368385694634956,8.397940008672037
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,8.950534287369916,7.31
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,5.097388441965517,5.55
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,5.640986841727877,5.05
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,4.9846839776597385,4.95
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,6.753873503248524,4.66
Q72547,LGGCVBYRHZRRGU-UHFFFAOYSA-N,6.10431496850908,6.3
P12823,MSEOIJPJKDACDP-YDZHTSKRSA-N,3.8518850266227354,5.32
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,5.06879857667025,5.55
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.069857063894499,5.0
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,4.97148214808988,5.0
Q76353,IAXBEGBPXILDAQ-UHFFFAOYSA-N,5.998962441210157,7.92
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,4.968091039786916,4.7
Q8JXU8,QTRMFVAMRMWLMN-UHFFFAOYSA-N,5.658859260786144,7.03
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,4.9253922418304334,6.45
Q91RS4,VKNNGVQVSQJFKC-GRNGOJQOSA-N,5.97346449143183,7.823908740944319
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,4.9623216310277165,5.15
P06492,VSNCBYWRUMCMMO-UHFFFAOYSA-N,4.745671810724879,5.08
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,4.782488141158058,5.35
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,4.840253748316169,5.0
Q6QLK5,RYKIVIMLEWYOIC-GDNBJRDFSA-N,5.13892099993069,4.92
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,5.412180899193192,4.95
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,8.143089608347221,6.31
Q9WKE8,OHQMEDBYNUAVNE-UHFFFAOYSA-N,6.751155215336222,8.52
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,4.914233194752402,4.8
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.062385512466047,5.9
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,5.084228111520073,5.35
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,4.698390063354868,4.8
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,7.886078731143144,8.07
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,6.968483277669826,7.075720713938117
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,4.963651574859544,4.9
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.083296531595696,5.05
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,5.1604024628188405,5.3
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,7.995192049220421,10.15
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.213627860219955,4.7
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,7.2145869988084215,8.77
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,8.017974199946632,7.6
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,5.144907705045295,4.7
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,4.98480172245505,5.05
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,4.921863919977941,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,5.050930882565542,4.85
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,5.102350785313956,4.95
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,4.782857820716874,4.7
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.123320611815256,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.033555564842366,7.92
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,6.021288957397864,6.1
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,5.9049973109016705,7.64
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,4.982296533117303,4.85
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,5.823985477874171,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,4.6436776765263765,4.95
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,4.8056059276300935,4.7
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.124164623350847,4.7
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,4.650518610966504,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,5.446979651777827,5.6
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,5.353146350154919,5.12
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,5.01323009525105,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.260018623505271,5.35
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.208286792244234,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,6.104061988148835,6.89
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,4.910944110606078,5.1
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,5.026773602688085,5.6
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,6.149123459331662,8.22
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,7.6556434176640344,5.58
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.202621119233985,4.9
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,7.646162180901655,8.85
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,7.221145942813813,9.4
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,4.729440094907819,4.85
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,5.011034001226239,4.95
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.3619293642722745,4.9
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,5.875719586050412,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,4.568644723738199,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,4.779090840867191,4.84
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,8.085613339385208,9.221848749616356
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,4.913336322273903,5.3
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,4.949246310568487,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,4.844705247854616,5.15
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.368943759449426,4.8
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,8.267327532182001,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.18182012698686,4.7
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,7.631966549267844,7.43
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,6.828129031380616,7.522878745280337
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,4.878282691170089,4.95
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,4.811643514461824,4.9
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,5.849603446423636,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,6.1868553147256335,5.55
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,6.1013577491295194,7.77
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,4.872168758005859,5.2
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,5.19707576587199,5.15
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.090472425082101,4.7
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.367040306427523,4.7
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,4.951492509086041,5.05
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.275552675118238,4.65
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,6.797622757658985,5.4
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,7.52857446348737,7.89
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,7.435079456277418,6.07
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,6.686023141251823,9.62
