uniprot_accession,standard_inchi_key,predictions,labels
Q72874,SSQONQKUEJFTBA-SQTZCGGWSA-N,8.492272426490867,4.698970004336019
Q194T2,LLBWNZVBAWPLHP-UHFFFAOYSA-N,5.166695037340391,5.45
Q194T2,DSVOYVNWGMJQFR-UHFFFAOYSA-N,5.468663750397015,5.15
Q72874,FYPXVPUOPMHLDN-OMNWBGIJSA-N,9.621346478020687,9.74
Q194T2,XPCKAASHTYHAAQ-UHFFFAOYSA-N,5.196142734943029,4.95
Q91RS4,DOYHTBMIICNEKT-UHFFFAOYSA-N,7.844087209900266,8.463567824177986
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,8.10367832009607,8.318758762624412
Q194T2,IXFPNFLNBKWULR-UHFFFAOYSA-N,5.144380449694097,4.9
Q194T2,PQXPUDSXKHSHBY-OVCLIPMQSA-N,5.244016938840524,4.9
Q194T2,MDQMOHNCBLLDIZ-BQYQJAHWSA-N,4.9100750303961895,4.95
Q194T2,HFOBXGSLYCFVGF-UHFFFAOYSA-N,4.9654626843423255,4.7
Q72547,DZNIICZDOKKLON-UHFFFAOYSA-N,5.596605153751369,5.53
Q194T2,KZLPAAATSBKGPW-UHFFFAOYSA-N,5.019841444026861,4.65
Q76353,ZEGCNTQIBGEXIV-DHDCSXOGSA-N,5.3404653336604735,4.04
Q194T2,ONOCJCOSMAGQNK-UHFFFAOYSA-N,5.696473636316341,4.7
Q7ZJM1,RXAQNYJIRCSOOG-LSCVHKIXSA-N,6.461692636421256,5.81
Q72547,YVMCQDSKGIJVDG-UHFFFAOYSA-N,5.285033544089436,4.7
Q194T2,FJKYEEIXZIAAOS-NRFANRHFSA-N,4.811849176821828,4.9
A3EZI9,OKJZIZVNNATHRC-UHFFFAOYSA-N,6.190760639786478,6.85
Q194T2,ZTMQNHWQGYRVGS-AFPJDJCSSA-N,5.315978561236894,5.05
Q194T2,KQAQQNMXXWWOOB-UHFFFAOYSA-N,5.269217489792846,4.7
Q8JXU8,LOVALSMKNLZLMD-UHFFFAOYSA-N,5.165003143279382,4.64
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.42473450624732,5.24
Q194T2,XRDOQFVKEXQRKF-UHFFFAOYSA-N,5.435984658875856,5.45
Q194T2,OVGJGPGXSFXMNT-ONNFQVAWSA-N,5.309965266438496,4.55
Q194T2,PFVRSUIRLIOBGD-XDHOZWIPSA-N,5.1563848534013195,5.0
Q72547,CEMLODIQTPVPCA-UHFFFAOYSA-N,5.909531263123998,6.4
Q194T2,MVPFPUOLQPAJDC-UHFFFAOYSA-N,5.370130769545002,4.95
Q194T2,FVPVOHZCLHZWKY-UHFFFAOYSA-N,5.486879146046494,5.0
Q194T2,CWSURPCMVRAAII-UHFFFAOYSA-N,5.572707584029858,5.05
O90781,VHHGFQQTNGLIIJ-NHKHRBQYSA-N,7.7449636366058145,8.42
Q72547,JXLXRTSVLZGABV-UHFFFAOYSA-N,5.4107016668618755,5.39
P03468,FOEDJODWGAJPQM-POSLAHMBSA-N,6.597479728482831,7.0
Q194T2,IFKMMKIUQLXHEJ-UHFFFAOYSA-N,5.423784970611747,4.7
Q72547,DJPROEMZQKUHTR-DHUISUFBSA-N,6.441143773287731,7.03
Q194T2,SIEROZRAJQYOLF-UHFFFAOYSA-N,5.4281086003852295,4.7
Q194T2,NWOXVSRZYCDAOL-UHFFFAOYSA-N,5.226733000660325,5.35
Q194T2,XIJOBJBWOPBBNG-UHFFFAOYSA-N,5.540889862036154,5.55
Q194T2,CEJYSJUIBXGONE-UHFFFAOYSA-N,5.007230754472446,5.4
Q9WKE8,QQQHAIRAPJZRFC-UHFFFAOYSA-N,5.5492384488534485,6.1
Q194T2,JEEWRTJYBDZVBA-UHFFFAOYSA-N,5.468911596079295,4.9
Q194T2,JDCZMOHWNQSEOF-UHFFFAOYSA-N,5.181046154633486,6.0
P27958,NZFCXHVGXYVCHG-CXAGYDPISA-N,6.014678742291926,5.41
P27958,GJUHFUMRHQKUIX-SNVBAGLBSA-N,6.153831691649004,5.46
Q72547,DCPABQTVNSXMLY-UHFFFAOYSA-N,4.882462609479293,6.16
Q194T2,QBQLXOZNXASOJI-UHFFFAOYSA-N,4.9888228349198505,4.9
Q194T2,KSKUJDSOSQDGJR-UHFFFAOYSA-N,5.194678642088353,4.95
Q194T2,FKEBCBMNYHEOPL-UHFFFAOYSA-N,5.242156944671048,4.7
Q194T2,YETMNQIAQNCMMF-UHFFFAOYSA-N,4.983759261102496,4.95
Q76353,FSLDLBJGAMZARH-QHHAFSJGSA-N,5.579195585817432,6.05
Q194T2,HCQCCVCGQXHEPA-UHFFFAOYSA-N,5.223000861077544,5.4
Q194T2,SONRITFXFYRCJG-UHFFFAOYSA-N,5.344279071930733,5.45
Q194T2,GBRGNPBOTMLIDW-UHFFFAOYSA-N,4.949328075984702,6.05
Q91RS4,QOMMRGQGVZCXLK-UHFFFAOYSA-N,6.975957751601474,5.161150909262744
Q194T2,XHIICVULNCIMNT-UHFFFAOYSA-N,5.2399730760256835,5.55
Q9WKE8,MFOPAJMOTXUAQB-UHFFFAOYSA-N,6.227912342820898,7.08
Q194T2,ZRYLCHARPWUEGC-UHFFFAOYSA-N,5.25986659848816,4.65
Q91RS4,IQLJZLLYRBFWOR-PCKVBJLBSA-N,6.361784024007292,8.096910013008056
Q194T2,ZEXKFKBEVSHKSG-YDZHTSKRSA-N,5.435183108650876,4.85
Q91RS4,ARKLRFADULILDK-PEQAKBIOSA-N,7.966927970009013,7.886056647693162
Q194T2,OCTMCARSHRCCNV-UHFFFAOYSA-N,5.424234978796594,4.7
Q91RS4,IHXGLDBKRROHDN-NBDVMRGUSA-N,7.334452865037219,10.0
Q9WKE8,LFWARFUXPAWYNM-UHFFFAOYSA-N,4.97493763911624,4.2
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,7.4324229553677625,7.46
Q6QLK5,QPSIJSJFRVOWKX-UHFFFAOYSA-N,5.542606445029781,4.78
Q194T2,XLDUADFIFCUNQA-IFRROFPPSA-N,5.305816286995225,4.85
Q194T2,SYHNVSWIHVOJIL-UHFFFAOYSA-N,5.324532575268757,5.05
Q194T2,QYEMSDOISKXCTD-UHFFFAOYSA-N,5.527271057867598,5.2
Q194T2,FCBRLORQVUWBRL-UHFFFAOYSA-N,5.135785921952631,5.2
Q194T2,UBBXIRKMLGRNOX-UHFFFAOYSA-N,5.326333783357781,5.15
Q194T2,RAKHRCAHNDHPHV-UHFFFAOYSA-N,5.108754577374513,5.05
Q194T2,RXHAPRMDOWLXLG-UHFFFAOYSA-N,5.195249889655141,4.7
Q91RS4,UCOOBDFWINOREP-QEETYVBOSA-N,6.924090491263355,4.301029995663981
Q9WKE8,OKXQJMHVDGGCLB-LHNIVKCTSA-N,5.1608465104535926,6.09
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.115823144326176,4.95
P27958,CFMGTKRBVVZVBF-UPQPDWJYSA-N,7.873091527925714,8.52
Q91RS4,PQISSXBRECVFRZ-UHFFFAOYSA-N,5.893671955477921,3.0
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.280931585965454,5.25
Q194T2,NOFDEZRNBGBDDD-UHFFFAOYSA-N,5.15242527455167,5.3
Q7ZJM1,LQIFQLWSECZXKO-UHFFFAOYSA-N,5.917867429070089,8.0
Q9WKE8,QBNKYOGPJCZQJA-UHFFFAOYSA-N,6.661195112516189,7.5
Q194T2,FNJJBUJUTCSQHD-UHFFFAOYSA-N,4.995721654705852,5.2
Q194T2,MAVQZXGRCVDXQK-UHFFFAOYSA-N,5.348322206391716,5.5
Q8JXU8,MSYRPIBBKMBIGF-UHFFFAOYSA-N,7.46378308375106,7.15
Q194T2,QTMIOKJVXMNHMR-UHFFFAOYSA-N,5.214707804807719,5.4
Q194T2,GDHULLHXSQTKMH-UHFFFAOYSA-N,5.279216289453565,5.7
Q194T2,MBTMOASDDVMTLT-UHFFFAOYSA-N,4.968900733860167,4.95
P03313,PELXFMRYWGXDSK-OVCLIPMQSA-N,5.983704261033894,5.97
Q9YQ12,IEIWSGOGOILZTJ-NHKHRBQYSA-N,9.54361911244563,9.5
P03211,YYVHBIPISTYJOM-UHFFFAOYSA-N,5.486097216876109,5.25
D2K2A8,LHHHQBUTWYAROZ-UHFFFAOYSA-N,4.869757430677289,4.26
Q76353,LHTJCEJXRYTIIW-DAFODLJHSA-N,4.735934576186242,5.76
Q9WKE8,AVJMXBFLDDLUOG-UHFFFAOYSA-N,5.824318406424555,5.28
Q194T2,XIXCOYKZONFTEV-UHFFFAOYSA-N,4.9527750749511945,5.0
Q194T2,ZDPVPBDSQGTZJK-UHFFFAOYSA-N,5.380315977540712,4.85
Q194T2,ZMHHVBOLMQTQOO-UHFFFAOYSA-N,5.3728634928477215,4.7
Q9YQ12,MCFYAJCOYWLLEO-YGMVDIOKSA-N,7.928285923818049,9.48
Q194T2,ROMPPAWVATWIKR-UHFFFAOYSA-N,5.160576524749609,4.95
T1QYY3,HXKLQMLVVNJMCF-UHFFFAOYSA-N,4.6372098826826225,4.66
Q9WKE8,VKXBIRIJTWMMIR-UHFFFAOYSA-N,6.612583334408789,6.41
A3EZI9,DUHWVSBGCNQTSL-WCJMBZEMSA-N,6.262209817897071,7.39
Q194T2,SLTABGUSYZRALD-UHFFFAOYSA-N,5.147471040989279,5.8
P04585,RLRZQQACTSONHP-UHFFFAOYSA-N,5.63751289746737,5.5
Q194T2,ANAIZHAIJXMBOP-UHFFFAOYSA-N,5.0697791444187885,5.0
Q91RS4,MBCWOTVNVIHAEZ-YVKVGZNISA-N,7.735117849075683,7.823908740944319
Q72874,BKVPEHBIRUOJPV-OGAWYMSISA-N,6.824350244050337,7.38
Q72874,VFXBGUYEVNSPLY-LETNQRCJSA-N,8.003235743558532,6.66
Q194T2,XPDMVFSUBOMIDP-UHFFFAOYSA-N,5.125232697634855,4.95
Q72874,KECQKQUDKBXADS-YYOAKOJNSA-N,8.56844979116009,9.82
Q194T2,IXMAETAZRNHAQE-UHFFFAOYSA-N,5.324393160737114,4.95
Q194T2,KQEROGTWFRPRET-UHFFFAOYSA-N,5.312515386443116,5.7
Q194T2,MACDCXZQLSVOPQ-UHFFFAOYSA-N,5.416586036079876,4.7
Q194T2,FSVYVDGKEZJLBL-UHFFFAOYSA-N,5.576064566343707,5.5
Q194T2,GJFXYMUMFTXUIL-UHFFFAOYSA-N,5.375520504544408,5.35
A3EZI9,QCOVSQLAPAEAOJ-IVOIAEMASA-N,5.107772586758989,4.28
Q194T2,XUQGIGWQBOYFKO-UHFFFAOYSA-N,5.004551536855833,5.95
Q194T2,LAEIQQFBPVXYNQ-UHFFFAOYSA-N,5.246183084849547,5.0
Q194T2,BHOZQYCAEWBMCV-UHFFFAOYSA-N,4.923430852987454,4.9
Q72874,IBEFZWIXMAEVAT-NWJWHWDBSA-N,8.705117535777633,9.62
Q72874,SOKBRGDVEJIKMF-UHFFFAOYSA-N,6.358664866495584,5.638272163982407
Q7ZJM1,WMLNAQMZKRNUAF-UHFFFAOYSA-N,5.969696850422446,5.62
Q194T2,WPMFJMVXWJPJRK-UHFFFAOYSA-N,5.249962925302883,4.7
Q194T2,LLJRXVHJOJRCSM-UHFFFAOYSA-N,5.08364790639448,4.95
D2K2A8,PWGWJCARSBIEBH-LDFRYFKTSA-N,6.369188885979871,8.0
Q9WKE8,ZRYHQJAOERFYMX-UHFFFAOYSA-N,6.799567724660426,8.7
A3EZI9,YWCHJVLZZQLKRD-GZWSCSFWSA-N,5.926261229588092,6.75
Q194T2,BVTLOWWZKVIBGC-UHFFFAOYSA-N,5.05219722759519,4.9
P26662,USVZUKCBJKGZAO-UHFFFAOYSA-N,8.187286601669129,8.0
Q194T2,HDEOQWBSDUWDHP-XDHOZWIPSA-N,5.451755662602447,4.95
P03438,JDXGCWZADJHICA-UHFFFAOYSA-N,5.469631527873071,5.43
D2K2A8,IJVIWBPQCWTULC-UHFFFAOYSA-N,7.590631763635663,8.05
Q91RS4,YSVNWIKGOPNLJC-ACRUOGEOSA-N,7.3735255756838285,6.208309350979882
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,6.629327275819183,7.958607314841775
Q194T2,OJTXKJGEUZKCAB-UHFFFAOYSA-N,5.077852630576668,5.0
Q194T2,ILDYVSBUCGWJHT-CAPFRKAQSA-N,5.051477771663781,4.65
Q91RS4,RAUINXWYAUBXDE-UHFFFAOYSA-N,6.129320098753799,5.51
Q9YQ12,UXVGDRJUQQIKEZ-AJQTZOPKSA-N,7.781840557645107,7.69
P16753,CKRZKMFTZCFYGB-UHFFFAOYSA-N,6.075664446891822,5.05
B4URF0,QNRRHYPPQFELSF-CNYIRLTGSA-N,6.292664672900098,8.22
Q91RS4,YOYJJVDIWPLJAU-MXFPNWFMSA-N,8.324615960636528,5.920818753952375
D2K2A8,IRCSMPPIHNRCHT-NPDWYKJASA-N,6.318069182804738,7.0
Q7ZJM1,TVFXDGFEJIQXBY-VQHVLOKHSA-N,4.625524200864978,4.0
Q194T2,QCPJIXMTGFETAH-UHFFFAOYSA-N,5.105228257715151,4.5
D2K2A8,HCCZVIPVSOHWHY-PRSJUXBDSA-N,7.133815006593786,6.16
Q194T2,OGGQNYWGOZRBAW-UHFFFAOYSA-N,5.201200572211577,4.7
D2K2A8,MPGMCOTXQCEFFP-LMPQEXDPSA-N,7.860605514408177,7.89
Q91RS4,GVKGRHRKCGJNNY-LBPRGKRZSA-N,6.787213007036204,6.468521082957745
Q3Y5H1,IBUCDUYBJWBWGK-UHFFFAOYSA-N,5.115835937166594,4.93
Q72547,BRGBZAQYJOQKQK-UHFFFAOYSA-N,5.629866578893688,5.39
Q72874,APPQMWKQFRWSJQ-UHFFFAOYSA-N,6.352304660431235,5.87
Q194T2,XQHUKZSWMUIJAL-UHFFFAOYSA-N,5.141467595723564,5.05
Q72874,AIHFOFYSLOCLJP-UHFFFAOYSA-N,6.882494329968972,6.22
Q91RS4,JANGEUOQWPBHTC-RDPSFJRHSA-N,6.459920827569274,4.270025714300444
D5F1R0,IBCVERVXGHCWBJ-KVEIKIFDSA-N,5.21466872003036,4.7
Q194T2,MCDSSBSCEDDJFF-UHFFFAOYSA-N,5.053593283929871,5.3
Q72547,KXABSFMWMQVAIC-ADVRJHOBSA-N,6.2104293898170955,7.16
Q7ZJM1,XWWLEUCIKOWDIV-UHFFFAOYSA-N,4.528025074869275,4.32
Q194T2,DFSWOSHAUYBFPN-UHFFFAOYSA-N,5.182620999002652,4.7
Q9YQ12,SFNMYSUIYNOTIA-HIOXXDBGSA-N,7.753832559573295,8.38
Q76353,XAPDKPXVZVCLPZ-UHFFFAOYSA-N,3.974686256924532,4.25
P03474,SXSWDQYDUTZALK-BFHYXJOUSA-N,5.131656457825073,7.22
Q72874,WRJHTBIEXIBUPM-UHFFFAOYSA-N,5.041762721959374,4.07
Q91RS4,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.750306291245507,7.958607314841775
P03211,CBQCMJFMRYSLPD-UHFFFAOYSA-N,5.246055464087376,4.71
Q194T2,IKEWVQLGYSPTAF-UHFFFAOYSA-N,4.885895227862276,5.7
Q194T2,RXWXVZSTVVTZKV-UHFFFAOYSA-N,5.1460912341233565,4.95
Q194T2,CZEOVHGKEIYKCI-UHFFFAOYSA-N,5.075579675740013,5.4
Q91RS4,VOFJGOURJWEQAH-GOTSBHOMSA-N,6.2236182291479905,3.3602147870131804
Q194T2,NOTJZVQLRMNYII-UHFFFAOYSA-N,5.074740953172386,4.65
Q194T2,LSKZDQMPCSMAOG-UHFFFAOYSA-N,5.155457306930701,5.15
Q76353,FWLYUGRHEREYSM-UHFFFAOYSA-N,6.994592158310509,7.18
Q194T2,KMBOGLUCFJBLKQ-UHFFFAOYSA-N,4.902870884285054,5.0
Q194T2,UKJJZTGCBOODAT-UHFFFAOYSA-N,5.121716408234028,5.55
Q194T2,OMNDXCBHUSIAJJ-UHFFFAOYSA-N,5.063355774391829,4.9
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,5.297411359022166,5.05
Q72547,XUYRHAMIECXJIK-UHFFFAOYSA-N,6.266647248868136,6.7
Q194T2,ZMIULHYUSUITAX-UHFFFAOYSA-N,4.926391733542733,4.7
Q72547,SOALANMPWXMLRA-MFOYZWKCSA-N,6.429280153100523,5.29
Q91RS4,LXICXTMYLDDPBB-XHDPSFHLSA-N,7.29758576561149,6.301029995663981
Q72874,UNWFMMQOIDKTHK-UHFFFAOYSA-N,7.774978427197535,8.22
Q7ZJM1,RMRQBGAYOVPHPI-UHFFFAOYSA-N,4.736624250843814,5.03
Q194T2,KOLXLTBKVQMYHE-UHFFFAOYSA-N,5.108607442932622,5.6
Q194T2,VLFKOKGDQBTRGG-UHFFFAOYSA-N,4.839659236932173,5.05
Q194T2,QCZPYHKLKNCXSP-WAYWQWQTSA-N,5.221700713015411,5.6
Q194T2,XXCHTHVYNFKJHW-UHFFFAOYSA-N,5.416348054587052,4.7
Q8JXU8,SBINUGHRENPENV-QNGOZBTKSA-N,5.641486055254688,6.43
Q4U254,CHMFMINHSDVAEL-WLZNGNGHSA-N,7.20910585918587,6.93
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,4.976878297853115,4.95
Q194T2,YUQKWAUMUHHVEV-UHFFFAOYSA-N,5.271277214618624,4.85
Q194T2,YVFBHCHPXSDCKT-SDQBBNPISA-N,5.372683499459447,4.65
Q194T2,CEXKVSIKJROTPA-CJLVFECKSA-N,5.084511496239023,4.95
Q72874,TUTXAZXTRDKQTM-MUPNWXRXSA-N,9.114928112504009,8.44
Q9WJQ2,JWDAEHXXNUMMKQ-UHFFFAOYSA-N,9.39570432245905,9.15
Q194T2,WAYHDMWSFTWSRJ-MHWRWJLKSA-N,4.964349122963502,5.0
B4URF0,UECJCGGTWWQBNO-NOOGLJDPSA-N,6.796135564052816,6.52
Q72874,MULWYLFLHDMZRF-RJENMRGPSA-N,8.010942661021023,8.35
Q194T2,QHTWBPLMIIYCKC-UHFFFAOYSA-N,5.063560278792995,5.95
Q194T2,WYCXBMAJQHEXJO-UHFFFAOYSA-N,5.240374038064372,4.95
Q194T2,UOUCABRMBCXRKU-UHFFFAOYSA-N,4.899123546054264,4.65
Q72547,BHOCYCABHGMRFS-UHFFFAOYSA-N,6.597754951359549,5.7
Q9WKE8,CBFLEACTOLVXEM-UHFFFAOYSA-N,5.622277363802008,4.61
Q194T2,OICGZWLPKLHAQW-UHFFFAOYSA-N,5.036072482799164,4.95
Q8JXU8,AOFVCWLKWLAHLP-RGEXLXHISA-N,5.503780180954921,6.3
Q194T2,YZWKOVLMMJEJLP-UHFFFAOYSA-N,4.890999240086638,5.0
C1KIQ2,JRYMIUUGCMGFQZ-QPPIDDCLSA-N,6.271052099725079,6.68
Q72874,BTADMPSPCKEPPQ-WUFINQPMSA-N,7.087743064730323,8.39
Q194T2,PXEAWBCDHQZUQK-UHFFFAOYSA-N,5.0068954424264085,5.0
Q194T2,JSCCPKMIHIFMSB-UHFFFAOYSA-N,5.155908201964655,5.35
Q72874,PCMRLOMMAYYDQP-ICACTRECSA-N,6.98173746873608,5.92
O90781,BKVPEHBIRUOJPV-SFGWMHHMSA-N,6.760010412111502,7.38
Q194T2,TVFGXHKMCBYKET-UHFFFAOYSA-N,4.862656194408553,4.7
Q194T2,BMMHHMVCKXMBQZ-UHFFFAOYSA-N,5.340962794439994,6.5
Q7ZJM1,CLQRMTMJJUSGRK-UHFFFAOYSA-N,5.211554884036027,4.62
Q76353,SPQKOMZYUIKCAR-UHFFFAOYSA-N,6.890617689589368,8.05
Q194T2,ARNFWZQDKJZNHV-UHFFFAOYSA-N,5.071169404798139,4.65
A5Z252,DOIYAGBAFZCYFH-KWKBSNTCSA-N,8.292755905291006,8.4
D2K2A8,KWTWSYDWITXSOY-HWJGHGKNSA-N,5.949952686871603,5.37
Q194T2,UCEKSAZMVPLVKD-UHFFFAOYSA-N,5.172598550847474,5.6
A3EZI9,WYFWVAPZDPRJJE-SWKFRHMKSA-N,6.318322775732472,4.82
Q194T2,IXMFDGKJBVOJRF-AUEPDCJTSA-N,5.289903669770309,4.65
Q194T2,UWJQXIKVNZIRID-UHFFFAOYSA-N,4.913701387489639,4.9
Q194T2,MXFVDRQFTYWPFW-UHFFFAOYSA-N,5.212796658457702,5.25
A3EZI9,AGVSXXLDLPSANO-BLYVBEBSSA-N,7.389467813414661,9.1
Q194T2,VILXVMODAYMGFY-UHFFFAOYSA-N,5.34593508117765,4.65
Q91RS4,XSRSJSNVABGFOB-QESAQDPVSA-N,6.412640561709866,3.154901959985743
Q72874,SRJPSKNGOVFEQC-FXDWKFNTSA-N,8.574089666230392,8.36
Q194T2,VESGJGUPYFIKAB-UHFFFAOYSA-N,5.203589271090448,4.9
Q194T2,YPXFKUVCMSIRGC-UHFFFAOYSA-N,4.732058430328078,4.7
Q72874,LBKKHTKXYVYCDI-WZJLIZBTSA-N,10.110510723189238,10.74
Q194T2,NNYOVCUVGRANPP-UHFFFAOYSA-N,5.4730153645518245,4.95
Q72874,OGFFKJWMVZFYCI-UHFFFAOYSA-N,5.763465456046706,4.88
Q194T2,WQZACISPMLLFNS-UHFFFAOYSA-N,5.1889856514992,4.85
Q9WKE8,YMSLYTIPSGCZRM-DSPLJNTKSA-N,5.788351990051871,5.92
Q194T2,WHHGFGLZIMTGAT-ZPHPHTNESA-N,5.023759408219152,4.95
Q91RS4,CSFXWWKRLXZJDM-CUPIEXAXSA-N,6.635795558876968,1.6439741428068777
Q194T2,IXQHYTPGCHHJGN-UHFFFAOYSA-N,5.263356580782525,5.1
Q194T2,CQJFKWKZYYALIZ-UHFFFAOYSA-N,5.5539637327485,4.95
Q194T2,OPSSRDBGRZEICH-UHFFFAOYSA-N,5.010973998934534,4.95
Q9YQ12,OTPOUSYWPZVGEH-DFQSSKMNSA-N,4.9382014747378795,4.54
Q91RS4,DAHFBXXMNVFOQL-UHFFFAOYSA-N,6.559509793227281,3.769551078621726
Q7ZJM1,QXGGYTCKICEBFY-UHFFFAOYSA-N,4.338659625032619,4.0
P26662,YVGBCGZIUVAVOG-UHFFFAOYSA-N,8.523617667300575,8.89
Q72874,LPZLQXJFQAUMFG-GMQQYTKMSA-N,7.369082655123816,7.89
Q194T2,ZYPUWMYTQJWENU-UHFFFAOYSA-N,5.205950581622396,5.1
Q194T2,XZRHAUPXEHCGFW-VOANPMSRSA-N,5.293293190505578,5.9
Q194T2,UBIHKRNMOBGMGQ-UHFFFAOYSA-N,5.189489101960614,5.5
Q72547,BAWRQSYFRBPSPK-VDTYLAMSSA-N,5.4898333071018985,6.6
Q72547,UJFJCVRFWFUVBF-UHFFFAOYSA-N,5.836721251517927,4.85
Q72547,WFLXRCUOXLSGPW-UHFFFAOYSA-N,5.464678893410202,5.05
Q194T2,KKFDTRZPWMEXSX-UHFFFAOYSA-N,5.15136088046096,4.7
Q91RS4,GRKPAJDSIJREGB-YUJQBFPQSA-N,7.306446024940161,8.180456064458129
P03313,RVYAEMGOIASURS-VXLYETTFSA-N,6.093425610760958,6.19
Q194T2,JVTUIUBKUWYEBL-UHFFFAOYSA-N,5.065175093617121,5.35
Q194T2,XJBREQAZNICRSR-ZVBGSRNCSA-N,5.366018585266748,4.65
P27958,FMRBFZZIVAQIPR-OAHLLOKOSA-N,5.898968438058968,5.7
Q194T2,UQZKCJPCZRJXRR-UHFFFAOYSA-N,4.99223773700632,4.75
B4URF0,SSSRGNQGAAXEAT-UHFFFAOYSA-N,5.908626370793006,5.57
Q76353,ANEUNEGOGJPVGI-GFCCVEGCSA-N,5.5528185293058225,4.92
Q72874,XJRDHWPDPPVFPQ-FWLJPKAVSA-N,8.001610423043871,7.3
Q72547,OUQGZOMCHGAJJF-ONNFQVAWSA-N,5.799177597574801,6.41
Q194T2,BGTUCTZOOKPBSX-UHFFFAOYSA-N,4.856165630276468,4.9
Q194T2,XPQRYAAEEVHBLQ-VIZOYTHASA-N,5.404889309890075,5.0
Q194T2,ZJWHYONKHNUCIU-UHFFFAOYSA-N,5.285311716028203,4.7
Q194T2,JFXFGFPNLWUNGX-UHFFFAOYSA-N,5.38231917951677,5.6
Q72874,MMCXFUSHMZUVDZ-PLXHNDKISA-N,7.122331162704291,7.47
A3EZI9,BRBYCCMISSYCGP-NQKLDYEPSA-N,6.570176795525855,6.27
Q194T2,BCVIEBTWIJXABZ-UHFFFAOYSA-N,5.1583142295001965,5.55
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,5.052830005288471,4.3
Q91RS4,VMIMNLFMPPMDIV-UHFFFAOYSA-N,6.088238469189825,4.51999305704285
Q91RS4,KGOOCNYCHSMVHI-KLYMBLKMSA-N,7.7484939325961335,7.522878745280337
Q91RS4,QCEJIUAKOBMHJA-NWEZCWROSA-N,7.431803951760412,6.1938200260161125
Q9WKE8,PEXQXFKPBORMLV-UHFFFAOYSA-N,6.214844340576063,6.77
Q194T2,RITVSMBRIJDLQT-UHFFFAOYSA-N,5.183352984003643,4.95
Q194T2,YWBUUQYSMOATJV-UHFFFAOYSA-N,5.337689857000986,5.2
Q9YQ12,KFBCFYNJFLJDPD-WRPZGQSPSA-N,8.129861645158586,7.57
Q194T2,HAPHMXUPEVEFOQ-CMDGGOBGSA-N,5.218667657716087,4.95
Q72547,XFLTZZDQDDBAMD-UHFFFAOYSA-N,6.340139962609279,4.61
Q194T2,QSCFTSNMHZWOCY-UHFFFAOYSA-N,5.244385894440731,4.55
Q9YQ12,KVIQOVBLAYGLMI-UHFFFAOYSA-N,7.488080352411368,7.82
Q72874,AUVSDEFCPNVTSK-UHFFFAOYSA-N,7.523778751395731,4.0
A0A1D8D5K2,RSRTWJBTRIQSKI-WCCBULMPSA-N,6.600992586560962,7.48
P03468,ILJAJFVNMDWBMX-YECOWLKZSA-N,5.9645720751212306,5.49
Q194T2,DJEQSYSLLCDMBM-UHFFFAOYSA-N,4.9048521350140115,6.05
Q194T2,RADJBUZJOJNGEO-UHFFFAOYSA-N,5.951682213649179,4.95
Q194T2,WWEGGMVJPPJCGT-UHFFFAOYSA-N,5.199260389137544,5.2
Q72547,FJBZBBBUUMYHAK-UHFFFAOYSA-N,7.849532761040098,8.4
Q72874,VRHMUDZOQARZCA-MCGMGUOFSA-N,8.276669486450935,7.64
Q72874,HIJDADBORWRDJP-UHFFFAOYSA-N,6.666929350351385,7.24
P26663,HVUQLQGVJYBFKE-UHFFFAOYSA-N,6.497253885672512,6.43
Q72874,LTYWSPVOBLKIOO-FIYSXOECSA-N,6.19777352217639,6.698970004336019
Q72874,MNQGGSFJXYCBCH-ZRTHHSRSSA-N,7.555514284425312,9.72
Q194T2,QAYICIQNSGETAS-UHFFFAOYSA-N,5.240134347229722,5.9
B4URF0,RVYUCWARHQASAJ-STUBTGCMSA-N,5.276787090620507,4.04
Q72874,KIFVSTUVPPTSPG-UHFFFAOYSA-N,8.466273784613358,8.68
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,6.473160970166031,5.6
Q194T2,OFFAYDIHAZBGNH-UHFFFAOYSA-N,5.218849655372067,4.95
Q194T2,NTCOWKHOCGGHHC-UHFFFAOYSA-N,5.0851241909539056,4.95
Q194T2,MWQWZIWMSWUMLW-UHFFFAOYSA-N,5.00746356181456,4.75
Q6L709,JHBXNPBKSPYOFT-UHFFFAOYSA-N,5.898458183087661,5.67
Q7ZJM1,QYCZWFPWNCTSDJ-UHFFFAOYSA-N,6.395490902153679,6.38
Q8JXU8,KGZFFNUWOCFUNU-UHFFFAOYSA-N,7.0053964508769715,6.98
Q72874,GGPQYYBWHUUZFL-QEGGNFSNSA-N,5.621154392115426,6.05
