uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,6.51161565334714,0
P0DTD1_pl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.126162400457252,0
P0DTD1_3cl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.164857967991774,0
P0DTC2_sp,NKANXQFJJICGDU-QPLCGJKRSA-N,6.17017331803296,0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.744162526583729,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.7759441409734835,0
P0DTC2_sp,MPMFCABZENCRHV-UHFFFAOYSA-N,6.21883380248333,0
P0DTD1_pl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.935746411450818,0
P0DTD1_3cl,XFCLJVABOIYOMF-QPLCGJKRSA-N,6.008271965760584,0
P0DTC2_sp,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,6.208466698161677,0
P0DTD1_pl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.948464885207554,0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.6448156673289684,0
P0DTC2_sp,ARAIBEBZBOPLMB-UFGQHTETSA-N,5.667552611728983,0
