uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,VFCRKLWBYMDAED-REWPJTCUSA-N,6.020397170369163,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.801757179392454,0
P0DTD1_pl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.522385703496819,0
P0DTD1_pl,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.689328752149738,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,6.217842083586022,0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.57125141332,0
P0DTD1_pl,CMLUGNQVANVZHY-POURPWNDSA-N,6.067308589897089,0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,6.098204300851085,0
P0DTD1_pl,BTTNOGHPGJANSW-IBGZPJMESA-N,5.807751721952486,0
P0DTD1_pl,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.878083173803768,0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,5.337504863156195,0
P0DTD1_pl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.343093677737151,0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.629495168325906,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.4555722575549765,0
P0DTD1_pl,VJLRLTSXTLICIR-UHFFFAOYSA-N,6.597746942429634,0
P0DTD1_pl,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,6.174290227790992,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.689328752149738,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.95843408301906,0
P0DTD1_pl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.719074291767093,0
P0DTD1_pl,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,6.338549373589766,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.47352009254814,0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.086994921767956,0
P0DTD1_pl,CDOOFZZILLRUQH-GDLZYMKVSA-N,6.331604601218862,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.420559313599117,0
P0DTD1_pl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.5626995665027525,0
P0DTD1_pl,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.384661452904631,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.22116092510278,0
P0DTD1_pl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.695911317942242,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.137754017263411,0
P0DTD1_pl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.718239382712616,0
P0DTD1_pl,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.579023692676854,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.253465786792543,0
P0DTD1_pl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.712705424867276,0
P0DTD1_pl,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.26766745077051,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.412668866415507,0
P0DTD1_pl,CGBJSGAELGCMKE-UHFFFAOYSA-N,6.36884677187805,0
P0DTD1_pl,QWLNINWUBHHOLU-UHFFFAOYSA-N,5.835480383494534,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,6.34966080865164,0
P0DTD1_pl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,6.012564910166318,0
P0DTD1_pl,AYCPARAPKDAOEN-LJQANCHMSA-N,6.202931887553871,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.458391248797469,0
P0DTD1_pl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.7308336683978816,0
P0DTD1_pl,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.159337202527374,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.75964369611875,0
P0DTD1_pl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,5.250898650538337,0
P0DTD1_pl,DBOUGBAQLIXZLV-UHFFFAOYSA-N,5.186605635710748,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.605900798563232,0
P0DTD1_pl,RZEXSKXQNAZHMZ-GXZIAACASA-N,6.42157013116353,0
P0DTD1_pl,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.355319429735443,0
P0DTD1_pl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.266143596496172,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.553330043539529,0
P0DTD1_pl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.3852236067574974,0
P0DTD1_pl,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.677609909700189,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,5.934462394159042,0
P0DTD1_pl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,5.217128587890161,0
P0DTD1_pl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.693045885866964,0
P0DTD1_pl,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.505087627831676,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.656460084679278,0
P0DTD1_pl,URWAJWIAIPFPJE-YFMIWBNJSA-N,5.790533997693243,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,5.43746796881706,0
P0DTD1_pl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.138824380796195,0
P0DTD1_pl,GMJWAIMJHBTYPD-UHFFFAOYSA-N,5.829541313214559,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.539173806215684,0
P0DTD1_pl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.76434036139419,0
P0DTD1_pl,GNMUEVRJHCWKTO-FQEVSTJZSA-N,6.090126438224414,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,5.3725647416070474,0
P0DTD1_pl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.74698860269352,0
P0DTD1_pl,VOJLELRQLPENHL-UHFFFAOYSA-N,5.306050735444207,0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.326556536228705,0
P0DTD1_pl,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.622621301387562,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,6.549056009099472,0
P0DTD1_pl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.2797511007781015,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.4245652041532795,0
P0DTD1_pl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.140175730033686,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.606115601698592,0
P0DTD1_pl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.37013952371488,0
P0DTD1_pl,SRIJFPBZWUFLFD-UHFFFAOYSA-N,5.348678794250688,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,6.019094303566382,0
P0DTD1_pl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.984180684236654,0
P0DTD1_pl,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.753767385109214,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.2359529461282825,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.374278511012951,0
P0DTD1_pl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.830218000676243,0
P0DTD1_pl,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.792320535111856,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.526960111358725,0
P0DTD1_pl,ALRZZABRVIYCNY-BETUJISGSA-N,6.03917575983056,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.724351266256259,0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.568191327015313,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,6.314700815568102,0
P0DTD1_pl,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.22797832575639,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,6.369058439724547,0
P0DTD1_pl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.825616076105067,0
P0DTD1_pl,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.425593819450097,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.361732647820483,0
P0DTD1_pl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.298150543732027,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.118996521066382,0
P0DTD1_pl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.719857903011306,0
P0DTD1_pl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.295310491366001,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.221724064592264,0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.299731768466078,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.252104161279734,0
P0DTD1_pl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,6.663571365740347,0
P0DTD1_pl,NSYZCCDSJNWWJL-YXOIYICCSA-N,5.9750668917581375,0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,6.1018820434953085,0
P0DTD1_pl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.5614351848579435,0
P0DTD1_pl,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.151450929153363,0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,5.084159357855566,0
P0DTD1_pl,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,6.0155724367097925,0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.630922370135073,0
P0DTD1_pl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,5.311295878075924,0
P0DTD1_pl,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,5.694425351839047,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.792872824396804,0
P0DTD1_pl,AFJRDFWMXUECEW-LBPRGKRZSA-N,5.7543634660142455,0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.333702484937229,0
P0DTD1_pl,MNDBXUUTURYVHR-UHFFFAOYSA-N,5.438823619343093,0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.499378557992381,0
P0DTD1_pl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.436941477875045,0
P0DTD1_pl,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,5.3382010796273365,0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,5.801279333639593,0
P0DTD1_pl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.565973612766556,0
P0DTD1_pl,QROONAIPJKQFMC-UHFFFAOYSA-N,5.4039739277034595,0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,5.90477797200988,0
P0DTD1_pl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,6.370422367248619,0
P0DTD1_pl,XFILPEOLDIKJHX-QYZOEREBSA-N,5.580107495173862,0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,5.8274565276471595,0
P0DTD1_pl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.774774255096323,0
P0DTD1_pl,AQLVRTWKJDTWQQ-SDBHATRESA-N,5.5461494584836215,0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.265832575472822,0
P0DTD1_pl,NBRQRXRBIHVLGI-OWXODZSWSA-N,5.640623460594866,0
P0DTD1_pl,JENWDDCMEATQSR-ONSKYXJOSA-N,5.911165881374515,0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.822130170451121,0
P0DTD1_pl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.598057624735312,0
P0DTD1_pl,ZTFBIUXIQYRUNT-MDWZMJQESA-N,5.818251665513695,0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,6.196103915661546,0
P0DTD1_pl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,5.101292104335472,0
P0DTD1_pl,DDFOUSQFMYRUQK-RCDICMHDSA-N,5.5227045736352665,0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,5.184289143754728,0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.553577580364968,0
P0DTD1_pl,KHPKQFYUPIUARC-UHFFFAOYSA-N,5.175596140939335,0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.262950912605496,0
P0DTD1_pl,DADASRPKWOGKCU-FVTQAUBDSA-N,6.375134885389671,0
P0DTD1_pl,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.416712314023918,0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,5.043148245682349,0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.986064832240262,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,5.842356228855871,0
P0DTD1_pl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,5.913996295643357,0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.780839139004474,0
P0DTD1_pl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,5.892720478154191,0
P0DTD1_pl,XUOAKFNMJMYKBY-UHFFFAOYSA-N,5.438442333013132,0
P0DTD1_pl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,5.132554237505334,0
P0DTD1_pl,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.464554827747475,0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.465896702219231,0
P0DTD1_pl,OFCNXPDARWKPPY-UHFFFAOYSA-N,5.220345976554653,0
P0DTD1_pl,JEYWNNAZDLFBFF-UHFFFAOYSA-N,5.5773566735621145,0
P0DTD1_pl,HNTGDFCASLOZEZ-YDBSYXHISA-N,6.374689273181489,0
P0DTD1_pl,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,5.7931382532067355,0
P0DTD1_pl,FGTCROZDHDSNIO-UHFFFAOYSA-N,5.500264365465975,0
P0DTD1_pl,QGYGTMZEJNOHNU-UHFFFAOYSA-N,6.326582646764042,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.129223573037967,0
P0DTD1_pl,HGXLJRWXCXSEJO-GMSGAONNSA-N,5.881696965454393,0
P0DTD1_pl,IPHKVWAKDXKJRE-UHFFFAOYSA-N,5.156889154933496,0
P0DTD1_pl,DYVIEGCPUPGXOH-HGGPGNIHSA-N,6.172219052156645,0
P0DTD1_pl,YUAALFPUEOYPNX-UHFFFAOYSA-N,5.862027586663497,0
P0DTD1_pl,IFGWYHGYNVGVRB-UHFFFAOYSA-N,5.730626208684774,0
P0DTD1_pl,GBTODAKMABNGIJ-VWLOTQADSA-N,5.6647012109659345,0
P0DTD1_pl,NOIIUHRQUVNIDD-UHFFFAOYSA-N,5.220709091758374,0
P0DTD1_pl,SVJMLYUFVDMUHP-UHFFFAOYSA-N,6.327360677807427,0
P0DTD1_pl,QMGGMESMCJCABO-JARXUMMXSA-N,5.6090628989044315,0
P0DTD1_pl,GQNZGCARKRHPOH-RQIKCTSVSA-N,6.220719353687229,0
P0DTD1_pl,BWDQBBCUWLSASG-MDZDMXLPSA-N,5.614231311166726,0
P0DTD1_pl,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,6.082535682377758,0
P0DTD1_pl,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.4016894939702595,0
P0DTD1_pl,PMTSPAGBAFCORP-HBUONDEYSA-N,5.81608795377429,0
P0DTD1_pl,HAVJATCHLFRDHY-KSZYUSJVSA-N,5.76371074642915,0
P0DTD1_pl,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,5.762532270235507,0
P0DTD1_pl,FYDWDCIFZSGNBU-UHFFFAOYSA-N,6.2013458976659175,0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.507507236920234,0
P0DTD1_pl,ONJQDTZCDSESIW-UHFFFAOYSA-N,5.3842992972109425,0
P0DTD1_pl,CEFJVGZHQAGLHS-UHFFFAOYSA-N,5.700881693073599,0
P0DTD1_pl,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,6.065605832549695,0
P0DTD1_pl,FEFIBEHSXLKJGI-UHFFFAOYSA-N,6.306156928784787,0
P0DTD1_pl,MPMKMQHJHDHPBE-RUZDIDTESA-N,5.786854041775978,0
P0DTD1_pl,ODUOJXZPIYUATO-UHFFFAOYSA-N,5.183055068690579,0
P0DTD1_pl,JXJPYHDHJZJWRI-UHFFFAOYSA-N,5.351376335211899,0
P0DTD1_pl,VVRREURVTJNTQQ-UHFFFAOYSA-N,5.342334516045495,0
P0DTD1_pl,BOIPLTNGIAPDBY-UHFFFAOYSA-N,5.376981024663492,0
P0DTD1_pl,SQSZANZGUXWJEA-UHFFFAOYSA-N,5.706393623707936,0
P0DTD1_pl,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.266569169543767,0
P0DTD1_pl,IAYGCINLNONXHY-LBPRGKRZSA-N,5.624040215905131,0
P0DTD1_pl,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.715686163649837,0
P0DTD1_pl,PZUJQWHTIRWCID-HXUWFJFHSA-N,5.491974127090879,0
P0DTD1_pl,JDUBGYFRJFOXQC-KRWDZBQOSA-N,5.8214210100078,0
P0DTD1_pl,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.4176561435282435,0
P0DTD1_pl,LSHVYAFMTMFKBA-TZIWHRDSSA-N,5.366107388407594,0
P0DTD1_pl,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,5.246595707624149,0
P0DTD1_pl,PTOIAAWZLUQTIO-GXFFZTMASA-N,5.073015321837782,0
P0DTD1_pl,PHJVBZVDUNTGNR-HSZRJFAPSA-N,6.235177215040098,0
P0DTD1_pl,XPIJWUTXQAGSLK-UHFFFAOYSA-N,5.711601804471447,0
P0DTD1_pl,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.610402897483288,0
P0DTD1_pl,AQSSMEORRLJZLU-UHFFFAOYSA-N,5.921269121564144,0
P0DTD1_pl,LDYMIBZOCSHLBG-QGTPRVQTSA-N,5.748893186933943,0
P0DTD1_pl,PMBHAWNZPPNADR-HNNXBMFYSA-N,5.84183841984338,0
P0DTD1_pl,MLDQJTXFUGDVEO-FIBGUPNXSA-N,5.494961418863965,0
P0DTD1_pl,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.662161793203682,0
P0DTD1_pl,OHUCIUMMEAYVKS-UHFFFAOYSA-N,5.714508626407099,0
P0DTD1_pl,VMDWTZZCNDEKIO-CBNJBKGYSA-N,6.360051821119475,0
P0DTD1_pl,MFZWMTSUNYWVBU-UHFFFAOYSA-N,5.530892169652892,0
P0DTD1_pl,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,5.114909147104363,0
P0DTD1_pl,HHCBMISMPSAZBF-UHFFFAOYSA-N,5.799302727413079,0
P0DTD1_pl,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.5783094374983895,0
P0DTD1_pl,FEJKLNWAOXSSNR-UHFFFAOYSA-N,5.164073725096596,0
P0DTD1_pl,MXAYKZJJDUDWDS-LBPRGKRZSA-N,5.114736853340265,0
P0DTD1_pl,GDCJHDUWWAKBIW-UHFFFAOYSA-N,6.332040956226639,0
P0DTD1_pl,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.291632120512431,0
P0DTD1_pl,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.247806340191324,0
P0DTD1_pl,PAEZRCINULFAGO-OAQYLSRUSA-N,5.7617720864559425,0
P0DTD1_pl,AEOCXXJPGCBFJA-UHFFFAOYSA-N,5.188627717527192,0
P0DTD1_pl,NNULBSISHYWZJU-LLKWHZGFSA-N,5.6689196161381075,0
P0DTD1_pl,ZBJBRUSGEJORQL-UHFFFAOYSA-N,5.14766345098011,0
P0DTD1_pl,NOYPYLRCIDNJJB-UHFFFAOYSA-N,5.437558110845445,0
P0DTD1_pl,PXBZKHOQHTVCSQ-QZTJIDSGSA-N,6.216939298668916,0
P0DTD1_pl,PULHLIOPJXPGJN-BWVDBABLSA-N,5.507184640149226,0
P0DTD1_pl,DCRWIATZWHLIPN-QGZVFWFLSA-N,5.66938734296696,0
P0DTD1_pl,LRKDYEMHDRMUKA-XJDOXCRVSA-N,5.2765298550657285,0
P0DTD1_pl,GBOQUHPYCRYKGV-UHFFFAOYSA-N,5.52371708536169,0
P0DTD1_pl,ADGGYDAFIHSYFI-UHFFFAOYSA-N,5.773493681419396,0
P0DTD1_pl,BPFYOAJNDMUVBL-UHFFFAOYSA-N,5.679193691377958,0
P0DTD1_pl,YYLKOELWSMRYHV-VXLYETTFSA-N,5.423630914216826,0
P0DTD1_pl,UHQFBTAJFNVZIV-UHFFFAOYSA-N,5.638138719924265,0
P0DTD1_pl,ZWUFGBNOUKQGBR-UHFFFAOYSA-N,5.824617517539424,0
P0DTD1_pl,FIVSJYGQAIEMOC-ZGNKEGEESA-N,6.167522239351759,0
P0DTD1_pl,UBQYURCVBFRUQT-UHFFFAOYSA-N,5.543177202273424,0
P0DTD1_pl,OBJKLVFDRLAGJI-UHFFFAOYSA-N,6.162925797605649,0
P0DTD1_pl,XBPZXDSZHPDXQU-UHFFFAOYSA-N,5.46311369038292,0
P0DTD1_pl,QRXOZHSEEGNRFC-ZYHUDNBSSA-N,5.696388151124183,0
P0DTD1_pl,BCSHRERPHLTPEE-NRFANRHFSA-N,6.13982552548959,0
P0DTD1_pl,QVFVAKQHELFATN-UHFFFAOYSA-N,5.855258021322207,0
P0DTD1_pl,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,5.695572446888101,0
P0DTD1_pl,FILYHFFLMZBUSY-UHFFFAOYSA-N,5.6363173323154685,0
P0DTD1_pl,QGFORSXNKQLDNO-UHFFFAOYSA-N,5.156293386208388,0
P0DTD1_pl,QULDDKSCVCJTPV-UHFFFAOYSA-N,5.542296359232874,0
P0DTD1_pl,XPPBBJCBDOEXDN-UHFFFAOYSA-N,5.842077588016482,0
P0DTD1_pl,BUXNKFNNJJTLOS-UHFFFAOYSA-N,5.140863219264144,0
P0DTD1_pl,LLVLMYRWABCVEU-UHFFFAOYSA-N,5.88010313093486,0
P0DTD1_pl,ZSWMIFNWDQEXDT-ZESJGQACSA-N,6.498540052854438,0
P0DTD1_pl,JLPYLHLUHJOPNL-UHFFFAOYSA-N,5.545387612543659,0
P0DTD1_pl,VFUXSYAXEKYYMB-UHFFFAOYSA-N,6.046717389104906,0
P0DTD1_pl,DWGXUDUOJPYAOR-UHFFFAOYSA-N,5.100561767265834,0
P0DTD1_pl,GZTMFRUGZMZCRD-CFBAGHHKSA-N,5.692143155017744,0
P0DTD1_pl,RPHLQSHHTJORHI-UHFFFAOYSA-N,5.312562514999677,0
P0DTD1_pl,VMZMNAABQBOLAK-DBILLSOUSA-N,5.993623468415693,0
P0DTD1_pl,NPWTVYBPSXCRPM-UHFFFAOYSA-N,5.376067128883352,0
P0DTD1_pl,RZLHGQLYNZQZQQ-UHFFFAOYSA-N,5.4595619114154115,0
P0DTD1_pl,NFTMKHWBOINJGM-UHFFFAOYSA-N,5.808150689011778,0
P0DTD1_pl,UGJWRPJDTDGERK-UHFFFAOYSA-N,5.650473144266383,0
P0DTD1_pl,WELIVEBWRWAGOM-UHFFFAOYSA-N,5.342299861428687,0
P0DTD1_pl,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.6572565883388135,0
P0DTD1_pl,ONKUMRGIYFNPJW-KIEAKMPYSA-N,5.442694048972719,0
P0DTD1_pl,MPVGZUGXCQEXTM-UHFFFAOYSA-N,5.397314642563948,0
P0DTD1_pl,ZCMFEWUYBFMLIN-UHFFFAOYSA-N,5.411011497925713,0
P0DTD1_pl,XCOWUOOCXCXCNS-UHFFFAOYSA-N,5.24880411090954,0
P0DTD1_pl,TVXOXGBTADZYCZ-UHFFFAOYSA-N,5.697717483626149,0
P0DTD1_pl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.753983612335534,0
P0DTD1_pl,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.157354482398457,0
P0DTD1_pl,RPVGLMKJGQMQSN-UHFFFAOYSA-N,5.244973230857471,0
P0DTD1_pl,DZMVCVMFETWNIU-LDYMZIIASA-N,5.5617490670331575,0
P0DTD1_pl,LJIUXAHLYIPHOK-UHFFFAOYSA-N,5.293669958947319,0
P0DTD1_pl,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.193914753091308,0
P0DTD1_pl,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.444832071191396,0
P0DTD1_pl,KSGCNXAZROJSNW-UHFFFAOYSA-N,5.690195506318048,0
P0DTD1_pl,ASSNCSVJAZEMQG-UHFFFAOYSA-N,6.1475101991365015,0
P0DTD1_pl,VHEOUJNDDFHPGJ-UHFFFAOYSA-N,5.417095635874815,0
P0DTD1_pl,KQZVSTAVTJCKDG-DRSBITMPSA-N,6.25068683084747,0
P0DTD1_pl,OCAXFDULERPAJM-UHFFFAOYSA-N,5.599927883865085,0
P0DTD1_pl,VHVPQPYKVGDNFY-UHFFFAOYSA-N,6.224020286457046,0
P0DTD1_pl,COVZYZSDYWQREU-UHFFFAOYSA-N,5.221697840100277,0
P0DTD1_pl,NZHMAQSCHUSSSJ-UHFFFAOYSA-N,5.099502765155624,0
P0DTD1_pl,RJCWBNBKOKFWNY-IDPLTSGASA-N,6.12332817604801,0
P0DTD1_pl,DZSMTMGGLVZZLW-UHFFFAOYSA-N,5.715472525773242,0
P0DTD1_pl,FHFYDNQZQSQIAI-UHFFFAOYSA-N,5.653674844112171,0
P0DTD1_pl,FGBGXESDYFKUFX-UHFFFAOYSA-N,5.922621784399788,0
P0DTD1_pl,YZPOQCQXOSEMAZ-UHFFFAOYSA-N,5.451431924752313,0
P0DTD1_pl,LRHPCRBOMKRVOA-UHFFFAOYSA-N,5.661338546567139,0
P0DTD1_pl,XQVVPGYIWAGRNI-JOCHJYFZSA-N,6.244061226730357,0
P0DTD1_pl,SWFXMFDHMPMWMA-UHFFFAOYSA-N,6.35504559916399,0
P0DTD1_pl,MCIACXAZCBVDEE-CUUWFGFTSA-N,5.538320174313798,0
P0DTD1_pl,ZACWYYKZMLGOTG-UHFFFAOYSA-N,5.653711048678734,0
P0DTD1_pl,HEFNNWSXXWATRW-UHFFFAOYSA-N,5.1326860505381235,0
P0DTD1_pl,YJQZYXCXBBCEAQ-ACJLOTCBSA-N,5.1540262847105405,0
P0DTD1_pl,FONCZICQWCUXEB-RUZDIDTESA-N,5.891295646024783,0
P0DTD1_pl,UREBDLICKHMUKA-CXSFZGCWSA-N,5.709872257963594,0
P0DTD1_3cl,JSKFWUPVIZYJMR-UDOAKELVSA-N,6.085364843590213,0
P0DTD1_3cl,IWIVCNVLSKNJJS-VLMZJYNESA-N,6.315674977158311,0
