uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,5.221063678429435,5.65
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.140436322905934,4.9
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.165340533711455,4.7
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.29468090472509,4.65
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,7.925866104746785,8.0
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.00277575592942,4.9
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,6.446088376092154,6.99
Q76353,FKGRRNGIQDFKQP-QHHAFSJGSA-N,5.004459500112174,5.55
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,5.469739092026521,4.95
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,5.238627074128602,5.0
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,5.36218164609651,5.0
Q72547,VEOLQCNMFWRLEI-YRCZKMHPSA-N,7.435504459294845,7.46
A3EZI9,UNGKIFVUVKIWGM-YDPRCCELSA-N,8.574891627881184,8.0
Q9WKE8,RAIITPDNSBACNY-UHFFFAOYSA-N,7.516095242671842,7.09
Q3Y5H1,VIYRZVDOMKSPGJ-UHFFFAOYSA-N,4.945804543042046,5.31
P03433,SJTUBRICEXELFG-WDZFZDKYSA-N,5.36318047885228,5.61
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,5.07465390977776,4.7
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,7.174368944832485,8.0
P12823,GKLPPVHSFIVRLC-IZLXSDGUSA-N,5.595375616442481,5.02
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,6.662297138474941,6.79
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,5.273729271429682,5.4
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,5.507140091150622,6.5
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.25943254214587,4.95
Q4U254,ROPLRWWORDJINQ-UHFFFAOYSA-N,4.885484339863403,5.0
Q76353,DZJLZIATUZYNSZ-FNORWQNLSA-N,4.94777316255934,4.87
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,10.769903766450916,11.920818753952375
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,4.769719491850169,5.0
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.43757920801271,8.89
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.07007097234382,5.0
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,5.294486786189802,4.7
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,5.323637252067529,4.7
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,4.830071985093376,5.15
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.176348681925375,5.8
Q91RS4,YYJNEVBVNQOVIM-BTPAJHBMSA-N,4.969161808116103,6.0
Q7ZJM1,XHFLPYUNNGWXOF-ODLFYWEKSA-N,6.394333097604857,7.52
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,5.163213571418583,4.7
Q8JXU8,WOXVYFAINVHUMV-UHFFFAOYSA-N,6.461940108040137,6.82
Q9WKE8,IECRVRWMRCHCKJ-JTQLQIEISA-N,6.433847793645156,7.32
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,4.924831103550615,5.95
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,5.128431110351509,5.0
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,8.330841423166358,9.1
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,5.334551981011588,5.55
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,5.0145112570549335,4.95
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,4.976908592388318,5.0
Q7ZJM1,PXWVIUUGOMOJMR-FCXRPNKRSA-N,5.274358790458915,5.19
B4URF0,BRSKTUDEJLPNHP-UXBLZVDNSA-N,4.636789015274208,4.75
Q194T2,ZLSBQISVXSOJGH-UHFFFAOYSA-N,5.247636153441398,5.0
Q194T2,OKRUNHSVYVBMBF-UHFFFAOYSA-N,5.648571625602383,4.95
Q194T2,YIDMWLUFNVJJHD-UHFFFAOYSA-N,5.015329190886482,4.95
Q194T2,XCUSIDOBCQZOOM-UHFFFAOYSA-N,4.903550586610232,4.95
Q194T2,DGBJWGVEXCCEAC-UHFFFAOYSA-N,4.635852048996094,5.0
P03211,VNGKFEPVHILHKS-UHFFFAOYSA-N,5.708501619691263,4.87
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,7.7354324124866265,5.66
P03211,PDZZVJDYPLUTHA-UHFFFAOYSA-N,5.54904637326093,4.88
Q194T2,MYWXRDSBTTWEIC-UHFFFAOYSA-N,4.988402974501277,6.45
Q194T2,CQLQQSZKERJFLN-UHFFFAOYSA-N,5.449267943599616,4.7
Q9WKE8,ACCLTLAQXOYARO-UHFFFAOYSA-N,4.81089106120885,4.32
Q194T2,JAMPQIXPGFUGOH-RPPGKUMJSA-N,5.438968707268117,5.0
Q72547,RIFGLRPLDVBMPO-PKNBQFBNSA-N,5.488773031814149,5.21
Q194T2,PWGQSWHPKPVSJP-KGENOOAVSA-N,4.9424963587658635,5.05
Q194T2,QCQMZDLZKCHQHC-UHFFFAOYSA-N,5.0610536112409505,4.7
Q91RS4,NTGLPLGRYULJMB-BUVKCIMNSA-N,9.91738470614969,8.244125144327509
Q72547,QUDILHMWVMUYMR-BPYIEZMESA-N,7.668713701415333,7.39
Q194T2,FWCBUVFNUHGVBB-UHFFFAOYSA-N,5.32053622806828,4.9
Q194T2,PVKTUPSPVOCINT-UHFFFAOYSA-N,5.31097446832231,5.0
Q91RS4,WGQPESPJQGRZGU-RDUACGHOSA-N,7.554347766999235,8.0
Q91RS4,HBJXFUGKMMKTHC-CCCOLNMFSA-N,8.362493010679835,8.522878745280337
P08546,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.708192051628523,6.16
Q194T2,GTUJSGMBKHZIQR-UHFFFAOYSA-N,5.030874382902676,5.0
Q72547,UZNAQYSRJBUJQZ-UHFFFAOYSA-N,6.488292325139044,6.1
Q194T2,JHXHUBRDXYJIRT-UHFFFAOYSA-N,5.0469914375494005,5.0
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,6.157281209058824,6.48
Q91RS4,VJPZLACXBRWDEG-VFJDCKGQSA-N,7.855520201445626,8.301029995663981
P03470,CNTAQJJKIIBOQW-XUVXKRRUSA-N,5.527313822574127,6.0
Q91RS4,MVXKEWOQELXFTO-UHFFFAOYSA-N,5.117003383445626,4.3979400086720375
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,8.9701705068098,7.89
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,5.108405303202107,5.6
P03468,IWSDOYGCCUCLPE-MVWJERBFSA-N,7.345766241785537,8.52
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,5.0013955305687485,4.95
Q9WMX2,QOMKPCVGYYIIAK-HSZRJFAPSA-N,8.036148279830151,8.4
Q6QLK5,HKWMOIVOYBWHTM-UFFVCSGVSA-N,5.045192672397144,4.62
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,6.664442880123449,7.75
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,5.787402426688755,4.95
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,5.345242424107989,6.4
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,8.026982362780947,8.52
Q91RS4,FOELMWBMOUGCTM-UHFFFAOYSA-N,8.357989759002425,8.397940008672037
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,7.984855437392793,7.31
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,5.261787368686742,5.55
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,5.456633690376831,5.05
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,4.915348799287834,4.95
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.170222287516735,4.66
Q72547,LGGCVBYRHZRRGU-UHFFFAOYSA-N,5.224128083177763,6.3
P12823,MSEOIJPJKDACDP-YDZHTSKRSA-N,5.597683075980302,5.32
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,4.76624482211791,5.55
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.350751776699202,5.0
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,5.481902350273818,5.0
Q76353,IAXBEGBPXILDAQ-UHFFFAOYSA-N,7.486461305777456,7.92
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,4.953595058044996,4.7
Q8JXU8,QTRMFVAMRMWLMN-UHFFFAOYSA-N,5.521906207367122,7.03
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,5.322853666283013,6.45
Q91RS4,VKNNGVQVSQJFKC-GRNGOJQOSA-N,7.874378024590341,7.823908740944319
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,5.106989509880296,5.15
P06492,VSNCBYWRUMCMMO-UHFFFAOYSA-N,5.455507390627372,5.08
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,5.174485529539033,5.35
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,4.957842064380221,5.0
Q6QLK5,RYKIVIMLEWYOIC-GDNBJRDFSA-N,5.529890218141944,4.92
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,5.092956049977451,4.95
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,7.525433600855866,6.31
Q9WKE8,OHQMEDBYNUAVNE-UHFFFAOYSA-N,8.299338288349322,8.52
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,4.833490442022679,4.8
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.2317743824412535,5.9
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,5.079897763510314,5.35
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,5.019426519994191,4.8
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,7.995052457532514,8.07
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,6.213069286315012,7.075720713938117
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,5.657313644312276,4.9
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.312603004819873,5.05
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,5.031237544949997,5.3
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,8.650198209667975,10.15
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.206039589146734,4.7
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,8.682173069720939,8.77
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,7.002303348355676,7.6
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,5.401859373719403,4.7
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,5.149454640361773,5.05
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.044106515306353,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,5.182271687593517,4.85
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,5.0374536264022,4.95
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.000519412361324,4.7
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.420126896972933,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.035809354820778,7.92
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,4.582350093702384,6.1
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,6.582499885303618,7.64
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,5.474244785977574,4.85
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,7.258585632757885,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,5.3227302294025725,4.95
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,5.401935519920162,4.7
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.0737604540592915,4.7
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,5.563430327810583,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,4.856352398221747,5.6
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,5.027964715167508,5.12
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,5.27136769161041,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.137111037196337,5.35
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.212780303742563,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,6.144705570426814,6.89
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.389224002882697,5.1
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,5.413716542378318,5.6
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,5.818009341618965,8.22
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,6.583352133368414,5.58
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.15699693610338,4.9
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,8.275152029811137,8.85
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,6.752376180419715,9.4
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,5.253063134219428,4.85
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,5.23074126887918,4.95
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.176818447668213,4.9
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,6.512313721646178,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.173659578020745,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,5.146536253880327,4.84
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,6.891915640235823,9.221848749616356
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.143109806648634,5.3
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,4.921645018494062,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,5.28102645687742,5.15
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.008264219871534,4.8
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,6.865063244567628,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.2456884160084005,4.7
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,7.774967450876612,7.43
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,6.9597123166913795,7.522878745280337
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.036390203718104,4.95
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,5.794880381464304,4.9
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,5.189642044159855,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,4.342636347011475,5.55
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,8.056051986448832,7.77
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,5.13439562127498,5.2
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,5.488824090787927,5.15
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.263851331885158,4.7
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.119036822578452,4.7
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.3927096610354575,5.05
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.257974767569835,4.65
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,5.260336724875348,5.4
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,8.02640897157018,7.89
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,6.670059955624257,6.07
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,7.437124522374189,9.62
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.056266883901291,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.413676777614017,4.9
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.413265340954741,4.6
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,5.659527437646034,5.05
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,5.262096312981161,4.9
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,5.812236469970883,5.42
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,5.068715198103721,4.95
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.366431014758411,5.1
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,5.343105041955498,4.95
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.092764457999504,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,5.1613242947092655,4.9
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.390719965889546,5.0
A3EZI9,ZZDPVPHOHNYTAU-ROLGRHSRSA-N,7.934610033062623,8.52
Q91RS4,IOMSBGSLPRBBIF-ZJZGAYNASA-N,5.4159976429691294,7.366531544420414
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,5.165006417365539,4.7
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,5.334292948137612,4.75
Q91RS4,GLUDMKZDZKBYTO-SKCDSABHSA-N,8.27244727485871,7.964970717797632
Q72547,LNVMREVZQBIZKM-UHFFFAOYSA-N,4.641601860452807,4.96
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,10.317709966063376,10.57
Q72547,OJWOUYDSORQFOY-UHFFFAOYSA-N,5.912406047537344,5.42
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,5.070186532686021,5.05
Q91RS4,VUWKFUSLZLLFSZ-NJXWNBMRSA-N,6.613736230710741,6.0655015487564325
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,5.05057396103361,4.65
P0C6X7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.126097831053358,5.2
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,5.347820891476292,4.75
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,5.321133270673412,4.95
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,5.012138698381095,5.0
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,4.997776248509691,4.95
Q9WKE8,FICFVCYWWQZKRN-UHFFFAOYSA-N,4.423564558128285,4.66
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,6.940287548020418,7.75
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,4.968593641690095,4.7
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,5.661898391516677,5.05
Q91RS4,QHRCGENNUXALBT-GNZLCGGJSA-N,9.32278690819047,9.522878745280336
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,9.799834171305891,9.3
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,6.101971730197158,5.443697499232711
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,5.6317873524089865,4.9
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,5.358213152827642,4.7
Q91RS4,KYGZMRKMKFXJKE-ZRZJTFQWSA-N,7.6719432099909355,6.769551078621726
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.237124434544832,6.0
Q91RS4,KBSQSDJHTVEKFO-CDTBGYEQSA-N,7.1632314393488095,7.619788758288393
P27958,TYQWKXZXANJMHO-CQSZACIVSA-N,6.079464137256468,6.22
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,5.027577690962031,5.3
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.4702712534026015,5.0
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.481769264496482,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,4.888051596222153,4.8
Q9WJQ2,DRFLVPFZPYVDBL-UHFFFAOYSA-N,7.206800431920148,8.3
Q72547,RASMUIBDADGVHI-UHFFFAOYSA-N,6.781216641362108,6.19
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,6.804592700901223,6.82
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,5.195667831809942,5.0
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,5.498212763303888,5.3
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,10.39207265693608,10.52
P16753,FTRJQCNESCLCSI-MPGQTVDGSA-N,5.867504112095679,4.89
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.016520393730124,6.4
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,4.954654113372434,4.7
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,5.590600925488185,4.7
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.182704874019581,4.9
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,5.293347045026934,4.95
Q9WKE8,RBDGPWIWHUSKOE-AWQFTUOYSA-N,5.154441010381694,4.26
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,5.536848027721377,4.95
P27958,JWEJXCFFCQUVGV-QARUCVQPSA-N,7.489375617538499,7.26
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,5.464013392911739,4.7
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,5.468089131408259,4.95
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,6.990005134689227,7.8
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,5.156378045178336,5.0
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,8.18957362795275,7.96
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.68236687959328,8.769551078621726
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,7.96287644162395,8.318758762624412
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,4.974723748861983,4.73
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.474503258442265,5.7
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.52207297177305,4.7
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,3.880483147747791,4.721246399047171
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,5.523007968262868,4.52
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,4.846144735208355,5.05
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,8.159622469239416,8.52
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.225292251299062,4.9
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,6.158253248834293,7.522878745280337
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,6.196330847038383,5.78
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,7.908379023496537,7.02
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,5.273837841328071,5.45
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,5.849110049021889,5.6020599913279625
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,5.099163344765599,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.124459085764034,4.95
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,6.528544535652985,6.642065152999545
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.358758511753542,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,7.56653024212433,9.19
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,6.147044894084999,6.62
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,7.279355113904153,7.41
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,8.043474597277335,7.568636235841013
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.257085776167881,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,5.033959123141965,4.95
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,6.441846967752194,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,8.553940439017268,10.92
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,4.866314429156125,5.4
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,7.487152378067767,6.39
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.309578161984675,4.95
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,5.911302699366922,4.22
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,4.732591284854166,4.95
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,5.2120705366726785,4.7
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,5.8063294686708184,7.28
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,6.568986169111517,6.522878745280337
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.2399004845705255,5.8
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,7.9319985450212736,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,5.490683478837844,5.35
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.197675620488593,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,8.46217924828282,8.8
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,4.904938781807801,4.7
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,8.477547919206048,6.3716110699496875
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,4.990148185311929,4.95
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,4.954176969143541,4.7
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,4.818738197577236,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,4.760625665719021,4.22
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,5.275655902684024,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,5.145566523317618,5.3
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,4.750996649170256,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,8.520816994297174,8.823908740944319
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,5.1373508155173555,4.8
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,5.155654206197015,4.7
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,9.969751962137758,10.7
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,5.71353078604187,5.1
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,4.756363972171046,4.27
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,4.8878872235026805,4.95
