uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,7.466648985324287,8.318758762624412
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,6.066938748154342,4.73
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.270066650827037,5.7
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.21508545083309,4.7
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,5.413292247447767,4.721246399047171
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,4.526213236085944,4.52
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,5.0545197739741035,5.05
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,7.59677077741231,8.52
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,4.996148823535396,4.9
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,6.4185499131935195,7.522878745280337
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,6.169658556079959,5.78
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,6.050489123731332,7.02
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,5.0503037518530185,5.45
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,5.617308489642088,5.6020599913279625
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,5.1397382104280815,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,4.952228003084894,4.95
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,6.372270019828893,6.642065152999545
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.038348872637119,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,6.286529277705689,9.19
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,6.100615320574196,6.62
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,8.566495985673459,7.41
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,8.082202850135598,7.568636235841013
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.111303123511913,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,5.214547118650909,4.95
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,6.438588649491258,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,8.97580404543011,10.92
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,5.246565763139078,5.4
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,8.009096186868042,6.39
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,4.946168035070574,4.95
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,6.077230006776315,4.22
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.227367550936972,4.95
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,5.734553239039432,4.7
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,6.078083527537174,7.28
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,6.025174134927109,6.522878745280337
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,4.926745744036577,5.8
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,6.51770328073874,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,5.304892780570288,5.35
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.07568181668157,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,6.169170238330469,8.8
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,5.071889695127101,4.7
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,6.712398964811538,6.3716110699496875
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,5.008947411763085,4.95
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,4.948170849064301,4.7
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,5.0510380517000435,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,4.6833587281127365,4.22
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,5.110212121764068,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,5.24867984200775,5.3
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,6.9559441491380944,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,7.249442836390745,8.823908740944319
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,5.138528138052724,4.8
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,5.026486553240783,4.7
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,8.694584389225003,10.7
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,6.520242072265049,5.1
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,6.372015063444216,4.27
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,5.18379121026457,4.95
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,6.905382831326804,2.6989700043360187
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.160270785012774,5.0
Q76353,GRDZSBOPNWRWJX-DUXPYHPUSA-N,5.721168510987891,6.82
Q7ZJM1,SOEDEYVDCDYMMH-UHFFFAOYSA-N,5.1785705184782,5.23
Q194T2,OHFSCPZGKJAPSX-UHFFFAOYSA-N,4.926066064058897,4.65
Q194T2,UVCOILFBWYKHHB-UHFFFAOYSA-N,4.947564290883822,4.45
Q72547,ALLWDYBEXBKRLB-UHFFFAOYSA-N,6.237331150648899,7.27
Q91RS4,YWSOBAGUHBRNMD-HIRLDPMCSA-N,7.020192915387444,6.522878745280337
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,7.6003098793445645,8.77
Q76353,QGRJGDWAXYFPQZ-MOSHPQCFSA-N,5.4799293763089345,5.12
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,4.971925699418154,5.45
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.868113965674553,6.55
Q91RS4,PNONKDFGJOEKBQ-HOTGVXAUSA-N,5.512120790954132,4.5030703519267865
Q91RS4,CSJHUQMKDMQCTA-DNEXTIKPSA-N,7.270982599327933,8.045757490560675
Q194T2,GOQHIFKAVZWOII-AWQFTUOYSA-N,5.083193075759407,4.95
Q194T2,SIJWVVRIHUBHTJ-FXBPSFAMSA-N,4.81505847236043,4.7
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,7.546160023378185,8.2
Q72547,YCHPZOJZBVTAMJ-UHFFFAOYSA-N,5.717247744311933,6.22
P26662,VERJVQHWOOWSSW-UHFFFAOYSA-N,8.537526240930113,8.74
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.130520975212537,5.5
Q194T2,DTIQJNFWUAHBPG-UHFFFAOYSA-N,5.221137807281568,4.55
Q194T2,DCDBZQCFKRGKQV-GRSHGNNSSA-N,4.892894285703651,5.45
A3EZI9,IYWRCNFZPNEADN-CXODAYGWSA-N,6.520749113758136,8.7
P27958,CKAFLNNMQJGEEX-TYLNAPFESA-N,8.010634037842745,8.19
Q72547,JEORFMMREVWKES-UHFFFAOYSA-N,6.327082306814866,6.58
Q194T2,XKFHSFUEFMEKCM-UHFFFAOYSA-N,4.922252712633831,4.95
Q194T2,VBGAHMPOZZJMQQ-UHFFFAOYSA-N,5.036097343341577,5.0
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.783251489014752,6.32
Q194T2,IHOZSXHHVCBSTN-UHFFFAOYSA-N,5.033159460732012,4.7
Q9WKE8,HDWXSDRTLLEDOI-UHFFFAOYSA-N,6.021422297148362,5.8
Q194T2,ODBCNXRWJIPLEA-UHFFFAOYSA-N,5.172222901490063,4.95
Q194T2,GTCIGCQSJBPDHO-UHFFFAOYSA-N,5.261377637629902,4.6
Q9WKE8,JDPBFYPOTBVWBU-UHFFFAOYSA-N,6.683514812831195,8.68
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,4.880328777657173,6.5
Q72547,MKHFHHLLYNWQHF-UHFFFAOYSA-N,5.90917610308604,5.47
Q72547,WHVBNKJFDMLSTR-UHFFFAOYSA-N,6.1029969116728395,5.95
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,7.48146947657942,8.52
P10236,RRVGSKJQAFDHMO-UHFFFAOYSA-N,5.751664153190664,6.11
Q194T2,LPLIRDQZBOMOQI-UHFFFAOYSA-N,5.098312110621389,5.55
Q9WKE8,JXFZCVFDARIQRL-UHFFFAOYSA-N,6.259226711541437,6.86
Q194T2,JEVQMZGWORVDKW-UHFFFAOYSA-N,5.041610272813582,5.0
P27958,NNTCLBUNHKJZRJ-WULKIWOCSA-N,8.523722422928437,8.22
Q194T2,WKVPOCJWCZSIQB-UHFFFAOYSA-N,5.297482866860147,5.0
Q194T2,XSIPDRICAYVQRE-UHFFFAOYSA-N,5.086896145399084,5.0
Q9WKE8,RNSYNDAURDULIZ-UHFFFAOYSA-N,6.0544969565963385,7.16
Q194T2,ZRQBSBFYDKHZCC-UHFFFAOYSA-N,5.0606386915870125,5.75
Q194T2,FUFWJXZDRQRPPG-UHFFFAOYSA-N,5.488038950415497,5.35
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,7.540403362622847,8.05
Q194T2,GABHEEZRVXPIJO-ZSOIEALJSA-N,5.115398646260356,4.95
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,8.117458080198077,9.04
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.469908976688316,8.54
P26662,PPLJKKNPXMEAIE-UHFFFAOYSA-N,8.067717568575784,6.92
Q194T2,LRQYFGXOJXXKGQ-UHFFFAOYSA-N,5.171363702125571,4.7
Q194T2,UMGCKPUYKCINEQ-UHFFFAOYSA-N,5.1895898372108995,4.95
Q194T2,KOLXDKNIPKAYCR-UHFFFAOYSA-N,5.263037718052129,4.65
Q194T2,XXTXXGZRMQMADG-UHFFFAOYSA-N,5.002657668706593,4.7
Q194T2,FKOKOJREXZYLQF-UHFFFAOYSA-N,5.137899635774819,5.0
Q76129,MAZQBBQWSHAOQO-UHFFFAOYSA-N,5.343133973580866,5.05
Q194T2,FWXGCAPUMGLGOF-UHFFFAOYSA-N,5.125063409025703,5.05
Q194T2,NAHZVHJMGYQDHI-UHFFFAOYSA-N,5.14037560022982,4.95
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,7.571401908681793,7.9586073148417755
Q194T2,MGNASFRGYKAMPD-UHFFFAOYSA-N,5.39108539552765,4.9
Q194T2,DXMHLIJLAATIBA-UHFFFAOYSA-N,5.332162580716986,5.45
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,8.31825946968075,7.51
Q91RS4,WFNGIMUEXODKKQ-UHFFFAOYSA-N,5.6789066849582746,4.508638306165727
Q8JXU8,UMUYUDSQRKTBKA-UHFFFAOYSA-N,5.632056759059857,4.82
Q91RS4,XLBHEAVQEWJZAG-UHFFFAOYSA-N,5.430536149697051,3.823908740944319
Q194T2,AXNZMLVEXHIEIX-UHFFFAOYSA-N,4.7455280503845465,5.15
Q91RS4,NUDRCFFRFVAZHB-DTDIWWSVSA-N,7.254973901927851,7.301029995663981
Q194T2,OWXPVOOCDZDFSN-UHFFFAOYSA-N,5.162985539893246,5.0
Q194T2,ZEUQFKCHOWKBIV-UHFFFAOYSA-N,5.100214642992771,4.9
B4URF0,QBSVHNFWUGVECR-UTLUCORTSA-N,6.132030033639509,4.32
Q9WKE8,PMWDLNCFEZIUTO-UHFFFAOYSA-N,6.029399726659172,5.14
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,4.6687496108519575,5.4
Q194T2,DDSOYQBTCXEPSQ-BQYQJAHWSA-N,5.007150566162192,4.95
Q7ZJM1,SSGPKOKMTYJTES-FQEVSTJZSA-N,5.2176668316063335,7.21
Q7ZJM1,WUTFOUAIWUVBPF-WZUFQYTHSA-N,5.186073539542161,4.35
Q194T2,FUWUEFKEXZQKKA-UHFFFAOYSA-N,4.917109518621853,4.75
Q76353,JKZKDZIHUSQGMT-UHFFFAOYSA-N,5.8234976051874305,7.15
Q91RS4,YWCHJVLZZQLKRD-GZWSCSFWSA-N,7.451059338666095,6.7447274948966935
Q194T2,MWKQSYWNHJIMTP-UHFFFAOYSA-N,4.826881833226789,6.5
Q194T2,MJDFVDVCWYTLBO-UHFFFAOYSA-N,5.173265765830383,5.1
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,8.334308903907086,9.19
Q91RS4,FZBYIYBMYKRKNJ-VABKMULXSA-N,5.917504740188367,5.086186147616283
Q72547,XGBGHOOWFWPHSP-UYAQXCIRSA-N,5.9636242943024484,7.33
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.07686836660584,4.95
A3EZI9,VNMXHBWOMGLDIH-ZPWJQIKTSA-N,7.740768097874486,8.6
Q194T2,KOSKXFUEOMROEU-UHFFFAOYSA-N,5.040104240302153,5.8
Q194T2,ROFKOGWNNQTATK-UHFFFAOYSA-N,4.810408742948436,4.7
Q194T2,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.1438318100215845,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.270380356235588,4.95
Q82134,BVBAHIZAJVEBJA-WABYMJCHSA-N,6.376066374062351,8.24
Q194T2,PTHVISQSPZKEPV-UHFFFAOYSA-N,5.119043521528955,5.05
Q194T2,HOCMMTZZDZSGGP-MFKUBSTISA-N,5.383588255808721,5.0
Q194T2,UZIYXWRXLDDTDS-UHFFFAOYSA-N,5.13517854700439,4.9
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,7.755134585650595,10.44
Q9WKE8,BXENDTPSKAICGV-RXSFTSLZSA-N,6.1266898240612875,6.14
Q194T2,DTMNBYHKWXBXEG-UHFFFAOYSA-N,4.951927269676506,5.4
Q194T2,OIJQVHJDZUDXCL-UHFFFAOYSA-N,4.935301741481499,5.8
Q194T2,MRYCCABWZGVHSB-UHFFFAOYSA-N,5.2773940660223,5.6
Q194T2,VNPKNUYNQGFDRW-UHFFFAOYSA-N,5.016995027430152,5.35
Q72547,PAYHGQLCBWRTFD-UHFFFAOYSA-N,6.159235236126371,6.82
Q194T2,OCVOUXZUJIGNJF-UHFFFAOYSA-N,5.3223558846718895,5.05
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,4.732494825220268,4.42
Q194T2,DMYSGPNXOWSMGP-UHFFFAOYSA-N,5.101748220711112,4.95
T1QYY3,PLCHIKRJFFNZDC-UHFFFAOYSA-N,5.682200056065607,4.46
Q194T2,JJRXYMXKHLIQFW-UHFFFAOYSA-N,5.508365986547329,5.5
Q194T2,QYYVLDGAEAKTDX-UHFFFAOYSA-N,5.015273723118828,4.9
Q194T2,CPILGZZHWWNMTE-UHFFFAOYSA-N,5.143095559030595,5.35
Q194T2,BYVWRUPWZYBGOZ-UHFFFAOYSA-N,4.838966990266496,5.5
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,7.289520103419854,6.4
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,7.780775338802904,8.494850021680094
Q194T2,CUCGYEQXXYXEJV-UHFFFAOYSA-N,5.14821993648636,4.7
Q194T2,BFECTSJQJVUEPP-UHFFFAOYSA-N,5.160826188634825,5.0
Q76353,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.657372319287351,5.39
Q194T2,RXEOOKWGGUSHKP-UHFFFAOYSA-N,4.931847648589358,5.0
Q194T2,JENLJPMLAUVHMY-UHFFFAOYSA-N,5.189120416446119,4.75
Q194T2,RXCTXYJPRWUXHX-UHFFFAOYSA-N,5.258611539042942,4.75
Q194T2,UICJUHYDBFXQQS-CMDGGOBGSA-N,4.924454723580478,6.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,7.163478539810299,9.82
Q194T2,UKHFPVCOXBJPIN-UHFFFAOYSA-N,5.233387978098609,4.6
Q194T2,TWDGUJMSVZCBJL-UHFFFAOYSA-N,5.14197975153861,4.7
Q194T2,PSGVHHRYTQFCQW-UHFFFAOYSA-N,4.669106022120626,4.95
Q9WKE8,RXTIGNVTYIJYQG-UHFFFAOYSA-N,6.269074074548151,6.8
Q76353,OAVXOMFCJNTTRT-RTWAWAEBSA-N,6.044984616656567,7.21
Q194T2,LAFAKNJWRPPOFB-UHFFFAOYSA-N,5.153092147361004,5.35
Q91RS4,LYPMUUHUNIGEOB-OTVJIGPHSA-N,8.011512117705035,9.522878745280336
A3EZI9,AWKZNRJNQLQRQQ-LYHPAYDUSA-N,5.762167485269018,5.17
Q194T2,LMIMVAOOGHDALO-BUHFOSPRSA-N,5.169055543406596,5.05
Q9WKE8,ZSCWIKIEKOGQMJ-BQYQJAHWSA-N,5.718091029478273,5.19
Q194T2,QGNCLGGVWYZSSZ-UHFFFAOYSA-N,5.41082942709377,4.7
Q194T2,RADILMMZLYFGHA-UHFFFAOYSA-N,4.93330099374489,5.05
Q194T2,DZIWULKUNIZNMX-UHFFFAOYSA-N,5.151518215779088,6.25
Q194T2,KIHQJYKYSWYIEZ-UHFFFAOYSA-N,5.0170623651543345,4.9
P04618,REYOCEWWSNTXIK-UHFFFAOYSA-N,4.35898820412995,6.16
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.553317097414979,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,5.101020488588038,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,4.910670404029791,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,6.670494574117317,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,5.528381889532927,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,5.1588085460883555,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,5.1049581930485,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,8.376265390018979,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,6.167768141003037,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,5.092012502731112,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,6.610301954638064,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,7.5041244778815575,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,5.263120392611139,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,7.677415761872645,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,5.097809598936902,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.458042026020845,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.038347996960287,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,5.223026455164092,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,6.265067389363924,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,4.865455865073255,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,4.932058905751244,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,6.430560894856008,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,5.082535321477334,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.048162386270338,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,6.98895837958197,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,5.002837902913615,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,5.088950432638381,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,6.09411764184722,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,6.710908180363724,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,5.140999851915904,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,5.85219322189932,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,4.94740904371594,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,4.799401878190569,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.083029592957832,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,7.237203004143321,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,6.125021768243656,7.07
Q194T2,HRKHVNBKAKFINO-UHFFFAOYSA-N,5.202702827867693,5.0
Q194T2,NTDQXUAJFQMTIU-RQZCQDPDSA-N,5.102388703616615,4.95
Q76353,BRTREFOFOMZSTI-UHFFFAOYSA-N,5.596487042515829,4.64
Q91RS4,BRWWRPFGYYKYBS-ZNODFMHASA-N,6.620884256159254,7.387216143280264
Q194T2,QRDUPZWKIMRACK-UHFFFAOYSA-N,5.05605168750272,5.85
Q194T2,DCNZODDMKOTPHQ-UHFFFAOYSA-N,5.517832831195779,4.9
Q194T2,UFFRXKCBFTZHIG-UHFFFAOYSA-N,4.763946173413242,4.95
Q9WJQ2,DTZKZNPNNCEVDZ-UHFFFAOYSA-N,6.57438029983215,7.48
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.52134766255033,9.0
Q194T2,PHZWBSTZHMMLTI-UHFFFAOYSA-N,5.205820531164935,4.7
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,8.68497148550335,9.8
P27958,CALNZTUXTIAFIP-UHFFFAOYSA-N,7.526517511076253,9.22
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,5.168625313065153,4.95
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,8.463384694460483,6.0
Q91RS4,GIAAXWYSWCBMBJ-WZYRSQIMSA-N,5.735771007332485,7.67778070526608
Q194T2,KOJSACKGKSAPQD-UHFFFAOYSA-N,5.170630359406591,4.7
A3EZI9,YYHBOQQWMBQASJ-YEFARLPMSA-N,6.412335985722557,6.1
Q194T2,MMTGUOIGHPHSLO-PXLXIMEGSA-N,5.143294295504095,5.1
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,7.093746345383906,8.8
Q194T2,SDLQWKGKPVLOJF-CJLVFECKSA-N,5.085287197207432,5.0
Q72547,MWNWQJZJOYJCBL-UHFFFAOYSA-N,6.2086067464388535,5.8
Q194T2,WVTBOQYMDDUTEP-UHFFFAOYSA-N,5.412617421838068,4.65
B4URF0,RKNUZXZUVAWQOQ-ILXRZTDVSA-N,5.587987200716476,5.37
Q72547,UVIUBXKVDCKKBS-HCZOVWHVSA-N,5.980480368253808,5.1
Q194T2,NWGXQMVEYOMULC-UHFFFAOYSA-N,5.066275746912954,5.0
Q9WKE8,FURGQJOZEIGZAD-UHFFFAOYSA-N,5.923967105963101,5.07
Q9WKE8,JNIVZUVALOZOPT-UHFFFAOYSA-N,6.163717218617265,4.75
Q194T2,BGBPEPLUYLZJJS-UHFFFAOYSA-N,4.922004209853693,5.25
P06492,MENIIXYXSODVSN-UHFFFAOYSA-N,4.530124367788396,5.4
Q194T2,DJZJIDKKQPVTPM-UHFFFAOYSA-N,5.4069026695086215,4.85
P03474,BQSFIRDLHHPRBU-YBVZABDUSA-N,5.998023572102518,8.7
Q194T2,FEPCMQCJVZCBJF-UHFFFAOYSA-N,4.968735627421868,5.3
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,6.920144178664039,6.4
Q194T2,FXVSFRHGPZUJDO-UHFFFAOYSA-N,5.057363078167565,5.85
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,5.170109844838091,4.7
P26664,VTYFSGSSYMKKDK-FYVXYBBASA-N,5.571919332465107,6.38
Q194T2,LIQIPHVBDGBXRZ-UHFFFAOYSA-N,5.067605981498954,5.05
Q194T2,JXLKCKHEADTSCK-UXLAOXSESA-N,5.486785104467973,5.55
Q194T2,LQHXGILWPPGSJV-UHFFFAOYSA-N,5.177445751861082,5.0
Q194T2,VJIDWVFQLNLCMD-UHFFFAOYSA-N,5.167298161247555,4.7
P06479,QCVDQVZWWDKIKH-UHFFFAOYSA-N,5.35700413024534,5.1
Q194T2,NQHFHFYENWVAMG-UHFFFAOYSA-N,5.252309587695262,4.8
Q194T2,PZIRXASKSPFFPZ-HYARGMPZSA-N,5.097056468534763,5.0
Q194T2,WJTNJBSPHGLNKD-UHFFFAOYSA-N,5.002851706712715,5.05
Q194T2,NGUHYRNKKSDQIX-UHFFFAOYSA-N,5.163074308066168,5.05
P16753,NVQONKVLTFKPCC-UHFFFAOYSA-N,5.986663063398897,5.43
Q194T2,UVWSIAZAKADSLH-UHFFFAOYSA-N,5.0068333926353255,4.9
Q194T2,XFENZWARCAUGLQ-UHFFFAOYSA-N,5.59890641800602,4.7
A3EZI9,WQWQMZMABKGGKY-NKJUTINJSA-N,7.109410394374713,5.47
Q194T2,FXRJBCOOKCXEAF-UHFFFAOYSA-N,5.296365416870433,5.8
Q194T2,XTGZNBRRAXXHQQ-UHFFFAOYSA-N,5.171689228961757,5.1
Q9WKE8,QETQHVAOQHNEDW-GXHLCREISA-N,6.619269741777476,6.2
Q194T2,QWJTXMYNNGWLQK-UHFFFAOYSA-N,5.081336037147128,4.7
Q194T2,UMVCUAYNIMRRFI-UHFFFAOYSA-N,4.865878076119426,4.7
Q194T2,UPJRWHDJRHDXEL-UHFFFAOYSA-N,4.895444578582531,4.95
Q8JXU8,DJUTWTFKAJVJNM-UGKPPGOTSA-N,5.897257259055387,5.0
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,7.7017982550068425,6.5
Q194T2,VFZGTUFHTLYDMA-UHFFFAOYSA-N,5.371329516530995,4.7
Q194T2,BKRHMUPHCFEMKT-UHFFFAOYSA-N,5.054407042694269,4.9
Q194T2,OWEVBHITWQGZKS-UHFFFAOYSA-N,4.380507575945781,5.5
Q91RS4,KWFGNUYRPWBEKU-UHFFFAOYSA-N,7.135363850569622,7.468521082957745
Q194T2,HLIGAHGIIJHVTN-UHFFFAOYSA-N,5.245578314061387,4.9
Q194T2,UEWHMHUEUVHQQH-UHFFFAOYSA-N,5.307913757887778,5.45
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,7.471469308017404,6.19
Q194T2,PLTPHRYKGAOSQI-UHFFFAOYSA-N,4.978358484687693,4.85
Q194T2,OSGCMVGVVKRUOA-UHFFFAOYSA-N,4.795047753252664,4.85
Q194T2,UTRLPMSKOPQUNW-UHFFFAOYSA-N,5.215613715743519,6.45
Q194T2,MTSSIDJMQWKVKU-UHFFFAOYSA-N,5.064319995826178,5.05
Q194T2,ICBVFOBMNRJEAP-UHFFFAOYSA-N,5.026499007384036,5.0
Q9WJQ2,FVZHDFVPAIIABZ-PEZBUJJGSA-N,6.667964581071232,4.5
Q91RS4,RWINXGGAFSNRMC-UHFFFAOYSA-N,7.392932440654544,8.522878745280337
Q194T2,NQRLRRFOXNJEDK-UHFFFAOYSA-N,5.023221162752062,5.0
Q76353,MICHNPFNQOVIOX-UHFFFAOYSA-N,6.748076949626146,7.85
Q194T2,JVWJDBLFPOGJGF-DTQAZKPQSA-N,4.780229823383227,4.85
P03313,BNQDCRGUHNALGH-UHFFFAOYSA-N,5.647841129692594,5.62
Q91RS4,BHTWKFGWNJYXRJ-VMPITWQZSA-N,5.533395233251728,6.619788758288393
