uniprot_accession,standard_inchi_key,predictions,labels
Q6QLK5,PVLCUQIXLKNBDN-KWWXOIQGSA-N,5.1203737,4.73
Q91RS4,FBDKLOYGDJWABI-ZDUSSCGKSA-N,5.914863,5.619788758288393
Q9WKE8,LGLPFFLSTPLONG-QPTUXGOLSA-N,5.534332,4.93
Q9YQ12,ULCDVWDXJDWVKK-UHFFFAOYSA-N,7.1864257,7.0
Q194T2,YDQGXXNEBYANBK-UHFFFAOYSA-N,4.9680066,4.95
Q8JXU8,GWCTUYUNVJTNJR-UHFFFAOYSA-N,5.992685,5.85
Q6XV28,MCRWKUDKDJFWEE-WMTXJRDZSA-N,5.981707,5.25
Q72547,IKITZJALQKJYEJ-UHFFFAOYSA-N,6.4968987,6.88
Q72547,JRBNUVSXZYILRK-UHFFFAOYSA-N,5.591662,5.27
Q72874,IHOZELLTVXJJDI-UHFFFAOYSA-N,6.513191,6.906578314837764
Q194T2,XXWPPRVLRDCHSL-UHFFFAOYSA-N,5.1274886,5.05
Q194T2,LXGDQFHGGMIMND-UHFFFAOYSA-N,5.2758617,5.0
Q194T2,QCUJIDNOWTUNML-SFQUDFHCSA-N,4.968355,4.65
Q194T2,WSXBUOKXKZMYGZ-UHFFFAOYSA-N,4.962312,4.8
Q9WKE8,SVFUFLWHAVXRLA-UHFFFAOYSA-N,7.5127683,7.64
Q194T2,UCRUPDLBRNQIHP-UHFFFAOYSA-N,5.1890798,5.05
Q194T2,WTLRYMVEKXDCER-AWEZNQCLSA-N,5.1570706,4.7
Q194T2,JCLWBWNMPHVTGE-UHFFFAOYSA-N,5.1287613,4.8
Q194T2,IAOHXIACICUBLZ-UHFFFAOYSA-N,5.2770905,4.85
Q72874,RLIQPWPZOIZTGR-UHFFFAOYSA-N,7.020668,7.036212172654443
Q194T2,ZFKLCCYTODIPAF-FOKLQQMPSA-N,5.1319256,5.0
Q72547,LQQHADUYCCSZCE-UHFFFAOYSA-N,6.3768663,7.15
Q9WKE8,IGHDGSYPBBTGNR-UHFFFAOYSA-N,7.476519,8.11
Q194T2,RBNZTCQQYDIQKV-UHFFFAOYSA-N,5.1610174,4.7
Q194T2,KUEQRJUFWYCQFF-UHFFFAOYSA-N,5.130562,4.55
P0C6X7,CODVAOCBWRTXOE-ZHZULCJRSA-N,4.8261986,4.38
Q194T2,YAYXFYZNQALIQW-UHFFFAOYSA-N,5.0562963,5.2
Q194T2,BWSXKYOJDQVWFV-UHFFFAOYSA-N,5.1024246,5.4
Q72547,JSZPCWCYYSOCKA-UHFFFAOYSA-N,6.166105,7.3
Q194T2,RBUYNDGZDNIJEG-UHFFFAOYSA-N,5.145347,4.95
P29990,RAYSHNJWQNUEGP-LJWNLINESA-N,4.851975,4.8
Q91RS4,YMOCFSYHKAINCX-ZEQRLZLVSA-N,5.064603,4.619788758288394
Q194T2,NYULLTSEJPONTM-UHFFFAOYSA-N,5.3070126,5.6
Q72547,YYFIAMJITQWHCZ-UHFFFAOYSA-N,6.3880568,6.46
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.583415,5.23
Q76353,ZQRINFWYYPZVQA-VOTSOKGWSA-N,5.4773536,6.22
Q91RS4,UVNAIHPALNWIGA-OESBUMRTSA-N,7.5640197,7.698970004336019
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,5.069153,4.85
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.1317854,4.9
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,8.355054,9.67778070526608
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.864487,6.54
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,4.9496956,5.75
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.065489,5.35
Q72547,DAQWPIAFUKEARE-UHFFFAOYSA-N,6.6703563,6.19
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.1316686,5.85
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,5.011522,4.7
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,5.1524153,4.7
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.3359,4.95
P03468,VOPLDVVYCKXZGJ-IVZWLZJFSA-N,6.2671266,6.65
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,5.019936,5.9
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,5.031667,4.95
Q91RS4,FERDBGRREFZYEB-MEEYKVHESA-N,8.440483,8.522878745280337
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,5.355698,5.35
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,8.278183,7.43
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,5.3471246,4.9
A3EZI9,CTANHBUSGKDYST-KPMNLTOXSA-N,6.6187677,6.77
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,4.9130526,5.4
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,10.262915,10.48
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,6.993932,7.07
P06479,WPISVZUBGKFQDE-PCEGQDSGSA-N,8.681353,8.82
Q91RS4,UZKMDDKNQVOMEC-UHFFFAOYSA-N,4.634945,4.698970004336019
Q9QNF7,OPAPDEANGWQVRT-UHFFFAOYSA-N,4.4965243,4.3
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,6.5774326,7.05
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,5.186344,5.1
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,5.097262,5.05
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.001981,4.65
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,3.6297622,4.096910013008056
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,4.9799643,5.6
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,5.0348496,5.05
Q91RS4,FJEAZKCECWSFQB-DOCQBQAVSA-N,7.67469,7.721246399047171
Q6QLK5,YWRGQXIDZMNJKU-XHFTXJRRSA-N,4.7514253,4.53
P03468,RXMXCZDBFKUQIM-UHFFFAOYSA-N,5.662417,4.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,5.0366817,4.7
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,5.2387056,5.0
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,5.204476,4.95
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,5.239818,5.1
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,7.054343,6.72
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,6.9026237,7.82
Q8JXU8,BQPTVRMWMWSCAH-UHFFFAOYSA-N,4.7613945,4.31
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,5.5780315,5.68
P27958,BXJIJHBQNNJIMW-TVQRCGJNSA-N,6.013845,6.77
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,5.21279,4.95
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,5.1390996,5.6
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,5.140071,4.95
Q91RS4,VFFWWNSXYHEQFM-YUEMQFNVSA-N,7.5021415,7.522878745280337
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,5.222099,6.35
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,5.015207,4.95
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,5.075484,4.95
Q91RS4,FTCBQKVIETUJAN-SLWSIAGRSA-N,5.992042,6.443697499232713
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,4.9827547,4.95
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,5.106291,6.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,5.2358165,5.0
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.233479,5.5
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,4.9700227,4.85
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,5.2047873,5.3
A3RLP8,XACKNLSZYYIACO-YIZRAAEISA-N,6.302508,4.28
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,5.0070276,4.95
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,4.989022,6.4
Q9WKE8,KQTPPDXXSDECOK-UHFFFAOYSA-N,6.164409,6.03
A3EZI9,QFFHVIGQVJVQSD-BTNSXGMBSA-N,6.7107067,5.98
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,5.277756,5.15
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,5.1892242,5.75
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,7.3108807,7.96
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,5.3164206,4.9
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,6.1020684,6.59
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,5.034895,4.95
P06479,MKEDFVCNAXDUFH-UHFFFAOYSA-N,5.860986,5.8
P26664,FIGYBSUGANAILY-NRFANRHFSA-N,5.146545,4.52
P27958,WBPJIPHAJKEZBY-UHFFFAOYSA-N,5.099271,4.57
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.23228,4.95
Q6QLK5,IXMFDGKJBVOJRF-AUEPDCJTSA-N,4.5927734,4.82
P29990,DQZUJKMVUCHDJV-UFYCRDLUSA-N,5.545193,5.82
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,5.319833,4.65
Q9WKE8,CZLCRMYEULHMJE-UHFFFAOYSA-N,6.1058397,4.77
Q72547,JUUPLNBGGKLDFT-UHFFFAOYSA-N,5.517908,5.65
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,4.950062,5.0
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,4.986383,6.5
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,5.0717783,4.9
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,5.1798058,5.65
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,5.006644,5.0
Q91RS4,MRMVSCDLJJTICP-GKFUKTHISA-N,8.659244,9.045757490560677
Q194T2,FGBLYDJPOBIQAJ-UHFFFAOYSA-N,4.9202867,4.95
Q72874,PHOOZZNBKOZIBZ-UHFFFAOYSA-N,7.790074,8.638272163982407
Q91RS4,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,8.4930315,8.455931955649724
Q72874,HKLUQPHPQBDWEO-FWMQMFDLSA-N,8.858555,8.27
Q194T2,DTAKRPFXUUWVDI-UHFFFAOYSA-N,5.0798016,5.1
Q194T2,YLFSDVUIMRKSBD-UHFFFAOYSA-N,5.3713336,5.7
Q194T2,IWFWBYKOSXITDL-UHFFFAOYSA-N,5.209042,6.05
Q194T2,GFEKIYDIDOQAOJ-UHFFFAOYSA-N,5.093948,4.65
Q6QLK5,QVVWRKPNVWEIEZ-XDHOZWIPSA-N,4.71217,4.67
Q72874,XEUOUBOMTOILCG-LOFFRUMASA-N,8.537505,7.92
Q72874,FYIMDESKIXVZCQ-CRUWUQEGSA-N,9.00496,10.05
Q72874,PWUBUZXXOHMQNZ-AJQTZOPKSA-N,7.5313234,6.95
Q91RS4,NXCSUJBJLUENHQ-UHFFFAOYSA-N,8.183058,7.656591406196142
Q72547,DIYGRRIDXGQXBP-UHFFFAOYSA-N,6.2395453,6.5
Q76353,ADEKHVBAFHNWSI-UHFFFAOYSA-N,5.2609005,5.55
Q76353,YHVRTDDGTVNPIU-FRKPEAEDSA-N,5.013247,4.27
Q194T2,SQTMZPKXMOFMRI-UHFFFAOYSA-N,4.856939,5.25
Q91RS4,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.002448,6.154901959985742
Q194T2,JJRYQRRRDXRENI-UHFFFAOYSA-N,5.0020003,4.7
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,4.7463427,4.14
A3EZI9,UYLQXKWHNWDWEV-GQPLSKGDSA-N,7.191127,7.57
Q194T2,HUKKCFAPUOUOIK-UHFFFAOYSA-N,5.0856624,6.45
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,5.017344,4.7
Q194T2,WTVOYONXUGCDPY-UHFFFAOYSA-N,5.0900745,5.0
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.996736,8.68
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,5.090146,4.75
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,5.1807075,4.9
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,4.9944367,5.65
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.114531,4.9
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.1061583,4.7
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.1638556,4.65
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,8.165461,8.0
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.1739626,4.9
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,7.10367,6.99
Q76353,FKGRRNGIQDFKQP-QHHAFSJGSA-N,5.188479,5.55
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,5.004992,4.95
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,4.8529196,5.0
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,5.0613885,5.0
Q72547,VEOLQCNMFWRLEI-YRCZKMHPSA-N,7.0102234,7.46
A3EZI9,UNGKIFVUVKIWGM-YDPRCCELSA-N,8.053255,8.0
Q9WKE8,RAIITPDNSBACNY-UHFFFAOYSA-N,7.132473,7.09
Q3Y5H1,VIYRZVDOMKSPGJ-UHFFFAOYSA-N,5.1670356,5.31
P03433,SJTUBRICEXELFG-WDZFZDKYSA-N,4.6525435,5.61
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,5.0453696,4.7
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,6.7284684,8.0
P12823,GKLPPVHSFIVRLC-IZLXSDGUSA-N,5.163109,5.02
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,6.34835,6.79
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,5.161022,5.4
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,5.1039166,6.5
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,4.9587584,4.95
Q4U254,ROPLRWWORDJINQ-UHFFFAOYSA-N,4.6946716,5.0
Q76353,DZJLZIATUZYNSZ-FNORWQNLSA-N,5.7392077,4.87
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,9.821478,11.920818753952375
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,5.0034513,5.0
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.306179,8.89
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.1646676,5.0
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,4.930549,4.7
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,5.2122397,4.7
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.188617,5.15
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.3407035,5.8
Q91RS4,YYJNEVBVNQOVIM-BTPAJHBMSA-N,5.588154,6.0
Q7ZJM1,XHFLPYUNNGWXOF-ODLFYWEKSA-N,6.2122087,7.52
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,5.129998,4.7
Q8JXU8,WOXVYFAINVHUMV-UHFFFAOYSA-N,7.097308,6.82
Q9WKE8,IECRVRWMRCHCKJ-JTQLQIEISA-N,5.988669,7.32
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,5.117319,5.95
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,5.0445986,5.0
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,8.478224,9.1
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,5.0381875,5.55
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,4.987943,4.95
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,5.207807,5.0
Q7ZJM1,PXWVIUUGOMOJMR-FCXRPNKRSA-N,5.411448,5.19
B4URF0,BRSKTUDEJLPNHP-UXBLZVDNSA-N,4.9871297,4.75
Q194T2,ZLSBQISVXSOJGH-UHFFFAOYSA-N,5.010883,5.0
Q194T2,OKRUNHSVYVBMBF-UHFFFAOYSA-N,5.2688622,4.95
Q194T2,YIDMWLUFNVJJHD-UHFFFAOYSA-N,5.181111,4.95
Q194T2,XCUSIDOBCQZOOM-UHFFFAOYSA-N,5.060318,4.95
Q194T2,DGBJWGVEXCCEAC-UHFFFAOYSA-N,5.056873,5.0
P03211,VNGKFEPVHILHKS-UHFFFAOYSA-N,4.8971887,4.87
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,6.968751,5.66
P03211,PDZZVJDYPLUTHA-UHFFFAOYSA-N,5.687202,4.88
Q194T2,MYWXRDSBTTWEIC-UHFFFAOYSA-N,5.1787605,6.45
Q194T2,CQLQQSZKERJFLN-UHFFFAOYSA-N,4.986599,4.7
Q9WKE8,ACCLTLAQXOYARO-UHFFFAOYSA-N,4.555197,4.32
Q194T2,JAMPQIXPGFUGOH-RPPGKUMJSA-N,4.9457393,5.0
Q72547,RIFGLRPLDVBMPO-PKNBQFBNSA-N,6.0713987,5.21
Q194T2,PWGQSWHPKPVSJP-KGENOOAVSA-N,4.9986305,5.05
Q194T2,QCQMZDLZKCHQHC-UHFFFAOYSA-N,5.0727296,4.7
Q91RS4,NTGLPLGRYULJMB-BUVKCIMNSA-N,8.972298,8.244125144327509
Q72547,QUDILHMWVMUYMR-BPYIEZMESA-N,7.543328,7.39
Q194T2,FWCBUVFNUHGVBB-UHFFFAOYSA-N,4.9164896,4.9
Q194T2,PVKTUPSPVOCINT-UHFFFAOYSA-N,4.9671674,5.0
Q91RS4,WGQPESPJQGRZGU-RDUACGHOSA-N,7.6060853,8.0
Q91RS4,HBJXFUGKMMKTHC-CCCOLNMFSA-N,8.361694,8.522878745280337
P08546,SXLQSQMKOYVAAW-UHFFFAOYSA-N,6.032191,6.16
Q194T2,GTUJSGMBKHZIQR-UHFFFAOYSA-N,5.1347685,5.0
Q72547,UZNAQYSRJBUJQZ-UHFFFAOYSA-N,6.4893055,6.1
Q194T2,JHXHUBRDXYJIRT-UHFFFAOYSA-N,5.124278,5.0
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,6.6339264,6.48
Q91RS4,VJPZLACXBRWDEG-VFJDCKGQSA-N,7.2752705,8.301029995663981
P03470,CNTAQJJKIIBOQW-XUVXKRRUSA-N,6.1771584,6.0
Q91RS4,MVXKEWOQELXFTO-UHFFFAOYSA-N,4.718054,4.3979400086720375
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,8.258832,7.89
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,4.916854,5.6
P03468,IWSDOYGCCUCLPE-MVWJERBFSA-N,7.457014,8.52
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,5.0587964,4.95
Q9WMX2,QOMKPCVGYYIIAK-HSZRJFAPSA-N,8.203547,8.4
Q6QLK5,HKWMOIVOYBWHTM-UFFVCSGVSA-N,4.616184,4.62
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,6.889838,7.75
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,5.263739,4.95
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,5.1986456,6.4
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,7.8278522,8.52
Q91RS4,FOELMWBMOUGCTM-UHFFFAOYSA-N,8.36348,8.397940008672037
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,7.8255534,7.31
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,4.933983,5.55
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,5.1446543,5.05
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,4.8882,4.95
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,4.9909096,4.66
Q72547,LGGCVBYRHZRRGU-UHFFFAOYSA-N,5.226876,6.3
P12823,MSEOIJPJKDACDP-YDZHTSKRSA-N,5.3304014,5.32
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,5.002807,5.55
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.0421925,5.0
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,4.9062653,5.0
Q76353,IAXBEGBPXILDAQ-UHFFFAOYSA-N,7.8364453,7.92
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,5.2592797,4.7
Q8JXU8,QTRMFVAMRMWLMN-UHFFFAOYSA-N,6.264175,7.03
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,5.1019397,6.45
Q91RS4,VKNNGVQVSQJFKC-GRNGOJQOSA-N,7.0608397,7.823908740944319
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,5.138464,5.15
P06492,VSNCBYWRUMCMMO-UHFFFAOYSA-N,5.036466,5.08
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,5.0302463,5.35
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,5.0484667,5.0
Q6QLK5,RYKIVIMLEWYOIC-GDNBJRDFSA-N,4.7804027,4.92
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,4.930315,4.95
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,7.743256,6.31
Q9WKE8,OHQMEDBYNUAVNE-UHFFFAOYSA-N,8.343691,8.52
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,4.9416423,4.8
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.1765547,5.9
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,5.0360465,5.35
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,5.0440016,4.8
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,7.871668,8.07
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,6.3736954,7.075720713938117
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,5.196442,4.9
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.328571,5.05
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,5.036195,5.3
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,8.013742,10.15
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.171769,4.7
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,8.281908,8.77
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,7.3887563,7.6
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,4.9948897,4.7
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,5.1973505,5.05
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.112292,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,5.003572,4.85
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,4.876783,4.95
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.06205,4.7
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.089621,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,6.621345,7.92
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,4.9875436,6.1
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,6.451697,7.64
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,4.9323044,4.85
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,6.969764,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,5.0366716,4.95
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,5.234086,4.7
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.0769854,4.7
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,4.931511,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,5.3003025,5.6
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,4.724363,5.12
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,5.02907,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.061259,5.35
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.067771,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,6.1128683,6.89
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.4405847,5.1
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,5.2339916,5.6
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,7.112946,8.22
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,6.4032617,5.58
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.157004,4.9
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,7.704318,8.85
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,7.9502616,9.4
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,4.8092813,4.85
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,5.106042,4.95
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.0544577,4.9
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,6.377786,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.203828,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,4.8817625,4.84
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,8.285578,9.221848749616356
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.210916,5.3
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,5.08806,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,5.282237,5.15
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,4.980662,4.8
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,7.3538876,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.117642,4.7
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,8.150971,7.43
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,6.3249526,7.522878745280337
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.085414,4.95
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,5.0084934,4.9
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,4.9795566,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,4.3998694,5.55
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,7.4769917,7.77
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,4.9982386,5.2
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,5.267901,5.15
