uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,DQOYUDHAZMAVLD-UHFFFAOYSA-N,6.420893788094929,0
P0DTD1_pl,JLPDBLFIVFSOCC-XYXFTTADSA-N,6.606006859657462,0
P0DTD1_pl,PSXOKXJMVRSARX-SCSAIBSYSA-N,6.570900614667302,0
P0DTD1_pl,YTMOQFAFGKLYIW-CONSDPRKSA-N,7.589543442832543,0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,6.695330124869507,0
P0DTD1_pl,CTPKSRZFJSJGML-UHFFFAOYSA-N,6.640973434010597,0
P0DTD1_pl,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,6.679745130961841,0
P0DTD1_pl,PFTAWBLQPZVEMU-DZGCQCFKSA-N,6.374269318330107,0
P0DTD1_pl,ZFUDULLGKXSPPH-UHFFFAOYSA-N,6.419973738109704,0
P0DTD1_pl,RTHCYVBBDHJXIQ-INIZCTEOSA-N,6.512015629701672,0
P0DTD1_pl,NFRPNQDSKJJQGV-UHFFFAOYSA-N,6.499044086675816,0
P0DTD1_pl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,6.309342870210607,0
P0DTD1_pl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,6.403977768277656,0
P0DTD1_pl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,6.645325082622087,0
P0DTD1_pl,VNFPBHJOKIVQEB-UHFFFAOYSA-N,6.553189641875612,0
P0DTD1_pl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,6.246839773735381,0
P0DTD1_pl,MWULMTACIBZPGN-UHFFFAOYSA-N,7.005051919717339,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,7.245146330033968,0
P0DTD1_pl,WCWSTNLSLKSJPK-LKFCYVNXSA-N,6.6563526715983485,0
P0DTD1_pl,MYEJFUXQJGHEQK-ALRJYLEOSA-N,6.413475148679709,0
P0DTD1_pl,XVAPNQFQPDAROQ-CAPSWCROSA-N,3.4937221032670926,0
P0DTD1_pl,OOUGLTULBSNHNF-UHFFFAOYSA-N,6.349736770361176,0
P0DTD1_pl,QPGHEZZVRGUCDN-UHFFFAOYSA-N,7.635870957816273,0
P0DTD1_pl,HCIBTBXNLVOFER-UHFFFAOYSA-N,6.564377510329173,0
P0DTD1_pl,SWHNZGMQMGFQGW-MSOLQXFVSA-N,7.029947959427481,0
P0DTD1_pl,IAJOMYABKVAZCN-AATRIKPKSA-N,6.273658897956629,0
P0DTD1_pl,JXLYSJRDGCGARV-XQKSVPLYSA-N,7.831806269288016,0
P0DTD1_pl,GEZHEQNLKAOMCA-RRZNCOCZSA-N,7.483292208494468,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.6340681696387165,0
P0DTD1_pl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,4.754118422481731,0
P0DTD1_pl,LPFWVDIFUFFKJU-UHFFFAOYSA-N,6.647574984793756,0
P0DTD1_pl,MEKASOQEXYKAKM-UHFFFAOYSA-N,7.365842379648306,0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,6.508405028400837,0
P0DTD1_pl,MXWZRRPNVLCHMY-UHFFFAOYSA-N,6.681004713409486,0
P0DTD1_pl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,6.472153582425861,0
P0DTD1_pl,ZFDATWDBAKWOKP-UHFFFAOYSA-N,6.5678286345036625,0
P0DTD1_pl,OOXQDZTUGOJLHK-ZZEZOPTASA-N,6.496605586006034,0
P0DTD1_pl,XZNUJESLPUNSNO-UHFFFAOYSA-N,6.771253733194207,0
P0DTD1_pl,UQRORFVVSGFNRO-UTINFBMNSA-N,6.418271803441371,0
P0DTD1_pl,ZXSGSFMORAILEY-HNNXBMFYSA-N,6.42182692885531,0
P0DTD1_pl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,6.575885571285731,0
P0DTD1_pl,JMOVFFLYGIQXMM-UHFFFAOYSA-N,6.638960460058151,0
P0DTD1_pl,JCZYXTVBWHAWLL-UHFFFAOYSA-N,6.786470197085528,0
P0DTD1_pl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,7.162656379272725,0
P0DTD1_pl,UGGPRXAHUOKTKV-IINYFYTJSA-N,6.076178493823832,0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,6.25543535760071,0
P0DTD1_pl,URCVCIZFVQDVPM-UHFFFAOYSA-N,6.549087205290242,0
P0DTD1_pl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,6.680422687141096,0
P0DTD1_pl,SUPVGFZUWFMATN-UHFFFAOYSA-N,6.768516923505466,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,6.030237645358554,0
P0DTD1_pl,LGWACEZVCMBSKW-UHFFFAOYSA-N,6.865412982961921,0
P0DTD1_pl,SNUDIPVBUUXCDG-QHSBEEBCSA-N,6.912901147997509,0
P0DTD1_pl,OEKXCVYZBVOWBR-BQYQJAHWSA-N,7.180328900596784,0
P0DTD1_pl,XFALPSLJIHVRKE-GFCCVEGCSA-N,6.465804955367702,0
P0DTD1_pl,OONFNUWBHFSNBT-HXUWFJFHSA-N,6.822897572158261,0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,7.34900009478806,0
P0DTD1_pl,KSOVGRCOLZZTPF-QMKUDKLTSA-N,7.222639214473709,0
P0DTD1_pl,BNQDCRGUHNALGH-UHFFFAOYSA-N,6.4386397820992585,0
P0DTD1_pl,RJKFOVLPORLFTN-LEKSSAKUSA-N,6.409205688233627,0
P0DTD1_pl,WXJFKKQWPMNTIM-VWLOTQADSA-N,6.587183600049194,0
P0DTD1_pl,JFJZZMVDLULRGK-URLMMPGGSA-O,7.578234899280936,0
P0DTD1_pl,RANJJVIMTOIWIN-UHFFFAOYSA-N,7.7248421313398055,0
P0DTD1_pl,GERNFWKTMKWULM-UHFFFAOYSA-N,6.806616491374022,0
P0DTD1_pl,SKYPQEVVXGJKIJ-NSHDSACASA-N,6.4567133053430155,0
P0DTD1_pl,QTNZYVAMNRDUAD-UHFFFAOYSA-N,6.287130119750849,0
P0DTD1_pl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,6.69921882050199,0
P0DTD1_pl,WMBWREPUVVBILR-WIYYLYMNSA-N,6.367293643064116,0
P0DTD1_pl,VCFBPAOSTLMYIV-SANMLTNESA-N,7.337459669780408,0
P0DTD1_pl,ZRTQSJFIDWNVJW-WYMLVPIESA-N,6.435658281245651,0
P0DTD1_pl,BSMCAPRUBJMWDF-KRWDZBQOSA-N,6.586881189685194,0
P0DTD1_pl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,5.956981430840472,0
P0DTD1_pl,VERWOWGGCGHDQE-UHFFFAOYSA-N,6.923056179207499,0
P0DTD1_pl,RFIXURDMUINBMD-UHFFFAOYSA-N,6.370629597393474,0
P0DTD1_pl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,6.198124629256171,0
P0DTD1_pl,DTGZHCFJNDAHEN-OZEXIGSWSA-N,7.010966613392775,0
P0DTD1_pl,NOQBAJLIGCZEQP-CREOWZIVSA-N,6.583678028781428,0
P0DTD1_pl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,6.508877771703858,0
P0DTD1_pl,ACWBQPMHZXGDFX-QFIPXVFZSA-N,6.584326089875056,0
P0DTD1_pl,RRGUKTPIGVIEKM-UHFFFAOYSA-N,6.784673529438571,0
P0DTD1_pl,JBPUGFODGPKTDW-SFHVURJKSA-N,6.803616693869735,0
P0DTD1_pl,RTGDFNSFWBGLEC-SYZQJQIISA-N,6.7402081848577,0
P0DTD1_pl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,6.787372083535551,0
P0DTD1_pl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,6.778243779462507,0
P0DTD1_pl,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,6.50062964108519,0
P0DTD1_pl,PWVXXGRKLHYWKM-LJQANCHMSA-N,6.34592873843512,0
P0DTD1_pl,VFCRSIORGUNNGT-UHFFFAOYSA-N,6.951618669581599,0
P0DTD1_pl,SUDAHWBOROXANE-SECBINFHSA-N,6.392639991111835,0
P0DTD1_pl,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,6.321007633167319,0
P0DTD1_pl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,6.394709749576705,0
P0DTD1_pl,RVJIQAYFTOPTKK-UHFFFAOYSA-N,6.470565526753717,0
P0DTD1_pl,JRNJNYBQQYBCLE-UHFFFAOYSA-N,6.939666678138202,0
P0DTD1_pl,YDOIFHVUBCIUHF-UHFFFAOYSA-N,6.77435889065557,0
P0DTD1_pl,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,6.56723992080213,0
P0DTD1_pl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,6.915396805113339,0
P0DTD1_pl,BYKBUQDQTLDNLE-KBPBESRZSA-N,6.882822762363496,0
P0DTD1_pl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,6.34484225951762,0
P0DTD1_pl,ORDHXXHTBUZRCN-NTEUORMPSA-N,6.647615559938551,0
P0DTD1_pl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,6.586094929251097,0
P0DTD1_pl,QGZYDVAGYRLSKP-UHFFFAOYSA-N,6.440154896104019,0
P0DTD1_pl,GOCUUDXEOKIQRU-IXDOHACOSA-N,6.524948658606284,0
P0DTD1_pl,YJGVMLPVUAXIQN-XVVDYKMHSA-N,6.495700724912091,0
P0DTD1_pl,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,6.512305379506323,0
P0DTD1_pl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,5.909781197265232,0
P0DTD1_pl,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,6.200929368787399,0
P0DTD1_pl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,6.95216783866919,0
P0DTD1_pl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,6.546560240796715,0
P0DTD1_pl,KPQZUUQMTUIKBP-UHFFFAOYSA-N,6.598233308181015,0
P0DTD1_pl,UPJSUQWHUVLLNW-XMMPIXPASA-N,7.277257925454087,0
P0DTD1_pl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,6.6358917582206445,0
P0DTD1_pl,RUEYEZADQJCKGV-UHFFFAOYSA-N,6.795264718202141,0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,6.586999013964423,0
P0DTD1_pl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,6.480956603674187,0
P0DTD1_pl,UCPMSMNKGXUFCC-UHFFFAOYSA-N,6.632363393245235,0
P0DTD1_pl,VRQVVMDWGGWHTJ-CQSZACIVSA-N,6.680869377931963,0
P0DTD1_pl,AYOUDDAETNMCBW-GSHUGGBRSA-N,6.73877799298328,0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,6.603660051419389,0
P0DTD1_pl,CGGCTVKVZKTIME-JVVVGQRLSA-N,6.250401487531271,0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,6.836380685165999,0
P0DTD1_pl,IOMMMLWIABWRKL-WUTDNEBXSA-N,7.3443024332649784,0
P0DTD1_pl,SCKXBVLYWLLALY-CZCYGEDCSA-N,6.862884484893293,0
P0DTD1_pl,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,6.487514654453591,0
P0DTD1_pl,WNJGLNJERJHPBY-XLPZGREQSA-P,6.691464108759071,0
P0DTD1_pl,MPMZSZMDCRPSRF-UHFFFAOYSA-N,7.355953480249191,0
P0DTD1_pl,WLAVZAAODLTUSW-UHFFFAOYSA-N,7.420453562638862,0
P0DTD1_pl,MTJHLONVHHPNSI-IBGZPJMESA-N,6.540975203134302,0
P0DTD1_pl,BGJMKHPWCFXMOW-UHFFFAOYSA-N,7.054448258189431,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,6.408283822915081,0
P0DTD1_pl,MSCWLMXCFHMGMN-SHUXQVCQSA-N,6.367719769189108,0
P0DTD1_pl,SFNSLLSYNZWZQG-VQIMIIECSA-N,6.835802067093589,0
P0DTD1_pl,VOVIALXJUBGFJZ-KWVAZRHASA-N,6.317016992219656,0
P0DTD1_pl,MAYQIFVKVAUMPD-UHFFFAOYSA-N,6.346739614685546,0
P0DTD1_pl,UXXQOJXBIDBUAC-UHFFFAOYSA-N,7.590623079342755,0
P0DTD1_pl,FGAPXYWEQVSGDJ-JVXZTZIISA-N,6.241297376876922,0
P0DTD1_pl,SULYVXZZUMRQAX-NSHDSACASA-N,6.773670309537444,0
P0DTD1_pl,PIDANAQULIKBQS-RNUIGHNZSA-N,6.347215268776267,0
P0DTD1_pl,GXCZZAKPGMYPDJ-UHFFFAOYSA-N,6.887924831892796,0
P0DTD1_pl,AQHHHDLHHXJYJD-UHFFFAOYSA-N,6.4169949002632904,0
P0DTD1_pl,GFMMXOIFOQCCGU-UHFFFAOYSA-N,6.446980108934369,0
P0DTD1_pl,JIVPVXMEBJLZRO-UHFFFAOYSA-N,6.708131135398993,0
P0DTD1_pl,IPMQOGDSJZQLFX-BIBZJUPHSA-N,7.556786785631154,0
P0DTD1_pl,UIWZIDIJCUEOMT-UHFFFAOYSA-N,6.505047623158042,0
P0DTD1_pl,RGJOJUGRHPQXGF-INIZCTEOSA-N,7.130648589581348,0
P0DTD1_pl,OHRURASPPZQGQM-GCCNXGTGSA-N,7.380483368537973,0
P0DTD1_pl,MJIALGDLOLWBRQ-MRVPVSSYSA-N,6.808238913675318,0
P0DTD1_pl,WLGIWVFFGMPRLM-SLHNCBLASA-N,6.497862569348534,0
P0DTD1_pl,LHIALLMPKJMSIQ-NSCUHMNNSA-N,6.952219088391139,0
P0DTD1_pl,RPTUSVTUFVMDQK-UHFFFAOYSA-N,6.8203119519461595,0
P0DTD1_pl,NGFFVZQXSRKHBM-FKBYEOEOSA-N,7.485158217887182,0
P0DTD1_pl,RXTHKWVSXOIHJS-UHFFFAOYSA-N,6.440002278574482,0
P0DTD1_pl,HOBAELRKJCKHQD-QNEBEIHSSA-N,6.649995510261284,0
P0DTD1_pl,ZLHFILGSQDJULK-UHFFFAOYSA-N,7.229773849966669,0
P0DTD1_pl,FJLRGFADCXTJNV-IIBYNOLFSA-N,6.384505985931298,0
P0DTD1_pl,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,6.830861863390744,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,6.311467937025391,0
P0DTD1_pl,OBATZBGFDSVCJD-LALPQLPRSA-N,11.423360080872037,0
P0DTD1_pl,WDDPHFBMKLOVOX-AYQXTPAHSA-N,6.330488956636721,0
P0DTD1_pl,HTAFVGKAHGNWQO-UHFFFAOYSA-N,6.366188287966196,0
P0DTD1_pl,DSLCRNMTGWECHB-AMHTUMDSSA-N,6.557601898133747,0
P0DTD1_pl,LYHNZWIPSZUYDT-UHFFFAOYSA-N,6.424213020302574,0
P0DTD1_pl,XEAOPVUAMONVLA-QGZVFWFLSA-N,7.11537485899057,0
P0DTD1_pl,WIKYUJGCLQQFNW-UHFFFAOYSA-N,6.648401245048483,0
P0DTD1_pl,LNGNTCFORRWFSF-DVTGEIKXSA-N,6.182537718728568,0
P0DTD1_pl,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,6.556646515497327,0
P0DTD1_pl,HAWWPSYXSLJRBO-UHFFFAOYSA-N,6.18649681638199,0
P0DTD1_pl,VGIQUSQBXZXBGW-UHFFFAOYSA-N,7.305332831327881,0
P0DTD1_pl,SFLSHLFXELFNJZ-QMMMGPOBSA-N,6.145462270408686,0
P0DTD1_pl,MGSNWNLPMHXGDD-DFWOJPNQSA-N,8.248929106048912,0
P0DTD1_pl,IHOVFYSQUDPMCN-XAKVHENESA-N,7.297610713287845,0
P0DTD1_pl,KLBQZWRITKRQQV-UHFFFAOYSA-N,6.832314405301368,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.188649400449634,0
P0DTD1_pl,CMIJXZWOIKQHLL-PQQNNWGCSA-N,8.18904074205279,0
P0DTD1_pl,BKVIWGRFRKLFIO-UHFFFAOYSA-N,6.781621094128688,0
P0DTD1_pl,WDJUZGPOPHTGOT-XUDUSOBPSA-N,6.335098444810633,0
P0DTD1_pl,GKIRPKYJQBWNGO-UHFFFAOYSA-N,6.358526925521261,0
P0DTD1_pl,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,6.83152039710172,0
P0DTD1_pl,DSLPMJSGSBLWRE-UHFFFAOYSA-N,6.37659618182245,0
P0DTD1_pl,WAEXFXRVDQXREF-UHFFFAOYSA-N,6.203725800077734,0
P0DTD1_pl,NQPDXQQQCQDHHW-UHFFFAOYSA-N,6.958788125211846,0
P0DTD1_pl,QTBWCSQGBMPECM-UHFFFAOYSA-N,7.752485183373999,0
P0DTD1_pl,QPDYBCZNGUJZDK-DNQXCXABSA-N,8.813059123232279,0
P0DTD1_pl,FAYAUAZLLLJJGH-UHFFFAOYSA-N,6.589269231303284,0
P0DTD1_pl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,6.313554876046787,0
P0DTD1_pl,ARPYQKTVRGFPIS-VIFPVBQESA-N,6.653278946718409,0
P0DTD1_pl,DSFNLJXHXBIKDS-UHFFFAOYSA-N,6.747922020230099,0
P0DTD1_pl,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,7.975128006705042,0
P0DTD1_pl,KUNDLEJVAIBADY-UHFFFAOYSA-N,6.85217767117755,0
P0DTD1_pl,ORVNHOYNEHYKJG-UHFFFAOYSA-N,6.846074658638109,0
P0DTD1_pl,WXUUCRLKXQMWRY-UHFFFAOYSA-N,7.379184487447127,0
P0DTD1_pl,CFOOTBBXHJHHMT-UHFFFAOYSA-N,6.502234595687632,0
P0DTD1_pl,HXEHCCYOTHDPPI-NBHSMZAVSA-N,6.617343368615074,0
P0DTD1_pl,JFIWEPHGRUDAJN-DYUFWOLASA-N,6.657306995413343,0
P0DTD1_pl,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.89610375127107,0
P0DTD1_pl,IUJQOUHDFKALCY-UHFFFAOYSA-N,6.4394604439140295,0
P0DTD1_pl,AYCMYBACERJYNY-HIFRSBDPSA-N,6.5417081885464015,0
P0DTD1_pl,XOZUGNYVDXMRKW-AATRIKPKSA-N,6.341085577761405,0
P0DTD1_pl,OKBVVJOGVLARMR-QSWIMTSFSA-N,7.087400989690103,0
P0DTD1_pl,HKDLNTKNLJPAIY-WKWWZUSTSA-N,6.330414754766785,0
P0DTD1_pl,SBRXTSOCZITGQG-UHFFFAOYSA-N,6.36524816682676,0
P0DTD1_pl,LNMRSSIMGCDUTP-UHFFFAOYSA-N,7.416730405621429,0
P0DTD1_pl,DFBIRQPKNDILPW-CIVMWXNOSA-N,6.396296605504077,0
P0DTD1_pl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,6.538232855836476,0
P0DTD1_pl,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,6.628468218232193,0
P0DTD1_pl,AKLMUGFDGONMAA-UHFFFAOYSA-N,6.268567825060963,0
P0DTD1_pl,NFSKEXQRNDSSAN-NSHDSACASA-N,6.4737209688745025,0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,7.102845295590136,0
P0DTD1_pl,GWRSATNRNFYMDI-UHFFFAOYSA-N,7.694790508668511,0
P0DTD1_pl,QGPKADBNRMWEQR-UHFFFAOYSA-N,6.449613552618871,0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,6.491268933713108,0
P0DTD1_pl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,6.468980970216734,0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.472726544893689,0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,6.295035587352238,0
P0DTD1_pl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,6.768038251894289,0
P0DTD1_pl,UWJUQVWARXYRCG-HIFRSBDPSA-N,6.0555726960120495,0
P0DTD1_pl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,6.480784869032391,0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,6.372462342579539,0
P0DTD1_pl,VPTONMHDLLMOOV-UHFFFAOYSA-N,6.29479157305169,0
P0DTD1_pl,TXOKWXJQVFUUDD-UHFFFAOYSA-N,6.48354890949264,0
P0DTD1_pl,PUOAETJYKQITMO-LANLRWRYSA-N,6.656244069028311,0
P0DTD1_pl,MRFOPLWJZULAQD-SWGQDTFXSA-N,7.565480165978677,0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,6.699747254141251,0
P0DTD1_pl,DADASRPKWOGKCU-IHKPOXLFSA-N,7.883774652495994,0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,6.242994096191559,0
P0DTD1_pl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,7.086333606439304,0
P0DTD1_pl,RADMJHVVIZTENA-UHFFFAOYSA-N,6.511993481468146,0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,6.3513905520798914,0
P0DTD1_pl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,7.304511501810261,0
P0DTD1_pl,NIRXBXIPHUTNNI-UHFFFAOYSA-N,7.6852565106351065,0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,6.492572713665986,0
P0DTD1_pl,UXZFQZANDVDGMM-UHFFFAOYSA-N,6.99955987958797,0
P0DTD1_pl,YVPGZQLRPAGKLA-UHFFFAOYSA-N,6.569580253993088,0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,6.699327620065297,0
P0DTD1_pl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,6.683442179657256,0
P0DTD1_pl,CIKWKGFPFXJVGW-UHFFFAOYSA-N,6.846247915354574,0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,6.731852794828917,0
P0DTD1_pl,QBKSWRVVCFFDOT-UHFFFAOYSA-N,7.080983506866197,0
P0DTD1_pl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,6.590972429088104,0
P0DTD1_pl,SVYRYFAUQHVGAI-BMWLXYDHSA-N,6.462861665074826,0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,6.5651811905693265,0
P0DTD1_pl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,6.395198318512257,0
P0DTD1_pl,OKFDRAHPFKMAJH-UHFFFAOYSA-N,7.290729406485191,0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,6.5888316682280035,0
P0DTD1_pl,UBPYILGKFZZVDX-UHFFFAOYSA-N,7.069272356086934,0
P0DTD1_pl,MHDPPLULTMGBSI-UUOKFMHZSA-N,6.10277358591452,0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,6.418550858567315,0
P0DTD1_pl,XRYJULCDUUATMC-CYBMUJFWSA-N,6.264234695615762,0
P0DTD1_pl,SGTNSNPWRIOYBX-MHZLTWQESA-N,6.681697069098398,0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,8.432489935882352,0
P0DTD1_pl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,6.499085818928258,0
P0DTD1_pl,OJICYBSWSZGRFB-UHFFFAOYSA-N,7.125233068474124,0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,6.401470281364396,0
P0DTD1_pl,WNGFKUOERJDDIY-OQLLNIDSSA-N,6.480326556932525,0
P0DTD1_pl,JSPUCPNQXKTYRO-LWILDLIXSA-N,6.151146317876666,0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,7.191033097568415,0
P0DTD1_pl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,6.437466287638486,0
P0DTD1_pl,HMJIYCCIJYRONP-UHFFFAOYSA-N,6.245791051430977,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,6.7715215749280375,0
P0DTD1_pl,MNABRWLVTSGIMU-FQEVSTJZSA-N,6.9575431633660045,0
P0DTD1_pl,FJHBVJOVLFPMQE-QFIPXVFZSA-N,6.566982861105352,0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,6.513458320983808,0
P0DTD1_pl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,6.548592808292973,0
P0DTD1_pl,DGWUVKLBXCWNTA-UHFFFAOYSA-N,6.484862874965344,0
P0DTD1_pl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,6.769465482757262,0
P0DTD1_pl,BNVPFDRNGHMRJS-UHFFFAOYSA-N,7.297932988258474,0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,6.114913496544375,0
P0DTD1_pl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,7.418079997357573,0
P0DTD1_pl,SSLKKMZJCJBOML-UHFFFAOYSA-N,6.397896269569117,0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,6.843155262655905,0
P0DTD1_pl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,6.695073917666001,0
P0DTD1_pl,XRVDGNKRPOAQTN-FQEVSTJZSA-N,7.134802263669933,0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,6.534235665858851,0
P0DTD1_pl,GTUIRORNXIOHQR-VIFPVBQESA-N,6.279084556664706,0
P0DTD1_pl,CEGSUKYESLWKJP-UHFFFAOYSA-N,6.9863385607876936,0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,6.945745768536732,0
P0DTD1_pl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,7.154681393730364,0
P0DTD1_pl,VJKZUTFFMNSTTD-UHFFFAOYSA-N,6.390354601457275,0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,6.155192983792617,0
P0DTD1_pl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,6.526568407058242,0
P0DTD1_pl,WEEYMMXMBFJUAI-UHFFFAOYSA-N,6.224257486389497,0
P0DTD1_pl,YFGQJKBUXPKSAW-YSTAXILLSA-N,7.052214689970732,0
P0DTD1_pl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,6.917080934666664,0
P0DTD1_pl,CZWCKYRVOZZJNM-USOAJAOKSA-N,5.756620069463338,0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,6.491145435429509,0
P0DTD1_pl,GYLDXIAOMVERTK-UHFFFAOYSA-N,6.792600261964289,0
P0DTD1_pl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,7.39972720548797,0
P0DTD1_pl,BQSJTQLCZDPROO-UHFFFAOYSA-N,6.417126001183334,0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,6.442615793275166,0
P0DTD1_pl,VFCRKLWBYMDAED-REWPJTCUSA-N,6.923071008234295,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,6.565841106547559,0
P0DTD1_pl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,6.332991520364722,0
P0DTD1_pl,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.970215584029489,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,7.366998477927659,0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,6.033001581385122,0
P0DTD1_pl,CMLUGNQVANVZHY-POURPWNDSA-N,7.07279091601567,0
