uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,DFBIRQPKNDILPW-CIVMWXNOSA-N,5.695443673194475,0
P0DTD1_3cl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,5.425071663960605,0
P0DTC2_sp,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,5.304502353306352,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,5.151160211808277,0
P0DTD1_3cl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.991782342657931,0
P0DTC2_sp,NFSKEXQRNDSSAN-NSHDSACASA-N,5.264572231882711,0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,5.1095195872125165,0
P0DTD1_3cl,GWRSATNRNFYMDI-UHFFFAOYSA-N,6.500294179447518,0
P0DTC2_sp,QGPKADBNRMWEQR-UHFFFAOYSA-N,5.491091086227574,0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,5.260569406950065,0
P0DTD1_3cl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.159416456701663,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.622745738101339,0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.3009498367464865,0
P0DTD1_3cl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,5.917675055380167,0
P0DTC2_sp,UWJUQVWARXYRCG-HIFRSBDPSA-N,5.222656459580704,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.209990107124404,0
P0DTD1_3cl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,5.642708749854959,0
P0DTC2_sp,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.752299607694531,0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,5.1351184775321705,0
P0DTD1_3cl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.3878307184344845,0
P0DTC2_sp,TXOKWXJQVFUUDD-UHFFFAOYSA-N,5.33616787597371,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.802465730449592,0
P0DTD1_3cl,PUOAETJYKQITMO-LANLRWRYSA-N,5.919336574366172,0
P0DTC2_sp,MRFOPLWJZULAQD-SWGQDTFXSA-N,6.671581042642997,0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.224319296169641,0
P0DTD1_3cl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.717004246303491,0
P0DTC2_sp,DADASRPKWOGKCU-IHKPOXLFSA-N,7.225518715685892,0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.228728228105557,0
P0DTD1_3cl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,6.301334147073091,0
P0DTC2_sp,RADMJHVVIZTENA-UHFFFAOYSA-N,5.389181083877942,0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,5.869206639420989,0
P0DTD1_3cl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,6.489286689701127,0
P0DTC2_sp,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.907396798021619,0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,5.248060489583931,0
P0DTD1_3cl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.090477014658955,0
P0DTC2_sp,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.460882595279858,0
P0DTD1_pl,VDJHFHXMUKFKET-WDUFCVPESA-N,5.555552166573843,0
P0DTD1_3cl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.012660312952821,0
P0DTC2_sp,XQFRJNBWHJMXHO-RRKCRQDMSA-N,5.198130393387372,0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,5.848897275650081,0
P0DTD1_3cl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.459304656669868,0
P0DTC2_sp,CIKWKGFPFXJVGW-UHFFFAOYSA-N,5.3779253167700505,0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,6.158051831812251,0
P0DTD1_3cl,GXJABQQUPOEUTA-RDJZCZTQSA-N,5.057921424726449,0
P0DTC2_sp,QBKSWRVVCFFDOT-UHFFFAOYSA-N,6.496755385454165,0
P0DTD1_pl,HBOMLICNUCNMMY-XLPZGREQSA-N,5.3861982337035,0
P0DTD1_3cl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,6.0932281772242245,0
P0DTC2_sp,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.319327457860363,0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,5.854027512888404,0
P0DTD1_3cl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,5.70179330908795,0
P0DTC2_sp,OKFDRAHPFKMAJH-UHFFFAOYSA-N,6.459242898030716,0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,6.0153875854974,0
P0DTD1_3cl,UBPYILGKFZZVDX-UHFFFAOYSA-N,6.162420311763677,0
P0DTC2_sp,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.373239545701605,0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,5.7774393684828835,0
P0DTD1_3cl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.486374481238711,0
P0DTC2_sp,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.913766013245957,0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,6.2040573470976135,0
P0DTD1_3cl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.373949700202092,0
P0DTC2_sp,OJICYBSWSZGRFB-UHFFFAOYSA-N,6.055220279037409,0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,5.289021572508942,0
P0DTD1_3cl,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.494093696681599,0
P0DTC2_sp,JSPUCPNQXKTYRO-LWILDLIXSA-N,5.3305400135041054,0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,6.2109017208818535,0
P0DTD1_3cl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.90320574528301,0
P0DTC2_sp,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.572337902504485,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.181757853932781,0
P0DTD1_3cl,MNABRWLVTSGIMU-FQEVSTJZSA-N,6.25376644082707,0
P0DTC2_sp,FJHBVJOVLFPMQE-QFIPXVFZSA-N,5.73049921867193,0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,5.0905735667436085,0
P0DTD1_3cl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.295809809880794,0
P0DTC2_sp,DGWUVKLBXCWNTA-UHFFFAOYSA-N,5.390131150984313,0
P0DTD1_pl,QMVPQBFHUJZJCS-NTKFZFFISA-N,6.079102702729679,0
P0DTD1_3cl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.840071741176549,0
P0DTC2_sp,BNVPFDRNGHMRJS-UHFFFAOYSA-N,6.175379849103223,0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,5.57803097855912,0
P0DTD1_3cl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,6.103747408934855,0
P0DTC2_sp,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.69651304534802,0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,5.801949762404654,0
P0DTD1_3cl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,6.208588409164239,0
P0DTC2_sp,XRVDGNKRPOAQTN-FQEVSTJZSA-N,6.152817630683917,0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,5.189911806638439,0
P0DTD1_3cl,GTUIRORNXIOHQR-VIFPVBQESA-N,6.054372687476354,0
P0DTC2_sp,CEGSUKYESLWKJP-UHFFFAOYSA-N,5.344976759775718,0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,6.003945415628287,0
P0DTD1_3cl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,6.120000430814438,0
P0DTC2_sp,VJKZUTFFMNSTTD-UHFFFAOYSA-N,5.270547611069959,0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,5.226308911872332,0
P0DTD1_3cl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.701199528660431,0
P0DTC2_sp,WEEYMMXMBFJUAI-UHFFFAOYSA-N,5.2186892616988345,0
P0DTD1_pl,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.468364489094105,0
P0DTD1_3cl,WPMJNLCLKAKMLA-UHFFFAOYSA-N,5.779280667051095,0
P0DTC2_sp,YFGQJKBUXPKSAW-YSTAXILLSA-N,7.5928985730760505,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,5.289393946609718,0
P0DTD1_3cl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.283136427356394,0
P0DTC2_sp,CZWCKYRVOZZJNM-USOAJAOKSA-N,5.528983296539914,0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,5.726578320447767,0
P0DTD1_3cl,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.986471736915149,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,7.4466943828244005,0
P0DTD1_pl,JETQIUPBHQNHNZ-NJBDSQKTSA-N,5.615345105679657,0
P0DTD1_3cl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,6.103051360502601,0
P0DTC2_sp,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.398726009384942,0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.774538254404546,0
P0DTD1_3cl,SYWHXTATXSMDSB-GSLJADNHSA-N,5.525309690489054,0
P0DTC2_sp,VFCRKLWBYMDAED-REWPJTCUSA-N,6.249638075938294,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.801757179392456,0
P0DTD1_3cl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.728090957639246,0
P0DTC2_sp,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.542343094333623,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,6.217842083586023,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.595740984538096,0
P0DTC2_sp,CMLUGNQVANVZHY-POURPWNDSA-N,6.177310469626002,0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,6.0982043008510844,0
P0DTD1_3cl,BTTNOGHPGJANSW-IBGZPJMESA-N,5.994270699602685,0
P0DTC2_sp,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.658414680124252,0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,5.3375048631561945,0
P0DTD1_3cl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.433125079357802,0
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.865981346481476,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.4555722575549765,0
P0DTD1_3cl,VJLRLTSXTLICIR-UHFFFAOYSA-N,6.402728848355437,0
P0DTC2_sp,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,6.7879264391683,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.689328752149737,0
P0DTD1_3cl,OHRURASPPZQGQM-GCCNXGTGSA-N,6.206102471985618,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.986967773645026,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.958434083019061,0
P0DTD1_3cl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.658745490415577,0
P0DTC2_sp,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,7.0196129482903515,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.473520092548141,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.023519149610571,0
P0DTC2_sp,CDOOFZZILLRUQH-GDLZYMKVSA-N,7.458943187246647,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.420559313599117,0
P0DTD1_3cl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.60896588688245,0
P0DTC2_sp,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.3747639599577886,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.221160925102783,0
P0DTD1_3cl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.669154594572477,0
P0DTC2_sp,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.573616538674458,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.137754017263413,0
P0DTD1_3cl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.595779656650135,0
P0DTC2_sp,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.583345347705178,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.253465786792543,0
P0DTD1_3cl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.777106043197787,0
P0DTC2_sp,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.295145265428902,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.412668866415508,0
P0DTD1_3cl,CGBJSGAELGCMKE-UHFFFAOYSA-N,6.373388179429448,0
P0DTC2_sp,QWLNINWUBHHOLU-UHFFFAOYSA-N,5.428451701420446,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,6.349660808651637,0
P0DTD1_3cl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,6.1639693054486395,0
P0DTC2_sp,AYCPARAPKDAOEN-LJQANCHMSA-N,6.488304314070756,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.458391248797469,0
P0DTD1_3cl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.9077500305495025,0
P0DTC2_sp,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.218145159705797,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.759643696118752,0
P0DTD1_3cl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,5.2321615189095665,0
P0DTC2_sp,DBOUGBAQLIXZLV-UHFFFAOYSA-N,5.252379841078502,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.605900798563232,0
P0DTD1_3cl,RZEXSKXQNAZHMZ-GXZIAACASA-N,6.2169484115750135,0
P0DTC2_sp,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.459007817324153,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.595480738180562,0
P0DTD1_3cl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.258232092575258,0
P0DTC2_sp,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,5.281551930724698,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.553330043539529,0
P0DTD1_3cl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.42929703441529,0
P0DTC2_sp,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.601483207802284,0
P0DTD1_pl,HHJUWIANJFBDHT-KOTLKJBCSA-N,6.447593146019534,0
P0DTD1_3cl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.86865346145746,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,7.146440560084687,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,5.934462394159044,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,6.260151051734959,0
P0DTC2_sp,DLGOEMSEDOSKAD-UHFFFAOYSA-N,5.220004521934464,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.270988100275314,0
P0DTD1_3cl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.897421483969763,0
P0DTC2_sp,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.490189158615963,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.656460084679278,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.6803391712549445,0
P0DTC2_sp,URWAJWIAIPFPJE-YFMIWBNJSA-N,6.035985696478589,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,5.437467968817059,0
P0DTD1_3cl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.089682645214872,0
P0DTC2_sp,GMJWAIMJHBTYPD-UHFFFAOYSA-N,5.662094234236619,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.539173806215682,0
P0DTD1_3cl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.9817685102391875,0
P0DTC2_sp,GNMUEVRJHCWKTO-FQEVSTJZSA-N,6.458644408158903,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,5.372564741607046,0
P0DTD1_3cl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.879858096320062,0
P0DTC2_sp,VOJLELRQLPENHL-UHFFFAOYSA-N,5.295663583343926,0
P0DTD1_pl,QRGHOAATPOLDPF-BYICEURKSA-N,5.6703274818714835,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.365445635142952,0
P0DTC2_sp,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.7969786243248,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,6.54905600909947,0
P0DTD1_3cl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.3174247824488585,0
P0DTC2_sp,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.472909553663821,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.424565204153284,0
P0DTD1_3cl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.114995840124508,0
P0DTC2_sp,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.851222819458769,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.60611560169859,0
P0DTD1_3cl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.39869740235077,0
P0DTC2_sp,SRIJFPBZWUFLFD-UHFFFAOYSA-N,5.282111297635932,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,6.019094303566381,0
P0DTD1_3cl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.829731778271571,0
P0DTC2_sp,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.590599901444058,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.235952946128284,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,5.5903276010045415,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.690544776654787,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.374278511012952,0
P0DTD1_3cl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.803791383656194,0
P0DTC2_sp,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.414189411245098,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.526120449960409,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,6.235685485419882,0
P0DTC2_sp,ALRZZABRVIYCNY-BETUJISGSA-N,5.658251670381191,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.727184560113009,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.1863286128314625,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.32615503430069,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,6.314700815568101,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.649122146489307,0
P0DTC2_sp,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.200208065835302,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,6.369058439724546,0
P0DTD1_3cl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.695865290887713,0
P0DTC2_sp,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.419622744066701,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.361732647820482,0
P0DTD1_3cl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.316211663885429,0
P0DTC2_sp,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,7.4249601944537,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.118996521066382,0
P0DTD1_3cl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.575254734910173,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,5.309616528909233,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.783842104713916,0
P0DTD1_3cl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.349541703104936,0
P0DTC2_sp,RCJYGWGQCPDYSL-HZPDHXFCSA-N,5.692530606140705,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.221724064592263,0
P0DTD1_3cl,LTMHDMANZUZIPE-PUGKRICDSA-N,5.766067011789496,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.358354683610355,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.252104161279733,0
P0DTD1_3cl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,6.355235175625972,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,6.943085549446607,0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,6.1018820434953085,0
P0DTD1_3cl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.738913885208442,0
P0DTC2_sp,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.4331660086051,0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,5.084159357855566,0
P0DTD1_3cl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.332570995450653,0
P0DTC2_sp,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.984213526271356,0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.630922370135071,0
P0DTD1_3cl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,5.346652851432387,0
P0DTC2_sp,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,5.7606747342733495,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.792872824396803,0
P0DTD1_3cl,AFJRDFWMXUECEW-LBPRGKRZSA-N,6.099121453445138,0
P0DTC2_sp,CTMCWCONSULRHO-UHQPFXKFSA-N,7.023067421842092,0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.333702484937232,0
P0DTD1_3cl,AERLHOTUXIJQFV-RCPZPFRWSA-N,6.148355647211129,0
P0DTC2_sp,MNDBXUUTURYVHR-UHFFFAOYSA-N,5.409239084067813,0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.499378557992382,0
P0DTD1_3cl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.411353173378983,0
P0DTC2_sp,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,5.3250313407753085,0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,5.801279333639595,0
P0DTD1_3cl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.654343569988285,0
P0DTC2_sp,QROONAIPJKQFMC-UHFFFAOYSA-N,5.439652298135712,0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,5.90477797200988,0
P0DTD1_3cl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,6.134926113587892,0
P0DTC2_sp,XFILPEOLDIKJHX-QYZOEREBSA-N,5.440653046644688,0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,5.82745652764716,0
P0DTD1_3cl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.991287819735156,0
P0DTC2_sp,AQLVRTWKJDTWQQ-SDBHATRESA-N,5.379404421980064,0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.2658325754728255,0
P0DTD1_3cl,NBRQRXRBIHVLGI-OWXODZSWSA-N,5.721468697427081,0
P0DTC2_sp,JENWDDCMEATQSR-ONSKYXJOSA-N,6.482829092781028,0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.822130170451122,0
P0DTD1_3cl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.447283780342635,0
P0DTC2_sp,ZTFBIUXIQYRUNT-MDWZMJQESA-N,6.234495516092196,0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,6.196103915661546,0
P0DTD1_3cl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,5.095996316242445,0
P0DTC2_sp,DDFOUSQFMYRUQK-RCDICMHDSA-N,5.752998607602464,0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,5.184289143754729,0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.589602806291944,0
P0DTC2_sp,KHPKQFYUPIUARC-UHFFFAOYSA-N,5.232347191522765,0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.262950912605499,0
P0DTD1_3cl,DADASRPKWOGKCU-FVTQAUBDSA-N,6.212026997269282,0
P0DTC2_sp,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.440555038479128,0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,5.04314824568235,0
P0DTD1_3cl,NCXMLFZGDNKEPB-FFPOYIOWSA-N,6.161731334699058,0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.766263035549487,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,5.842356228855872,0
P0DTD1_3cl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,6.124445399994753,0
P0DTC2_sp,MCMSJVMUSBZUCN-UHFFFAOYSA-N,6.118026337813862,0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.780839139004475,0
P0DTD1_3cl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,6.146886243093022,0
P0DTC2_sp,XUOAKFNMJMYKBY-UHFFFAOYSA-N,5.544839122932043,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.25766611036021,0
P0DTD1_3cl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,5.116455779999089,0
P0DTC2_sp,NJSMWLQOCQIOPE-OCHFTUDZSA-N,6.075847723229623,0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.465896702219233,0
P0DTD1_3cl,OFCNXPDARWKPPY-UHFFFAOYSA-N,5.162429352284499,0
P0DTC2_sp,JEYWNNAZDLFBFF-UHFFFAOYSA-N,5.864449641576666,0
P0DTD1_pl,GMIZZEXBPRLVIV-SECBINFHSA-N,5.892980277053476,0
P0DTD1_3cl,UAUIUKWPKRJZJV-QPLHLKROSA-N,6.103525582240911,0
P0DTC2_sp,HNTGDFCASLOZEZ-YDBSYXHISA-N,6.8677161086843395,0
