uniprot_accession,standard_inchi_key,predictions,labels
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.932196142903312,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,5.033030929228518,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,4.964891651294329,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,6.307058508666148,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,4.939874667850065,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,5.1245652148897305,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,5.263919373880342,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,7.1219057284271186,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,5.343077495642076,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,4.565967570217545,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,4.3744397927218035,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,7.4955234026940305,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,4.797899937491284,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,8.241246487521881,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,5.026902704656846,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.1779966738702985,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.081055036130011,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,4.764626902334661,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,6.103545810675747,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,4.661814100893265,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,5.166233990193929,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,5.398329149556038,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,4.860111473421206,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.26165692034148,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,6.843702269592349,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,4.98745823694489,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,4.987342212562917,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,5.780924570198029,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,8.828286417911302,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,4.869746479991063,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,6.062849897252543,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,5.148100358643793,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,5.540945138128024,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.426716985233535,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,8.061807112043596,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,7.204125697264901,7.07
Q194T2,HRKHVNBKAKFINO-UHFFFAOYSA-N,5.1212625546671795,5.0
Q194T2,NTDQXUAJFQMTIU-RQZCQDPDSA-N,5.6218380762276325,4.95
Q76353,BRTREFOFOMZSTI-UHFFFAOYSA-N,5.130876923920637,4.64
Q91RS4,BRWWRPFGYYKYBS-ZNODFMHASA-N,7.90266693846613,7.387216143280264
Q194T2,QRDUPZWKIMRACK-UHFFFAOYSA-N,5.234162058317172,5.85
Q194T2,DCNZODDMKOTPHQ-UHFFFAOYSA-N,5.518119917097854,4.9
Q194T2,UFFRXKCBFTZHIG-UHFFFAOYSA-N,5.563393079515252,4.95
Q9WJQ2,DTZKZNPNNCEVDZ-UHFFFAOYSA-N,7.52936991788702,7.48
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.353770792659747,9.0
Q194T2,PHZWBSTZHMMLTI-UHFFFAOYSA-N,5.220979531130151,4.7
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,9.07958428264423,9.8
P27958,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.526707492771072,9.22
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,4.77191419246365,4.95
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,6.070415473238652,6.0
Q91RS4,GIAAXWYSWCBMBJ-WZYRSQIMSA-N,7.041590772938269,7.67778070526608
Q194T2,KOJSACKGKSAPQD-UHFFFAOYSA-N,5.491460057610638,4.7
A3EZI9,YYHBOQQWMBQASJ-YEFARLPMSA-N,5.868131693396702,6.1
Q194T2,MMTGUOIGHPHSLO-PXLXIMEGSA-N,5.560264633600993,5.1
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,6.841967810209266,8.8
Q194T2,SDLQWKGKPVLOJF-CJLVFECKSA-N,4.798966885547323,5.0
Q72547,MWNWQJZJOYJCBL-UHFFFAOYSA-N,6.728465033554005,5.8
Q194T2,WVTBOQYMDDUTEP-UHFFFAOYSA-N,5.43939871196788,4.65
B4URF0,RKNUZXZUVAWQOQ-ILXRZTDVSA-N,5.255722789829956,5.37
Q72547,UVIUBXKVDCKKBS-HCZOVWHVSA-N,5.3074866040525475,5.1
Q194T2,NWGXQMVEYOMULC-UHFFFAOYSA-N,5.467048940726123,5.0
Q9WKE8,FURGQJOZEIGZAD-UHFFFAOYSA-N,5.206867701415236,5.07
Q9WKE8,JNIVZUVALOZOPT-UHFFFAOYSA-N,6.378651794398926,4.75
Q194T2,BGBPEPLUYLZJJS-UHFFFAOYSA-N,4.781035125774194,5.25
P06492,MENIIXYXSODVSN-UHFFFAOYSA-N,5.192665256219534,5.4
Q194T2,DJZJIDKKQPVTPM-UHFFFAOYSA-N,5.258023164662897,4.85
P03474,BQSFIRDLHHPRBU-YBVZABDUSA-N,7.459213854110226,8.7
Q194T2,FEPCMQCJVZCBJF-UHFFFAOYSA-N,5.017398474906763,5.3
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,5.926560120055939,6.4
Q194T2,FXVSFRHGPZUJDO-UHFFFAOYSA-N,5.253479644634526,5.85
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,4.9932615501455,4.7
P26664,VTYFSGSSYMKKDK-FYVXYBBASA-N,6.18997797778998,6.38
Q194T2,LIQIPHVBDGBXRZ-UHFFFAOYSA-N,5.184337925485381,5.05
Q194T2,JXLKCKHEADTSCK-UXLAOXSESA-N,4.758659705494635,5.55
Q194T2,LQHXGILWPPGSJV-UHFFFAOYSA-N,5.473460022065645,5.0
Q194T2,VJIDWVFQLNLCMD-UHFFFAOYSA-N,4.836714471251251,4.7
P06479,QCVDQVZWWDKIKH-UHFFFAOYSA-N,4.5360945988742385,5.1
Q194T2,NQHFHFYENWVAMG-UHFFFAOYSA-N,5.195576925521156,4.8
Q194T2,PZIRXASKSPFFPZ-HYARGMPZSA-N,5.375833256836716,5.0
Q194T2,WJTNJBSPHGLNKD-UHFFFAOYSA-N,4.983787959895851,5.05
Q194T2,NGUHYRNKKSDQIX-UHFFFAOYSA-N,5.231651987100133,5.05
P16753,NVQONKVLTFKPCC-UHFFFAOYSA-N,5.822877091931185,5.43
Q194T2,UVWSIAZAKADSLH-UHFFFAOYSA-N,5.051686244286,4.9
Q194T2,XFENZWARCAUGLQ-UHFFFAOYSA-N,5.121162590873358,4.7
A3EZI9,WQWQMZMABKGGKY-NKJUTINJSA-N,5.941012990792859,5.47
Q194T2,FXRJBCOOKCXEAF-UHFFFAOYSA-N,5.690140762072463,5.8
Q194T2,XTGZNBRRAXXHQQ-UHFFFAOYSA-N,5.286686134605317,5.1
Q9WKE8,QETQHVAOQHNEDW-GXHLCREISA-N,4.538915344658064,6.2
Q194T2,QWJTXMYNNGWLQK-UHFFFAOYSA-N,5.194540313408584,4.7
Q194T2,UMVCUAYNIMRRFI-UHFFFAOYSA-N,5.296560082957898,4.7
Q194T2,UPJRWHDJRHDXEL-UHFFFAOYSA-N,5.010884375165213,4.95
Q8JXU8,DJUTWTFKAJVJNM-UGKPPGOTSA-N,6.244674932567053,5.0
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,7.5797451713766915,6.5
Q194T2,VFZGTUFHTLYDMA-UHFFFAOYSA-N,5.556139734396156,4.7
Q194T2,BKRHMUPHCFEMKT-UHFFFAOYSA-N,5.456052211949511,4.9
Q194T2,OWEVBHITWQGZKS-UHFFFAOYSA-N,5.500309981500623,5.5
Q91RS4,KWFGNUYRPWBEKU-UHFFFAOYSA-N,7.528248607317834,7.468521082957745
Q194T2,HLIGAHGIIJHVTN-UHFFFAOYSA-N,5.883750331139826,4.9
Q194T2,UEWHMHUEUVHQQH-UHFFFAOYSA-N,5.229671440664512,5.45
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,6.874676327340817,6.19
Q194T2,PLTPHRYKGAOSQI-UHFFFAOYSA-N,5.1659434135889635,4.85
Q194T2,OSGCMVGVVKRUOA-UHFFFAOYSA-N,5.33930331944121,4.85
Q194T2,UTRLPMSKOPQUNW-UHFFFAOYSA-N,5.205825592702666,6.45
Q194T2,MTSSIDJMQWKVKU-UHFFFAOYSA-N,5.0972730526383785,5.05
Q194T2,ICBVFOBMNRJEAP-UHFFFAOYSA-N,4.950008325432462,5.0
Q9WJQ2,FVZHDFVPAIIABZ-PEZBUJJGSA-N,5.083684536893418,4.5
Q91RS4,RWINXGGAFSNRMC-UHFFFAOYSA-N,7.977223948915805,8.522878745280337
Q194T2,NQRLRRFOXNJEDK-UHFFFAOYSA-N,5.07127845942706,5.0
Q76353,MICHNPFNQOVIOX-UHFFFAOYSA-N,7.667018155715873,7.85
Q194T2,JVWJDBLFPOGJGF-DTQAZKPQSA-N,4.908092108134303,4.85
P03313,BNQDCRGUHNALGH-UHFFFAOYSA-N,4.921774781832389,5.62
Q91RS4,BHTWKFGWNJYXRJ-VMPITWQZSA-N,5.608617406343986,6.619788758288393
A3EZI9,ZRQUXAFGWKDGRE-RYPDPAJDSA-N,6.931076549189129,9.57
P04585,CNHYQGJAVGDHDM-GXYXSIBPSA-N,8.244739522884375,8.4
Q194T2,VARBSBLVXUAYRN-UHFFFAOYSA-N,5.125556967477954,5.55
Q76353,PYZPPVJYQJWLSA-UHFFFAOYSA-N,7.98385661396328,8.4
Q8JXU8,UHKQMARVSRNCNE-UHFFFAOYSA-N,5.347127804066707,5.32
Q76353,GQOOVRXTBCBZFS-UHFFFAOYSA-N,6.573456827040012,7.1
P27958,MURUVADFDBVLDP-UHFFFAOYSA-N,8.25167340445384,8.52
P27958,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.25758490917567,8.59
P27958,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.450266218496148,8.01
Q194T2,YYFQWWFFSDBVKP-UHFFFAOYSA-N,5.2552141666102274,6.0
Q91RS4,ZUXXBCGSGVJVMR-YEFARLPMSA-N,5.997813607498544,6.3187587626244115
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,5.294283477157929,5.35
Q7ZJM1,BHYMEERNNUVKJU-UHFFFAOYSA-N,5.496335082389608,5.66
Q8JXU8,LPMCPDOXHWVFPI-UHFFFAOYSA-N,6.26675729100399,5.4
Q9YQ12,MYOYYYLRVOMBEC-QEGGNFSNSA-N,9.092791564491975,7.06
Q72547,LAVIBRZWCHONGE-UHFFFAOYSA-N,5.049675602520019,5.52
P04014,SZXSKZTUZDAGBB-UHFFFAOYSA-N,5.63569636291952,5.4
Q194T2,YTJICBPTPGECTE-UHFFFAOYSA-N,5.11682657035356,5.05
Q194T2,YSBLGAZXMRHMRC-UHFFFAOYSA-N,4.994136159875608,4.7
P27958,XPFHHSMJRMSIIQ-UHFFFAOYSA-N,7.7761233176514075,8.37
Q194T2,RWPZHOVOCHFJTH-UHFFFAOYSA-N,5.103557909233187,4.9
Q9WKE8,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.938308385831339,7.26
Q72874,WXOMYWCKSSDBHF-OTSXENPMSA-N,9.08222577149612,9.22
Q194T2,XHTIDIACWSSMPW-SSDVNMTOSA-N,5.177711373235323,5.05
Q194T2,HWVOYIXWDDMINY-UHFFFAOYSA-N,5.082865953935323,5.0
Q194T2,RPDOWDKUVZFMTP-UHFFFAOYSA-N,4.947624818288885,4.7
Q194T2,JWUCGLNVBCCDOP-UHFFFAOYSA-N,4.976631759613674,4.95
P03468,NIDXIPGDCIYKEC-CGTJXYLNSA-N,8.756559179811322,8.3
Q72874,SWEIZPQRQFMWKO-UJKMTWAASA-N,4.3573964385930175,3.0809219076239263
Q91RS4,GOHCXBUFLQKEIO-UHFFFAOYSA-N,8.370793537272535,8.568636235841014
Q91RS4,AVLUOOBKRNWXAE-UHFFFAOYSA-N,5.061855304419522,4.853871964321762
Q194T2,WVXDUJLCPJAUFU-UHFFFAOYSA-N,4.994837933683035,4.9
Q76353,MHFVXUWPLJQFKL-UHFFFAOYSA-N,4.911225220867878,5.66
Q194T2,ILAPYXUEALWTDN-UHFFFAOYSA-N,5.315413996740778,5.95
P03428,SHXCNPIUNKTXNK-OLZOCXBDSA-N,6.787741063707566,7.16
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,7.49835224762396,8.0
P27958,XRAWYJDGOUOYTR-UHFFFAOYSA-N,8.217386247517162,8.3
Q72874,IARSTPOJFNVRTE-RRPNLBNLSA-N,8.04201145354343,6.64
P03211,IHHVYBNVWIERER-FOKLQQMPSA-N,4.714429718564969,4.8
Q91RS4,WJUBXTHMPZQWRK-VUFXOVIRSA-N,4.8396622764434065,4.657577319177793
Q194T2,OTZHPZAVDRACTN-UHFFFAOYSA-N,5.552335876998443,5.0
Q9YQ12,HHSVXEFQUUMNOF-BPUVTEHRSA-N,8.153677755327108,7.68
Q194T2,LXFWDKZSDUOGHB-UHFFFAOYSA-N,4.901955775597226,5.3
Q72547,PFUUNMWVTPKJSF-UHFFFAOYSA-N,6.333737981304935,6.19
Q72874,OAMAKWIPEXPXAE-FTMHBDIKSA-N,8.424572746899022,8.32
P27958,JTHOMYNBQBGFIB-BLJWBDLOSA-N,5.992825532782822,6.12
Q194T2,FUKASRVRFLLUDN-UHFFFAOYSA-N,5.0897358356842215,4.7
Q194T2,XXHVBSAGSCILQX-VMPITWQZSA-N,5.116826558536291,4.7
Q194T2,MSAGNURGBBQQJD-UHFFFAOYSA-N,5.408977632680657,5.5
Q91RS4,XKIKRYXYVGILQM-UHFFFAOYSA-N,6.908175583292148,7.221848749616356
Q194T2,CIWNIJJEDQFTNQ-UHFFFAOYSA-N,5.355236320957638,4.7
Q194T2,VWEGPPZTKXKAKO-UHFFFAOYSA-N,5.275885993745451,4.9
P03471,DOIYAGBAFZCYFH-KWKBSNTCSA-N,7.369339047591415,7.57
Q194T2,SBPLXFJNSSUYKH-QINSGFPZSA-N,5.357438374912997,5.15
Q194T2,GLRXKNAXDQZKSB-UHFFFAOYSA-N,5.326191555155936,5.35
Q194T2,STWMEWBDLVLPJS-LICLKQGHSA-N,5.168871865897138,5.55
Q194T2,SPXSPOSYQMJSMI-UHFFFAOYSA-N,5.651406791227045,4.7
Q9WKE8,KAKUIGOBXFSHPG-UHFFFAOYSA-N,5.522178882042012,6.66
Q194T2,MDBCXZZVFCUBIM-UHFFFAOYSA-N,5.085078587280636,5.05
A3EZI9,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.286431299294573,8.4
Q194T2,COKXSNDKACEJIW-UHFFFAOYSA-N,5.416106036390421,4.95
Q194T2,GRYVWDXDWHBNEI-UHFFFAOYSA-N,5.012223909242485,5.0
Q72874,XGEGDSLAQZJGCW-HHGOQMMWSA-N,6.699994276745194,9.62
Q194T2,FSJFIKPXNSOQAC-UHFFFAOYSA-N,4.724663869581968,4.7
Q194T2,SPQRHCRLPACNPY-ZBJSNUHESA-N,5.013851727116881,4.95
Q9YQ12,LNGFUEZUSQANCV-FXVJXKIMSA-N,8.510008255367683,9.8
Q7ZJM1,OQKRMXDGEFRBAJ-RMKNXTFCSA-N,4.399494511054709,4.0
Q194T2,APHKDARJIGKYFO-CHHVJCJISA-N,5.155858416842382,5.9
Q194T2,XHSHENTWTOWZHA-UHFFFAOYSA-N,4.9864956122465,4.95
Q194T2,CFEBRXLFSUUEDE-LHHJGKSTSA-N,5.19018088956553,5.1
Q194T2,UWEKUCDZSKHIFZ-AQTBWJFISA-N,5.12246724539243,4.75
Q194T2,CKBUUYNZCZQIKU-UHFFFAOYSA-N,5.327227209696527,4.8
Q9WKE8,DTAPEXKJTDIXLQ-UHFFFAOYSA-N,5.328552619059642,4.72
Q194T2,SHQIVXLHSPWONZ-ZDLGFXPLSA-N,4.889728044023432,5.0
A3EZI9,SFYGZRKQNXBACR-CTASAWRGSA-N,6.20392380268838,6.3
D2K2A8,QBUJVJYBUBYHAE-GPPHMXPYSA-N,8.179289850543595,8.0
Q91RS4,MGSYJQVHWCMPFI-DTDIWWSVSA-N,6.98405181451513,6.585026652029183
P03474,NKENBBIXEGPQLS-UFGQHTETSA-N,6.47028768752756,6.4
P03468,OWMJDOUOHDOUFG-FNCQTZNRSA-N,5.314017298492715,5.21
Q194T2,ICUQRWHANPQITF-UHFFFAOYSA-N,4.928769497095971,4.95
Q91RS4,PAHUEPWRFMGWSX-UZNSEGLISA-N,8.210901574016184,8.397940008672037
Q76353,HUDPOCQTKSTBFV-UHFFFAOYSA-N,5.4628625832083895,4.96
Q72547,SRGRDIADLLPPQM-UHFFFAOYSA-N,5.842117098731595,4.95
Q9WKE8,PYFBWAMMSXWENW-UHFFFAOYSA-N,4.693508745019773,4.6
Q72874,NWXHTABVJAHYLA-MBHDELHISA-N,8.421774907371109,9.06
Q194T2,TZLGYULIQXLYGU-UHFFFAOYSA-N,5.382052158434104,5.5
Q194T2,NONBOPLFGGVILN-UHFFFAOYSA-N,4.680879835998883,5.4
Q72547,LUZTZWZALDFPQR-UHFFFAOYSA-N,6.050992244790829,5.52
Q8JXU8,YSUFGZQXRVPYQN-UHFFFAOYSA-N,7.408368289407717,7.5
Q9WKE8,XZAHGCLHHUTQBA-UHFFFAOYSA-N,4.667831995194126,4.37
Q194T2,SUQSWRZRPHLQST-UHFFFAOYSA-N,5.15086741164385,4.85
Q194T2,QVTCJYIHJLYJOC-UHFFFAOYSA-N,4.856088934565641,4.7
Q194T2,DIYSKIPEFFLLIW-UHFFFAOYSA-N,4.650745705244021,5.65
Q91RS4,OFYCIMYEZGXNRV-UOCYIBCNSA-N,7.115708910323469,6.309803919971486
Q194T2,GOJLZNOXJZAQDY-UHFFFAOYSA-N,5.013533638349676,4.7
Q194T2,VNDWMANZOUTIAG-UHFFFAOYSA-N,5.063799368039702,5.1
Q194T2,BUWAYMSRXIGLRE-UHFFFAOYSA-N,4.86435243369029,5.7
Q91RS4,WKRJADXXWMVTJZ-ORYMTKCHSA-N,4.633577755965159,4.207608310501746
Q72547,CRBJUEZUUMLQSE-UHFFFAOYSA-N,5.480510335271338,5.0
Q91RS4,ISMGFUPGRPRJLI-YYMYSKDTSA-N,8.095459412797743,7.853871964321763
Q194T2,KJDGWDOKFNAOLF-UHFFFAOYSA-N,4.869953587528079,4.75
Q194T2,QLAKSWGBOZRZME-UHFFFAOYSA-N,4.820755702914726,4.7
Q194T2,XCBASSFRDZJVQA-UHFFFAOYSA-N,5.378691667737392,5.05
Q194T2,YCXUFEOBLVZNAP-UHFFFAOYSA-N,4.922503834799802,5.0
Q194T2,IEHCDIOCMFVENT-UHFFFAOYSA-N,5.582467202420548,5.1
Q194T2,RTGOHEXAZRXGLG-UHFFFAOYSA-N,4.976377824840701,4.95
P16753,YKWJMMLEICAOCE-UHFFFAOYSA-N,6.601234419035724,6.22
B4URF0,SVTOQYBDETYBOD-UHFFFAOYSA-N,5.857896035418694,6.3
Q194T2,YHVSIGPSPCTZNC-UHFFFAOYSA-N,5.102322425614973,5.55
Q194T2,XGLVTTABPAVMKO-SNAWJCMRSA-N,5.261833137270454,5.55
Q91RS4,OALVVHKXSUWDOB-OPSSZQJISA-N,7.705754657550781,8.698970004336019
Q91RS4,DKXHLSVUAIHHJL-BYKIEKPJSA-N,8.367239053439897,9.397940008672037
Q194T2,FOPPHMLDLNRHIQ-UHFFFAOYSA-N,4.91372138498405,5.55
Q194T2,QICZRYGXNONABL-UHFFFAOYSA-N,4.917730618120855,4.95
Q194T2,DSKFGKWELDNZPC-UHFFFAOYSA-N,4.845250034631232,5.0
Q7ZJM1,QPSWVYBJANGZBF-AXHDJRLXSA-N,4.789469919466301,4.0
Q7ZJM1,ITGIJXNVDRVUAD-UHFFFAOYSA-N,5.636355665252397,7.16
Q194T2,LIDLKMDEIDZUCA-UHFFFAOYSA-N,5.17412604081427,5.75
P69332,XWQUNGTZLGEOJE-UHFFFAOYSA-N,4.693734026461475,4.21
Q194T2,QXURFQSYEYFVLP-UHFFFAOYSA-N,4.709436848356523,5.5
Q9WKE8,WKQJTNOVUMQINS-UHFFFAOYSA-N,5.242218141312589,4.23
Q9WKE8,IFFFQXHYYYTCCU-UHFFFAOYSA-N,7.181031903927238,7.82
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,4.712683000023524,5.45
Q194T2,VZXQNPBGWKSHSD-UHFFFAOYSA-N,5.081715985784633,5.45
Q72547,XINJGTOSLOQLTB-UHFFFAOYSA-N,5.668643095359714,5.02
Q194T2,VGHJEBXWEGFRGH-UHFFFAOYSA-N,5.160874206492047,5.0
P03433,UELFGZXFHREMPM-UHFFFAOYSA-N,5.953881811104104,5.78
Q91RS4,DZSOKJRJVUDKSN-CQJMVLFOSA-N,2.3699615911285474,1.2380721615794703
Q91RS4,OALAYFQOTXVKEU-KVMHPVMWSA-N,7.808254321265104,8.522878745280337
Q194T2,GJNXGTZWNHRTKC-UHFFFAOYSA-N,5.049414699318315,4.7
Q194T2,HDKYENRYTVXCNE-UHFFFAOYSA-N,4.848347646227372,4.9
Q72874,AUWNLGCUIINJDZ-UBBBDGBOSA-N,9.150587277641055,7.15
Q6QLK5,KTIFDJICFDDONZ-UHFFFAOYSA-N,4.930768792235259,4.85
Q194T2,OHONOKIXZVRIKG-UHFFFAOYSA-N,4.9550613606677105,5.0
Q72874,BZVBHMQWVKUKBZ-HUQFNPNXSA-N,7.054109983686824,7.05
Q194T2,OUYFSZNFCWTUFO-MHWRWJLKSA-N,5.251035252958565,4.8
B4URF0,CZAFILSUCZAEHE-UHFFFAOYSA-N,5.492057544919266,5.14
Q194T2,JZNGBMNITGXHEW-UHFFFAOYSA-N,4.827727676134986,4.85
Q194T2,KSZPRUJKMRILRZ-ZDUSSCGKSA-N,4.6851476713468445,4.65
Q91RS4,GFSQOLBAWJZUFU-LOLMJFKOSA-N,8.36215022863503,8.221848749616356
Q9WJQ2,JDKMJELQOXOOJD-UHFFFAOYSA-N,8.888222832791397,9.4
Q194T2,ICNBSKULACQSFZ-UHFFFAOYSA-N,5.053275964614396,4.85
Q194T2,WJQXDJOQRUXEJH-UHFFFAOYSA-N,5.278009738357188,5.15
Q194T2,IKRFCLVDCGHBLJ-UHFFFAOYSA-N,5.116540386335336,4.9
Q9WKE8,AVVZHPCUIZFFOM-UHFFFAOYSA-N,6.671477957263365,5.5
Q76353,PQINRBCYBBKFGC-UHFFFAOYSA-N,4.82599886936326,4.66
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.456172157354674,7.6
Q194T2,LYMFRBIZGHZFCS-UHFFFAOYSA-N,4.939661053994841,4.65
Q194T2,JJSXSFVLJZHRET-UHFFFAOYSA-N,5.021330054316416,5.0
Q194T2,RFTNNRHTPXDKGQ-UHFFFAOYSA-N,5.130140350015137,5.05
D2K2A8,SJNFJPFMHJLWNR-NEJAIESCSA-N,8.222740456129007,8.46
Q6QLK5,KCNVWDAKJMNPQG-FSJBWODESA-N,5.2131819578652125,4.71
Q194T2,HHBBFYFMZRXIIC-UHFFFAOYSA-N,5.560830593160223,5.05
Q194T2,VGVCQFUBUPMJIU-UHFFFAOYSA-N,4.743576912227955,5.75
Q194T2,IFPRZDPGAPGJEI-UHFFFAOYSA-N,5.107793624394107,4.7
Q4U254,UPYUBPUDWRHOBW-FBQZJRKBSA-N,6.409022137263867,6.19
Q72874,BFOOFWVAELCGMN-MGTGDHFRSA-N,7.1035330030108605,7.15
Q194T2,WEFIFQXRHDBSNX-UHFFFAOYSA-N,5.228504912139584,4.95
Q194T2,YCVAYLRJSXVGTO-UHFFFAOYSA-N,5.167266342375242,5.2
Q194T2,XDMRESDZJIMMOY-UHFFFAOYSA-N,4.475921033261707,4.85
Q194T2,KSOFDXSGHKZFFC-UHFFFAOYSA-N,4.955781693930319,5.2
Q91RS4,MADGTPADOJMWER-ITDZFPRDSA-N,4.637339522463174,3.700000503883016
Q194T2,NCKZZTXKSYMGTD-UHFFFAOYSA-N,5.98442943041077,5.3
Q194T2,FLBSUNNXNXZCMB-UHFFFAOYSA-N,5.325326082959375,5.1
Q194T2,SZTBOAXZSUXNTG-UHFFFAOYSA-N,4.695709783500305,4.9
Q72874,ZDVSHJWSTCMOKO-NPHOHLEASA-N,10.326130836943875,9.74
Q194T2,QIIUXNWXFMRHBQ-UHFFFAOYSA-N,5.228142369037447,5.8
Q194T2,ZIBSJRRPQDIAJE-UHFFFAOYSA-N,5.187603463401936,6.4
Q194T2,RVSHTIRVZIHMIC-GDNBJRDFSA-N,5.303284753633685,5.45
Q194T2,YPJQGOILIAZVRV-UHFFFAOYSA-N,4.869492557282957,4.95
Q194T2,SEIMMKPYYSVARD-UHFFFAOYSA-N,4.9167692547349,4.95
Q194T2,LAMKGDFQYHDYGG-UHFFFAOYSA-N,5.286084916105962,4.85
Q194T2,JNSKNTVOPPTVCX-UHFFFAOYSA-N,5.669324259842716,4.9
Q194T2,OOQHCHRXDFMUNN-UHFFFAOYSA-N,4.807941489098026,4.7
Q194T2,KTFYUNJUAAVFHQ-UHFFFAOYSA-N,4.909624476016943,4.9
Q194T2,VQWSUALZZALCIX-UHFFFAOYSA-N,5.1065240693872544,5.0
Q194T2,FNOYRQVLANXJJS-YRNVUSSQSA-N,5.141955190943107,4.7
Q194T2,BULZDYALVAUJDY-LSBJMZBQSA-N,5.475584920221893,5.0
Q91RS4,DULIAOKIHPSTBZ-WUBBJFRXSA-N,10.022244657311525,10.0
Q91RS4,KMSQBSNTZXIOAQ-UYEJHXQVSA-N,7.314417613448383,7.337242168318426
Q72874,REMWHFWKWGUPSX-UBFBUDJESA-N,8.3509411835154,8.02
P27958,PFBQWEAGJPWFJS-UHFFFAOYSA-N,8.308542542057689,8.05
Q194T2,LADSWXUCALUZSI-UHFFFAOYSA-N,4.808613982942569,6.0
Q194T2,HXMLAJMYQIQMIU-UHFFFAOYSA-N,4.7294497155793636,4.65
Q194T2,WRFNXLGYERRRTO-UHFFFAOYSA-N,5.200470722606599,5.45
Q194T2,OGUUFMAZOKJUBA-UHFFFAOYSA-N,4.83523922146103,4.95
P03367,SOZJTZUWEUTVFS-UHFFFAOYSA-N,5.442989941839329,5.52
Q194T2,NNAFYLNFERFHRI-UHFFFAOYSA-N,4.968265662388927,4.8
Q72874,LLHFHZUXKKIHKJ-YTCPBCGMSA-N,7.135268988697771,7.72
Q194T2,SUJPMPMXQFHKGP-UHFFFAOYSA-N,4.645316055097792,5.3
Q194T2,CCGLLKFSOINILC-UHFFFAOYSA-N,4.9085751379005655,6.5
