uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,UAWXGRJVZSAUSZ-UHFFFAOYSA-N,5.593366804048746,0
P0DTD1_pl,ZVYVPGLRVWUPMP-FYSMJZIKSA-N,6.094265087741683,0
P0DTD1_pl,CUCSSYAUKKIDJV-FAXBSAIASA-N,6.9906786024766845,0
P0DTD1_pl,XFKVLKLCLYJKNF-MZNJEOGPSA-N,5.669391539108859,0
P0DTD1_pl,AHBKIEXBQNRDNL-FVCOMRFXSA-N,5.264095298573187,0
P0DTD1_pl,RYBOXBBYCVOYNO-UHFFFAOYSA-N,5.571874356770786,0
P0DTD1_pl,NOMSFNRBXCWAIE-UHFFFAOYSA-N,4.887310780882162,0
P0DTD1_pl,LLVZBTWPGQVVLW-SNAWJCMRSA-N,5.298267904058538,0
P0DTD1_pl,AAFJXZWCNVJTMK-GUCUJZIJSA-N,5.303417490247694,0
P0DTD1_pl,MIWWSGDADVMLTG-UHFFFAOYSA-N,4.885756372511832,0
P0DTD1_pl,SRPXSILJHWNFMK-MEDUHNTESA-N,5.034078201742458,0
P0DTD1_pl,YHHUQUILBRTPTF-UHFFFAOYSA-N,5.040340886086691,0
P0DTD1_pl,UQOQENZZLBSFKO-POPPZSFYSA-N,5.0535063399526035,0
P0DTD1_pl,VPBYZLCHOKSGRX-UHFFFAOYSA-N,5.292293159672493,0
P0DTD1_pl,HXQRGYNEDCHJPJ-UHFFFAOYSA-N,4.825672609851853,0
P0DTD1_pl,JLUPGSPHOGFEOB-WQLSENKSSA-N,5.362148066152702,0
P0DTD1_pl,QXHHHPZILQDDPS-UHFFFAOYSA-N,5.90579557294378,0
P0DTD1_pl,REOZWEGFPHTFEI-JKSUJKDBSA-N,5.123701682155976,0
P0DTD1_pl,XZNUGFQTQHRASN-XQENGBIVSA-N,6.109621282637805,0
P0DTD1_pl,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.797275441264091,0
P0DTD1_pl,GMVPRGQOIOIIMI-DWKJAMRDSA-N,5.127828896386809,0
P0DTD1_pl,AQWKVJFRGORALM-UHFFFAOYSA-N,4.489613389347276,0
P0DTD1_pl,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,4.68922576632265,0
P0DTD1_pl,ZUZPCOQWSYNWLU-VIFPVBQESA-N,5.947451277857797,0
P0DTD1_pl,QZUCKCLSVBFSOS-INIZCTEOSA-N,5.751917425444642,0
P0DTD1_pl,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.054030815151511,0
P0DTD1_pl,BEMNJULZEQTDJY-UHFFFAOYSA-N,5.363340059229494,0
P0DTD1_pl,GLBJJMFZWDBELO-UHFFFAOYSA-N,5.134559762437218,0
P0DTD1_pl,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.249303111784719,0
P0DTD1_pl,GVEZIHKRYBHEFX-NQQPLRFYSA-N,4.786906612252024,0
P0DTD1_pl,QCSDJDQOJBQTDV-UHFFFAOYSA-N,5.799932872391755,0
P0DTD1_pl,GPTXWRGISTZRIO-UHFFFAOYSA-N,5.550718046091678,0
P0DTD1_pl,APQPVVOYBLOJDY-UHFFFAOYSA-N,5.543479625339874,0
P0DTD1_pl,AETHRPHBGJAIBT-UHFFFAOYSA-N,5.340382165691209,0
P0DTD1_pl,VXYZBLXGCYNIHP-UHFFFAOYSA-N,6.416864360801398,0
P0DTD1_pl,ALBKMJDFBZVHAK-UHFFFAOYSA-N,5.9224371126911874,0
P0DTD1_pl,FOFDIMHVKGYHRU-UHFFFAOYSA-N,5.80875164332411,0
P0DTD1_pl,RDALZZCKQFLGJP-UHFFFAOYSA-N,6.124023820223618,0
P0DTD1_pl,RDONXGFGWSSFMY-UHFFFAOYSA-N,5.957021383497485,0
P0DTD1_pl,AKLMFDDQCHURPW-ISIOAQNYSA-N,6.115980000593936,0
P0DTD1_pl,QRPSQQUYPMFERG-LFYBBSHMSA-N,5.102680756443733,0
P0DTD1_pl,OQBORDVFGPUGDV-UHFFFAOYSA-N,4.91546896659218,0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.54769666750251,0
P0DTD1_pl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.640731655015418,0
P0DTD1_pl,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.721454294526487,0
P0DTD1_pl,NERXPXBELDBEPZ-RMKNXTFCSA-N,6.3834592553502985,0
P0DTD1_pl,ALKJNCZNEOTEMP-UHFFFAOYSA-N,5.7513700853994685,0
P0DTD1_pl,MDLAAYDRRZXJIF-UHFFFAOYSA-N,5.2321121659952885,0
P0DTD1_pl,QYQDKDWGWDOFFU-IUODEOHRSA-N,6.993602707462136,0
P0DTD1_pl,HRJWTAWVFDCTGO-UHFFFAOYSA-N,6.301715419187159,0
P0DTD1_pl,NHTKGYOMICWFQZ-BBOXMAMFSA-N,6.090620875998928,0
P0DTD1_pl,KMIPKYQIOVAHOP-YLGJWRNMSA-N,6.406987981147009,0
P0DTD1_pl,WJRRGYBTGDJBFX-UHFFFAOYSA-N,5.860548225585601,0
P0DTD1_pl,MRUDSZSRLQAPOG-UHFFFAOYSA-N,4.74780098537671,0
P0DTD1_pl,GPNHMOZDMYNCPO-PDUMRIMRSA-N,4.960026157256294,0
P0DTD1_pl,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.086853598750092,0
P0DTD1_pl,DZMVCVHATYROOS-ZBFGKEHZSA-N,6.4040765754171085,0
P0DTD1_pl,GJXWDTUCERCKIX-UHFFFAOYSA-N,5.77109705326739,0
P0DTD1_pl,CBGUOGMQLZIXBE-XGQKBEPLSA-N,5.473525854669444,0
P0DTD1_pl,RGTPDNXJDCPXAB-UHFFFAOYSA-N,5.046865317213271,0
P0DTD1_pl,GLVAUDGFNGKCSF-UHFFFAOYSA-N,4.994771032244332,0
P0DTD1_pl,XXVLKDRPHSFIIB-UHFFFAOYSA-N,4.995923437290661,0
P0DTD1_pl,HNTGDFCASLOZEZ-PGDDNOQISA-N,6.024462457236774,0
P0DTD1_pl,UPQJYTNALAIZCC-UHFFFAOYSA-N,5.180708156792022,0
P0DTD1_pl,DKMXWAOCNKDQMT-UHFFFAOYSA-N,5.892772443389701,0
P0DTD1_pl,ANUCDXCTICZJRH-UHFFFAOYSA-N,5.383042337549742,0
P0DTD1_pl,IQIBKLWBVJPOQO-UHFFFAOYSA-N,4.893347548783232,0
P0DTD1_pl,LILGMDXLRPEBNH-HFZDXXHNSA-N,6.264851629769465,0
P0DTD1_pl,KXMZDGSRSGHMMK-VWLOTQADSA-N,6.499967838932375,0
P0DTD1_pl,YKFWMDHZMQLWBO-UHFFFAOYSA-N,6.0109298986805015,0
P0DTD1_pl,BSJMWHQBCZFXBR-UHFFFAOYSA-N,4.966272276748911,0
P0DTD1_pl,VRQMAABPASPXMW-HDICACEKSA-N,5.575033527266947,0
P0DTD1_pl,SOLUWJRYJLAZCX-LYOVBCGYSA-N,6.259901292803704,0
P0DTD1_pl,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,5.106796024498711,0
P0DTD1_pl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,6.086955721700755,0
P0DTD1_pl,RCLQNICOARASSR-SECBINFHSA-N,5.91399150558067,0
P0DTD1_pl,MJJALKDDGIKVBE-UHFFFAOYSA-N,5.504245256546522,0
P0DTD1_pl,MJOGWNMYQLVUOU-UHFFFAOYSA-N,6.055538227789197,0
P0DTD1_pl,CVAKNHIXTWLGJO-UHFFFAOYSA-N,6.778812683777993,0
P0DTD1_pl,AXNGJCOYCMDPQG-UHFFFAOYSA-N,5.115547434454102,0
P0DTD1_pl,RJIWZDNTCBHXAL-UHFFFAOYSA-N,4.4841322691421475,0
P0DTD1_pl,LKCWBDHBTVXHDL-RMDFUYIESA-N,6.257561108958926,0
P0DTD1_pl,SCVHJVCATBPIHN-SJCJKPOMSA-N,5.4900014526743135,0
P0DTD1_pl,KPBNHDGDUADAGP-VAWYXSNFSA-N,4.69588511244499,0
P0DTD1_pl,WEEYASWRWODDTJ-ZDUSSCGKSA-N,5.75267985718578,0
P0DTD1_pl,WTXWDXWZGJGIHV-URBCHYCLSA-N,5.538315437007253,0
P0DTD1_pl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,6.207626386081795,0
P0DTD1_pl,SOROUYSPFADXSN-SUWVAFIASA-N,6.073531933336146,0
P0DTD1_pl,SRVFFFJZQVENJC-IHRRRGAJSA-N,5.4633591776475425,0
P0DTD1_pl,JHBWYQRKOUBPCA-UHFFFAOYSA-N,4.642296130695294,0
P0DTD1_pl,VKHAHZOOUSRJNA-GCNJZUOMSA-N,5.403081994701935,0
P0DTD1_pl,CWHUFRVAEUJCEF-UHFFFAOYSA-N,5.714858662041228,0
P0DTD1_pl,QNUKRWAIZMBVCU-WCIBSUBMSA-N,4.9534619035403775,0
P0DTD1_pl,XDBHURGONHZNJF-UHFFFAOYSA-N,5.445832750575154,0
P0DTD1_pl,KFHYZKCRXNRKRC-MRXNPFEDSA-N,5.404556130481635,0
P0DTD1_pl,HJORMJIFDVBMOB-UHFFFAOYSA-N,5.991057102308738,0
P0DTD1_pl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,6.060238748609782,0
P0DTD1_pl,UCBSXTTUNYWOCC-UHFFFAOYSA-N,4.48004390963121,0
P0DTD1_pl,FIADGNVRKBPQEU-UHFFFAOYSA-N,4.690746353255183,0
P0DTD1_pl,LHNIIDJUOCFXAP-UHFFFAOYSA-N,6.274652737160135,0
P0DTD1_pl,NEHWBYHLYZGBNO-BVEPWEIPSA-N,6.179210978668362,0
P0DTD1_pl,IXSVOCGZBUJEPI-HTQYORAHSA-N,5.967302163614229,0
P0DTD1_pl,HJLSLZFTEKNLFI-UHFFFAOYSA-N,4.93868273079737,0
P0DTD1_pl,HJXPKHCLLLRQDL-UHFFFAOYSA-N,6.278452246649555,0
P0DTD1_pl,LLEJIEBFSOEYIV-UHFFFAOYSA-N,4.893613385937549,0
P0DTD1_pl,YTAOBBFIOAEMLL-REQDGWNSSA-N,5.702112527876209,0
P0DTD1_pl,JBSNALXXNTWUEC-SFQUDFHCSA-N,6.075089435101348,0
P0DTD1_pl,MAUCONCHVWBMHK-UHFFFAOYSA-N,5.412626930859562,0
P0DTD1_pl,XRVJPLDTMUSSDE-UHFFFAOYSA-N,4.861698745059538,0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.499977167019565,0
P0DTD1_pl,DBOZSKOENGSGEJ-UHFFFAOYSA-N,4.787750022526225,0
P0DTD1_pl,DQOYUDHAZMAVLD-UHFFFAOYSA-N,4.688670883506061,0
P0DTD1_pl,JLPDBLFIVFSOCC-XYXFTTADSA-N,5.936141137202693,0
P0DTD1_pl,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.144887786700502,0
P0DTD1_pl,YTMOQFAFGKLYIW-CONSDPRKSA-N,6.469540652635729,0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,5.011273300735392,0
P0DTD1_pl,CTPKSRZFJSJGML-UHFFFAOYSA-N,5.083857520054749,0
P0DTD1_pl,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,5.022630277261061,0
P0DTD1_pl,PFTAWBLQPZVEMU-DZGCQCFKSA-N,5.307270914726118,0
P0DTD1_pl,ZFUDULLGKXSPPH-UHFFFAOYSA-N,5.9270893887418765,0
P0DTD1_pl,RTHCYVBBDHJXIQ-INIZCTEOSA-N,4.743818387929366,0
P0DTD1_pl,NFRPNQDSKJJQGV-UHFFFAOYSA-N,5.202147377776052,0
P0DTD1_pl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,5.329496000064921,0
P0DTD1_pl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,5.113150084371998,0
P0DTD1_pl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.3936238613400995,0
P0DTD1_pl,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.644670286726151,0
P0DTD1_pl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,4.837431955079289,0
P0DTD1_pl,MWULMTACIBZPGN-UHFFFAOYSA-N,6.073402906013821,0
P0DTD1_pl,ANEBWFXPVPTEET-UHFFFAOYSA-N,6.440267534614692,0
P0DTD1_pl,WCWSTNLSLKSJPK-LKFCYVNXSA-N,5.427343019429865,0
P0DTD1_pl,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.576511288596826,0
P0DTD1_pl,XVAPNQFQPDAROQ-CAPSWCROSA-N,5.967002753179158,0
P0DTD1_pl,OOUGLTULBSNHNF-UHFFFAOYSA-N,4.79335818994856,0
P0DTD1_pl,QPGHEZZVRGUCDN-UHFFFAOYSA-N,7.024968946521692,0
P0DTD1_pl,HCIBTBXNLVOFER-UHFFFAOYSA-N,5.347462363793252,0
P0DTD1_pl,SWHNZGMQMGFQGW-MSOLQXFVSA-N,6.077816671525408,0
P0DTD1_pl,IAJOMYABKVAZCN-AATRIKPKSA-N,4.451885579733058,0
P0DTD1_pl,JXLYSJRDGCGARV-XQKSVPLYSA-N,6.370696232775799,0
P0DTD1_pl,GEZHEQNLKAOMCA-RRZNCOCZSA-N,6.14383721054922,0
P0DTD1_pl,YOSHYTLCDANDAN-UHFFFAOYSA-N,6.50085370787953,0
P0DTD1_pl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,6.041275955538695,0
P0DTD1_pl,LPFWVDIFUFFKJU-UHFFFAOYSA-N,5.875623327050651,0
P0DTD1_pl,MEKASOQEXYKAKM-UHFFFAOYSA-N,5.894608321228312,0
P0DTD1_pl,RYYVLZVUVIJVGH-UHFFFAOYSA-N,5.284018785556887,0
P0DTD1_pl,MXWZRRPNVLCHMY-UHFFFAOYSA-N,4.603242151070526,0
P0DTD1_pl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4.6615869699260575,0
P0DTD1_pl,ZFDATWDBAKWOKP-UHFFFAOYSA-N,5.1450303529044,0
P0DTD1_pl,OOXQDZTUGOJLHK-ZZEZOPTASA-N,4.61752129140534,0
P0DTD1_pl,XZNUJESLPUNSNO-UHFFFAOYSA-N,5.251344013128957,0
P0DTD1_pl,UQRORFVVSGFNRO-UTINFBMNSA-N,5.2599040326352355,0
P0DTD1_pl,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.1929749136037096,0
P0DTD1_pl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.67283753606873,0
P0DTD1_pl,JMOVFFLYGIQXMM-UHFFFAOYSA-N,4.4482823593387835,0
P0DTD1_pl,JCZYXTVBWHAWLL-UHFFFAOYSA-N,5.177348152038437,0
P0DTD1_pl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,6.470588680215289,0
P0DTD1_pl,UGGPRXAHUOKTKV-IINYFYTJSA-N,5.693919720824553,0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.589502565862198,0
P0DTD1_pl,URCVCIZFVQDVPM-UHFFFAOYSA-N,4.991631568792469,0
P0DTD1_pl,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.2510588408709955,0
P0DTD1_pl,SUPVGFZUWFMATN-UHFFFAOYSA-N,6.01407686623069,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,5.278273855811774,0
P0DTD1_pl,LGWACEZVCMBSKW-UHFFFAOYSA-N,5.300899365008142,0
P0DTD1_pl,SNUDIPVBUUXCDG-QHSBEEBCSA-N,5.811901050492793,0
P0DTD1_pl,OEKXCVYZBVOWBR-BQYQJAHWSA-N,6.299504404281827,0
P0DTD1_pl,XFALPSLJIHVRKE-GFCCVEGCSA-N,5.387997213793938,0
P0DTD1_pl,OONFNUWBHFSNBT-HXUWFJFHSA-N,5.984841695969259,0
P0DTD1_pl,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,6.065779131876988,0
P0DTD1_pl,KSOVGRCOLZZTPF-QMKUDKLTSA-N,6.80064025467549,0
P0DTD1_pl,BNQDCRGUHNALGH-UHFFFAOYSA-N,4.95779996560621,0
P0DTD1_pl,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.49761219337889,0
P0DTD1_pl,WXJFKKQWPMNTIM-VWLOTQADSA-N,5.852277638662792,0
P0DTD1_pl,JFJZZMVDLULRGK-URLMMPGGSA-O,6.4617180135091425,0
P0DTD1_pl,RANJJVIMTOIWIN-UHFFFAOYSA-N,6.771819547635186,0
P0DTD1_pl,GERNFWKTMKWULM-UHFFFAOYSA-N,5.501777749100919,0
P0DTD1_pl,SKYPQEVVXGJKIJ-NSHDSACASA-N,5.165548989617791,0
P0DTD1_pl,QTNZYVAMNRDUAD-UHFFFAOYSA-N,4.940650301594016,0
P0DTD1_pl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,5.349292897991561,0
P0DTD1_pl,WMBWREPUVVBILR-WIYYLYMNSA-N,4.769985447387382,0
P0DTD1_pl,VCFBPAOSTLMYIV-SANMLTNESA-N,6.700714114893142,0
P0DTD1_pl,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.646672797001068,0
P0DTD1_pl,BSMCAPRUBJMWDF-KRWDZBQOSA-N,5.564904881550799,0
P0DTD1_pl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,5.527806850638583,0
P0DTD1_pl,VERWOWGGCGHDQE-UHFFFAOYSA-N,6.372345313075176,0
P0DTD1_pl,RFIXURDMUINBMD-UHFFFAOYSA-N,5.038375409936696,0
P0DTD1_pl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,5.5129557973828875,0
P0DTD1_pl,DTGZHCFJNDAHEN-OZEXIGSWSA-N,5.30216699447377,0
P0DTD1_pl,NOQBAJLIGCZEQP-CREOWZIVSA-N,5.865976494752505,0
P0DTD1_pl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,5.174969565912377,0
P0DTD1_pl,ACWBQPMHZXGDFX-QFIPXVFZSA-N,5.154204346555221,0
P0DTD1_pl,RRGUKTPIGVIEKM-UHFFFAOYSA-N,5.177061018424242,0
P0DTD1_pl,JBPUGFODGPKTDW-SFHVURJKSA-N,4.776992464977466,0
P0DTD1_pl,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.081273760953479,0
P0DTD1_pl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,4.498835047491018,0
P0DTD1_pl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,4.9972165039758805,0
P0DTD1_pl,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,5.750803185621918,0
P0DTD1_pl,PWVXXGRKLHYWKM-LJQANCHMSA-N,5.272146773104613,0
P0DTD1_pl,VFCRSIORGUNNGT-UHFFFAOYSA-N,5.877821487936181,0
P0DTD1_pl,SUDAHWBOROXANE-SECBINFHSA-N,5.892036803519673,0
P0DTD1_pl,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,5.283751686053228,0
P0DTD1_pl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,5.326713704126789,0
P0DTD1_pl,RVJIQAYFTOPTKK-UHFFFAOYSA-N,6.052622429545003,0
P0DTD1_pl,JRNJNYBQQYBCLE-UHFFFAOYSA-N,5.3926352445512835,0
P0DTD1_pl,YDOIFHVUBCIUHF-UHFFFAOYSA-N,5.840906285784224,0
P0DTD1_pl,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,5.1221683910632585,0
P0DTD1_pl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,6.117737064386262,0
P0DTD1_pl,BYKBUQDQTLDNLE-KBPBESRZSA-N,6.466211286060205,0
P0DTD1_pl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.063121187053579,0
P0DTD1_pl,ORDHXXHTBUZRCN-NTEUORMPSA-N,5.309798026169366,0
P0DTD1_pl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,4.974662789470349,0
P0DTD1_pl,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.203269096485218,0
P0DTD1_pl,GOCUUDXEOKIQRU-IXDOHACOSA-N,4.875486736410198,0
P0DTD1_pl,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.993010272910977,0
P0DTD1_pl,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.670791965007869,0
P0DTD1_pl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,5.172105489310192,0
P0DTD1_pl,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,4.632615124805671,0
P0DTD1_pl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,5.007368718248596,0
P0DTD1_pl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,4.9873552180618645,0
P0DTD1_pl,KPQZUUQMTUIKBP-UHFFFAOYSA-N,4.980180390380062,0
P0DTD1_pl,UPJSUQWHUVLLNW-XMMPIXPASA-N,6.2281748384059,0
P0DTD1_pl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,4.644247839380963,0
P0DTD1_pl,RUEYEZADQJCKGV-UHFFFAOYSA-N,5.205369618584688,0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,6.320201247682346,0
P0DTD1_pl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,4.8971312377934835,0
P0DTD1_pl,UCPMSMNKGXUFCC-UHFFFAOYSA-N,4.627578765200539,0
P0DTD1_pl,VRQVVMDWGGWHTJ-CQSZACIVSA-N,5.221763823050858,0
P0DTD1_pl,AYOUDDAETNMCBW-GSHUGGBRSA-N,6.253799154082598,0
P0DTD1_pl,MQTOSJVFKKJCRP-BICOPXKESA-N,6.983763184691234,0
P0DTD1_pl,CGGCTVKVZKTIME-JVVVGQRLSA-N,5.498283361314009,0
P0DTD1_pl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,6.656778593598026,0
P0DTD1_pl,IOMMMLWIABWRKL-WUTDNEBXSA-N,6.668429593839152,0
P0DTD1_pl,SCKXBVLYWLLALY-CZCYGEDCSA-N,5.7686256955614335,0
P0DTD1_pl,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,5.084895406320812,0
P0DTD1_pl,WNJGLNJERJHPBY-XLPZGREQSA-P,5.988877752995639,0
P0DTD1_pl,MPMZSZMDCRPSRF-UHFFFAOYSA-N,6.783270561152304,0
P0DTD1_pl,WLAVZAAODLTUSW-UHFFFAOYSA-N,5.910275328777732,0
P0DTD1_pl,MTJHLONVHHPNSI-IBGZPJMESA-N,4.978168390978562,0
P0DTD1_pl,BGJMKHPWCFXMOW-UHFFFAOYSA-N,6.098245712691548,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.078979155334267,0
P0DTD1_pl,MSCWLMXCFHMGMN-SHUXQVCQSA-N,6.075757737761024,0
P0DTD1_pl,SFNSLLSYNZWZQG-VQIMIIECSA-N,4.848471712601517,0
P0DTD1_pl,VOVIALXJUBGFJZ-KWVAZRHASA-N,5.617590674871623,0
P0DTD1_pl,MAYQIFVKVAUMPD-UHFFFAOYSA-N,4.9428841076032946,0
P0DTD1_pl,UXXQOJXBIDBUAC-UHFFFAOYSA-N,6.4148897889404815,0
P0DTD1_pl,FGAPXYWEQVSGDJ-JVXZTZIISA-N,4.757885273236964,0
P0DTD1_pl,SULYVXZZUMRQAX-NSHDSACASA-N,5.172548775876433,0
P0DTD1_pl,PIDANAQULIKBQS-RNUIGHNZSA-N,5.251159633782798,0
P0DTD1_pl,GXCZZAKPGMYPDJ-UHFFFAOYSA-N,5.261114388901446,0
P0DTD1_pl,AQHHHDLHHXJYJD-UHFFFAOYSA-N,4.4361223656580435,0
P0DTD1_pl,GFMMXOIFOQCCGU-UHFFFAOYSA-N,5.067725557879188,0
P0DTD1_pl,JIVPVXMEBJLZRO-UHFFFAOYSA-N,5.182325329569298,0
P0DTD1_pl,IPMQOGDSJZQLFX-BIBZJUPHSA-N,6.568664407333538,0
P0DTD1_pl,UIWZIDIJCUEOMT-UHFFFAOYSA-N,5.264910699938618,0
P0DTD1_pl,RGJOJUGRHPQXGF-INIZCTEOSA-N,5.9804624394789645,0
P0DTD1_pl,OHRURASPPZQGQM-GCCNXGTGSA-N,6.584701962138411,0
P0DTD1_pl,MJIALGDLOLWBRQ-MRVPVSSYSA-N,5.917777234099327,0
P0DTD1_pl,WLGIWVFFGMPRLM-SLHNCBLASA-N,5.443062959321724,0
P0DTD1_pl,LHIALLMPKJMSIQ-NSCUHMNNSA-N,5.6399345449677005,0
P0DTD1_pl,RPTUSVTUFVMDQK-UHFFFAOYSA-N,5.543640795949353,0
P0DTD1_pl,NGFFVZQXSRKHBM-FKBYEOEOSA-N,6.45157987901856,0
P0DTD1_pl,RXTHKWVSXOIHJS-UHFFFAOYSA-N,4.990547783298355,0
P0DTD1_pl,HOBAELRKJCKHQD-QNEBEIHSSA-N,5.3577182526850375,0
P0DTD1_pl,ZLHFILGSQDJULK-UHFFFAOYSA-N,6.96574628340733,0
P0DTD1_pl,FJLRGFADCXTJNV-IIBYNOLFSA-N,5.013771178520135,0
P0DTD1_pl,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,5.482427474363725,0
P0DTD1_pl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.277514798181935,0
P0DTD1_pl,OBATZBGFDSVCJD-LALPQLPRSA-N,5.967053692796049,0
P0DTD1_pl,WDDPHFBMKLOVOX-AYQXTPAHSA-N,6.163772171285952,0
P0DTD1_pl,HTAFVGKAHGNWQO-UHFFFAOYSA-N,4.805106898842807,0
P0DTD1_pl,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.629116320261873,0
P0DTD1_pl,LYHNZWIPSZUYDT-UHFFFAOYSA-N,5.020613381101445,0
P0DTD1_pl,XEAOPVUAMONVLA-QGZVFWFLSA-N,6.221338641925025,0
P0DTD1_pl,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.675533214259592,0
P0DTD1_pl,LNGNTCFORRWFSF-DVTGEIKXSA-N,4.898642503359846,0
P0DTD1_pl,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,6.059616051815511,0
P0DTD1_pl,HAWWPSYXSLJRBO-UHFFFAOYSA-N,4.93847341647881,0
P0DTD1_pl,VGIQUSQBXZXBGW-UHFFFAOYSA-N,6.656081138053385,0
P0DTD1_pl,SFLSHLFXELFNJZ-QMMMGPOBSA-N,4.947439483601601,0
P0DTD1_pl,MGSNWNLPMHXGDD-DFWOJPNQSA-N,6.7441944217170775,0
P0DTD1_pl,IHOVFYSQUDPMCN-XAKVHENESA-N,5.910437820932791,0
P0DTD1_pl,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.743819018687151,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.089308878016404,0
P0DTD1_pl,CMIJXZWOIKQHLL-PQQNNWGCSA-N,6.543837733128098,0
P0DTD1_pl,BKVIWGRFRKLFIO-UHFFFAOYSA-N,5.632325621866363,0
P0DTD1_pl,WDJUZGPOPHTGOT-XUDUSOBPSA-N,5.969970516245272,0
P0DTD1_pl,GKIRPKYJQBWNGO-UHFFFAOYSA-N,5.2594322926697545,0
P0DTD1_pl,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,5.063935305047663,0
P0DTD1_pl,DSLPMJSGSBLWRE-UHFFFAOYSA-N,5.915974731437884,0
P0DTD1_pl,WAEXFXRVDQXREF-UHFFFAOYSA-N,5.227609813634791,0
P0DTD1_pl,NQPDXQQQCQDHHW-UHFFFAOYSA-N,5.536118933049249,0
P0DTD1_pl,QTBWCSQGBMPECM-UHFFFAOYSA-N,6.527266584326597,0
P0DTD1_pl,QPDYBCZNGUJZDK-DNQXCXABSA-N,6.399544817236543,0
P0DTD1_pl,FAYAUAZLLLJJGH-UHFFFAOYSA-N,4.923525933595847,0
P0DTD1_pl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,4.8833054590038545,0
