uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,DMYSGPNXOWSMGP-UHFFFAOYSA-N,4.581247136044622,4.95
T1QYY3,PLCHIKRJFFNZDC-UHFFFAOYSA-N,5.217607888701455,4.46
Q194T2,JJRXYMXKHLIQFW-UHFFFAOYSA-N,5.626185791963634,5.5
Q194T2,QYYVLDGAEAKTDX-UHFFFAOYSA-N,4.843074664902195,4.9
Q194T2,CPILGZZHWWNMTE-UHFFFAOYSA-N,5.040641706541228,5.35
Q194T2,BYVWRUPWZYBGOZ-UHFFFAOYSA-N,5.391305672086128,5.5
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,7.5966937454961805,6.4
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,7.892479363003878,8.494850021680094
Q194T2,CUCGYEQXXYXEJV-UHFFFAOYSA-N,5.649329950619434,4.7
Q194T2,BFECTSJQJVUEPP-UHFFFAOYSA-N,5.102168714352777,5.0
Q76353,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.403790664879864,5.39
Q194T2,RXEOOKWGGUSHKP-UHFFFAOYSA-N,5.121844781027226,5.0
Q194T2,JENLJPMLAUVHMY-UHFFFAOYSA-N,4.823330846299383,4.75
Q194T2,RXCTXYJPRWUXHX-UHFFFAOYSA-N,4.6853345473262085,4.75
Q194T2,UICJUHYDBFXQQS-CMDGGOBGSA-N,4.572476270947009,6.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,7.666187283123596,9.82
Q194T2,UKHFPVCOXBJPIN-UHFFFAOYSA-N,5.140227174654344,4.6
Q194T2,TWDGUJMSVZCBJL-UHFFFAOYSA-N,5.433295321669084,4.7
Q194T2,PSGVHHRYTQFCQW-UHFFFAOYSA-N,5.495055909931006,4.95
Q9WKE8,RXTIGNVTYIJYQG-UHFFFAOYSA-N,6.84650617230629,6.8
Q76353,OAVXOMFCJNTTRT-RTWAWAEBSA-N,6.241217663384089,7.21
Q194T2,LAFAKNJWRPPOFB-UHFFFAOYSA-N,5.042917220712743,5.35
Q91RS4,LYPMUUHUNIGEOB-OTVJIGPHSA-N,7.659576609872085,9.522878745280336
A3EZI9,AWKZNRJNQLQRQQ-LYHPAYDUSA-N,5.540526493230772,5.17
Q194T2,LMIMVAOOGHDALO-BUHFOSPRSA-N,4.905399088216823,5.05
Q9WKE8,ZSCWIKIEKOGQMJ-BQYQJAHWSA-N,6.234329037199146,5.19
Q194T2,QGNCLGGVWYZSSZ-UHFFFAOYSA-N,5.282759844905085,4.7
Q194T2,RADILMMZLYFGHA-UHFFFAOYSA-N,5.01451846122732,5.05
Q194T2,DZIWULKUNIZNMX-UHFFFAOYSA-N,5.088331470543045,6.25
Q194T2,KIHQJYKYSWYIEZ-UHFFFAOYSA-N,5.010719541476041,4.9
P04618,REYOCEWWSNTXIK-UHFFFAOYSA-N,5.047764969812425,6.16
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.686819465769296,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,4.950695314997192,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,4.998450292857564,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,5.493998367327315,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,5.582515455149887,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,4.940011232364268,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,4.604511745611839,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,6.429227941486129,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,6.034472304035667,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,5.774306215932482,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,6.032651149101277,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,8.03432255525904,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,5.068670969147517,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,7.601158146891966,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,5.013533522991741,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.055691600721337,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.351952364522161,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,4.6860476186605435,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,7.322693930425993,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,5.258355156019588,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,4.9005587537421444,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,6.55598778784612,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,5.191409325268451,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.354289073694391,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,6.357246763460282,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,4.855687862522855,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,5.326161356818057,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,6.176739251557025,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,7.989765646724517,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,4.29350789381701,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,5.594624426021658,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,5.116932469491497,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,4.988193050222188,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.562337830757391,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,7.691911722037215,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,6.657061741530661,7.07
Q194T2,HRKHVNBKAKFINO-UHFFFAOYSA-N,5.843923980701568,5.0
Q194T2,NTDQXUAJFQMTIU-RQZCQDPDSA-N,5.071037462143741,4.95
Q76353,BRTREFOFOMZSTI-UHFFFAOYSA-N,5.593697051004348,4.64
Q91RS4,BRWWRPFGYYKYBS-ZNODFMHASA-N,7.65865550932125,7.387216143280264
Q194T2,QRDUPZWKIMRACK-UHFFFAOYSA-N,5.4594279504463135,5.85
Q194T2,DCNZODDMKOTPHQ-UHFFFAOYSA-N,5.495048322063367,4.9
Q194T2,UFFRXKCBFTZHIG-UHFFFAOYSA-N,5.216180157317952,4.95
Q9WJQ2,DTZKZNPNNCEVDZ-UHFFFAOYSA-N,6.9586293935938786,7.48
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,8.383128170977214,9.0
Q194T2,PHZWBSTZHMMLTI-UHFFFAOYSA-N,5.111187041741397,4.7
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,8.373471063143201,9.8
P27958,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.08137876174499,9.22
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,4.932617168889438,4.95
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,6.449048934082466,6.0
Q91RS4,GIAAXWYSWCBMBJ-WZYRSQIMSA-N,6.138628106506932,7.67778070526608
Q194T2,KOJSACKGKSAPQD-UHFFFAOYSA-N,4.826863143143074,4.7
A3EZI9,YYHBOQQWMBQASJ-YEFARLPMSA-N,5.916051924526226,6.1
Q194T2,MMTGUOIGHPHSLO-PXLXIMEGSA-N,4.821638801811327,5.1
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,7.519282343263926,8.8
Q194T2,SDLQWKGKPVLOJF-CJLVFECKSA-N,5.055889267616093,5.0
Q72547,MWNWQJZJOYJCBL-UHFFFAOYSA-N,5.93861311270531,5.8
Q194T2,WVTBOQYMDDUTEP-UHFFFAOYSA-N,4.971128239823367,4.65
B4URF0,RKNUZXZUVAWQOQ-ILXRZTDVSA-N,5.861327916965379,5.37
Q72547,UVIUBXKVDCKKBS-HCZOVWHVSA-N,6.055406358020898,5.1
Q194T2,NWGXQMVEYOMULC-UHFFFAOYSA-N,5.114682149270189,5.0
Q9WKE8,FURGQJOZEIGZAD-UHFFFAOYSA-N,5.993808011286278,5.07
Q9WKE8,JNIVZUVALOZOPT-UHFFFAOYSA-N,6.233408105236585,4.75
Q194T2,BGBPEPLUYLZJJS-UHFFFAOYSA-N,4.758466265382113,5.25
P06492,MENIIXYXSODVSN-UHFFFAOYSA-N,4.646298560470193,5.4
Q194T2,DJZJIDKKQPVTPM-UHFFFAOYSA-N,5.237240944881963,4.85
P03474,BQSFIRDLHHPRBU-YBVZABDUSA-N,6.6761644785241625,8.7
Q194T2,FEPCMQCJVZCBJF-UHFFFAOYSA-N,5.511278619154998,5.3
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,7.364536571979979,6.4
Q194T2,FXVSFRHGPZUJDO-UHFFFAOYSA-N,4.7715755648967555,5.85
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,4.543268228729135,4.7
P26664,VTYFSGSSYMKKDK-FYVXYBBASA-N,6.40321997695065,6.38
Q194T2,LIQIPHVBDGBXRZ-UHFFFAOYSA-N,4.889857952872395,5.05
Q194T2,JXLKCKHEADTSCK-UXLAOXSESA-N,5.627273388480964,5.55
Q194T2,LQHXGILWPPGSJV-UHFFFAOYSA-N,5.389185470430464,5.0
Q194T2,VJIDWVFQLNLCMD-UHFFFAOYSA-N,4.933756302181154,4.7
P06479,QCVDQVZWWDKIKH-UHFFFAOYSA-N,5.841645573581792,5.1
Q194T2,NQHFHFYENWVAMG-UHFFFAOYSA-N,5.263211154196457,4.8
Q194T2,PZIRXASKSPFFPZ-HYARGMPZSA-N,4.5745227736073435,5.0
Q194T2,WJTNJBSPHGLNKD-UHFFFAOYSA-N,5.281101982273613,5.05
Q194T2,NGUHYRNKKSDQIX-UHFFFAOYSA-N,5.627836315804041,5.05
P16753,NVQONKVLTFKPCC-UHFFFAOYSA-N,5.767136709446467,5.43
Q194T2,UVWSIAZAKADSLH-UHFFFAOYSA-N,4.922127124806186,4.9
Q194T2,XFENZWARCAUGLQ-UHFFFAOYSA-N,5.361926098241055,4.7
A3EZI9,WQWQMZMABKGGKY-NKJUTINJSA-N,6.627113291266915,5.47
Q194T2,FXRJBCOOKCXEAF-UHFFFAOYSA-N,5.332376728680307,5.8
Q194T2,XTGZNBRRAXXHQQ-UHFFFAOYSA-N,5.41225275520379,5.1
Q9WKE8,QETQHVAOQHNEDW-GXHLCREISA-N,5.8191991004223365,6.2
Q194T2,QWJTXMYNNGWLQK-UHFFFAOYSA-N,5.361431308344374,4.7
Q194T2,UMVCUAYNIMRRFI-UHFFFAOYSA-N,4.972791047650778,4.7
Q194T2,UPJRWHDJRHDXEL-UHFFFAOYSA-N,4.799498207001191,4.95
Q8JXU8,DJUTWTFKAJVJNM-UGKPPGOTSA-N,5.996307370209671,5.0
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,7.91716647181181,6.5
Q194T2,VFZGTUFHTLYDMA-UHFFFAOYSA-N,5.518610419186741,4.7
Q194T2,BKRHMUPHCFEMKT-UHFFFAOYSA-N,4.616309625731541,4.9
Q194T2,OWEVBHITWQGZKS-UHFFFAOYSA-N,5.030309840305273,5.5
Q91RS4,KWFGNUYRPWBEKU-UHFFFAOYSA-N,7.621812693748431,7.468521082957745
Q194T2,HLIGAHGIIJHVTN-UHFFFAOYSA-N,4.332776336222301,4.9
Q194T2,UEWHMHUEUVHQQH-UHFFFAOYSA-N,4.91855897639193,5.45
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,8.015790811338672,6.19
Q194T2,PLTPHRYKGAOSQI-UHFFFAOYSA-N,5.079931225274391,4.85
Q194T2,OSGCMVGVVKRUOA-UHFFFAOYSA-N,4.846383520857659,4.85
Q194T2,UTRLPMSKOPQUNW-UHFFFAOYSA-N,5.052830761738287,6.45
Q194T2,MTSSIDJMQWKVKU-UHFFFAOYSA-N,5.387576142663056,5.05
Q194T2,ICBVFOBMNRJEAP-UHFFFAOYSA-N,5.395302942535652,5.0
Q9WJQ2,FVZHDFVPAIIABZ-PEZBUJJGSA-N,6.123278758789086,4.5
Q91RS4,RWINXGGAFSNRMC-UHFFFAOYSA-N,7.914464854184038,8.522878745280337
Q194T2,NQRLRRFOXNJEDK-UHFFFAOYSA-N,5.078326376737396,5.0
Q76353,MICHNPFNQOVIOX-UHFFFAOYSA-N,6.503174355078587,7.85
Q194T2,JVWJDBLFPOGJGF-DTQAZKPQSA-N,5.474045361101828,4.85
P03313,BNQDCRGUHNALGH-UHFFFAOYSA-N,5.1262032659039605,5.62
Q91RS4,BHTWKFGWNJYXRJ-VMPITWQZSA-N,5.209324802166252,6.619788758288393
A3EZI9,ZRQUXAFGWKDGRE-RYPDPAJDSA-N,7.951811426302293,9.57
P04585,CNHYQGJAVGDHDM-GXYXSIBPSA-N,7.390953497899292,8.4
Q194T2,VARBSBLVXUAYRN-UHFFFAOYSA-N,4.989928923417692,5.55
Q76353,PYZPPVJYQJWLSA-UHFFFAOYSA-N,6.678657229759268,8.4
Q8JXU8,UHKQMARVSRNCNE-UHFFFAOYSA-N,5.559198856020204,5.32
Q76353,GQOOVRXTBCBZFS-UHFFFAOYSA-N,6.258547911576291,7.1
P27958,MURUVADFDBVLDP-UHFFFAOYSA-N,8.065095864824999,8.52
P27958,XPJONBFWVHNSLU-UHFFFAOYSA-N,7.558949931818413,8.59
P27958,UOLXKECAGIZTBI-UHFFFAOYSA-N,7.585033499737838,8.01
Q194T2,YYFQWWFFSDBVKP-UHFFFAOYSA-N,5.251810100168855,6.0
Q91RS4,ZUXXBCGSGVJVMR-YEFARLPMSA-N,5.954358592177249,6.3187587626244115
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,4.731668876243402,5.35
Q7ZJM1,BHYMEERNNUVKJU-UHFFFAOYSA-N,5.071854276255115,5.66
Q8JXU8,LPMCPDOXHWVFPI-UHFFFAOYSA-N,5.903389705734067,5.4
Q9YQ12,MYOYYYLRVOMBEC-QEGGNFSNSA-N,8.099423618873567,7.06
Q72547,LAVIBRZWCHONGE-UHFFFAOYSA-N,6.034746376176896,5.52
P04014,SZXSKZTUZDAGBB-UHFFFAOYSA-N,6.322216325725566,5.4
Q194T2,YTJICBPTPGECTE-UHFFFAOYSA-N,5.879974558560903,5.05
Q194T2,YSBLGAZXMRHMRC-UHFFFAOYSA-N,5.812423415053793,4.7
P27958,XPFHHSMJRMSIIQ-UHFFFAOYSA-N,7.973487923450895,8.37
Q194T2,RWPZHOVOCHFJTH-UHFFFAOYSA-N,4.747097417305424,4.9
Q9WKE8,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.929086364490008,7.26
Q72874,WXOMYWCKSSDBHF-OTSXENPMSA-N,8.19024332175378,9.22
Q194T2,XHTIDIACWSSMPW-SSDVNMTOSA-N,5.667689766753631,5.05
Q194T2,HWVOYIXWDDMINY-UHFFFAOYSA-N,4.839256921992268,5.0
Q194T2,RPDOWDKUVZFMTP-UHFFFAOYSA-N,5.337182895046832,4.7
Q194T2,JWUCGLNVBCCDOP-UHFFFAOYSA-N,5.364050493925985,4.95
P03468,NIDXIPGDCIYKEC-CGTJXYLNSA-N,6.111915446941504,8.3
Q72874,SWEIZPQRQFMWKO-UJKMTWAASA-N,6.229958062144859,3.0809219076239263
Q91RS4,GOHCXBUFLQKEIO-UHFFFAOYSA-N,7.907239398321744,8.568636235841014
Q91RS4,AVLUOOBKRNWXAE-UHFFFAOYSA-N,5.258061669348265,4.853871964321762
Q194T2,WVXDUJLCPJAUFU-UHFFFAOYSA-N,5.524555994972596,4.9
Q76353,MHFVXUWPLJQFKL-UHFFFAOYSA-N,5.622599215299742,5.66
Q194T2,ILAPYXUEALWTDN-UHFFFAOYSA-N,4.619113841829181,5.95
P03428,SHXCNPIUNKTXNK-OLZOCXBDSA-N,6.405897601952364,7.16
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,7.533050232255487,8.0
P27958,XRAWYJDGOUOYTR-UHFFFAOYSA-N,8.200719011188376,8.3
Q72874,IARSTPOJFNVRTE-RRPNLBNLSA-N,7.661113038912266,6.64
P03211,IHHVYBNVWIERER-FOKLQQMPSA-N,4.9110543532292485,4.8
Q91RS4,WJUBXTHMPZQWRK-VUFXOVIRSA-N,6.454431554712585,4.657577319177793
Q194T2,OTZHPZAVDRACTN-UHFFFAOYSA-N,4.876394215556095,5.0
Q9YQ12,HHSVXEFQUUMNOF-BPUVTEHRSA-N,6.804766432235308,7.68
Q194T2,LXFWDKZSDUOGHB-UHFFFAOYSA-N,5.790582826524114,5.3
Q72547,PFUUNMWVTPKJSF-UHFFFAOYSA-N,5.293975281434886,6.19
Q72874,OAMAKWIPEXPXAE-FTMHBDIKSA-N,7.537232881472923,8.32
P27958,JTHOMYNBQBGFIB-BLJWBDLOSA-N,7.512715019458261,6.12
Q194T2,FUKASRVRFLLUDN-UHFFFAOYSA-N,5.397130985374533,4.7
Q194T2,XXHVBSAGSCILQX-VMPITWQZSA-N,4.642957363633547,4.7
Q194T2,MSAGNURGBBQQJD-UHFFFAOYSA-N,5.396013655809151,5.5
Q91RS4,XKIKRYXYVGILQM-UHFFFAOYSA-N,5.691001693429008,7.221848749616356
Q194T2,CIWNIJJEDQFTNQ-UHFFFAOYSA-N,5.00379626765911,4.7
Q194T2,VWEGPPZTKXKAKO-UHFFFAOYSA-N,5.438477774065175,4.9
P03471,DOIYAGBAFZCYFH-KWKBSNTCSA-N,6.239431978448528,7.57
Q194T2,SBPLXFJNSSUYKH-QINSGFPZSA-N,5.558220010866686,5.15
Q194T2,GLRXKNAXDQZKSB-UHFFFAOYSA-N,5.5893357319180925,5.35
Q194T2,STWMEWBDLVLPJS-LICLKQGHSA-N,5.076450830494535,5.55
Q194T2,SPXSPOSYQMJSMI-UHFFFAOYSA-N,5.046358534216418,4.7
Q9WKE8,KAKUIGOBXFSHPG-UHFFFAOYSA-N,6.957974491088734,6.66
Q194T2,MDBCXZZVFCUBIM-UHFFFAOYSA-N,4.689901767825875,5.05
A3EZI9,CFGJXJWENUPGMZ-KACXIZFUSA-N,7.254339576905683,8.4
Q194T2,COKXSNDKACEJIW-UHFFFAOYSA-N,4.82989443384079,4.95
Q194T2,GRYVWDXDWHBNEI-UHFFFAOYSA-N,4.981902486810997,5.0
Q72874,XGEGDSLAQZJGCW-HHGOQMMWSA-N,7.340032255882791,9.62
Q194T2,FSJFIKPXNSOQAC-UHFFFAOYSA-N,4.970272274240168,4.7
Q194T2,SPQRHCRLPACNPY-ZBJSNUHESA-N,5.222363652698705,4.95
Q9YQ12,LNGFUEZUSQANCV-FXVJXKIMSA-N,8.418012354607807,9.8
Q7ZJM1,OQKRMXDGEFRBAJ-RMKNXTFCSA-N,4.764628702978634,4.0
Q194T2,APHKDARJIGKYFO-CHHVJCJISA-N,5.309140947577751,5.9
Q194T2,XHSHENTWTOWZHA-UHFFFAOYSA-N,4.908553641605787,4.95
Q194T2,CFEBRXLFSUUEDE-LHHJGKSTSA-N,5.063523144453326,5.1
Q194T2,UWEKUCDZSKHIFZ-AQTBWJFISA-N,4.9753855589062095,4.75
Q194T2,CKBUUYNZCZQIKU-UHFFFAOYSA-N,5.109445173250565,4.8
Q9WKE8,DTAPEXKJTDIXLQ-UHFFFAOYSA-N,5.7945493922887525,4.72
Q194T2,SHQIVXLHSPWONZ-ZDLGFXPLSA-N,5.3660950904308695,5.0
A3EZI9,SFYGZRKQNXBACR-CTASAWRGSA-N,7.4654754012139195,6.3
D2K2A8,QBUJVJYBUBYHAE-GPPHMXPYSA-N,8.045642290968747,8.0
Q91RS4,MGSYJQVHWCMPFI-DTDIWWSVSA-N,6.979006319946118,6.585026652029183
P03474,NKENBBIXEGPQLS-UFGQHTETSA-N,6.09484072554552,6.4
P03468,OWMJDOUOHDOUFG-FNCQTZNRSA-N,5.916507291994904,5.21
Q194T2,ICUQRWHANPQITF-UHFFFAOYSA-N,4.72773942806881,4.95
Q91RS4,PAHUEPWRFMGWSX-UZNSEGLISA-N,7.297988877895143,8.397940008672037
Q76353,HUDPOCQTKSTBFV-UHFFFAOYSA-N,5.519195650515101,4.96
Q72547,SRGRDIADLLPPQM-UHFFFAOYSA-N,5.2934687202674695,4.95
Q9WKE8,PYFBWAMMSXWENW-UHFFFAOYSA-N,5.922083739265856,4.6
Q72874,NWXHTABVJAHYLA-MBHDELHISA-N,8.118951641130828,9.06
Q194T2,TZLGYULIQXLYGU-UHFFFAOYSA-N,5.224580130848333,5.5
Q194T2,NONBOPLFGGVILN-UHFFFAOYSA-N,5.508723374074661,5.4
Q72547,LUZTZWZALDFPQR-UHFFFAOYSA-N,5.795644464285678,5.52
Q8JXU8,YSUFGZQXRVPYQN-UHFFFAOYSA-N,6.923558336883967,7.5
Q9WKE8,XZAHGCLHHUTQBA-UHFFFAOYSA-N,6.126733809455516,4.37
Q194T2,SUQSWRZRPHLQST-UHFFFAOYSA-N,4.833723840056843,4.85
Q194T2,QVTCJYIHJLYJOC-UHFFFAOYSA-N,5.208644603313866,4.7
Q194T2,DIYSKIPEFFLLIW-UHFFFAOYSA-N,5.102370825967052,5.65
Q91RS4,OFYCIMYEZGXNRV-UOCYIBCNSA-N,5.899299573503448,6.309803919971486
Q194T2,GOJLZNOXJZAQDY-UHFFFAOYSA-N,5.049228086670263,4.7
Q194T2,VNDWMANZOUTIAG-UHFFFAOYSA-N,4.984911588170634,5.1
Q194T2,BUWAYMSRXIGLRE-UHFFFAOYSA-N,5.420807762797191,5.7
Q91RS4,WKRJADXXWMVTJZ-ORYMTKCHSA-N,6.128081661908498,4.207608310501746
Q72547,CRBJUEZUUMLQSE-UHFFFAOYSA-N,5.63641912338816,5.0
Q91RS4,ISMGFUPGRPRJLI-YYMYSKDTSA-N,8.04481157169128,7.853871964321763
Q194T2,KJDGWDOKFNAOLF-UHFFFAOYSA-N,5.120120451868155,4.75
Q194T2,QLAKSWGBOZRZME-UHFFFAOYSA-N,5.235332208469542,4.7
Q194T2,XCBASSFRDZJVQA-UHFFFAOYSA-N,5.656316630855878,5.05
Q194T2,YCXUFEOBLVZNAP-UHFFFAOYSA-N,5.290088576398498,5.0
Q194T2,IEHCDIOCMFVENT-UHFFFAOYSA-N,4.893336978555359,5.1
Q194T2,RTGOHEXAZRXGLG-UHFFFAOYSA-N,5.327475777001434,4.95
P16753,YKWJMMLEICAOCE-UHFFFAOYSA-N,6.001492206504961,6.22
B4URF0,SVTOQYBDETYBOD-UHFFFAOYSA-N,5.786754944053726,6.3
Q194T2,YHVSIGPSPCTZNC-UHFFFAOYSA-N,4.952324793972748,5.55
Q194T2,XGLVTTABPAVMKO-SNAWJCMRSA-N,5.9242188832205205,5.55
Q91RS4,OALVVHKXSUWDOB-OPSSZQJISA-N,7.098959460296786,8.698970004336019
Q91RS4,DKXHLSVUAIHHJL-BYKIEKPJSA-N,8.438240855805432,9.397940008672037
Q194T2,FOPPHMLDLNRHIQ-UHFFFAOYSA-N,4.959908208957659,5.55
Q194T2,QICZRYGXNONABL-UHFFFAOYSA-N,5.085185192730021,4.95
Q194T2,DSKFGKWELDNZPC-UHFFFAOYSA-N,5.001797321496754,5.0
Q7ZJM1,QPSWVYBJANGZBF-AXHDJRLXSA-N,5.80346175785953,4.0
Q7ZJM1,ITGIJXNVDRVUAD-UHFFFAOYSA-N,5.1637587378011585,7.16
Q194T2,LIDLKMDEIDZUCA-UHFFFAOYSA-N,4.795599452198706,5.75
P69332,XWQUNGTZLGEOJE-UHFFFAOYSA-N,6.581397546743095,4.21
Q194T2,QXURFQSYEYFVLP-UHFFFAOYSA-N,5.222376516221635,5.5
Q9WKE8,WKQJTNOVUMQINS-UHFFFAOYSA-N,6.376287442450796,4.23
Q9WKE8,IFFFQXHYYYTCCU-UHFFFAOYSA-N,6.778022104508439,7.82
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,4.848314747365221,5.45
Q194T2,VZXQNPBGWKSHSD-UHFFFAOYSA-N,4.676773567457358,5.45
Q72547,XINJGTOSLOQLTB-UHFFFAOYSA-N,6.305898849700406,5.02
Q194T2,VGHJEBXWEGFRGH-UHFFFAOYSA-N,4.8841486561366185,5.0
P03433,UELFGZXFHREMPM-UHFFFAOYSA-N,5.213246617243788,5.78
Q91RS4,DZSOKJRJVUDKSN-CQJMVLFOSA-N,5.456675680984347,1.2380721615794703
Q91RS4,OALAYFQOTXVKEU-KVMHPVMWSA-N,7.300999196298724,8.522878745280337
Q194T2,GJNXGTZWNHRTKC-UHFFFAOYSA-N,5.480001617792285,4.7
Q194T2,HDKYENRYTVXCNE-UHFFFAOYSA-N,4.5595135740162345,4.9
Q72874,AUWNLGCUIINJDZ-UBBBDGBOSA-N,8.287881183201335,7.15
Q6QLK5,KTIFDJICFDDONZ-UHFFFAOYSA-N,4.721828906361125,4.85
Q194T2,OHONOKIXZVRIKG-UHFFFAOYSA-N,4.96460293073398,5.0
Q72874,BZVBHMQWVKUKBZ-HUQFNPNXSA-N,6.961640995100297,7.05
Q194T2,OUYFSZNFCWTUFO-MHWRWJLKSA-N,4.886265549896153,4.8
B4URF0,CZAFILSUCZAEHE-UHFFFAOYSA-N,6.052886250894936,5.14
Q194T2,JZNGBMNITGXHEW-UHFFFAOYSA-N,5.291703570009622,4.85
Q194T2,KSZPRUJKMRILRZ-ZDUSSCGKSA-N,4.659054614186067,4.65
Q91RS4,GFSQOLBAWJZUFU-LOLMJFKOSA-N,7.455844877055073,8.221848749616356
Q9WJQ2,JDKMJELQOXOOJD-UHFFFAOYSA-N,7.497782889180529,9.4
Q194T2,ICNBSKULACQSFZ-UHFFFAOYSA-N,4.660126302972815,4.85
Q194T2,WJQXDJOQRUXEJH-UHFFFAOYSA-N,4.99766755543587,5.15
Q194T2,IKRFCLVDCGHBLJ-UHFFFAOYSA-N,5.001039517025399,4.9
Q9WKE8,AVVZHPCUIZFFOM-UHFFFAOYSA-N,6.333825824466427,5.5
Q76353,PQINRBCYBBKFGC-UHFFFAOYSA-N,5.117707815441124,4.66
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.759850800284789,7.6
Q194T2,LYMFRBIZGHZFCS-UHFFFAOYSA-N,4.679421332432854,4.65
Q194T2,JJSXSFVLJZHRET-UHFFFAOYSA-N,5.047401215333862,5.0
Q194T2,RFTNNRHTPXDKGQ-UHFFFAOYSA-N,5.144365846699701,5.05
D2K2A8,SJNFJPFMHJLWNR-NEJAIESCSA-N,7.983590695590442,8.46
Q6QLK5,KCNVWDAKJMNPQG-FSJBWODESA-N,4.505005360259872,4.71
Q194T2,HHBBFYFMZRXIIC-UHFFFAOYSA-N,5.51835738834289,5.05
Q194T2,VGVCQFUBUPMJIU-UHFFFAOYSA-N,4.9209049936838785,5.75
Q194T2,IFPRZDPGAPGJEI-UHFFFAOYSA-N,5.222949856040293,4.7
Q4U254,UPYUBPUDWRHOBW-FBQZJRKBSA-N,7.111661290260969,6.19
Q72874,BFOOFWVAELCGMN-MGTGDHFRSA-N,7.906233176348173,7.15
Q194T2,WEFIFQXRHDBSNX-UHFFFAOYSA-N,4.826386380086676,4.95
Q194T2,YCVAYLRJSXVGTO-UHFFFAOYSA-N,4.83419385474256,5.2
Q194T2,XDMRESDZJIMMOY-UHFFFAOYSA-N,5.403328577253555,4.85
