uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.915495,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.7359996,0
P0DTD1_3cl,VJLRLTSXTLICIR-UHFFFAOYSA-N,6.15134,0
P0DTC2_sp,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,6.433238,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.2333007,0
P0DTD1_3cl,OHRURASPPZQGQM-GCCNXGTGSA-N,5.057388,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,6.0249114,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.974235,0
P0DTD1_3cl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.322916,0
P0DTC2_sp,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,7.205763,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.417112,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.144141,0
P0DTC2_sp,CDOOFZZILLRUQH-GDLZYMKVSA-N,7.365284,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.234092,0
P0DTD1_3cl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.1973763,0
P0DTC2_sp,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.7624583,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,4.9645677,0
P0DTD1_3cl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.564334,0
P0DTC2_sp,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.9251995,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.018142,0
P0DTD1_3cl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.175844,0
P0DTC2_sp,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.3942637,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.1210437,0
P0DTD1_3cl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.511561,0
P0DTC2_sp,IDUMOVRJNBNOTR-BIZLIJPVSA-N,4.961447,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.3363485,0
P0DTD1_3cl,CGBJSGAELGCMKE-UHFFFAOYSA-N,6.006927,0
P0DTC2_sp,QWLNINWUBHHOLU-UHFFFAOYSA-N,5.3498216,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,6.9336624,0
P0DTD1_3cl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,5.4315434,0
P0DTC2_sp,AYCPARAPKDAOEN-LJQANCHMSA-N,6.1964407,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.2873917,0
P0DTD1_3cl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.7640314,0
P0DTC2_sp,WZRCQWQRFZITDX-UHFFFAOYSA-N,4.966678,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.927285,0
P0DTD1_3cl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,4.667789,0
P0DTC2_sp,DBOUGBAQLIXZLV-UHFFFAOYSA-N,5.040777,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.3773627,0
P0DTD1_3cl,RZEXSKXQNAZHMZ-GXZIAACASA-N,6.3076615,0
P0DTC2_sp,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.4838963,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.955823,0
P0DTD1_3cl,CXGTZJYQWSUFET-IBGZPJMESA-N,4.974489,0
P0DTC2_sp,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,4.7510977,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.081802,0
P0DTD1_3cl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.2884393,0
P0DTC2_sp,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.641611,0
P0DTD1_pl,HHJUWIANJFBDHT-KOTLKJBCSA-N,5.82426,0
P0DTD1_3cl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.39225,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.932121,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,6.7106204,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.706658,0
P0DTC2_sp,DLGOEMSEDOSKAD-UHFFFAOYSA-N,4.7583647,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.0364923,0
P0DTD1_3cl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.763757,0
P0DTC2_sp,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.6197853,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.112501,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.739463,0
P0DTC2_sp,URWAJWIAIPFPJE-YFMIWBNJSA-N,6.3613753,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,4.999691,0
P0DTD1_3cl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.1421447,0
P0DTC2_sp,GMJWAIMJHBTYPD-UHFFFAOYSA-N,5.3812666,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.6202307,0
P0DTD1_3cl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.8875027,0
P0DTC2_sp,GNMUEVRJHCWKTO-FQEVSTJZSA-N,6.120135,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,4.804913,0
P0DTD1_3cl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.913056,0
P0DTC2_sp,VOJLELRQLPENHL-UHFFFAOYSA-N,5.293296,0
P0DTD1_pl,QRGHOAATPOLDPF-BYICEURKSA-N,5.5133133,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,4.9472575,0
P0DTC2_sp,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.2592697,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,7.242646,0
P0DTD1_3cl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,4.8597198,0
P0DTC2_sp,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.094932,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.0240664,0
P0DTD1_3cl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.471059,0
P0DTC2_sp,SWZXEVABPLUDIO-WSZYKNRRSA-N,6.0959697,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.484415,0
P0DTD1_3cl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,4.7071595,0
P0DTC2_sp,SRIJFPBZWUFLFD-UHFFFAOYSA-N,4.707852,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,6.053146,0
P0DTD1_3cl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.6447253,0
P0DTC2_sp,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.8868003,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.3924727,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,4.6351714,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.6011243,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.8354607,0
P0DTD1_3cl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.373996,0
P0DTC2_sp,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.1006827,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.5243616,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,6.2208476,0
P0DTC2_sp,ALRZZABRVIYCNY-BETUJISGSA-N,5.125953,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.830806,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.1640425,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.0559077,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.7178817,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.7683654,0
P0DTC2_sp,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.053863,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,6.119695,0
P0DTD1_3cl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.623374,0
P0DTC2_sp,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.3827195,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.365483,0
P0DTD1_3cl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.225747,0
P0DTC2_sp,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,7.612033,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.8738294,0
P0DTD1_3cl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.4303355,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,4.917828,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.107487,0
P0DTD1_3cl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.423353,0
P0DTC2_sp,RCJYGWGQCPDYSL-HZPDHXFCSA-N,5.4420166,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,4.9961605,0
P0DTD1_3cl,LTMHDMANZUZIPE-PUGKRICDSA-N,4.9653955,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,4.785382,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.0991096,0
P0DTD1_3cl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,6.2432456,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,6.7684402,0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,6.2448163,0
P0DTD1_3cl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.6178055,0
P0DTC2_sp,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.3966565,0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,4.974606,0
P0DTD1_3cl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.4000387,0
P0DTC2_sp,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.867911,0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.175461,0
P0DTD1_3cl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,4.9665127,0
P0DTC2_sp,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,5.646001,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.2067246,0
P0DTD1_3cl,AFJRDFWMXUECEW-LBPRGKRZSA-N,6.098672,0
P0DTC2_sp,CTMCWCONSULRHO-UHQPFXKFSA-N,7.0650473,0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.1980834,0
P0DTD1_3cl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.7133512,0
P0DTC2_sp,MNDBXUUTURYVHR-UHFFFAOYSA-N,5.443137,0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.211943,0
P0DTD1_3cl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.1960683,0
P0DTC2_sp,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,4.9495544,0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,6.217008,0
P0DTD1_3cl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.3570843,0
P0DTC2_sp,QROONAIPJKQFMC-UHFFFAOYSA-N,5.3201027,0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,5.4424477,0
P0DTD1_3cl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,6.309765,0
P0DTC2_sp,XFILPEOLDIKJHX-QYZOEREBSA-N,5.5493207,0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,6.126694,0
P0DTD1_3cl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.4928603,0
P0DTC2_sp,AQLVRTWKJDTWQQ-SDBHATRESA-N,5.499172,0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.2623563,0
P0DTD1_3cl,NBRQRXRBIHVLGI-OWXODZSWSA-N,5.98375,0
P0DTC2_sp,JENWDDCMEATQSR-ONSKYXJOSA-N,6.5042567,0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.789513,0
P0DTD1_3cl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.182759,0
P0DTC2_sp,ZTFBIUXIQYRUNT-MDWZMJQESA-N,6.2353997,0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,5.379312,0
P0DTD1_3cl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,4.675645,0
P0DTC2_sp,DDFOUSQFMYRUQK-RCDICMHDSA-N,5.09892,0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,4.894124,0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.5278993,0
P0DTC2_sp,KHPKQFYUPIUARC-UHFFFAOYSA-N,5.1272745,0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,4.7142234,0
P0DTD1_3cl,DADASRPKWOGKCU-FVTQAUBDSA-N,5.891058,0
P0DTC2_sp,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.5342336,0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,4.6072702,0
P0DTD1_3cl,NCXMLFZGDNKEPB-FFPOYIOWSA-N,5.747725,0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.538845,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,7.3242545,0
P0DTD1_3cl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,5.8604307,0
P0DTC2_sp,MCMSJVMUSBZUCN-UHFFFAOYSA-N,5.9207897,0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.641281,0
P0DTD1_3cl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,6.148897,0
P0DTC2_sp,XUOAKFNMJMYKBY-UHFFFAOYSA-N,5.5760336,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,4.711452,0
P0DTD1_3cl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,5.040653,0
P0DTC2_sp,NJSMWLQOCQIOPE-OCHFTUDZSA-N,6.1186056,0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.389117,0
P0DTD1_3cl,OFCNXPDARWKPPY-UHFFFAOYSA-N,4.9266243,0
P0DTC2_sp,JEYWNNAZDLFBFF-UHFFFAOYSA-N,5.447252,0
P0DTD1_pl,GMIZZEXBPRLVIV-SECBINFHSA-N,6.0914807,0
P0DTD1_3cl,UAUIUKWPKRJZJV-QPLHLKROSA-N,5.861777,0
P0DTC2_sp,HNTGDFCASLOZEZ-YDBSYXHISA-N,6.5426927,0
P0DTD1_pl,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,6.108404,0
P0DTD1_3cl,FGTCROZDHDSNIO-UHFFFAOYSA-N,5.0972733,0
P0DTC2_sp,QGYGTMZEJNOHNU-UHFFFAOYSA-N,6.8336062,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,4.7794833,0
P0DTD1_3cl,HGXLJRWXCXSEJO-GMSGAONNSA-N,5.2867994,0
P0DTC2_sp,IPHKVWAKDXKJRE-UHFFFAOYSA-N,4.867435,0
P0DTD1_pl,DYVIEGCPUPGXOH-HGGPGNIHSA-N,5.299285,0
P0DTD1_3cl,YUAALFPUEOYPNX-UHFFFAOYSA-N,6.1474633,0
P0DTC2_sp,IFGWYHGYNVGVRB-UHFFFAOYSA-N,5.505787,0
P0DTD1_pl,GBTODAKMABNGIJ-VWLOTQADSA-N,5.483494,0
P0DTD1_3cl,NOIIUHRQUVNIDD-UHFFFAOYSA-N,4.905981,0
P0DTC2_sp,SVJMLYUFVDMUHP-UHFFFAOYSA-N,6.971712,0
P0DTD1_pl,QMGGMESMCJCABO-JARXUMMXSA-N,5.7246633,0
P0DTD1_3cl,GQNZGCARKRHPOH-RQIKCTSVSA-N,5.1605606,0
P0DTC2_sp,JQXXHWHPUNPDRT-WLSIYKJHSA-N,7.2904634,0
P0DTD1_pl,DHZBEENLJMYSHQ-XCVPVQRUSA-N,5.000398,0
P0DTD1_3cl,QDITZBLZQQZVEE-YBEGLDIGSA-N,5.324014,0
P0DTC2_sp,BWDQBBCUWLSASG-MDZDMXLPSA-N,5.5073557,0
P0DTD1_pl,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,5.9776387,0
P0DTD1_3cl,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.33604,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.9264903,0
P0DTD1_pl,PMTSPAGBAFCORP-HBUONDEYSA-N,5.740662,0
P0DTD1_3cl,HAVJATCHLFRDHY-KSZYUSJVSA-N,5.876881,0
P0DTC2_sp,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,5.5310464,0
P0DTD1_pl,FYDWDCIFZSGNBU-UHFFFAOYSA-N,6.603845,0
P0DTD1_3cl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.0682926,0
P0DTC2_sp,ONJQDTZCDSESIW-UHFFFAOYSA-N,4.7444277,0
P0DTD1_pl,CEFJVGZHQAGLHS-UHFFFAOYSA-N,5.36658,0
P0DTD1_3cl,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,6.3629045,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,6.7684402,0
P0DTD1_pl,FEFIBEHSXLKJGI-UHFFFAOYSA-N,6.9136815,0
P0DTD1_3cl,MPMKMQHJHDHPBE-RUZDIDTESA-N,5.790593,0
P0DTC2_sp,ODUOJXZPIYUATO-UHFFFAOYSA-N,5.394461,0
P0DTD1_pl,JXJPYHDHJZJWRI-UHFFFAOYSA-N,4.907048,0
P0DTD1_3cl,VVRREURVTJNTQQ-UHFFFAOYSA-N,5.7940254,0
P0DTC2_sp,BOIPLTNGIAPDBY-UHFFFAOYSA-N,5.356821,0
P0DTD1_pl,SQSZANZGUXWJEA-UHFFFAOYSA-N,5.5373178,0
P0DTD1_3cl,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.2878823,0
P0DTC2_sp,QMVPQBFHUJZJCS-NTKFZFFISA-N,6.828801,0
P0DTD1_pl,IAYGCINLNONXHY-LBPRGKRZSA-N,5.5260377,0
P0DTD1_3cl,ZCTJIMXXSXQXRI-KYJUHHDHSA-N,5.735386,0
P0DTC2_sp,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.599202,0
P0DTD1_pl,PZUJQWHTIRWCID-HXUWFJFHSA-N,5.5788913,0
P0DTD1_3cl,JDUBGYFRJFOXQC-KRWDZBQOSA-N,6.165591,0
P0DTC2_sp,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.208978,0
P0DTD1_pl,LSHVYAFMTMFKBA-TZIWHRDSSA-N,5.7827506,0
P0DTD1_3cl,GWVJLVHNKMLXRM-RPWUZVMVSA-N,5.8998485,0
P0DTC2_sp,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,4.6626444,0
P0DTD1_pl,PTOIAAWZLUQTIO-GXFFZTMASA-N,4.732997,0
P0DTD1_3cl,PHJVBZVDUNTGNR-HSZRJFAPSA-N,5.176236,0
P0DTC2_sp,XPIJWUTXQAGSLK-UHFFFAOYSA-N,5.175512,0
P0DTD1_pl,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.307546,0
P0DTD1_3cl,AQSSMEORRLJZLU-UHFFFAOYSA-N,5.4350734,0
P0DTC2_sp,LDYMIBZOCSHLBG-QGTPRVQTSA-N,5.676078,0
P0DTD1_pl,PMBHAWNZPPNADR-HNNXBMFYSA-N,6.2320814,0
P0DTD1_3cl,MLDQJTXFUGDVEO-FIBGUPNXSA-N,5.2311945,0
P0DTC2_sp,BMGQWWVMWDBQGC-IIFHNQTCSA-N,6.725334,0
P0DTD1_pl,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.831433,0
P0DTD1_3cl,OHUCIUMMEAYVKS-UHFFFAOYSA-N,5.5439577,0
P0DTC2_sp,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.536015,0
P0DTD1_pl,VMDWTZZCNDEKIO-CBNJBKGYSA-N,6.259601,0
P0DTD1_3cl,MFZWMTSUNYWVBU-UHFFFAOYSA-N,5.2508163,0
P0DTC2_sp,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,4.508528,0
P0DTD1_pl,HHCBMISMPSAZBF-UHFFFAOYSA-N,5.6396375,0
P0DTD1_3cl,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.5763016,0
P0DTC2_sp,BMQGVNUXMIRLCK-OAGWZNDDSA-N,7.066996,0
P0DTD1_pl,FEJKLNWAOXSSNR-UHFFFAOYSA-N,4.8412423,0
P0DTD1_3cl,MXAYKZJJDUDWDS-LBPRGKRZSA-N,4.854313,0
P0DTC2_sp,GDCJHDUWWAKBIW-UHFFFAOYSA-N,7.216964,0
P0DTD1_pl,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.085226,0
P0DTD1_3cl,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.038285,0
P0DTC2_sp,PAEZRCINULFAGO-OAQYLSRUSA-N,5.19644,0
P0DTD1_pl,AEOCXXJPGCBFJA-UHFFFAOYSA-N,5.104733,0
P0DTD1_3cl,NNULBSISHYWZJU-LLKWHZGFSA-N,5.6771293,0
P0DTC2_sp,ZBJBRUSGEJORQL-UHFFFAOYSA-N,4.8596535,0
P0DTD1_pl,GBABOYUKABKIAF-IELIFDKJSA-N,6.1425886,0
P0DTD1_3cl,NOYPYLRCIDNJJB-UHFFFAOYSA-N,5.468298,0
P0DTC2_sp,IPVFGAYTKQKGBM-BYPJNBLXSA-N,4.9734674,0
P0DTD1_pl,PXBZKHOQHTVCSQ-QZTJIDSGSA-N,6.5144463,0
P0DTD1_3cl,PULHLIOPJXPGJN-BWVDBABLSA-N,5.2424417,0
P0DTC2_sp,DCRWIATZWHLIPN-QGZVFWFLSA-N,5.526981,0
P0DTD1_pl,LRKDYEMHDRMUKA-XJDOXCRVSA-N,5.6197157,0
P0DTD1_3cl,GBOQUHPYCRYKGV-UHFFFAOYSA-N,5.675452,0
P0DTC2_sp,ADGGYDAFIHSYFI-UHFFFAOYSA-N,5.55934,0
P0DTD1_pl,BPFYOAJNDMUVBL-UHFFFAOYSA-N,5.8167734,0
P0DTD1_3cl,YYLKOELWSMRYHV-VXLYETTFSA-N,4.9005113,0
P0DTC2_sp,HKVAMNSJSFKALM-GKUWKFKPSA-N,7.006172,0
P0DTD1_pl,UHQFBTAJFNVZIV-UHFFFAOYSA-N,5.637684,0
P0DTD1_3cl,ZWUFGBNOUKQGBR-UHFFFAOYSA-N,5.7820177,0
P0DTC2_sp,FIVSJYGQAIEMOC-ZGNKEGEESA-N,5.6628795,0
P0DTD1_pl,UBQYURCVBFRUQT-UHFFFAOYSA-N,5.285704,0
P0DTD1_3cl,OBJKLVFDRLAGJI-UHFFFAOYSA-N,5.4158497,0
P0DTC2_sp,XBPZXDSZHPDXQU-UHFFFAOYSA-N,5.20289,0
P0DTD1_pl,QRXOZHSEEGNRFC-ZYHUDNBSSA-N,5.7828703,0
P0DTD1_3cl,BCSHRERPHLTPEE-NRFANRHFSA-N,5.650914,0
P0DTC2_sp,QVFVAKQHELFATN-UHFFFAOYSA-N,6.135925,0
P0DTD1_pl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.51732,0
P0DTD1_3cl,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,5.7032833,0
P0DTC2_sp,FILYHFFLMZBUSY-UHFFFAOYSA-N,5.2221193,0
P0DTD1_pl,QGFORSXNKQLDNO-UHFFFAOYSA-N,5.047171,0
P0DTD1_3cl,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.370348,0
P0DTC2_sp,QULDDKSCVCJTPV-UHFFFAOYSA-N,5.823357,0
P0DTD1_pl,XPPBBJCBDOEXDN-UHFFFAOYSA-N,5.6649985,0
P0DTD1_3cl,BUXNKFNNJJTLOS-UHFFFAOYSA-N,5.1132383,0
P0DTC2_sp,LLVLMYRWABCVEU-UHFFFAOYSA-N,5.9412327,0
P0DTD1_pl,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.573164,0
P0DTD1_3cl,ZSWMIFNWDQEXDT-ZESJGQACSA-N,6.252646,0
P0DTC2_sp,JLPYLHLUHJOPNL-UHFFFAOYSA-N,5.629847,0
P0DTD1_pl,VFUXSYAXEKYYMB-UHFFFAOYSA-N,6.7906904,0
P0DTD1_3cl,DWGXUDUOJPYAOR-UHFFFAOYSA-N,4.9206634,0
P0DTC2_sp,GZTMFRUGZMZCRD-CFBAGHHKSA-N,5.8331647,0
P0DTD1_pl,RPHLQSHHTJORHI-UHFFFAOYSA-N,4.7558074,0
P0DTD1_3cl,OKBVVJOGVLARMR-QSWIMTSFSA-N,5.764599,0
P0DTC2_sp,VMZMNAABQBOLAK-DBILLSOUSA-N,7.1167192,0
P0DTD1_pl,TXUZVZSFRXZGTL-QPLCGJKRSA-N,5.107923,0
P0DTD1_3cl,NPWTVYBPSXCRPM-UHFFFAOYSA-N,5.2565107,0
P0DTC2_sp,RZLHGQLYNZQZQQ-UHFFFAOYSA-N,4.98104,0
P0DTD1_pl,NFTMKHWBOINJGM-UHFFFAOYSA-N,5.79984,0
P0DTD1_3cl,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,5.2666216,0
P0DTC2_sp,KMSKQZKKOZQFFG-HSUXVGOQSA-N,6.701404,0
P0DTD1_pl,UGJWRPJDTDGERK-UHFFFAOYSA-N,5.9331613,0
P0DTD1_3cl,WELIVEBWRWAGOM-UHFFFAOYSA-N,5.4446607,0
P0DTC2_sp,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.7087326,0
P0DTD1_pl,ONKUMRGIYFNPJW-KIEAKMPYSA-N,5.3653665,0
P0DTD1_3cl,MPVGZUGXCQEXTM-UHFFFAOYSA-N,5.1833496,0
P0DTC2_sp,ZCMFEWUYBFMLIN-UHFFFAOYSA-N,5.633866,0
P0DTD1_pl,XCOWUOOCXCXCNS-UHFFFAOYSA-N,4.5585337,0
P0DTD1_3cl,VMZMNAABQBOLAK-DBILLSOUSA-N,4.846491,0
P0DTC2_sp,TVXOXGBTADZYCZ-UHFFFAOYSA-N,5.6823177,0
P0DTD1_pl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.5740128,0
P0DTD1_3cl,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.6396437,0
P0DTC2_sp,RPVGLMKJGQMQSN-UHFFFAOYSA-N,6.130202,0
