uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,FAYAUAZLLLJJGH-UHFFFAOYSA-N,4.935751670391578,0
P0DTD1_3cl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,5.102389553958091,0
P0DTC2_sp,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.761597188771663,0
P0DTD1_pl,JQBKWZPHJOEQAO-DVPVEWDBSA-N,5.860144139766173,0
P0DTD1_3cl,ARPYQKTVRGFPIS-VIFPVBQESA-N,5.0345795981073955,0
P0DTC2_sp,DSFNLJXHXBIKDS-UHFFFAOYSA-N,5.909501203096044,0
P0DTD1_pl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,6.243250890162366,0
P0DTD1_3cl,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,6.189008341961257,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.0995149019076855,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.364378913759771,0
P0DTD1_3cl,KUNDLEJVAIBADY-UHFFFAOYSA-N,5.24812639759524,0
P0DTC2_sp,ORVNHOYNEHYKJG-UHFFFAOYSA-N,5.756232552367635,0
P0DTD1_pl,WXUUCRLKXQMWRY-UHFFFAOYSA-N,5.853714726804281,0
P0DTD1_3cl,CFOOTBBXHJHHMT-UHFFFAOYSA-N,4.875873061120336,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.443131424367126,0
P0DTD1_pl,HXEHCCYOTHDPPI-NBHSMZAVSA-N,4.857393949659878,0
P0DTD1_3cl,JFIWEPHGRUDAJN-DYUFWOLASA-N,5.1633967137723085,0
P0DTC2_sp,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.523686944628848,0
P0DTD1_pl,IUJQOUHDFKALCY-UHFFFAOYSA-N,4.329639429329668,0
P0DTD1_3cl,AYCMYBACERJYNY-HIFRSBDPSA-N,5.8800267813507565,0
P0DTC2_sp,GFUITADOEPNRML-SJORKVTESA-N,6.2301881693476355,0
P0DTD1_pl,XOZUGNYVDXMRKW-AATRIKPKSA-N,5.806483345639721,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.0460519610550145,0
P0DTC2_sp,OKBVVJOGVLARMR-QSWIMTSFSA-N,5.719500065430677,0
P0DTD1_pl,HKDLNTKNLJPAIY-WKWWZUSTSA-N,5.567115304948993,0
P0DTD1_3cl,SBRXTSOCZITGQG-UHFFFAOYSA-N,5.2007348740656125,0
P0DTC2_sp,LNMRSSIMGCDUTP-UHFFFAOYSA-N,5.892447626434848,0
P0DTD1_pl,DFBIRQPKNDILPW-CIVMWXNOSA-N,6.171087512092636,0
P0DTD1_3cl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,5.499124614394626,0
P0DTC2_sp,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,4.811281176136128,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.127025204690015,0
P0DTD1_3cl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.262297289040994,0
P0DTC2_sp,NFSKEXQRNDSSAN-NSHDSACASA-N,5.622385996401912,0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,5.2212864767129314,0
P0DTD1_3cl,GWRSATNRNFYMDI-UHFFFAOYSA-N,5.625143542571193,0
P0DTC2_sp,QGPKADBNRMWEQR-UHFFFAOYSA-N,4.970725729394683,0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,4.571589102992797,0
P0DTD1_3cl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,4.769251472564952,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.5657708130353285,0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.157375743676479,0
P0DTD1_3cl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,5.52167863794897,0
P0DTC2_sp,UWJUQVWARXYRCG-HIFRSBDPSA-N,4.576472089292744,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.635082277901241,0
P0DTD1_3cl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,5.319827703440463,0
P0DTC2_sp,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.445743486210018,0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,5.216557762501405,0
P0DTD1_3cl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.7183214565450395,0
P0DTC2_sp,TXOKWXJQVFUUDD-UHFFFAOYSA-N,4.375883184075395,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.619364938705311,0
P0DTD1_3cl,PUOAETJYKQITMO-LANLRWRYSA-N,5.297297082790698,0
P0DTC2_sp,MRFOPLWJZULAQD-SWGQDTFXSA-N,5.961369324513785,0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,4.852896959766864,0
P0DTD1_3cl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,6.115955331434009,0
P0DTC2_sp,DADASRPKWOGKCU-IHKPOXLFSA-N,6.65579696219873,0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.27495460573043,0
P0DTD1_3cl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,5.884049469134418,0
P0DTC2_sp,RADMJHVVIZTENA-UHFFFAOYSA-N,4.947480504198396,0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,6.022560975008468,0
P0DTD1_3cl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,5.905777232345925,0
P0DTC2_sp,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.604524733161538,0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,4.903386266473548,0
P0DTD1_3cl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.285067425358565,0
P0DTC2_sp,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.937233162206651,0
P0DTD1_pl,VDJHFHXMUKFKET-WDUFCVPESA-N,6.1493865622774555,0
P0DTD1_3cl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.981669728508577,0
P0DTC2_sp,XQFRJNBWHJMXHO-RRKCRQDMSA-N,4.796375370037355,0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,5.935259579710133,0
P0DTD1_3cl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.0365141535685325,0
P0DTC2_sp,CIKWKGFPFXJVGW-UHFFFAOYSA-N,4.79008890508672,0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.879000047736912,0
P0DTD1_3cl,GXJABQQUPOEUTA-RDJZCZTQSA-N,5.061555784831861,0
P0DTC2_sp,QBKSWRVVCFFDOT-UHFFFAOYSA-N,5.76429477459632,0
P0DTD1_pl,HBOMLICNUCNMMY-XLPZGREQSA-N,5.934817570817196,0
P0DTD1_3cl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.267552558179602,0
P0DTC2_sp,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.298896682019214,0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,6.074814786770887,0
P0DTD1_3cl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,5.355265728812028,0
P0DTC2_sp,OKFDRAHPFKMAJH-UHFFFAOYSA-N,5.591971212379485,0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,5.968742030586071,0
P0DTD1_3cl,UBPYILGKFZZVDX-UHFFFAOYSA-N,5.35065420490143,0
P0DTC2_sp,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.568016411380005,0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,6.088731157597449,0
P0DTD1_3cl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.158642735685269,0
P0DTC2_sp,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.101992159914882,0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,5.961237237685635,0
P0DTD1_3cl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.498669982620396,0
P0DTC2_sp,OJICYBSWSZGRFB-UHFFFAOYSA-N,5.893521045149538,0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,5.291357377120687,0
P0DTD1_3cl,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.761306646534286,0
P0DTC2_sp,JSPUCPNQXKTYRO-LWILDLIXSA-N,4.77825913823411,0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,6.127451761559627,0
P0DTD1_3cl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.661968352679647,0
P0DTC2_sp,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.3652713918058526,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.525031049827462,0
P0DTD1_3cl,MNABRWLVTSGIMU-FQEVSTJZSA-N,6.246465703724767,0
P0DTC2_sp,FJHBVJOVLFPMQE-QFIPXVFZSA-N,4.775600109138596,0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,4.824142954022481,0
P0DTD1_3cl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.050213692748018,0
P0DTC2_sp,DGWUVKLBXCWNTA-UHFFFAOYSA-N,5.765807074631843,0
P0DTD1_pl,QMVPQBFHUJZJCS-NTKFZFFISA-N,6.798081637394397,0
P0DTD1_3cl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.220744976051332,0
P0DTC2_sp,BNVPFDRNGHMRJS-UHFFFAOYSA-N,6.831223874051833,0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,5.585635050709678,0
P0DTD1_3cl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,5.732311518669963,0
P0DTC2_sp,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.200532975771067,0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,5.965379555986472,0
P0DTD1_3cl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.391677000968239,0
P0DTC2_sp,XRVDGNKRPOAQTN-FQEVSTJZSA-N,5.659477713916537,0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,4.78344423748051,0
P0DTD1_3cl,GTUIRORNXIOHQR-VIFPVBQESA-N,5.283360330193711,0
P0DTC2_sp,CEGSUKYESLWKJP-UHFFFAOYSA-N,5.448245221961152,0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,6.041252736724671,0
P0DTD1_3cl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,5.879786992354118,0
P0DTC2_sp,VJKZUTFFMNSTTD-UHFFFAOYSA-N,4.867388064324348,0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,4.679111865666564,0
P0DTD1_3cl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.626531637242786,0
P0DTC2_sp,WEEYMMXMBFJUAI-UHFFFAOYSA-N,4.7125266010929865,0
P0DTD1_pl,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.245147227796627,0
P0DTD1_3cl,WPMJNLCLKAKMLA-UHFFFAOYSA-N,5.466557887178634,0
P0DTC2_sp,YFGQJKBUXPKSAW-YSTAXILLSA-N,6.131191319549069,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,5.271851485581882,0
P0DTD1_3cl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.5621500074174435,0
P0DTC2_sp,CZWCKYRVOZZJNM-USOAJAOKSA-N,5.374326155419243,0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,5.019255904970037,0
P0DTD1_3cl,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.335899246048414,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,6.2966686014806035,0
P0DTD1_pl,JETQIUPBHQNHNZ-NJBDSQKTSA-N,5.146524114066676,0
P0DTD1_3cl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,5.8245091340973785,0
P0DTC2_sp,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.2516555759115615,0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.728557582467668,0
P0DTD1_3cl,SYWHXTATXSMDSB-GSLJADNHSA-N,5.371229865092252,0
P0DTC2_sp,VFCRKLWBYMDAED-REWPJTCUSA-N,6.128126030852105,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.5832281398167884,0
P0DTD1_3cl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.3673758957401105,0
P0DTC2_sp,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.783753463210227,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,6.579122829022776,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.355136824645719,0
P0DTC2_sp,CMLUGNQVANVZHY-POURPWNDSA-N,5.515374704972272,0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,5.9672208155322775,0
P0DTD1_3cl,BTTNOGHPGJANSW-IBGZPJMESA-N,5.715976833501074,0
P0DTC2_sp,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.479280757801839,0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,5.517776074547907,0
P0DTD1_3cl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.6996835573115945,0
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,6.270978577101889,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,4.904236502309906,0
P0DTD1_3cl,VJLRLTSXTLICIR-UHFFFAOYSA-N,6.11235206412331,0
P0DTC2_sp,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,5.840271666550781,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.639360314970178,0
P0DTD1_3cl,OHRURASPPZQGQM-GCCNXGTGSA-N,6.125621794441607,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.546381820357595,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.740395805098673,0
P0DTD1_3cl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.554205969360114,0
P0DTC2_sp,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,6.1632049205485915,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,6.876596554909405,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.141091395863508,0
P0DTC2_sp,CDOOFZZILLRUQH-GDLZYMKVSA-N,6.404081136321573,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.820430861956073,0
P0DTD1_3cl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.249038078044681,0
P0DTC2_sp,SUBDBMMJDZJVOS-UHFFFAOYSA-N,4.459714417470131,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.154119086148031,0
P0DTD1_3cl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.590403833425743,0
P0DTC2_sp,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.688576391534957,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.546649177256528,0
P0DTD1_3cl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.6966731746029,0
P0DTC2_sp,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.450748726368872,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.483721840622335,0
P0DTD1_3cl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.161899844015695,0
P0DTC2_sp,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.0216532257691675,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.721075624137103,0
P0DTD1_3cl,CGBJSGAELGCMKE-UHFFFAOYSA-N,5.870539044350722,0
P0DTC2_sp,QWLNINWUBHHOLU-UHFFFAOYSA-N,4.584851705789362,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,6.8655818083697575,0
P0DTD1_3cl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,5.56484542799793,0
P0DTC2_sp,AYCPARAPKDAOEN-LJQANCHMSA-N,6.3689727803578045,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.31830952707115,0
P0DTD1_3cl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.399380527602296,0
P0DTC2_sp,WZRCQWQRFZITDX-UHFFFAOYSA-N,4.666072575668001,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.3151070172788595,0
P0DTD1_3cl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,4.744353657913518,0
P0DTC2_sp,DBOUGBAQLIXZLV-UHFFFAOYSA-N,4.429395032688749,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,6.0420203656751275,0
P0DTD1_3cl,RZEXSKXQNAZHMZ-GXZIAACASA-N,6.452881881756179,0
P0DTC2_sp,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.1835723939505804,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,6.497924119927415,0
P0DTD1_3cl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.714010718169322,0
P0DTC2_sp,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,4.717590155097197,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,4.982438023648585,0
P0DTD1_3cl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.353770106520872,0
P0DTC2_sp,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.398053463120529,0
P0DTD1_pl,HHJUWIANJFBDHT-KOTLKJBCSA-N,6.733833510692477,0
P0DTD1_3cl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.4971428565175815,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.990269763485418,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,5.750905348582615,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.6963358730358715,0
P0DTC2_sp,DLGOEMSEDOSKAD-UHFFFAOYSA-N,5.326825604964936,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.361095136003915,0
P0DTD1_3cl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.7892023499727685,0
P0DTC2_sp,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.003850616572574,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.311677617904367,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.719557494793348,0
P0DTC2_sp,URWAJWIAIPFPJE-YFMIWBNJSA-N,5.752148332445741,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,5.463585675846166,0
P0DTD1_3cl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.381805342712672,0
P0DTC2_sp,GMJWAIMJHBTYPD-UHFFFAOYSA-N,5.684721278914554,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,4.981873292996138,0
P0DTD1_3cl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.756320629331275,0
P0DTC2_sp,GNMUEVRJHCWKTO-FQEVSTJZSA-N,5.260272341589043,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,4.585185917736823,0
P0DTD1_3cl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.626081952960639,0
P0DTC2_sp,VOJLELRQLPENHL-UHFFFAOYSA-N,4.970136072945243,0
P0DTD1_pl,QRGHOAATPOLDPF-BYICEURKSA-N,5.28282675340695,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.537706028102634,0
P0DTC2_sp,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.386659166723866,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,8.10740215102728,0
P0DTD1_3cl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.397979387991545,0
P0DTC2_sp,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.069213194057598,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.421183225517411,0
P0DTD1_3cl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.671267163061973,0
P0DTC2_sp,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.05639800123608,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.28897788468755,0
P0DTD1_3cl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.426915681647353,0
P0DTC2_sp,SRIJFPBZWUFLFD-UHFFFAOYSA-N,4.725818549356287,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,6.644429931172491,0
P0DTD1_3cl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.701614437810046,0
P0DTC2_sp,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.661434026661655,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.177675064824372,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,5.986227815467875,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,4.859586890490691,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.223986084980495,0
P0DTD1_3cl,BATCTBJIJJEPHM-UHFFFAOYSA-N,4.9925576769131474,0
P0DTC2_sp,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.406709914799412,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,4.9836923064079635,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,6.561690853092376,0
P0DTC2_sp,ALRZZABRVIYCNY-BETUJISGSA-N,5.223869421453761,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.623117701612508,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.2618378731044615,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.195102129647609,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,6.7948956817831645,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.085206433909245,0
P0DTC2_sp,WBSWOKCKZUNHQV-ZETCQYMHSA-N,4.817265225461167,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,5.856292570241303,0
P0DTD1_3cl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.5363791352165075,0
P0DTC2_sp,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.340479348984157,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.153998712304862,0
P0DTD1_3cl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,4.819745935200517,0
P0DTC2_sp,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,6.55215144902978,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.4705542881518525,0
P0DTD1_3cl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.3008882354667906,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,4.760709922785206,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,6.646998443752173,0
P0DTD1_3cl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.434469711297182,0
P0DTC2_sp,RCJYGWGQCPDYSL-HZPDHXFCSA-N,5.724999234865285,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.526283444022382,0
P0DTD1_3cl,LTMHDMANZUZIPE-PUGKRICDSA-N,5.96148749261027,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,4.638323020480508,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.023902605654183,0
P0DTD1_3cl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,6.221001256908591,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,6.316411872299458,0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,5.984680969871821,0
P0DTD1_3cl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.210448855757907,0
P0DTC2_sp,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.161138625534197,0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,5.279459334151092,0
P0DTD1_3cl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.294230439140774,0
P0DTC2_sp,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.211219195100371,0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.300150672283967,0
P0DTD1_3cl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,5.088166235063699,0
P0DTC2_sp,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,4.860640857967514,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.766954961819342,0
P0DTD1_3cl,AFJRDFWMXUECEW-LBPRGKRZSA-N,5.6720881279636055,0
P0DTC2_sp,CTMCWCONSULRHO-UHQPFXKFSA-N,6.451735998524518,0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.736737393791954,0
P0DTD1_3cl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.366123894160549,0
P0DTC2_sp,MNDBXUUTURYVHR-UHFFFAOYSA-N,5.272699571348301,0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.539615846331153,0
P0DTD1_3cl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.559568779413496,0
P0DTC2_sp,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,4.619295989550455,0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,5.838852398848696,0
P0DTD1_3cl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.0828292814232645,0
P0DTC2_sp,QROONAIPJKQFMC-UHFFFAOYSA-N,5.012429543869749,0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,6.679810022948909,0
P0DTD1_3cl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,6.25022872316116,0
P0DTC2_sp,XFILPEOLDIKJHX-QYZOEREBSA-N,4.955859107525418,0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,5.508760850262085,0
P0DTD1_3cl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.5944654809324135,0
P0DTC2_sp,AQLVRTWKJDTWQQ-SDBHATRESA-N,4.521403848939144,0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.153865614687775,0
P0DTD1_3cl,NBRQRXRBIHVLGI-OWXODZSWSA-N,5.643880345029586,0
P0DTC2_sp,JENWDDCMEATQSR-ONSKYXJOSA-N,5.9707768364528935,0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.651989539064257,0
P0DTD1_3cl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.3559135762321315,0
P0DTC2_sp,ZTFBIUXIQYRUNT-MDWZMJQESA-N,5.348010711668782,0
