uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.491884708404541,0.0
P0DTD1_pl,MNABRWLVTSGIMU-FQEVSTJZSA-N,5.757034778594971,0.0
P0DTD1_pl,FJHBVJOVLFPMQE-QFIPXVFZSA-N,5.966084003448486,0.0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,5.419168472290039,0.0
P0DTD1_pl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,6.145776271820068,0.0
P0DTD1_pl,DGWUVKLBXCWNTA-UHFFFAOYSA-N,5.234809398651123,0.0
P0DTD1_pl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.866278171539307,0.0
P0DTD1_pl,BNVPFDRNGHMRJS-UHFFFAOYSA-N,5.962220191955566,0.0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,6.6705217361450195,0.0
P0DTD1_pl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,5.2892279624938965,0.0
P0DTD1_pl,SSLKKMZJCJBOML-UHFFFAOYSA-N,6.244508266448975,0.0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,6.418392658233643,0.0
P0DTD1_pl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.903041839599609,0.0
P0DTD1_pl,XRVDGNKRPOAQTN-FQEVSTJZSA-N,5.397157192230225,0.0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,5.2663044929504395,0.0
P0DTD1_pl,GTUIRORNXIOHQR-VIFPVBQESA-N,5.461020469665527,0.0
P0DTD1_pl,CEGSUKYESLWKJP-UHFFFAOYSA-N,5.752810001373291,0.0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,5.799444198608398,0.0
P0DTD1_pl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,5.9599456787109375,0.0
P0DTD1_pl,VJKZUTFFMNSTTD-UHFFFAOYSA-N,5.851827621459961,0.0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,6.243767738342285,0.0
P0DTD1_pl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.882359981536865,0.0
P0DTD1_pl,WEEYMMXMBFJUAI-UHFFFAOYSA-N,5.517526626586914,0.0
P0DTD1_pl,YFGQJKBUXPKSAW-YSTAXILLSA-N,5.527345180511475,0.0
P0DTD1_pl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.859688758850098,0.0
P0DTD1_pl,CZWCKYRVOZZJNM-USOAJAOKSA-N,6.1062798500061035,0.0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,5.648885726928711,0.0
P0DTD1_pl,GYLDXIAOMVERTK-UHFFFAOYSA-N,6.056943893432617,0.0
P0DTD1_pl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,6.0183281898498535,0.0
P0DTD1_pl,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.7489495277404785,0.0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.932183265686035,0.0
P0DTD1_pl,VFCRKLWBYMDAED-REWPJTCUSA-N,6.276849269866943,0.0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.717031002044678,0.0
P0DTD1_pl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.4483513832092285,0.0
P0DTD1_pl,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.522385120391846,0.0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5.360354900360107,0.0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.398216247558594,0.0
P0DTD1_pl,CMLUGNQVANVZHY-POURPWNDSA-N,6.191776752471924,0.0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,6.203742504119873,0.0
P0DTD1_pl,BTTNOGHPGJANSW-IBGZPJMESA-N,6.499872207641602,0.0
P0DTD1_pl,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.9648756980896,0.0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,6.088987827301025,0.0
P0DTD1_pl,DALKLAYLIPSCQL-YPYQNWSCSA-N,6.193448066711426,0.0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.531454563140869,0.0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.883555889129639,0.0
P0DTD1_pl,VJLRLTSXTLICIR-UHFFFAOYSA-N,5.772852897644043,0.0
P0DTD1_pl,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,6.074443340301514,0.0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.739094257354736,0.0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.801124572753906,0.0
P0DTD1_pl,UHIXWHUVLCAJQL-MPBGBICISA-N,6.229944705963135,0.0
P0DTD1_pl,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,6.147749423980713,0.0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.997213363647461,0.0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,6.049475193023682,0.0
P0DTD1_pl,CDOOFZZILLRUQH-GDLZYMKVSA-N,5.463314056396484,0.0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.818928241729736,0.0
P0DTD1_pl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.598531723022461,0.0
P0DTD1_pl,SUBDBMMJDZJVOS-UHFFFAOYSA-N,6.138591766357422,0.0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.657808780670166,0.0
P0DTD1_pl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.695106506347656,0.0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.965268611907959,0.0
P0DTD1_pl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.928991794586182,0.0
P0DTD1_pl,WQXNXVUDBPYKBA-YFKPBYRVSA-N,6.274777412414551,0.0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.87511682510376,0.0
P0DTD1_pl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.919558525085449,0.0
P0DTD1_pl,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.515206813812256,0.0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.440062522888184,0.0
P0DTD1_pl,CGBJSGAELGCMKE-UHFFFAOYSA-N,6.962614059448242,0.0
P0DTD1_pl,QWLNINWUBHHOLU-UHFFFAOYSA-N,6.691463947296143,0.0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,6.467203140258789,0.0
P0DTD1_pl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,6.030681133270264,0.0
P0DTD1_pl,AYCPARAPKDAOEN-LJQANCHMSA-N,5.913268566131592,0.0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.8842926025390625,0.0
P0DTD1_pl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.708733558654785,0.0
P0DTD1_pl,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.747547149658203,0.0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.443633079528809,0.0
P0DTD1_pl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,5.314618110656738,0.0
P0DTD1_pl,DBOUGBAQLIXZLV-UHFFFAOYSA-N,5.664822101593018,0.0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.714959621429443,0.0
P0DTD1_pl,RZEXSKXQNAZHMZ-GXZIAACASA-N,5.892210006713867,0.0
P0DTD1_pl,RFWVETIZUQEJEF-UHFFFAOYSA-N,6.58415412902832,0.0
P0DTD1_pl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.693553447723389,0.0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,6.007658958435059,0.0
P0DTD1_pl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.845857620239258,0.0
P0DTD1_pl,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,6.0574517250061035,0.0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,6.297476291656494,0.0
P0DTD1_pl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,6.227152347564697,0.0
P0DTD1_pl,RCSLUNOLLUVOOG-NSHDSACASA-N,6.022174835205078,0.0
P0DTD1_pl,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.870389461517334,0.0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.8464579582214355,0.0
P0DTD1_pl,URWAJWIAIPFPJE-YFMIWBNJSA-N,6.978829383850098,0.0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,5.774084568023682,0.0
P0DTD1_pl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,6.203766822814941,0.0
P0DTD1_pl,GMJWAIMJHBTYPD-UHFFFAOYSA-N,6.41221809387207,0.0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.9906744956970215,0.0
P0DTD1_pl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.676370620727539,0.0
P0DTD1_pl,GNMUEVRJHCWKTO-FQEVSTJZSA-N,5.707440376281738,0.0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,6.084235668182373,0.0
P0DTD1_pl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.607280731201172,0.0
P0DTD1_pl,VOJLELRQLPENHL-UHFFFAOYSA-N,5.767650604248047,0.0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.638489723205566,0.0
P0DTD1_pl,ACCFLVVUVBJNGT-AWEZNQCLSA-N,6.006888389587402,0.0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,5.484525203704834,0.0
P0DTD1_pl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.561806678771973,0.0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.731494903564453,0.0
P0DTD1_pl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.8552565574646,0.0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,6.239643573760986,0.0
P0DTD1_pl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.646998405456543,0.0
P0DTD1_pl,SRIJFPBZWUFLFD-UHFFFAOYSA-N,5.8382248878479,0.0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,6.0404510498046875,0.0
P0DTD1_pl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.887979030609131,0.0
P0DTD1_pl,KKKRKRMVJRHDMG-UHFFFAOYSA-N,6.532780170440674,0.0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.619395732879639,0.0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.587567329406738,0.0
P0DTD1_pl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.865610599517822,0.0
P0DTD1_pl,DENYZIUJOTUUNY-MRXNPFEDSA-N,6.001129150390625,0.0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.258128643035889,0.0
P0DTD1_pl,ALRZZABRVIYCNY-BETUJISGSA-N,6.107262134552002,0.0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.599157810211182,0.0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,6.074105739593506,0.0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.917546272277832,0.0
P0DTD1_pl,WBSWOKCKZUNHQV-ZETCQYMHSA-N,6.54445219039917,0.0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,6.182863235473633,0.0
P0DTD1_pl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.642237663269043,0.0
P0DTD1_pl,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.478581428527832,0.0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,6.681869029998779,0.0
P0DTD1_pl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.086118221282959,0.0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.8896660804748535,0.0
P0DTD1_pl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.736732482910156,0.0
P0DTD1_pl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,6.259427547454834,0.0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.91046142578125,0.0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.684711933135986,0.0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.678112506866455,0.0
P0DTD1_pl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,5.4821062088012695,0.0
P0DTD1_pl,NSYZCCDSJNWWJL-YXOIYICCSA-N,5.390156269073486,0.0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,5.895058631896973,0.0
P0DTD1_pl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.679812431335449,0.0
P0DTD1_pl,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.575416088104248,0.0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,5.6885576248168945,0.0
P0DTD1_pl,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,6.755537986755371,0.0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.514307022094727,0.0
P0DTD1_pl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,5.764071464538574,0.0
P0DTD1_pl,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,5.7104597091674805,0.0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.891599655151367,0.0
P0DTD1_pl,AFJRDFWMXUECEW-LBPRGKRZSA-N,6.411754131317139,0.0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.355611801147461,0.0
P0DTD1_pl,MNDBXUUTURYVHR-UHFFFAOYSA-N,6.712030410766602,0.0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.949318885803223,0.0
P0DTD1_pl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.210572242736816,0.0
P0DTD1_pl,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,5.72197151184082,0.0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,6.065098285675049,0.0
P0DTD1_pl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.431412220001221,0.0
P0DTD1_pl,QROONAIPJKQFMC-UHFFFAOYSA-N,5.886710166931152,0.0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,6.123326778411865,0.0
P0DTD1_pl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,6.299523830413818,0.0
P0DTD1_pl,XFILPEOLDIKJHX-QYZOEREBSA-N,6.334096431732178,0.0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,7.197659015655518,0.0
P0DTD1_pl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.914709091186523,0.0
P0DTD1_pl,AQLVRTWKJDTWQQ-SDBHATRESA-N,6.063294887542725,0.0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.913308620452881,0.0
P0DTD1_pl,NBRQRXRBIHVLGI-OWXODZSWSA-N,6.11659574508667,0.0
P0DTD1_pl,JENWDDCMEATQSR-ONSKYXJOSA-N,6.0129218101501465,0.0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.401087760925293,0.0
P0DTD1_pl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.353161811828613,0.0
P0DTD1_pl,ZTFBIUXIQYRUNT-MDWZMJQESA-N,5.726235389709473,0.0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,5.8590569496154785,0.0
P0DTD1_pl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,5.323990821838379,0.0
P0DTD1_pl,DDFOUSQFMYRUQK-RCDICMHDSA-N,6.16806697845459,0.0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,6.058638095855713,0.0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,6.400177001953125,0.0
P0DTD1_pl,KHPKQFYUPIUARC-UHFFFAOYSA-N,5.5598835945129395,0.0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.568667888641357,0.0
P0DTD1_pl,DADASRPKWOGKCU-FVTQAUBDSA-N,6.042060375213623,0.0
P0DTD1_pl,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.784747123718262,0.0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,5.386023044586182,0.0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.44224739074707,0.0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,7.099822044372559,0.0
P0DTD1_pl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,5.9094085693359375,0.0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.726588726043701,0.0
P0DTD1_pl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,5.879570960998535,0.0
P0DTD1_pl,XUOAKFNMJMYKBY-UHFFFAOYSA-N,6.056357383728027,0.0
P0DTD1_pl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,6.1099853515625,0.0
P0DTD1_pl,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.567910671234131,0.0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.804895401000977,0.0
P0DTD1_pl,OFCNXPDARWKPPY-UHFFFAOYSA-N,6.102344036102295,0.0
P0DTD1_pl,JEYWNNAZDLFBFF-UHFFFAOYSA-N,5.579625606536865,0.0
P0DTD1_pl,HNTGDFCASLOZEZ-YDBSYXHISA-N,5.532955646514893,0.0
P0DTD1_pl,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,5.796857833862305,0.0
P0DTD1_pl,FGTCROZDHDSNIO-UHFFFAOYSA-N,5.659605979919434,0.0
P0DTD1_pl,QGYGTMZEJNOHNU-UHFFFAOYSA-N,5.672497749328613,0.0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,5.4013285636901855,0.0
P0DTD1_pl,HGXLJRWXCXSEJO-GMSGAONNSA-N,6.042787551879883,0.0
P0DTD1_pl,IPHKVWAKDXKJRE-UHFFFAOYSA-N,5.821561813354492,0.0
P0DTD1_pl,DYVIEGCPUPGXOH-HGGPGNIHSA-N,5.563018321990967,0.0
P0DTD1_pl,YUAALFPUEOYPNX-UHFFFAOYSA-N,5.926120758056641,0.0
P0DTD1_pl,IFGWYHGYNVGVRB-UHFFFAOYSA-N,6.075395107269287,0.0
P0DTD1_pl,GBTODAKMABNGIJ-VWLOTQADSA-N,6.481019020080566,0.0
P0DTD1_pl,NOIIUHRQUVNIDD-UHFFFAOYSA-N,5.596872806549072,0.0
P0DTD1_pl,SVJMLYUFVDMUHP-UHFFFAOYSA-N,6.3130364418029785,0.0
P0DTD1_pl,QMGGMESMCJCABO-JARXUMMXSA-N,6.116969585418701,0.0
P0DTD1_pl,GQNZGCARKRHPOH-RQIKCTSVSA-N,6.335620403289795,0.0
P0DTD1_pl,BWDQBBCUWLSASG-MDZDMXLPSA-N,5.567810535430908,0.0
P0DTD1_pl,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,6.0978217124938965,0.0
P0DTD1_pl,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.686691761016846,0.0
P0DTD1_pl,PMTSPAGBAFCORP-HBUONDEYSA-N,5.423964977264404,0.0
P0DTD1_pl,HAVJATCHLFRDHY-KSZYUSJVSA-N,5.5465569496154785,0.0
P0DTD1_pl,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,5.917585372924805,0.0
P0DTD1_pl,FYDWDCIFZSGNBU-UHFFFAOYSA-N,5.505851745605469,0.0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.817633152008057,0.0
P0DTD1_pl,ONJQDTZCDSESIW-UHFFFAOYSA-N,5.684056282043457,0.0
P0DTD1_pl,CEFJVGZHQAGLHS-UHFFFAOYSA-N,6.211785793304443,0.0
P0DTD1_pl,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,5.607687950134277,0.0
P0DTD1_pl,FEFIBEHSXLKJGI-UHFFFAOYSA-N,5.82768440246582,0.0
P0DTD1_pl,MPMKMQHJHDHPBE-RUZDIDTESA-N,5.79587984085083,0.0
P0DTD1_pl,ODUOJXZPIYUATO-UHFFFAOYSA-N,5.928739070892334,0.0
P0DTD1_pl,JXJPYHDHJZJWRI-UHFFFAOYSA-N,5.842738151550293,0.0
P0DTD1_pl,VVRREURVTJNTQQ-UHFFFAOYSA-N,5.74575662612915,0.0
P0DTD1_pl,BOIPLTNGIAPDBY-UHFFFAOYSA-N,6.436659336090088,0.0
P0DTD1_pl,SQSZANZGUXWJEA-UHFFFAOYSA-N,6.359098434448242,0.0
P0DTD1_pl,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.672131538391113,0.0
P0DTD1_pl,IAYGCINLNONXHY-LBPRGKRZSA-N,5.750292778015137,0.0
P0DTD1_pl,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.356310844421387,0.0
P0DTD1_pl,PZUJQWHTIRWCID-HXUWFJFHSA-N,6.4130964279174805,0.0
P0DTD1_pl,JDUBGYFRJFOXQC-KRWDZBQOSA-N,6.4319634437561035,0.0
P0DTD1_pl,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.683798789978027,0.0
P0DTD1_pl,LSHVYAFMTMFKBA-TZIWHRDSSA-N,5.859420299530029,0.0
P0DTD1_pl,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,5.9859089851379395,0.0
P0DTD1_pl,PTOIAAWZLUQTIO-GXFFZTMASA-N,5.684554100036621,0.0
P0DTD1_pl,PHJVBZVDUNTGNR-HSZRJFAPSA-N,5.688681602478027,0.0
P0DTD1_pl,XPIJWUTXQAGSLK-UHFFFAOYSA-N,5.906246185302734,0.0
P0DTD1_pl,WCWUXEGQKLTGDX-LLVKDONJSA-N,6.011369228363037,0.0
P0DTD1_pl,AQSSMEORRLJZLU-UHFFFAOYSA-N,6.14849328994751,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-QGTPRVQTSA-N,6.740978717803955,0.0
P0DTD1_pl,PMBHAWNZPPNADR-HNNXBMFYSA-N,6.006500244140625,0.0
P0DTD1_pl,MLDQJTXFUGDVEO-FIBGUPNXSA-N,5.887381553649902,0.0
P0DTD1_pl,OVRBKKLFIRJPKY-UHFFFAOYSA-N,6.3441033363342285,0.0
P0DTD1_pl,OHUCIUMMEAYVKS-UHFFFAOYSA-N,6.037525653839111,0.0
P0DTD1_pl,VMDWTZZCNDEKIO-CBNJBKGYSA-N,5.521099090576172,0.0
P0DTD1_pl,MFZWMTSUNYWVBU-UHFFFAOYSA-N,5.707558631896973,0.0
P0DTD1_pl,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,5.6164093017578125,0.0
P0DTD1_pl,HHCBMISMPSAZBF-UHFFFAOYSA-N,6.23231840133667,0.0
P0DTD1_pl,IJWPAFMIFNSIGD-UHFFFAOYSA-N,6.315184116363525,0.0
P0DTD1_pl,FEJKLNWAOXSSNR-UHFFFAOYSA-N,6.298106670379639,0.0
P0DTD1_pl,MXAYKZJJDUDWDS-LBPRGKRZSA-N,6.096850872039795,0.0
P0DTD1_pl,GDCJHDUWWAKBIW-UHFFFAOYSA-N,5.832372188568115,0.0
P0DTD1_pl,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.596827507019043,0.0
P0DTD1_pl,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.820507526397705,0.0
P0DTD1_pl,PAEZRCINULFAGO-OAQYLSRUSA-N,5.278404712677002,0.0
P0DTD1_pl,AEOCXXJPGCBFJA-UHFFFAOYSA-N,5.695253372192383,0.0
P0DTD1_pl,NNULBSISHYWZJU-LLKWHZGFSA-N,5.814130783081055,0.0
P0DTD1_pl,ZBJBRUSGEJORQL-UHFFFAOYSA-N,5.283185958862305,0.0
P0DTD1_pl,NOYPYLRCIDNJJB-UHFFFAOYSA-N,6.0840630531311035,0.0
P0DTD1_pl,PXBZKHOQHTVCSQ-QZTJIDSGSA-N,6.444442272186279,0.0
P0DTD1_pl,PULHLIOPJXPGJN-BWVDBABLSA-N,5.738751411437988,0.0
P0DTD1_pl,DCRWIATZWHLIPN-QGZVFWFLSA-N,6.072445869445801,0.0
P0DTD1_pl,LRKDYEMHDRMUKA-XJDOXCRVSA-N,5.830385684967041,0.0
P0DTD1_pl,GBOQUHPYCRYKGV-UHFFFAOYSA-N,5.730274200439453,0.0
P0DTD1_pl,ADGGYDAFIHSYFI-UHFFFAOYSA-N,5.879930019378662,0.0
P0DTD1_pl,BPFYOAJNDMUVBL-UHFFFAOYSA-N,5.72731351852417,0.0
P0DTD1_pl,YYLKOELWSMRYHV-VXLYETTFSA-N,5.737865447998047,0.0
P0DTD1_pl,UHQFBTAJFNVZIV-UHFFFAOYSA-N,5.434835433959961,0.0
P0DTD1_pl,ZWUFGBNOUKQGBR-UHFFFAOYSA-N,5.752256870269775,0.0
P0DTD1_pl,FIVSJYGQAIEMOC-ZGNKEGEESA-N,5.325746059417725,0.0
P0DTD1_pl,UBQYURCVBFRUQT-UHFFFAOYSA-N,5.623878002166748,0.0
P0DTD1_pl,OBJKLVFDRLAGJI-UHFFFAOYSA-N,5.712989330291748,0.0
P0DTD1_pl,XBPZXDSZHPDXQU-UHFFFAOYSA-N,5.333926200866699,0.0
P0DTD1_pl,QRXOZHSEEGNRFC-ZYHUDNBSSA-N,5.4609270095825195,0.0
P0DTD1_pl,BCSHRERPHLTPEE-NRFANRHFSA-N,6.262734413146973,0.0
P0DTD1_pl,QVFVAKQHELFATN-UHFFFAOYSA-N,6.160910129547119,0.0
P0DTD1_pl,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,5.97509765625,0.0
P0DTD1_pl,FILYHFFLMZBUSY-UHFFFAOYSA-N,5.9664764404296875,0.0
P0DTD1_pl,QGFORSXNKQLDNO-UHFFFAOYSA-N,6.032864093780518,0.0
P0DTD1_pl,QULDDKSCVCJTPV-UHFFFAOYSA-N,6.2825751304626465,0.0
P0DTD1_pl,XPPBBJCBDOEXDN-UHFFFAOYSA-N,6.05371618270874,0.0
P0DTD1_pl,BUXNKFNNJJTLOS-UHFFFAOYSA-N,5.855592727661133,0.0
P0DTD1_pl,LLVLMYRWABCVEU-UHFFFAOYSA-N,5.57170295715332,0.0
P0DTD1_pl,ZSWMIFNWDQEXDT-ZESJGQACSA-N,6.098317623138428,0.0
P0DTD1_pl,JLPYLHLUHJOPNL-UHFFFAOYSA-N,6.242127895355225,0.0
P0DTD1_pl,VFUXSYAXEKYYMB-UHFFFAOYSA-N,5.557673931121826,0.0
P0DTD1_pl,DWGXUDUOJPYAOR-UHFFFAOYSA-N,5.169235706329346,0.0
P0DTD1_pl,GZTMFRUGZMZCRD-CFBAGHHKSA-N,5.458289623260498,0.0
P0DTD1_pl,RPHLQSHHTJORHI-UHFFFAOYSA-N,5.965545177459717,0.0
