uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,FUWUEFKEXZQKKA-UHFFFAOYSA-N,5.137326222534581,4.75
Q76353,JKZKDZIHUSQGMT-UHFFFAOYSA-N,5.975295315326544,7.15
Q91RS4,YWCHJVLZZQLKRD-GZWSCSFWSA-N,6.550624299591615,6.7447274948966935
Q194T2,MWKQSYWNHJIMTP-UHFFFAOYSA-N,5.080189704015976,6.5
Q194T2,MJDFVDVCWYTLBO-UHFFFAOYSA-N,5.141045414656441,5.1
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,8.121551509528375,9.19
Q91RS4,FZBYIYBMYKRKNJ-VABKMULXSA-N,5.1302844853524565,5.086186147616283
Q72547,XGBGHOOWFWPHSP-UYAQXCIRSA-N,6.159249159116446,7.33
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.055570633988198,4.95
A3EZI9,VNMXHBWOMGLDIH-ZPWJQIKTSA-N,8.142678365045882,8.6
Q194T2,KOSKXFUEOMROEU-UHFFFAOYSA-N,5.134850781314644,5.8
Q194T2,ROFKOGWNNQTATK-UHFFFAOYSA-N,5.06846910671756,4.7
Q194T2,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.115401923022076,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.170347568301938,4.95
Q82134,BVBAHIZAJVEBJA-WABYMJCHSA-N,7.032263320363524,8.24
Q194T2,PTHVISQSPZKEPV-UHFFFAOYSA-N,5.068119148236696,5.05
Q194T2,HOCMMTZZDZSGGP-MFKUBSTISA-N,5.083049702971305,5.0
Q194T2,UZIYXWRXLDDTDS-UHFFFAOYSA-N,5.057895251657864,4.9
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,8.543166604440076,10.44
Q9WKE8,BXENDTPSKAICGV-RXSFTSLZSA-N,6.22055789453483,6.14
Q194T2,DTMNBYHKWXBXEG-UHFFFAOYSA-N,5.081593204163292,5.4
Q194T2,OIJQVHJDZUDXCL-UHFFFAOYSA-N,5.097510968334111,5.8
Q194T2,MRYCCABWZGVHSB-UHFFFAOYSA-N,5.058825468123013,5.6
Q194T2,VNPKNUYNQGFDRW-UHFFFAOYSA-N,5.140198224620339,5.35
Q72547,PAYHGQLCBWRTFD-UHFFFAOYSA-N,6.196458919460592,6.82
Q194T2,OCVOUXZUJIGNJF-UHFFFAOYSA-N,5.046690401898569,5.05
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,5.153511562547852,4.42
Q194T2,DMYSGPNXOWSMGP-UHFFFAOYSA-N,5.03274736454463,4.95
T1QYY3,PLCHIKRJFFNZDC-UHFFFAOYSA-N,5.099475455773471,4.46
Q194T2,JJRXYMXKHLIQFW-UHFFFAOYSA-N,5.055485206579904,5.5
Q194T2,QYYVLDGAEAKTDX-UHFFFAOYSA-N,5.1099722202018185,4.9
Q194T2,CPILGZZHWWNMTE-UHFFFAOYSA-N,5.112626761267674,5.35
Q194T2,BYVWRUPWZYBGOZ-UHFFFAOYSA-N,5.136511740586792,5.5
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,7.525432060125735,6.4
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,8.121648435579766,8.494850021680094
Q194T2,CUCGYEQXXYXEJV-UHFFFAOYSA-N,5.063129483745156,4.7
Q194T2,BFECTSJQJVUEPP-UHFFFAOYSA-N,5.159968663918368,5.0
Q76353,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.302883429072591,5.39
Q194T2,RXEOOKWGGUSHKP-UHFFFAOYSA-N,5.097555762308555,5.0
Q194T2,JENLJPMLAUVHMY-UHFFFAOYSA-N,5.140943991581608,4.75
Q194T2,RXCTXYJPRWUXHX-UHFFFAOYSA-N,5.135075719024513,4.75
Q194T2,UICJUHYDBFXQQS-CMDGGOBGSA-N,5.1707885708350965,6.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,7.665288869313913,9.82
Q194T2,UKHFPVCOXBJPIN-UHFFFAOYSA-N,5.116163473864802,4.6
Q194T2,TWDGUJMSVZCBJL-UHFFFAOYSA-N,5.104400318375595,4.7
Q194T2,PSGVHHRYTQFCQW-UHFFFAOYSA-N,5.089416595474242,4.95
Q9WKE8,RXTIGNVTYIJYQG-UHFFFAOYSA-N,6.500034394665303,6.8
Q76353,OAVXOMFCJNTTRT-RTWAWAEBSA-N,7.043630111312515,7.21
Q194T2,LAFAKNJWRPPOFB-UHFFFAOYSA-N,5.082624659107016,5.35
Q91RS4,LYPMUUHUNIGEOB-OTVJIGPHSA-N,8.153481733539012,9.522878745280336
A3EZI9,AWKZNRJNQLQRQQ-LYHPAYDUSA-N,5.284712390059978,5.17
Q194T2,LMIMVAOOGHDALO-BUHFOSPRSA-N,5.123178746304645,5.05
Q9WKE8,ZSCWIKIEKOGQMJ-BQYQJAHWSA-N,5.371094533921359,5.19
Q194T2,QGNCLGGVWYZSSZ-UHFFFAOYSA-N,5.147788863092974,4.7
Q194T2,RADILMMZLYFGHA-UHFFFAOYSA-N,5.0977330001159755,5.05
Q194T2,DZIWULKUNIZNMX-UHFFFAOYSA-N,5.154229780721879,6.25
Q194T2,KIHQJYKYSWYIEZ-UHFFFAOYSA-N,5.13746327412466,4.9
P04618,REYOCEWWSNTXIK-UHFFFAOYSA-N,5.338510531505123,6.16
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.646825826216724,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,5.087095921795243,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,5.087626210368665,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,6.556789592045969,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,6.051975431803981,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,5.050336013026092,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,5.081079277433273,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,7.350730787466734,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,5.3238419475582885,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,5.6877640219381655,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,5.244496051106397,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,8.050127659011178,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,5.075078210759773,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,8.173576051003149,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,5.073855091337622,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.046589911052734,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.1556792288670446,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,5.0791279754047,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,5.86555168834133,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,5.070660052806416,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,5.154241680109187,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,5.042450810531152,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,5.068480928386385,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.055698489153743,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,7.181712261412514,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,5.064023408298891,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,5.116825416444103,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,6.053908038390816,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,7.772375846589899,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,5.126870282762004,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,5.939018816356728,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,5.050724097317194,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,5.066004371888133,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.0458024862122315,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,7.693601421661336,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,6.507608619113345,7.07
Q194T2,HRKHVNBKAKFINO-UHFFFAOYSA-N,5.086761369758948,5.0
Q194T2,NTDQXUAJFQMTIU-RQZCQDPDSA-N,5.13918100033761,4.95
Q76353,BRTREFOFOMZSTI-UHFFFAOYSA-N,5.088593385756962,4.64
Q91RS4,BRWWRPFGYYKYBS-ZNODFMHASA-N,7.272150552352236,7.387216143280264
Q194T2,QRDUPZWKIMRACK-UHFFFAOYSA-N,5.0962106915574745,5.85
Q194T2,DCNZODDMKOTPHQ-UHFFFAOYSA-N,5.102581326958822,4.9
Q194T2,UFFRXKCBFTZHIG-UHFFFAOYSA-N,5.051300607590934,4.95
Q9WJQ2,DTZKZNPNNCEVDZ-UHFFFAOYSA-N,6.7733978676842455,7.48
Q72874,NLFSULIAFLPDQL-CIXVBMNJSA-N,7.910254121702984,9.0
Q194T2,PHZWBSTZHMMLTI-UHFFFAOYSA-N,5.0453729966864325,4.7
Q72874,LCKITJOWWCXRAD-DCZJRQIWSA-N,8.12724192283104,9.8
P27958,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.045523901632505,9.22
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,5.07978710360829,4.95
P89582,GSKXJQZBERQLFV-UHFFFAOYSA-N,7.068988684668476,6.0
Q91RS4,GIAAXWYSWCBMBJ-WZYRSQIMSA-N,5.542362373987905,7.67778070526608
Q194T2,KOJSACKGKSAPQD-UHFFFAOYSA-N,5.175533962036684,4.7
A3EZI9,YYHBOQQWMBQASJ-YEFARLPMSA-N,6.516918571071803,6.1
Q194T2,MMTGUOIGHPHSLO-PXLXIMEGSA-N,5.107036670057534,5.1
Q72874,MMHSVKVWHGHLGL-MPYJOUPCSA-N,7.714616699813083,8.8
Q194T2,SDLQWKGKPVLOJF-CJLVFECKSA-N,5.070690024435722,5.0
Q72547,MWNWQJZJOYJCBL-UHFFFAOYSA-N,6.101177167891335,5.8
Q194T2,WVTBOQYMDDUTEP-UHFFFAOYSA-N,5.045981810705542,4.65
B4URF0,RKNUZXZUVAWQOQ-ILXRZTDVSA-N,5.225929886972503,5.37
Q72547,UVIUBXKVDCKKBS-HCZOVWHVSA-N,6.1229071689592365,5.1
Q194T2,NWGXQMVEYOMULC-UHFFFAOYSA-N,5.108370039498928,5.0
Q9WKE8,FURGQJOZEIGZAD-UHFFFAOYSA-N,5.949383610909613,5.07
Q9WKE8,JNIVZUVALOZOPT-UHFFFAOYSA-N,6.282846976324992,4.75
Q194T2,BGBPEPLUYLZJJS-UHFFFAOYSA-N,5.100321789615424,5.25
P06492,MENIIXYXSODVSN-UHFFFAOYSA-N,4.8371844954164125,5.4
Q194T2,DJZJIDKKQPVTPM-UHFFFAOYSA-N,5.124216415141693,4.85
P03474,BQSFIRDLHHPRBU-YBVZABDUSA-N,6.324881934636516,8.7
Q194T2,FEPCMQCJVZCBJF-UHFFFAOYSA-N,5.07855054614174,5.3
Q72874,HFYNRTHTPCWYOT-CXSMSNRLSA-N,6.381071876266994,6.4
Q194T2,FXVSFRHGPZUJDO-UHFFFAOYSA-N,5.115021686995295,5.85
Q194T2,IEZZAEXVHAPFIV-UHFFFAOYSA-N,5.097549658731427,4.7
P26664,VTYFSGSSYMKKDK-FYVXYBBASA-N,6.355147566196466,6.38
Q194T2,LIQIPHVBDGBXRZ-UHFFFAOYSA-N,5.14303765040496,5.05
Q194T2,JXLKCKHEADTSCK-UXLAOXSESA-N,5.049436100578729,5.55
Q194T2,LQHXGILWPPGSJV-UHFFFAOYSA-N,5.052369311150603,5.0
Q194T2,VJIDWVFQLNLCMD-UHFFFAOYSA-N,5.112500493892697,4.7
P06479,QCVDQVZWWDKIKH-UHFFFAOYSA-N,5.1895700590568445,5.1
Q194T2,NQHFHFYENWVAMG-UHFFFAOYSA-N,5.190199392358262,4.8
Q194T2,PZIRXASKSPFFPZ-HYARGMPZSA-N,5.138096519233471,5.0
Q194T2,WJTNJBSPHGLNKD-UHFFFAOYSA-N,5.141420504668052,5.05
Q194T2,NGUHYRNKKSDQIX-UHFFFAOYSA-N,5.038917416439296,5.05
P16753,NVQONKVLTFKPCC-UHFFFAOYSA-N,5.427250804136664,5.43
Q194T2,UVWSIAZAKADSLH-UHFFFAOYSA-N,5.086817672778178,4.9
Q194T2,XFENZWARCAUGLQ-UHFFFAOYSA-N,5.064941507226568,4.7
A3EZI9,WQWQMZMABKGGKY-NKJUTINJSA-N,6.607734296407506,5.47
Q194T2,FXRJBCOOKCXEAF-UHFFFAOYSA-N,5.04251217737589,5.8
Q194T2,XTGZNBRRAXXHQQ-UHFFFAOYSA-N,5.140694290629054,5.1
Q9WKE8,QETQHVAOQHNEDW-GXHLCREISA-N,6.245883585597625,6.2
Q194T2,QWJTXMYNNGWLQK-UHFFFAOYSA-N,5.160913907126914,4.7
Q194T2,UMVCUAYNIMRRFI-UHFFFAOYSA-N,5.1071557516599375,4.7
Q194T2,UPJRWHDJRHDXEL-UHFFFAOYSA-N,5.127342317698448,4.95
Q8JXU8,DJUTWTFKAJVJNM-UGKPPGOTSA-N,5.713986328997446,5.0
Q72874,VZTWVLFUCLYKNM-KPUPSICRSA-N,7.368849992178897,6.5
Q194T2,VFZGTUFHTLYDMA-UHFFFAOYSA-N,5.0855421801289875,4.7
Q194T2,BKRHMUPHCFEMKT-UHFFFAOYSA-N,5.127553943157197,4.9
Q194T2,OWEVBHITWQGZKS-UHFFFAOYSA-N,5.170691357886221,5.5
Q91RS4,KWFGNUYRPWBEKU-UHFFFAOYSA-N,8.05667507236767,7.468521082957745
Q194T2,HLIGAHGIIJHVTN-UHFFFAOYSA-N,5.170189373776868,4.9
Q194T2,UEWHMHUEUVHQQH-UHFFFAOYSA-N,5.160713687388645,5.45
Q72874,AYXFOEUUYPIYEV-XEVXSLNGSA-N,7.6136010390113995,6.19
Q194T2,PLTPHRYKGAOSQI-UHFFFAOYSA-N,5.072777900932276,4.85
Q194T2,OSGCMVGVVKRUOA-UHFFFAOYSA-N,5.1880021760488235,4.85
Q194T2,UTRLPMSKOPQUNW-UHFFFAOYSA-N,5.050280351544737,6.45
Q194T2,MTSSIDJMQWKVKU-UHFFFAOYSA-N,5.0712731517493514,5.05
Q194T2,ICBVFOBMNRJEAP-UHFFFAOYSA-N,5.087044515733593,5.0
Q9WJQ2,FVZHDFVPAIIABZ-PEZBUJJGSA-N,6.264780648999285,4.5
Q91RS4,RWINXGGAFSNRMC-UHFFFAOYSA-N,8.060750051870425,8.522878745280337
Q194T2,NQRLRRFOXNJEDK-UHFFFAOYSA-N,5.1405192786100775,5.0
Q76353,MICHNPFNQOVIOX-UHFFFAOYSA-N,6.53822690020534,7.85
Q194T2,JVWJDBLFPOGJGF-DTQAZKPQSA-N,5.091172895120009,4.85
P03313,BNQDCRGUHNALGH-UHFFFAOYSA-N,5.686989736753333,5.62
Q91RS4,BHTWKFGWNJYXRJ-VMPITWQZSA-N,4.886672906250263,6.619788758288393
A3EZI9,ZRQUXAFGWKDGRE-RYPDPAJDSA-N,7.878565829043534,9.57
P04585,CNHYQGJAVGDHDM-GXYXSIBPSA-N,8.07501584286467,8.4
Q194T2,VARBSBLVXUAYRN-UHFFFAOYSA-N,5.084964230581616,5.55
Q76353,PYZPPVJYQJWLSA-UHFFFAOYSA-N,6.8389487448632265,8.4
Q8JXU8,UHKQMARVSRNCNE-UHFFFAOYSA-N,5.34159806470533,5.32
Q76353,GQOOVRXTBCBZFS-UHFFFAOYSA-N,5.744724426828859,7.1
P27958,MURUVADFDBVLDP-UHFFFAOYSA-N,8.066782928402988,8.52
P27958,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.050937884142972,8.59
P27958,UOLXKECAGIZTBI-UHFFFAOYSA-N,8.076232195648384,8.01
Q194T2,YYFQWWFFSDBVKP-UHFFFAOYSA-N,5.049240352201569,6.0
Q91RS4,ZUXXBCGSGVJVMR-YEFARLPMSA-N,6.58616988166588,6.3187587626244115
Q194T2,QVARCZDQNPDSNK-UHFFFAOYSA-N,5.0647784890294645,5.35
Q7ZJM1,BHYMEERNNUVKJU-UHFFFAOYSA-N,5.650364521661962,5.66
Q8JXU8,LPMCPDOXHWVFPI-UHFFFAOYSA-N,5.222755470354923,5.4
Q9YQ12,MYOYYYLRVOMBEC-QEGGNFSNSA-N,7.914438103938213,7.06
Q72547,LAVIBRZWCHONGE-UHFFFAOYSA-N,6.148463027946006,5.52
P04014,SZXSKZTUZDAGBB-UHFFFAOYSA-N,5.334724926901752,5.4
Q194T2,YTJICBPTPGECTE-UHFFFAOYSA-N,5.05451813385784,5.05
Q194T2,YSBLGAZXMRHMRC-UHFFFAOYSA-N,5.093506432919914,4.7
P27958,XPFHHSMJRMSIIQ-UHFFFAOYSA-N,8.05461512909212,8.37
Q194T2,RWPZHOVOCHFJTH-UHFFFAOYSA-N,5.0963057913749115,4.9
Q9WKE8,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.400217773732262,7.26
Q72874,WXOMYWCKSSDBHF-OTSXENPMSA-N,8.394468751201464,9.22
Q194T2,XHTIDIACWSSMPW-SSDVNMTOSA-N,5.0685935821384085,5.05
Q194T2,HWVOYIXWDDMINY-UHFFFAOYSA-N,5.048515333386684,5.0
Q194T2,RPDOWDKUVZFMTP-UHFFFAOYSA-N,5.130915689726506,4.7
Q194T2,JWUCGLNVBCCDOP-UHFFFAOYSA-N,5.09139506418053,4.95
P03468,NIDXIPGDCIYKEC-CGTJXYLNSA-N,6.920880744623569,8.3
Q72874,SWEIZPQRQFMWKO-UJKMTWAASA-N,5.692820414197091,3.0809219076239263
Q91RS4,GOHCXBUFLQKEIO-UHFFFAOYSA-N,8.06561798668204,8.568636235841014
Q91RS4,AVLUOOBKRNWXAE-UHFFFAOYSA-N,4.929040843615992,4.853871964321762
Q194T2,WVXDUJLCPJAUFU-UHFFFAOYSA-N,5.11255815650041,4.9
Q76353,MHFVXUWPLJQFKL-UHFFFAOYSA-N,5.179737049801195,5.66
Q194T2,ILAPYXUEALWTDN-UHFFFAOYSA-N,5.098042123095359,5.95
P03428,SHXCNPIUNKTXNK-OLZOCXBDSA-N,6.237175208571033,7.16
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,8.133300840345338,8.0
P27958,XRAWYJDGOUOYTR-UHFFFAOYSA-N,8.074830842161262,8.3
Q72874,IARSTPOJFNVRTE-RRPNLBNLSA-N,6.704701008936343,6.64
P03211,IHHVYBNVWIERER-FOKLQQMPSA-N,5.548819982691406,4.8
Q91RS4,WJUBXTHMPZQWRK-VUFXOVIRSA-N,5.377759125745744,4.657577319177793
Q194T2,OTZHPZAVDRACTN-UHFFFAOYSA-N,5.042948481068179,5.0
Q9YQ12,HHSVXEFQUUMNOF-BPUVTEHRSA-N,8.150665440283664,7.68
Q194T2,LXFWDKZSDUOGHB-UHFFFAOYSA-N,5.048924399317824,5.3
Q72547,PFUUNMWVTPKJSF-UHFFFAOYSA-N,6.060346550980286,6.19
Q72874,OAMAKWIPEXPXAE-FTMHBDIKSA-N,8.240532917769196,8.32
P27958,JTHOMYNBQBGFIB-BLJWBDLOSA-N,7.753426165374854,6.12
Q194T2,FUKASRVRFLLUDN-UHFFFAOYSA-N,5.066680201132855,4.7
Q194T2,XXHVBSAGSCILQX-VMPITWQZSA-N,5.114636410228905,4.7
Q194T2,MSAGNURGBBQQJD-UHFFFAOYSA-N,5.136058580806284,5.5
Q91RS4,XKIKRYXYVGILQM-UHFFFAOYSA-N,7.022647270397227,7.221848749616356
Q194T2,CIWNIJJEDQFTNQ-UHFFFAOYSA-N,5.047573908890457,4.7
Q194T2,VWEGPPZTKXKAKO-UHFFFAOYSA-N,5.121526244749611,4.9
P03471,DOIYAGBAFZCYFH-KWKBSNTCSA-N,6.5009597258457585,7.57
Q194T2,SBPLXFJNSSUYKH-QINSGFPZSA-N,5.13049737468605,5.15
Q194T2,GLRXKNAXDQZKSB-UHFFFAOYSA-N,5.075396972822675,5.35
Q194T2,STWMEWBDLVLPJS-LICLKQGHSA-N,5.145049662631657,5.55
Q194T2,SPXSPOSYQMJSMI-UHFFFAOYSA-N,5.095106583304168,4.7
Q9WKE8,KAKUIGOBXFSHPG-UHFFFAOYSA-N,6.479316111657843,6.66
Q194T2,MDBCXZZVFCUBIM-UHFFFAOYSA-N,5.053142953343473,5.05
A3EZI9,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.127401720507374,8.4
Q194T2,COKXSNDKACEJIW-UHFFFAOYSA-N,5.174827951441778,4.95
Q194T2,GRYVWDXDWHBNEI-UHFFFAOYSA-N,5.122016921496207,5.0
Q72874,XGEGDSLAQZJGCW-HHGOQMMWSA-N,7.174522261706018,9.62
Q194T2,FSJFIKPXNSOQAC-UHFFFAOYSA-N,5.095421442297137,4.7
Q194T2,SPQRHCRLPACNPY-ZBJSNUHESA-N,5.09016405441511,4.95
Q9YQ12,LNGFUEZUSQANCV-FXVJXKIMSA-N,8.490870340027563,9.8
Q7ZJM1,OQKRMXDGEFRBAJ-RMKNXTFCSA-N,5.071901599872719,4.0
Q194T2,APHKDARJIGKYFO-CHHVJCJISA-N,5.169878878486624,5.9
Q194T2,XHSHENTWTOWZHA-UHFFFAOYSA-N,5.086627599071561,4.95
Q194T2,CFEBRXLFSUUEDE-LHHJGKSTSA-N,5.113344507693779,5.1
Q194T2,UWEKUCDZSKHIFZ-AQTBWJFISA-N,5.09101781238899,4.75
Q194T2,CKBUUYNZCZQIKU-UHFFFAOYSA-N,5.167639824341522,4.8
Q9WKE8,DTAPEXKJTDIXLQ-UHFFFAOYSA-N,6.141027463621423,4.72
Q194T2,SHQIVXLHSPWONZ-ZDLGFXPLSA-N,5.077073987416636,5.0
A3EZI9,SFYGZRKQNXBACR-CTASAWRGSA-N,7.680735073630018,6.3
D2K2A8,QBUJVJYBUBYHAE-GPPHMXPYSA-N,8.052141784614877,8.0
Q91RS4,MGSYJQVHWCMPFI-DTDIWWSVSA-N,6.853342495986403,6.585026652029183
P03474,NKENBBIXEGPQLS-UFGQHTETSA-N,5.869751103658343,6.4
P03468,OWMJDOUOHDOUFG-FNCQTZNRSA-N,5.241269433296813,5.21
Q194T2,ICUQRWHANPQITF-UHFFFAOYSA-N,5.1015667176625845,4.95
Q91RS4,PAHUEPWRFMGWSX-UZNSEGLISA-N,6.949871689232262,8.397940008672037
Q76353,HUDPOCQTKSTBFV-UHFFFAOYSA-N,5.393133369619368,4.96
Q72547,SRGRDIADLLPPQM-UHFFFAOYSA-N,6.1926908843136275,4.95
Q9WKE8,PYFBWAMMSXWENW-UHFFFAOYSA-N,6.004825472413556,4.6
Q72874,NWXHTABVJAHYLA-MBHDELHISA-N,7.81714283642578,9.06
Q194T2,TZLGYULIQXLYGU-UHFFFAOYSA-N,5.039247165791091,5.5
Q194T2,NONBOPLFGGVILN-UHFFFAOYSA-N,5.06238672144598,5.4
Q72547,LUZTZWZALDFPQR-UHFFFAOYSA-N,5.92707081484441,5.52
Q8JXU8,YSUFGZQXRVPYQN-UHFFFAOYSA-N,7.06801074214849,7.5
Q9WKE8,XZAHGCLHHUTQBA-UHFFFAOYSA-N,6.066320211789299,4.37
Q194T2,SUQSWRZRPHLQST-UHFFFAOYSA-N,5.08292502997259,4.85
Q194T2,QVTCJYIHJLYJOC-UHFFFAOYSA-N,5.067394781033964,4.7
Q194T2,DIYSKIPEFFLLIW-UHFFFAOYSA-N,5.186176373456549,5.65
Q91RS4,OFYCIMYEZGXNRV-UOCYIBCNSA-N,6.54952320414456,6.309803919971486
Q194T2,GOJLZNOXJZAQDY-UHFFFAOYSA-N,5.073900128293829,4.7
Q194T2,VNDWMANZOUTIAG-UHFFFAOYSA-N,5.0535966156477015,5.1
Q194T2,BUWAYMSRXIGLRE-UHFFFAOYSA-N,5.070467566728529,5.7
Q91RS4,WKRJADXXWMVTJZ-ORYMTKCHSA-N,5.76688132693325,4.207608310501746
Q72547,CRBJUEZUUMLQSE-UHFFFAOYSA-N,6.19507859184412,5.0
Q91RS4,ISMGFUPGRPRJLI-YYMYSKDTSA-N,7.942566819988027,7.853871964321763
Q194T2,KJDGWDOKFNAOLF-UHFFFAOYSA-N,5.124134318641537,4.75
Q194T2,QLAKSWGBOZRZME-UHFFFAOYSA-N,5.052872655851358,4.7
Q194T2,XCBASSFRDZJVQA-UHFFFAOYSA-N,5.134469620450333,5.05
Q194T2,YCXUFEOBLVZNAP-UHFFFAOYSA-N,5.159999677721242,5.0
Q194T2,IEHCDIOCMFVENT-UHFFFAOYSA-N,5.108492561917393,5.1
Q194T2,RTGOHEXAZRXGLG-UHFFFAOYSA-N,5.129676993883269,4.95
P16753,YKWJMMLEICAOCE-UHFFFAOYSA-N,5.582060996579504,6.22
B4URF0,SVTOQYBDETYBOD-UHFFFAOYSA-N,5.988508952212762,6.3
Q194T2,YHVSIGPSPCTZNC-UHFFFAOYSA-N,5.139490328032777,5.55
Q194T2,XGLVTTABPAVMKO-SNAWJCMRSA-N,5.097905316671153,5.55
Q91RS4,OALVVHKXSUWDOB-OPSSZQJISA-N,6.804682905486385,8.698970004336019
Q91RS4,DKXHLSVUAIHHJL-BYKIEKPJSA-N,7.368701086419785,9.397940008672037
Q194T2,FOPPHMLDLNRHIQ-UHFFFAOYSA-N,5.188084863356002,5.55
Q194T2,QICZRYGXNONABL-UHFFFAOYSA-N,5.133495677571462,4.95
Q194T2,DSKFGKWELDNZPC-UHFFFAOYSA-N,5.117435064468791,5.0
Q7ZJM1,QPSWVYBJANGZBF-AXHDJRLXSA-N,5.280509724011095,4.0
Q7ZJM1,ITGIJXNVDRVUAD-UHFFFAOYSA-N,5.38372700046785,7.16
Q194T2,LIDLKMDEIDZUCA-UHFFFAOYSA-N,5.099276023206586,5.75
P69332,XWQUNGTZLGEOJE-UHFFFAOYSA-N,5.13572954737697,4.21
Q194T2,QXURFQSYEYFVLP-UHFFFAOYSA-N,5.103648176807669,5.5
Q9WKE8,WKQJTNOVUMQINS-UHFFFAOYSA-N,5.919575972521519,4.23
Q9WKE8,IFFFQXHYYYTCCU-UHFFFAOYSA-N,6.801906748999295,7.82
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,5.091427176799976,5.45
Q194T2,VZXQNPBGWKSHSD-UHFFFAOYSA-N,5.128423264357177,5.45
Q72547,XINJGTOSLOQLTB-UHFFFAOYSA-N,6.186278661397839,5.02
Q194T2,VGHJEBXWEGFRGH-UHFFFAOYSA-N,5.158325898945995,5.0
P03433,UELFGZXFHREMPM-UHFFFAOYSA-N,5.145700024906721,5.78
Q91RS4,DZSOKJRJVUDKSN-CQJMVLFOSA-N,4.852730143681479,1.2380721615794703
Q91RS4,OALAYFQOTXVKEU-KVMHPVMWSA-N,7.965443050053143,8.522878745280337
Q194T2,GJNXGTZWNHRTKC-UHFFFAOYSA-N,5.0474332438146,4.7
Q194T2,HDKYENRYTVXCNE-UHFFFAOYSA-N,5.095888676681767,4.9
Q72874,AUWNLGCUIINJDZ-UBBBDGBOSA-N,8.38128895665414,7.15
Q6QLK5,KTIFDJICFDDONZ-UHFFFAOYSA-N,4.846573973581657,4.85
