uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,KEWYZVKHGDWOBD-UHFFFAOYSA-N,5.220635414123535,4.800000190734863
Q194T2,NAKSJTSBMZTHME-UHFFFAOYSA-N,5.104189872741699,5.050000190734863
Q194T2,BQVLZYHPIDTUEO-UHFFFAOYSA-N,4.80938196182251,5.0
Q194T2,FQLWPRIXQKTKDA-UHFFFAOYSA-N,4.998724460601807,5.0
Q194T2,MDDULOUSEWOWOW-UHFFFAOYSA-N,4.902219772338867,4.800000190734863
Q194T2,KJCGTVYDPBBTON-UHFFFAOYSA-N,5.2760162353515625,4.650000095367432
Q194T2,GYOWWIOGHVVGOD-UHFFFAOYSA-N,5.724175930023193,5.550000190734863
Q194T2,NKGWBIAGODXUOS-UHFFFAOYSA-N,4.9815449714660645,5.0
Q194T2,RNWNQKKNUYZURB-UHFFFAOYSA-N,4.969579696655273,4.849999904632568
Q194T2,LVEZEKXRACCOLZ-UHFFFAOYSA-N,4.995822429656982,4.949999809265137
Q194T2,PPNRSNNSFUFOCE-UHFFFAOYSA-N,5.151164531707764,6.0
Q194T2,NKGGHGSTFRZLCN-UHFFFAOYSA-N,5.381142616271973,4.75
Q194T2,YYOZBJVGXCNIDH-UHFFFAOYSA-N,5.204537391662598,5.0
Q194T2,XFKXAGNCDBSLLL-MFKUBSTISA-N,4.948986530303955,5.800000190734863
Q194T2,OYMYPUTVEZWFAQ-ZHACJKMWSA-N,5.043572902679443,5.449999809265137
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,5.003561973571777,4.699999809265137
Q194T2,UXNZOPKNPGUNEJ-UHFFFAOYSA-N,5.722622394561768,4.800000190734863
Q194T2,PHKZOYOYFRWNDT-UHFFFAOYSA-N,4.8467631340026855,5.5
Q194T2,AUINWHFNCUUISO-UHFFFAOYSA-N,4.915297985076904,5.0
Q194T2,RZUNWHFACXXCOI-URKOMERPSA-N,5.0222039222717285,4.849999904632568
Q194T2,RARSHUDCJQSEFJ-UHFFFAOYSA-N,4.843947887420654,6.5
Q194T2,NOAJKCWURNZYAQ-UHFFFAOYSA-N,5.274942398071289,6.599999904632568
Q194T2,NWFVOGCFAPVDLO-UHFFFAOYSA-N,5.251617431640625,4.650000095367432
Q194T2,BUTXLEZBFGHBEH-UHFFFAOYSA-N,4.875583648681641,5.349999904632568
Q194T2,WYVZUWOMKMJFHS-PKNBQFBNSA-N,6.062904357910156,4.650000095367432
Q194T2,XXVFEJQDQAFQBT-UHFFFAOYSA-N,5.136090278625488,5.349999904632568
Q194T2,ZUGPWZFCZDOZIC-UHFFFAOYSA-N,5.034176826477051,4.900000095367432
Q194T2,ORKDRKWSOGIHNW-UHFFFAOYSA-N,4.796048641204834,4.949999809265137
Q194T2,DEVICDXASPGEDX-UHFFFAOYSA-N,5.5380706787109375,4.849999904632568
Q194T2,DXSCFHVBRXSUCM-UHFFFAOYSA-N,4.922989368438721,5.25
Q194T2,BFRCJFXALGSASK-LGMDPLHJSA-N,5.519744396209717,4.699999809265137
Q194T2,WXTNTVIOSBMKJL-UHFFFAOYSA-N,5.014834880828857,4.699999809265137
Q194T2,LANGVIPZIQGPJB-UHFFFAOYSA-N,4.883535385131836,5.0
Q194T2,RXSRDKXZVLHOCO-UHFFFAOYSA-N,5.100027561187744,5.349999904632568
Q194T2,AIWJTJUBCUJDJF-UHFFFAOYSA-N,4.833409309387207,5.0
Q194T2,OFZDHHLXGXBNAA-UHFFFAOYSA-N,4.856841564178467,5.400000095367432
Q194T2,VEMDQVVRWMTTKP-UHFFFAOYSA-N,4.872774124145508,5.0
Q194T2,QSUTWAFUDBMSAA-UHFFFAOYSA-N,5.12554407119751,6.449999809265137
Q194T2,SFVFVNLQGRWNJM-UHFFFAOYSA-N,4.868293762207031,4.699999809265137
Q194T2,ADVHHOLZVGQHSJ-LFVJCYFKSA-N,5.00363826751709,5.550000190734863
Q194T2,AQTUEXMFJLRPJY-UHFFFAOYSA-N,5.20181941986084,4.75
Q194T2,DKNWWFXZRIJCFI-UHFFFAOYSA-N,4.736941337585449,4.699999809265137
Q194T2,NVKGJHAQGWCWDI-UHFFFAOYSA-N,4.9685821533203125,4.849999904632568
Q194T2,DLZXULQJKGAROX-UHFFFAOYSA-N,4.881115436553955,5.0
Q194T2,XMFRBUFYKPKFES-RIYZIHGNSA-N,4.819056510925293,4.699999809265137
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,4.890635013580322,4.949999809265137
Q194T2,MCSPMODHUNLUSM-UHFFFAOYSA-N,4.957622051239014,4.900000095367432
Q194T2,POSNDLRTSIMCBO-UHFFFAOYSA-N,4.748619079589844,5.0
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,4.967163562774658,5.0
Q194T2,OJKMJTAEFRNSBW-UHFFFAOYSA-N,5.3406524658203125,5.099999904632568
Q194T2,UIJXKZJGLGMKLE-UHFFFAOYSA-N,5.156644344329834,5.0
Q194T2,KXKIJEKATXOQIE-UHFFFAOYSA-N,5.347597599029541,4.900000095367432
Q194T2,GYBCLSHNTWDTPO-UHFFFAOYSA-N,5.369812965393066,5.400000095367432
Q194T2,VUGUPSCPJHSQHO-UHFFFAOYSA-N,4.825791835784912,4.849999904632568
Q194T2,QNLDITBIBMNEEP-UHFFFAOYSA-N,5.269782543182373,4.949999809265137
Q194T2,BYNZYHUTKKIKCX-UHFFFAOYSA-N,4.876763820648193,5.0
Q194T2,OKXFPZQLPGPFOM-UHFFFAOYSA-N,5.312989234924316,5.449999809265137
Q194T2,VBKIQBMQODKUNW-UHFFFAOYSA-N,5.208881378173828,5.0
Q194T2,XQTXPVDDWONCBR-UHFFFAOYSA-N,5.063728332519531,4.949999809265137
Q194T2,DKLXCZQFRIHSAE-UHFFFAOYSA-N,4.950811386108398,4.949999809265137
Q194T2,UKBQILWQTWFOAB-UHFFFAOYSA-N,5.151588439941406,5.349999904632568
Q194T2,YXDXUULNGFDWNY-UHFFFAOYSA-N,4.903045654296875,5.150000095367432
Q194T2,PLYYJPHSBHOHLU-UHFFFAOYSA-N,5.4566969871521,4.699999809265137
Q194T2,SFLJKYWGKSURHI-UHFFFAOYSA-N,4.919068336486816,4.699999809265137
Q194T2,UVRUTFGLSWTXDH-UHFFFAOYSA-N,4.979742527008057,5.0
Q194T2,HANPICMRHSBWAD-UHFFFAOYSA-N,5.120916843414307,4.650000095367432
Q194T2,PUNQMGQXRMWXMC-UHFFFAOYSA-N,5.750513553619385,4.949999809265137
Q194T2,WRONBITZBMSSSZ-UHFFFAOYSA-N,5.06818151473999,5.0
Q194T2,WHGMUCOVPDVHGB-UHFFFAOYSA-N,5.3262104988098145,4.900000095367432
Q194T2,INVQLJVWNLVXMU-UHFFFAOYSA-N,5.0547380447387695,4.699999809265137
Q194T2,JNLRDLXILRYUQT-WTLMKOAFSA-N,4.906328201293945,4.849999904632568
Q194T2,KHSVOAWASYWZQU-CMDGGOBGSA-N,4.968950271606445,5.0
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.034245014190674,4.900000095367432
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,4.81491231918335,6.550000190734863
Q194T2,AHACBDKJFCKMTO-UHFFFAOYSA-N,4.963788032531738,5.199999809265137
Q194T2,IJMQQIJXAOPUNQ-UHFFFAOYSA-N,5.059539794921875,5.550000190734863
Q194T2,YAHMPHOOKMWOTF-UHFFFAOYSA-N,5.491267204284668,5.400000095367432
Q194T2,OTYCRDSNRVOPTQ-UHFFFAOYSA-N,5.177587032318115,5.0
Q194T2,LHDGDJYQPUPVRR-UHFFFAOYSA-N,4.836821556091309,5.0
Q194T2,XCWJBJOPHSVLGU-UHFFFAOYSA-N,5.458654403686523,4.699999809265137
Q194T2,XULDIJYOGKVNID-UHFFFAOYSA-N,5.200232982635498,5.300000190734863
Q194T2,NZQGUKZJPGMDTA-UHFFFAOYSA-N,4.755974292755127,4.949999809265137
Q194T2,CWULQBZRHMHOCC-UHFFFAOYSA-N,5.0348992347717285,5.0
Q194T2,XOOOKIQJHDINBQ-HEHNFIMWSA-N,4.9026994705200195,4.949999809265137
Q194T2,YGNWCFFTUCWYGM-UHFFFAOYSA-N,5.138667106628418,5.099999904632568
Q194T2,PWFAHJNZVNEWQK-UHFFFAOYSA-N,5.523716449737549,5.0
Q194T2,PNBLAGJAUXZQTL-UHFFFAOYSA-N,5.070019721984863,5.0
Q194T2,PKHXIYGNWFGGCL-UHFFFAOYSA-N,5.779787540435791,4.699999809265137
Q194T2,IAUVQVHLEVXITQ-UHFFFAOYSA-N,5.040052890777588,4.849999904632568
Q194T2,PCFPDEDIISIMEH-UHFFFAOYSA-N,4.930707931518555,4.900000095367432
Q194T2,BHAIJGZQJXALAJ-UHFFFAOYSA-N,4.824419975280762,4.699999809265137
Q194T2,PGBFVGNAVLWLTN-NSCUHMNNSA-N,5.090981960296631,5.400000095367432
Q194T2,CNOBNTOWMSFQJE-UHFFFAOYSA-N,4.914041042327881,4.699999809265137
Q194T2,NOZNFSPWFLQJRK-UHFFFAOYSA-N,4.95112419128418,6.550000190734863
Q194T2,PWUPOYJGWCHPDB-UHFFFAOYSA-N,5.3697190284729,4.949999809265137
Q194T2,WDHQHGRQXAYJTA-UHFFFAOYSA-N,4.918138027191162,4.699999809265137
Q194T2,YYWXIGJMNGNRJW-UHFFFAOYSA-N,5.042038440704346,5.5
Q194T2,JRKNUVBODBHDOK-SFHVURJKSA-N,4.819519996643066,4.699999809265137
Q194T2,XRLNQPVPOBXXOY-UHFFFAOYSA-N,5.130373001098633,5.0
Q194T2,MDFKVQORLUIXMU-UHFFFAOYSA-N,5.123357772827148,4.949999809265137
Q194T2,LPYBZGHTHOZEDU-OUKQBFOZSA-N,5.276493549346924,4.949999809265137
Q194T2,SICXNSMPZHCBKB-UHFFFAOYSA-N,5.264367580413818,5.449999809265137
Q194T2,SAZVRECYJBMLHC-UHFFFAOYSA-N,5.095950126647949,6.550000190734863
Q194T2,HCFNVMKEOPZLBL-UHFFFAOYSA-N,4.897453784942627,4.949999809265137
Q194T2,ZSDOPGCQKBEQLO-UHFFFAOYSA-N,5.0186285972595215,4.699999809265137
Q194T2,UKWKILACILVEMA-UHFFFAOYSA-N,5.069793224334717,4.699999809265137
Q194T2,IUFKEOHASUWSDQ-UHFFFAOYSA-N,4.889439582824707,4.5
Q194T2,SOBDWVFMGUCUET-UHFFFAOYSA-N,5.332694053649902,4.849999904632568
Q194T2,OWYNNAZVVALGNK-VMPIADEKSA-N,5.1833648681640625,4.949999809265137
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.455804824829102,4.900000095367432
Q194T2,GQWAJNODASXAJS-UHFFFAOYSA-N,5.0439581871032715,5.400000095367432
Q194T2,RIPDRDXHBVDPEQ-UHFFFAOYSA-N,4.84948205947876,4.900000095367432
Q194T2,GRWGCNYYLRFRIY-UHFFFAOYSA-N,5.0373101234436035,4.949999809265137
Q194T2,IWCYADZXIHZNAE-UHFFFAOYSA-N,6.118042469024658,4.699999809265137
Q194T2,CTSPAMFJBXKSOY-UHFFFAOYSA-N,4.754263401031494,5.099999904632568
Q194T2,UOVRXRKDTWDYDK-UHFFFAOYSA-N,4.890379428863525,4.949999809265137
Q194T2,NUBVSCDGQJXYPC-LICLKQGHSA-N,5.009798526763916,4.849999904632568
Q194T2,WXBXRUPJOWGUKN-UHFFFAOYSA-N,5.028414249420166,4.699999809265137
Q194T2,RMCCHQXRIICHCN-UHFFFAOYSA-N,4.7368292808532715,5.099999904632568
Q194T2,UAWQYOGISAPKFS-UHFFFAOYSA-N,5.0636749267578125,5.199999809265137
Q194T2,UVQVBFOFZQKVTJ-UHFFFAOYSA-N,4.935967922210693,5.0
Q194T2,QNFAGAPWMNDJKM-UHFFFAOYSA-N,4.813091278076172,6.5
Q194T2,BLPFHMRYVOTVPQ-MFOYZWKCSA-N,4.944094657897949,5.0
Q194T2,UUENXUIAROVCJW-UHFFFAOYSA-N,5.269577980041504,4.900000095367432
Q194T2,WTIIORLDCDYPLF-UHFFFAOYSA-N,4.852924346923828,4.699999809265137
Q194T2,YBEOCDXVTWMXIC-UHFFFAOYSA-N,4.964522838592529,4.900000095367432
Q194T2,IKWIGBHXGMUPCB-UHFFFAOYSA-N,5.153617858886719,6.0
Q194T2,ZQYJJPJRNKKVHO-UHFFFAOYSA-N,5.0647077560424805,4.949999809265137
Q194T2,BLPZFTZQFOPPGU-UHFFFAOYSA-N,5.739262104034424,4.949999809265137
Q194T2,DOBZEONUUACQKA-UHFFFAOYSA-N,4.904944896697998,5.050000190734863
Q194T2,KFVCFNMFFCVKDG-UHFFFAOYSA-N,5.076632499694824,5.400000095367432
Q194T2,VBTFGIQUKLHKMU-UHFFFAOYSA-N,5.092309474945068,6.5
Q194T2,AJFGMSMHTDAJIZ-UHFFFAOYSA-N,5.292166233062744,5.0
Q194T2,WMRHHRDZYIPISU-UHFFFAOYSA-N,5.126792907714844,5.150000095367432
Q194T2,ARVYTELISUJFEY-UHFFFAOYSA-N,4.870807647705078,4.949999809265137
Q194T2,GHAIJXYKPGHKNY-UHFFFAOYSA-N,4.748563766479492,4.699999809265137
Q194T2,IPXFIAVYHUNYTK-UHFFFAOYSA-N,4.889597415924072,4.699999809265137
Q194T2,FXRIUOXNPKJLKG-UHFFFAOYSA-N,4.967620372772217,4.5
Q194T2,AUCWAYFFPSWXJZ-UHFFFAOYSA-N,4.9834885597229,4.900000095367432
Q194T2,NDZFXJRVGPALFC-UHFFFAOYSA-N,5.097509860992432,4.849999904632568
Q194T2,DHSKQXVQBJNEDH-UHFFFAOYSA-N,4.888772487640381,5.349999904632568
Q194T2,XDVYQBYYYNFTOO-UHFFFAOYSA-N,4.9580817222595215,4.900000095367432
Q194T2,SVDXQFQBWNSTSY-UHFFFAOYSA-N,5.230084419250488,5.0
Q194T2,ORMTXWIDAGSRLG-UHFFFAOYSA-N,5.120645523071289,5.0
Q194T2,HUIQTTDZNBLRIC-UHFFFAOYSA-N,4.9065022468566895,4.699999809265137
Q194T2,RNUIRLDCDAPOIR-UHFFFAOYSA-N,5.2030181884765625,4.699999809265137
Q194T2,DQHZEACZSJSHSH-UHFFFAOYSA-N,5.135415077209473,5.0
Q194T2,ITNOIFSYUBMQKB-UHFFFAOYSA-N,4.8282012939453125,5.400000095367432
Q194T2,OOVUHRIYCSOVDK-UHFFFAOYSA-N,4.7285966873168945,4.949999809265137
Q194T2,MCJNXCOLFBZYNX-UHFFFAOYSA-N,4.816737174987793,5.400000095367432
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,5.132908821105957,5.199999809265137
Q194T2,AKHSJMMJALKRRW-UHFFFAOYSA-N,5.1245927810668945,5.0
Q194T2,YQDUEZLTIQERIR-UHFFFAOYSA-N,5.132046222686768,5.0
Q194T2,HJOPLGGNGKLDRP-XNTDXEJSSA-N,4.9280195236206055,5.0
Q194T2,OHDKRENOJVKVER-UHFFFAOYSA-N,5.065781116485596,5.5
Q194T2,TWIHGMLZOVLBAW-UHFFFAOYSA-N,4.773941516876221,4.849999904632568
Q194T2,PSKCFOUBMQJVPU-UHFFFAOYSA-N,5.217672348022461,6.550000190734863
Q194T2,MERHQDJAILWTAP-UHFFFAOYSA-N,4.714603900909424,5.0
Q194T2,KEMFTAZHSJYVEM-UHFFFAOYSA-N,5.254171848297119,5.449999809265137
Q194T2,XXCJQLZRJFKAIW-UHFFFAOYSA-N,5.813210964202881,5.0
Q194T2,MRBXGCKSWCHGMQ-UHFFFAOYSA-N,5.115320682525635,5.599999904632568
Q194T2,QXXBRYHPFMNMKA-UHFFFAOYSA-N,5.044216156005859,5.099999904632568
Q194T2,GZZDADLJDSYRSJ-UHFFFAOYSA-N,5.547240734100342,5.599999904632568
Q194T2,YCGFVJBRZXLTQY-UHFFFAOYSA-N,5.1207966804504395,4.650000095367432
Q194T2,CNRGCQAEKZRVAQ-UHFFFAOYSA-N,5.236670017242432,5.0
Q194T2,GUPPQHOZYUNTRT-UHFFFAOYSA-N,5.3833208084106445,5.0
Q194T2,NHWQHWIPNYBPDI-UHFFFAOYSA-N,5.218669891357422,4.849999904632568
Q194T2,GRGGCAJTHAXZHH-LFIBNONCSA-N,4.973210334777832,4.699999809265137
Q194T2,JSYZNSFMQNVIBL-UHFFFAOYSA-N,5.123942852020264,5.0
Q194T2,YTYJMRRWOZWRGD-UHFFFAOYSA-N,5.091349124908447,5.099999904632568
Q194T2,ACEBDVMGZIEHJD-UHFFFAOYSA-N,4.873608589172363,5.550000190734863
Q194T2,AOJJSUZBOXZQNB-TZSSRYMLSA-N,4.98576545715332,4.699999809265137
Q194T2,JQEMGCIEJLNKSV-UZYVYHOESA-N,4.978816986083984,4.949999809265137
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,4.89318323135376,5.449999809265137
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,4.961879730224609,4.650000095367432
Q194T2,PWMBBBWQUZZSLQ-UHFFFAOYSA-N,4.820740222930908,4.699999809265137
Q194T2,RENTZPQPWMKHOY-UHFFFAOYSA-N,5.027803421020508,5.550000190734863
Q194T2,NOTMGBJUIXCXDC-UHFFFAOYSA-N,5.166750431060791,5.5
Q194T2,PUDAVCOWIIQGCB-UHFFFAOYSA-N,4.72002649307251,4.949999809265137
Q194T2,JUPCCTUTRSMHNU-JLHYYAGUSA-N,4.876845836639404,4.699999809265137
Q194T2,OIGLKLBQKFGQRG-UHFFFAOYSA-N,4.991419792175293,4.900000095367432
Q194T2,JZSDMCQUSPJCQG-WQLSENKSSA-N,5.227215766906738,4.900000095367432
Q194T2,HQVHOQAKMCMIIM-HXUWFJFHSA-N,5.271419048309326,4.599999904632568
Q194T2,ZTMLVVUWXCDVAM-UHFFFAOYSA-N,4.9473557472229,4.650000095367432
Q194T2,JOMRBSYHYLDSBX-UHFFFAOYSA-N,5.218227863311768,5.25
Q194T2,GIPVMPWRQKFQJJ-UHFFFAOYSA-N,5.411581993103027,5.0
Q194T2,NUHSFPCVQZCFES-UHFFFAOYSA-N,4.911520481109619,5.050000190734863
Q194T2,DKURWBHBLPEHHW-RQZCQDPDSA-N,5.181793689727783,6.400000095367432
Q194T2,DOSIRIXVKFAYNZ-UHFFFAOYSA-N,4.929786205291748,4.699999809265137
Q194T2,BSDLSFJBRDRQIQ-UHFFFAOYSA-N,4.944980621337891,5.900000095367432
Q194T2,RHDUOEUSESNFPH-UHFFFAOYSA-N,4.937092304229736,5.050000190734863
Q194T2,DADKJZNZOPSAEI-UHFFFAOYSA-N,5.040762901306152,4.900000095367432
Q194T2,FNLWEQJHAOUCQC-UHFFFAOYSA-N,5.092667102813721,6.5
Q194T2,FTNOBBFHMFNBPH-UHFFFAOYSA-N,4.963222980499268,5.5
Q194T2,DQBIMMDGCPNLKL-UHFFFAOYSA-N,5.264110088348389,4.699999809265137
Q194T2,STHAHFPLLHRRRO-UHFFFAOYSA-N,5.602802276611328,4.699999809265137
Q194T2,ADJHAOREQGPZCH-FRKPEAEDSA-N,4.967492580413818,4.849999904632568
Q194T2,HPKFLDUBRVXTRT-UHFFFAOYSA-N,4.937589168548584,5.349999904632568
Q194T2,OHCNDMOAEDGSPK-UHFFFAOYSA-N,5.202611446380615,4.849999904632568
Q194T2,QDDWUXMLUIAZJR-UHFFFAOYSA-N,5.232641220092773,4.650000095367432
Q194T2,MNVOXFRMIBYKKS-UHFFFAOYSA-N,5.024620056152344,5.25
Q194T2,BXMVTQVPYORJHG-LSDHQDQOSA-N,4.924924373626709,4.550000190734863
Q194T2,INXWUTKNKFIWLP-UHFFFAOYSA-N,5.142940521240234,6.449999809265137
Q194T2,APQKKPFEESGEDW-UHFFFAOYSA-N,5.096459865570068,4.650000095367432
Q194T2,BGTNQCWYXQNPGV-UHFFFAOYSA-N,4.900881290435791,5.0
Q194T2,OEEYENBZJIYOBB-UHFFFAOYSA-N,4.771698951721191,5.0
Q194T2,SANNZRCUYSBKKT-UHFFFAOYSA-N,5.076424598693848,5.300000190734863
Q194T2,CVVSRXDHFVSJEK-UHFFFAOYSA-N,5.359405040740967,6.550000190734863
Q194T2,VFSRZDFKIFTNHJ-UHFFFAOYSA-N,4.9414238929748535,4.949999809265137
Q194T2,WPJXJDYVSPLTHX-UHFFFAOYSA-N,4.9458842277526855,5.25
Q194T2,HBEJBLJIPRNDCH-FRKPEAEDSA-N,5.237945556640625,5.550000190734863
Q194T2,KQINGSCZJGZKKX-UHFFFAOYSA-N,4.974166393280029,5.300000190734863
Q194T2,OPNSQROIYSQIMR-UHFFFAOYSA-N,4.870452404022217,5.25
Q194T2,IVJFQQMOLZNXDG-UHFFFAOYSA-N,5.031965732574463,6.050000190734863
Q194T2,FYOGLJTWSQKRSO-UHFFFAOYSA-N,5.397089004516602,5.800000190734863
Q194T2,IBOOCECPFHAHPO-UHFFFAOYSA-N,5.085536479949951,4.650000095367432
Q194T2,OZMYKLSIWONMIE-UHFFFAOYSA-N,5.058216571807861,4.650000095367432
Q194T2,CTGCQGJXOKAURK-YSURURNPSA-N,4.966625690460205,4.699999809265137
Q194T2,HBAKYYPAFFDXGL-UHFFFAOYSA-N,5.154171466827393,5.699999809265137
Q194T2,UFQCMIGISPJYRF-UHFFFAOYSA-N,5.126105308532715,4.900000095367432
Q194T2,QFEXCWPIMSQYML-WSDLNYQXSA-N,5.287970066070557,5.099999904632568
Q194T2,WYLFSJUSABJKTE-UHFFFAOYSA-N,4.760444164276123,4.800000190734863
Q194T2,NGAPBLRRJSKIRT-UHFFFAOYSA-N,5.144491195678711,5.0
Q194T2,VMKVKNSSNPLPBO-UHFFFAOYSA-N,5.233771800994873,4.949999809265137
Q194T2,KXEOEKZAZBDEPB-CYVLTUHYSA-N,5.0524444580078125,4.900000095367432
Q194T2,IDVSLBSDOMDMTC-UHFFFAOYSA-N,4.900678634643555,4.949999809265137
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.09126615524292,4.949999809265137
Q194T2,KVBCRNFQORADEB-HWKANZROSA-N,5.213003635406494,5.599999904632568
Q194T2,LMSKQVULHSYFNW-UHFFFAOYSA-N,5.195456027984619,5.0
Q194T2,RMCVPFPCKDTWRN-UHFFFAOYSA-N,4.535735130310059,5.0
Q194T2,CYMBSIAOCBGUTO-UHFFFAOYSA-N,4.7643513679504395,5.5
Q194T2,FLEGFEVJIZLSOK-UHFFFAOYSA-N,5.291248321533203,5.5
Q194T2,SQNZCRCCTAYPAX-UHFFFAOYSA-N,4.6166534423828125,5.349999904632568
Q194T2,NTBYDQWJYWLNKC-UHFFFAOYSA-N,5.306370735168457,5.0
Q194T2,KUOGOBFNEMDHFE-UHFFFAOYSA-N,4.848067760467529,4.849999904632568
Q194T2,XGARYUWFEJWQSH-UHFFFAOYSA-N,5.188082695007324,5.099999904632568
Q194T2,ANKLFTUONHBJJV-UHFFFAOYSA-N,5.088080883026123,4.699999809265137
Q194T2,ZRDQDIARTXETDI-UHFFFAOYSA-N,5.037297248840332,5.650000095367432
Q194T2,PYKCRUNZXSHNNK-UHFFFAOYSA-N,5.001522064208984,4.699999809265137
Q194T2,GMEXVTITDABLEK-UHFFFAOYSA-N,5.065499782562256,5.099999904632568
Q194T2,VHIXGYYQSMLTDJ-AQTBWJFISA-N,4.832456111907959,6.449999809265137
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,6.288398742675781,5.300000190734863
Q194T2,DSMGYNWKEJBPKW-UHFFFAOYSA-N,5.035929203033447,5.050000190734863
Q194T2,IFNIPHXNGDAQIK-RGVLZGJSSA-N,5.152494430541992,4.949999809265137
Q194T2,NWOPOBNPDDUHOM-UHFFFAOYSA-N,5.532062530517578,6.599999904632568
Q194T2,FXCLQIURDFYUFQ-UHFFFAOYSA-N,5.293789386749268,5.349999904632568
Q194T2,DRYYFDPKELQQFE-UHFFFAOYSA-N,4.926794052124023,4.949999809265137
Q194T2,LBWLSXSILLQFKY-UHFFFAOYSA-N,5.091775894165039,4.849999904632568
Q194T2,WDIILZOTCNLNBN-VCHYOVAHSA-N,4.67768669128418,4.949999809265137
Q194T2,UBCVHXAHWAFNRI-XMHGGMMESA-N,4.821604251861572,5.349999904632568
Q194T2,AWIJZZMWCVJDCI-UHFFFAOYSA-N,4.990686893463135,5.650000095367432
Q194T2,ZSDGAINOGMRYMO-UHFFFAOYSA-N,4.926726341247559,5.099999904632568
Q194T2,CUWODHBBPBKZFO-UHFFFAOYSA-N,4.898195743560791,5.0
Q194T2,GFNAPRNKVNGSSL-UHFFFAOYSA-N,4.769182205200195,5.349999904632568
Q194T2,AZNGYUYOTANWBJ-UHFFFAOYSA-N,5.1216511726379395,5.0
Q194T2,FAJCGZHBOLNVBI-UHFFFAOYSA-N,4.874574661254883,4.650000095367432
Q194T2,DTGGUFCUGLHNTE-UHFFFAOYSA-N,5.065944194793701,6.0
Q194T2,XCQKFTQTKIEUQP-UHFFFAOYSA-N,5.057262897491455,4.699999809265137
Q194T2,KVHUVZMNOKKTSK-UHFFFAOYSA-N,4.957311630249023,4.949999809265137
Q194T2,OBYLCHJXSDPSBD-UHFFFAOYSA-N,5.038456439971924,5.800000190734863
Q194T2,XNPPKVAMTZMTQX-UHFFFAOYSA-N,4.985830783843994,4.699999809265137
Q194T2,PAFPXMSEPAVMTQ-INIZCTEOSA-N,5.215475082397461,5.0
Q194T2,OPIOXTMHCOVXII-UHFFFAOYSA-N,4.794980525970459,4.699999809265137
Q194T2,LRLUMBWCVHWZIW-UHFFFAOYSA-N,5.224092960357666,5.599999904632568
Q194T2,GXXXXLWZIMUACS-UHFFFAOYSA-N,5.638341903686523,5.599999904632568
Q194T2,XZUMKYYQLRCMQN-UHFFFAOYSA-N,4.910887241363525,4.650000095367432
Q194T2,XCJPJGRAQMWXSA-UHFFFAOYSA-N,5.102581024169922,4.699999809265137
Q194T2,MFLPFOLXVMEQQD-UHFFFAOYSA-N,4.825223922729492,4.699999809265137
Q194T2,IGZLESKZUATMSD-BQYQJAHWSA-N,5.044240951538086,5.0
Q194T2,DJCSRXNBLXMVFQ-UHFFFAOYSA-N,5.054695129394531,5.0
Q194T2,OOYHHUNRQPNUKT-UHFFFAOYSA-N,4.65322208404541,5.400000095367432
Q194T2,MNEHJSCWOYDNFH-UHFFFAOYSA-N,5.695318222045898,5.050000190734863
Q194T2,CSBMGDPAVLXYNE-UHFFFAOYSA-N,5.112209796905518,5.449999809265137
Q194T2,WPAJEQHWJVMVJC-UHFFFAOYSA-N,5.179745674133301,5.0
Q194T2,IWXDFRSDUCVTJS-MNDPQUGUSA-N,4.778304576873779,4.800000190734863
Q194T2,LZNWSMFYDGMYFX-UHFFFAOYSA-N,4.905235767364502,4.699999809265137
Q194T2,YAIXXHUEXWSIFT-UHFFFAOYSA-N,4.945492744445801,5.349999904632568
Q194T2,BWBIQYALZKNOJQ-FQEVSTJZSA-N,4.946056365966797,4.949999809265137
Q194T2,CMCFKXITKZPDJI-UHFFFAOYSA-N,5.279093265533447,6.5
Q194T2,OZGSSOYTMUFXCA-UHFFFAOYSA-N,5.080609321594238,5.400000095367432
Q194T2,GIHSTQCPKKOBBE-LGKUWMFZSA-N,4.990446090698242,4.699999809265137
Q194T2,YXIHCHZKQAYGIS-UHFFFAOYSA-N,4.719964504241943,5.099999904632568
Q194T2,IECPWNUMDGFDKC-NPQRBQHZSA-N,5.095859050750732,5.099999904632568
Q194T2,XHHDGXBYSDCBSY-UHFFFAOYSA-N,4.791611671447754,4.949999809265137
P20536,UEPUFTDWHWJQIM-UHFFFAOYSA-N,4.741427898406982,4.409999847412109
P20536,UWKFVIQQVZBBBD-UHFFFAOYSA-N,4.755465507507324,4.159999847412109
