uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,DGWUVKLBXCWNTA-UHFFFAOYSA-N,4.9743362227266825,0
P0DTD1_pl,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.541120061676436,0
P0DTD1_3cl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.30811330979556,0
P0DTC2_sp,BNVPFDRNGHMRJS-UHFFFAOYSA-N,5.8899141494895835,0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,6.033054637672225,0
P0DTD1_3cl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,5.26939762795519,0
P0DTC2_sp,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.220903125363118,0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,5.4893753683004665,0
P0DTD1_3cl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.520681946420307,0
P0DTC2_sp,XRVDGNKRPOAQTN-FQEVSTJZSA-N,5.464141257779689,0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,5.023122851107594,0
P0DTD1_3cl,GTUIRORNXIOHQR-VIFPVBQESA-N,5.432723531241448,0
P0DTC2_sp,CEGSUKYESLWKJP-UHFFFAOYSA-N,5.131761273951436,0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,5.244872598032971,0
P0DTD1_3cl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,6.016704107102195,0
P0DTC2_sp,VJKZUTFFMNSTTD-UHFFFAOYSA-N,4.89641473111814,0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,5.207181146483483,0
P0DTD1_3cl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.322840209385836,0
P0DTC2_sp,WEEYMMXMBFJUAI-UHFFFAOYSA-N,4.847528261558924,0
P0DTD1_pl,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.405726244250297,0
P0DTD1_3cl,WPMJNLCLKAKMLA-UHFFFAOYSA-N,5.34667734741344,0
P0DTC2_sp,YFGQJKBUXPKSAW-YSTAXILLSA-N,6.060965640459767,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,4.94168881332718,0
P0DTD1_3cl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,4.809265942814575,0
P0DTC2_sp,CZWCKYRVOZZJNM-USOAJAOKSA-N,4.99649109333148,0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,5.0319567719456835,0
P0DTD1_3cl,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.134050617523214,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.530775890032249,0
P0DTD1_pl,JETQIUPBHQNHNZ-NJBDSQKTSA-N,4.721608009975597,0
P0DTD1_3cl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,5.991425169137551,0
P0DTC2_sp,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.433620243991106,0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.799851558672111,0
P0DTD1_3cl,SYWHXTATXSMDSB-GSLJADNHSA-N,4.9177418131111335,0
P0DTC2_sp,VFCRKLWBYMDAED-REWPJTCUSA-N,5.786972666045872,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,6.212462334030257,0
P0DTD1_3cl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.3491184502181,0
P0DTC2_sp,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.3421326021081015,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5.798960837175931,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.1637433926711775,0
P0DTC2_sp,CMLUGNQVANVZHY-POURPWNDSA-N,5.483179509064129,0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,6.468311962263528,0
P0DTD1_3cl,BTTNOGHPGJANSW-IBGZPJMESA-N,5.971246541716514,0
P0DTC2_sp,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.767034703358589,0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,5.698966760567824,0
P0DTD1_3cl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.318131834768787,0
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.8728071635807435,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.208016013866853,0
P0DTD1_3cl,VJLRLTSXTLICIR-UHFFFAOYSA-N,5.922618270369751,0
P0DTC2_sp,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,5.79136237136229,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.491478674448656,0
P0DTD1_3cl,OHRURASPPZQGQM-GCCNXGTGSA-N,5.5917652229345265,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.582927695943923,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.732216521955795,0
P0DTD1_3cl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.5482741534027245,0
P0DTC2_sp,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,5.603136899975813,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.382024506172118,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.08501186178766,0
P0DTC2_sp,CDOOFZZILLRUQH-GDLZYMKVSA-N,5.469710261431613,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.477845885854255,0
P0DTD1_3cl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.054867007075962,0
P0DTC2_sp,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.7127152335826565,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,4.998816702652319,0
P0DTD1_3cl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.1944799532233406,0
P0DTC2_sp,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.979272937003401,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.44647995865635,0
P0DTD1_3cl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.488889619929876,0
P0DTC2_sp,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.4127245238907395,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.299406079661429,0
P0DTD1_3cl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.345955256892804,0
P0DTC2_sp,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.028705971024812,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,6.163709944778361,0
P0DTD1_3cl,CGBJSGAELGCMKE-UHFFFAOYSA-N,5.965088955657765,0
P0DTC2_sp,QWLNINWUBHHOLU-UHFFFAOYSA-N,6.942078238474113,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,5.723019414987688,0
P0DTD1_3cl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,4.887709423065309,0
P0DTC2_sp,AYCPARAPKDAOEN-LJQANCHMSA-N,5.9710856994198425,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.814139985288814,0
P0DTD1_3cl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.494219856314568,0
P0DTC2_sp,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.599506371542498,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,4.960024056158641,0
P0DTD1_3cl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,4.991866597032444,0
P0DTC2_sp,DBOUGBAQLIXZLV-UHFFFAOYSA-N,4.864344150578322,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.415703602906493,0
P0DTD1_3cl,RZEXSKXQNAZHMZ-GXZIAACASA-N,5.956254675655041,0
P0DTC2_sp,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.532046934398,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.712420700737854,0
P0DTD1_3cl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.126781023679008,0
P0DTC2_sp,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,5.0361835807678705,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.87964109464522,0
P0DTD1_3cl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,4.764286890961818,0
P0DTC2_sp,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.506118687241005,0
P0DTD1_pl,HHJUWIANJFBDHT-KOTLKJBCSA-N,5.465053039704492,0
P0DTD1_3cl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.203716761504097,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.573320164366148,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,7.438329366670563,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.776695601260489,0
P0DTC2_sp,DLGOEMSEDOSKAD-UHFFFAOYSA-N,4.696962761212764,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.159575509141979,0
P0DTD1_3cl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.9960631220990255,0
P0DTC2_sp,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.450548340802371,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.439973206211525,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.709283260360731,0
P0DTC2_sp,URWAJWIAIPFPJE-YFMIWBNJSA-N,5.2798309794872225,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,5.140866284669348,0
P0DTD1_3cl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.425196903023035,0
P0DTC2_sp,GMJWAIMJHBTYPD-UHFFFAOYSA-N,5.487387399570733,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.978003978559763,0
P0DTD1_3cl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.114405426922391,0
P0DTC2_sp,GNMUEVRJHCWKTO-FQEVSTJZSA-N,5.1784561275974,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,5.4134707367268575,0
P0DTD1_3cl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.623087771211217,0
P0DTC2_sp,VOJLELRQLPENHL-UHFFFAOYSA-N,4.941988870942165,0
P0DTD1_pl,QRGHOAATPOLDPF-BYICEURKSA-N,5.628821772711771,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,4.997238999476174,0
P0DTC2_sp,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.436867147126386,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,5.380413820075281,0
P0DTD1_3cl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.005732252668544,0
P0DTC2_sp,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.665178075337861,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.354996062545702,0
P0DTD1_3cl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.607394929961779,0
P0DTC2_sp,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.286216524840907,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.550839850255314,0
P0DTD1_3cl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.0723989407177195,0
P0DTC2_sp,SRIJFPBZWUFLFD-UHFFFAOYSA-N,4.802674597875442,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,5.907896666339434,0
P0DTD1_3cl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.025381089394908,0
P0DTC2_sp,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.512392525734887,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.590949902003109,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,6.2949843187199335,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.684412676685141,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.35367558004967,0
P0DTD1_3cl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.659738598471783,0
P0DTC2_sp,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.006560726530906,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.3949148241376275,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,5.6266250965141245,0
P0DTC2_sp,ALRZZABRVIYCNY-BETUJISGSA-N,5.140862908014165,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.052052955184836,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.854887164579721,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.027454030184661,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.701245001696933,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.78857074434218,0
P0DTC2_sp,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.016299244011852,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,5.34247625362908,0
P0DTD1_3cl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.619763819808948,0
P0DTC2_sp,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.4789807689554895,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.411143229881048,0
P0DTD1_3cl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.831371448232231,0
P0DTC2_sp,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,5.891523939486016,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.193655562006343,0
P0DTD1_3cl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.1076708123649714,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,4.877748362479753,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.886714620889515,0
P0DTD1_3cl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.978837539397507,0
P0DTC2_sp,RCJYGWGQCPDYSL-HZPDHXFCSA-N,5.441248454783745,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.543701923987667,0
P0DTD1_3cl,LTMHDMANZUZIPE-PUGKRICDSA-N,5.814609563089256,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.1902355220283205,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.112142773105321,0
P0DTD1_3cl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,5.735706140984469,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,5.743414049573869,0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,5.600323659827206,0
P0DTD1_3cl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.200302732929995,0
P0DTC2_sp,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,4.769390325702088,0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,5.4229777272527295,0
P0DTD1_3cl,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.363452760147387,0
P0DTC2_sp,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.908407071625801,0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.146204297971678,0
P0DTD1_3cl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,5.467308166405764,0
P0DTC2_sp,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,5.331248943670132,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,5.6465273052643115,0
P0DTD1_3cl,AFJRDFWMXUECEW-LBPRGKRZSA-N,5.633997164040565,0
P0DTC2_sp,CTMCWCONSULRHO-UHQPFXKFSA-N,5.8147750093339425,0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.2252605314121645,0
P0DTD1_3cl,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.285861706952975,0
P0DTC2_sp,MNDBXUUTURYVHR-UHFFFAOYSA-N,5.577023860719325,0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.470428592607348,0
P0DTD1_3cl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.526098606230019,0
P0DTC2_sp,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,4.545241959734396,0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,5.847928640075015,0
P0DTD1_3cl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.399676411708162,0
P0DTC2_sp,QROONAIPJKQFMC-UHFFFAOYSA-N,4.84531030331223,0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,5.551578006240044,0
P0DTD1_3cl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,5.124821899742768,0
P0DTC2_sp,XFILPEOLDIKJHX-QYZOEREBSA-N,5.991179910046489,0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,7.288836615446883,0
P0DTD1_3cl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.233676070921546,0
P0DTC2_sp,AQLVRTWKJDTWQQ-SDBHATRESA-N,5.22285208415563,0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.35290886425013,0
P0DTD1_3cl,NBRQRXRBIHVLGI-OWXODZSWSA-N,5.4810475428843315,0
P0DTC2_sp,JENWDDCMEATQSR-ONSKYXJOSA-N,5.562908194041042,0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.170221550178441,0
P0DTD1_3cl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.001174583754402,0
P0DTC2_sp,ZTFBIUXIQYRUNT-MDWZMJQESA-N,5.595885717212712,0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,6.199857350510525,0
P0DTD1_3cl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,5.48693641779362,0
P0DTC2_sp,DDFOUSQFMYRUQK-RCDICMHDSA-N,5.877673646760162,0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,5.347698332632447,0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.055554843630478,0
P0DTC2_sp,KHPKQFYUPIUARC-UHFFFAOYSA-N,4.8257874306567725,0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.138384830785974,0
P0DTD1_3cl,DADASRPKWOGKCU-FVTQAUBDSA-N,5.714611257176813,0
P0DTC2_sp,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.156179283991874,0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,5.456682625076552,0
P0DTD1_3cl,NCXMLFZGDNKEPB-FFPOYIOWSA-N,5.3802477292350215,0
P0DTC2_sp,XEEQGYMUWCZPDN-UHFFFAOYSA-N,5.73196776590533,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,9.434190339276153,0
P0DTD1_3cl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,5.5445386382057045,0
P0DTC2_sp,MCMSJVMUSBZUCN-UHFFFAOYSA-N,4.825814774314461,0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.574095877455259,0
P0DTD1_3cl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,5.71947444447561,0
P0DTC2_sp,XUOAKFNMJMYKBY-UHFFFAOYSA-N,5.127261835031279,0
P0DTD1_pl,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.591940562348644,0
P0DTD1_3cl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,5.861468474906099,0
P0DTC2_sp,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.0964227701513725,0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.230174414148234,0
P0DTD1_3cl,OFCNXPDARWKPPY-UHFFFAOYSA-N,5.211758369378593,0
P0DTC2_sp,JEYWNNAZDLFBFF-UHFFFAOYSA-N,4.7891425343995655,0
P0DTD1_pl,GMIZZEXBPRLVIV-SECBINFHSA-N,5.306726873557453,0
P0DTD1_3cl,UAUIUKWPKRJZJV-QPLHLKROSA-N,7.972732275078537,0
P0DTC2_sp,HNTGDFCASLOZEZ-YDBSYXHISA-N,5.608672783319156,0
P0DTD1_pl,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,5.390702666644163,0
P0DTD1_3cl,FGTCROZDHDSNIO-UHFFFAOYSA-N,5.193513333662837,0
P0DTC2_sp,QGYGTMZEJNOHNU-UHFFFAOYSA-N,5.088008726841506,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,4.687928849317145,0
P0DTD1_3cl,HGXLJRWXCXSEJO-GMSGAONNSA-N,5.689590620913214,0
P0DTC2_sp,IPHKVWAKDXKJRE-UHFFFAOYSA-N,5.349436790121077,0
P0DTD1_pl,DYVIEGCPUPGXOH-HGGPGNIHSA-N,5.702319897758832,0
P0DTD1_3cl,YUAALFPUEOYPNX-UHFFFAOYSA-N,5.570040454718386,0
P0DTC2_sp,IFGWYHGYNVGVRB-UHFFFAOYSA-N,5.49740693736271,0
P0DTD1_pl,GBTODAKMABNGIJ-VWLOTQADSA-N,6.1319227585310925,0
P0DTD1_3cl,NOIIUHRQUVNIDD-UHFFFAOYSA-N,5.651791452116246,0
P0DTC2_sp,SVJMLYUFVDMUHP-UHFFFAOYSA-N,4.99843980138077,0
P0DTD1_pl,QMGGMESMCJCABO-JARXUMMXSA-N,5.485334727351362,0
P0DTD1_3cl,GQNZGCARKRHPOH-RQIKCTSVSA-N,5.3821461203617496,0
P0DTC2_sp,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.642421526796517,0
P0DTD1_pl,DHZBEENLJMYSHQ-XCVPVQRUSA-N,5.065405499411518,0
P0DTD1_3cl,QDITZBLZQQZVEE-YBEGLDIGSA-N,5.441306812821985,0
P0DTC2_sp,BWDQBBCUWLSASG-MDZDMXLPSA-N,5.220713988163357,0
P0DTD1_pl,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,5.64628421498008,0
P0DTD1_3cl,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.378580714143224,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.573320164366148,0
P0DTD1_pl,PMTSPAGBAFCORP-HBUONDEYSA-N,5.708467328835732,0
P0DTD1_3cl,HAVJATCHLFRDHY-KSZYUSJVSA-N,5.686372386156494,0
P0DTC2_sp,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,5.291217251624196,0
P0DTD1_pl,FYDWDCIFZSGNBU-UHFFFAOYSA-N,5.578938411069386,0
P0DTD1_3cl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.038602506852952,0
P0DTC2_sp,ONJQDTZCDSESIW-UHFFFAOYSA-N,4.9127547325433305,0
P0DTD1_pl,CEFJVGZHQAGLHS-UHFFFAOYSA-N,5.518553550644505,0
P0DTD1_3cl,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,5.509684881566459,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,5.743414049573869,0
P0DTD1_pl,FEFIBEHSXLKJGI-UHFFFAOYSA-N,5.767684536305222,0
P0DTD1_3cl,MPMKMQHJHDHPBE-RUZDIDTESA-N,5.600208449348974,0
P0DTC2_sp,ODUOJXZPIYUATO-UHFFFAOYSA-N,4.832697367655613,0
P0DTD1_pl,JXJPYHDHJZJWRI-UHFFFAOYSA-N,5.230715212557102,0
P0DTD1_3cl,VVRREURVTJNTQQ-UHFFFAOYSA-N,5.267527044296026,0
P0DTC2_sp,BOIPLTNGIAPDBY-UHFFFAOYSA-N,5.116167970822613,0
P0DTD1_pl,SQSZANZGUXWJEA-UHFFFAOYSA-N,5.481639080717876,0
P0DTD1_3cl,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.336617770618571,0
P0DTC2_sp,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.419338560503366,0
P0DTD1_pl,IAYGCINLNONXHY-LBPRGKRZSA-N,5.599478829535149,0
P0DTD1_3cl,ZCTJIMXXSXQXRI-KYJUHHDHSA-N,5.205140338378423,0
P0DTC2_sp,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.046269518745433,0
P0DTD1_pl,PZUJQWHTIRWCID-HXUWFJFHSA-N,5.6896107430257645,0
P0DTD1_3cl,JDUBGYFRJFOXQC-KRWDZBQOSA-N,5.381598030729427,0
P0DTC2_sp,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.1120460420274565,0
P0DTD1_pl,LSHVYAFMTMFKBA-TZIWHRDSSA-N,5.773706437881785,0
P0DTD1_3cl,GWVJLVHNKMLXRM-RPWUZVMVSA-N,5.13548397821217,0
P0DTC2_sp,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,4.90390967460309,0
P0DTD1_pl,PTOIAAWZLUQTIO-GXFFZTMASA-N,5.382730717456982,0
P0DTD1_3cl,PHJVBZVDUNTGNR-HSZRJFAPSA-N,5.81474839753264,0
P0DTC2_sp,XPIJWUTXQAGSLK-UHFFFAOYSA-N,5.628710326092481,0
P0DTD1_pl,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.406426957282109,0
P0DTD1_3cl,AQSSMEORRLJZLU-UHFFFAOYSA-N,5.829692999556881,0
P0DTC2_sp,LDYMIBZOCSHLBG-QGTPRVQTSA-N,5.4454811240569,0
P0DTD1_pl,PMBHAWNZPPNADR-HNNXBMFYSA-N,5.329382247446539,0
P0DTD1_3cl,MLDQJTXFUGDVEO-FIBGUPNXSA-N,5.402372441681633,0
P0DTC2_sp,BMGQWWVMWDBQGC-IIFHNQTCSA-N,5.894026831949524,0
P0DTD1_pl,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.382015084107633,0
P0DTD1_3cl,OHUCIUMMEAYVKS-UHFFFAOYSA-N,5.409839652290304,0
P0DTC2_sp,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.256550796057195,0
P0DTD1_pl,VMDWTZZCNDEKIO-CBNJBKGYSA-N,5.0993884600884245,0
P0DTD1_3cl,MFZWMTSUNYWVBU-UHFFFAOYSA-N,5.604350230615409,0
P0DTC2_sp,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,5.031001250833804,0
P0DTD1_pl,HHCBMISMPSAZBF-UHFFFAOYSA-N,5.5940177061234735,0
P0DTD1_3cl,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.4679056064620895,0
P0DTC2_sp,BMQGVNUXMIRLCK-OAGWZNDDSA-N,6.008762541940511,0
P0DTD1_pl,FEJKLNWAOXSSNR-UHFFFAOYSA-N,5.027813347659009,0
P0DTD1_3cl,MXAYKZJJDUDWDS-LBPRGKRZSA-N,5.159830058105049,0
P0DTC2_sp,GDCJHDUWWAKBIW-UHFFFAOYSA-N,5.4582916073541075,0
P0DTD1_pl,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.072175824226511,0
P0DTD1_3cl,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.942502298575497,0
