uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.797874894915676,0
P0DTD1_3cl,ZLHFILGSQDJULK-UHFFFAOYSA-N,5.657396930673492,0
P0DTC2_sp,FJLRGFADCXTJNV-IIBYNOLFSA-N,5.585868862771209,0
P0DTD1_pl,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,5.915116571889901,0
P0DTD1_3cl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.414184899684157,0
P0DTC2_sp,OBATZBGFDSVCJD-LALPQLPRSA-N,6.639212728535081,0
P0DTD1_pl,WDDPHFBMKLOVOX-AYQXTPAHSA-N,5.759235526474928,0
P0DTD1_3cl,HTAFVGKAHGNWQO-UHFFFAOYSA-N,5.391802500139123,0
P0DTC2_sp,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.827735388859292,0
P0DTD1_pl,LYHNZWIPSZUYDT-UHFFFAOYSA-N,5.866042706217229,0
P0DTD1_3cl,XEAOPVUAMONVLA-QGZVFWFLSA-N,5.766367612117649,0
P0DTC2_sp,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.58804034760327,0
P0DTD1_pl,LNGNTCFORRWFSF-DVTGEIKXSA-N,5.62838862169671,0
P0DTD1_3cl,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,5.391551179835333,0
P0DTC2_sp,HAWWPSYXSLJRBO-UHFFFAOYSA-N,5.831221379533064,0
P0DTD1_pl,VGIQUSQBXZXBGW-UHFFFAOYSA-N,6.168975899901923,0
P0DTD1_3cl,SFLSHLFXELFNJZ-QMMMGPOBSA-N,5.345542070940127,0
P0DTC2_sp,MGSNWNLPMHXGDD-DFWOJPNQSA-N,5.638234522357497,0
P0DTD1_pl,IHOVFYSQUDPMCN-XAKVHENESA-N,6.120259282861579,0
P0DTD1_3cl,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.712780132335761,0
P0DTC2_sp,NMDYYWFGPIMTKO-HBVLKOHWSA-N,5.925358203906554,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,5.851727799500995,0
P0DTD1_3cl,CMIJXZWOIKQHLL-PQQNNWGCSA-N,6.125792451220695,0
P0DTC2_sp,BKVIWGRFRKLFIO-UHFFFAOYSA-N,6.035590178237598,0
P0DTD1_pl,WDJUZGPOPHTGOT-XUDUSOBPSA-N,5.90380631497733,0
P0DTD1_3cl,GKIRPKYJQBWNGO-UHFFFAOYSA-N,5.28180242125363,0
P0DTC2_sp,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,5.9743853516781,0
P0DTD1_pl,DSLPMJSGSBLWRE-UHFFFAOYSA-N,5.664169664947432,0
P0DTD1_3cl,WAEXFXRVDQXREF-UHFFFAOYSA-N,5.240328850873377,0
P0DTC2_sp,NQPDXQQQCQDHHW-UHFFFAOYSA-N,5.8445756468019034,0
P0DTD1_pl,AVDSOVJPJZVBTC-UHFFFAOYSA-N,5.994416768572586,0
P0DTD1_3cl,QTBWCSQGBMPECM-UHFFFAOYSA-N,5.720683671396939,0
P0DTC2_sp,QPDYBCZNGUJZDK-DNQXCXABSA-N,6.062375277050266,0
P0DTD1_pl,FAYAUAZLLLJJGH-UHFFFAOYSA-N,6.010798854614027,0
P0DTD1_3cl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,5.447592746621158,0
P0DTC2_sp,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.633933187621577,0
P0DTD1_pl,JQBKWZPHJOEQAO-DVPVEWDBSA-N,5.918905374644503,0
P0DTD1_3cl,ARPYQKTVRGFPIS-VIFPVBQESA-N,5.557400862828928,0
P0DTC2_sp,DSFNLJXHXBIKDS-UHFFFAOYSA-N,6.154909361397624,0
P0DTD1_pl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.688675190592196,0
P0DTD1_3cl,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,5.494001132614585,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,6.128610909806283,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,5.558989487090677,0
P0DTD1_3cl,KUNDLEJVAIBADY-UHFFFAOYSA-N,5.403343800878718,0
P0DTC2_sp,ORVNHOYNEHYKJG-UHFFFAOYSA-N,6.031053109533747,0
P0DTD1_pl,WXUUCRLKXQMWRY-UHFFFAOYSA-N,5.92385283304227,0
P0DTD1_3cl,CFOOTBBXHJHHMT-UHFFFAOYSA-N,5.231425439471957,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.854959823659021,0
P0DTD1_pl,HXEHCCYOTHDPPI-NBHSMZAVSA-N,5.954680104095172,0
P0DTD1_3cl,JFIWEPHGRUDAJN-DYUFWOLASA-N,5.462772986220927,0
P0DTC2_sp,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.643765991533546,0
P0DTD1_pl,IUJQOUHDFKALCY-UHFFFAOYSA-N,5.608712567478815,0
P0DTD1_3cl,AYCMYBACERJYNY-HIFRSBDPSA-N,5.614449987850102,0
P0DTC2_sp,GFUITADOEPNRML-SJORKVTESA-N,5.844978983887868,0
P0DTD1_pl,XOZUGNYVDXMRKW-AATRIKPKSA-N,5.428810695313292,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.373146944751097,0
P0DTC2_sp,OKBVVJOGVLARMR-QSWIMTSFSA-N,6.107401061906515,0
P0DTD1_pl,HKDLNTKNLJPAIY-WKWWZUSTSA-N,5.753968758765398,0
P0DTD1_3cl,SBRXTSOCZITGQG-UHFFFAOYSA-N,5.347968330950159,0
P0DTC2_sp,LNMRSSIMGCDUTP-UHFFFAOYSA-N,6.080047762705753,0
P0DTD1_pl,DFBIRQPKNDILPW-CIVMWXNOSA-N,5.644828611163504,0
P0DTD1_3cl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,5.28723322056109,0
P0DTC2_sp,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,6.120475739736879,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,5.546671430453954,0
P0DTD1_3cl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.355772481145042,0
P0DTC2_sp,NFSKEXQRNDSSAN-NSHDSACASA-N,5.583998258687387,0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,5.5536376192135855,0
P0DTD1_3cl,GWRSATNRNFYMDI-UHFFFAOYSA-N,6.2914216840611115,0
P0DTC2_sp,QGPKADBNRMWEQR-UHFFFAOYSA-N,6.030113272137681,0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,5.585979864403625,0
P0DTD1_3cl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.510320832225396,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.827781447097865,0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.934722618532446,0
P0DTD1_3cl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,5.681659812042961,0
P0DTC2_sp,UWJUQVWARXYRCG-HIFRSBDPSA-N,5.701407378927423,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.516205409237245,0
P0DTD1_3cl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,5.814800798267879,0
P0DTC2_sp,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.692499586719192,0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,5.689376401346559,0
P0DTD1_3cl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.570171755446392,0
P0DTC2_sp,TXOKWXJQVFUUDD-UHFFFAOYSA-N,5.9758499447849465,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,6.02682743077313,0
P0DTD1_3cl,PUOAETJYKQITMO-LANLRWRYSA-N,5.725910492698889,0
P0DTC2_sp,MRFOPLWJZULAQD-SWGQDTFXSA-N,6.000204191250964,0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.843663832596744,0
P0DTD1_3cl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.519446255311411,0
P0DTC2_sp,DADASRPKWOGKCU-IHKPOXLFSA-N,5.8493190634003644,0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.8391196041749,0
P0DTD1_3cl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,5.82634059295208,0
P0DTC2_sp,RADMJHVVIZTENA-UHFFFAOYSA-N,5.388868404712951,0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,5.837791689526406,0
P0DTD1_3cl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,5.420064981428572,0
P0DTC2_sp,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.664887396361095,0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,5.4580591921322466,0
P0DTD1_3cl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.429129208105856,0
P0DTC2_sp,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.760349952338703,0
P0DTD1_pl,VDJHFHXMUKFKET-WDUFCVPESA-N,5.771416863942654,0
P0DTD1_3cl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.548332806871839,0
P0DTC2_sp,XQFRJNBWHJMXHO-RRKCRQDMSA-N,5.646327499633505,0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,5.565920157174371,0
P0DTD1_3cl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.4464936428839446,0
P0DTC2_sp,CIKWKGFPFXJVGW-UHFFFAOYSA-N,5.4264767267184375,0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.905263440996164,0
P0DTD1_3cl,GXJABQQUPOEUTA-RDJZCZTQSA-N,5.415295861495093,0
P0DTC2_sp,QBKSWRVVCFFDOT-UHFFFAOYSA-N,5.511372913156533,0
P0DTD1_pl,HBOMLICNUCNMMY-XLPZGREQSA-N,5.636008203649042,0
P0DTD1_3cl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.694908766404682,0
P0DTC2_sp,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.704868547500502,0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,5.898931961253728,0
P0DTD1_3cl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,5.324349950190128,0
P0DTC2_sp,OKFDRAHPFKMAJH-UHFFFAOYSA-N,5.913085428622025,0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,5.8786766198246045,0
P0DTD1_3cl,UBPYILGKFZZVDX-UHFFFAOYSA-N,5.620599024354464,0
P0DTC2_sp,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.738556603997033,0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,5.891409655406345,0
P0DTD1_3cl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.748950917515642,0
P0DTC2_sp,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.810588935045365,0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,5.868270564781456,0
P0DTD1_3cl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.373002559807595,0
P0DTC2_sp,OJICYBSWSZGRFB-UHFFFAOYSA-N,6.202633701304076,0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,5.690953553697361,0
P0DTD1_3cl,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.579472015639043,0
P0DTC2_sp,JSPUCPNQXKTYRO-LWILDLIXSA-N,5.943087275661006,0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,5.699305811330523,0
P0DTD1_3cl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.566391998305951,0
P0DTC2_sp,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.817790513900819,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.4534464258282656,0
P0DTD1_3cl,MNABRWLVTSGIMU-FQEVSTJZSA-N,6.0424782666896295,0
P0DTC2_sp,FJHBVJOVLFPMQE-QFIPXVFZSA-N,5.662730777021787,0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,5.696737176836933,0
P0DTD1_3cl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.477060043234852,0
P0DTC2_sp,DGWUVKLBXCWNTA-UHFFFAOYSA-N,5.4738807634113495,0
P0DTD1_pl,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.575258933417446,0
P0DTD1_3cl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.462767593564658,0
P0DTC2_sp,BNVPFDRNGHMRJS-UHFFFAOYSA-N,5.994722895990211,0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,5.7875531489322,0
P0DTD1_3cl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,5.557175267619316,0
P0DTC2_sp,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.722671990136961,0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,5.658006890286086,0
P0DTD1_3cl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.862172297785366,0
P0DTC2_sp,XRVDGNKRPOAQTN-FQEVSTJZSA-N,5.953978470770535,0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,5.608718625575972,0
P0DTD1_3cl,GTUIRORNXIOHQR-VIFPVBQESA-N,5.606461134202868,0
P0DTC2_sp,CEGSUKYESLWKJP-UHFFFAOYSA-N,5.557804316411848,0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,5.944956564142325,0
P0DTD1_3cl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,6.4563570841718185,0
P0DTC2_sp,VJKZUTFFMNSTTD-UHFFFAOYSA-N,5.729507316132635,0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,5.445476629019357,0
P0DTD1_3cl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.353083082743039,0
P0DTC2_sp,WEEYMMXMBFJUAI-UHFFFAOYSA-N,5.53485510372568,0
P0DTD1_pl,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.7507552307629535,0
P0DTD1_3cl,WPMJNLCLKAKMLA-UHFFFAOYSA-N,5.65852017176615,0
P0DTC2_sp,YFGQJKBUXPKSAW-YSTAXILLSA-N,6.69179356556908,0
P0DTD1_pl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,5.498910117809043,0
P0DTD1_3cl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.334027754556364,0
P0DTC2_sp,CZWCKYRVOZZJNM-USOAJAOKSA-N,5.776080494516862,0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,5.547822720337271,0
P0DTD1_3cl,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.56057038881888,0
P0DTC2_sp,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.786756305634052,0
P0DTD1_pl,JETQIUPBHQNHNZ-NJBDSQKTSA-N,5.742798126284173,0
P0DTD1_3cl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,5.62250996044953,0
P0DTC2_sp,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.684829826531287,0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.817897951051893,0
P0DTD1_3cl,SYWHXTATXSMDSB-GSLJADNHSA-N,5.514147338352862,0
P0DTC2_sp,VFCRKLWBYMDAED-REWPJTCUSA-N,6.326301603997925,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.935400300374469,0
P0DTD1_3cl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.7352444300270164,0
P0DTC2_sp,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.505386257839375,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5.60455345117016,0
P0DTD1_3cl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.578852280728706,0
P0DTC2_sp,CMLUGNQVANVZHY-POURPWNDSA-N,5.788879020382842,0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,5.959869283717191,0
P0DTD1_3cl,BTTNOGHPGJANSW-IBGZPJMESA-N,5.94607312911192,0
P0DTC2_sp,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.713073903484133,0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,5.614567336224046,0
P0DTD1_3cl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.606828107013702,0
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.779149629829405,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.9202841925916765,0
P0DTD1_3cl,VJLRLTSXTLICIR-UHFFFAOYSA-N,6.056192071467141,0
P0DTC2_sp,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,6.117238803134562,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.717017234737687,0
P0DTD1_3cl,OHRURASPPZQGQM-GCCNXGTGSA-N,5.521410455373145,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.847931606637173,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,6.091094019900285,0
P0DTD1_3cl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.735720463930534,0
P0DTC2_sp,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,6.157780312008181,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.884856952626608,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.242114052427491,0
P0DTC2_sp,CDOOFZZILLRUQH-GDLZYMKVSA-N,5.91409440070788,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.822674702377549,0
P0DTD1_3cl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,6.480709479930942,0
P0DTC2_sp,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.61575352286633,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.830165542439765,0
P0DTD1_3cl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.820112865001665,0
P0DTC2_sp,ULXXDDBFHOBEHA-CWDCEQMOSA-N,6.760461113684094,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.434932498488494,0
P0DTD1_3cl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.743903975621863,0
P0DTC2_sp,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.724640400920377,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.477337316226182,0
P0DTD1_3cl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.447232910986074,0
P0DTC2_sp,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.613358788072178,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.947743684782417,0
P0DTD1_3cl,CGBJSGAELGCMKE-UHFFFAOYSA-N,5.822759115465618,0
P0DTC2_sp,QWLNINWUBHHOLU-UHFFFAOYSA-N,5.916198840120848,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,5.611565991376084,0
P0DTD1_3cl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,5.320429230461804,0
P0DTC2_sp,AYCPARAPKDAOEN-LJQANCHMSA-N,7.014606631381794,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.7436618829708035,0
P0DTD1_3cl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.459155309930525,0
P0DTC2_sp,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.555057735951395,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.723785386887731,0
P0DTD1_3cl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,5.508839323538962,0
P0DTC2_sp,DBOUGBAQLIXZLV-UHFFFAOYSA-N,5.817492817988717,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.80994858379829,0
P0DTD1_3cl,RZEXSKXQNAZHMZ-GXZIAACASA-N,5.780652322757886,0
P0DTC2_sp,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.923960158295012,0
P0DTD1_pl,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.627113901119712,0
P0DTD1_3cl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.356342213254884,0
P0DTC2_sp,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,5.758456693695656,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.535867423308995,0
P0DTD1_3cl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.33169531153518,0
P0DTC2_sp,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.564147595626468,0
P0DTD1_pl,HHJUWIANJFBDHT-KOTLKJBCSA-N,5.675706412775764,0
P0DTD1_3cl,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.559743334163371,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.934125309650001,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,6.339763947764952,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.669428714281082,0
P0DTC2_sp,DLGOEMSEDOSKAD-UHFFFAOYSA-N,5.431672693614875,0
P0DTD1_pl,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.6757990970913506,0
P0DTD1_3cl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.708665210342921,0
P0DTC2_sp,UPJCLVQQPDUABA-UHFFFAOYSA-N,6.022783745643482,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,6.091065124282054,0
P0DTD1_3cl,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.4754395130131,0
P0DTC2_sp,URWAJWIAIPFPJE-YFMIWBNJSA-N,5.659851032494299,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,5.740779891968208,0
P0DTD1_3cl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.4568956501840225,0
P0DTC2_sp,GMJWAIMJHBTYPD-UHFFFAOYSA-N,6.144958290886012,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.824391169248316,0
P0DTD1_3cl,FWYMMXUDTATKLG-PGLMLKKXSA-N,6.12118163228625,0
P0DTC2_sp,GNMUEVRJHCWKTO-FQEVSTJZSA-N,5.927399629879835,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,5.5026062361862005,0
P0DTD1_3cl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.775008967085631,0
P0DTC2_sp,VOJLELRQLPENHL-UHFFFAOYSA-N,6.004796298427261,0
P0DTD1_pl,QRGHOAATPOLDPF-BYICEURKSA-N,5.876235148499952,0
P0DTD1_3cl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.6715551198627825,0
P0DTC2_sp,ACCFLVVUVBJNGT-AWEZNQCLSA-N,6.141184911503983,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,5.796041629774191,0
P0DTD1_3cl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.402256146979715,0
P0DTC2_sp,ZHAGGRWTJXROKV-HJOGWXRNSA-N,5.496345244316575,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.7230667481944835,0
P0DTD1_3cl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.469094003342579,0
P0DTC2_sp,SWZXEVABPLUDIO-WSZYKNRRSA-N,5.618122614920746,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,6.1317631986505035,0
P0DTD1_3cl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.251103624684066,0
P0DTC2_sp,SRIJFPBZWUFLFD-UHFFFAOYSA-N,5.592899059282415,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,5.827160509375858,0
P0DTD1_3cl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.602361109056273,0
P0DTC2_sp,KKKRKRMVJRHDMG-UHFFFAOYSA-N,5.9916949294095385,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.530488512956041,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,5.81913257132284,0
P0DTC2_sp,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.816902492399516,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.525835823062993,0
P0DTD1_3cl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.6113189175558755,0
P0DTC2_sp,DENYZIUJOTUUNY-MRXNPFEDSA-N,6.034807533005856,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.651495268003416,0
P0DTD1_3cl,NMDYYWFGPIMTKO-HBVLKOHWSA-N,5.501370513747787,0
P0DTC2_sp,ALRZZABRVIYCNY-BETUJISGSA-N,5.929967952192217,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.7289877000332705,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,5.807077378398198,0
P0DTC2_sp,BUGYDGFZZOZRHP-UHFFFAOYSA-N,5.601654129497456,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.6091135330091975,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.529693244045548,0
P0DTC2_sp,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.510531680870412,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,6.306983441457108,0
P0DTD1_3cl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,5.515836802728574,0
P0DTC2_sp,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.933741036570533,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.688604411525313,0
P0DTD1_3cl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.568680972747659,0
P0DTC2_sp,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,5.873533750620528,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.550521651023645,0
P0DTD1_3cl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.4033322224137335,0
P0DTC2_sp,VRQVVMDWGGWHTJ-CQSZACIVSA-N,5.7120393986875655,0
P0DTD1_pl,AGOYDEPGAOXOCK-KCBOHYOISA-N,5.641056618969637,0
P0DTD1_3cl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.445722529858797,0
P0DTC2_sp,RCJYGWGQCPDYSL-HZPDHXFCSA-N,5.8443503765570295,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.709736563543336,0
P0DTD1_3cl,LTMHDMANZUZIPE-PUGKRICDSA-N,5.771155484952182,0
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.813740656847569,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.614014449108792,0
P0DTD1_3cl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,5.794788037922663,0
P0DTC2_sp,NSYZCCDSJNWWJL-YXOIYICCSA-N,6.106686637001179,0
