uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.124691009521484,0.0
P0DTC2_sp,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,4.6618194580078125,0.0
P0DTC2_sp,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.9195122718811035,0.0
P0DTC2_sp,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.963268280029297,0.0
P0DTC2_sp,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.158864974975586,0.0
P0DTC2_sp,YVPXVXANRNDGTA-WDYNHAJCSA-N,5.356476306915283,0.0
P0DTC2_sp,RYYVLZVUVIJVGH-UHFFFAOYSA-N,6.045736312866211,0.0
P0DTC2_sp,YBHILYKTIRIUTE-UHFFFAOYSA-N,4.90833854675293,0.0
P0DTC2_sp,MQTOSJVFKKJCRP-BICOPXKESA-N,6.406959056854248,0.0
P0DTC2_sp,FIHJKUPKCHIPAT-AHIGJZGOSA-N,4.900996685028076,0.0
P0DTC2_sp,YKJYKKNCCRKFSL-RDBSUJKOSA-N,5.093292236328125,0.0
P0DTC2_sp,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,4.882331371307373,0.0
P0DTC2_sp,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.895661354064941,0.0
P0DTC2_sp,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.321123123168945,0.0
P0DTC2_sp,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.269627571105957,0.0
P0DTC2_sp,WINHZLLDWRZWRT-ATVHPVEESA-N,5.161721706390381,0.0
P0DTC2_sp,RYMZZMVNJRMUDD-HGQWONQESA-N,4.593641757965088,0.0
P0DTC2_sp,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,6.603715419769287,0.0
P0DTC2_sp,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.9639458656311035,0.0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.5748138427734375,0.0
P0DTC2_sp,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.074031829833984,0.0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,4.847700595855713,0.0
P0DTC2_sp,YJQPYGGHQPGBLI-KGSXXDOSSA-N,4.950643539428711,0.0
P0DTC2_sp,QAGYKUNXZHXKMR-HKWSIXNMSA-N,6.327088356018066,0.0
P0DTC2_sp,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.142862319946289,0.0
