uniprot_accession,standard_inchi_key,predictions,labels
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,8.28995418548584,7.889999866485596
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,4.942910194396973,5.599999904632568
P03468,IWSDOYGCCUCLPE-MVWJERBFSA-N,8.407544136047363,8.520000457763672
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,5.262596130371094,4.949999809265137
Q9WMX2,QOMKPCVGYYIIAK-HSZRJFAPSA-N,8.26462173461914,8.399999618530273
Q6QLK5,HKWMOIVOYBWHTM-UFFVCSGVSA-N,4.699491024017334,4.619999885559082
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,8.031011581420898,7.75
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,4.821214199066162,4.949999809265137
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,5.350790977478027,6.400000095367432
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,8.013521194458008,8.520000457763672
Q91RS4,FOELMWBMOUGCTM-UHFFFAOYSA-N,8.266465187072754,8.397939682006836
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,7.6501359939575195,7.309999942779541
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,4.813498020172119,5.550000190734863
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,4.9878411293029785,5.050000190734863
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,4.984704494476318,4.949999809265137
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,4.942836284637451,4.659999847412109
Q72547,LGGCVBYRHZRRGU-UHFFFAOYSA-N,5.288654804229736,6.300000190734863
P12823,MSEOIJPJKDACDP-YDZHTSKRSA-N,5.133951663970947,5.320000171661377
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,5.029947280883789,5.550000190734863
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.7416462898254395,5.0
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,5.062838077545166,5.0
Q76353,IAXBEGBPXILDAQ-UHFFFAOYSA-N,7.884429931640625,7.920000076293945
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,5.614841461181641,4.699999809265137
Q8JXU8,QTRMFVAMRMWLMN-UHFFFAOYSA-N,7.266147613525391,7.03000020980835
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,4.9820637702941895,6.449999809265137
Q91RS4,VKNNGVQVSQJFKC-GRNGOJQOSA-N,7.667210578918457,7.823908805847168
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,5.077445030212402,5.150000095367432
P06492,VSNCBYWRUMCMMO-UHFFFAOYSA-N,4.8370561599731445,5.079999923706055
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,5.407976150512695,5.349999904632568
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,4.994884014129639,5.0
Q6QLK5,RYKIVIMLEWYOIC-GDNBJRDFSA-N,4.681935787200928,4.920000076293945
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,5.115628242492676,4.949999809265137
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,7.779784202575684,6.309999942779541
Q9WKE8,OHQMEDBYNUAVNE-UHFFFAOYSA-N,7.7974724769592285,8.520000457763672
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,4.944958686828613,4.800000190734863
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.387112140655518,5.900000095367432
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,5.210076332092285,5.349999904632568
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,5.095063209533691,4.800000190734863
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,8.19852066040039,8.069999694824219
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,6.934338569641113,7.07572078704834
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,5.089479923248291,4.900000095367432
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.1053080558776855,5.050000190734863
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,4.873229503631592,5.300000190734863
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,9.507424354553223,10.149999618530273
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.218872547149658,4.699999809265137
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,8.187663078308105,8.770000457763672
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,7.480687141418457,7.599999904632568
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,4.989566802978516,4.699999809265137
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,4.746399879455566,5.050000190734863
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,4.837231636047363,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,4.996028423309326,4.849999904632568
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,4.961384296417236,4.949999809265137
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.034294128417969,4.699999809265137
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.141111850738525,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.9147210121154785,7.920000076293945
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,5.868096828460693,6.099999904632568
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,7.405755996704102,7.639999866485596
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,4.8939900398254395,4.849999904632568
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,6.854674816131592,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,5.2112321853637695,4.949999809265137
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,5.223766803741455,4.699999809265137
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,4.899470329284668,4.699999809265137
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,4.957993984222412,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,6.056214809417725,5.599999904632568
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,4.777420520782471,5.119999885559082
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,4.9200263023376465,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.165933132171631,5.349999904632568
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,4.749922752380371,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,6.242659091949463,6.889999866485596
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.490628242492676,5.099999904632568
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,4.828310489654541,5.599999904632568
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,7.484208106994629,8.220000267028809
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,6.780001163482666,5.579999923706055
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.541923999786377,4.900000095367432
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,8.201420783996582,8.850000381469727
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,7.554678916931152,9.399999618530273
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,5.129871368408203,4.849999904632568
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,4.854433536529541,4.949999809265137
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,4.85141134262085,4.900000095367432
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,6.714593887329102,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,4.985989093780518,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,4.8997931480407715,4.840000152587891
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,9.561838150024414,9.221848487854004
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,4.974489212036133,5.300000190734863
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,4.92158317565918,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,5.014077186584473,5.150000095367432
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,4.821373462677002,4.800000190734863
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,6.5702924728393555,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,4.990039825439453,4.699999809265137
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,8.64696216583252,7.429999828338623
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,6.479121685028076,7.522878646850586
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.1159987449646,4.949999809265137
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,4.887871742248535,4.900000095367432
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,4.976858139038086,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,4.808948993682861,5.550000190734863
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,7.3241119384765625,7.769999980926514
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,5.004971981048584,5.199999809265137
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,4.842637062072754,5.150000095367432
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,4.972438335418701,4.699999809265137
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,4.90744686126709,4.699999809265137
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.293038845062256,5.050000190734863
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.081928253173828,4.650000095367432
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,6.258130073547363,5.400000095367432
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,7.9311323165893555,7.889999866485596
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,5.95020055770874,6.070000171661377
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,8.980963706970215,9.619999885559082
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,4.9777655601501465,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.030108451843262,4.900000095367432
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,4.9007887840271,4.599999904632568
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,4.936457633972168,5.050000190734863
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,4.8553690910339355,4.900000095367432
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,5.593448638916016,5.420000076293945
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,4.90964937210083,4.949999809265137
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.0409836769104,5.099999904632568
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,4.990028381347656,4.949999809265137
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,4.9182610511779785,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,4.948429107666016,4.900000095367432
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.167270183563232,5.0
A3EZI9,ZZDPVPHOHNYTAU-ROLGRHSRSA-N,8.383068084716797,8.520000457763672
Q91RS4,IOMSBGSLPRBBIF-ZJZGAYNASA-N,6.7143754959106445,7.3665313720703125
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,4.997453212738037,4.699999809265137
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,5.821629524230957,4.75
Q91RS4,GLUDMKZDZKBYTO-SKCDSABHSA-N,8.196553230285645,7.964970588684082
Q72547,LNVMREVZQBIZKM-UHFFFAOYSA-N,5.434061527252197,4.960000038146973
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,10.06851577758789,10.569999694824219
Q72547,OJWOUYDSORQFOY-UHFFFAOYSA-N,6.079973220825195,5.420000076293945
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,5.094747543334961,5.050000190734863
Q91RS4,VUWKFUSLZLLFSZ-NJXWNBMRSA-N,6.59791898727417,6.065501689910889
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,4.838620662689209,4.650000095367432
P0C6X7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.286838531494141,5.199999809265137
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,4.8486809730529785,4.75
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,4.902138710021973,4.949999809265137
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,4.95676326751709,5.0
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,4.9089131355285645,4.949999809265137
Q9WKE8,FICFVCYWWQZKRN-UHFFFAOYSA-N,5.646182060241699,4.659999847412109
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,7.293819427490234,7.75
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,4.795053482055664,4.699999809265137
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,4.949189186096191,5.050000190734863
Q91RS4,QHRCGENNUXALBT-GNZLCGGJSA-N,8.929736137390137,9.522878646850586
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,8.738739013671875,9.300000190734863
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,5.577851295471191,5.443697452545166
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,4.834320068359375,4.900000095367432
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,5.682507038116455,4.699999809265137
Q91RS4,KYGZMRKMKFXJKE-ZRZJTFQWSA-N,7.409917831420898,6.7695512771606445
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.083077430725098,6.0
Q91RS4,KBSQSDJHTVEKFO-CDTBGYEQSA-N,7.13252592086792,7.619788646697998
P27958,TYQWKXZXANJMHO-CQSZACIVSA-N,5.912281036376953,6.21999979019165
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,5.125917434692383,5.300000190734863
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,4.948301792144775,5.0
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.731770992279053,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.279948711395264,4.800000190734863
Q9WJQ2,DRFLVPFZPYVDBL-UHFFFAOYSA-N,8.171192169189453,8.300000190734863
Q72547,RASMUIBDADGVHI-UHFFFAOYSA-N,5.7257843017578125,6.190000057220459
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,6.848327159881592,6.820000171661377
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,4.768365859985352,5.0
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,4.965127468109131,5.300000190734863
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,10.207012176513672,10.520000457763672
P16753,FTRJQCNESCLCSI-MPGQTVDGSA-N,6.192377090454102,4.889999866485596
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.063990592956543,6.400000095367432
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,4.951758861541748,4.699999809265137
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,4.9002790451049805,4.699999809265137
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,4.879748821258545,4.900000095367432
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,4.882758140563965,4.949999809265137
Q9WKE8,RBDGPWIWHUSKOE-AWQFTUOYSA-N,4.664927005767822,4.260000228881836
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,4.896231174468994,4.949999809265137
P27958,JWEJXCFFCQUVGV-QARUCVQPSA-N,8.216172218322754,7.260000228881836
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,4.896449565887451,4.699999809265137
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,5.178635597229004,4.949999809265137
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,6.622602462768555,7.800000190734863
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,5.102450847625732,5.0
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,7.649933815002441,7.960000038146973
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.421274185180664,8.769551277160645
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,8.445680618286133,8.318758964538574
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,4.451615810394287,4.730000019073486
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,4.871966361999512,5.699999809265137
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,4.9138712882995605,4.699999809265137
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,5.0429487228393555,4.721246242523193
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,4.982236862182617,4.519999980926514
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,4.93528938293457,5.050000190734863
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,8.077310562133789,8.520000457763672
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.351352214813232,4.900000095367432
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,5.905169486999512,7.522878646850586
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,5.856999397277832,5.78000020980835
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,7.132338523864746,7.019999980926514
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,4.894784927368164,5.449999809265137
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,6.068319320678711,5.602059841156006
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,4.93280553817749,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.8581085205078125,4.949999809265137
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,7.801811218261719,6.642065048217773
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.563737392425537,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,8.669160842895508,9.1899995803833
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,5.829985618591309,6.619999885559082
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,6.996002674102783,7.409999847412109
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,7.455351829528809,7.568636417388916
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,4.977755069732666,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,4.946319580078125,4.949999809265137
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,5.661542892456055,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,9.77121353149414,10.920000076293945
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,5.090587615966797,5.400000095367432
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,7.043913841247559,6.389999866485596
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.0542683601379395,4.949999809265137
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,4.44865608215332,4.21999979019165
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.788895130157471,4.949999809265137
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,4.795064449310303,4.699999809265137
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,6.892579078674316,7.28000020980835
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,6.337655067443848,6.522878646850586
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.164382457733154,5.800000190734863
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,7.500300407409668,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,4.945868968963623,5.349999904632568
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.753240585327148,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,8.725701332092285,8.800000190734863
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,5.315742492675781,4.699999809265137
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,7.540658950805664,6.37161111831665
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,5.162638187408447,4.949999809265137
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,4.840078830718994,4.699999809265137
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,5.03165864944458,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,4.347466468811035,4.21999979019165
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,4.942237854003906,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,5.361186504364014,5.300000190734863
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,4.565187931060791,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,8.997125625610352,8.823908805847168
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,5.261768341064453,4.800000190734863
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,4.9387431144714355,4.699999809265137
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,10.280712127685547,10.699999809265137
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,4.879193305969238,5.099999904632568
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,4.1935014724731445,4.269999980926514
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,5.121007442474365,4.949999809265137
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,5.599350929260254,2.698970079421997
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.217747688293457,5.0
Q76353,GRDZSBOPNWRWJX-DUXPYHPUSA-N,5.754739761352539,6.820000171661377
Q7ZJM1,SOEDEYVDCDYMMH-UHFFFAOYSA-N,4.840362548828125,5.230000019073486
Q194T2,OHFSCPZGKJAPSX-UHFFFAOYSA-N,4.662891387939453,4.650000095367432
Q194T2,UVCOILFBWYKHHB-UHFFFAOYSA-N,4.978620529174805,4.449999809265137
Q72547,ALLWDYBEXBKRLB-UHFFFAOYSA-N,7.557035446166992,7.269999980926514
Q91RS4,YWSOBAGUHBRNMD-HIRLDPMCSA-N,6.266356468200684,6.522878646850586
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,9.717031478881836,8.770000457763672
Q76353,QGRJGDWAXYFPQZ-MOSHPQCFSA-N,5.058947563171387,5.119999885559082
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,5.266210556030273,5.449999809265137
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.434448719024658,6.550000190734863
Q91RS4,PNONKDFGJOEKBQ-HOTGVXAUSA-N,4.068512916564941,4.50307035446167
Q91RS4,CSJHUQMKDMQCTA-DNEXTIKPSA-N,7.5425825119018555,8.045757293701172
Q194T2,GOQHIFKAVZWOII-AWQFTUOYSA-N,4.852723598480225,4.949999809265137
Q194T2,SIJWVVRIHUBHTJ-FXBPSFAMSA-N,4.964766502380371,4.699999809265137
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,9.056535720825195,8.199999809265137
Q72547,YCHPZOJZBVTAMJ-UHFFFAOYSA-N,5.562480449676514,6.21999979019165
P26662,VERJVQHWOOWSSW-UHFFFAOYSA-N,8.485532760620117,8.739999771118164
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,4.892627716064453,5.5
Q194T2,DTIQJNFWUAHBPG-UHFFFAOYSA-N,5.2245354652404785,4.550000190734863
Q194T2,DCDBZQCFKRGKQV-GRSHGNNSSA-N,4.904738903045654,5.449999809265137
A3EZI9,IYWRCNFZPNEADN-CXODAYGWSA-N,8.739256858825684,8.699999809265137
P27958,CKAFLNNMQJGEEX-TYLNAPFESA-N,8.00790786743164,8.1899995803833
Q72547,JEORFMMREVWKES-UHFFFAOYSA-N,6.744070529937744,6.579999923706055
Q194T2,XKFHSFUEFMEKCM-UHFFFAOYSA-N,5.720227241516113,4.949999809265137
Q194T2,VBGAHMPOZZJMQQ-UHFFFAOYSA-N,5.3861565589904785,5.0
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,5.312013626098633,6.320000171661377
Q194T2,IHOZSXHHVCBSTN-UHFFFAOYSA-N,5.191649436950684,4.699999809265137
Q9WKE8,HDWXSDRTLLEDOI-UHFFFAOYSA-N,4.93791389465332,5.800000190734863
Q194T2,ODBCNXRWJIPLEA-UHFFFAOYSA-N,4.84260368347168,4.949999809265137
Q194T2,GTCIGCQSJBPDHO-UHFFFAOYSA-N,4.8447442054748535,4.599999904632568
Q9WKE8,JDPBFYPOTBVWBU-UHFFFAOYSA-N,7.894838333129883,8.680000305175781
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,5.013975143432617,6.5
Q72547,MKHFHHLLYNWQHF-UHFFFAOYSA-N,5.330626487731934,5.46999979019165
Q72547,WHVBNKJFDMLSTR-UHFFFAOYSA-N,5.445785999298096,5.949999809265137
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,3.948230743408203,8.520000457763672
P10236,RRVGSKJQAFDHMO-UHFFFAOYSA-N,5.1411967277526855,6.110000133514404
Q194T2,LPLIRDQZBOMOQI-UHFFFAOYSA-N,5.288351058959961,5.550000190734863
Q9WKE8,JXFZCVFDARIQRL-UHFFFAOYSA-N,6.607483863830566,6.860000133514404
Q194T2,JEVQMZGWORVDKW-UHFFFAOYSA-N,4.800688743591309,5.0
P27958,NNTCLBUNHKJZRJ-WULKIWOCSA-N,8.204345703125,8.220000267028809
Q194T2,WKVPOCJWCZSIQB-UHFFFAOYSA-N,4.925327301025391,5.0
Q194T2,XSIPDRICAYVQRE-UHFFFAOYSA-N,5.121677875518799,5.0
Q9WKE8,RNSYNDAURDULIZ-UHFFFAOYSA-N,6.378760814666748,7.159999847412109
Q194T2,ZRQBSBFYDKHZCC-UHFFFAOYSA-N,5.281747817993164,5.75
Q194T2,FUFWJXZDRQRPPG-UHFFFAOYSA-N,4.800074100494385,5.349999904632568
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,7.579564094543457,8.050000190734863
Q194T2,GABHEEZRVXPIJO-ZSOIEALJSA-N,5.085544109344482,4.949999809265137
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,8.59654426574707,9.039999961853027
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.440162658691406,8.539999961853027
P26662,PPLJKKNPXMEAIE-UHFFFAOYSA-N,6.215805530548096,6.920000076293945
Q194T2,LRQYFGXOJXXKGQ-UHFFFAOYSA-N,5.017001152038574,4.699999809265137
Q194T2,UMGCKPUYKCINEQ-UHFFFAOYSA-N,4.910307884216309,4.949999809265137
Q194T2,KOLXDKNIPKAYCR-UHFFFAOYSA-N,4.91266393661499,4.650000095367432
Q194T2,XXTXXGZRMQMADG-UHFFFAOYSA-N,5.011248588562012,4.699999809265137
Q194T2,FKOKOJREXZYLQF-UHFFFAOYSA-N,4.906876564025879,5.0
