uniprot_accession,standard_inchi_key,predictions,labels
Q7ZJM1,NCKYWPCTPQKEGB-UHFFFAOYSA-N,5.5566731778222636,4.92
Q194T2,ICQSMOIRUNOHQP-VPYPWEPUSA-N,5.068408318240875,5.55
A3EZI9,PDQAWZCYKZYGML-UHFFFAOYSA-N,5.638235404636241,4.17
B4URF0,XHTKXCNFHWZERT-NLWGTHIKSA-N,5.889143549274392,5.32
P27958,PTFZCZXLDZUYCN-UHFFFAOYSA-N,8.07646779341033,7.96
Q194T2,UYOUQYPPTLVSTN-UHFFFAOYSA-N,5.100762319452853,4.95
Q194T2,FQUJEOMGLGTDIW-UHFFFAOYSA-N,5.109375509851512,5.8
Q91RS4,JLQJJGKYIDWNPK-AQRCPPRCSA-N,6.92091740517169,6.795880017344077
Q194T2,NIWCOYMWMAGILB-UHFFFAOYSA-N,5.0929372030156,4.8
Q72874,JCWGHTCTGWEHIZ-ZRTHHSRSSA-N,7.274370189017541,7.5
Q72874,SRFZIXJGMSYGNM-WIRXVTQYSA-N,7.657678729570826,8.59
Q194T2,IVCZCDMLHJBZKC-DHZHZOJOSA-N,5.094134106298748,5.0
Q194T2,YSXNHCCZMHVTJV-UHFFFAOYSA-N,5.078195941512602,5.75
Q91RS4,WQCPBTNWCPAAHV-PBTPRSQLSA-N,7.074580043065223,6.102372908709557
Q194T2,FWQUGMKGRHUQAN-UHFFFAOYSA-N,5.080950417656367,4.95
Q91RS4,IVPGWQINJKEEMV-YPJRHXLCSA-N,5.5841501390644686,3.6989700043360174
Q194T2,PSBAVGZWZWTDPK-UHFFFAOYSA-N,5.091735740172818,5.3
Q194T2,UXSQOYYJYRLYLQ-UHFFFAOYSA-N,5.072919594084313,4.7
Q194T2,JTWOOUZDQLGUAK-YFHOEESVSA-N,5.147997498488736,5.0
Q194T2,AFKFCHVNPKMZHU-UHFFFAOYSA-N,5.1006169602098,5.3
Q194T2,OHSHOMBFVZDWKR-UHFFFAOYSA-N,5.093569819275958,4.85
Q91RS4,NLLXLUOMDNPYRG-KRXAGUMUSA-N,4.958215273879782,4.0
Q72874,ZZHSDDNNVHINCL-WWKFKREISA-N,7.816332582475534,8.64
Q194T2,KARDIMGGDAZSLO-UHFFFAOYSA-N,5.093268151717303,4.9
Q8JXU8,BSEORECYWNMMOB-UHFFFAOYSA-N,5.626124384181299,5.43
P27958,KLXQHKGZYNBMNE-UHFFFAOYSA-N,7.909404305799546,7.58
Q194T2,ROQMHVNDXNSVSQ-UHFFFAOYSA-N,5.139023492648105,4.95
Q194T2,LULYZYNTDPUEKK-UHFFFAOYSA-N,5.1169493800357335,5.0
Q9WKE8,ZATRYYVNXSDBII-UHFFFAOYSA-N,6.654625984350567,8.52
P27958,KXGZPHBQAPMJAF-UHFFFAOYSA-N,7.9230664642368085,7.76
Q194T2,FVKZTBYVXUIROP-UHFFFAOYSA-N,5.13359187033101,4.95
Q194T2,CBPHONAGSPFBCY-UHFFFAOYSA-N,5.164626933761389,5.65
D2K2A8,LELTXNSBXZXYHC-ODTKVANWSA-N,8.10792743313124,7.35
Q194T2,OFMUHKLHZNFNIL-XYOKQWHBSA-N,5.090869077055656,4.7
Q194T2,UGJXGXHCFINGJO-HKOYGPOVSA-N,5.103054908344372,4.7
Q91RS4,AMWXBFDFQCGDLH-GSMQGFQQSA-N,8.159000778993663,8.823908740944319
Q72874,ONLJDSKRUDRVRR-GMNCJILMSA-N,7.162667314819231,7.44
Q194T2,ZNOFFEQKHKTFEW-UHFFFAOYSA-N,5.093454036148759,5.25
Q194T2,AKIDQGCPFLJAFS-UHFFFAOYSA-N,5.106952648696508,5.1
Q8JXU8,UVAXHKJNONGESN-UHFFFAOYSA-N,6.469598181751367,6.57
Q72874,IJCXSYFOPRLLCZ-LWSSLDFYSA-N,7.180708925853862,7.29
Q194T2,XJVLSQHVEYZRLP-UHFFFAOYSA-N,5.077632968152725,4.9
Q76353,RPPMXVFLYLWWHN-FNORWQNLSA-N,5.009354843896682,5.43
Q72547,JFFZDHWSXQDFFY-UHFFFAOYSA-N,6.264813806717098,5.8
Q194T2,TXOINFHNSWKAQP-UHFFFAOYSA-N,5.1351740697902,5.0
Q72874,IAINWMUGEQGIGE-HFASVGIHSA-N,9.634359093381752,10.8
P03433,VNUXDJLNXVTBCR-UHFFFAOYSA-N,5.3761600912067244,4.28
Q194T2,SPJYLRRTYFEXLX-GDNBJRDFSA-N,5.09248034317487,4.95
Q194T2,DBAUJOKFSLRHRA-UHFFFAOYSA-N,5.200683509455683,4.9
Q194T2,FBVLHVQGJCIMDX-UHFFFAOYSA-N,5.086820338274079,6.5
Q194T2,VXZMELIKRQWSBH-UHFFFAOYSA-N,5.089837667638121,4.95
Q194T2,ZYTOQORBYHDIQT-UHFFFAOYSA-N,5.1643395775517345,5.0
Q194T2,UNZVMUFMYNIQFQ-UHFFFAOYSA-N,5.100809038123639,4.65
Q194T2,GVLDADZFFXUKIO-UHFFFAOYSA-N,5.155519407961094,4.7
B4URF0,IAIGBNIWSBFKNA-FIACUDKOSA-N,5.4897914062056286,9.14
Q194T2,JOAHPSVPXZTVEP-QGPMSJSTSA-N,5.067646038798963,4.2
Q194T2,CFKRYYYJFGYXSH-UHFFFAOYSA-N,5.141386578082084,4.65
Q194T2,RGXVYXJYRRZNBU-UHFFFAOYSA-N,5.102011416911679,4.9
Q194T2,KURDVQDHYKTQIA-UHFFFAOYSA-N,5.075180138316471,5.25
Q194T2,GAGHEUKNXRQNDJ-UHFFFAOYSA-N,5.079317276808664,4.65
Q194T2,RBFCCIMQVSSBML-UHFFFAOYSA-N,5.0653552656209815,5.45
Q194T2,BQLVIPOUYLRXCR-UHFFFAOYSA-N,5.077341223306371,4.65
Q194T2,KKSHWAITTSRIHM-UHFFFAOYSA-N,5.098088030471331,5.55
Q194T2,QHQSRZNZEVODOK-UHFFFAOYSA-N,5.081130692374463,4.95
Q194T2,RUIZLPYQQGCGDF-UHFFFAOYSA-N,5.063962551712155,4.95
Q72874,XAFJDWKTWYKYHX-JKYLBKLSSA-N,7.716681801351863,7.41
Q9YQ12,QJGRIRLALJNNRB-UHFFFAOYSA-N,6.951478542576835,7.19
Q76353,IBSOAMDEMHNLOZ-UHFFFAOYSA-N,5.0678081230946646,7.37
Q194T2,LMFOGICJDRBPRJ-UHFFFAOYSA-N,5.0683510464830785,4.95
Q194T2,GNDMEGRIQZBWAC-UHFFFAOYSA-N,5.131830080932296,5.9
Q194T2,DYDMYLAVYPADCR-UHFFFAOYSA-N,5.150787499816504,5.0
Q194T2,KIGYBJCTGONVIE-UHFFFAOYSA-N,5.13752264594759,5.05
Q194T2,AEKCTCJZGUGATJ-UHFFFAOYSA-N,5.105414690087111,5.6
Q194T2,MKDGNQFCBMUFAU-UHFFFAOYSA-N,5.149312387188137,4.95
P03431,PCCSRZPMSLBHOE-IGKIAQTJSA-N,4.602145099918817,4.11
D2K2A8,MFARMFXLOUWZSG-UHFFFAOYSA-N,8.15331648303371,7.61
Q194T2,XAYNPJXWUIINSA-UHFFFAOYSA-N,5.129974710332353,5.0
Q194T2,JSAISLSAHDZRIP-UHFFFAOYSA-N,5.135190046991566,5.1
Q194T2,TXXUEJSPPYBINY-UHFFFAOYSA-N,5.133255154664852,5.0
Q194T2,RQIACJOCHQVTGC-UHFFFAOYSA-N,5.074158297106449,5.5
Q194T2,WYKYCCKMAKJLJK-UHFFFAOYSA-N,5.077942416310414,4.9
Q194T2,SSUSYALOZVUREO-UHFFFAOYSA-N,5.074208437670096,4.8
Q72547,QMPJRYMGSCTDQY-UHFFFAOYSA-N,6.216549549561652,5.19
Q194T2,LVVAQEVTAJNNCB-UHFFFAOYSA-N,5.088458584627713,4.7
Q72874,QARZZZNSPSIMMW-RHIIWVEJSA-N,7.702577535110659,7.1
Q194T2,RCHUVONGFCEQNK-UHFFFAOYSA-N,5.111731660191647,4.85
Q72874,SDOJFPSFHFRQPP-PKTNWEFCSA-N,7.410196214696751,6.94
P03468,KSTUKMRGQZKTJO-UHFFFAOYSA-O,5.865297759869075,6.31
P03474,DNGIPKWDEHDELM-ZFQMDJOTSA-N,5.793884341287414,5.16
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,5.157332741725871,4.85
Q91RS4,XZUJJARMDJVQKA-MEDUHNTESA-N,6.146901128491364,5.853871964321763
Q7ZJM1,MBWANSDGXAMIAB-UHFFFAOYSA-N,6.404680960326258,6.85
Q194T2,NGDAURFCZOIWTB-POHAHGRESA-N,5.088389939915492,4.7
Q194T2,FITGJRDDXHHAGM-UHFFFAOYSA-N,5.07110213295691,4.85
Q91RS4,RUPBVVVGCZQVSN-ZJZGAYNASA-N,4.884656884000476,5.769551078621726
Q76353,SDTFNZLHIZHKSU-UHFFFAOYSA-N,7.547126179663468,7.68
Q194T2,LQWYEXCCDMWGMB-UHFFFAOYSA-N,5.08716965846939,4.95
Q91RS4,AXCLZXIULQFLJM-KXFHLQMQSA-N,6.631433101644811,7.494850021680094
Q194T2,CNWMWEBFBACSHP-IAXJKZSUSA-N,5.0790551803932855,5.65
Q7ZJM1,GTIWTJFGCLZEBR-UTGWMICASA-N,5.04910870067578,4.06
Q9WJQ2,YHOYZBOLGRMWLY-UHFFFAOYSA-N,6.100309281884933,6.68
Q7ZJM1,GTEGCGXJONRRST-UHFFFAOYSA-N,5.164470309156563,4.31
Q194T2,ACVMJYMVYNOSNH-UHFFFAOYSA-N,5.081511526083874,4.95
Q91RS4,UHMKBNLAEWRRPR-UHFFFAOYSA-N,5.700630216071923,5.059981844992337
Q194T2,FKHBEPHRCJXLCT-UHFFFAOYSA-N,5.078034025909779,4.7
Q194T2,VKWCYZQYOGYGDV-UHFFFAOYSA-N,5.063191343351597,4.7
P03474,OLFYZBCXUWRTSE-LMLFDSFASA-N,5.899931007372342,5.81
P26662,HDBBVEGXWRYMQW-UHFFFAOYSA-N,8.024038330010926,8.68
Q194T2,JSIHCFJCICVJHJ-UHFFFAOYSA-N,5.088555883916139,5.0
Q194T2,DLXYSQFVFWTTRL-UHFFFAOYSA-N,5.09751434643746,4.95
P27958,RRKXBWJGGLPMFM-KKVQSYGZSA-N,8.284134103910395,8.48
Q9WKE8,XNDKQQKHTBDWNQ-UHFFFAOYSA-N,6.116850625716176,4.64
Q8JXU8,SOCQXUAWQPQSGU-UHFFFAOYSA-N,7.128544135044649,7.57
Q194T2,SRVIFDUIJBULOP-UHFFFAOYSA-N,5.09520290996568,5.0
D2K2A8,FDUWMNSSRXYVAE-OYGUJVRJSA-N,6.656921424988289,7.3
Q194T2,JELVSBKIMROJBD-UHFFFAOYSA-N,5.079053291679562,4.65
Q194T2,HYDNBFPCWFADEW-UHFFFAOYSA-N,5.074604580867363,4.95
B4URF0,MLWLTLXQUBNSAB-XVNBXDOJSA-N,5.459821883062938,4.75
Q72547,CTZQRKLSJGUVRV-UHFFFAOYSA-N,5.999051377074802,6.26
Q194T2,ABKDQIYZBHXIDA-UHFFFAOYSA-N,5.14631724776874,5.05
Q194T2,UEFCHGVREMRYIW-UHFFFAOYSA-N,5.057827266812106,5.5
Q194T2,KVFWTEBBTQBYNR-UHFFFAOYSA-N,5.091392130751693,4.85
Q6QLK5,PVLCUQIXLKNBDN-KWWXOIQGSA-N,4.821510464573587,4.73
Q91RS4,FBDKLOYGDJWABI-ZDUSSCGKSA-N,5.892044275419621,5.619788758288393
Q9WKE8,LGLPFFLSTPLONG-QPTUXGOLSA-N,6.5873935494709555,4.93
Q9YQ12,ULCDVWDXJDWVKK-UHFFFAOYSA-N,7.8808210318984395,7.0
Q194T2,YDQGXXNEBYANBK-UHFFFAOYSA-N,5.124205528035932,4.95
Q8JXU8,GWCTUYUNVJTNJR-UHFFFAOYSA-N,6.066309768127941,5.85
Q6XV28,MCRWKUDKDJFWEE-WMTXJRDZSA-N,5.9969059415426,5.25
Q72547,IKITZJALQKJYEJ-UHFFFAOYSA-N,6.043101318393306,6.88
Q72547,JRBNUVSXZYILRK-UHFFFAOYSA-N,6.191454129068053,5.27
Q72874,IHOZELLTVXJJDI-UHFFFAOYSA-N,6.578615437685092,6.906578314837764
Q194T2,XXWPPRVLRDCHSL-UHFFFAOYSA-N,5.080395182523191,5.05
Q194T2,LXGDQFHGGMIMND-UHFFFAOYSA-N,5.114592353681475,5.0
Q194T2,QCUJIDNOWTUNML-SFQUDFHCSA-N,5.108228409773198,4.65
Q194T2,WSXBUOKXKZMYGZ-UHFFFAOYSA-N,5.083688569831519,4.8
Q9WKE8,SVFUFLWHAVXRLA-UHFFFAOYSA-N,7.05418398138296,7.64
Q194T2,UCRUPDLBRNQIHP-UHFFFAOYSA-N,5.093926075901965,5.05
Q194T2,WTLRYMVEKXDCER-AWEZNQCLSA-N,5.08131041928371,4.7
Q194T2,JCLWBWNMPHVTGE-UHFFFAOYSA-N,5.082004917600607,4.8
Q194T2,IAOHXIACICUBLZ-UHFFFAOYSA-N,5.089940860333487,4.85
Q72874,RLIQPWPZOIZTGR-UHFFFAOYSA-N,6.919895721914888,7.036212172654443
Q194T2,ZFKLCCYTODIPAF-FOKLQQMPSA-N,5.090343137540861,5.0
Q72547,LQQHADUYCCSZCE-UHFFFAOYSA-N,6.022958332202327,7.15
Q9WKE8,IGHDGSYPBBTGNR-UHFFFAOYSA-N,6.687322638731601,8.11
Q194T2,RBNZTCQQYDIQKV-UHFFFAOYSA-N,5.090401740497753,4.7
Q194T2,KUEQRJUFWYCQFF-UHFFFAOYSA-N,5.059649783246102,4.55
P0C6X7,CODVAOCBWRTXOE-ZHZULCJRSA-N,5.193494682982536,4.38
Q194T2,YAYXFYZNQALIQW-UHFFFAOYSA-N,5.1354287502404725,5.2
Q194T2,BWSXKYOJDQVWFV-UHFFFAOYSA-N,5.08712766930441,5.4
Q72547,JSZPCWCYYSOCKA-UHFFFAOYSA-N,6.1772869954899665,7.3
Q194T2,RBUYNDGZDNIJEG-UHFFFAOYSA-N,5.089223523157204,4.95
P29990,RAYSHNJWQNUEGP-LJWNLINESA-N,5.14513798822364,4.8
Q91RS4,YMOCFSYHKAINCX-ZEQRLZLVSA-N,4.904591018272329,4.619788758288394
Q194T2,NYULLTSEJPONTM-UHFFFAOYSA-N,5.094889205578452,5.6
Q72547,YYFIAMJITQWHCZ-UHFFFAOYSA-N,6.200083600072715,6.46
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.609042553633496,5.23
Q76353,ZQRINFWYYPZVQA-VOTSOKGWSA-N,5.314591444410821,6.22
Q91RS4,UVNAIHPALNWIGA-OESBUMRTSA-N,7.643086265439789,7.698970004336019
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,5.067786923610954,4.85
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.147769119999895,4.9
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,8.306506773579931,9.67778070526608
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.233366190386705,6.54
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,5.079544233787211,5.75
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.092773123295637,5.35
Q72547,DAQWPIAFUKEARE-UHFFFAOYSA-N,6.021565072219495,6.19
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.099179923279314,5.85
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,5.075931945420616,4.7
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,5.130308015859653,4.7
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.155684193353822,4.95
P03468,VOPLDVVYCKXZGJ-IVZWLZJFSA-N,6.549273415064439,6.65
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,5.08540164490548,5.9
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,5.064655948584045,4.95
Q91RS4,FERDBGRREFZYEB-MEEYKVHESA-N,6.750292632245646,8.522878745280337
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,5.133776344312754,5.35
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,7.670971268166764,7.43
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,5.157735709656537,4.9
A3EZI9,CTANHBUSGKDYST-KPMNLTOXSA-N,6.588563264167204,6.77
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,5.12304915532726,5.4
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,9.999739629928639,10.48
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,7.139473344596477,7.07
P06479,WPISVZUBGKFQDE-PCEGQDSGSA-N,7.079157665745659,8.82
Q91RS4,UZKMDDKNQVOMEC-UHFFFAOYSA-N,4.984380920499634,4.698970004336019
Q9QNF7,OPAPDEANGWQVRT-UHFFFAOYSA-N,5.368661940496641,4.3
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,7.1247855108013525,7.05
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,5.09320908974607,5.1
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,5.0679874346290905,5.05
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.182663007602057,4.65
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,4.904642559917732,4.096910013008056
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,5.081794064478194,5.6
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,5.080542675522875,5.05
Q91RS4,FJEAZKCECWSFQB-DOCQBQAVSA-N,7.196493533347213,7.721246399047171
Q6QLK5,YWRGQXIDZMNJKU-XHFTXJRRSA-N,4.982188821605172,4.53
P03468,RXMXCZDBFKUQIM-UHFFFAOYSA-N,5.943258497208868,4.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,5.061485796592441,4.7
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,5.081794812520414,5.0
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,5.096706761274231,4.95
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,5.097148019783587,5.1
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,7.785606214276166,6.72
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,7.195478429860119,7.82
Q8JXU8,BQPTVRMWMWSCAH-UHFFFAOYSA-N,5.484136174964775,4.31
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,6.0929291056414225,5.68
P27958,BXJIJHBQNNJIMW-TVQRCGJNSA-N,6.196421724536498,6.77
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,5.08929056452042,4.95
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,5.127702558708203,5.6
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,5.101177862998579,4.95
Q91RS4,VFFWWNSXYHEQFM-YUEMQFNVSA-N,8.128179077782107,7.522878745280337
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,5.110443420147677,6.35
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,5.076021512387877,4.95
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,5.105313848197915,4.95
Q91RS4,FTCBQKVIETUJAN-SLWSIAGRSA-N,7.230699019006747,6.443697499232713
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,5.064817409545225,4.95
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,5.099685757262721,6.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,5.12007082424467,5.0
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.137671529768997,5.5
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,5.085579004516589,4.85
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,5.091115665911586,5.3
A3RLP8,XACKNLSZYYIACO-YIZRAAEISA-N,5.412600019715208,4.28
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,5.078716036497868,4.95
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,5.091789260915218,6.4
Q9WKE8,KQTPPDXXSDECOK-UHFFFAOYSA-N,5.798458079437893,6.03
A3EZI9,QFFHVIGQVJVQSD-BTNSXGMBSA-N,6.095294099875951,5.98
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,5.088925713198829,5.15
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,5.111199492644191,5.75
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,7.501585163233432,7.96
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,5.150316634354889,4.9
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,6.966517407137668,6.59
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,5.086522199531174,4.95
P06479,MKEDFVCNAXDUFH-UHFFFAOYSA-N,5.563103208835059,5.8
P26664,FIGYBSUGANAILY-NRFANRHFSA-N,5.302855199561712,4.52
P27958,WBPJIPHAJKEZBY-UHFFFAOYSA-N,5.677599967937338,4.57
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.081253890628112,4.95
Q6QLK5,IXMFDGKJBVOJRF-AUEPDCJTSA-N,4.782772051418333,4.82
P29990,DQZUJKMVUCHDJV-UFYCRDLUSA-N,5.115093170108816,5.82
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,5.096623343074127,4.65
Q9WKE8,CZLCRMYEULHMJE-UHFFFAOYSA-N,5.868801849352286,4.77
Q72547,JUUPLNBGGKLDFT-UHFFFAOYSA-N,5.954514060557818,5.65
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,5.0808244225285994,5.0
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,5.074123208353185,6.5
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,5.177479039012504,4.9
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,5.085973446248853,5.65
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,5.094339887901944,5.0
Q91RS4,MRMVSCDLJJTICP-GKFUKTHISA-N,8.428492381012962,9.045757490560677
Q194T2,FGBLYDJPOBIQAJ-UHFFFAOYSA-N,5.076673160268447,4.95
Q72874,PHOOZZNBKOZIBZ-UHFFFAOYSA-N,8.18358800806367,8.638272163982407
Q91RS4,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,8.119625674718819,8.455931955649724
Q72874,HKLUQPHPQBDWEO-FWMQMFDLSA-N,6.9349801027013545,8.27
Q194T2,DTAKRPFXUUWVDI-UHFFFAOYSA-N,5.103246557032653,5.1
Q194T2,YLFSDVUIMRKSBD-UHFFFAOYSA-N,5.0945157919419986,5.7
Q194T2,IWFWBYKOSXITDL-UHFFFAOYSA-N,5.141511498851651,6.05
Q194T2,GFEKIYDIDOQAOJ-UHFFFAOYSA-N,5.117480584050129,4.65
Q6QLK5,QVVWRKPNVWEIEZ-XDHOZWIPSA-N,5.1012937430330325,4.67
Q72874,XEUOUBOMTOILCG-LOFFRUMASA-N,7.815951894070848,7.92
Q72874,FYIMDESKIXVZCQ-CRUWUQEGSA-N,8.948097921406099,10.05
Q72874,PWUBUZXXOHMQNZ-AJQTZOPKSA-N,7.68615100728354,6.95
Q91RS4,NXCSUJBJLUENHQ-UHFFFAOYSA-N,8.028169500238068,7.656591406196142
Q72547,DIYGRRIDXGQXBP-UHFFFAOYSA-N,6.048455202417348,6.5
Q76353,ADEKHVBAFHNWSI-UHFFFAOYSA-N,5.441749438853906,5.55
Q76353,YHVRTDDGTVNPIU-FRKPEAEDSA-N,5.220199774277422,4.27
Q194T2,SQTMZPKXMOFMRI-UHFFFAOYSA-N,5.086555118398438,5.25
Q91RS4,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.55032671205529,6.154901959985742
Q194T2,JJRYQRRRDXRENI-UHFFFAOYSA-N,5.053812884087376,4.7
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,5.831070860819475,4.14
A3EZI9,UYLQXKWHNWDWEV-GQPLSKGDSA-N,7.161923369352131,7.57
Q194T2,HUKKCFAPUOUOIK-UHFFFAOYSA-N,5.137256126291212,6.45
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,5.071397688526259,4.7
Q194T2,WTVOYONXUGCDPY-UHFFFAOYSA-N,5.149513874506293,5.0
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.262031977524169,8.68
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,5.087588564921943,4.75
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,5.100296660172206,4.9
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,5.168381420006756,5.65
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.085741840335748,4.9
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.072535582750709,4.7
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.1290483008472645,4.65
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,7.052667539915632,8.0
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.146598704970268,4.9
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,6.565513547338076,6.99
Q76353,FKGRRNGIQDFKQP-QHHAFSJGSA-N,5.094589572264457,5.55
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,5.072024892395623,4.95
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,5.066140429995202,5.0
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,5.077895792989629,5.0
Q72547,VEOLQCNMFWRLEI-YRCZKMHPSA-N,6.358382827830285,7.46
A3EZI9,UNGKIFVUVKIWGM-YDPRCCELSA-N,8.353998689138855,8.0
Q9WKE8,RAIITPDNSBACNY-UHFFFAOYSA-N,6.285301226659667,7.09
Q3Y5H1,VIYRZVDOMKSPGJ-UHFFFAOYSA-N,5.450044944744591,5.31
P03433,SJTUBRICEXELFG-WDZFZDKYSA-N,5.400360046137225,5.61
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,5.095915106818114,4.7
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,7.984199615722369,8.0
P12823,GKLPPVHSFIVRLC-IZLXSDGUSA-N,5.394497545577673,5.02
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,7.651313533715147,6.79
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,5.098768203532834,5.4
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,5.095116888414268,6.5
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.076184237800745,4.95
Q4U254,ROPLRWWORDJINQ-UHFFFAOYSA-N,5.806528623893941,5.0
Q76353,DZJLZIATUZYNSZ-FNORWQNLSA-N,5.127340365801363,4.87
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,7.65315663896575,11.920818753952375
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,5.093138059627346,5.0
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,7.610280341827372,8.89
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.147003468224213,5.0
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,5.089360671659055,4.7
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,5.101664684297224,4.7
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.210510309939897,5.15
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.179514274351211,5.8
