uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,5.460917,0
P0DTD1_pl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.232381,0
P0DTD1_pl,NFSKEXQRNDSSAN-NSHDSACASA-N,5.482757,0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,5.3386436,0
P0DTD1_pl,GWRSATNRNFYMDI-UHFFFAOYSA-N,5.64117,0
P0DTD1_pl,QGPKADBNRMWEQR-UHFFFAOYSA-N,5.727766,0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,5.011195,0
P0DTD1_pl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.128757,0
P0DTD1_pl,KQOXLKOJHVFTRN-UHFFFAOYSA-N,6.0131955,0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.3754215,0
P0DTD1_pl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,6.1264024,0
P0DTD1_pl,UWJUQVWARXYRCG-HIFRSBDPSA-N,4.5629935,0
P0DTD1_pl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,5.1958976,0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,5.2827682,0
P0DTD1_pl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.2680655,0
P0DTD1_pl,TXOKWXJQVFUUDD-UHFFFAOYSA-N,5.434982,0
P0DTD1_pl,PUOAETJYKQITMO-LANLRWRYSA-N,5.7889953,0
P0DTD1_pl,MRFOPLWJZULAQD-SWGQDTFXSA-N,4.9786334,0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,4.7522035,0
P0DTD1_pl,DADASRPKWOGKCU-IHKPOXLFSA-N,6.1034822,0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,4.947505,0
P0DTD1_pl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,7.0417156,0
P0DTD1_pl,RADMJHVVIZTENA-UHFFFAOYSA-N,5.2109156,0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,5.695237,0
P0DTD1_pl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,6.4344263,0
P0DTD1_pl,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.575317,0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,4.700315,0
P0DTD1_pl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.1596904,0
P0DTD1_pl,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.7368517,0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,5.8302593,0
P0DTD1_pl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.6022844,0
P0DTD1_pl,CIKWKGFPFXJVGW-UHFFFAOYSA-N,4.8984056,0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.144915,0
P0DTD1_pl,QBKSWRVVCFFDOT-UHFFFAOYSA-N,6.520745,0
P0DTD1_pl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.480624,0
P0DTD1_pl,SVYRYFAUQHVGAI-BMWLXYDHSA-N,4.709328,0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,5.938865,0
P0DTD1_pl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,6.0704784,0
P0DTD1_pl,OKFDRAHPFKMAJH-UHFFFAOYSA-N,6.087537,0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,6.39429,0
P0DTD1_pl,UBPYILGKFZZVDX-UHFFFAOYSA-N,5.9595256,0
P0DTD1_pl,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.8676043,0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,5.853033,0
P0DTD1_pl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.286269,0
P0DTD1_pl,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.8457265,0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,5.870012,0
P0DTD1_pl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.4156713,0
P0DTD1_pl,OJICYBSWSZGRFB-UHFFFAOYSA-N,6.2148023,0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,5.3568993,0
P0DTD1_pl,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.090025,0
P0DTD1_pl,JSPUCPNQXKTYRO-LWILDLIXSA-N,5.020512,0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,6.366188,0
P0DTD1_pl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.52755,0
P0DTD1_pl,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.630525,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,5.4381895,0
P0DTD1_pl,MNABRWLVTSGIMU-FQEVSTJZSA-N,6.520116,0
P0DTD1_pl,FJHBVJOVLFPMQE-QFIPXVFZSA-N,6.031008,0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,5.2028737,0
P0DTD1_pl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.1451344,0
P0DTD1_pl,DGWUVKLBXCWNTA-UHFFFAOYSA-N,4.6517925,0
P0DTD1_pl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.460509,0
P0DTD1_pl,BNVPFDRNGHMRJS-UHFFFAOYSA-N,6.7210245,0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,6.032225,0
P0DTD1_pl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,6.511767,0
P0DTD1_pl,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.466136,0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,6.00422,0
P0DTD1_pl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.926284,0
P0DTD1_pl,XRVDGNKRPOAQTN-FQEVSTJZSA-N,5.9801946,0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,4.786815,0
P0DTD1_pl,GTUIRORNXIOHQR-VIFPVBQESA-N,6.1028514,0
P0DTD1_pl,CEGSUKYESLWKJP-UHFFFAOYSA-N,4.587458,0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,5.7624536,0
P0DTD1_pl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,6.1835938,0
P0DTD1_pl,VJKZUTFFMNSTTD-UHFFFAOYSA-N,5.3684845,0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,5.2682505,0
P0DTD1_pl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.590861,0
P0DTD1_pl,WEEYMMXMBFJUAI-UHFFFAOYSA-N,5.0810018,0
P0DTD1_pl,YFGQJKBUXPKSAW-YSTAXILLSA-N,5.646571,0
P0DTD1_pl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.395249,0
P0DTD1_pl,CZWCKYRVOZZJNM-USOAJAOKSA-N,5.8925,0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,6.066871,0
P0DTD1_pl,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.921838,0
P0DTD1_pl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,6.0504584,0
P0DTD1_pl,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.760515,0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.801012,0
P0DTD1_pl,VFCRKLWBYMDAED-REWPJTCUSA-N,6.015202,0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.630388,0
P0DTD1_pl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,5.7334795,0
P0DTD1_pl,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.2333007,0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,6.7444344,0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.4535136,0
P0DTD1_pl,CMLUGNQVANVZHY-POURPWNDSA-N,5.719875,0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,5.575982,0
P0DTD1_pl,BTTNOGHPGJANSW-IBGZPJMESA-N,6.169388,0
P0DTD1_pl,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.9840493,0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,4.806649,0
P0DTD1_pl,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.459674,0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.7778435,0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,5.7359996,0
P0DTD1_pl,VJLRLTSXTLICIR-UHFFFAOYSA-N,6.046499,0
P0DTD1_pl,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,5.75154,0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.2333007,0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.974235,0
P0DTD1_pl,UHIXWHUVLCAJQL-MPBGBICISA-N,5.7609086,0
P0DTD1_pl,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,6.431583,0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.417112,0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,4.920727,0
P0DTD1_pl,CDOOFZZILLRUQH-GDLZYMKVSA-N,6.5091004,0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.234092,0
P0DTD1_pl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.349616,0
P0DTD1_pl,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.9590783,0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,4.9645677,0
P0DTD1_pl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,5.709799,0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.018142,0
P0DTD1_pl,LPMXVESGRSUGHW-HBYQJFLCSA-N,5.7289095,0
P0DTD1_pl,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.3684664,0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.1210437,0
P0DTD1_pl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.652566,0
P0DTD1_pl,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.0896974,0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.3363485,0
P0DTD1_pl,CGBJSGAELGCMKE-UHFFFAOYSA-N,6.2362857,0
P0DTD1_pl,QWLNINWUBHHOLU-UHFFFAOYSA-N,6.284587,0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,6.9336624,0
P0DTD1_pl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,6.191319,0
P0DTD1_pl,AYCPARAPKDAOEN-LJQANCHMSA-N,6.311926,0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,5.2873917,0
P0DTD1_pl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.9699,0
P0DTD1_pl,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.14585,0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.927285,0
P0DTD1_pl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,4.721287,0
P0DTD1_pl,DBOUGBAQLIXZLV-UHFFFAOYSA-N,5.022573,0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,5.3773627,0
P0DTD1_pl,RZEXSKXQNAZHMZ-GXZIAACASA-N,6.691689,0
P0DTD1_pl,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.325393,0
P0DTD1_pl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.1982703,0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.081802,0
P0DTD1_pl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.710042,0
P0DTD1_pl,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,5.779995,0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,6.7106204,0
P0DTD1_pl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,4.911959,0
P0DTD1_pl,RCSLUNOLLUVOOG-NSHDSACASA-N,5.709686,0
P0DTD1_pl,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.678193,0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,5.112501,0
P0DTD1_pl,URWAJWIAIPFPJE-YFMIWBNJSA-N,6.047608,0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,4.999691,0
P0DTD1_pl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.499996,0
P0DTD1_pl,GMJWAIMJHBTYPD-UHFFFAOYSA-N,6.29847,0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.6202307,0
P0DTD1_pl,FWYMMXUDTATKLG-PGLMLKKXSA-N,6.03497,0
P0DTD1_pl,GNMUEVRJHCWKTO-FQEVSTJZSA-N,5.3759675,0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,4.804913,0
P0DTD1_pl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,6.0832057,0
P0DTD1_pl,VOJLELRQLPENHL-UHFFFAOYSA-N,5.264133,0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.417725,0
P0DTD1_pl,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.506323,0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,7.242646,0
P0DTD1_pl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,5.062848,0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.0240664,0
P0DTD1_pl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.5864024,0
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.484415,0
P0DTD1_pl,MQIRDWDCKACDRZ-DUXPYHPUSA-N,4.8753667,0
P0DTD1_pl,SRIJFPBZWUFLFD-UHFFFAOYSA-N,5.1661906,0
P0DTD1_pl,CTMCWCONSULRHO-UHQPFXKFSA-N,6.053146,0
P0DTD1_pl,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.8598013,0
P0DTD1_pl,KKKRKRMVJRHDMG-UHFFFAOYSA-N,6.012561,0
P0DTD1_pl,MMURVNDSFNJHAM-OWOJBTEDSA-N,5.3924727,0
P0DTD1_pl,XPRDUGXOWVXZLL-UHFFFAOYSA-N,5.8354607,0
P0DTD1_pl,BATCTBJIJJEPHM-UHFFFAOYSA-N,5.7741537,0
P0DTD1_pl,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.147722,0
P0DTD1_pl,FBQPGGIHOFZRGH-UHFFFAOYSA-N,5.5243616,0
P0DTD1_pl,ALRZZABRVIYCNY-BETUJISGSA-N,6.189103,0
P0DTD1_pl,SPFYMRJSYKOXGV-UHFFFAOYSA-N,5.7600393,0
P0DTD1_pl,BUGYDGFZZOZRHP-UHFFFAOYSA-N,4.868011,0
P0DTD1_pl,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.7595506,0
P0DTD1_pl,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.026939,0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,6.119695,0
P0DTD1_pl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,6.2712364,0
P0DTD1_pl,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.805515,0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.365483,0
P0DTD1_pl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.1480756,0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,5.8738294,0
P0DTD1_pl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,5.607873,0
P0DTD1_pl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,6.06833,0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,4.9961605,0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.1269073,0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,5.0991096,0
P0DTD1_pl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,6.709663,0
P0DTD1_pl,NSYZCCDSJNWWJL-YXOIYICCSA-N,5.86982,0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,6.2448163,0
P0DTD1_pl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,5.367933,0
P0DTD1_pl,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.155825,0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,4.974606,0
P0DTD1_pl,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.677245,0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.175461,0
P0DTD1_pl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,5.306775,0
P0DTD1_pl,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,5.610648,0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.2067246,0
P0DTD1_pl,AFJRDFWMXUECEW-LBPRGKRZSA-N,5.9604125,0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.1980834,0
P0DTD1_pl,MNDBXUUTURYVHR-UHFFFAOYSA-N,5.9670434,0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.211943,0
P0DTD1_pl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.0204635,0
P0DTD1_pl,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,4.5934467,0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,6.217008,0
P0DTD1_pl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,5.702556,0
P0DTD1_pl,QROONAIPJKQFMC-UHFFFAOYSA-N,5.159594,0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,5.4424477,0
P0DTD1_pl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,6.6563654,0
P0DTD1_pl,XFILPEOLDIKJHX-QYZOEREBSA-N,5.995264,0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,6.126694,0
P0DTD1_pl,VLULRUCCHYVXOH-UHFFFAOYSA-N,5.6716337,0
P0DTD1_pl,AQLVRTWKJDTWQQ-SDBHATRESA-N,6.0591745,0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,5.2623563,0
P0DTD1_pl,NBRQRXRBIHVLGI-OWXODZSWSA-N,6.339207,0
P0DTD1_pl,JENWDDCMEATQSR-ONSKYXJOSA-N,5.7541065,0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,5.789513,0
P0DTD1_pl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,6.1478257,0
P0DTD1_pl,ZTFBIUXIQYRUNT-MDWZMJQESA-N,5.9561186,0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,5.379312,0
P0DTD1_pl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,4.484145,0
P0DTD1_pl,DDFOUSQFMYRUQK-RCDICMHDSA-N,5.582883,0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,4.894124,0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.8848653,0
P0DTD1_pl,KHPKQFYUPIUARC-UHFFFAOYSA-N,4.6537437,0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,4.7142234,0
P0DTD1_pl,DADASRPKWOGKCU-FVTQAUBDSA-N,6.0920897,0
P0DTD1_pl,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.26986,0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,4.6072702,0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.420896,0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,7.3242545,0
P0DTD1_pl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,6.1911707,0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,5.641281,0
P0DTD1_pl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,5.8341417,0
P0DTD1_pl,XUOAKFNMJMYKBY-UHFFFAOYSA-N,5.732847,0
P0DTD1_pl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,4.9662757,0
P0DTD1_pl,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.6398444,0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.389117,0
P0DTD1_pl,OFCNXPDARWKPPY-UHFFFAOYSA-N,4.7955923,0
P0DTD1_pl,JEYWNNAZDLFBFF-UHFFFAOYSA-N,5.6338544,0
P0DTD1_pl,HNTGDFCASLOZEZ-YDBSYXHISA-N,6.207541,0
P0DTD1_pl,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,6.108404,0
P0DTD1_pl,FGTCROZDHDSNIO-UHFFFAOYSA-N,4.774835,0
P0DTD1_pl,QGYGTMZEJNOHNU-UHFFFAOYSA-N,5.842012,0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,4.7794833,0
P0DTD1_pl,HGXLJRWXCXSEJO-GMSGAONNSA-N,5.94594,0
P0DTD1_pl,IPHKVWAKDXKJRE-UHFFFAOYSA-N,5.0081687,0
P0DTD1_pl,DYVIEGCPUPGXOH-HGGPGNIHSA-N,5.299285,0
P0DTD1_pl,YUAALFPUEOYPNX-UHFFFAOYSA-N,6.3847322,0
P0DTD1_pl,IFGWYHGYNVGVRB-UHFFFAOYSA-N,5.568042,0
P0DTD1_pl,GBTODAKMABNGIJ-VWLOTQADSA-N,5.483494,0
P0DTD1_pl,NOIIUHRQUVNIDD-UHFFFAOYSA-N,4.792682,0
P0DTD1_pl,SVJMLYUFVDMUHP-UHFFFAOYSA-N,6.8119216,0
P0DTD1_pl,QMGGMESMCJCABO-JARXUMMXSA-N,5.7246633,0
P0DTD1_pl,GQNZGCARKRHPOH-RQIKCTSVSA-N,5.8051333,0
P0DTD1_pl,BWDQBBCUWLSASG-MDZDMXLPSA-N,4.9551167,0
P0DTD1_pl,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,5.9776387,0
P0DTD1_pl,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.6736584,0
P0DTD1_pl,PMTSPAGBAFCORP-HBUONDEYSA-N,5.740662,0
P0DTD1_pl,HAVJATCHLFRDHY-KSZYUSJVSA-N,6.073924,0
P0DTD1_pl,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,6.116909,0
P0DTD1_pl,FYDWDCIFZSGNBU-UHFFFAOYSA-N,6.603845,0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.364115,0
P0DTD1_pl,ONJQDTZCDSESIW-UHFFFAOYSA-N,4.5600324,0
P0DTD1_pl,CEFJVGZHQAGLHS-UHFFFAOYSA-N,5.36658,0
P0DTD1_pl,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,6.3965383,0
P0DTD1_pl,FEFIBEHSXLKJGI-UHFFFAOYSA-N,6.9136815,0
P0DTD1_pl,MPMKMQHJHDHPBE-RUZDIDTESA-N,6.3114305,0
P0DTD1_pl,ODUOJXZPIYUATO-UHFFFAOYSA-N,4.9570436,0
P0DTD1_pl,JXJPYHDHJZJWRI-UHFFFAOYSA-N,4.907048,0
P0DTD1_pl,VVRREURVTJNTQQ-UHFFFAOYSA-N,5.5491962,0
P0DTD1_pl,BOIPLTNGIAPDBY-UHFFFAOYSA-N,5.303924,0
P0DTD1_pl,SQSZANZGUXWJEA-UHFFFAOYSA-N,5.5373178,0
P0DTD1_pl,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.3078794,0
P0DTD1_pl,IAYGCINLNONXHY-LBPRGKRZSA-N,5.500645,0
P0DTD1_pl,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.741474,0
P0DTD1_pl,PZUJQWHTIRWCID-HXUWFJFHSA-N,5.5616407,0
P0DTD1_pl,JDUBGYFRJFOXQC-KRWDZBQOSA-N,6.0606155,0
P0DTD1_pl,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.640701,0
P0DTD1_pl,LSHVYAFMTMFKBA-TZIWHRDSSA-N,5.7897644,0
P0DTD1_pl,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,4.965494,0
P0DTD1_pl,PTOIAAWZLUQTIO-GXFFZTMASA-N,4.7466254,0
P0DTD1_pl,PHJVBZVDUNTGNR-HSZRJFAPSA-N,6.039303,0
P0DTD1_pl,XPIJWUTXQAGSLK-UHFFFAOYSA-N,5.33395,0
P0DTD1_pl,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.297505,0
P0DTD1_pl,AQSSMEORRLJZLU-UHFFFAOYSA-N,5.6927023,0
P0DTD1_pl,LDYMIBZOCSHLBG-QGTPRVQTSA-N,5.951669,0
P0DTD1_pl,PMBHAWNZPPNADR-HNNXBMFYSA-N,6.231882,0
P0DTD1_pl,MLDQJTXFUGDVEO-FIBGUPNXSA-N,5.1829076,0
P0DTD1_pl,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.7504764,0
P0DTD1_pl,OHUCIUMMEAYVKS-UHFFFAOYSA-N,5.6537952,0
P0DTD1_pl,VMDWTZZCNDEKIO-CBNJBKGYSA-N,6.2793493,0
P0DTD1_pl,MFZWMTSUNYWVBU-UHFFFAOYSA-N,5.427696,0
P0DTD1_pl,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,4.810191,0
P0DTD1_pl,HHCBMISMPSAZBF-UHFFFAOYSA-N,5.6624794,0
P0DTD1_pl,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.8908854,0
P0DTD1_pl,FEJKLNWAOXSSNR-UHFFFAOYSA-N,4.8763967,0
P0DTD1_pl,MXAYKZJJDUDWDS-LBPRGKRZSA-N,5.0290313,0
P0DTD1_pl,GDCJHDUWWAKBIW-UHFFFAOYSA-N,6.1868806,0
P0DTD1_pl,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.1871743,0
P0DTD1_pl,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.320218,0
P0DTD1_pl,PAEZRCINULFAGO-OAQYLSRUSA-N,5.2647023,0
P0DTD1_pl,AEOCXXJPGCBFJA-UHFFFAOYSA-N,5.170372,0
P0DTD1_pl,NNULBSISHYWZJU-LLKWHZGFSA-N,5.6276746,0
P0DTD1_pl,ZBJBRUSGEJORQL-UHFFFAOYSA-N,4.960085,0
P0DTD1_pl,NOYPYLRCIDNJJB-UHFFFAOYSA-N,5.827795,0
P0DTD1_pl,PXBZKHOQHTVCSQ-QZTJIDSGSA-N,6.5144463,0
P0DTD1_pl,PULHLIOPJXPGJN-BWVDBABLSA-N,4.829568,0
P0DTD1_pl,DCRWIATZWHLIPN-QGZVFWFLSA-N,5.4405327,0
P0DTD1_pl,LRKDYEMHDRMUKA-XJDOXCRVSA-N,5.6197157,0
P0DTD1_pl,GBOQUHPYCRYKGV-UHFFFAOYSA-N,5.6369205,0
