uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,5.315933161046555,5.2
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,5.076529058200936,5.15
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.288891189866234,4.7
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.457504535148104,4.7
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.079228549937794,5.05
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,4.99158391098865,4.65
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,6.371508642146541,5.4
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,7.773856069798244,7.89
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,6.998538992251514,6.07
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,6.926985197147142,9.62
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,4.754395190820118,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.2371886779292325,4.9
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.127867179528932,4.6
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,4.726674647844179,5.05
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,4.97633032748513,4.9
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,6.75262484273929,5.42
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,4.973865930334439,4.95
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,4.536300998797277,5.1
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,5.357159816456923,4.95
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,4.860102252068403,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,4.8606021826748975,4.9
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,4.867915052767589,5.0
A3EZI9,ZZDPVPHOHNYTAU-ROLGRHSRSA-N,7.8923092359428875,8.52
Q91RS4,IOMSBGSLPRBBIF-ZJZGAYNASA-N,4.8884839266071225,7.366531544420414
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,5.685846592086616,4.7
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,5.138496640398145,4.75
Q91RS4,GLUDMKZDZKBYTO-SKCDSABHSA-N,8.256777107341879,7.964970717797632
Q72547,LNVMREVZQBIZKM-UHFFFAOYSA-N,5.157967728526007,4.96
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,8.426185201312071,10.57
Q72547,OJWOUYDSORQFOY-UHFFFAOYSA-N,6.346401564710539,5.42
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,4.843539382025041,5.05
Q91RS4,VUWKFUSLZLLFSZ-NJXWNBMRSA-N,6.876083538673178,6.0655015487564325
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,4.840995122561713,4.65
P0C6X7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.405826720605305,5.2
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,5.032666421074486,4.75
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,5.285203406948144,4.95
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,4.757495796671407,5.0
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,5.511623384819494,4.95
Q9WKE8,FICFVCYWWQZKRN-UHFFFAOYSA-N,6.2127919318935,4.66
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,6.598798043690061,7.75
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,4.905157086644172,4.7
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,5.405205576777039,5.05
Q91RS4,QHRCGENNUXALBT-GNZLCGGJSA-N,7.786330715963194,9.522878745280336
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,8.242017604171178,9.3
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,7.34264916170105,5.443697499232711
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,4.603190243051891,4.9
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,4.606284409393192,4.7
Q91RS4,KYGZMRKMKFXJKE-ZRZJTFQWSA-N,7.560224310065769,6.769551078621726
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.148810113443439,6.0
Q91RS4,KBSQSDJHTVEKFO-CDTBGYEQSA-N,7.591768763847859,7.619788758288393
P27958,TYQWKXZXANJMHO-CQSZACIVSA-N,6.203590914075125,6.22
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,4.994896890422053,5.3
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.5361194590783676,5.0
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.110729588849905,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.179056743336709,4.8
Q9WJQ2,DRFLVPFZPYVDBL-UHFFFAOYSA-N,6.756744186588748,8.3
Q72547,RASMUIBDADGVHI-UHFFFAOYSA-N,6.585774359348918,6.19
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,7.697469541807418,6.82
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,5.071857576098878,5.0
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,4.695236132779719,5.3
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,8.191612624312418,10.52
P16753,FTRJQCNESCLCSI-MPGQTVDGSA-N,6.796814190235359,4.89
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,4.619248548868255,6.4
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,5.304261140939984,4.7
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,4.921530539344454,4.7
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.788861240747552,4.9
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,4.9843119859559675,4.95
Q9WKE8,RBDGPWIWHUSKOE-AWQFTUOYSA-N,5.671366678545841,4.26
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,4.580778344954512,4.95
P27958,JWEJXCFFCQUVGV-QARUCVQPSA-N,7.945022850173255,7.26
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,4.759481443786804,4.7
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,5.23293969905146,4.95
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,6.5753800820273565,7.8
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,4.943974330490397,5.0
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,7.400724911415703,7.96
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.522571285109361,8.769551078621726
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,7.888993991770507,8.318758762624412
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,5.962514347098711,4.73
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.173574125346208,5.7
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,4.976212875115921,4.7
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,5.466690191893056,4.721246399047171
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,4.836854468021201,4.52
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,4.997906020367397,5.05
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,7.791231934373786,8.52
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,4.771039603065111,4.9
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,7.001702105499804,7.522878745280337
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,5.639301593880697,5.78
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,6.178416635053141,7.02
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,4.839606856834228,5.45
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,5.9216506418942405,5.6020599913279625
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,5.288939037718828,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.301016241884735,4.95
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,7.037154419525709,6.642065152999545
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.307681559686115,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,6.867056218625264,9.19
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,6.059211894505433,6.62
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,7.312313537630135,7.41
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,7.9347427404205835,7.568636235841013
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,4.863212035566942,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,5.047033126230151,4.95
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,7.100491000826639,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,8.34101115223139,10.92
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,4.514584442923489,5.4
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,7.634379117057249,6.39
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.303091650962173,4.95
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,5.201313336536931,4.22
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.303036151282475,4.95
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,5.4246372048619715,4.7
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,6.384324735753701,7.28
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,6.196406276789557,6.522878745280337
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.407898616496709,5.8
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,7.083943680540499,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,5.241126284037836,5.35
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.555125076146258,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,5.784452898959355,8.8
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,5.7727563475343615,4.7
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,7.201637649835074,6.3716110699496875
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,4.873788710101067,4.95
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,4.932869602403052,4.7
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,5.304835275444502,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,5.447004444835255,4.22
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,4.7480950211530235,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,4.438367241487807,5.3
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,5.952427003867683,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,7.84509640076548,8.823908740944319
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,5.213617710057248,4.8
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,4.928897412853013,4.7
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,8.376233357208745,10.7
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,6.785795008519808,5.1
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,6.209744503671763,4.27
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,4.931758512909454,4.95
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,6.738150555966819,2.6989700043360187
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.287981770834797,5.0
Q76353,GRDZSBOPNWRWJX-DUXPYHPUSA-N,5.39809628849425,6.82
Q7ZJM1,SOEDEYVDCDYMMH-UHFFFAOYSA-N,5.543509085543688,5.23
Q194T2,OHFSCPZGKJAPSX-UHFFFAOYSA-N,5.821785430791618,4.65
Q194T2,UVCOILFBWYKHHB-UHFFFAOYSA-N,5.697625754046047,4.45
Q72547,ALLWDYBEXBKRLB-UHFFFAOYSA-N,6.074858846910278,7.27
Q91RS4,YWSOBAGUHBRNMD-HIRLDPMCSA-N,6.995306865019628,6.522878745280337
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,8.311445105537722,8.77
Q76353,QGRJGDWAXYFPQZ-MOSHPQCFSA-N,5.492001992532323,5.12
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,5.369596862797527,5.45
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.717018659603615,6.55
Q91RS4,PNONKDFGJOEKBQ-HOTGVXAUSA-N,5.332392444656232,4.5030703519267865
Q91RS4,CSJHUQMKDMQCTA-DNEXTIKPSA-N,7.760093321517396,8.045757490560675
Q194T2,GOQHIFKAVZWOII-AWQFTUOYSA-N,4.60958247109644,4.95
Q194T2,SIJWVVRIHUBHTJ-FXBPSFAMSA-N,4.674845826568825,4.7
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,7.81781515245215,8.2
Q72547,YCHPZOJZBVTAMJ-UHFFFAOYSA-N,5.851459123699486,6.22
P26662,VERJVQHWOOWSSW-UHFFFAOYSA-N,8.613789934643325,8.74
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.397970879471195,5.5
Q194T2,DTIQJNFWUAHBPG-UHFFFAOYSA-N,5.485443673276601,4.55
Q194T2,DCDBZQCFKRGKQV-GRSHGNNSSA-N,4.8139651717024154,5.45
A3EZI9,IYWRCNFZPNEADN-CXODAYGWSA-N,7.884563960927575,8.7
P27958,CKAFLNNMQJGEEX-TYLNAPFESA-N,7.815799832763276,8.19
Q72547,JEORFMMREVWKES-UHFFFAOYSA-N,6.501946651258449,6.58
Q194T2,XKFHSFUEFMEKCM-UHFFFAOYSA-N,5.38840993582987,4.95
Q194T2,VBGAHMPOZZJMQQ-UHFFFAOYSA-N,5.419008209462277,5.0
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.837000581771148,6.32
Q194T2,IHOZSXHHVCBSTN-UHFFFAOYSA-N,4.705171224245792,4.7
Q9WKE8,HDWXSDRTLLEDOI-UHFFFAOYSA-N,5.79728764122129,5.8
Q194T2,ODBCNXRWJIPLEA-UHFFFAOYSA-N,4.766451893278786,4.95
Q194T2,GTCIGCQSJBPDHO-UHFFFAOYSA-N,4.400569105924289,4.6
Q9WKE8,JDPBFYPOTBVWBU-UHFFFAOYSA-N,7.188128886395694,8.68
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,5.102517917205187,6.5
Q72547,MKHFHHLLYNWQHF-UHFFFAOYSA-N,5.56696322040448,5.47
Q72547,WHVBNKJFDMLSTR-UHFFFAOYSA-N,5.861649705438971,5.95
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,6.894341522009221,8.52
P10236,RRVGSKJQAFDHMO-UHFFFAOYSA-N,5.671194244685202,6.11
Q194T2,LPLIRDQZBOMOQI-UHFFFAOYSA-N,4.995768820307934,5.55
Q9WKE8,JXFZCVFDARIQRL-UHFFFAOYSA-N,5.765914761700927,6.86
Q194T2,JEVQMZGWORVDKW-UHFFFAOYSA-N,5.226145482952685,5.0
P27958,NNTCLBUNHKJZRJ-WULKIWOCSA-N,7.869537360279195,8.22
Q194T2,WKVPOCJWCZSIQB-UHFFFAOYSA-N,4.654650567884623,5.0
Q194T2,XSIPDRICAYVQRE-UHFFFAOYSA-N,4.927917640918231,5.0
Q9WKE8,RNSYNDAURDULIZ-UHFFFAOYSA-N,6.686687355179471,7.16
Q194T2,ZRQBSBFYDKHZCC-UHFFFAOYSA-N,4.997526256434147,5.75
Q194T2,FUFWJXZDRQRPPG-UHFFFAOYSA-N,5.385307869863613,5.35
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,8.614101548657642,8.05
Q194T2,GABHEEZRVXPIJO-ZSOIEALJSA-N,5.233926478225889,4.95
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,8.18907499796533,9.04
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.698460420963094,8.54
P26662,PPLJKKNPXMEAIE-UHFFFAOYSA-N,8.33732647272521,6.92
Q194T2,LRQYFGXOJXXKGQ-UHFFFAOYSA-N,4.747350030407556,4.7
Q194T2,UMGCKPUYKCINEQ-UHFFFAOYSA-N,5.096039765635446,4.95
Q194T2,KOLXDKNIPKAYCR-UHFFFAOYSA-N,5.099054578274206,4.65
Q194T2,XXTXXGZRMQMADG-UHFFFAOYSA-N,5.42979802363368,4.7
Q194T2,FKOKOJREXZYLQF-UHFFFAOYSA-N,5.770845837577177,5.0
Q76129,MAZQBBQWSHAOQO-UHFFFAOYSA-N,5.5986275906115015,5.05
Q194T2,FWXGCAPUMGLGOF-UHFFFAOYSA-N,5.361807208397272,5.05
Q194T2,NAHZVHJMGYQDHI-UHFFFAOYSA-N,4.229448359146641,4.95
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,7.641751020175144,7.9586073148417755
Q194T2,MGNASFRGYKAMPD-UHFFFAOYSA-N,4.444590270637386,4.9
Q194T2,DXMHLIJLAATIBA-UHFFFAOYSA-N,5.822573302949134,5.45
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,7.900238858009943,7.51
Q91RS4,WFNGIMUEXODKKQ-UHFFFAOYSA-N,5.656676042356127,4.508638306165727
Q8JXU8,UMUYUDSQRKTBKA-UHFFFAOYSA-N,5.616353783499397,4.82
Q91RS4,XLBHEAVQEWJZAG-UHFFFAOYSA-N,5.083929351777236,3.823908740944319
Q194T2,AXNZMLVEXHIEIX-UHFFFAOYSA-N,4.68105139347403,5.15
Q91RS4,NUDRCFFRFVAZHB-DTDIWWSVSA-N,7.1252036325941175,7.301029995663981
Q194T2,OWXPVOOCDZDFSN-UHFFFAOYSA-N,4.665885520946292,5.0
Q194T2,ZEUQFKCHOWKBIV-UHFFFAOYSA-N,5.370458389586972,4.9
B4URF0,QBSVHNFWUGVECR-UTLUCORTSA-N,5.80614795140394,4.32
Q9WKE8,PMWDLNCFEZIUTO-UHFFFAOYSA-N,6.361554248575416,5.14
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.80914863757117,5.4
Q194T2,DDSOYQBTCXEPSQ-BQYQJAHWSA-N,4.24337132070387,4.95
Q7ZJM1,SSGPKOKMTYJTES-FQEVSTJZSA-N,5.86871362897848,7.21
Q7ZJM1,WUTFOUAIWUVBPF-WZUFQYTHSA-N,5.41782414423993,4.35
Q194T2,FUWUEFKEXZQKKA-UHFFFAOYSA-N,4.522059232420755,4.75
Q76353,JKZKDZIHUSQGMT-UHFFFAOYSA-N,5.9231342462636665,7.15
Q91RS4,YWCHJVLZZQLKRD-GZWSCSFWSA-N,6.662712100629752,6.7447274948966935
Q194T2,MWKQSYWNHJIMTP-UHFFFAOYSA-N,4.930412395017893,6.5
Q194T2,MJDFVDVCWYTLBO-UHFFFAOYSA-N,5.056571982248471,5.1
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,8.413176455476187,9.19
Q91RS4,FZBYIYBMYKRKNJ-VABKMULXSA-N,5.146506445763425,5.086186147616283
Q72547,XGBGHOOWFWPHSP-UYAQXCIRSA-N,6.284001713534969,7.33
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.32367934350178,4.95
A3EZI9,VNMXHBWOMGLDIH-ZPWJQIKTSA-N,7.742856521355959,8.6
Q194T2,KOSKXFUEOMROEU-UHFFFAOYSA-N,4.978976766415537,5.8
Q194T2,ROFKOGWNNQTATK-UHFFFAOYSA-N,5.258603606744428,4.7
Q194T2,AUZONCFQVSMFAP-UHFFFAOYSA-N,4.742285360318686,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,4.819072603543383,4.95
Q82134,BVBAHIZAJVEBJA-WABYMJCHSA-N,7.072758634596887,8.24
Q194T2,PTHVISQSPZKEPV-UHFFFAOYSA-N,5.182944680752314,5.05
Q194T2,HOCMMTZZDZSGGP-MFKUBSTISA-N,4.905120593649066,5.0
Q194T2,UZIYXWRXLDDTDS-UHFFFAOYSA-N,4.839186279719353,4.9
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,8.623337735438586,10.44
Q9WKE8,BXENDTPSKAICGV-RXSFTSLZSA-N,5.719888453602628,6.14
Q194T2,DTMNBYHKWXBXEG-UHFFFAOYSA-N,5.065680241884051,5.4
Q194T2,OIJQVHJDZUDXCL-UHFFFAOYSA-N,4.638046306638962,5.8
Q194T2,MRYCCABWZGVHSB-UHFFFAOYSA-N,5.403646639903117,5.6
Q194T2,VNPKNUYNQGFDRW-UHFFFAOYSA-N,5.474517161129123,5.35
Q72547,PAYHGQLCBWRTFD-UHFFFAOYSA-N,6.346406392599174,6.82
Q194T2,OCVOUXZUJIGNJF-UHFFFAOYSA-N,5.391550174123809,5.05
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,5.329615335294939,4.42
Q194T2,DMYSGPNXOWSMGP-UHFFFAOYSA-N,4.581247136044622,4.95
T1QYY3,PLCHIKRJFFNZDC-UHFFFAOYSA-N,5.217607888701455,4.46
Q194T2,JJRXYMXKHLIQFW-UHFFFAOYSA-N,5.626185791963634,5.5
Q194T2,QYYVLDGAEAKTDX-UHFFFAOYSA-N,4.843074664902197,4.9
Q194T2,CPILGZZHWWNMTE-UHFFFAOYSA-N,5.040641706541228,5.35
Q194T2,BYVWRUPWZYBGOZ-UHFFFAOYSA-N,5.391305672086128,5.5
Q72874,KHHVNVWDPJKWLP-VUDGLICPSA-N,7.596693745496179,6.4
Q72874,GDRNWAKVNIROCG-UHFFFAOYSA-N,7.892479363003876,8.494850021680094
Q194T2,CUCGYEQXXYXEJV-UHFFFAOYSA-N,5.649329950619434,4.7
Q194T2,BFECTSJQJVUEPP-UHFFFAOYSA-N,5.102168714352775,5.0
Q76353,NAXMYICVWWCHAK-ZZXKWVIFSA-N,5.403790664879864,5.39
Q194T2,RXEOOKWGGUSHKP-UHFFFAOYSA-N,5.121844781027226,5.0
Q194T2,JENLJPMLAUVHMY-UHFFFAOYSA-N,4.823330846299385,4.75
Q194T2,RXCTXYJPRWUXHX-UHFFFAOYSA-N,4.685334547326212,4.75
Q194T2,UICJUHYDBFXQQS-CMDGGOBGSA-N,4.572476270947009,6.0
Q72874,CNNKZGRBCPFNKW-IKGKUSMESA-N,7.666187283123596,9.82
Q194T2,UKHFPVCOXBJPIN-UHFFFAOYSA-N,5.140227174654342,4.6
Q194T2,TWDGUJMSVZCBJL-UHFFFAOYSA-N,5.433295321669084,4.7
Q194T2,PSGVHHRYTQFCQW-UHFFFAOYSA-N,5.495055909931006,4.95
Q9WKE8,RXTIGNVTYIJYQG-UHFFFAOYSA-N,6.846506172306292,6.8
Q76353,OAVXOMFCJNTTRT-RTWAWAEBSA-N,6.241217663384089,7.21
Q194T2,LAFAKNJWRPPOFB-UHFFFAOYSA-N,5.042917220712745,5.35
Q91RS4,LYPMUUHUNIGEOB-OTVJIGPHSA-N,7.659576609872084,9.522878745280336
A3EZI9,AWKZNRJNQLQRQQ-LYHPAYDUSA-N,5.540526493230773,5.17
Q194T2,LMIMVAOOGHDALO-BUHFOSPRSA-N,4.905399088216823,5.05
Q9WKE8,ZSCWIKIEKOGQMJ-BQYQJAHWSA-N,6.234329037199144,5.19
Q194T2,QGNCLGGVWYZSSZ-UHFFFAOYSA-N,5.282759844905085,4.7
Q194T2,RADILMMZLYFGHA-UHFFFAOYSA-N,5.014518461227318,5.05
Q194T2,DZIWULKUNIZNMX-UHFFFAOYSA-N,5.088331470543043,6.25
Q194T2,KIHQJYKYSWYIEZ-UHFFFAOYSA-N,5.010719541476041,4.9
P04618,REYOCEWWSNTXIK-UHFFFAOYSA-N,5.047764969812427,6.16
Q8JXU8,FZLSNFBOJSJTEK-UHFFFAOYSA-N,6.686819465769296,6.01
Q194T2,JXLPIBCMUXRALJ-UHFFFAOYSA-N,4.950695314997192,4.65
Q194T2,MRJIUIZNGBJTTC-UHFFFAOYSA-N,4.998450292857562,4.95
Q91RS4,NKNBVXOTUIYKGC-NCZODNFJSA-N,5.493998367327313,6.366531544420414
Q91RS4,HOZQLDCFVXAMCQ-QEETYVBOSA-N,5.582515455149885,5.275724130399211
Q194T2,YSVXFXZYWCRMNK-UHFFFAOYSA-N,4.940011232364268,4.65
Q194T2,BANGNTXEKQXDHH-UHFFFAOYSA-N,4.604511745611838,5.7
D2K2A8,LQNYMEUBMGCKCU-HWEVAMLISA-N,6.429227941486129,5.77
P03373,BMWOBKCWJKMUAZ-OVCLIPMQSA-N,6.034472304035667,5.12
P09250,MPWXOYKSROTYCD-QXAKKESOSA-N,5.774306215932482,5.38
P04014,KQQGUCWMLOHUTC-UHFFFAOYSA-N,6.032651149101275,5.19
Q91RS4,ZEHBQEBUDKOCMZ-UHFFFAOYSA-N,8.034322555259038,8.63846102873072
Q194T2,VJNSPRURHIAAAA-UHFFFAOYSA-N,5.068670969147517,4.7
A3EZI9,RTBFYUQKYCYIGP-NYESPQOFSA-N,7.601158146891966,8.35
Q194T2,UHPDUCVWPKCZPL-UHFFFAOYSA-N,5.013533522991743,5.0
Q194T2,LHFUFVAZFBYLBX-UHFFFAOYSA-N,5.055691600721337,5.0
Q194T2,PPKMZRQBAWEMKU-UHFFFAOYSA-N,5.351952364522161,4.9
Q194T2,KFUAKVXYJSPVEL-UHFFFAOYSA-N,4.686047618660545,4.95
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,7.3226939304259915,6.920818753952375
Q194T2,QKTHOVBZCNKWRK-UHFFFAOYSA-N,5.258355156019588,4.95
Q194T2,WHPVSPHJZFJDTM-UHFFFAOYSA-N,4.9005587537421444,4.95
Q194T2,XZLCYKGQWDJQGX-BZZCMJIQSA-N,6.55598778784612,4.8
Q194T2,FRYXMRQELJQGCF-UHFFFAOYSA-N,5.191409325268449,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,5.354289073694389,4.65
Q91RS4,LNGPAYRJERXTFV-UHFFFAOYSA-N,6.357246763460281,5.716698771296451
Q194T2,QYZTZKMYYJDIKU-QWRGUYRKSA-N,4.855687862522858,5.4
Q194T2,BRMARZZSMYAONH-UHFFFAOYSA-N,5.326161356818057,5.05
P27958,FBOWGJOHHYEXKC-BLLLJJGKSA-N,6.176739251557024,6.85
A3EZI9,JOWQZMGGLFJMLG-MRLHPFMNSA-N,7.989765646724519,9.52
Q194T2,WUOVOMDOKHRJIO-FOWTUZBSSA-N,4.2935078938170115,4.95
P03313,PVILASXDHFRBJS-UHFFFAOYSA-N,5.594624426021657,6.24
Q194T2,RIZBYXBUUCLSGD-UHFFFAOYSA-N,5.116932469491497,5.55
Q194T2,GBXSKDSBFPTQMT-UHFFFAOYSA-N,4.98819305022219,4.85
Q194T2,AKSFPXGBAAYXGQ-FNORWQNLSA-N,5.562337830757391,5.3
Q91RS4,ITNWJAKVNYCGML-HSGWZQNQSA-N,7.691911722037214,8.045757490560675
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,6.657061741530661,7.07
