uniprot_accession,standard_inchi_key,predictions,labels
P26664,NYCMUFDITDOGCI-QHCPKHFHSA-N,5.625558461072271,5.23
Q76353,ZQRINFWYYPZVQA-VOTSOKGWSA-N,5.507543227595294,6.22
Q91RS4,UVNAIHPALNWIGA-OESBUMRTSA-N,8.135610890981313,7.698970004336019
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,5.056373162979716,4.85
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.151268486625276,4.9
Q72874,KXQFNNMRPFODRN-UHFFFAOYSA-N,8.308097678844355,9.67778070526608
Q72874,LQBGPVOQAWKEAH-UHFFFAOYSA-N,6.685175528231173,6.54
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,5.081435728559428,5.75
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,5.129139168280892,5.35
Q72547,DAQWPIAFUKEARE-UHFFFAOYSA-N,6.015836896303722,6.19
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.138813004119322,5.85
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,5.090621909588041,4.7
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,5.073222952858228,4.7
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.161527115909911,4.95
P03468,VOPLDVVYCKXZGJ-IVZWLZJFSA-N,6.172907464951338,6.65
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,5.071312716969055,5.9
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,5.051542679415118,4.95
Q91RS4,FERDBGRREFZYEB-MEEYKVHESA-N,8.082985233018187,8.522878745280337
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,5.166607597629359,5.35
Q72874,FKWYXAHMWIBZLY-XYLWZMBHSA-N,8.320794035312998,7.43
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,5.165820675286326,4.9
A3EZI9,CTANHBUSGKDYST-KPMNLTOXSA-N,6.576152560315417,6.77
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,5.049672160496557,5.4
Q72874,KGLXFRRLZYLFHH-WZJLIZBTSA-N,9.114172131691186,10.48
Q72874,SGSVELRCCSUWEU-GASGPIRDSA-N,7.620737264822483,7.07
P06479,WPISVZUBGKFQDE-PCEGQDSGSA-N,7.85995880433248,8.82
Q91RS4,UZKMDDKNQVOMEC-UHFFFAOYSA-N,4.869390045361372,4.698970004336019
Q9QNF7,OPAPDEANGWQVRT-UHFFFAOYSA-N,5.212297499829621,4.3
Q9YQ12,AAHDVRRKEJZSPG-UHFFFAOYSA-N,7.043065765447873,7.05
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,5.135227807451874,5.1
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,5.066943561507912,5.05
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.161568324062764,4.65
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,4.837822109560886,4.096910013008056
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,5.135717349356975,5.6
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,5.076127576348835,5.05
Q91RS4,FJEAZKCECWSFQB-DOCQBQAVSA-N,7.46415976254561,7.721246399047171
Q6QLK5,YWRGQXIDZMNJKU-XHFTXJRRSA-N,4.980490461946522,4.53
P03468,RXMXCZDBFKUQIM-UHFFFAOYSA-N,6.234058723898314,4.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,5.050988992391549,4.7
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,5.136294549036858,5.0
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,5.127271389295255,4.95
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,5.148101410746516,5.1
Q72874,JBCCPGIVIKMXGT-JBOQNHBVSA-N,8.161376230441427,6.72
Q9YQ12,DZTSJPNBPICINL-UHFFFAOYSA-N,7.2906689378660525,7.82
Q8JXU8,BQPTVRMWMWSCAH-UHFFFAOYSA-N,5.053171798040482,4.31
D2K2A8,OOUKPFDXESLHRU-QEOLXKIUSA-N,6.199601580517376,5.68
P27958,BXJIJHBQNNJIMW-TVQRCGJNSA-N,6.163525420586486,6.77
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,5.13993019245059,4.95
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,5.089549599382629,5.6
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,5.137168817493161,4.95
Q91RS4,VFFWWNSXYHEQFM-YUEMQFNVSA-N,7.960524598123287,7.522878745280337
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,5.15324674384357,6.35
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,5.066452609523798,4.95
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,5.099536868531112,4.95
Q91RS4,FTCBQKVIETUJAN-SLWSIAGRSA-N,6.567988965147163,6.443697499232713
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,5.060294753157582,4.95
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,5.158461523840408,6.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,5.113403672262771,5.0
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.126171060435715,5.5
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,5.042139324632991,4.85
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,5.136945278143457,5.3
A3RLP8,XACKNLSZYYIACO-YIZRAAEISA-N,5.606047401974523,4.28
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,5.048732285006292,4.95
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,5.0756847342967175,6.4
Q9WKE8,KQTPPDXXSDECOK-UHFFFAOYSA-N,6.074410308539594,6.03
A3EZI9,QFFHVIGQVJVQSD-BTNSXGMBSA-N,6.58425859045958,5.98
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,5.13273948389657,5.15
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,5.122075532614159,5.75
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,6.466591488583157,7.96
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,5.195487501409572,4.9
Q72874,KDNIZXGXDHDHJY-URVFIKKYSA-N,6.716250171434728,6.59
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,5.0804370065388005,4.95
P06479,MKEDFVCNAXDUFH-UHFFFAOYSA-N,5.909332593715418,5.8
P26664,FIGYBSUGANAILY-NRFANRHFSA-N,5.342705840545823,4.52
P27958,WBPJIPHAJKEZBY-UHFFFAOYSA-N,5.432524330167338,4.57
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.145830887574199,4.95
Q6QLK5,IXMFDGKJBVOJRF-AUEPDCJTSA-N,4.840383143301116,4.82
P29990,DQZUJKMVUCHDJV-UFYCRDLUSA-N,5.542890751249728,5.82
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,5.128832067075411,4.65
Q9WKE8,CZLCRMYEULHMJE-UHFFFAOYSA-N,5.776790500899786,4.77
Q72547,JUUPLNBGGKLDFT-UHFFFAOYSA-N,6.207965219145411,5.65
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,5.038980377597395,5.0
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,5.053873994115486,6.5
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,5.104878490134971,4.9
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,5.136559098281699,5.65
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,5.101232581151747,5.0
Q91RS4,MRMVSCDLJJTICP-GKFUKTHISA-N,8.006433186694569,9.045757490560677
Q194T2,FGBLYDJPOBIQAJ-UHFFFAOYSA-N,5.062642098601194,4.95
Q72874,PHOOZZNBKOZIBZ-UHFFFAOYSA-N,7.71404880480373,8.638272163982407
Q91RS4,NJWQXXNLNZOZAW-ZPWJQIKTSA-N,8.124928011030168,8.455931955649724
Q72874,HKLUQPHPQBDWEO-FWMQMFDLSA-N,8.361523635267648,8.27
Q194T2,DTAKRPFXUUWVDI-UHFFFAOYSA-N,5.144297419706954,5.1
Q194T2,YLFSDVUIMRKSBD-UHFFFAOYSA-N,5.166644870849868,5.7
Q194T2,IWFWBYKOSXITDL-UHFFFAOYSA-N,5.124291296545058,6.05
Q194T2,GFEKIYDIDOQAOJ-UHFFFAOYSA-N,5.139165974112866,4.65
Q6QLK5,QVVWRKPNVWEIEZ-XDHOZWIPSA-N,4.898657092696324,4.67
Q72874,XEUOUBOMTOILCG-LOFFRUMASA-N,8.250011722560117,7.92
Q72874,FYIMDESKIXVZCQ-CRUWUQEGSA-N,8.145076312538059,10.05
Q72874,PWUBUZXXOHMQNZ-AJQTZOPKSA-N,7.8551483032715606,6.95
Q91RS4,NXCSUJBJLUENHQ-UHFFFAOYSA-N,8.057497147918687,7.656591406196142
Q72547,DIYGRRIDXGQXBP-UHFFFAOYSA-N,6.219372196806798,6.5
Q76353,ADEKHVBAFHNWSI-UHFFFAOYSA-N,5.26321633093267,5.55
Q76353,YHVRTDDGTVNPIU-FRKPEAEDSA-N,5.245051534441437,4.27
Q194T2,SQTMZPKXMOFMRI-UHFFFAOYSA-N,5.054541074517107,5.25
Q91RS4,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.918107243851857,6.154901959985742
Q194T2,JJRYQRRRDXRENI-UHFFFAOYSA-N,5.042070302985802,4.7
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,5.871924159220472,4.14
A3EZI9,UYLQXKWHNWDWEV-GQPLSKGDSA-N,7.246666786779863,7.57
Q194T2,HUKKCFAPUOUOIK-UHFFFAOYSA-N,5.035696977956455,6.45
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,5.097390585561384,4.7
Q194T2,WTVOYONXUGCDPY-UHFFFAOYSA-N,5.161830163566816,5.0
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.109140618866315,8.68
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,5.1198961876854225,4.75
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,5.056333227470385,4.9
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,5.066341196813082,5.65
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.101895064914173,4.9
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.124365765374584,4.7
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.092115158092802,4.65
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,8.3609858581144,8.0
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.1614875873489865,4.9
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,7.424169609772083,6.99
Q76353,FKGRRNGIQDFKQP-QHHAFSJGSA-N,5.435962089080746,5.55
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,5.073525736550058,4.95
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,5.080988085402169,5.0
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,5.095420474082888,5.0
Q72547,VEOLQCNMFWRLEI-YRCZKMHPSA-N,6.669524511485102,7.46
A3EZI9,UNGKIFVUVKIWGM-YDPRCCELSA-N,7.524347154586821,8.0
Q9WKE8,RAIITPDNSBACNY-UHFFFAOYSA-N,6.6135734865534666,7.09
Q3Y5H1,VIYRZVDOMKSPGJ-UHFFFAOYSA-N,5.301768056128138,5.31
P03433,SJTUBRICEXELFG-WDZFZDKYSA-N,5.094742224226909,5.61
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,5.094245211643175,4.7
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,7.253372235439842,8.0
P12823,GKLPPVHSFIVRLC-IZLXSDGUSA-N,5.702377272573423,5.02
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,6.041210614929473,6.79
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,5.099822216647611,5.4
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,5.066937357630302,6.5
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.0572681569378615,4.95
Q4U254,ROPLRWWORDJINQ-UHFFFAOYSA-N,5.286189869395541,5.0
Q76353,DZJLZIATUZYNSZ-FNORWQNLSA-N,5.903511353093317,4.87
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,8.245993865594848,11.920818753952375
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,5.159559100120194,5.0
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,7.7398373125642825,8.89
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.12129218819565,5.0
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,5.043828912057168,4.7
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,5.081566906180535,4.7
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.132582883151057,5.15
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.1325053268369185,5.8
Q91RS4,YYJNEVBVNQOVIM-BTPAJHBMSA-N,5.9239519695642056,6.0
Q7ZJM1,XHFLPYUNNGWXOF-ODLFYWEKSA-N,5.7044654327789255,7.52
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,5.050349030522314,4.7
Q8JXU8,WOXVYFAINVHUMV-UHFFFAOYSA-N,6.752835788865338,6.82
Q9WKE8,IECRVRWMRCHCKJ-JTQLQIEISA-N,6.183347640174222,7.32
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,5.188987792473362,5.95
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,5.046233323023443,5.0
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,7.710748629913349,9.1
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,5.0467414346703015,5.55
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,5.066030778117164,4.95
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,5.067222531239665,5.0
Q7ZJM1,PXWVIUUGOMOJMR-FCXRPNKRSA-N,5.348062968764751,5.19
B4URF0,BRSKTUDEJLPNHP-UXBLZVDNSA-N,6.147056574200827,4.75
Q194T2,ZLSBQISVXSOJGH-UHFFFAOYSA-N,5.04983498299375,5.0
Q194T2,OKRUNHSVYVBMBF-UHFFFAOYSA-N,5.066726463880122,4.95
Q194T2,YIDMWLUFNVJJHD-UHFFFAOYSA-N,5.134798989804964,4.95
Q194T2,XCUSIDOBCQZOOM-UHFFFAOYSA-N,5.07271667706416,4.95
Q194T2,DGBJWGVEXCCEAC-UHFFFAOYSA-N,5.0868567797725115,5.0
P03211,VNGKFEPVHILHKS-UHFFFAOYSA-N,5.862987679655937,4.87
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,8.156157623195536,5.66
P03211,PDZZVJDYPLUTHA-UHFFFAOYSA-N,5.61387868345617,4.88
Q194T2,MYWXRDSBTTWEIC-UHFFFAOYSA-N,5.07190931314345,6.45
Q194T2,CQLQQSZKERJFLN-UHFFFAOYSA-N,5.060333072623042,4.7
Q9WKE8,ACCLTLAQXOYARO-UHFFFAOYSA-N,5.783928674005882,4.32
Q194T2,JAMPQIXPGFUGOH-RPPGKUMJSA-N,5.040728916375594,5.0
Q72547,RIFGLRPLDVBMPO-PKNBQFBNSA-N,6.11543174265017,5.21
Q194T2,PWGQSWHPKPVSJP-KGENOOAVSA-N,5.088214382364481,5.05
Q194T2,QCQMZDLZKCHQHC-UHFFFAOYSA-N,5.034724714594315,4.7
Q91RS4,NTGLPLGRYULJMB-BUVKCIMNSA-N,8.163129088217362,8.244125144327509
Q72547,QUDILHMWVMUYMR-BPYIEZMESA-N,6.873346235989625,7.39
Q194T2,FWCBUVFNUHGVBB-UHFFFAOYSA-N,5.069766680085912,4.9
Q194T2,PVKTUPSPVOCINT-UHFFFAOYSA-N,5.067783883887227,5.0
Q91RS4,WGQPESPJQGRZGU-RDUACGHOSA-N,8.097526027405591,8.0
Q91RS4,HBJXFUGKMMKTHC-CCCOLNMFSA-N,7.836378028248011,8.522878745280337
P08546,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.752584218285381,6.16
Q194T2,GTUJSGMBKHZIQR-UHFFFAOYSA-N,5.121797535639156,5.0
Q72547,UZNAQYSRJBUJQZ-UHFFFAOYSA-N,6.348821224021155,6.1
Q194T2,JHXHUBRDXYJIRT-UHFFFAOYSA-N,5.041565303675463,5.0
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,7.211688759881938,6.48
Q91RS4,VJPZLACXBRWDEG-VFJDCKGQSA-N,7.302414898473933,8.301029995663981
P03470,CNTAQJJKIIBOQW-XUVXKRRUSA-N,6.589544481688468,6.0
Q91RS4,MVXKEWOQELXFTO-UHFFFAOYSA-N,4.991023447730779,4.3979400086720375
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,8.109622208666202,7.89
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,5.052184971564943,5.6
P03468,IWSDOYGCCUCLPE-MVWJERBFSA-N,6.73111643716816,8.52
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,5.100914660839371,4.95
Q9WMX2,QOMKPCVGYYIIAK-HSZRJFAPSA-N,6.903066522936518,8.4
Q6QLK5,HKWMOIVOYBWHTM-UFFVCSGVSA-N,4.927838193799553,4.62
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,6.999515004575013,7.75
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,5.142667728760856,4.95
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,5.161014867840304,6.4
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,7.687979465039246,8.52
Q91RS4,FOELMWBMOUGCTM-UHFFFAOYSA-N,7.999758758160593,8.397940008672037
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,8.445308266721502,7.31
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,5.060449123671905,5.55
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,5.056817499431755,5.05
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,5.033668460953091,4.95
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.37106684754372,4.66
Q72547,LGGCVBYRHZRRGU-UHFFFAOYSA-N,6.199270876972396,6.3
P12823,MSEOIJPJKDACDP-YDZHTSKRSA-N,5.383656746136387,5.32
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,5.061919617601671,5.55
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.116600521627462,5.0
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,5.071226452424149,5.0
Q76353,IAXBEGBPXILDAQ-UHFFFAOYSA-N,6.784866228867111,7.92
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,5.116517675738143,4.7
Q8JXU8,QTRMFVAMRMWLMN-UHFFFAOYSA-N,5.954400654060365,7.03
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,5.129502517242545,6.45
Q91RS4,VKNNGVQVSQJFKC-GRNGOJQOSA-N,6.192083313951265,7.823908740944319
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,5.06440849898359,5.15
P06492,VSNCBYWRUMCMMO-UHFFFAOYSA-N,4.833282471042996,5.08
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,5.087255744540297,5.35
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,5.124529485383915,5.0
Q6QLK5,RYKIVIMLEWYOIC-GDNBJRDFSA-N,4.898443612500992,4.92
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,5.0406281388642835,4.95
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,8.215717122401827,6.31
Q9WKE8,OHQMEDBYNUAVNE-UHFFFAOYSA-N,7.556870882814499,8.52
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,5.053998207094236,4.8
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.156276234758408,5.9
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,5.048600004149078,5.35
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,5.068317652021828,4.8
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,7.985510886921817,8.07
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,6.502783456284771,7.075720713938117
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,5.114359055620637,4.9
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.159563945683599,5.05
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,5.036467204964163,5.3
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,7.831771188552216,10.15
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.105250744802063,4.7
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,7.703189363196712,8.77
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,7.916833736048219,7.6
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,5.092392797670877,4.7
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,5.0714117595313,5.05
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.149060714830187,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,5.052239541403237,4.85
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,5.035042466217566,4.95
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.132407573725222,4.7
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.046807800403356,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,6.499409797454201,7.92
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,6.009788281370914,6.1
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,6.1260347325381295,7.64
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,5.065949072944208,4.85
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,6.210594593117333,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,5.097453496095844,4.95
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,5.078535701121505,4.7
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.0388283854094915,4.7
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,5.059986472596204,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,5.095051170662249,5.6
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,5.282698370127388,5.12
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,5.081835507031491,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.059825488862601,5.35
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.112193832075748,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,5.978778811337628,6.89
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.203118934733312,5.1
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,5.111005101931134,5.6
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,6.08526842295618,8.22
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,6.112295746847033,5.58
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.056595922708887,4.9
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,7.391688603404913,8.85
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,8.093465433484916,9.4
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,5.204592712523223,4.85
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,5.12491597183122,4.95
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.0608001089725505,4.9
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,6.3012900392506594,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.14102283682553,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,4.862071754125225,4.84
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,7.989198645911243,9.221848749616356
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.098757891184641,5.3
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,5.054032489194558,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,5.09422688965342,5.15
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.084231762540448,4.8
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,8.113162079684596,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.0662047311766445,4.7
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,8.010431215038107,7.43
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,6.686163103322006,7.522878745280337
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.105951196132608,4.95
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,5.05916446896235,4.9
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,5.347997152721788,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,5.2853870489290085,5.55
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,6.592231004692585,7.77
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,5.039224502696183,5.2
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,5.133623668995461,5.15
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.077669630903512,4.7
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.055749314781556,4.7
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.0828577405120425,5.05
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.1888235177968784,4.65
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,6.54917845224292,5.4
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,8.060395485271494,7.89
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,6.273882126870485,6.07
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,6.798302941351904,9.62
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.1478206085018305,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.113456343945846,4.9
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.1216244015850805,4.6
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,5.202413283585545,5.05
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,5.054389655959459,4.9
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,5.5580714616068,5.42
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,5.137518954938136,4.95
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.098161040088505,5.1
