uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,HXSUTYCYCPSKQJ-UHFFFAOYSA-N,5.073657035827637,5.0
Q194T2,APQJYKUQUGXGIX-UHFFFAOYSA-N,5.073644638061523,4.699999809265137
Q194T2,CTEGWISSCJWAIJ-UHFFFAOYSA-N,4.94693660736084,4.849999904632568
Q194T2,HRJKNBRTNNTRFW-UHFFFAOYSA-N,5.056399345397949,5.349999904632568
Q194T2,LVXOMMOCZYAUFE-UHFFFAOYSA-N,5.321990013122559,4.699999809265137
Q194T2,FHAGGGNBDKEMMD-UHFFFAOYSA-N,5.027642250061035,4.650000095367432
Q194T2,SMAFOYHUPUVDSG-UHFFFAOYSA-N,4.684292793273926,4.699999809265137
Q194T2,KUINUQILZRIDQL-UHFFFAOYSA-N,5.195509433746338,5.349999904632568
Q194T2,DCOPUUMXTXDBNB-UHFFFAOYSA-N,5.243868827819824,4.900000095367432
Q194T2,UZRHAMPROKTWLS-UHFFFAOYSA-N,5.091691017150879,4.75
Q194T2,OMJNTAJLZPZYKP-FYWRMAATSA-N,5.125750541687012,5.75
Q194T2,PZTJAKRVBIGUNF-RMKNXTFCSA-N,4.6835784912109375,5.300000190734863
Q194T2,XYUWUCGGVFTFSZ-XNTDXEJSSA-N,5.167254447937012,5.0
Q194T2,ZBGCANJOCPQRGP-UHFFFAOYSA-N,4.909121513366699,4.699999809265137
Q194T2,AJBPDLMABYBLGS-UHFFFAOYSA-N,4.911725044250488,4.650000095367432
Q194T2,UKWKILACILVEMA-UHFFFAOYSA-N,4.845570087432861,4.699999809265137
Q194T2,OCVIHMNQSNUJLU-UHFFFAOYSA-N,5.137406349182129,4.699999809265137
Q194T2,HJAPVMMLKRVSJW-UHFFFAOYSA-N,4.740161895751953,5.099999904632568
Q194T2,MZUHVPWGQTUABI-UHFFFAOYSA-N,4.688784599304199,5.0
Q194T2,CCDKSFRQRUWOOB-UHFFFAOYSA-N,5.11198616027832,5.0
Q194T2,AUYFWUOHXYLSEW-UHFFFAOYSA-N,4.669405937194824,4.650000095367432
Q194T2,JLOXSCRBGCRFQD-UHFFFAOYSA-N,5.313105583190918,4.699999809265137
Q194T2,YGTWHYDKFQWMCH-DJKKODMXSA-N,4.895062446594238,5.349999904632568
Q194T2,XHTAAEZHPPFTSB-UHFFFAOYSA-N,4.81550931930542,5.400000095367432
Q194T2,MJKLWLKIFXZGHF-UHFFFAOYSA-N,5.751674175262451,4.949999809265137
Q194T2,OJNJKOPOOFBKLE-UHFFFAOYSA-N,5.352286338806152,5.849999904632568
Q194T2,HEBNUOIJBPJNTR-AWQFTUOYSA-N,5.230454921722412,5.349999904632568
Q194T2,MOMLKVIZCNOQEP-UHFFFAOYSA-N,5.021523475646973,5.0
Q194T2,FNBUNMGBYSZVCD-UHFFFAOYSA-N,5.074254035949707,5.300000190734863
Q194T2,HWWQAJRAQKTWEP-UHFFFAOYSA-N,5.1026201248168945,4.900000095367432
Q194T2,FPVPUCWUYCPBFX-UHFFFAOYSA-N,5.46278715133667,4.949999809265137
Q194T2,SBZYVBVTXCWEGP-LFIBNONCSA-N,4.706110954284668,5.150000095367432
Q194T2,BIKCOAYAINIYAN-UHFFFAOYSA-N,4.752057075500488,5.0
Q194T2,WOQZSBQYZSIAAF-UHFFFAOYSA-N,5.055551528930664,6.5
Q194T2,NHUULTHHMBMAKS-WPWMEQJKSA-N,5.485838890075684,5.0
Q194T2,APLYQFNHZBZDJY-HEHNFIMWSA-N,5.231738090515137,4.699999809265137
Q194T2,BRIVLQZOUPGFGF-UHFFFAOYSA-N,4.942253112792969,4.699999809265137
Q194T2,LFPNTPMFOPGQHH-UHFFFAOYSA-N,4.898897171020508,5.0
Q194T2,YTUAEVFYNHYGIU-UHFFFAOYSA-N,4.6227216720581055,5.0
Q194T2,WBBMGYCKUJOWTE-UHFFFAOYSA-N,5.129908561706543,5.099999904632568
Q194T2,PDQIWZRWILFCHZ-UHFFFAOYSA-N,4.5998945236206055,5.75
Q194T2,LSRGFHKCOSGKKJ-VYYCAZPPSA-N,4.694046974182129,4.949999809265137
Q194T2,RDWZVFIIQHIFNP-UHFFFAOYSA-N,5.513528823852539,4.699999809265137
Q194T2,ZZYQBUPVDMALPU-DEDYPNTBSA-N,5.2566423416137695,5.599999904632568
Q194T2,XVYNNRGCPKEYRC-UHFFFAOYSA-N,4.602862358093262,5.0
Q194T2,NMRIJSJFWARSAW-UHFFFAOYSA-N,5.125914573669434,5.349999904632568
Q194T2,GRSJGSCGJJWSBD-DEDYPNTBSA-N,4.584142684936523,6.0
Q194T2,MHKLKWCYGIBEQF-UHFFFAOYSA-N,4.80852746963501,4.949999809265137
Q194T2,MYGYXIPRVVFNRR-UHFFFAOYSA-N,5.237321853637695,6.0
Q194T2,PIDJOKOLZWJTLK-UHFFFAOYSA-N,5.64808464050293,5.0
Q194T2,XUPHULZQAIVIGI-UHFFFAOYSA-N,4.8397674560546875,5.650000095367432
Q194T2,KTJZESHDLXWFPF-UHFFFAOYSA-N,4.930992126464844,5.050000190734863
Q194T2,RNISMNSUTYUMRN-GZTJUZNOSA-N,5.13187313079834,5.75
Q194T2,MNPGEMOOTPCDCU-UHFFFAOYSA-N,5.726389408111572,5.400000095367432
Q194T2,HXNICENPZAJADH-UHFFFAOYSA-N,5.6976447105407715,6.449999809265137
Q194T2,QQWXMZVXWZBPSI-UHFFFAOYSA-N,5.440752983093262,4.699999809265137
Q194T2,RUKUPMBFXXYEFX-UHFFFAOYSA-N,4.779384613037109,5.0
Q194T2,RJAVZBWLBKFAQQ-UHFFFAOYSA-N,4.652146339416504,4.949999809265137
Q194T2,NSPGHQXOPUYSBM-UHFFFAOYSA-N,4.92600679397583,5.0
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,4.998128890991211,5.0
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,4.698576927185059,4.949999809265137
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,4.969593524932861,5.550000190734863
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,5.0840654373168945,5.0
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,5.800823211669922,5.949999809265137
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,4.996243476867676,4.699999809265137
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.317575454711914,5.800000190734863
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.045318126678467,5.150000095367432
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,4.873326301574707,4.699999809265137
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,4.881198883056641,4.699999809265137
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.340634346008301,5.0
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,5.571808815002441,5.0
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,4.907346248626709,4.949999809265137
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,4.912798881530762,6.5
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,4.811811923980713,5.400000095367432
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,4.810186386108398,4.699999809265137
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,4.987309455871582,5.0
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,5.253907203674316,5.0
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,4.808835506439209,4.949999809265137
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.425878524780273,4.900000095367432
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.038346767425537,4.650000095367432
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.588937759399414,4.699999809265137
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.252072334289551,4.900000095367432
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,4.781081676483154,5.650000095367432
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,4.811118125915527,4.900000095367432
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,5.682131767272949,4.75
Q194T2,WTVOYONXUGCDPY-UHFFFAOYSA-N,5.013453483581543,5.0
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,5.042557716369629,4.699999809265137
Q194T2,HUKKCFAPUOUOIK-UHFFFAOYSA-N,4.96749210357666,6.449999809265137
Q194T2,JJRYQRRRDXRENI-UHFFFAOYSA-N,5.076925277709961,4.699999809265137
Q194T2,SQTMZPKXMOFMRI-UHFFFAOYSA-N,4.543277740478516,5.25
Q194T2,GFEKIYDIDOQAOJ-UHFFFAOYSA-N,6.095151901245117,4.650000095367432
Q194T2,IWFWBYKOSXITDL-UHFFFAOYSA-N,5.173638343811035,6.050000190734863
Q194T2,YLFSDVUIMRKSBD-UHFFFAOYSA-N,5.120861053466797,5.699999809265137
Q194T2,DTAKRPFXUUWVDI-UHFFFAOYSA-N,5.05701208114624,5.099999904632568
Q194T2,FGBLYDJPOBIQAJ-UHFFFAOYSA-N,4.7992753982543945,4.949999809265137
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,4.990381240844727,5.0
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,4.887235641479492,5.650000095367432
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,4.7151103019714355,4.900000095367432
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,5.172192573547363,6.5
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,4.766627311706543,5.0
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,5.257884979248047,4.650000095367432
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.149889945983887,4.949999809265137
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,4.752035617828369,4.949999809265137
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,4.927517890930176,4.900000095367432
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,4.952665328979492,5.75
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,4.8304338455200195,5.150000095367432
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,4.972636699676514,6.400000095367432
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,4.832165718078613,4.949999809265137
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,4.86236047744751,5.300000190734863
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,4.87786865234375,4.849999904632568
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.624341011047363,5.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,4.991662979125977,5.0
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,4.869104385375977,6.5
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,4.7542924880981445,4.949999809265137
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,4.9322285652160645,4.949999809265137
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,4.893132209777832,4.949999809265137
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,5.068212509155273,6.349999904632568
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,5.156021595001221,4.949999809265137
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,5.159900665283203,5.599999904632568
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,4.971899509429932,4.949999809265137
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,4.845625877380371,5.099999904632568
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,6.181454658508301,4.949999809265137
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,4.607590675354004,5.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,5.00631046295166,4.699999809265137
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,4.841464996337891,5.050000190734863
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,6.386743545532227,5.599999904632568
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.031673908233643,4.650000095367432
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,4.895321846008301,5.050000190734863
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,5.725528717041016,5.099999904632568
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,4.720785140991211,5.400000095367432
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,5.279438018798828,4.900000095367432
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,5.040462017059326,5.349999904632568
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,4.82697868347168,4.949999809265137
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,4.788641929626465,5.900000095367432
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.159345626831055,4.949999809265137
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,4.5914306640625,4.699999809265137
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,4.694579601287842,4.699999809265137
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.07472038269043,5.849999904632568
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,4.654799461364746,5.349999904632568
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,4.947649002075195,5.75
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.117037773132324,4.900000095367432
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,4.859977722167969,4.849999904632568
Q194T2,NYULLTSEJPONTM-UHFFFAOYSA-N,5.255582809448242,5.599999904632568
Q194T2,RBUYNDGZDNIJEG-UHFFFAOYSA-N,5.031380653381348,4.949999809265137
Q194T2,BWSXKYOJDQVWFV-UHFFFAOYSA-N,4.893117904663086,5.400000095367432
Q194T2,YAYXFYZNQALIQW-UHFFFAOYSA-N,4.5753278732299805,5.199999809265137
Q194T2,KUEQRJUFWYCQFF-UHFFFAOYSA-N,4.903065204620361,4.550000190734863
Q194T2,RBNZTCQQYDIQKV-UHFFFAOYSA-N,4.6205596923828125,4.699999809265137
Q194T2,ZFKLCCYTODIPAF-FOKLQQMPSA-N,4.558091163635254,5.0
Q194T2,IAOHXIACICUBLZ-UHFFFAOYSA-N,5.52000617980957,4.849999904632568
Q194T2,JCLWBWNMPHVTGE-UHFFFAOYSA-N,4.469786643981934,4.800000190734863
Q194T2,WTLRYMVEKXDCER-AWEZNQCLSA-N,4.660940170288086,4.699999809265137
Q194T2,UCRUPDLBRNQIHP-UHFFFAOYSA-N,4.723333358764648,5.050000190734863
Q194T2,WSXBUOKXKZMYGZ-UHFFFAOYSA-N,5.025291442871094,4.800000190734863
Q194T2,QCUJIDNOWTUNML-SFQUDFHCSA-N,4.886418342590332,4.650000095367432
Q194T2,LXGDQFHGGMIMND-UHFFFAOYSA-N,4.967041015625,5.0
Q194T2,XXWPPRVLRDCHSL-UHFFFAOYSA-N,4.916406631469727,5.050000190734863
Q194T2,YDQGXXNEBYANBK-UHFFFAOYSA-N,4.502441883087158,4.949999809265137
Q194T2,KVFWTEBBTQBYNR-UHFFFAOYSA-N,5.207101821899414,4.849999904632568
Q194T2,UEFCHGVREMRYIW-UHFFFAOYSA-N,4.8975830078125,5.5
Q194T2,ABKDQIYZBHXIDA-UHFFFAOYSA-N,4.866469383239746,5.050000190734863
Q194T2,HYDNBFPCWFADEW-UHFFFAOYSA-N,5.310609817504883,4.949999809265137
Q194T2,JELVSBKIMROJBD-UHFFFAOYSA-N,4.992483139038086,4.650000095367432
Q194T2,SRVIFDUIJBULOP-UHFFFAOYSA-N,5.357880592346191,5.0
Q194T2,DLXYSQFVFWTTRL-UHFFFAOYSA-N,5.808012962341309,4.949999809265137
Q194T2,JSIHCFJCICVJHJ-UHFFFAOYSA-N,5.029685020446777,5.0
Q194T2,VKWCYZQYOGYGDV-UHFFFAOYSA-N,4.93951416015625,4.699999809265137
Q194T2,FKHBEPHRCJXLCT-UHFFFAOYSA-N,4.616291046142578,4.699999809265137
Q194T2,ACVMJYMVYNOSNH-UHFFFAOYSA-N,5.537236213684082,4.949999809265137
Q194T2,CNWMWEBFBACSHP-IAXJKZSUSA-N,5.318445205688477,5.650000095367432
Q194T2,LQWYEXCCDMWGMB-UHFFFAOYSA-N,4.914561748504639,4.949999809265137
Q194T2,FITGJRDDXHHAGM-UHFFFAOYSA-N,5.340940475463867,4.849999904632568
Q194T2,NGDAURFCZOIWTB-POHAHGRESA-N,4.8087358474731445,4.699999809265137
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,4.768689155578613,4.849999904632568
Q194T2,RCHUVONGFCEQNK-UHFFFAOYSA-N,5.056185722351074,4.849999904632568
Q194T2,LVVAQEVTAJNNCB-UHFFFAOYSA-N,4.801755905151367,4.699999809265137
Q194T2,SSUSYALOZVUREO-UHFFFAOYSA-N,5.151545524597168,4.800000190734863
Q194T2,WYKYCCKMAKJLJK-UHFFFAOYSA-N,4.939505577087402,4.900000095367432
Q194T2,RQIACJOCHQVTGC-UHFFFAOYSA-N,5.523214340209961,5.5
Q194T2,TXXUEJSPPYBINY-UHFFFAOYSA-N,4.832648277282715,5.0
Q194T2,JSAISLSAHDZRIP-UHFFFAOYSA-N,5.082840919494629,5.099999904632568
Q194T2,XAYNPJXWUIINSA-UHFFFAOYSA-N,5.015814781188965,5.0
Q194T2,MKDGNQFCBMUFAU-UHFFFAOYSA-N,4.864570617675781,4.949999809265137
Q194T2,AEKCTCJZGUGATJ-UHFFFAOYSA-N,5.5949602127075195,5.599999904632568
Q194T2,KIGYBJCTGONVIE-UHFFFAOYSA-N,4.942020416259766,5.050000190734863
Q194T2,DYDMYLAVYPADCR-UHFFFAOYSA-N,4.8621039390563965,5.0
Q194T2,GNDMEGRIQZBWAC-UHFFFAOYSA-N,4.7045063972473145,5.900000095367432
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,4.797024726867676,5.349999904632568
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.709705352783203,5.800000190734863
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,4.945639610290527,4.699999809265137
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,6.261021614074707,4.949999809265137
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.13118839263916,4.949999809265137
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,4.701090335845947,5.400000095367432
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,4.811031341552734,4.949999809265137
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.0222673416137695,6.25
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.657876014709473,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.8914642333984375,4.949999809265137
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,4.824676990509033,5.0
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,5.105467319488525,5.449999809265137
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.175569534301758,4.900000095367432
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,4.9451494216918945,5.050000190734863
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.34961462020874,4.699999809265137
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.055850982666016,5.699999809265137
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,5.062619209289551,5.0
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,5.144970893859863,4.949999809265137
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,4.630231857299805,4.699999809265137
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,4.924508094787598,4.949999809265137
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,5.109778881072998,4.949999809265137
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.147087097167969,4.900000095367432
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,4.624324798583984,4.699999809265137
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,5.150965690612793,4.699999809265137
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,4.846221446990967,6.400000095367432
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,5.079510688781738,5.300000190734863
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,4.9723100662231445,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.060968399047852,4.800000190734863
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,4.819892406463623,5.0
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.140231609344482,5.0
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,5.271615028381348,5.300000190734863
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.5732574462890625,6.0
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,5.243117332458496,4.699999809265137
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,4.90946102142334,4.900000095367432
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,4.92598819732666,5.050000190734863
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,4.958793640136719,4.699999809265137
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,4.8846306800842285,4.949999809265137
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,4.756364822387695,5.0
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,5.190136909484863,4.949999809265137
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,4.87691593170166,4.75
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,5.063725471496582,4.650000095367432
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,5.604637622833252,5.050000190734863
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,4.379366874694824,4.75
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,4.894412517547607,4.699999809265137
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.070163726806641,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,5.056656837463379,4.900000095367432
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.151714324951172,5.0
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,5.059779167175293,4.949999809265137
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.104157447814941,5.099999904632568
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,6.078821182250977,4.949999809265137
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,5.2514190673828125,4.900000095367432
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,5.283321380615234,5.050000190734863
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.064785003662109,4.599999904632568
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,4.957696914672852,4.900000095367432
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.023077011108398,4.75
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,4.722996711730957,4.650000095367432
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.150862693786621,5.050000190734863
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.7044219970703125,4.699999809265137
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.201786041259766,4.699999809265137
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,4.82448673248291,5.150000095367432
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,4.54344367980957,5.199999809265137
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,4.813406944274902,4.900000095367432
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.078744888305664,4.949999809265137
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,4.733351707458496,4.699999809265137
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.253742218017578,4.800000190734863
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,4.8750104904174805,5.150000095367432
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,4.971979141235352,5.0
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.490375518798828,5.300000190734863
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.088630199432373,5.0
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,4.941402912139893,4.900000095367432
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,4.597550868988037,4.949999809265137
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,4.913274765014648,4.900000095367432
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,4.7406840324401855,5.599999904632568
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,4.991626739501953,5.099999904632568
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.688041687011719,6.5
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.090987205505371,5.349999904632568
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,4.778955936431885,4.75
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,6.652774810791016,5.599999904632568
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,4.8711838722229,5.0
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.304853439331055,4.699999809265137
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,4.645693778991699,4.699999809265137
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,4.647330284118652,4.949999809265137
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,4.921387672424316,4.849999904632568
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.216125011444092,5.0
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,4.765815734863281,4.699999809265137
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,4.717446327209473,4.949999809265137
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,4.82723331451416,4.849999904632568
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.575471878051758,5.5
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,4.721986770629883,5.050000190734863
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,4.822070121765137,4.699999809265137
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,4.853769302368164,4.699999809265137
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,4.777958869934082,5.300000190734863
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.006872177124023,5.050000190734863
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,4.799622535705566,4.900000095367432
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,5.392816543579102,4.800000190734863
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,4.567922592163086,5.349999904632568
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,4.893735408782959,5.900000095367432
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,5.03488826751709,4.800000190734863
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,4.846636772155762,4.949999809265137
