uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,YGTWHYDKFQWMCH-DJKKODMXSA-N,5.140445232391357,5.349999904632568
Q194T2,XHTAAEZHPPFTSB-UHFFFAOYSA-N,5.302186489105225,5.400000095367432
Q194T2,MJKLWLKIFXZGHF-UHFFFAOYSA-N,5.745968341827393,4.949999809265137
Q194T2,OJNJKOPOOFBKLE-UHFFFAOYSA-N,5.302570343017578,5.849999904632568
Q194T2,HEBNUOIJBPJNTR-AWQFTUOYSA-N,4.878189563751221,5.349999904632568
Q194T2,MOMLKVIZCNOQEP-UHFFFAOYSA-N,4.939930438995361,5.0
Q194T2,FNBUNMGBYSZVCD-UHFFFAOYSA-N,5.071103572845459,5.300000190734863
Q194T2,HWWQAJRAQKTWEP-UHFFFAOYSA-N,5.03460168838501,4.900000095367432
Q194T2,FPVPUCWUYCPBFX-UHFFFAOYSA-N,5.64693021774292,4.949999809265137
Q194T2,SBZYVBVTXCWEGP-LFIBNONCSA-N,5.833731651306152,5.150000095367432
Q194T2,BIKCOAYAINIYAN-UHFFFAOYSA-N,5.240756988525391,5.0
Q194T2,WOQZSBQYZSIAAF-UHFFFAOYSA-N,4.878803253173828,6.5
Q194T2,NHUULTHHMBMAKS-WPWMEQJKSA-N,4.959766387939453,5.0
Q194T2,APLYQFNHZBZDJY-HEHNFIMWSA-N,5.4110894203186035,4.699999809265137
Q194T2,BRIVLQZOUPGFGF-UHFFFAOYSA-N,4.9517822265625,4.699999809265137
Q194T2,LFPNTPMFOPGQHH-UHFFFAOYSA-N,4.868745803833008,5.0
Q194T2,YTUAEVFYNHYGIU-UHFFFAOYSA-N,5.461407661437988,5.0
Q194T2,WBBMGYCKUJOWTE-UHFFFAOYSA-N,5.587067127227783,5.099999904632568
Q194T2,PDQIWZRWILFCHZ-UHFFFAOYSA-N,5.53947639465332,5.75
Q194T2,LSRGFHKCOSGKKJ-VYYCAZPPSA-N,4.895632266998291,4.949999809265137
Q194T2,RDWZVFIIQHIFNP-UHFFFAOYSA-N,5.070039749145508,4.699999809265137
Q194T2,ZZYQBUPVDMALPU-DEDYPNTBSA-N,5.9144721031188965,5.599999904632568
Q194T2,XVYNNRGCPKEYRC-UHFFFAOYSA-N,4.696188449859619,5.0
Q194T2,NMRIJSJFWARSAW-UHFFFAOYSA-N,4.793237209320068,5.349999904632568
Q194T2,GRSJGSCGJJWSBD-DEDYPNTBSA-N,5.034811973571777,6.0
Q194T2,MHKLKWCYGIBEQF-UHFFFAOYSA-N,5.149867057800293,4.949999809265137
Q194T2,MYGYXIPRVVFNRR-UHFFFAOYSA-N,5.570183277130127,6.0
Q194T2,PIDJOKOLZWJTLK-UHFFFAOYSA-N,5.406499862670898,5.0
Q194T2,XUPHULZQAIVIGI-UHFFFAOYSA-N,4.88731050491333,5.650000095367432
Q194T2,KTJZESHDLXWFPF-UHFFFAOYSA-N,4.9222187995910645,5.050000190734863
Q194T2,RNISMNSUTYUMRN-GZTJUZNOSA-N,5.045712947845459,5.75
Q194T2,MNPGEMOOTPCDCU-UHFFFAOYSA-N,5.034889221191406,5.400000095367432
Q194T2,HXNICENPZAJADH-UHFFFAOYSA-N,5.404768943786621,6.449999809265137
Q194T2,QQWXMZVXWZBPSI-UHFFFAOYSA-N,5.063591957092285,4.699999809265137
Q194T2,RUKUPMBFXXYEFX-UHFFFAOYSA-N,5.224867343902588,5.0
Q194T2,RJAVZBWLBKFAQQ-UHFFFAOYSA-N,4.630895614624023,4.949999809265137
Q194T2,NSPGHQXOPUYSBM-UHFFFAOYSA-N,5.216852188110352,5.0
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,5.271083354949951,5.0
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,5.460958957672119,4.949999809265137
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,4.963273048400879,5.550000190734863
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,4.907918930053711,5.0
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,5.454743385314941,5.949999809265137
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,4.855015277862549,4.699999809265137
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.690972805023193,5.800000190734863
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.138505458831787,5.150000095367432
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,6.033392906188965,4.699999809265137
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,4.764569282531738,4.699999809265137
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.10833215713501,5.0
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,4.8736042976379395,5.0
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,4.8528032302856445,4.949999809265137
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,4.944746494293213,6.5
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,4.8729071617126465,5.400000095367432
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,4.969937801361084,4.699999809265137
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,5.292498588562012,5.0
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,4.77128791809082,5.0
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,4.678315162658691,4.949999809265137
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,4.782716274261475,4.900000095367432
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.0526204109191895,4.650000095367432
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.351541519165039,4.699999809265137
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,5.0233330726623535,4.900000095367432
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,5.202973365783691,5.650000095367432
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,5.12111759185791,4.900000095367432
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,4.959227561950684,4.75
Q194T2,WTVOYONXUGCDPY-UHFFFAOYSA-N,4.790009021759033,5.0
Q194T2,LWSIBMXNAXTLEV-UHFFFAOYSA-N,4.955260276794434,4.699999809265137
Q194T2,HUKKCFAPUOUOIK-UHFFFAOYSA-N,5.042299747467041,6.449999809265137
Q194T2,JJRYQRRRDXRENI-UHFFFAOYSA-N,5.087146759033203,4.699999809265137
Q194T2,SQTMZPKXMOFMRI-UHFFFAOYSA-N,5.034305572509766,5.25
Q194T2,GFEKIYDIDOQAOJ-UHFFFAOYSA-N,4.962060451507568,4.650000095367432
Q194T2,IWFWBYKOSXITDL-UHFFFAOYSA-N,5.784284591674805,6.050000190734863
Q194T2,YLFSDVUIMRKSBD-UHFFFAOYSA-N,5.03426456451416,5.699999809265137
Q194T2,DTAKRPFXUUWVDI-UHFFFAOYSA-N,5.557079315185547,5.099999904632568
Q194T2,FGBLYDJPOBIQAJ-UHFFFAOYSA-N,5.019794464111328,4.949999809265137
Q194T2,FDIAVHSEMBKPAB-UHFFFAOYSA-N,4.842585563659668,5.0
Q194T2,HMNVCTLPNUWCPO-UHFFFAOYSA-N,5.120766639709473,5.650000095367432
Q194T2,OBFCUFFATXTFJZ-UHFFFAOYSA-N,5.307591915130615,4.900000095367432
Q194T2,XDHHRRFTXFMYLX-UHFFFAOYSA-N,4.896819591522217,6.5
Q194T2,FFNMJQUQMUHELR-UHFFFAOYSA-N,4.919198989868164,5.0
Q194T2,VGLRQUXOPQEKQZ-UHFFFAOYSA-N,6.095069408416748,4.650000095367432
Q194T2,WJRUZZJXGQLTQV-UHFFFAOYSA-N,5.058309555053711,4.949999809265137
Q194T2,XLZSYABIPVSUDQ-UHFFFAOYSA-N,4.740811824798584,4.949999809265137
Q194T2,UZUDFVMVQQIRSJ-MKMNVTDBSA-N,5.345393180847168,4.900000095367432
Q194T2,XZJXQDVYKGQZLY-UHFFFAOYSA-N,5.079622745513916,5.75
Q194T2,DOFIDSAUNIUPOY-UHFFFAOYSA-N,5.313903331756592,5.150000095367432
Q194T2,JTSGVZMORIENSD-UHFFFAOYSA-N,5.171897888183594,6.400000095367432
Q194T2,PECHDQUTENGKFI-UHFFFAOYSA-N,4.987175941467285,4.949999809265137
Q194T2,NLTJDZSEIUNBBV-UHFFFAOYSA-N,5.125385761260986,5.300000190734863
Q194T2,DCNAPIBIORXXSU-UHFFFAOYSA-N,5.013977527618408,4.849999904632568
Q194T2,VKPPEJCJEVDLLQ-UHFFFAOYSA-N,5.231522083282471,5.5
Q194T2,YCUKSKYSHUWPIQ-UHFFFAOYSA-N,5.0156168937683105,5.0
Q194T2,LRJAERRIYDKBMF-UHFFFAOYSA-N,5.160202503204346,6.5
Q194T2,VIROANVGWOZXFO-UHFFFAOYSA-N,4.91196870803833,4.949999809265137
Q194T2,UXSDXPQORHVTIJ-UHFFFAOYSA-N,4.871824264526367,4.949999809265137
Q194T2,ATIWXISSLOJRAN-UHFFFAOYSA-N,5.013190746307373,4.949999809265137
Q194T2,FUFDOFLEKZHCCC-UHFFFAOYSA-N,5.2905659675598145,6.349999904632568
Q194T2,CKUGHLRCZBKDBZ-UHFFFAOYSA-N,5.068118095397949,4.949999809265137
Q194T2,WCSNQKBIHGGNKD-UHFFFAOYSA-N,4.701884746551514,5.599999904632568
Q194T2,LCKMLFNQPPFLMU-UHFFFAOYSA-N,5.49869966506958,4.949999809265137
Q194T2,WKTZVHQTXBWNCT-UHFFFAOYSA-N,5.038011074066162,5.099999904632568
Q194T2,VBPQJIOARNOJFR-UHFFFAOYSA-N,5.171825885772705,4.949999809265137
Q194T2,ODLLHVVGUDUEQM-UHFFFAOYSA-N,5.037586212158203,5.0
Q194T2,YWECOAAGZKQGCT-UHFFFAOYSA-N,5.135635852813721,4.699999809265137
Q194T2,AGWLIFWXFLPKGZ-UHFFFAOYSA-N,5.230151176452637,5.050000190734863
Q194T2,SCXLTPDPNIQTIU-UHFFFAOYSA-N,4.959334850311279,5.599999904632568
Q194T2,ZZEVIWOACHSMCT-UHFFFAOYSA-N,5.14215087890625,4.650000095367432
Q194T2,HBWLLEVYKCLFRX-UHFFFAOYSA-N,4.851480484008789,5.050000190734863
Q194T2,UUKJTEWPOFXMNT-UHFFFAOYSA-N,5.170207977294922,5.099999904632568
Q194T2,YEFOAORQXAOVJQ-RZFZLAGVSA-N,5.105566501617432,5.400000095367432
Q194T2,WQXSBOMBIFWLFW-UHFFFAOYSA-N,5.150784015655518,4.900000095367432
Q194T2,GTHFIEFOTRNHIU-UHFFFAOYSA-N,4.9562153816223145,5.349999904632568
Q194T2,CPVONJSGORBXDB-UHFFFAOYSA-N,5.146627426147461,4.949999809265137
Q194T2,PELFLHJNFVUUPI-UHFFFAOYSA-N,5.573800086975098,5.900000095367432
Q194T2,PLXBWHJQWKZRKG-UHFFFAOYSA-N,5.899863243103027,4.949999809265137
Q194T2,FHDMPYQQICMIRR-UHFFFAOYSA-N,5.7628493309021,4.699999809265137
Q194T2,AJHNSIOCFMVBSS-UHFFFAOYSA-N,4.951275825500488,4.699999809265137
Q194T2,GXAAVLHNEOJWNJ-UHFFFAOYSA-N,5.058806419372559,5.849999904632568
Q194T2,RIBVBLGXRKKONU-UHFFFAOYSA-N,4.97304105758667,5.349999904632568
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,5.017629146575928,5.75
Q194T2,KYEMOYLSRWFQBI-UHFFFAOYSA-N,5.000934600830078,4.900000095367432
Q194T2,LOOMSYQSPCCJAX-HNENSFHCSA-N,5.023856163024902,4.849999904632568
Q194T2,NYULLTSEJPONTM-UHFFFAOYSA-N,5.040887355804443,5.599999904632568
Q194T2,RBUYNDGZDNIJEG-UHFFFAOYSA-N,4.852874279022217,4.949999809265137
Q194T2,BWSXKYOJDQVWFV-UHFFFAOYSA-N,4.90496826171875,5.400000095367432
Q194T2,YAYXFYZNQALIQW-UHFFFAOYSA-N,5.135622024536133,5.199999809265137
Q194T2,KUEQRJUFWYCQFF-UHFFFAOYSA-N,4.951056480407715,4.550000190734863
Q194T2,RBNZTCQQYDIQKV-UHFFFAOYSA-N,5.610628128051758,4.699999809265137
Q194T2,ZFKLCCYTODIPAF-FOKLQQMPSA-N,5.0359930992126465,5.0
Q194T2,IAOHXIACICUBLZ-UHFFFAOYSA-N,5.286067485809326,4.849999904632568
Q194T2,JCLWBWNMPHVTGE-UHFFFAOYSA-N,4.917854309082031,4.800000190734863
Q194T2,WTLRYMVEKXDCER-AWEZNQCLSA-N,4.9776930809021,4.699999809265137
Q194T2,UCRUPDLBRNQIHP-UHFFFAOYSA-N,5.240293979644775,5.050000190734863
Q194T2,WSXBUOKXKZMYGZ-UHFFFAOYSA-N,5.295543193817139,4.800000190734863
Q194T2,QCUJIDNOWTUNML-SFQUDFHCSA-N,4.881182670593262,4.650000095367432
Q194T2,LXGDQFHGGMIMND-UHFFFAOYSA-N,5.297713279724121,5.0
Q194T2,XXWPPRVLRDCHSL-UHFFFAOYSA-N,5.121284484863281,5.050000190734863
Q194T2,YDQGXXNEBYANBK-UHFFFAOYSA-N,4.74007511138916,4.949999809265137
Q194T2,KVFWTEBBTQBYNR-UHFFFAOYSA-N,5.210700511932373,4.849999904632568
Q194T2,UEFCHGVREMRYIW-UHFFFAOYSA-N,4.9930338859558105,5.5
Q194T2,ABKDQIYZBHXIDA-UHFFFAOYSA-N,5.109226703643799,5.050000190734863
Q194T2,HYDNBFPCWFADEW-UHFFFAOYSA-N,4.979579925537109,4.949999809265137
Q194T2,JELVSBKIMROJBD-UHFFFAOYSA-N,4.807209491729736,4.650000095367432
Q194T2,SRVIFDUIJBULOP-UHFFFAOYSA-N,5.210662364959717,5.0
Q194T2,DLXYSQFVFWTTRL-UHFFFAOYSA-N,4.822439670562744,4.949999809265137
Q194T2,JSIHCFJCICVJHJ-UHFFFAOYSA-N,4.7580342292785645,5.0
Q194T2,VKWCYZQYOGYGDV-UHFFFAOYSA-N,5.067698001861572,4.699999809265137
Q194T2,FKHBEPHRCJXLCT-UHFFFAOYSA-N,4.701717376708984,4.699999809265137
Q194T2,ACVMJYMVYNOSNH-UHFFFAOYSA-N,5.071167469024658,4.949999809265137
Q194T2,CNWMWEBFBACSHP-IAXJKZSUSA-N,4.911892414093018,5.650000095367432
Q194T2,LQWYEXCCDMWGMB-UHFFFAOYSA-N,4.913971900939941,4.949999809265137
Q194T2,FITGJRDDXHHAGM-UHFFFAOYSA-N,5.232339859008789,4.849999904632568
Q194T2,NGDAURFCZOIWTB-POHAHGRESA-N,4.906010150909424,4.699999809265137
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,4.740038871765137,4.849999904632568
Q194T2,RCHUVONGFCEQNK-UHFFFAOYSA-N,5.527162075042725,4.849999904632568
Q194T2,LVVAQEVTAJNNCB-UHFFFAOYSA-N,5.1616034507751465,4.699999809265137
Q194T2,SSUSYALOZVUREO-UHFFFAOYSA-N,4.967355728149414,4.800000190734863
Q194T2,WYKYCCKMAKJLJK-UHFFFAOYSA-N,4.9445013999938965,4.900000095367432
Q194T2,RQIACJOCHQVTGC-UHFFFAOYSA-N,5.7579026222229,5.5
Q194T2,TXXUEJSPPYBINY-UHFFFAOYSA-N,4.886507034301758,5.0
Q194T2,JSAISLSAHDZRIP-UHFFFAOYSA-N,5.025047302246094,5.099999904632568
Q194T2,XAYNPJXWUIINSA-UHFFFAOYSA-N,5.158469200134277,5.0
Q194T2,MKDGNQFCBMUFAU-UHFFFAOYSA-N,5.305353164672852,4.949999809265137
Q194T2,AEKCTCJZGUGATJ-UHFFFAOYSA-N,5.434726238250732,5.599999904632568
Q194T2,KIGYBJCTGONVIE-UHFFFAOYSA-N,4.931560039520264,5.050000190734863
Q194T2,DYDMYLAVYPADCR-UHFFFAOYSA-N,4.599384784698486,5.0
Q194T2,GNDMEGRIQZBWAC-UHFFFAOYSA-N,4.9713335037231445,5.900000095367432
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,4.894961833953857,5.349999904632568
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.257698059082031,5.800000190734863
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,4.938130855560303,4.699999809265137
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.286098957061768,4.949999809265137
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.096608638763428,4.949999809265137
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,4.9889068603515625,5.400000095367432
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,5.11419153213501,4.949999809265137
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.101851940155029,6.25
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.371757507324219,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.3528594970703125,4.949999809265137
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,5.05963659286499,5.0
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,5.781206130981445,5.449999809265137
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.544238090515137,4.900000095367432
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,4.961781978607178,5.050000190734863
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.572221755981445,4.699999809265137
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,4.939119815826416,5.699999809265137
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,5.2224884033203125,5.0
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,4.9826507568359375,4.949999809265137
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,5.160404682159424,4.699999809265137
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,5.867573261260986,4.949999809265137
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,5.1369194984436035,4.949999809265137
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.236289978027344,4.900000095367432
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,4.679771423339844,4.699999809265137
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,5.665122985839844,4.699999809265137
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.117408752441406,6.400000095367432
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,5.112067222595215,5.300000190734863
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,4.87276029586792,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.578523635864258,4.800000190734863
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.0441060066223145,5.0
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.177131652832031,5.0
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,5.18756103515625,5.300000190734863
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.299478054046631,6.0
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,5.838480472564697,4.699999809265137
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,5.349658012390137,4.900000095367432
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,4.68937873840332,5.050000190734863
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,4.911828517913818,4.699999809265137
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,5.085176467895508,4.949999809265137
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,5.186834335327148,5.0
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,5.207014083862305,4.949999809265137
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,5.2496819496154785,4.75
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,4.872054100036621,4.650000095367432
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,4.8912272453308105,5.050000190734863
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,4.766512393951416,4.75
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,4.8277058601379395,4.699999809265137
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.077602386474609,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,5.145001411437988,4.900000095367432
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.116044521331787,5.0
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,5.0932183265686035,4.949999809265137
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.181092262268066,5.099999904632568
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,5.226404666900635,4.949999809265137
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,5.116777420043945,4.900000095367432
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,5.017001628875732,5.050000190734863
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.26978874206543,4.599999904632568
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,4.765676975250244,4.900000095367432
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.960954666137695,4.75
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.459879398345947,4.650000095367432
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.722393035888672,5.050000190734863
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.584479331970215,4.699999809265137
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.147329807281494,4.699999809265137
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,4.9636549949646,5.150000095367432
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,4.9612202644348145,5.199999809265137
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,4.915783405303955,4.900000095367432
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.478414535522461,4.949999809265137
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,4.92795991897583,4.699999809265137
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.015574932098389,4.800000190734863
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,4.924151420593262,5.150000095367432
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,5.141653537750244,5.0
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.080704212188721,5.300000190734863
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.191618919372559,5.0
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.3085808753967285,4.900000095367432
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,4.808782577514648,4.949999809265137
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.400520324707031,4.900000095367432
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,5.054778099060059,5.599999904632568
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.273505210876465,5.099999904632568
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.165565490722656,6.5
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,4.8226094245910645,5.349999904632568
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,4.942147731781006,4.75
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,5.202046871185303,5.599999904632568
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,4.963123321533203,5.0
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.234372138977051,4.699999809265137
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,5.146693706512451,4.699999809265137
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,4.905654430389404,4.949999809265137
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,5.034836292266846,4.849999904632568
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.172330379486084,5.0
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.11136531829834,4.699999809265137
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,4.950198650360107,4.949999809265137
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,5.014016628265381,4.849999904632568
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.353759288787842,5.5
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,4.833959102630615,5.050000190734863
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,5.601775169372559,4.699999809265137
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.6403889656066895,4.699999809265137
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,4.9647393226623535,5.300000190734863
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.5404438972473145,5.050000190734863
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,5.261209964752197,4.900000095367432
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,5.125015735626221,4.800000190734863
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,4.953500270843506,5.349999904632568
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.096453666687012,5.900000095367432
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,4.825675964355469,4.800000190734863
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,4.919360160827637,4.949999809265137
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,4.737437725067139,5.0
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,4.717345237731934,5.349999904632568
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,5.435567855834961,5.150000095367432
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,5.373871326446533,6.449999809265137
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,5.45945405960083,4.699999809265137
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,5.037506103515625,5.0
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.3427839279174805,5.0
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,5.043716907501221,5.550000190734863
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,4.722482681274414,4.949999809265137
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,4.908955097198486,5.050000190734863
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,4.950778484344482,5.550000190734863
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,4.936237335205078,6.400000095367432
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,5.058088302612305,4.949999809265137
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,5.2475714683532715,4.949999809265137
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,4.8082990646362305,5.599999904632568
Q194T2,JHXHUBRDXYJIRT-UHFFFAOYSA-N,4.917508125305176,5.0
Q194T2,GTUJSGMBKHZIQR-UHFFFAOYSA-N,5.0760626792907715,5.0
Q194T2,PVKTUPSPVOCINT-UHFFFAOYSA-N,4.946802139282227,5.0
Q194T2,FWCBUVFNUHGVBB-UHFFFAOYSA-N,4.939479827880859,4.900000095367432
Q194T2,QCQMZDLZKCHQHC-UHFFFAOYSA-N,5.093911647796631,4.699999809265137
Q194T2,PWGQSWHPKPVSJP-KGENOOAVSA-N,6.178274631500244,5.050000190734863
Q194T2,JAMPQIXPGFUGOH-RPPGKUMJSA-N,5.478972911834717,5.0
