uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,ZJWHYONKHNUCIU-UHFFFAOYSA-N,5.312087,4.7
Q194T2,JFXFGFPNLWUNGX-UHFFFAOYSA-N,5.08491,5.6
Q72874,MMCXFUSHMZUVDZ-PLXHNDKISA-N,7.488034,7.47
A3EZI9,BRBYCCMISSYCGP-NQKLDYEPSA-N,6.104599,6.27
Q194T2,BCVIEBTWIJXABZ-UHFFFAOYSA-N,5.1402364,5.55
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.6879673,4.3
Q91RS4,VMIMNLFMPPMDIV-UHFFFAOYSA-N,6.5747733,4.51999305704285
Q91RS4,KGOOCNYCHSMVHI-KLYMBLKMSA-N,7.3629694,7.522878745280337
Q91RS4,QCEJIUAKOBMHJA-NWEZCWROSA-N,6.38083,6.1938200260161125
Q9WKE8,PEXQXFKPBORMLV-UHFFFAOYSA-N,6.3945704,6.77
Q194T2,RITVSMBRIJDLQT-UHFFFAOYSA-N,5.1294885,4.95
Q194T2,YWBUUQYSMOATJV-UHFFFAOYSA-N,5.16869,5.2
Q9YQ12,KFBCFYNJFLJDPD-WRPZGQSPSA-N,8.080957,7.57
Q194T2,HAPHMXUPEVEFOQ-CMDGGOBGSA-N,5.055542,4.95
Q72547,XFLTZZDQDDBAMD-UHFFFAOYSA-N,6.4213557,4.61
Q194T2,QSCFTSNMHZWOCY-UHFFFAOYSA-N,5.058232,4.55
Q9YQ12,KVIQOVBLAYGLMI-UHFFFAOYSA-N,7.308904,7.82
Q72874,AUVSDEFCPNVTSK-UHFFFAOYSA-N,7.6155353,4.0
A0A1D8D5K2,RSRTWJBTRIQSKI-WCCBULMPSA-N,6.799904,7.48
P03468,ILJAJFVNMDWBMX-YECOWLKZSA-N,6.0700746,5.49
Q194T2,DJEQSYSLLCDMBM-UHFFFAOYSA-N,5.095683,6.05
Q194T2,RADJBUZJOJNGEO-UHFFFAOYSA-N,5.337827,4.95
Q194T2,WWEGGMVJPPJCGT-UHFFFAOYSA-N,5.058526,5.2
Q72547,FJBZBBBUUMYHAK-UHFFFAOYSA-N,6.81899,8.4
Q72874,VRHMUDZOQARZCA-MCGMGUOFSA-N,8.007423,7.64
Q72874,HIJDADBORWRDJP-UHFFFAOYSA-N,6.633907,7.24
P26663,HVUQLQGVJYBFKE-UHFFFAOYSA-N,6.340087,6.43
Q72874,LTYWSPVOBLKIOO-FIYSXOECSA-N,6.649128,6.698970004336019
Q72874,MNQGGSFJXYCBCH-ZRTHHSRSSA-N,8.10179,9.72
Q194T2,QAYICIQNSGETAS-UHFFFAOYSA-N,5.152169,5.9
B4URF0,RVYUCWARHQASAJ-STUBTGCMSA-N,4.900524,4.04
Q72874,KIFVSTUVPPTSPG-UHFFFAOYSA-N,8.391687,8.68
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,6.8773804,5.6
Q194T2,OFFAYDIHAZBGNH-UHFFFAOYSA-N,5.12653,4.95
Q194T2,NTCOWKHOCGGHHC-UHFFFAOYSA-N,5.104176,4.95
Q194T2,MWQWZIWMSWUMLW-UHFFFAOYSA-N,5.141705,4.75
Q6L709,JHBXNPBKSPYOFT-UHFFFAOYSA-N,5.910616,5.67
Q7ZJM1,QYCZWFPWNCTSDJ-UHFFFAOYSA-N,6.214635,6.38
Q8JXU8,KGZFFNUWOCFUNU-UHFFFAOYSA-N,6.5577364,6.98
Q72874,GGPQYYBWHUUZFL-QEGGNFSNSA-N,6.46223,6.05
Q194T2,PIBVXTJSTYQFHK-UHFFFAOYSA-N,5.0523095,4.85
Q194T2,XRYCVCBLLGGICQ-UHFFFAOYSA-N,5.1172338,5.5
Q194T2,HSUGOXXRYWVXCN-UHFFFAOYSA-N,4.9977956,4.65
P27958,CRMVQXCHNUHHSH-UHFFFAOYSA-N,8.124057,8.48
Q194T2,CPDWNVLCOUFWCS-UHFFFAOYSA-N,4.982111,4.8
Q194T2,TUAZFWZUARZJBU-UHFFFAOYSA-N,5.063566,5.0
Q194T2,LVNOCAGNOWBKGE-UHFFFAOYSA-N,5.1014476,5.05
Q194T2,WVCPMBHZPSBORV-UHFFFAOYSA-N,5.130248,5.0
Q194T2,FZRICGVLOQVALD-UHFFFAOYSA-N,5.210161,5.4
Q8JXU8,ZQNFIPVEPYTGOP-UHFFFAOYSA-N,7.0706973,8.06
P03468,CHIXWEQVFWGQTK-JMJZKYOTSA-N,7.2393713,9.41
A3EZI9,CVOFRTRGRUZDMM-UHFFFAOYSA-N,4.59096,4.14
Q7ZJM1,PNOIMBLPSKUCFF-UHFFFAOYSA-N,4.7856293,4.34
Q70GC6,NBCUIHSPCQSERV-UHFFFAOYSA-N,6.563611,6.32
Q91RS4,JZVSRWWEEWIYSH-OZILHEDHSA-N,7.0754457,8.154901959985743
B4URF0,FKJDDYZTAZKUOU-XUVXKRRUSA-N,5.784319,5.41
B4URF0,GDVDNLLDXBKKJO-STVSHKFMSA-N,5.981872,7.14
Q194T2,PNQOKZXFDAIPBL-UHFFFAOYSA-N,5.2014728,4.7
Q91RS4,YBTBVSQNDKHMPU-ZPWJQIKTSA-N,5.7444777,7.6020599913279625
Q194T2,MQULYGTWXRVURK-UHFFFAOYSA-N,5.219587,4.75
Q194T2,LJHVMYHYYTZTTE-UHFFFAOYSA-N,5.2098804,4.85
Q194T2,SWCSLSXPMMYSPH-ATJXCDBQSA-N,5.004621,5.0
Q194T2,ZPHJYVLFROQKQK-ZRDIBKRKSA-N,5.100439,5.0
Q194T2,YOIMZHURGRDWAJ-UHFFFAOYSA-N,5.1327486,5.05
Q76353,UQDHFDHSUHECSS-UHFFFAOYSA-N,5.601518,6.79
Q194T2,MIGYRWMGCZAJGU-UHFFFAOYSA-N,5.003941,5.0
Q194T2,NFHSHPDWRAHWTQ-UHFFFAOYSA-N,5.147823,5.1
A5Z252,TXXPTEJSSVMAFL-YNEHKIRRSA-N,7.6808615,8.16
Q194T2,UKKGIJHMIVCGHV-UHFFFAOYSA-N,5.1420436,4.65
D2K2A8,PMFIMEQVXBHDGJ-UHFFFAOYSA-N,5.604077,4.16
Q76353,KJIZQLFDAULLAK-UHFFFAOYSA-N,5.984098,6.89
Q91RS4,UWADKHNEIODRRP-BILQSEOESA-N,5.69504,4.920818753952375
P03313,QZSKUOPGEYXPDL-UHFFFAOYSA-N,6.0641294,6.68
A3EZI9,SYHFABLPDKKGNQ-RFXJPFPRSA-N,5.9208803,6.75
Q194T2,KEXHZSHOARSLNJ-UHFFFAOYSA-N,5.0775704,5.55
Q91RS4,OUHBFQUQWAGKAY-AHQRLGNQSA-N,6.670238,9.221848749616356
Q194T2,HFKHINWEIVVDMT-UHFFFAOYSA-N,5.045216,5.5
Q72874,DOPDKNJHEPWQPR-UHFFFAOYSA-N,7.1396985,6.698970004336019
Q194T2,ACUANFFPVUUMSR-UHFFFAOYSA-N,5.105916,4.9
Q194T2,ZVXBAHLOGZCFTP-UHFFFAOYSA-N,5.1429176,5.0
Q194T2,ZEOWTXXHKVZLIU-UHFFFAOYSA-N,5.136569,4.65
Q194T2,OQBLXTFMRYRINM-UHFFFAOYSA-N,5.091607,5.6
Q194T2,GWERRMPVBJOLKR-UHFFFAOYSA-N,5.075485,4.7
Q72874,NHWNXKDOKRJFCA-CSEPWFRMSA-N,7.764796,7.92
Q76129,ZBVPMVWUOAPSGL-UHFFFAOYSA-N,4.6342363,5.1
Q4U254,FIQBSLXLTLJIQG-YQYWCZHNSA-N,7.2262616,7.7
Q9WKE8,BPGJBCJVDGOSGO-UHFFFAOYSA-N,6.347063,7.16
Q72874,BJSDYSQDZIOQOY-QQUXCFAXSA-N,9.442906,9.77
Q91RS4,XQNSGMJILVCEJU-RKSFHJAHSA-N,6.2017617,6.0
Q91RS4,YAFHDFSMUJSRRC-IJSWNPNZSA-N,6.191725,7.3979400086720375
Q72547,XIIOAQCZRAHEDV-UHFFFAOYSA-N,6.2737193,8.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,4.5930276,4.33
Q194T2,VFXXQDUIKBULRC-UHFFFAOYSA-N,5.2006674,5.5
Q194T2,SXEPCONCYVSSLA-UHFFFAOYSA-N,4.827073,5.0
Q194T2,CYMSDJGAQJNOTR-UHFFFAOYSA-N,5.1144805,5.05
Q194T2,UJUDROGGRVOKAW-ZHACJKMWSA-N,5.0276375,5.0
Q72547,BKBNLEXXXSBYJC-UHFFFAOYSA-N,7.738101,7.92
Q194T2,DBGICQIDMMUZNS-UHFFFAOYSA-N,5.1470623,5.0
Q194T2,USOUGMJKPPEOEY-KPKJPENVSA-N,5.2326436,4.9
Q194T2,PGENWZYYRAFGOG-UUTLJITPSA-N,5.1210794,5.3
Q194T2,RTIANQTZDMRLOC-UHFFFAOYSA-N,5.047697,5.0
Q9WKE8,XECRNUYXGTTZHB-UHFFFAOYSA-N,7.023752,7.1
Q194T2,XAIFIFDYGKGPIJ-UHFFFAOYSA-N,5.3169947,4.95
P04585,UOZVOMMJZUEBTP-UHFFFAOYSA-N,5.5753336,5.16
Q9YQ12,QIUXTCUPTFYSOH-MSLLRLGPSA-N,8.346497,7.69
Q72874,DKMJEMGMFYYRQX-DRMIGDNZSA-N,8.379325,5.853871964321763
Q91RS4,NYVHQORNXOFOPS-XIFFEERXSA-N,6.5058312,6.721246399047171
Q9WKE8,TXKWHSYYGDZVOC-ONEGZZNKSA-N,5.0901756,4.52
A3EZI9,OHCVWGFALBQESO-ORFBVSJDSA-N,5.8009186,5.7
Q194T2,ZINYWOKKXOEPNY-UHFFFAOYSA-N,5.059445,5.5
Q194T2,LYRHKHXPDLTBIP-QPJJXVBHSA-N,5.2378955,4.7
Q194T2,BYHSTTLMPTUPMY-VQHVLOKHSA-N,5.063198,5.1
Q194T2,IWMVOIOBRDCWPN-UHFFFAOYSA-N,5.094701,4.95
Q194T2,WPQYUGBEHVLXTR-UHFFFAOYSA-N,5.138229,4.75
Q4U254,FKCBBHGHOZBNQO-KRWDZBQOSA-N,5.363876,5.13
Q194T2,XWECWJOGMQERCL-UHFFFAOYSA-N,4.973805,4.65
Q194T2,YMNIENAYMIMJBW-UHFFFAOYSA-N,5.095112,4.7
Q91RS4,ZKELQISUOPVZIB-RFVHVCJXSA-N,6.5669584,7.1870866433571425
Q194T2,QYSSPFSIRPVNQD-WPWMEQJKSA-N,5.05707,5.25
Q9WKE8,MGLVBVHKXIGSHJ-UHFFFAOYSA-N,7.3496027,7.71
Q9WKE8,QXKRRLTXGOIFGB-UHFFFAOYSA-N,6.0700502,7.0
Q76353,BRTMYSZAYPNQEA-UHFFFAOYSA-N,4.9024687,4.66
P03211,IRLGKUIBSKTQKH-UHFFFAOYSA-N,5.1837916,5.35
Q194T2,ACGDOENMVGVLMG-UHFFFAOYSA-N,5.0280156,5.0
P0C6X7,RQCUTXHKWJPTCR-UHFFFAOYSA-N,5.0897126,4.29
Q72874,NUVAAKOSCBUFEQ-ONDWPURDSA-N,7.161568,8.15
A3EZI9,UDBSCDWKAHTYGU-QXHLTHQRSA-N,8.056311,9.7
Q194T2,DEVZAGUTUJWMCD-UHFFFAOYSA-N,5.0304785,5.5
Q9QLI9,IOBXTEVGZJYPFM-JLHYYAGUSA-N,5.0705495,4.58
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.0533504,4.95
Q72874,MOGAQQGCGJDNAL-PEPUJIJLSA-N,7.655823,5.32
P03470,NLOONHWUUBBYCD-YNEHKIRRSA-N,8.793959,10.05
Q194T2,QLLJJRSZQXRNKB-UHFFFAOYSA-N,5.229326,5.4
Q194T2,URCLVBKQZRCBBS-UHFFFAOYSA-N,5.1425424,4.95
Q194T2,NIDWRQVKQHTQNQ-UHFFFAOYSA-N,4.98292,4.95
Q72874,VNLINLIDWTTYAX-OIOORBEQSA-N,9.127547,7.1
Q194T2,LLBJGSNZMIRERE-UHFFFAOYSA-N,5.200468,5.3
Q194T2,OLBHDJKCJPNBIL-UHFFFAOYSA-N,5.150323,4.95
Q76353,FCUGMLZGIAUKPF-VZUCSPMQSA-N,5.1438036,4.41
Q91RS4,RJNBLZMONLGEPY-KQCQYJOVSA-N,6.9543204,7.920818753952375
Q194T2,BILFILAEXVTJEX-UHFFFAOYSA-N,5.2765203,5.2
Q194T2,PTJFNDFAAJLQJG-NSMFRCMUSA-N,5.090028,6.55
Q194T2,RHEHPKQKXHMIOS-UHFFFAOYSA-N,5.165839,5.0
Q194T2,AQWOKNZRXXHZFI-UHFFFAOYSA-N,5.0782065,4.85
Q194T2,PGBCQLCGJVFYOQ-UHFFFAOYSA-N,5.0531287,6.55
Q194T2,SUADLPFURMFDRS-UHFFFAOYSA-N,5.0575666,5.0
Q72874,UVPFSGQRUDOKFF-UHFFFAOYSA-N,7.8594728,8.64
P03433,CGRCVQGWDNRJLU-ZROIWOOFSA-N,5.040237,6.1
Q194T2,WEMVZPSYYDHUHT-UHFFFAOYSA-N,5.1382875,4.7
A3EZI9,ACYQAVZVIPDFCX-CCPULYBBSA-N,7.637015,7.26
Q194T2,WNOJMYQYKBXNCP-UHFFFAOYSA-N,5.0379963,5.0
Q194T2,YGMIXZNMRQVZOE-UHFFFAOYSA-N,5.06445,5.0
Q194T2,WPYHQFCCELQHCZ-UHFFFAOYSA-N,5.0400896,6.5
Q76353,GDJBPHXVVVZJCR-UHFFFAOYSA-N,6.81508,4.16
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,4.669209,4.42
Q194T2,SXOUOZZQWKGWDU-UHFFFAOYSA-N,5.2058945,4.85
Q91RS4,ZIUSSTSXXLLKKK-KOBPDPAPSA-N,6.9716187,5.3767507096020974
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,7.1973534,3.1307682802690238
Q194T2,HRDVGZWCTRDKIM-UHFFFAOYSA-N,5.053988,4.8
Q72547,GUEVYQFBVKIPJZ-UHFFFAOYSA-N,5.921258,6.3
Q9WKE8,PCISUPGLSWCBQO-UHFFFAOYSA-N,7.6974897,7.64
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.6314983,7.6
Q6L709,JNYGGMNIHMIHGW-UHFFFAOYSA-N,6.2951508,6.0
Q8JXU8,MJNVOCNEBUKIRT-VWLOTQADSA-N,6.2700377,5.7
Q9YQ12,KAVCFZVXCVIZPJ-LQJZCPKCSA-N,5.9502287,5.59
Q194T2,AEEUNYVMLYZVQL-UHFFFAOYSA-N,5.0703635,5.45
Q194T2,IGKFXLWOEYMBOO-UHFFFAOYSA-N,5.2526593,5.55
Q194T2,YZNJDEFKEOAFGO-UHFFFAOYSA-N,5.0312924,5.55
Q76353,SYXMVDKLNDHJCN-LSCVHKIXSA-N,5.8773036,5.8
Q194T2,HIZVFUNZHBQMHD-UHFFFAOYSA-N,5.0923486,6.35
Q194T2,GIARZSALMUOKQS-UHFFFAOYSA-N,5.055456,5.15
Q194T2,RNEZSVRJTNFNAK-UHFFFAOYSA-N,5.1852593,6.0
Q194T2,YTWYJCFQNOZVEC-UHFFFAOYSA-N,5.144954,6.05
Q9YQ12,AORYKNYADRTLFB-LHGWWSMPSA-N,8.900704,9.06
Q194T2,IJKCLFGVWBJLKP-UHFFFAOYSA-N,5.09504,6.5
Q194T2,SSCHLLMRHZRHQK-UHFFFAOYSA-N,5.1107945,4.7
Q194T2,VQHDOQMWUCDRNK-UHFFFAOYSA-N,5.0734234,5.55
Q194T2,ZCTBPADECTYBBN-UHFFFAOYSA-N,4.9572334,5.05
Q194T2,DGJHKYICICNUHL-UHFFFAOYSA-N,5.0577884,5.15
Q194T2,HGUWAIXVEMNODZ-UHFFFAOYSA-N,5.0841455,5.8
Q194T2,KRNAFDDKNWHFKO-UHFFFAOYSA-N,5.151619,4.8
Q76353,ZKBGNAQOFJQDBQ-UHFFFAOYSA-N,7.022666,7.75
B4URF0,XCPHDYIAWKXLIH-XOVSCCBYSA-N,5.274341,4.46
Q72874,KLLYBHPEALGCQU-MFMCTBQISA-N,8.016732,6.27
Q194T2,IVRFJQZRXBWLSP-WRJXKABXSA-N,5.0251207,4.95
P08546,RSGBQWPTYLNRRB-UHFFFAOYSA-N,5.6388226,5.08
Q194T2,LFTJAKPWMYCYTQ-UHFFFAOYSA-N,5.016643,4.8
Q194T2,HONDPJSRBNPKGR-UHFFFAOYSA-N,5.1088614,4.95
Q4U254,VGAVLLKXJGUABN-MRBLKTHGSA-N,7.654476,7.38
Q194T2,KLGQQTFNYXCYNG-LZYBPNLTSA-N,5.088263,5.0
Q194T2,AVHZEYDDGTUYIT-UHFFFAOYSA-N,5.101621,4.9
Q194T2,XHFYCSAGJALDAZ-UHFFFAOYSA-N,5.1452336,5.35
P03433,WDIUAMCPLUJNOL-UHFFFAOYSA-N,5.034081,4.07
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.003308,5.2
P03474,QYYCFCXQJFGQJQ-NBEYISGCSA-N,5.8540587,4.96
Q9WKE8,UANCOTCUMRIHJY-UHFFFAOYSA-N,5.5336094,4.67
Q72547,IWUNXYBEJCJQHB-UHFFFAOYSA-N,5.7338014,5.6
Q194T2,DHKIZPIDZINAAO-UHFFFAOYSA-N,5.048191,5.0
P03211,IBIFWURDGNEUJG-UHFFFAOYSA-N,4.610895,4.78
Q9WKE8,GDDKVRXIZHLJJU-UHFFFAOYSA-N,5.425985,5.22
Q194T2,SIBQEDIQAPAOSH-UHFFFAOYSA-N,5.108216,4.85
Q76353,BFAHUALOBWCYJX-UHFFFAOYSA-N,7.709654,7.66
Q194T2,GBBQNTIVUIGNJS-UHFFFAOYSA-N,5.103159,4.85
Q9WKE8,KOCKICDZCWJTAY-UHFFFAOYSA-N,6.6496377,6.12
Q72874,WMHOHPBUWDUOLE-UHFFFAOYSA-N,7.356282,4.51
Q194T2,BFPLGNKOXHIOLH-UHFFFAOYSA-N,4.9939513,5.45
Q194T2,NJPVMBJLVSOTIU-UHFFFAOYSA-N,5.095776,4.95
Q194T2,SHINIBCJMBRLJM-UHFFFAOYSA-N,5.077463,6.5
Q72547,AASJIDSEQRFGHQ-UHFFFAOYSA-N,6.071908,4.8
Q194T2,LINDQHXBZJBVPB-UHFFFAOYSA-N,5.1906714,5.8
Q194T2,WYZYZLMUGRMLAG-UHFFFAOYSA-N,5.089652,4.85
Q91RS4,OICVWWMCBMZZOF-KDDPMMPESA-N,7.1663957,7.420216403383192
Q194T2,ZJZLUSTYWAHDRA-UHFFFAOYSA-N,5.1699696,5.0
Q194T2,VHTIMOZQCIVHHY-UHFFFAOYSA-N,5.233951,4.95
Q194T2,VWHYJSXMYUFBNR-UHFFFAOYSA-N,5.1301036,5.4
Q72874,YQYDZWKJUWHUEW-ATAZIPLOSA-N,8.49642,7.82
Q194T2,ZKSULNHWQCLGLE-UHFFFAOYSA-N,5.0360084,5.1
Q194T2,PPODNHJSOWFYOU-UHFFFAOYSA-N,5.1058044,4.65
Q91RS4,FMJYBUMNBYCZOU-BZSNNMDCSA-N,5.8428416,4.1438755557577
P03313,WWUVWAHYMWQCIM-PMVMPFDFSA-N,6.342061,5.75
Q9WKE8,HGHJYCKSBMCGRK-UHFFFAOYSA-N,5.7544193,4.5
Q8JXU8,WHKOTVSECPPDCI-UHFFFAOYSA-N,5.606507,5.68
Q9YQ12,QYRBHDADFBLWJR-UHFFFAOYSA-N,8.812901,9.55
Q72547,SPRYWRQUZPBNHD-UHFFFAOYSA-N,5.71392,6.89
Q194T2,ZGMGNUZNELWDMC-UHFFFAOYSA-N,5.0946116,5.4
Q72874,UPJOYGZHPGFWSK-UHFFFAOYSA-N,6.6683316,4.04
Q194T2,LEVKDFVAYKKCJS-UHFFFAOYSA-N,5.094196,4.95
Q194T2,CZJQJWVSLXARKM-UHFFFAOYSA-N,4.9920845,4.7
Q194T2,DWJWWZSAYOTJGO-WQLSENKSSA-N,5.0723314,5.1
Q194T2,OSWQQKHGTFZUND-UHFFFAOYSA-N,5.049337,4.7
Q194T2,MPKRKRDSVIXPEN-UHFFFAOYSA-N,5.124455,5.65
P03431,IJRKYADKYOKTJL-KIWNCAKMSA-N,4.2636514,4.17
P03367,GBHSAHKMCAYTJQ-UHFFFAOYSA-N,5.2571473,5.32
Q194T2,OLGRAIQONDDWCX-UHFFFAOYSA-N,5.0845,4.7
Q194T2,RQRJIIURDVCNNU-LZYBPNLTSA-N,5.3962007,5.35
Q194T2,LAPCIVNYLSDPGY-UHFFFAOYSA-N,5.1344566,5.3
Q194T2,HGTVASIJTSGWKX-UHFFFAOYSA-N,5.0400224,5.05
Q91RS4,DBKVPPPOBUUZEG-ZQGBQPHDSA-N,6.5059633,8.698970004336019
Q194T2,QUKXYMAZRNWVIN-UHFFFAOYSA-N,4.9923053,4.65
Q91RS4,LMGCNSZBVIPYHM-UHFFFAOYSA-N,6.9212303,3.3010299956639813
Q194T2,LPFNKZLAUCROSG-UHFFFAOYSA-N,5.1327786,4.9
Q72874,YKDLHFISQNAKEA-KWRMZWAXSA-N,7.5235205,8.24
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,5.7962613,7.75
Q194T2,TZHMCCRLYFCKON-LFIBNONCSA-N,5.2545366,4.65
Q194T2,WSEGRADBFAKNHQ-NYYWCZLTSA-N,5.101391,4.95
P0C6U8,QUFAZQGZSQBRME-UHFFFAOYSA-N,4.9200506,4.15
Q194T2,HQGKDVITOZEEJT-AATRIKPKSA-N,5.220403,5.75
Q194T2,HFMXVXVFGOZHQL-UHFFFAOYSA-N,5.078556,5.85
Q72874,MSJPUSRCOPZRLL-HAVNOEEISA-N,7.7899203,8.0
Q194T2,IWTRKGZVNLYZNB-UHFFFAOYSA-N,5.0718026,5.05
Q194T2,LJPHILJUFXPTNI-UHFFFAOYSA-N,4.9366837,4.7
Q8JXU8,SQOQKRHOECNUPD-UHFFFAOYSA-N,5.661502,5.42
Q194T2,KQTRFZPOCHAMMM-UHFFFAOYSA-N,5.1490736,5.15
Q194T2,IUHWGWXSXUCYMP-UHFFFAOYSA-N,5.0768127,4.95
Q194T2,IYUGEWHZVPJNER-UHFFFAOYSA-N,5.0539794,5.45
Q194T2,PEBWFCOQHWOFFA-UHFFFAOYSA-N,5.2237396,5.7
Q72874,UEQSGAMFNRQLCK-UHFFFAOYSA-N,8.567165,8.39
Q194T2,IYQGUSRVQQAKLP-UHFFFAOYSA-N,5.2336044,5.0
Q91RS4,MMUVMTMHVSQUTR-YGJQFJFHSA-N,6.683395,4.4685210829577455
Q194T2,FPOHSOOKIGKLGZ-UHFFFAOYSA-N,4.9968643,4.7
Q194T2,LZCBZHCXYGWMRF-UHFFFAOYSA-N,5.0981045,4.7
Q194T2,XYUDBGNFXKSCCW-JLPGSUDCSA-N,5.003619,4.85
Q194T2,OIAZFFXIXTUXFO-UHFFFAOYSA-N,5.0922356,4.7
Q194T2,RHHWBSQGVOHKJH-KYSJRHADSA-N,4.9278145,4.7
P26664,NKVBAXIFPJSFAQ-AQAOQVRPSA-N,6.50803,5.47
Q194T2,FQUMTJXVALPXPF-UHFFFAOYSA-N,5.064026,4.95
P03354,LYGUWNHNFGYTGZ-RMKNXTFCSA-N,5.3059278,4.99
Q7ZJM1,ICBVLBQDAJSTNX-UHFFFAOYSA-N,5.847103,6.09
Q194T2,RTORNQDWFDEDPT-UHFFFAOYSA-N,5.099507,5.15
Q91RS4,LRSKPOKZPAQFRH-YRIVBAIASA-N,7.0740356,8.823908740944319
Q194T2,NXHVQLPGVXWKFU-UHFFFAOYSA-N,5.1399837,5.5
Q72874,TZRRVSCDIPHXHN-HPSWDUTRSA-N,9.041834,9.42
Q9WKE8,IMCFPGQKZQAKLC-KJMLGPIDSA-N,5.1663857,5.16
Q9WJQ2,IFFFQXHYYYTCCU-UHFFFAOYSA-N,7.26227,6.21
Q9WJQ2,AAHQTPLPZUWINV-CYVLTUHYSA-N,6.3673787,5.52
Q194T2,WRIXKIOESWXNQA-UHFFFAOYSA-N,4.9548206,4.9
Q91RS4,FSTKJVLIUOHUOZ-VYIMMYMRSA-N,7.043633,8.387216143280265
Q194T2,FVHBAQGZGGWHKB-UHFFFAOYSA-N,5.107915,4.9
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.175571,8.89
Q194T2,YQUTYJMYLVGWMN-UHFFFAOYSA-N,5.0986757,5.6
Q194T2,CYKISVYTUCOJRU-UHFFFAOYSA-N,5.0334616,4.7
Q194T2,VRUKGUBMRBLJJW-RMKNXTFCSA-N,5.16215,5.75
P26664,GNWFBBBLROERJQ-ARDDIDKFSA-N,4.452061,4.6
Q76353,JZOFFBHQWNXQRY-UHFFFAOYSA-N,4.796362,5.16
Q194T2,NYTMYQRFLUTBEL-ALCCZGGFSA-N,5.1346216,5.05
P04326,IJCAZDZEXZMNQX-UHFFFAOYSA-N,4.8338647,4.67
Q72874,KBUFUWYZZGSWCK-UHFFFAOYSA-N,7.3845325,6.537602002101044
Q194T2,NBFIEFDNWGLYCW-UHFFFAOYSA-N,5.0408354,4.7
Q194T2,GBFDVYUKMCIYNN-UHFFFAOYSA-N,5.163843,5.35
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.1555324,5.1
Q194T2,RKCLCGIAMGMJGA-UHFFFAOYSA-N,5.2012167,5.0
Q194T2,IDTKUSZGPSQOHO-UHFFFAOYSA-N,5.2209005,4.9
Q91RS4,WRVVRHORVNXEJF-ZCPAKKDRSA-N,6.5154753,5.853871964321763
Q194T2,NBACYXKSIBWUBF-UHFFFAOYSA-N,5.1802363,4.7
P08546,MXMYSZAOCNDKMW-UHFFFAOYSA-N,6.5364704,6.66
Q4U254,KOKNYEMMHABSGG-RKISWGBFSA-N,5.8849173,5.66
Q72874,WUZNFQYNTAZGGF-LLGORMONSA-N,7.265266,8.6
Q194T2,CZCFRGRXCHNTJK-UHFFFAOYSA-N,5.1001196,4.8
Q194T2,PRWWNFQBJDDXGF-UHFFFAOYSA-N,5.1725745,5.45
Q7ZJM1,QPSWVYBJANGZBF-AKWCJZDPSA-N,4.8432007,4.35
D2K2A8,WXGVQUUZCZFRQM-TYLNAPFESA-N,8.521678,8.77
Q194T2,MMBHQTPYOGMGNE-UHFFFAOYSA-N,5.0835648,6.0
P0C6U8,UUBHDKPSKIQBFE-UHFFFAOYSA-N,4.8843865,4.4
Q194T2,RIVIXGROZDPFNF-UHFFFAOYSA-N,5.078744,5.05
Q194T2,HVEFFQCCBZFNND-UHFFFAOYSA-N,5.0736732,4.7
Q72874,KBMAJZXSAFWWNW-YFRBGRBWSA-N,8.046329,5.62
Q8JXU8,VSASKSJBZMWMNN-UHFFFAOYSA-N,7.063769,6.03
Q194T2,RWYBCMBCDOFZJB-ZDLGFXPLSA-N,5.1688514,5.15
Q72874,AQSCKLPAYKBBCU-MYKRZTLLSA-N,6.9470034,7.64
Q194T2,KNRYFEGKCSWVBJ-IEIRFRATSA-N,5.0478606,4.9
Q194T2,IXVQXNCWDZYIKS-UHFFFAOYSA-N,5.0564127,5.0
Q91RS4,UQQBDSFNEOSSDH-UHFFFAOYSA-N,6.299188,6.346787486224656
Q194T2,BMNKUXTUJLSGSR-UHFFFAOYSA-N,5.148764,4.65
Q194T2,XCMKFWXNKFFJGD-UHFFFAOYSA-N,5.186045,5.0
D2K2A8,IYWRCNFZPNEADN-CXODAYGWSA-N,7.6902947,8.7
Q91RS4,SMZRGWQJFHXVBI-JOCHJYFZSA-N,6.507153,7.886056647693162
P03367,YTAYGQUCXMWKDX-UHFFFAOYSA-N,5.5606365,5.35
Q194T2,FQNPEJUAXSAVMQ-UHFFFAOYSA-N,5.1840925,5.0
Q72874,KNTKFDXNGJKCGE-UHFFFAOYSA-N,10.347225,7.221848749616356
Q194T2,HOGRCZWRUZHKJR-UHFFFAOYSA-N,4.990931,4.65
