uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,TTZHDVOVKQGIBA-IQWMDFIBSA-N,6.189346140950644,0
P0DTD1_pl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,6.716016357794453,0
P0DTD1_3cl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.011131353498927,0
P0DTC2_sp,NKANXQFJJICGDU-QPLCGJKRSA-N,6.154807671813313,0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,6.346276275377911,0
P0DTD1_3cl,UTNUDOFZCWSZMS-YFHOEESVSA-N,5.89027318229681,0
P0DTC2_sp,MPMFCABZENCRHV-UHFFFAOYSA-N,6.168340060009141,0
P0DTD1_pl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,6.039831664417603,0
P0DTD1_3cl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.81847614994369,0
P0DTC2_sp,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,6.146222747714335,0
P0DTD1_pl,HDOVUKNUBWVHOX-QMMMGPOBSA-N,5.128573227174563,0
P0DTD1_3cl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.8519690360569285,0
P0DTC2_sp,ARAIBEBZBOPLMB-UFGQHTETSA-N,6.093161292408652,0
