uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,YTMOQFAFGKLYIW-CONSDPRKSA-N,5.4487658,0
P0DTC2_sp,NGGMYCMLYOUNGM-CSDLUJIJSA-N,5.4620504,0
P0DTD1_pl,HVXKQKFEHMGHSL-GOOCMWNKSA-N,4.8246536,0
P0DTD1_3cl,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.185706,0
P0DTC2_sp,IYJMSDVSVHDVGT-PEQKVOOWSA-N,6.35125,0
P0DTD1_pl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,4.830375,0
P0DTD1_3cl,CTPKSRZFJSJGML-UHFFFAOYSA-N,4.62925,0
P0DTC2_sp,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,5.3477516,0
P0DTD1_pl,PFTAWBLQPZVEMU-DZGCQCFKSA-N,4.6431127,0
P0DTD1_3cl,ZFUDULLGKXSPPH-UHFFFAOYSA-N,5.2106485,0
P0DTC2_sp,RTHCYVBBDHJXIQ-INIZCTEOSA-N,5.218064,0
P0DTD1_pl,NFRPNQDSKJJQGV-UHFFFAOYSA-N,5.236531,0
P0DTD1_3cl,ODEDPKNSRBCSDO-UHFFFAOYSA-N,4.7201824,0
P0DTC2_sp,FLSUCZWOEMTFAQ-JNCILSLHSA-N,4.9251137,0
P0DTD1_pl,TXGZJQLMVSIZEI-UQMAOPSPSA-N,4.8459473,0
P0DTD1_3cl,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.7853956,0
P0DTC2_sp,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.0895963,0
P0DTD1_pl,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.065119,0
P0DTD1_3cl,GSDSWSVVBLHKDQ-JTQLQIEISA-N,5.379608,0
P0DTC2_sp,MWULMTACIBZPGN-UHFFFAOYSA-N,5.4886675,0
P0DTD1_pl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,4.8543906,0
P0DTD1_3cl,ANEBWFXPVPTEET-UHFFFAOYSA-N,4.5618954,0
P0DTC2_sp,WCWSTNLSLKSJPK-LKFCYVNXSA-N,6.703161,0
P0DTD1_pl,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.538125,0
P0DTD1_3cl,XVAPNQFQPDAROQ-CAPSWCROSA-N,5.150626,0
P0DTC2_sp,OOUGLTULBSNHNF-UHFFFAOYSA-N,5.4131637,0
P0DTD1_pl,QPGHEZZVRGUCDN-UHFFFAOYSA-N,5.668364,0
P0DTD1_3cl,HCIBTBXNLVOFER-UHFFFAOYSA-N,4.6015687,0
P0DTC2_sp,SWHNZGMQMGFQGW-MSOLQXFVSA-N,6.505974,0
P0DTD1_pl,IAJOMYABKVAZCN-AATRIKPKSA-N,4.444398,0
P0DTD1_3cl,JXLYSJRDGCGARV-XQKSVPLYSA-N,5.1506095,0
P0DTC2_sp,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.7001023,0
P0DTD1_pl,GEZHEQNLKAOMCA-RRZNCOCZSA-N,4.568903,0
P0DTD1_3cl,YOSHYTLCDANDAN-UHFFFAOYSA-N,5.038349,0
P0DTC2_sp,RXZBMPWDPOLZGW-XMRMVWPWSA-N,6.602459,0
P0DTD1_pl,LPFWVDIFUFFKJU-UHFFFAOYSA-N,5.7048225,0
P0DTD1_3cl,MEKASOQEXYKAKM-UHFFFAOYSA-N,5.972707,0
P0DTC2_sp,RYYVLZVUVIJVGH-UHFFFAOYSA-N,4.9807525,0
P0DTD1_pl,MXWZRRPNVLCHMY-UHFFFAOYSA-N,4.678545,0
P0DTD1_3cl,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4.394433,0
P0DTC2_sp,ZFDATWDBAKWOKP-UHFFFAOYSA-N,4.708907,0
P0DTD1_pl,OOXQDZTUGOJLHK-ZZEZOPTASA-N,4.5555105,0
P0DTD1_3cl,XZNUJESLPUNSNO-UHFFFAOYSA-N,4.695788,0
P0DTC2_sp,UQRORFVVSGFNRO-UTINFBMNSA-N,5.5627856,0
P0DTD1_pl,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.0878973,0
P0DTD1_3cl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,4.799582,0
P0DTC2_sp,JMOVFFLYGIQXMM-UHFFFAOYSA-N,5.2805862,0
P0DTD1_pl,JCZYXTVBWHAWLL-UHFFFAOYSA-N,4.973162,0
P0DTD1_3cl,ZSDCIRYNTCVTMF-GIGWZHCTSA-N,5.0668173,0
P0DTC2_sp,WZHJKEUHNJHDLS-QTGUNEKASA-N,5.4649878,0
P0DTD1_pl,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.60286,0
P0DTD1_3cl,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.589033,0
P0DTC2_sp,UGGPRXAHUOKTKV-IINYFYTJSA-N,6.6327696,0
P0DTD1_pl,HPNSFSBZBAHARI-RUDMXATFSA-N,5.6755095,0
P0DTD1_3cl,URCVCIZFVQDVPM-UHFFFAOYSA-N,4.773188,0
P0DTC2_sp,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.4016314,0
P0DTD1_pl,SUPVGFZUWFMATN-UHFFFAOYSA-N,4.8529654,0
P0DTD1_3cl,UEBBYLJZCHTLEG-UTKZUKDTSA-N,4.970497,0
P0DTC2_sp,LGWACEZVCMBSKW-UHFFFAOYSA-N,5.1438217,0
P0DTD1_pl,SNUDIPVBUUXCDG-QHSBEEBCSA-N,5.3351307,0
P0DTD1_3cl,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,6.3502173,0
P0DTC2_sp,OEKXCVYZBVOWBR-BQYQJAHWSA-N,5.8031216,0
P0DTD1_pl,XFALPSLJIHVRKE-GFCCVEGCSA-N,5.4469857,0
P0DTD1_3cl,OONFNUWBHFSNBT-HXUWFJFHSA-N,5.2422066,0
P0DTC2_sp,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.1900425,0
P0DTD1_pl,KSOVGRCOLZZTPF-QMKUDKLTSA-N,5.608507,0
P0DTD1_3cl,BNQDCRGUHNALGH-UHFFFAOYSA-N,5.047838,0
P0DTC2_sp,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.0190725,0
P0DTD1_pl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.2331185,0
P0DTD1_3cl,WXJFKKQWPMNTIM-VWLOTQADSA-N,4.836329,0
P0DTC2_sp,JFJZZMVDLULRGK-URLMMPGGSA-O,5.596705,0
P0DTD1_pl,RANJJVIMTOIWIN-UHFFFAOYSA-N,4.945073,0
P0DTD1_3cl,GERNFWKTMKWULM-UHFFFAOYSA-N,5.1324434,0
P0DTC2_sp,SKYPQEVVXGJKIJ-NSHDSACASA-N,6.1695166,0
P0DTD1_pl,QTNZYVAMNRDUAD-UHFFFAOYSA-N,4.9991474,0
P0DTD1_3cl,ZBIAKUMOEKILTF-UHFFFAOYSA-N,6.37866,0
P0DTC2_sp,WMBWREPUVVBILR-WIYYLYMNSA-N,5.4643917,0
P0DTD1_pl,VCFBPAOSTLMYIV-SANMLTNESA-N,5.544192,0
P0DTD1_3cl,MKPLKVHSHYCHOC-AHTXBMBWSA-N,4.8982177,0
P0DTC2_sp,ZRTQSJFIDWNVJW-WYMLVPIESA-N,5.4041996,0
P0DTD1_pl,BSMCAPRUBJMWDF-KRWDZBQOSA-N,6.050861,0
P0DTD1_3cl,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,4.9099665,0
P0DTC2_sp,VERWOWGGCGHDQE-UHFFFAOYSA-N,6.0631847,0
P0DTD1_pl,RFIXURDMUINBMD-UHFFFAOYSA-N,4.391017,0
P0DTD1_3cl,HOGVTUZUJGHKPL-HTVVRFAVSA-N,5.30867,0
P0DTC2_sp,DTGZHCFJNDAHEN-OZEXIGSWSA-N,6.03975,0
P0DTD1_pl,NOQBAJLIGCZEQP-CREOWZIVSA-N,4.9057555,0
P0DTD1_3cl,WUBBRNOQWQTFEX-UHFFFAOYSA-N,4.7806087,0
P0DTC2_sp,ACWBQPMHZXGDFX-QFIPXVFZSA-N,5.693603,0
P0DTD1_pl,RRGUKTPIGVIEKM-UHFFFAOYSA-N,5.2129726,0
P0DTD1_3cl,JBPUGFODGPKTDW-SFHVURJKSA-N,5.4361515,0
P0DTC2_sp,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.661645,0
P0DTD1_pl,RTGDFNSFWBGLEC-SYZQJQIISA-N,5.5341125,0
P0DTD1_3cl,YEWQCWVEXRSMSB-UHFFFAOYSA-M,4.685912,0
P0DTC2_sp,VHRSUDSXCMQTMA-PJHHCJLFSA-N,5.243995,0
P0DTD1_pl,PWZUUYSISTUNDW-VAFBSOEGSA-N,4.4419146,0
P0DTD1_3cl,BZEWSEKUUPWQDQ-UHFFFAOYSA-N,5.12597,0
P0DTC2_sp,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,5.6415925,0
P0DTD1_pl,PWVXXGRKLHYWKM-LJQANCHMSA-N,5.3054733,0
P0DTD1_3cl,VFCRSIORGUNNGT-UHFFFAOYSA-N,4.8831697,0
P0DTC2_sp,SUDAHWBOROXANE-SECBINFHSA-N,5.543268,0
P0DTD1_pl,VSWBSWWIRNCQIJ-GJZGRUSLSA-N,5.0458083,0
P0DTD1_3cl,QHMWCHQXCUNUAK-UHFFFAOYSA-N,5.240463,0
P0DTC2_sp,RVJIQAYFTOPTKK-UHFFFAOYSA-N,5.8443136,0
P0DTD1_pl,JRNJNYBQQYBCLE-UHFFFAOYSA-N,5.544446,0
P0DTD1_3cl,MSHZHSPISPJWHW-PVDLLORBSA-N,4.921147,0
P0DTC2_sp,YDOIFHVUBCIUHF-UHFFFAOYSA-N,4.921164,0
P0DTD1_pl,VWOIKFDZQQLJBJ-DTQAZKPQSA-N,4.792603,0
P0DTD1_3cl,QEZYDSSGVBTNBH-UHFFFAOYSA-N,4.973572,0
P0DTC2_sp,BYKBUQDQTLDNLE-KBPBESRZSA-N,4.914186,0
P0DTD1_pl,MYEJFUXQJGHEQK-ALRJYLEOSA-N,5.538125,0
P0DTD1_3cl,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.2506924,0
P0DTC2_sp,CDKNUFNIFGPFSF-AYVLZSQQSA-N,5.4016314,0
P0DTD1_pl,ORDHXXHTBUZRCN-NTEUORMPSA-N,5.0824633,0
P0DTD1_3cl,ZBMZVLHSJCTVON-UHFFFAOYSA-N,4.842649,0
P0DTC2_sp,ZUQBAQVRAURMCL-DOMZBBRYSA-N,5.593516,0
P0DTD1_pl,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.193814,0
P0DTD1_3cl,GOCUUDXEOKIQRU-IXDOHACOSA-N,5.028263,0
P0DTC2_sp,YJGVMLPVUAXIQN-XVVDYKMHSA-N,5.221164,0
P0DTD1_pl,DBQMQBCSKXTCIJ-UHFFFAOYSA-N,5.391653,0
P0DTD1_3cl,BJDCWCLMFKKGEE-ISOSDAIHSA-N,4.9168625,0
P0DTC2_sp,RXZBMPWDPOLZGW-XMRMVWPWSA-N,6.602459,0
P0DTD1_pl,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,5.6766386,0
P0DTD1_3cl,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,5.853366,0
P0DTC2_sp,AILRADAXUVEEIR-UHFFFAOYSA-N,5.2181306,0
P0DTD1_pl,MJOGWNMYQLVUOU-UHFFFAOYSA-N,4.481465,0
P0DTD1_3cl,DPHUWDIXHNQOSY-UHFFFAOYSA-N,4.668564,0
P0DTC2_sp,KPQZUUQMTUIKBP-UHFFFAOYSA-N,4.974195,0
P0DTD1_pl,UPJSUQWHUVLLNW-XMMPIXPASA-N,5.576595,0
P0DTD1_3cl,VJXSSYDSOJBUAV-UHFFFAOYSA-N,4.9938407,0
P0DTC2_sp,RUEYEZADQJCKGV-UHFFFAOYSA-N,5.5059996,0
P0DTD1_pl,SDUQYLNIPVEERB-QPPQHZFASA-N,5.0901527,0
P0DTD1_3cl,STZYTFJPGGDRJD-FJJJPKKESA-N,5.073904,0
P0DTC2_sp,FWFGIHPGRQZWIW-SQNIBIBYSA-N,6.1138945,0
P0DTD1_pl,AKLMFDDQCHURPW-ISIOAQNYSA-N,5.505546,0
P0DTD1_3cl,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,4.8878894,0
P0DTC2_sp,UCPMSMNKGXUFCC-UHFFFAOYSA-N,5.009534,0
P0DTD1_pl,VRQVVMDWGGWHTJ-CQSZACIVSA-N,4.3807983,0
P0DTD1_3cl,AYOUDDAETNMCBW-GSHUGGBRSA-N,5.2887797,0
P0DTC2_sp,MQTOSJVFKKJCRP-BICOPXKESA-N,6.212303,0
P0DTD1_pl,CGGCTVKVZKTIME-JVVVGQRLSA-N,5.1066165,0
P0DTD1_3cl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.1997104,0
P0DTC2_sp,IOMMMLWIABWRKL-WUTDNEBXSA-N,6.2458735,0
P0DTD1_pl,SCKXBVLYWLLALY-CZCYGEDCSA-N,4.738454,0
P0DTD1_3cl,QQOBRRFOVWGIMD-OJAKKHQRSA-N,4.715802,0
P0DTC2_sp,QHMBSVQNZZTUGM-ZWKOTPCHSA-N,4.9236856,0
P0DTD1_pl,WNJGLNJERJHPBY-XLPZGREQSA-P,5.7438235,0
P0DTD1_3cl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.0784807,0
P0DTC2_sp,MPMZSZMDCRPSRF-UHFFFAOYSA-N,4.818035,0
P0DTD1_pl,WLAVZAAODLTUSW-UHFFFAOYSA-N,5.6543083,0
P0DTD1_3cl,MTJHLONVHHPNSI-IBGZPJMESA-N,5.543407,0
P0DTC2_sp,BGJMKHPWCFXMOW-UHFFFAOYSA-N,5.5330863,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.758723,0
P0DTD1_3cl,MSCWLMXCFHMGMN-SHUXQVCQSA-N,5.132638,0
P0DTC2_sp,SFNSLLSYNZWZQG-VQIMIIECSA-N,6.02432,0
P0DTD1_pl,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.1717005,0
P0DTD1_3cl,VOVIALXJUBGFJZ-KWVAZRHASA-N,4.640094,0
P0DTC2_sp,MAYQIFVKVAUMPD-UHFFFAOYSA-N,5.977698,0
P0DTD1_pl,UXXQOJXBIDBUAC-UHFFFAOYSA-N,4.9703126,0
P0DTD1_3cl,FGAPXYWEQVSGDJ-JVXZTZIISA-N,5.510738,0
P0DTC2_sp,SULYVXZZUMRQAX-NSHDSACASA-N,5.516179,0
P0DTD1_pl,DDNCQMVWWZOMLN-IRLDBZIGSA-N,4.8880963,0
P0DTD1_3cl,WPTTVJLTNAWYAO-KPOXMGGZSA-N,5.2085366,0
P0DTC2_sp,PIDANAQULIKBQS-RNUIGHNZSA-N,5.499245,0
P0DTD1_pl,GXCZZAKPGMYPDJ-UHFFFAOYSA-N,4.7521544,0
P0DTD1_3cl,AQHHHDLHHXJYJD-UHFFFAOYSA-N,4.679588,0
P0DTC2_sp,GFMMXOIFOQCCGU-UHFFFAOYSA-N,5.913361,0
P0DTD1_pl,JIVPVXMEBJLZRO-UHFFFAOYSA-N,4.909996,0
P0DTD1_3cl,IPMQOGDSJZQLFX-BIBZJUPHSA-N,5.2610946,0
P0DTC2_sp,UIWZIDIJCUEOMT-UHFFFAOYSA-N,5.033584,0
P0DTD1_pl,RGJOJUGRHPQXGF-INIZCTEOSA-N,5.0557356,0
P0DTD1_3cl,OHRURASPPZQGQM-GCCNXGTGSA-N,4.7066298,0
P0DTC2_sp,MJIALGDLOLWBRQ-MRVPVSSYSA-N,5.4921,0
P0DTD1_pl,WLGIWVFFGMPRLM-SLHNCBLASA-N,4.6384115,0
P0DTD1_3cl,LHIALLMPKJMSIQ-NSCUHMNNSA-N,5.044271,0
P0DTC2_sp,RPTUSVTUFVMDQK-UHFFFAOYSA-N,5.1174893,0
P0DTD1_pl,NGFFVZQXSRKHBM-FKBYEOEOSA-N,5.306107,0
P0DTD1_3cl,RXTHKWVSXOIHJS-UHFFFAOYSA-N,4.830515,0
P0DTC2_sp,HOBAELRKJCKHQD-QNEBEIHSSA-N,5.023656,0
P0DTD1_pl,HYFHYPWGAURHIV-JFIAXGOJSA-N,4.8562803,0
P0DTD1_3cl,ZLHFILGSQDJULK-UHFFFAOYSA-N,5.160035,0
P0DTC2_sp,FJLRGFADCXTJNV-IIBYNOLFSA-N,5.1400366,0
P0DTD1_pl,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,5.6190877,0
P0DTD1_3cl,ZCGNOVWYSGBHAU-UHFFFAOYSA-N,5.601739,0
P0DTC2_sp,OBATZBGFDSVCJD-LALPQLPRSA-N,6.4267287,0
P0DTD1_pl,WDDPHFBMKLOVOX-AYQXTPAHSA-N,5.731365,0
P0DTD1_3cl,HTAFVGKAHGNWQO-UHFFFAOYSA-N,4.6672406,0
P0DTC2_sp,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.8737316,0
P0DTD1_pl,LYHNZWIPSZUYDT-UHFFFAOYSA-N,6.1026435,0
P0DTD1_3cl,XEAOPVUAMONVLA-QGZVFWFLSA-N,5.225433,0
P0DTC2_sp,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.1914983,0
P0DTD1_pl,LNGNTCFORRWFSF-DVTGEIKXSA-N,4.4756184,0
P0DTD1_3cl,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,4.371195,0
P0DTC2_sp,HAWWPSYXSLJRBO-UHFFFAOYSA-N,5.3268604,0
P0DTD1_pl,VGIQUSQBXZXBGW-UHFFFAOYSA-N,5.426224,0
P0DTD1_3cl,SFLSHLFXELFNJZ-QMMMGPOBSA-N,4.645529,0
P0DTC2_sp,MGSNWNLPMHXGDD-DFWOJPNQSA-N,5.0487695,0
P0DTD1_pl,IHOVFYSQUDPMCN-XAKVHENESA-N,4.839247,0
P0DTD1_3cl,KLBQZWRITKRQQV-UHFFFAOYSA-N,4.540594,0
P0DTC2_sp,NMDYYWFGPIMTKO-HBVLKOHWSA-N,6.1425514,0
P0DTD1_pl,GAOZTHIDHYLHMS-KEOBGNEYSA-N,4.6459594,0
P0DTD1_3cl,CMIJXZWOIKQHLL-PQQNNWGCSA-N,5.688842,0
P0DTC2_sp,BKVIWGRFRKLFIO-UHFFFAOYSA-N,5.671367,0
P0DTD1_pl,WDJUZGPOPHTGOT-XUDUSOBPSA-N,4.6761937,0
P0DTD1_3cl,GKIRPKYJQBWNGO-UHFFFAOYSA-N,5.189926,0
P0DTC2_sp,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,5.6797023,0
P0DTD1_pl,DSLPMJSGSBLWRE-UHFFFAOYSA-N,5.019422,0
P0DTD1_3cl,WAEXFXRVDQXREF-UHFFFAOYSA-N,4.885968,0
P0DTC2_sp,NQPDXQQQCQDHHW-UHFFFAOYSA-N,5.317451,0
P0DTD1_pl,AVDSOVJPJZVBTC-UHFFFAOYSA-N,5.6556225,0
P0DTD1_3cl,QTBWCSQGBMPECM-UHFFFAOYSA-N,5.4108367,0
P0DTC2_sp,QPDYBCZNGUJZDK-DNQXCXABSA-N,6.329334,0
P0DTD1_pl,FAYAUAZLLLJJGH-UHFFFAOYSA-N,5.3654532,0
P0DTD1_3cl,LFVVNPBBFUSSHL-UHFFFAOYSA-N,4.7729516,0
P0DTC2_sp,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.0725775,0
P0DTD1_pl,JQBKWZPHJOEQAO-DVPVEWDBSA-N,4.8482733,0
P0DTD1_3cl,ARPYQKTVRGFPIS-VIFPVBQESA-N,5.3789687,0
P0DTC2_sp,DSFNLJXHXBIKDS-UHFFFAOYSA-N,5.6018147,0
P0DTD1_pl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.2851524,0
P0DTD1_3cl,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,5.9782686,0
P0DTC2_sp,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.938886,0
P0DTD1_pl,JXAGDPXECXQWBC-LJQANCHMSA-N,4.952745,0
P0DTD1_3cl,KUNDLEJVAIBADY-UHFFFAOYSA-N,5.320337,0
P0DTC2_sp,ORVNHOYNEHYKJG-UHFFFAOYSA-N,5.939798,0
P0DTD1_pl,WXUUCRLKXQMWRY-UHFFFAOYSA-N,6.0695124,0
P0DTD1_3cl,CFOOTBBXHJHHMT-UHFFFAOYSA-N,4.654028,0
P0DTC2_sp,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.3322043,0
P0DTD1_pl,HXEHCCYOTHDPPI-NBHSMZAVSA-N,4.688142,0
P0DTD1_3cl,JFIWEPHGRUDAJN-DYUFWOLASA-N,5.1106977,0
P0DTC2_sp,VCCBCXVFGHTDQN-UODBTFMRSA-N,5.352991,0
P0DTD1_pl,IUJQOUHDFKALCY-UHFFFAOYSA-N,5.2704782,0
P0DTD1_3cl,AYCMYBACERJYNY-HIFRSBDPSA-N,4.98669,0
P0DTC2_sp,GFUITADOEPNRML-SJORKVTESA-N,5.2669764,0
P0DTD1_pl,XOZUGNYVDXMRKW-AATRIKPKSA-N,4.8253336,0
P0DTD1_3cl,IFFPICMESYHZPQ-UHFFFAOYSA-N,4.5039144,0
P0DTC2_sp,OKBVVJOGVLARMR-QSWIMTSFSA-N,6.0979123,0
P0DTD1_pl,HKDLNTKNLJPAIY-WKWWZUSTSA-N,5.031635,0
P0DTD1_3cl,SBRXTSOCZITGQG-UHFFFAOYSA-N,4.8917713,0
P0DTC2_sp,LNMRSSIMGCDUTP-UHFFFAOYSA-N,6.2604046,0
P0DTD1_pl,DFBIRQPKNDILPW-CIVMWXNOSA-N,4.9416666,0
P0DTD1_3cl,IFWMVQUGSGWCRP-UHFFFAOYSA-N,4.5659456,0
P0DTC2_sp,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,5.6854,0
P0DTD1_pl,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.758723,0
P0DTD1_3cl,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.0425806,0
P0DTC2_sp,NFSKEXQRNDSSAN-NSHDSACASA-N,4.7601414,0
P0DTD1_pl,VAOCPAMSLUNLGC-UHFFFAOYSA-N,4.8511147,0
P0DTD1_3cl,GWRSATNRNFYMDI-UHFFFAOYSA-N,5.419395,0
P0DTC2_sp,QGPKADBNRMWEQR-UHFFFAOYSA-N,5.1616845,0
P0DTD1_pl,WKLGNFJHVJIZPK-UHFFFAOYSA-N,5.104121,0
P0DTD1_3cl,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,4.7647166,0
P0DTC2_sp,KQOXLKOJHVFTRN-UHFFFAOYSA-N,5.4309196,0
P0DTD1_pl,ZLHZLMOSPGACSZ-NSHDSACASA-N,4.9207087,0
P0DTD1_3cl,SIMWTRCFFSTNMG-AWEZNQCLSA-N,4.8807464,0
P0DTC2_sp,UWJUQVWARXYRCG-HIFRSBDPSA-N,5.439765,0
P0DTD1_pl,NRUKOCRGYNPUPR-QBPJDGROSA-N,4.9701753,0
P0DTD1_3cl,UMSHZWFCVXIDEO-UHFFFAOYSA-N,4.9607663,0
P0DTC2_sp,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.565374,0
P0DTD1_pl,XESARGFCSKSFID-FLLFQEBCSA-N,5.5979853,0
P0DTD1_3cl,VPTONMHDLLMOOV-UHFFFAOYSA-N,5.7577615,0
P0DTC2_sp,TXOKWXJQVFUUDD-UHFFFAOYSA-N,6.002611,0
P0DTD1_pl,BHELIUBJHYAEDK-OAIUPTLZSA-N,4.89604,0
P0DTD1_3cl,PUOAETJYKQITMO-LANLRWRYSA-N,5.019389,0
P0DTC2_sp,MRFOPLWJZULAQD-SWGQDTFXSA-N,5.937493,0
P0DTD1_pl,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.2573566,0
P0DTD1_3cl,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.1997104,0
P0DTC2_sp,DADASRPKWOGKCU-IHKPOXLFSA-N,5.5389,0
P0DTD1_pl,CBQJSKKFNMDLON-UHFFFAOYSA-N,5.1384044,0
P0DTD1_3cl,SUJUHGSWHZTSEU-FYBSXPHGSA-N,5.3715663,0
P0DTC2_sp,RADMJHVVIZTENA-UHFFFAOYSA-N,5.08442,0
P0DTD1_pl,QMLVECGLEOSESV-RYUDHWBXSA-N,5.2944446,0
P0DTD1_3cl,BLMPQMFVWMYDKT-NZTKNTHTSA-N,5.0451894,0
P0DTC2_sp,NIRXBXIPHUTNNI-UHFFFAOYSA-N,5.6476393,0
P0DTD1_pl,BKJIXTWSNXCKJH-UHFFFAOYSA-N,4.876388,0
P0DTD1_3cl,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.265491,0
P0DTC2_sp,YVPGZQLRPAGKLA-UHFFFAOYSA-N,5.947898,0
P0DTD1_pl,VDJHFHXMUKFKET-WDUFCVPESA-N,4.6635127,0
P0DTD1_3cl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,5.2376904,0
P0DTC2_sp,XQFRJNBWHJMXHO-RRKCRQDMSA-N,5.574231,0
P0DTD1_pl,VHXNKPBCCMUMSW-FQEVSTJZSA-N,4.8506002,0
P0DTD1_3cl,XDBMBHVYXPBOPL-UHFFFAOYSA-N,5.363056,0
P0DTC2_sp,CIKWKGFPFXJVGW-UHFFFAOYSA-N,5.326331,0
P0DTD1_pl,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.344419,0
P0DTD1_3cl,GXJABQQUPOEUTA-RDJZCZTQSA-N,5.088303,0
P0DTC2_sp,QBKSWRVVCFFDOT-UHFFFAOYSA-N,5.0998344,0
P0DTD1_pl,HBOMLICNUCNMMY-XLPZGREQSA-N,6.1103735,0
P0DTD1_3cl,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,5.1409535,0
P0DTC2_sp,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.3528347,0
P0DTD1_pl,SBMNVHIVWGXGAG-HOFKKMOUSA-N,5.3629265,0
P0DTD1_3cl,YSXKPIUOCJLQIE-UHFFFAOYSA-N,4.9565735,0
P0DTC2_sp,OKFDRAHPFKMAJH-UHFFFAOYSA-N,5.741939,0
P0DTD1_pl,AECDBHGVIIRMOI-UHFFFAOYSA-N,4.7199297,0
P0DTD1_3cl,UBPYILGKFZZVDX-UHFFFAOYSA-N,5.6406517,0
P0DTC2_sp,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.7331247,0
P0DTD1_pl,AIUJHENHBJHHMY-UHFFFAOYSA-N,5.4195023,0
P0DTD1_3cl,XRYJULCDUUATMC-CYBMUJFWSA-N,5.278921,0
P0DTC2_sp,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.5160966,0
P0DTD1_pl,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,5.2069716,0
P0DTD1_3cl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.011862,0
P0DTC2_sp,OJICYBSWSZGRFB-UHFFFAOYSA-N,6.2793055,0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,5.2498236,0
P0DTD1_3cl,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.6205196,0
P0DTC2_sp,JSPUCPNQXKTYRO-LWILDLIXSA-N,5.859697,0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,5.2240343,0
P0DTD1_3cl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.1695642,0
P0DTC2_sp,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.5293026,0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,4.5278525,0
P0DTD1_3cl,MNABRWLVTSGIMU-FQEVSTJZSA-N,5.885288,0
