uniprot_accession,standard_inchi_key,predictions,labels
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.727189,8.68
Q194T2,OXHRXNRVMOJYIQ-UHFFFAOYSA-N,5.2249484,4.75
Q194T2,XEEQTGKZZPPEHE-UHFFFAOYSA-N,5.07038,4.9
Q194T2,AFUYGYGEPFCEIX-LJQANCHMSA-N,5.1519346,5.65
Q194T2,XNFFPAWMSVKDAH-DHZHZOJOSA-N,4.890402,4.9
Q194T2,VJTIDELFKCJLRG-UHFFFAOYSA-N,5.1177783,4.7
Q194T2,PXAYXBXKTRFUTI-UHFFFAOYSA-N,5.217257,4.65
Q72874,VOQZQCYEDQCVHB-UHFFFAOYSA-N,7.7480326,8.0
Q194T2,RLISDEHHUIKZDK-UHFFFAOYSA-N,5.1715918,4.9
Q72874,ZCSRCNOTYCGCLE-YPLIBEGRSA-N,6.3434153,6.99
Q76353,FKGRRNGIQDFKQP-QHHAFSJGSA-N,5.4493504,5.55
Q194T2,HCTYWNLENRYFCB-UHFFFAOYSA-N,4.8260593,4.95
Q194T2,PUGNHXAHVMTKMA-UHFFFAOYSA-N,4.984723,5.0
Q194T2,KXOCFNLXACBBKO-UHFFFAOYSA-N,4.995981,5.0
Q72547,VEOLQCNMFWRLEI-YRCZKMHPSA-N,7.2211504,7.46
A3EZI9,UNGKIFVUVKIWGM-YDPRCCELSA-N,8.462494,8.0
Q9WKE8,RAIITPDNSBACNY-UHFFFAOYSA-N,7.22792,7.09
Q3Y5H1,VIYRZVDOMKSPGJ-UHFFFAOYSA-N,5.090686,5.31
P03433,SJTUBRICEXELFG-WDZFZDKYSA-N,5.4570265,5.61
Q194T2,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,5.0216,4.7
Q72874,NGAVDUHEDAGRSG-UHFFFAOYSA-N,7.6775484,8.0
P12823,GKLPPVHSFIVRLC-IZLXSDGUSA-N,5.1059127,5.02
Q72874,JWWUDNFHBYGDPE-ROHNOIKCSA-N,7.981927,6.79
Q194T2,LGDSYPRYABNHCB-UHFFFAOYSA-N,4.9919467,5.4
Q194T2,HNZTVESDASWOIW-UHFFFAOYSA-N,5.3360577,6.5
Q194T2,TXWWUPZFSFCKAH-FEPJPVGFSA-N,5.042254,4.95
Q4U254,ROPLRWWORDJINQ-UHFFFAOYSA-N,5.1669593,5.0
Q76353,DZJLZIATUZYNSZ-FNORWQNLSA-N,4.743916,4.87
Q72874,HECSHMHYHYDFLR-AILSMDFESA-N,9.558853,11.920818753952375
Q194T2,ZIGYPLJRVSVUIL-UHFFFAOYSA-N,5.140609,5.0
Q72874,NYGTUPVXRQEYFU-GSYGMJNASA-N,8.888951,8.89
Q194T2,NCSDHOZXWABQGA-UHFFFAOYSA-N,5.1624293,5.0
Q194T2,VUZICSNVTDAKCE-UHFFFAOYSA-N,5.0080285,4.7
Q194T2,UOMISYZJBCMESV-VBKFSLOCSA-N,5.393962,4.7
Q194T2,QWPLHAQEFMZNBK-UHFFFAOYSA-N,5.255002,5.15
Q194T2,VKSOIYNNOFGGES-JYRVWZFOSA-N,5.25371,5.8
Q91RS4,YYJNEVBVNQOVIM-BTPAJHBMSA-N,5.5845184,6.0
Q7ZJM1,XHFLPYUNNGWXOF-ODLFYWEKSA-N,5.964496,7.52
Q194T2,JEBVPCDMZSKJRC-UHFFFAOYSA-N,4.99219,4.7
Q8JXU8,WOXVYFAINVHUMV-UHFFFAOYSA-N,7.0519433,6.82
Q9WKE8,IECRVRWMRCHCKJ-JTQLQIEISA-N,6.1204796,7.32
Q194T2,YZJSKRBKHCLMQC-UHFFFAOYSA-N,5.240872,5.95
Q194T2,QBCLNXPVSFEBCZ-UHFFFAOYSA-N,5.275331,5.0
Q72874,UZYMJLJOLJHHQY-YVHASNINSA-N,8.643859,9.1
Q194T2,TZYAYGKKNNRCHG-UHFFFAOYSA-N,5.073704,5.55
Q194T2,WREAHJIUMZROIP-UHFFFAOYSA-N,5.0126877,4.95
Q194T2,HZSQCVIQVSEACA-UHFFFAOYSA-N,5.0306945,5.0
Q7ZJM1,PXWVIUUGOMOJMR-FCXRPNKRSA-N,5.3127246,5.19
B4URF0,BRSKTUDEJLPNHP-UXBLZVDNSA-N,4.7460294,4.75
Q194T2,ZLSBQISVXSOJGH-UHFFFAOYSA-N,5.0257545,5.0
Q194T2,OKRUNHSVYVBMBF-UHFFFAOYSA-N,4.8323812,4.95
Q194T2,YIDMWLUFNVJJHD-UHFFFAOYSA-N,5.1531315,4.95
Q194T2,XCUSIDOBCQZOOM-UHFFFAOYSA-N,5.18125,4.95
Q194T2,DGBJWGVEXCCEAC-UHFFFAOYSA-N,4.9691796,5.0
P03211,VNGKFEPVHILHKS-UHFFFAOYSA-N,5.0726523,4.87
Q72874,XSDFQERHLPEHEB-MNFIMQGSSA-N,7.676652,5.66
P03211,PDZZVJDYPLUTHA-UHFFFAOYSA-N,4.9470167,4.88
Q194T2,MYWXRDSBTTWEIC-UHFFFAOYSA-N,5.034122,6.45
Q194T2,CQLQQSZKERJFLN-UHFFFAOYSA-N,5.0297546,4.7
Q9WKE8,ACCLTLAQXOYARO-UHFFFAOYSA-N,4.320154,4.32
Q194T2,JAMPQIXPGFUGOH-RPPGKUMJSA-N,4.966795,5.0
Q72547,RIFGLRPLDVBMPO-PKNBQFBNSA-N,5.58904,5.21
Q194T2,PWGQSWHPKPVSJP-KGENOOAVSA-N,5.344381,5.05
Q194T2,QCQMZDLZKCHQHC-UHFFFAOYSA-N,5.0261188,4.7
Q91RS4,NTGLPLGRYULJMB-BUVKCIMNSA-N,8.954676,8.244125144327509
Q72547,QUDILHMWVMUYMR-BPYIEZMESA-N,7.7028766,7.39
Q194T2,FWCBUVFNUHGVBB-UHFFFAOYSA-N,4.989093,4.9
Q194T2,PVKTUPSPVOCINT-UHFFFAOYSA-N,5.0675354,5.0
Q91RS4,WGQPESPJQGRZGU-RDUACGHOSA-N,7.7850795,8.0
Q91RS4,HBJXFUGKMMKTHC-CCCOLNMFSA-N,8.255335,8.522878745280337
P08546,SXLQSQMKOYVAAW-UHFFFAOYSA-N,5.719211,6.16
Q194T2,GTUJSGMBKHZIQR-UHFFFAOYSA-N,4.9860115,5.0
Q72547,UZNAQYSRJBUJQZ-UHFFFAOYSA-N,6.6143703,6.1
Q194T2,JHXHUBRDXYJIRT-UHFFFAOYSA-N,5.212105,5.0
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,6.213204,6.48
Q91RS4,VJPZLACXBRWDEG-VFJDCKGQSA-N,8.064915,8.301029995663981
P03470,CNTAQJJKIIBOQW-XUVXKRRUSA-N,5.6392283,6.0
Q91RS4,MVXKEWOQELXFTO-UHFFFAOYSA-N,4.8707333,4.3979400086720375
Q72874,XPOHMRPODUVLPC-GQSOHLTDSA-N,7.6942854,7.89
Q194T2,URIHKRCZXXJGGB-UHFFFAOYSA-N,4.9867973,5.6
P03468,IWSDOYGCCUCLPE-MVWJERBFSA-N,7.8897696,8.52
Q194T2,FVBWMJCJGPRURZ-UHFFFAOYSA-N,4.9643035,4.95
Q9WMX2,QOMKPCVGYYIIAK-HSZRJFAPSA-N,8.416615,8.4
Q6QLK5,HKWMOIVOYBWHTM-UFFVCSGVSA-N,4.846789,4.62
Q72874,DVVNYBYVRSUJIP-UHFFFAOYSA-N,7.0651736,7.75
Q194T2,HQUSCNPBGZVMTK-UHFFFAOYSA-N,5.3073378,4.95
Q194T2,XFRYEGMAZHOGSJ-UHFFFAOYSA-N,5.1559534,6.4
Q72874,MTBIKTXGJMGCBP-XTXCQKKVSA-N,8.101913,8.52
Q91RS4,FOELMWBMOUGCTM-UHFFFAOYSA-N,8.262431,8.397940008672037
Q72874,NEFLBYBCIDVAIQ-BYAJYZPISA-N,7.4752827,7.31
Q194T2,CXIAWRYTBKDZQJ-UHFFFAOYSA-N,5.1030607,5.55
Q194T2,XCCIHEYNTPEQJB-WKULSOCRSA-N,5.122916,5.05
Q194T2,YUQLAZKXJUHBQP-UHFFFAOYSA-N,5.1476226,4.95
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.0031843,4.66
Q72547,LGGCVBYRHZRRGU-UHFFFAOYSA-N,5.69315,6.3
P12823,MSEOIJPJKDACDP-YDZHTSKRSA-N,5.0288568,5.32
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,4.904285,5.55
Q194T2,QMDWZEXTZVAQNE-UHFFFAOYSA-N,5.1149526,5.0
Q194T2,LRPAYGVRUGSAKT-UHFFFAOYSA-N,5.053145,5.0
Q76353,IAXBEGBPXILDAQ-UHFFFAOYSA-N,7.7173347,7.92
Q194T2,CGXYYKKOSODLLJ-UHFFFAOYSA-N,5.301923,4.7
Q8JXU8,QTRMFVAMRMWLMN-UHFFFAOYSA-N,6.5232773,7.03
Q194T2,JUURSVLUIGZMCZ-UHFFFAOYSA-N,5.0727644,6.45
Q91RS4,VKNNGVQVSQJFKC-GRNGOJQOSA-N,7.9035583,7.823908740944319
Q194T2,RFNGVSOGSPKMMW-UHFFFAOYSA-N,5.1013846,5.15
P06492,VSNCBYWRUMCMMO-UHFFFAOYSA-N,4.7099137,5.08
Q194T2,WYHMBAYLASQSLP-VZCXRCSSSA-N,5.2541213,5.35
Q194T2,NOWCRBYUXKOAJQ-UHFFFAOYSA-N,5.088824,5.0
Q6QLK5,RYKIVIMLEWYOIC-GDNBJRDFSA-N,4.8356895,4.92
Q194T2,ZGVVIDFNOLEKRA-UHFFFAOYSA-N,5.080421,4.95
Q72874,RBHLYDAZGYDJGN-HHMOXRITSA-N,7.444622,6.31
Q9WKE8,OHQMEDBYNUAVNE-UHFFFAOYSA-N,8.273903,8.52
Q194T2,DJZUUTAQHUPAFH-UHFFFAOYSA-N,5.0946035,4.8
Q194T2,RKKDEYVFZYRWJR-UHFFFAOYSA-N,5.204816,5.9
Q194T2,IOAZYYKOWNFKAY-JQIJEIRASA-N,4.9852257,5.35
Q194T2,JRYBORZNOFNQLB-UHFFFAOYSA-N,4.936527,4.8
Q72874,CSTCQSUDEYSHGI-WZJLIZBTSA-N,7.7719603,8.07
Q72874,ABHMBZAEYSVGOY-UHFFFAOYSA-N,6.5896926,7.075720713938117
Q194T2,AUJZOGHAURBEIC-UHFFFAOYSA-N,5.1001377,4.9
Q194T2,CVKZBNTUFRIIRC-UHFFFAOYSA-N,5.1114435,5.05
Q194T2,TXLQWIKFVYRXDW-UHFFFAOYSA-N,4.9129148,5.3
Q72874,KZYLFEASAFYKMW-VUBDAARWSA-N,8.253519,10.15
Q194T2,YTJCWMIZTKFNDS-UHFFFAOYSA-N,5.1218777,4.7
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,8.666744,8.77
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,7.4843435,7.6
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,5.1794567,4.7
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,5.113012,5.05
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.084305,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,4.82069,4.85
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,4.992366,4.95
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.0867233,4.7
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.099897,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.577553,7.92
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,5.3338737,6.1
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,6.3029313,7.64
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,4.9379196,4.85
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,7.053411,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,4.994089,4.95
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,4.9848475,4.7
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,4.9847984,4.7
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,5.101496,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,5.166363,5.6
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,5.1546483,5.12
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,4.922081,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.0303087,5.35
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.0514207,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,6.874209,6.89
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.2663093,5.1
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,4.964779,5.6
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,6.84589,8.22
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,6.597245,5.58
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.0680914,4.9
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,8.980549,8.85
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,7.5393114,9.4
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,5.02642,4.85
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,5.281505,4.95
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.19232,4.9
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,6.6324186,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.1367764,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,4.884191,4.84
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,7.5840297,9.221848749616356
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.1586947,5.3
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,5.0038414,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,5.0033536,5.15
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.1823697,4.8
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,6.212549,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,4.9750633,4.7
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,7.7620792,7.43
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,7.064564,7.522878745280337
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.1211166,4.95
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,5.106446,4.9
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,5.2825427,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,4.684215,5.55
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,7.6411376,7.77
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,5.1089683,5.2
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,5.0259595,5.15
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.1735234,4.7
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.0501704,4.7
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.080452,5.05
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.133879,4.65
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,5.5735574,5.4
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,7.982532,7.89
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,6.0280633,6.07
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,7.969269,9.62
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.0066686,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.015159,4.9
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.156591,4.6
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,5.1681714,5.05
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,5.060012,4.9
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,5.423519,5.42
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,5.143556,4.95
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.122893,5.1
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,5.2454715,4.95
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.169934,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,5.1721053,4.9
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.292467,5.0
A3EZI9,ZZDPVPHOHNYTAU-ROLGRHSRSA-N,8.479933,8.52
Q91RS4,IOMSBGSLPRBBIF-ZJZGAYNASA-N,4.8873115,7.366531544420414
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,5.035476,4.7
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,5.0043797,4.75
Q91RS4,GLUDMKZDZKBYTO-SKCDSABHSA-N,8.16493,7.964970717797632
Q72547,LNVMREVZQBIZKM-UHFFFAOYSA-N,5.3575835,4.96
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,10.342613,10.57
Q72547,OJWOUYDSORQFOY-UHFFFAOYSA-N,6.4862623,5.42
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,5.0170636,5.05
Q91RS4,VUWKFUSLZLLFSZ-NJXWNBMRSA-N,6.050465,6.0655015487564325
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,5.127319,4.65
P0C6X7,PJEUBFINPIVQHS-DKJNXQLESA-N,5.381025,5.2
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,4.912844,4.75
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,4.8193526,4.95
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,4.9991345,5.0
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,5.2169313,4.95
Q9WKE8,FICFVCYWWQZKRN-UHFFFAOYSA-N,4.8647585,4.66
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,7.6108785,7.75
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,5.0658617,4.7
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,5.123053,5.05
Q91RS4,QHRCGENNUXALBT-GNZLCGGJSA-N,9.094669,9.522878745280336
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,9.648354,9.3
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,6.2576714,5.443697499232711
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,5.1113696,4.9
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,5.1085763,4.7
Q91RS4,KYGZMRKMKFXJKE-ZRZJTFQWSA-N,7.594771,6.769551078621726
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.3273354,6.0
Q91RS4,KBSQSDJHTVEKFO-CDTBGYEQSA-N,7.5767903,7.619788758288393
P27958,TYQWKXZXANJMHO-CQSZACIVSA-N,6.046596,6.22
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,4.934737,5.3
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.086372,5.0
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.2400208,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.0691204,4.8
Q9WJQ2,DRFLVPFZPYVDBL-UHFFFAOYSA-N,8.265718,8.3
Q72547,RASMUIBDADGVHI-UHFFFAOYSA-N,5.966439,6.19
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,6.2568564,6.82
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,5.0562644,5.0
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,5.2658577,5.3
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,10.461553,10.52
P16753,FTRJQCNESCLCSI-MPGQTVDGSA-N,5.96911,4.89
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.096876,6.4
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,4.9236836,4.7
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,4.915434,4.7
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.116113,4.9
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,4.9846296,4.95
Q9WKE8,RBDGPWIWHUSKOE-AWQFTUOYSA-N,4.993012,4.26
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,5.2699423,4.95
P27958,JWEJXCFFCQUVGV-QARUCVQPSA-N,7.620659,7.26
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,5.2221756,4.7
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,4.924836,4.95
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,7.0974526,7.8
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,5.0609636,5.0
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,7.9765153,7.96
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.35206,8.769551078621726
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,8.440208,8.318758762624412
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,5.142115,4.73
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.167895,5.7
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.159272,4.7
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,4.6447535,4.721246399047171
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,5.074197,4.52
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,5.0545754,5.05
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,8.996544,8.52
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.1257877,4.9
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,6.403617,7.522878745280337
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,6.0326223,5.78
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,7.1067963,7.02
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,5.0964417,5.45
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,5.869144,5.6020599913279625
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,4.922121,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,5.1352487,4.95
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,6.783471,6.642065152999545
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.244785,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,8.384382,9.19
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,6.3229604,6.62
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,7.289426,7.41
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,7.8396726,7.568636235841013
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.117692,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,5.05733,4.95
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,6.31472,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,9.961227,10.92
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,5.1054497,5.4
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,7.0720468,6.39
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,5.1362195,4.95
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,4.6063285,4.22
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.022403,4.95
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,4.936743,4.7
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,6.565902,7.28
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,6.287675,6.522878745280337
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,5.2838655,5.8
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,7.547693,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,5.4592075,5.35
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.1809587,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,9.004907,8.8
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,5.16027,4.7
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,7.7032638,6.3716110699496875
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,5.109453,4.95
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,5.054569,4.7
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,4.972964,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,4.1777396,4.22
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,5.058101,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,4.990447,5.3
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,4.1593766,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,8.657919,8.823908740944319
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,5.061908,4.8
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,5.103987,4.7
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,9.373276,10.7
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,5.661915,5.1
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,4.3099794,4.27
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,5.0572896,4.95
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,4.6507597,2.6989700043360187
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.026394,5.0
Q76353,GRDZSBOPNWRWJX-DUXPYHPUSA-N,5.3396783,6.82
Q7ZJM1,SOEDEYVDCDYMMH-UHFFFAOYSA-N,4.993369,5.23
Q194T2,OHFSCPZGKJAPSX-UHFFFAOYSA-N,4.972087,4.65
Q194T2,UVCOILFBWYKHHB-UHFFFAOYSA-N,5.206492,4.45
Q72547,ALLWDYBEXBKRLB-UHFFFAOYSA-N,7.660817,7.27
Q91RS4,YWSOBAGUHBRNMD-HIRLDPMCSA-N,6.4927316,6.522878745280337
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,9.42181,8.77
Q76353,QGRJGDWAXYFPQZ-MOSHPQCFSA-N,6.2988753,5.12
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,5.1576076,5.45
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,7.9467864,6.55
Q91RS4,PNONKDFGJOEKBQ-HOTGVXAUSA-N,4.0874176,4.5030703519267865
Q91RS4,CSJHUQMKDMQCTA-DNEXTIKPSA-N,7.8597593,8.045757490560675
Q194T2,GOQHIFKAVZWOII-AWQFTUOYSA-N,5.1337643,4.95
