uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.198606491088867,0.0
P0DTD1_pl,CTQMJYWDVABFRZ-UHFFFAOYSA-N,6.608870506286621,0.0
P0DTD1_pl,PXZDWASDNFWKSD-UHFFFAOYSA-N,6.097784519195557,0.0
P0DTD1_pl,SJFBTAPEPRWNKH-CCKFTAQKSA-N,6.456409931182861,0.0
P0DTD1_pl,MBQKTLYFUYNAPZ-FEZMQHRXSA-N,6.595969200134277,0.0
P0DTD1_pl,ACCFLVVUVBJNGT-AWEZNQCLSA-N,6.470668315887451,0.0
P0DTD1_pl,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,6.487539291381836,0.0
P0DTD1_pl,VOJLELRQLPENHL-UHFFFAOYSA-N,5.820631980895996,0.0
P0DTD1_pl,FBOZXECLQNJBKD-ZDUSSCGKSA-N,4.593384265899658,0.0
P0DTD1_pl,KJAAEKQTENJMDT-SFECMWDFSA-N,4.827788352966309,0.0
P0DTD1_pl,GNMUEVRJHCWKTO-FQEVSTJZSA-N,5.926515579223633,0.0
P0DTD1_pl,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.937102317810059,0.0
P0DTD1_pl,WSEKTEUGRLFBSE-UHFFFAOYSA-N,5.84818696975708,0.0
P0DTD1_pl,GMJWAIMJHBTYPD-UHFFFAOYSA-N,4.613894939422607,0.0
P0DTD1_pl,UJRRDDHEMZLWFI-UHFFFAOYSA-N,5.7270894050598145,0.0
P0DTD1_pl,YTRRAUACYORZLX-UHFFFAOYSA-N,4.652350902557373,0.0
P0DTD1_pl,URWAJWIAIPFPJE-YFMIWBNJSA-N,5.7743940353393555,0.0
P0DTD1_pl,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,7.680649280548096,0.0
P0DTD1_pl,UPJCLVQQPDUABA-UHFFFAOYSA-N,5.86297082901001,0.0
P0DTD1_pl,RCSLUNOLLUVOOG-NSHDSACASA-N,6.297107696533203,0.0
P0DTD1_pl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,4.935482501983643,0.0
P0DTD1_pl,JUZYLCPPVHEVSV-LJQANCHMSA-N,6.534568786621094,0.0
P0DTD1_pl,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,6.9910101890563965,0.0
P0DTD1_pl,NCUCGYYHUFIYNU-UHFFFAOYSA-N,5.050819396972656,0.0
P0DTD1_pl,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.580417156219482,0.0
P0DTD1_pl,CXGTZJYQWSUFET-IBGZPJMESA-N,5.3607964515686035,0.0
P0DTD1_pl,RFWVETIZUQEJEF-UHFFFAOYSA-N,5.819808006286621,0.0
P0DTD1_pl,RZEXSKXQNAZHMZ-GXZIAACASA-N,5.179920196533203,0.0
P0DTD1_pl,ACWKGTGIJRCOOM-HHHXNRCGSA-N,4.997746467590332,0.0
P0DTD1_pl,DBOUGBAQLIXZLV-UHFFFAOYSA-N,4.916064739227295,0.0
P0DTD1_pl,XPEXCFSBFPOSQR-UHFFFAOYSA-N,6.021174907684326,0.0
P0DTD1_pl,PBHFNBQPZCRWQP-AZUAARDMSA-N,6.123465538024902,0.0
P0DTD1_pl,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.727813243865967,0.0
P0DTD1_pl,BAYYCLWCHFVRLV-UHFFFAOYSA-N,7.549605369567871,0.0
P0DTD1_pl,DBRXOUCRJQVYJQ-CKNDUULBSA-N,4.920746803283691,0.0
P0DTD1_pl,AYCPARAPKDAOEN-LJQANCHMSA-N,6.538858890533447,0.0
P0DTD1_pl,MCMSJVMUSBZUCN-UHFFFAOYSA-N,6.652728080749512,0.0
P0DTD1_pl,ZKFQEACEUNWPMT-UHFFFAOYSA-N,5.573553085327148,0.0
P0DTD1_pl,QWLNINWUBHHOLU-UHFFFAOYSA-N,7.243072032928467,0.0
P0DTD1_pl,CGBJSGAELGCMKE-UHFFFAOYSA-N,5.926616191864014,0.0
P0DTD1_pl,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.484286308288574,0.0
P0DTD1_pl,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.1377949714660645,0.0
P0DTD1_pl,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,4.414736270904541,0.0
P0DTD1_pl,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.811066627502441,0.0
P0DTD1_pl,WQXNXVUDBPYKBA-YFKPBYRVSA-N,5.778676509857178,0.0
P0DTD1_pl,LPMXVESGRSUGHW-HBYQJFLCSA-N,4.954216957092285,0.0
P0DTD1_pl,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.545684814453125,0.0
P0DTD1_pl,PWZXTLHDGIBNLG-UHFFFAOYSA-N,4.805260181427002,0.0
P0DTD1_pl,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.124547958374023,0.0
P0DTD1_pl,SUBDBMMJDZJVOS-UHFFFAOYSA-N,5.023785591125488,0.0
P0DTD1_pl,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.33676290512085,0.0
P0DTD1_pl,QLLGKCJUPWYJON-HLTSFMKQSA-N,6.032421588897705,0.0
P0DTD1_pl,CDOOFZZILLRUQH-GDLZYMKVSA-N,4.84807825088501,0.0
P0DTD1_pl,UTNUDOFZCWSZMS-YFHOEESVSA-N,4.589388847351074,0.0
P0DTD1_pl,GQBRZBHEPUQRPL-IBGZPJMESA-N,8.174032211303711,0.0
P0DTD1_pl,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,6.727247714996338,0.0
P0DTD1_pl,UHIXWHUVLCAJQL-MPBGBICISA-N,6.42718505859375,0.0
P0DTD1_pl,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.239073276519775,0.0
P0DTD1_pl,HSNUXANXVHLGQT-UHFFFAOYSA-N,5.436363697052002,0.0
P0DTD1_pl,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,5.087638854980469,0.0
P0DTD1_pl,VJLRLTSXTLICIR-UHFFFAOYSA-N,4.410020351409912,0.0
P0DTD1_pl,MUTBJZVSRNUIHA-UHFFFAOYSA-N,6.24443244934082,0.0
P0DTD1_pl,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.061276912689209,0.0
P0DTD1_pl,DALKLAYLIPSCQL-YPYQNWSCSA-N,6.152717590332031,0.0
P0DTD1_pl,INVTYAOGFAGBOE-UHFFFAOYSA-N,5.129299640655518,0.0
P0DTD1_pl,XGXOSJSGDNPEEF-NRFANRHFSA-N,5.865716934204102,0.0
P0DTD1_pl,BTTNOGHPGJANSW-IBGZPJMESA-N,5.554160118103027,0.0
P0DTD1_pl,WTHRRGMBUAHGNI-LCYNINFDSA-N,5.752966403961182,0.0
P0DTD1_pl,CMLUGNQVANVZHY-POURPWNDSA-N,5.319459438323975,0.0
P0DTD1_pl,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.013060569763184,0.0
P0DTD1_pl,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5.42810583114624,0.0
P0DTD1_pl,HSNUXANXVHLGQT-HXUWFJFHSA-N,5.436363697052002,0.0
P0DTD1_pl,IAKHMKGGTNLKSZ-INIZCTEOSA-N,6.570462226867676,0.0
P0DTD1_pl,PAVKBQLPQCDVNI-UHFFFAOYSA-N,8.122393608093262,0.0
P0DTD1_pl,VFCRKLWBYMDAED-REWPJTCUSA-N,7.08053731918335,0.0
P0DTD1_pl,YASAKCUCGLMORW-UHFFFAOYSA-N,5.429125785827637,0.0
P0DTD1_pl,BQSJTQLCZDPROO-UHFFFAOYSA-N,5.246917247772217,0.0
P0DTD1_pl,WFTSRDISOMSAQC-ZNFOTRSXSA-N,6.680186748504639,0.0
P0DTD1_pl,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.981337070465088,0.0
P0DTD1_pl,PURKAOJPTOLRMP-UHFFFAOYSA-N,4.8075761795043945,0.0
P0DTD1_pl,CZWCKYRVOZZJNM-USOAJAOKSA-N,4.504428386688232,0.0
P0DTD1_pl,BSMNRYCSBFHEMQ-GZMMTYOYSA-N,5.2232184410095215,0.0
P0DTD1_pl,YFGQJKBUXPKSAW-YSTAXILLSA-N,4.9586358070373535,0.0
P0DTD1_pl,WEEYMMXMBFJUAI-UHFFFAOYSA-N,4.516271591186523,0.0
P0DTD1_pl,JWLGQCCDUJFFDB-ASDXVTRWSA-N,5.52131462097168,0.0
P0DTD1_pl,CTNQAPPDQTYTHM-UHFFFAOYSA-N,5.347690105438232,0.0
P0DTD1_pl,VJKZUTFFMNSTTD-UHFFFAOYSA-N,6.159445762634277,0.0
P0DTD1_pl,ZAJXXUDARPGGOC-UHFFFAOYSA-N,4.846449375152588,0.0
P0DTD1_pl,SCAGLYMBBLMFND-UHFFFAOYSA-N,6.673432350158691,0.0
P0DTD1_pl,CEGSUKYESLWKJP-UHFFFAOYSA-N,5.01258659362793,0.0
P0DTD1_pl,GTUIRORNXIOHQR-VIFPVBQESA-N,5.014044284820557,0.0
P0DTD1_pl,WFNAKBGANONZEQ-UHFFFAOYSA-N,5.078222751617432,0.0
P0DTD1_pl,XRVDGNKRPOAQTN-FQEVSTJZSA-N,6.02126407623291,0.0
P0DTD1_pl,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.545825481414795,0.0
P0DTD1_pl,FASLTMSUPQDLIB-MHZLTWQESA-N,5.285420894622803,0.0
P0DTD1_pl,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.657134532928467,0.0
P0DTD1_pl,PRXZOPNJRFEGRH-UHFFFAOYSA-N,7.686746120452881,0.0
P0DTD1_pl,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,5.55135440826416,0.0
P0DTD1_pl,BNVPFDRNGHMRJS-UHFFFAOYSA-N,5.732385635375977,0.0
P0DTD1_pl,KXMAIWXPZGQNCR-QGZVFWFLSA-N,5.297468185424805,0.0
P0DTD1_pl,DGWUVKLBXCWNTA-UHFFFAOYSA-N,5.872350692749023,0.0
P0DTD1_pl,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.103972911834717,0.0
P0DTD1_pl,UPALIKSFLSVKIS-UHFFFAOYSA-N,4.809440612792969,0.0
P0DTD1_pl,FJHBVJOVLFPMQE-QFIPXVFZSA-N,5.683497428894043,0.0
P0DTD1_pl,MNABRWLVTSGIMU-FQEVSTJZSA-N,5.3149824142456055,0.0
P0DTD1_pl,XZWYZXLIPXDOLR-UHFFFAOYSA-N,6.097631454467773,0.0
P0DTD1_pl,HMJIYCCIJYRONP-UHFFFAOYSA-N,5.540571689605713,0.0
P0DTD1_pl,PNUZDKCDAWUEGK-CYZMBNFOSA-N,6.6501383781433105,0.0
P0DTD1_pl,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,5.0439133644104,0.0
P0DTD1_pl,JSPUCPNQXKTYRO-LWILDLIXSA-N,5.599361419677734,0.0
P0DTD1_pl,WNGFKUOERJDDIY-OQLLNIDSSA-N,6.306105136871338,0.0
P0DTD1_pl,JPTSIWRGXIZEOO-UHFFFAOYSA-N,4.5644755363464355,0.0
P0DTD1_pl,OJICYBSWSZGRFB-UHFFFAOYSA-N,6.046255111694336,0.0
P0DTD1_pl,WOVTUUKKGNHVFZ-UHFFFAOYSA-N,5.248876571655273,0.0
P0DTD1_pl,AEOCXXJPGCBFJA-UHFFFAOYSA-N,5.778676509857178,0.0
P0DTD1_pl,PAEZRCINULFAGO-OAQYLSRUSA-N,5.677464485168457,0.0
P0DTD1_pl,ZHOWHMXTJFZXRB-UHFFFAOYSA-N,5.828246116638184,0.0
P0DTD1_pl,QXRUCDDVUMKOPI-UHFFFAOYSA-N,5.469298362731934,0.0
P0DTD1_pl,GDCJHDUWWAKBIW-UHFFFAOYSA-N,5.85678243637085,0.0
P0DTD1_pl,MXAYKZJJDUDWDS-LBPRGKRZSA-N,6.154797554016113,0.0
P0DTD1_pl,FEJKLNWAOXSSNR-UHFFFAOYSA-N,6.398007869720459,0.0
P0DTD1_pl,IJWPAFMIFNSIGD-UHFFFAOYSA-N,6.189591407775879,0.0
P0DTD1_pl,HHCBMISMPSAZBF-UHFFFAOYSA-N,8.163006782531738,0.0
P0DTD1_pl,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,4.67871618270874,0.0
P0DTD1_pl,MFZWMTSUNYWVBU-UHFFFAOYSA-N,6.164494037628174,0.0
P0DTD1_pl,VMDWTZZCNDEKIO-CBNJBKGYSA-N,6.393973350524902,0.0
P0DTD1_pl,OHUCIUMMEAYVKS-UHFFFAOYSA-N,6.716877460479736,0.0
P0DTD1_pl,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.99873685836792,0.0
P0DTD1_pl,MLDQJTXFUGDVEO-FIBGUPNXSA-N,5.64711856842041,0.0
P0DTD1_pl,PMBHAWNZPPNADR-HNNXBMFYSA-N,6.703691482543945,0.0
P0DTD1_pl,LDYMIBZOCSHLBG-QGTPRVQTSA-N,6.019896507263184,0.0
P0DTD1_pl,AQSSMEORRLJZLU-UHFFFAOYSA-N,5.686094284057617,0.0
P0DTD1_pl,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.157605171203613,0.0
P0DTD1_pl,XPIJWUTXQAGSLK-UHFFFAOYSA-N,6.589015483856201,0.0
P0DTD1_pl,PHJVBZVDUNTGNR-HSZRJFAPSA-N,5.338655948638916,0.0
P0DTD1_pl,PTOIAAWZLUQTIO-GXFFZTMASA-N,4.62760066986084,0.0
P0DTD1_pl,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,5.56779670715332,0.0
P0DTD1_pl,LSHVYAFMTMFKBA-TZIWHRDSSA-N,6.277450084686279,0.0
P0DTD1_pl,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.839487552642822,0.0
P0DTD1_pl,JDUBGYFRJFOXQC-KRWDZBQOSA-N,5.162317276000977,0.0
P0DTD1_pl,PZUJQWHTIRWCID-HXUWFJFHSA-N,6.835849285125732,0.0
P0DTD1_pl,UDSFVOAUHKGBEK-CNQKSJKFSA-N,5.052927017211914,0.0
P0DTD1_pl,IAYGCINLNONXHY-LBPRGKRZSA-N,6.436025619506836,0.0
P0DTD1_pl,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.439581394195557,0.0
P0DTD1_pl,SQSZANZGUXWJEA-UHFFFAOYSA-N,5.923543930053711,0.0
P0DTD1_pl,BOIPLTNGIAPDBY-UHFFFAOYSA-N,5.443450450897217,0.0
P0DTD1_pl,VVRREURVTJNTQQ-UHFFFAOYSA-N,4.8882269859313965,0.0
P0DTD1_pl,JXJPYHDHJZJWRI-UHFFFAOYSA-N,4.338992595672607,0.0
P0DTD1_pl,ODUOJXZPIYUATO-UHFFFAOYSA-N,5.686701774597168,0.0
P0DTD1_pl,MPMKMQHJHDHPBE-RUZDIDTESA-N,5.4566121101379395,0.0
P0DTD1_pl,FEFIBEHSXLKJGI-UHFFFAOYSA-N,5.705556392669678,0.0
P0DTD1_pl,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,7.92862606048584,0.0
P0DTD1_pl,CEFJVGZHQAGLHS-UHFFFAOYSA-N,4.994462966918945,0.0
P0DTD1_pl,ONJQDTZCDSESIW-UHFFFAOYSA-N,6.559692859649658,0.0
P0DTD1_pl,PCZOHLXUXFIOCF-BXMDZJJMSA-N,4.294824123382568,0.0
P0DTD1_pl,FYDWDCIFZSGNBU-UHFFFAOYSA-N,4.950211524963379,0.0
P0DTD1_pl,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,5.841148376464844,0.0
P0DTD1_pl,HAVJATCHLFRDHY-KSZYUSJVSA-N,4.962672233581543,0.0
P0DTD1_pl,PMTSPAGBAFCORP-HBUONDEYSA-N,5.7038445472717285,0.0
P0DTD1_pl,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.615285396575928,0.0
P0DTD1_pl,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,6.773470878601074,0.0
P0DTD1_pl,BWDQBBCUWLSASG-MDZDMXLPSA-N,5.686865329742432,0.0
P0DTD1_pl,GQNZGCARKRHPOH-RQIKCTSVSA-N,4.76400899887085,0.0
P0DTD1_pl,QMGGMESMCJCABO-JARXUMMXSA-N,4.995663642883301,0.0
P0DTD1_pl,SVJMLYUFVDMUHP-UHFFFAOYSA-N,5.672084808349609,0.0
P0DTD1_pl,NOIIUHRQUVNIDD-UHFFFAOYSA-N,4.9529595375061035,0.0
P0DTD1_pl,GBTODAKMABNGIJ-VWLOTQADSA-N,5.87619686126709,0.0
P0DTD1_pl,IFGWYHGYNVGVRB-UHFFFAOYSA-N,6.771276950836182,0.0
P0DTD1_pl,YUAALFPUEOYPNX-UHFFFAOYSA-N,5.637333869934082,0.0
P0DTD1_pl,DYVIEGCPUPGXOH-HGGPGNIHSA-N,5.492118835449219,0.0
P0DTD1_pl,IPHKVWAKDXKJRE-UHFFFAOYSA-N,5.922972202301025,0.0
P0DTD1_pl,HGXLJRWXCXSEJO-GMSGAONNSA-N,5.536694526672363,0.0
P0DTD1_pl,VHOGYURTWQBHIL-UHFFFAOYSA-N,4.024285316467285,0.0
P0DTD1_pl,QGYGTMZEJNOHNU-UHFFFAOYSA-N,7.1318182945251465,0.0
P0DTD1_pl,FGTCROZDHDSNIO-UHFFFAOYSA-N,7.214719772338867,0.0
P0DTD1_pl,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,5.7137556076049805,0.0
P0DTD1_pl,HNTGDFCASLOZEZ-YDBSYXHISA-N,5.689877986907959,0.0
P0DTD1_pl,JEYWNNAZDLFBFF-UHFFFAOYSA-N,5.454563617706299,0.0
P0DTD1_pl,OFCNXPDARWKPPY-UHFFFAOYSA-N,6.432004928588867,0.0
P0DTD1_pl,GUGOEEXESWIERI-UHFFFAOYSA-N,5.970205307006836,0.0
P0DTD1_pl,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.109378337860107,0.0
P0DTD1_pl,ZDASUJMDVPTNTF-UHFFFAOYSA-N,6.877553462982178,0.0
P0DTD1_pl,XUOAKFNMJMYKBY-UHFFFAOYSA-N,6.937381744384766,0.0
P0DTD1_pl,WUWFMDMBOJLQIV-UHFFFAOYSA-N,7.571152687072754,0.0
P0DTD1_pl,HAGHKJDWBDSFKC-UHFFFAOYSA-N,7.228311538696289,0.0
P0DTD1_pl,WBBZUHMHBSXBDT-UHFFFAOYSA-N,6.488424301147461,0.0
P0DTD1_pl,KJHKTHWMRKYKJE-SUGCFTRWSA-N,8.985330581665039,0.0
P0DTD1_pl,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.040578842163086,0.0
P0DTD1_pl,DNVVZWSVACQWJE-UHFFFAOYSA-N,5.371333122253418,0.0
P0DTD1_pl,GJUFPAZNBPFNRI-UHFFFAOYSA-N,6.788426399230957,0.0
P0DTD1_pl,DADASRPKWOGKCU-FVTQAUBDSA-N,5.026662349700928,0.0
P0DTD1_pl,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.027193546295166,0.0
P0DTD1_pl,KHPKQFYUPIUARC-UHFFFAOYSA-N,4.935014247894287,0.0
P0DTD1_pl,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.265578746795654,0.0
P0DTD1_pl,WYWHKKSPHMUBEB-UHFFFAOYSA-N,5.212208271026611,0.0
P0DTD1_pl,DDFOUSQFMYRUQK-RCDICMHDSA-N,6.353616714477539,0.0
P0DTD1_pl,WDVSHHCDHLJJJR-UHFFFAOYSA-N,5.985457897186279,0.0
P0DTD1_pl,JAYAGJDXJIDEKI-PTGWOZRBSA-N,5.114994049072266,0.0
P0DTD1_pl,ZTFBIUXIQYRUNT-MDWZMJQESA-N,6.816875457763672,0.0
P0DTD1_pl,LCMWDFXRHRLQPG-UHFFFAOYSA-N,5.825608730316162,0.0
P0DTD1_pl,ODJLBQGVINUMMR-HZXDTFASSA-N,4.850672245025635,0.0
P0DTD1_pl,JENWDDCMEATQSR-ONSKYXJOSA-N,5.828009605407715,0.0
P0DTD1_pl,NBRQRXRBIHVLGI-OWXODZSWSA-N,4.782131195068359,0.0
P0DTD1_pl,REOJLIXKJWXUGB-UHFFFAOYSA-N,4.827622890472412,0.0
P0DTD1_pl,AQLVRTWKJDTWQQ-SDBHATRESA-N,5.6581315994262695,0.0
P0DTD1_pl,VLULRUCCHYVXOH-UHFFFAOYSA-N,4.903057098388672,0.0
P0DTD1_pl,VNIWZCGZPBJWBI-UHFFFAOYSA-N,7.142406940460205,0.0
P0DTD1_pl,XFILPEOLDIKJHX-QYZOEREBSA-N,5.1239728927612305,0.0
P0DTD1_pl,CNIJVNPIIHWRRP-UHFFFAOYSA-N,5.478890419006348,0.0
P0DTD1_pl,KAZMQKPLIPWQNO-UHFFFAOYSA-N,5.939718246459961,0.0
P0DTD1_pl,QROONAIPJKQFMC-UHFFFAOYSA-N,5.98388671875,0.0
P0DTD1_pl,XVDXNSRMHBAVAX-UHFFFAOYSA-N,6.522111892700195,0.0
P0DTD1_pl,NXWASIVXQMMPLM-ZXMXYHOLSA-N,4.646132469177246,0.0
P0DTD1_pl,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,5.2321696281433105,0.0
P0DTD1_pl,GMJFVGRUYJHMCO-UHFFFAOYSA-N,4.502720832824707,0.0
P0DTD1_pl,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,5.518682479858398,0.0
P0DTD1_pl,MNDBXUUTURYVHR-UHFFFAOYSA-N,4.368035793304443,0.0
P0DTD1_pl,DFPAKSUCGFBDDF-UHFFFAOYSA-N,5.562276363372803,0.0
P0DTD1_pl,AFJRDFWMXUECEW-LBPRGKRZSA-N,5.103347301483154,0.0
P0DTD1_pl,WINHZLLDWRZWRT-ATVHPVEESA-N,6.048046112060547,0.0
P0DTD1_pl,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,7.369441032409668,0.0
P0DTD1_pl,JLRIJKVMMZEKDF-UHFFFAOYSA-N,6.110138893127441,0.0
P0DTD1_pl,LDVDKTLZRGWFID-GLDDHUGJSA-N,6.018331050872803,0.0
P0DTD1_pl,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,4.617368698120117,0.0
P0DTD1_pl,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,4.880126476287842,0.0
P0DTD1_pl,ZGJHIFYEQJEUKA-UHFFFAOYSA-N,5.406430721282959,0.0
P0DTD1_pl,MJFJKKXQDNNUJF-UHFFFAOYSA-N,4.445844650268555,0.0
P0DTD1_pl,RMSWMRJVUJSDGN-UHFFFAOYSA-N,5.462073802947998,0.0
P0DTD1_pl,NSYZCCDSJNWWJL-YXOIYICCSA-N,7.171700477600098,0.0
P0DTD1_pl,VKBBVOVNGWGZCA-HVIPQOSHSA-N,5.960596561431885,0.0
P0DTD1_pl,ISSKMEQROMFEHL-UHFFFAOYSA-N,4.970026969909668,0.0
P0DTD1_pl,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,5.037899017333984,0.0
P0DTD1_pl,VRDIULHPQTYCLN-UHFFFAOYSA-N,6.108834743499756,0.0
P0DTD1_pl,IZAOBRWCUGOKNH-OAHLLOKOSA-N,5.279980182647705,0.0
P0DTD1_pl,KVHRYLNQDWXAGI-UHFFFAOYSA-N,6.368900299072266,0.0
P0DTD1_pl,AUVVAXYIELKVAI-CKBKHPSWSA-N,6.41434383392334,0.0
P0DTD1_pl,HUNGUWOZPQBXGX-UHFFFAOYSA-N,5.782242774963379,0.0
P0DTD1_pl,DKGZKTPJOSAWFA-UHFFFAOYSA-N,4.6558966636657715,0.0
P0DTD1_pl,HSQAARMBHJCUOK-UHFFFAOYSA-N,6.874403476715088,0.0
P0DTD1_pl,QQJHRQZZCNYDMX-VPUSJEBWSA-N,6.802060127258301,0.0
P0DTD1_pl,DWYRIWUZIJHQKQ-SANMLTNESA-N,5.662973403930664,0.0
P0DTD1_pl,WBSWOKCKZUNHQV-ZETCQYMHSA-N,5.296879768371582,0.0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,4.870030879974365,0.0
P0DTC2_sp,XSPUSVIQHBDITA-RKYNPMAHSA-N,4.912556171417236,0.0
P0DTC2_sp,RWWYLEGWBNMMLJ-YSOARWBDSA-N,4.628039836883545,0.0
P0DTC2_sp,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.166352272033691,0.0
P0DTC2_sp,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.394653797149658,0.0
P0DTC2_sp,VLEUZFDZJKSGMX-ONEGZZNKSA-N,4.911651134490967,0.0
P0DTC2_sp,ODUBEYQKYAQFNS-UHFFFAOYSA-N,4.6361083984375,0.0
P0DTC2_sp,BLUAFEHZUWYNDE-NNWCWBAJSA-N,4.752215385437012,0.0
P0DTC2_sp,SFOADSRLCHRTKT-UHFFFAOYSA-R,5.02086877822876,0.0
P0DTC2_sp,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.435762882232666,0.0
P0DTC2_sp,BKWJAKQVGHWELA-UHFFFAOYSA-N,4.991600036621094,0.0
P0DTC2_sp,QJGVXJYGDBSPSJ-UHFFFAOYSA-N,5.322035312652588,0.0
P0DTC2_sp,DWDKHTXMLSZGDL-SSEXGKCCSA-N,6.105051040649414,0.0
P0DTC2_sp,ZHAGGRWTJXROKV-HJOGWXRNSA-N,4.410897254943848,0.0
P0DTC2_sp,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.539512634277344,0.0
P0DTC2_sp,IGUBBWJDMLCRIK-UHFFFAOYSA-N,4.767917156219482,0.0
P0DTC2_sp,VLCYCQAOQCDTCN-UHFFFAOYSA-N,4.77176570892334,0.0
P0DTC2_sp,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.659152030944824,0.0
P0DTC2_sp,KASDHRXLYQOAKZ-XDSKOBMDSA-N,4.997094631195068,0.0
P0DTC2_sp,WLOHNSSYAXHWNR-DWIOZXRMSA-N,6.138405799865723,0.0
P0DTC2_sp,PTOAARAWEBMLNO-KVQBGUIXSA-N,5.255252838134766,0.0
P0DTC2_sp,SEDUMQWZEOMXSO-UHFFFAOYSA-N,5.087876319885254,0.0
P0DTC2_sp,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.701549053192139,0.0
P0DTC2_sp,OSJJYEUEJRVVOD-UHFFFAOYSA-N,4.592082500457764,0.0
P0DTC2_sp,FDMQDKQUTRLUBU-UHFFFAOYSA-N,5.08657169342041,0.0
P0DTC2_sp,AXTAPYRUEKNRBA-JTQLQIEISA-N,4.7355852127075195,0.0
P0DTC2_sp,HOKDBMAJZXIPGC-MRXNPFEDSA-N,5.292001724243164,0.0
P0DTC2_sp,JXAGDPXECXQWBC-LJQANCHMSA-N,4.67422342300415,0.0
P0DTC2_sp,UIEATEWHFDRYRU-UHFFFAOYSA-N,5.584107875823975,0.0
P0DTC2_sp,LHGWWAFKVCIILM-AMZGXZFVSA-N,4.638973236083984,0.0
P0DTC2_sp,VQJHOPSWBGJHQS-UHFFFAOYSA-N,6.37801456451416,0.0
P0DTC2_sp,QAWBIEIZDDIEMW-FPYGCLRLSA-N,4.950403213500977,0.0
P0DTC2_sp,JYJKOWWSKTWAJA-RTWAWAEBSA-N,4.634542942047119,0.0
P0DTC2_sp,FASDKYOPVNHBLU-ZETCQYMHSA-N,4.9122538566589355,0.0
P0DTC2_sp,CVBWTNHDKVVFMI-LBPRGKRZSA-N,4.763269424438477,0.0
P0DTC2_sp,IQPNAANSBPBGFQ-UHFFFAOYSA-N,4.5337982177734375,0.0
P0DTC2_sp,ANZIOUQAFBXNHU-UHFFFAOYSA-N,4.904894828796387,0.0
P0DTC2_sp,ZPBLNADJHWHOEP-UHFFFAOYSA-N,5.228578090667725,0.0
P0DTC2_sp,QWKAUGRRIXBIPO-UHFFFAOYSA-N,5.81578254699707,0.0
