uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,XNLFHCPVTULKIV-VAWYXSNFSA-N,5.07242488861084,5.099999904632568
Q194T2,DCMDXVNPHXCCCH-CMDGGOBGSA-N,5.26427698135376,4.900000095367432
Q194T2,MHPMZNKSCNJFHV-UHFFFAOYSA-N,5.287365913391113,5.0
Q194T2,MRYUEHRAIMRPNB-UHFFFAOYSA-O,5.154972076416016,4.900000095367432
Q194T2,HWCGAGJTHGBAIA-UHFFFAOYSA-N,5.07082986831665,4.650000095367432
Q194T2,KBMWBQRCRNGNCE-JXMROGBWSA-N,5.127779006958008,4.900000095367432
Q194T2,VXIAXDWKYJMSQQ-UHFFFAOYSA-N,5.028804302215576,4.949999809265137
Q194T2,JRXMLABCZRBXAC-UHFFFAOYSA-N,5.2831854820251465,5.0
Q194T2,SMXDSFKCGCQAEX-UHFFFAOYSA-N,5.265510082244873,4.699999809265137
Q194T2,VIPBEVIADGAWIR-UHFFFAOYSA-N,6.032124996185303,4.949999809265137
Q194T2,ZUHNSEPBGTTZQI-UHFFFAOYSA-N,4.9414520263671875,5.0
Q194T2,KVFWYSGPOFMEIA-UHFFFAOYSA-N,5.16278076171875,4.900000095367432
Q194T2,SINRKEHFCUPFQB-UHFFFAOYSA-N,5.0875959396362305,5.0
Q194T2,HULXYYVBZIOKMK-DEDYPNTBSA-N,5.098587512969971,5.050000190734863
Q194T2,KCIUBMVGPPMABJ-UHFFFAOYSA-N,5.139119625091553,5.150000095367432
Q194T2,QMHVAAJWMOVYMK-UHFFFAOYSA-N,5.199512004852295,4.650000095367432
Q194T2,OWTLDMOMHZQGCT-UHFFFAOYSA-N,5.163867950439453,5.449999809265137
Q194T2,WCAHLHHNESWBHR-UHFFFAOYSA-N,5.149377346038818,6.550000190734863
Q194T2,NKMWMMVPPIEBOA-MJGOQNOKSA-N,5.07496452331543,4.949999809265137
Q194T2,KPNUCXSOWCPAPZ-UHFFFAOYSA-N,4.901808261871338,4.849999904632568
Q194T2,KXFKWUFYZQYBFH-UHFFFAOYSA-N,5.10023832321167,5.300000190734863
Q194T2,WCMPURSUPUARDV-UHFFFAOYSA-N,4.994882583618164,5.75
Q194T2,AQGMOOUYVDDMEG-UHFFFAOYSA-N,5.185335159301758,5.0
Q194T2,NQXLXTPGUIQTQL-UHFFFAOYSA-N,5.262174606323242,4.650000095367432
Q194T2,SJVOYEFNAJOLKU-UHFFFAOYSA-N,5.0348005294799805,4.699999809265137
Q194T2,DJFJAVMDRWMJLC-RCCKNPSSSA-N,5.157221794128418,5.300000190734863
Q194T2,AYPOIRFWTXBBMM-UHFFFAOYSA-N,5.02869987487793,4.949999809265137
Q194T2,BLBKFRTWFWPMQO-UHFFFAOYSA-N,5.405597686767578,5.25
Q194T2,LMOXFKDLNQLUFA-UHFFFAOYSA-N,5.171048641204834,4.699999809265137
Q194T2,OUYRCPLUZMRCCN-UHFFFAOYSA-N,5.193668842315674,5.0
Q194T2,POBCTGOSZCHTDV-UHFFFAOYSA-N,5.044405460357666,5.050000190734863
Q194T2,JWVGZWYRHFEXPI-UHFFFAOYSA-N,5.044663429260254,5.599999904632568
Q194T2,RFMNRVRJCACEGK-PZFQXLDKSA-N,5.083535194396973,5.5
Q194T2,FDHJASVIEYCSCZ-UHFFFAOYSA-N,5.176936149597168,5.75
Q194T2,UCQNSZUHSGVQEX-UHFFFAOYSA-N,5.085685729980469,5.349999904632568
Q194T2,DYLWYHLPRCPPQD-UHFFFAOYSA-N,5.039160251617432,4.849999904632568
Q194T2,QVGHJJHILJICTC-UHFFFAOYSA-N,5.010437488555908,5.0
Q194T2,AYOKKHOJNMLLPS-UHFFFAOYSA-N,5.020302772521973,4.900000095367432
Q194T2,NDSUCILDMAXMGL-DAXSKMNVSA-N,5.019335746765137,4.650000095367432
Q194T2,LRHPXOAEHGYNME-UHFFFAOYSA-N,5.324384689331055,4.699999809265137
Q194T2,YAMFSZLGGBDHDG-PYCFMQQDSA-N,5.138700008392334,4.900000095367432
Q194T2,FVMDWRLTKIQZPO-UHFFFAOYSA-N,5.143368244171143,4.699999809265137
Q194T2,NYCPIJIUSJOOEV-UHFFFAOYSA-N,5.156652927398682,4.949999809265137
Q194T2,NKTJXKSVVDCPJP-UHFFFAOYSA-N,4.991158962249756,4.699999809265137
Q194T2,UFSABVPRBSDFAW-UHFFFAOYSA-N,5.254035472869873,4.900000095367432
Q194T2,MUVOHRFDONQGTG-UHFFFAOYSA-N,4.942999362945557,4.849999904632568
Q194T2,VLDWGCXFGSTSMO-UHFFFAOYSA-N,5.160599708557129,5.300000190734863
Q194T2,KXGAPXUKFJLWLN-UHFFFAOYSA-N,5.308578014373779,4.650000095367432
Q194T2,NGIDRSHKVCGPBN-UHFFFAOYSA-N,4.996713161468506,5.0
Q194T2,XCPXLPAJFDXQSJ-UHFFFAOYSA-N,5.179645538330078,4.699999809265137
Q194T2,KVTNJACEVSECEI-UHFFFAOYSA-N,4.996512413024902,5.699999809265137
Q194T2,JAULFXWXIGVJHX-UHFFFAOYSA-N,5.159172058105469,5.449999809265137
Q194T2,OGYJQEBJWLDRFN-INIZCTEOSA-N,5.094853401184082,6.25
Q194T2,RXZBMPWDPOLZGW-HITVVWEBSA-N,6.310840129852295,5.199999809265137
Q194T2,JIXJERAZNZMBBM-QFHQRVFTSA-N,5.177497863769531,4.900000095367432
Q194T2,ILVSHUWRJRWHCT-UHFFFAOYSA-N,5.084935188293457,5.699999809265137
Q194T2,VYMDGNCVAMGZFE-UHFFFAOYSA-N,5.142709732055664,6.5
Q194T2,YJWGXBKPNKHCBV-UHFFFAOYSA-N,5.153873443603516,5.050000190734863
Q194T2,ZFVHFQJRAAKKTD-UHFFFAOYSA-N,5.046017169952393,4.949999809265137
Q194T2,FCIRSCRJAQXPSX-UHFFFAOYSA-N,5.082391738891602,4.900000095367432
Q194T2,OTPPBOJXCGXHOD-UHFFFAOYSA-N,5.198523998260498,5.949999809265137
Q194T2,WSGWRVKBWVFONF-UHFFFAOYSA-N,5.106779098510742,5.0
Q194T2,ZWSZMCHCLUELLC-UHFFFAOYSA-N,5.010954856872559,4.75
Q194T2,JWRUBGJGSDBCBV-UHFFFAOYSA-N,5.100882530212402,5.0
Q194T2,URHIFQZQJIHIJE-MDWZMJQESA-N,5.129349708557129,5.550000190734863
Q194T2,RHPDRNTUSRTUGG-UHFFFAOYSA-N,5.194605827331543,5.300000190734863
Q194T2,KOLXLTBKVQMYHE-UHFFFAOYSA-N,5.179845333099365,5.599999904632568
Q194T2,ZMIULHYUSUITAX-UHFFFAOYSA-N,5.248687267303467,4.699999809265137
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,5.160120010375977,5.050000190734863
Q194T2,OMNDXCBHUSIAJJ-UHFFFAOYSA-N,5.033030986785889,4.900000095367432
Q194T2,UKJJZTGCBOODAT-UHFFFAOYSA-N,5.1590094566345215,5.550000190734863
Q194T2,KMBOGLUCFJBLKQ-UHFFFAOYSA-N,4.952442646026611,5.0
Q194T2,LSKZDQMPCSMAOG-UHFFFAOYSA-N,5.132655143737793,5.150000095367432
Q194T2,NOTJZVQLRMNYII-UHFFFAOYSA-N,5.082451343536377,4.650000095367432
Q194T2,CZEOVHGKEIYKCI-UHFFFAOYSA-N,4.997890949249268,5.400000095367432
Q194T2,RXWXVZSTVVTZKV-UHFFFAOYSA-N,5.072408199310303,4.949999809265137
Q194T2,IKEWVQLGYSPTAF-UHFFFAOYSA-N,5.356481075286865,5.699999809265137
Q194T2,DFSWOSHAUYBFPN-UHFFFAOYSA-N,5.050983905792236,4.699999809265137
Q194T2,MCDSSBSCEDDJFF-UHFFFAOYSA-N,4.916713714599609,5.300000190734863
Q194T2,XQHUKZSWMUIJAL-UHFFFAOYSA-N,5.287495136260986,5.050000190734863
Q194T2,OGGQNYWGOZRBAW-UHFFFAOYSA-N,5.014986515045166,4.699999809265137
Q194T2,QCPJIXMTGFETAH-UHFFFAOYSA-N,5.143270015716553,4.5
Q194T2,ILDYVSBUCGWJHT-CAPFRKAQSA-N,5.096844673156738,4.650000095367432
Q194T2,OJTXKJGEUZKCAB-UHFFFAOYSA-N,5.240626811981201,5.0
Q194T2,HDEOQWBSDUWDHP-XDHOZWIPSA-N,5.247445106506348,4.949999809265137
Q194T2,BVTLOWWZKVIBGC-UHFFFAOYSA-N,4.9647626876831055,4.900000095367432
Q194T2,LLJRXVHJOJRCSM-UHFFFAOYSA-N,5.157562732696533,4.949999809265137
Q194T2,WPMFJMVXWJPJRK-UHFFFAOYSA-N,5.160003662109375,4.699999809265137
Q194T2,BHOZQYCAEWBMCV-UHFFFAOYSA-N,5.0228376388549805,4.900000095367432
Q194T2,LAEIQQFBPVXYNQ-UHFFFAOYSA-N,4.98830509185791,5.0
Q194T2,XUQGIGWQBOYFKO-UHFFFAOYSA-N,5.219067096710205,5.949999809265137
Q194T2,GJFXYMUMFTXUIL-UHFFFAOYSA-N,5.150997638702393,5.349999904632568
Q194T2,FSVYVDGKEZJLBL-UHFFFAOYSA-N,5.0465569496154785,5.5
Q194T2,MACDCXZQLSVOPQ-UHFFFAOYSA-N,5.015892505645752,4.699999809265137
Q194T2,KQEROGTWFRPRET-UHFFFAOYSA-N,5.278116226196289,5.699999809265137
Q194T2,IXMAETAZRNHAQE-UHFFFAOYSA-N,5.22834587097168,4.949999809265137
Q194T2,XPDMVFSUBOMIDP-UHFFFAOYSA-N,5.062535762786865,4.949999809265137
Q194T2,ANAIZHAIJXMBOP-UHFFFAOYSA-N,5.024571418762207,5.0
Q194T2,SLTABGUSYZRALD-UHFFFAOYSA-N,5.043890953063965,5.800000190734863
Q194T2,ROMPPAWVATWIKR-UHFFFAOYSA-N,4.929627418518066,4.949999809265137
Q194T2,ZMHHVBOLMQTQOO-UHFFFAOYSA-N,5.134989261627197,4.699999809265137
Q194T2,ZDPVPBDSQGTZJK-UHFFFAOYSA-N,4.979844093322754,4.849999904632568
Q194T2,XIXCOYKZONFTEV-UHFFFAOYSA-N,5.025070667266846,5.0
Q194T2,MBTMOASDDVMTLT-UHFFFAOYSA-N,5.144350051879883,4.949999809265137
Q194T2,GDHULLHXSQTKMH-UHFFFAOYSA-N,5.142868518829346,5.699999809265137
Q194T2,QTMIOKJVXMNHMR-UHFFFAOYSA-N,4.962148189544678,5.400000095367432
Q194T2,MAVQZXGRCVDXQK-UHFFFAOYSA-N,5.216445446014404,5.5
Q194T2,FNJJBUJUTCSQHD-UHFFFAOYSA-N,5.021187782287598,5.199999809265137
Q194T2,NOFDEZRNBGBDDD-UHFFFAOYSA-N,5.143847942352295,5.300000190734863
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.072872161865234,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.083162307739258,4.949999809265137
Q194T2,RXHAPRMDOWLXLG-UHFFFAOYSA-N,5.187383651733398,4.699999809265137
Q194T2,RAKHRCAHNDHPHV-UHFFFAOYSA-N,4.927454948425293,5.050000190734863
Q194T2,UBBXIRKMLGRNOX-UHFFFAOYSA-N,5.128689289093018,5.150000095367432
Q194T2,FCBRLORQVUWBRL-UHFFFAOYSA-N,4.957417011260986,5.199999809265137
Q194T2,QYEMSDOISKXCTD-UHFFFAOYSA-N,5.1142191886901855,5.199999809265137
Q194T2,SYHNVSWIHVOJIL-UHFFFAOYSA-N,5.088840007781982,5.050000190734863
Q194T2,XLDUADFIFCUNQA-IFRROFPPSA-N,4.9120192527771,4.849999904632568
Q194T2,OCTMCARSHRCCNV-UHFFFAOYSA-N,5.002065181732178,4.699999809265137
Q194T2,ZEXKFKBEVSHKSG-YDZHTSKRSA-N,5.074328422546387,4.849999904632568
Q194T2,ZRYLCHARPWUEGC-UHFFFAOYSA-N,5.1256279945373535,4.650000095367432
Q194T2,XHIICVULNCIMNT-UHFFFAOYSA-N,5.006650924682617,5.550000190734863
Q194T2,GBRGNPBOTMLIDW-UHFFFAOYSA-N,5.640842437744141,6.050000190734863
Q194T2,SONRITFXFYRCJG-UHFFFAOYSA-N,5.2140984535217285,5.449999809265137
Q194T2,HCQCCVCGQXHEPA-UHFFFAOYSA-N,5.19221830368042,5.400000095367432
Q194T2,YETMNQIAQNCMMF-UHFFFAOYSA-N,5.049281597137451,4.949999809265137
Q194T2,FKEBCBMNYHEOPL-UHFFFAOYSA-N,4.979587078094482,4.699999809265137
Q194T2,KSKUJDSOSQDGJR-UHFFFAOYSA-N,5.623622894287109,4.949999809265137
Q194T2,QBQLXOZNXASOJI-UHFFFAOYSA-N,5.08049201965332,4.900000095367432
Q194T2,JDCZMOHWNQSEOF-UHFFFAOYSA-N,5.0986647605896,6.0
Q194T2,JEEWRTJYBDZVBA-UHFFFAOYSA-N,5.140894412994385,4.900000095367432
Q194T2,CEJYSJUIBXGONE-UHFFFAOYSA-N,5.107075214385986,5.400000095367432
Q194T2,XIJOBJBWOPBBNG-UHFFFAOYSA-N,5.010631084442139,5.550000190734863
Q194T2,NWOXVSRZYCDAOL-UHFFFAOYSA-N,5.214953422546387,5.349999904632568
Q194T2,SIEROZRAJQYOLF-UHFFFAOYSA-N,5.075999736785889,4.699999809265137
Q194T2,IFKMMKIUQLXHEJ-UHFFFAOYSA-N,5.298233509063721,4.699999809265137
Q194T2,CWSURPCMVRAAII-UHFFFAOYSA-N,5.601147174835205,5.050000190734863
Q194T2,FVPVOHZCLHZWKY-UHFFFAOYSA-N,4.983039855957031,5.0
Q194T2,MVPFPUOLQPAJDC-UHFFFAOYSA-N,5.601245403289795,4.949999809265137
Q194T2,PFVRSUIRLIOBGD-XDHOZWIPSA-N,5.094699859619141,5.0
Q194T2,OVGJGPGXSFXMNT-ONNFQVAWSA-N,5.100761890411377,4.550000190734863
Q194T2,XRDOQFVKEXQRKF-UHFFFAOYSA-N,5.138795852661133,5.449999809265137
Q194T2,KQAQQNMXXWWOOB-UHFFFAOYSA-N,5.171354293823242,4.699999809265137
Q194T2,ZTMQNHWQGYRVGS-AFPJDJCSSA-N,5.027318477630615,5.050000190734863
Q194T2,FJKYEEIXZIAAOS-NRFANRHFSA-N,5.057121276855469,4.900000095367432
Q194T2,ONOCJCOSMAGQNK-UHFFFAOYSA-N,5.118720531463623,4.699999809265137
Q194T2,KZLPAAATSBKGPW-UHFFFAOYSA-N,5.269242286682129,4.650000095367432
Q194T2,HFOBXGSLYCFVGF-UHFFFAOYSA-N,5.151476860046387,4.699999809265137
Q194T2,MDQMOHNCBLLDIZ-BQYQJAHWSA-N,5.104034900665283,4.949999809265137
Q194T2,PQXPUDSXKHSHBY-OVCLIPMQSA-N,5.113919734954834,4.900000095367432
Q194T2,IXFPNFLNBKWULR-UHFFFAOYSA-N,5.0587968826293945,4.900000095367432
Q194T2,XPCKAASHTYHAAQ-UHFFFAOYSA-N,5.078891277313232,4.949999809265137
Q194T2,DSVOYVNWGMJQFR-UHFFFAOYSA-N,5.0858588218688965,5.150000095367432
Q194T2,LLBWNZVBAWPLHP-UHFFFAOYSA-N,5.125662803649902,5.449999809265137
Q194T2,UOWDNAFPLIFFHR-UHFFFAOYSA-N,5.207508087158203,5.050000190734863
Q194T2,KZQSLSZKPQSRGF-UHFFFAOYSA-N,4.847401142120361,4.650000095367432
Q194T2,LTJNVJLQXUYKOS-UHFFFAOYSA-N,4.8295207023620605,4.849999904632568
Q194T2,JQGJGTZXBCSRMG-UHFFFAOYSA-N,5.084845066070557,5.099999904632568
Q194T2,VHQNPDPEAIYATG-UHFFFAOYSA-N,5.255386829376221,4.949999809265137
Q194T2,SJUYBWGSELBEPH-UHFFFAOYSA-N,4.946959018707275,5.400000095367432
Q194T2,FQCPPVRJPILDIK-UHFFFAOYSA-N,5.528466701507568,5.150000095367432
Q194T2,QZIUYCNGANKWHR-UHFFFAOYSA-N,5.075899124145508,5.349999904632568
Q194T2,WAXNAQBEXPOEBH-UHFFFAOYSA-N,4.940753936767578,4.699999809265137
Q194T2,SIYIYCIGFPLCEH-UHFFFAOYSA-N,4.99731969833374,4.699999809265137
Q194T2,OWLWPTQCZIUZLV-UHFFFAOYSA-N,5.117491722106934,5.0
Q194T2,CRIHUYVWIVZTEH-UHFFFAOYSA-N,5.140121936798096,5.25
Q194T2,WVVGNNLEJYCHKD-UHFFFAOYSA-N,5.056553363800049,4.900000095367432
Q194T2,VGQDVELLOMXVFC-UHFFFAOYSA-N,5.030252933502197,4.650000095367432
Q194T2,JKKOTYVFYPGBGW-UHFFFAOYSA-N,5.184731960296631,4.949999809265137
Q194T2,MSYZHUKRNROFQM-UHFFFAOYSA-N,5.072039604187012,5.449999809265137
Q194T2,FXTAILSMYPTDAO-UHFFFAOYSA-N,5.106736183166504,5.349999904632568
Q194T2,NOGYZJNQIMELLM-UHFFFAOYSA-N,5.154101848602295,4.800000190734863
Q194T2,KOSVOBJYZJRABS-UHFFFAOYSA-N,5.081833362579346,4.5
Q194T2,XMXCPAZDXYLPCP-UHFFFAOYSA-N,5.081098556518555,4.949999809265137
Q194T2,BCEGJYQKOASYMN-UHFFFAOYSA-N,5.113581657409668,4.699999809265137
Q194T2,OMVKJUORDWRZNK-UHFFFAOYSA-N,5.150184154510498,4.849999904632568
Q194T2,DNIHCFWMWZCKCQ-UHFFFAOYSA-N,5.26264762878418,4.900000095367432
Q194T2,VRYXFIVTOLEXJZ-UHFFFAOYSA-N,5.274024963378906,4.949999809265137
Q194T2,FTRJBHUPZTZWRH-UHFFFAOYSA-N,5.124378204345703,4.650000095367432
Q194T2,YZMGXJDSFNZAGK-UHFFFAOYSA-N,5.310494899749756,5.099999904632568
Q194T2,PIGWDDIGMRNVDO-UHFFFAOYSA-N,4.968461036682129,4.699999809265137
Q194T2,PDFYGPOATKAPDN-UHFFFAOYSA-N,5.123051643371582,5.050000190734863
Q194T2,PWZUUYSISTUNDW-VAFBSOEGSA-N,4.780731678009033,5.050000190734863
Q194T2,ATLCZWDEYFPENC-VYIQYICTSA-N,5.121021747589111,5.0
Q194T2,GDOJAAKQVXHYFN-UHFFFAOYSA-N,5.128616809844971,5.199999809265137
Q194T2,KZZXWFMSTZOYOO-UHFFFAOYSA-N,5.124668598175049,4.699999809265137
Q194T2,FFMNIWGELAUZIJ-UHFFFAOYSA-N,5.143438339233398,5.0
Q194T2,GGKXPNLNHSSFDX-UHFFFAOYSA-N,4.915133476257324,5.300000190734863
Q194T2,AKJHMTWEGVYYSE-FXILSDISSA-N,5.231149196624756,4.199999809265137
Q194T2,IXXOQDVJHVALDF-UHFFFAOYSA-N,5.231355667114258,5.0
Q194T2,PHJBIWOPOPETJP-UHFFFAOYSA-N,5.237320899963379,4.650000095367432
Q194T2,OIPDXYUJILSFOD-UHFFFAOYSA-N,5.197013854980469,4.699999809265137
Q194T2,GIRUDXQWODMKSR-UHFFFAOYSA-N,5.037119388580322,6.0
Q194T2,MLPKUNNYQXKLQV-UHFFFAOYSA-N,5.106385231018066,4.699999809265137
Q194T2,UAKYOIIWFFYIDV-UHFFFAOYSA-N,5.299505233764648,5.050000190734863
Q194T2,JTFVNFPXFCXMPB-DOVHKXGHSA-N,4.970757007598877,4.900000095367432
Q194T2,ULEAYMLUUDVCRB-UHFFFAOYSA-N,4.919270992279053,4.699999809265137
Q194T2,QQKZHLKZHQGJCS-UHFFFAOYSA-N,5.3280110359191895,5.449999809265137
Q194T2,GSRWJYKXRJJFRY-UHFFFAOYSA-N,5.141529083251953,4.650000095367432
Q194T2,NGAJEMYQZAUYQS-UHFFFAOYSA-N,5.06015157699585,4.699999809265137
Q194T2,KPPXKEDAJBGRNP-UHFFFAOYSA-N,5.089818954467773,4.849999904632568
Q194T2,PEDMWZNWSVYTRY-UHFFFAOYSA-N,5.049107074737549,5.300000190734863
Q194T2,OCHGSVJYUVXWDJ-XNTDXEJSSA-N,5.165497303009033,5.050000190734863
Q194T2,UVROICCSQKWCTF-UHFFFAOYSA-N,4.944186210632324,6.5
Q194T2,NWMTVWDYZIJUCY-UHFFFAOYSA-N,5.115499496459961,5.0
Q194T2,PDHFGEJJPSGTNG-UHFFFAOYSA-N,5.065491199493408,4.900000095367432
Q194T2,WICSNXIKYXUXAE-UHFFFAOYSA-N,5.109059810638428,5.550000190734863
Q194T2,RPSUIZACPNBTRM-UHFFFAOYSA-N,5.042891025543213,4.949999809265137
Q194T2,MJZJZJPOYZGFHF-UHFFFAOYSA-N,5.1290459632873535,5.849999904632568
Q194T2,WLLBUFGBEAQRKY-UHFFFAOYSA-N,5.076492786407471,5.0
Q194T2,DPHCFZKFUWXVEC-UHFFFAOYSA-N,4.989278316497803,5.0
Q194T2,KSHSYBSEZAKVGL-OVCLIPMQSA-N,5.060497283935547,5.349999904632568
Q194T2,FZMOVWVPQOHLKQ-LCYFTJDESA-N,5.5879693031311035,5.849999904632568
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,5.0436482429504395,6.5
Q194T2,OPKJUDPAICUZRP-UHFFFAOYSA-N,5.137091159820557,5.75
Q194T2,HBINQTBNNVDNMI-UHFFFAOYSA-N,5.087926387786865,4.900000095367432
Q194T2,XFENZWARCAUGLQ-UHFFFAOYSA-N,5.527383327484131,4.699999809265137
Q194T2,LBXQSZJEANWEQV-RIAJZNQQSA-N,5.069909572601318,5.699999809265137
Q194T2,FISFZWCOEIHCKY-OCSSWDANSA-N,5.024057388305664,5.099999904632568
Q194T2,ITYWVYOKUXXBAC-UHFFFAOYSA-N,5.0302348136901855,5.050000190734863
Q194T2,PMUBPCAHYRLYBT-UHFFFAOYSA-N,5.099372386932373,4.75
Q194T2,SYLIICYFBKGBKE-PMERELPUSA-N,5.147514343261719,4.849999904632568
Q194T2,QFGUMVBMVJRYGI-UHFFFAOYSA-N,5.0028486251831055,4.849999904632568
Q194T2,YMGYNKPGRQPBIK-CMDGGOBGSA-N,5.067079544067383,5.5
Q194T2,DPBGOHFPUVYOPM-UHFFFAOYSA-N,4.940167427062988,4.949999809265137
Q194T2,PXGBPALKARRVLE-UHFFFAOYSA-N,5.0181427001953125,4.699999809265137
Q194T2,YOHKNQKBSJXCDT-UHFFFAOYSA-N,5.191849231719971,4.949999809265137
Q194T2,DVMQLCUFMYSXSX-UHFFFAOYSA-N,5.061845302581787,5.349999904632568
Q194T2,JWOJFGMVSKTHOB-UHFFFAOYSA-N,5.099058628082275,5.0
Q194T2,MCNFUIAAIRZXOT-UHFFFAOYSA-N,5.150670528411865,4.650000095367432
Q194T2,RCYQOVZSENVUQP-UHFFFAOYSA-N,5.016683101654053,4.900000095367432
Q194T2,YZKYVGFCFQWCDA-UHFFFAOYSA-N,4.990011692047119,5.0
Q194T2,XSNBBAJPQBFRFS-UHFFFAOYSA-N,5.198840141296387,5.0
Q194T2,JQLFYXGZIXZKCU-UHFFFAOYSA-N,5.036552429199219,4.699999809265137
Q194T2,DQHOVKAXHYLPLV-UHFFFAOYSA-N,5.137009143829346,5.0
Q194T2,ZRCGDAUKDHFYKK-UHFFFAOYSA-N,4.922867298126221,4.699999809265137
Q194T2,KGTJBKFUKPESIM-UHFFFAOYSA-N,5.080878257751465,4.949999809265137
Q194T2,VJGDROGPTBOECG-SILNSSARSA-N,5.0161919593811035,5.949999809265137
Q194T2,ZWZYMIYZZHSEOS-UHFFFAOYSA-N,5.043238162994385,5.199999809265137
Q194T2,OXSQVQNOSFXDLB-UHFFFAOYSA-N,4.966791152954102,5.349999904632568
Q194T2,QRXHRSIAAPNXOI-UHFFFAOYSA-N,4.871113300323486,5.5
Q194T2,YTMIKUOTNPXFGS-UHFFFAOYSA-N,4.999929428100586,5.099999904632568
Q194T2,YHULZKWGONZRNU-UHFFFAOYSA-N,5.051721096038818,6.150000095367432
Q194T2,WSFJMFPZQOFPCL-JVWAILMASA-N,4.994475841522217,5.0
Q194T2,YUCYFAFHQGXACN-UHFFFAOYSA-N,4.9995527267456055,4.699999809265137
Q194T2,XGMZUSCWBSVXOQ-UHFFFAOYSA-N,5.36528205871582,5.0
Q194T2,TUMZNYHFNUPHNE-UHFFFAOYSA-N,5.0830230712890625,5.800000190734863
Q194T2,DHDBDXJQEFLPAV-UHFFFAOYSA-N,5.062899589538574,4.650000095367432
Q194T2,AWSYWWWOJKUKAR-UHFFFAOYSA-N,5.066891193389893,5.5
Q194T2,HSLDQFAYUIANNU-UNOMPAQXSA-N,5.186285495758057,5.0
Q194T2,SNKDHYGIZNNNCR-UHFFFAOYSA-N,5.129871368408203,5.349999904632568
Q194T2,ARXXYJZQWYQNOY-VPPRVIDZSA-N,4.954653263092041,4.900000095367432
Q194T2,RBHLJBAYXIMOJE-UHFFFAOYSA-N,5.150021553039551,4.949999809265137
Q194T2,RYQVREBOIVNRLW-UHFFFAOYSA-N,5.014860153198242,5.400000095367432
Q194T2,MNEGWBBJBVOJJQ-UHFFFAOYSA-N,5.128230094909668,5.75
Q194T2,GKUQGTGAOFCZFJ-UHFFFAOYSA-N,4.963956356048584,4.650000095367432
Q194T2,SOIBFMCZRRZWLY-UHFFFAOYSA-N,4.934357643127441,4.949999809265137
Q194T2,IIEMKLLYERAPSC-UHFFFAOYSA-N,5.054934501647949,5.0
Q194T2,DYMSKKWHGDKENB-UHFFFAOYSA-N,4.993260860443115,4.75
Q194T2,SXEFANXRMRSZSV-UHFFFAOYSA-N,5.224820137023926,4.699999809265137
Q194T2,MPQNFLWWBYWJGE-UHFFFAOYSA-N,5.466406345367432,5.25
Q194T2,PHVLNRZLQDGIAJ-DVMWJLJYSA-N,5.105113506317139,4.699999809265137
Q194T2,ZVRLHIOYYYHMPP-UHFFFAOYSA-N,5.7278218269348145,4.949999809265137
Q194T2,XQANCKWVNBQZJI-UHFFFAOYSA-N,5.024481296539307,5.0
Q194T2,SIKWTJGSTZBAFY-UHFFFAOYSA-N,5.338091850280762,4.949999809265137
Q194T2,POLMOUAHIGTEEN-UHFFFAOYSA-N,5.045884609222412,4.699999809265137
Q194T2,YHSHNVSFZSPPTP-PKNBQFBNSA-N,5.14486837387085,5.300000190734863
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,5.167416095733643,5.099999904632568
Q194T2,WJBQYTTXMCSWRD-UHFFFAOYSA-N,5.145709991455078,5.0
Q194T2,RPUZVOGBSPSARV-UHFFFAOYSA-N,4.891355514526367,5.400000095367432
Q194T2,OVSRLXBMVMWIKH-UHFFFAOYSA-N,5.069128036499023,5.349999904632568
Q194T2,LYHBBFWSTRLHKB-UHFFFAOYSA-N,5.775975704193115,4.849999904632568
Q194T2,JEVQACVVIDGYMK-UHFFFAOYSA-N,5.027011394500732,4.900000095367432
Q194T2,PNUMRTFMOWKRRT-UHFFFAOYSA-N,5.155888557434082,5.650000095367432
Q194T2,JJVJYPSXZCEIEQ-UHFFFAOYSA-N,5.104026794433594,5.550000190734863
Q194T2,KASKHZWLFXRWLY-UHFFFAOYSA-N,5.082170486450195,4.699999809265137
Q194T2,KRZGAZYYIQGGBD-UHFFFAOYSA-N,5.360499382019043,5.849999904632568
Q194T2,XVAQIIOXHSXZBX-UHFFFAOYSA-N,5.39497184753418,5.650000095367432
Q194T2,AYHOLHMSJNQTNA-UHFFFAOYSA-N,5.038689613342285,5.0
Q194T2,FLFFUOCCWRXKSU-UHFFFAOYSA-N,5.023293972015381,5.699999809265137
Q194T2,PQCSYWBZLUVZSY-UHFFFAOYSA-N,5.102222919464111,6.5
Q194T2,RFTRUUNLPOVBEM-UHFFFAOYSA-N,5.072614669799805,4.900000095367432
Q194T2,TYPBUGXAKLCAQC-UHFFFAOYSA-N,4.956373691558838,4.699999809265137
Q194T2,LSGHYHPCJQMZLI-UHFFFAOYSA-N,5.148531436920166,4.949999809265137
Q194T2,JSMAGQDMKZJODR-UHFFFAOYSA-N,5.0386199951171875,6.349999904632568
