uniprot_accession,standard_inchi_key,labels,predictions
Q7ZJM1,XWWLEUCIKOWDIV-UHFFFAOYSA-N,4.32,4.713415145874023
Q194T2,DFSWOSHAUYBFPN-UHFFFAOYSA-N,4.7,5.325460433959961
Q9YQ12,SFNMYSUIYNOTIA-HIOXXDBGSA-N,8.38,7.765572547912598
Q76353,XAPDKPXVZVCLPZ-UHFFFAOYSA-N,4.25,4.931611061096191
P03474,SXSWDQYDUTZALK-BFHYXJOUSA-N,7.22,7.351835250854492
Q72874,WRJHTBIEXIBUPM-UHFFFAOYSA-N,4.07,5.5325927734375
Q91RS4,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.958607314841775,5.951658248901367
P03211,CBQCMJFMRYSLPD-UHFFFAOYSA-N,4.71,4.709460735321045
Q194T2,IKEWVQLGYSPTAF-UHFFFAOYSA-N,5.7,4.9905433654785165
Q194T2,RXWXVZSTVVTZKV-UHFFFAOYSA-N,4.95,5.336056709289551
Q194T2,CZEOVHGKEIYKCI-UHFFFAOYSA-N,5.4,5.31471061706543
Q91RS4,VOFJGOURJWEQAH-GOTSBHOMSA-N,3.3602147870131804,5.466500759124756
Q194T2,NOTJZVQLRMNYII-UHFFFAOYSA-N,4.65,5.092276573181152
Q194T2,LSKZDQMPCSMAOG-UHFFFAOYSA-N,5.15,5.645913124084473
Q76353,FWLYUGRHEREYSM-UHFFFAOYSA-N,7.18,7.107035636901856
Q194T2,KMBOGLUCFJBLKQ-UHFFFAOYSA-N,5.0,5.281322002410889
Q194T2,UKJJZTGCBOODAT-UHFFFAOYSA-N,5.55,5.442071437835693
Q194T2,OMNDXCBHUSIAJJ-UHFFFAOYSA-N,4.9,4.962971210479736
Q194T2,PQYFGXDAXRJCCT-UHFFFAOYSA-N,5.05,4.889068126678467
Q72547,XUYRHAMIECXJIK-UHFFFAOYSA-N,6.7,6.365943908691406
Q194T2,ZMIULHYUSUITAX-UHFFFAOYSA-N,4.7,5.121306896209717
Q72547,SOALANMPWXMLRA-MFOYZWKCSA-N,5.29,5.9731316566467285
Q91RS4,LXICXTMYLDDPBB-XHDPSFHLSA-N,6.301029995663981,6.792628765106201
Q72874,UNWFMMQOIDKTHK-UHFFFAOYSA-N,8.22,8.613493919372559
Q7ZJM1,RMRQBGAYOVPHPI-UHFFFAOYSA-N,5.03,4.463525772094727
Q194T2,KOLXLTBKVQMYHE-UHFFFAOYSA-N,5.6,5.318331718444824
Q194T2,VLFKOKGDQBTRGG-UHFFFAOYSA-N,5.05,5.4284772872924805
Q194T2,QCZPYHKLKNCXSP-WAYWQWQTSA-N,5.6,4.995453834533691
Q194T2,XXCHTHVYNFKJHW-UHFFFAOYSA-N,4.7,5.41356086730957
Q8JXU8,SBINUGHRENPENV-QNGOZBTKSA-N,6.43,6.150962829589844
Q4U254,CHMFMINHSDVAEL-WLZNGNGHSA-N,6.93,6.55470085144043
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,4.95,4.909981727600098
Q194T2,YUQKWAUMUHHVEV-UHFFFAOYSA-N,4.85,5.308783531188965
Q194T2,YVFBHCHPXSDCKT-SDQBBNPISA-N,4.65,5.657608509063722
Q194T2,CEXKVSIKJROTPA-CJLVFECKSA-N,4.95,5.419438362121582
Q72874,TUTXAZXTRDKQTM-MUPNWXRXSA-N,8.44,8.399052619934082
Q9WJQ2,JWDAEHXXNUMMKQ-UHFFFAOYSA-N,9.15,8.780977249145508
Q194T2,WAYHDMWSFTWSRJ-MHWRWJLKSA-N,5.0,5.130899429321289
B4URF0,UECJCGGTWWQBNO-NOOGLJDPSA-N,6.52,7.110672950744629
Q72874,MULWYLFLHDMZRF-RJENMRGPSA-N,8.35,7.631983757019043
Q194T2,QHTWBPLMIIYCKC-UHFFFAOYSA-N,5.95,5.011746406555176
Q194T2,WYCXBMAJQHEXJO-UHFFFAOYSA-N,4.95,4.85872745513916
Q194T2,UOUCABRMBCXRKU-UHFFFAOYSA-N,4.65,4.900335788726807
Q72547,BHOCYCABHGMRFS-UHFFFAOYSA-N,5.7,5.540262222290039
Q9WKE8,CBFLEACTOLVXEM-UHFFFAOYSA-N,4.61,5.487903118133545
Q194T2,OICGZWLPKLHAQW-UHFFFAOYSA-N,4.95,5.1639909744262695
Q8JXU8,AOFVCWLKWLAHLP-RGEXLXHISA-N,6.3,5.6485700607299805
Q194T2,YZWKOVLMMJEJLP-UHFFFAOYSA-N,5.0,5.111973762512207
C1KIQ2,JRYMIUUGCMGFQZ-QPPIDDCLSA-N,6.68,5.690492630004883
Q72874,BTADMPSPCKEPPQ-WUFINQPMSA-N,8.39,6.4204607009887695
Q194T2,PXEAWBCDHQZUQK-UHFFFAOYSA-N,5.0,5.241705894470215
Q194T2,JSCCPKMIHIFMSB-UHFFFAOYSA-N,5.35,4.891113758087158
Q72874,PCMRLOMMAYYDQP-ICACTRECSA-N,5.92,5.310059547424316
O90781,BKVPEHBIRUOJPV-SFGWMHHMSA-N,7.38,8.311817169189451
Q194T2,TVFGXHKMCBYKET-UHFFFAOYSA-N,4.7,4.97087287902832
Q194T2,BMMHHMVCKXMBQZ-UHFFFAOYSA-N,6.5,5.04475212097168
Q7ZJM1,CLQRMTMJJUSGRK-UHFFFAOYSA-N,4.62,4.620772838592528
Q76353,SPQKOMZYUIKCAR-UHFFFAOYSA-N,8.05,8.646535873413086
Q194T2,ARNFWZQDKJZNHV-UHFFFAOYSA-N,4.65,5.104827880859375
A5Z252,DOIYAGBAFZCYFH-KWKBSNTCSA-N,8.4,8.203975677490233
D2K2A8,KWTWSYDWITXSOY-HWJGHGKNSA-N,5.37,5.51956844329834
Q194T2,UCEKSAZMVPLVKD-UHFFFAOYSA-N,5.6,5.086112022399902
A3EZI9,WYFWVAPZDPRJJE-SWKFRHMKSA-N,4.82,6.271075248718263
Q194T2,IXMFDGKJBVOJRF-AUEPDCJTSA-N,4.65,5.311079502105713
Q194T2,UWJQXIKVNZIRID-UHFFFAOYSA-N,4.9,4.7679176330566415
Q194T2,MXFVDRQFTYWPFW-UHFFFAOYSA-N,5.25,5.228515625
A3EZI9,AGVSXXLDLPSANO-BLYVBEBSSA-N,9.1,8.853960037231445
Q194T2,VILXVMODAYMGFY-UHFFFAOYSA-N,4.65,5.081549167633057
Q91RS4,XSRSJSNVABGFOB-QESAQDPVSA-N,3.154901959985743,4.5567145347595215
Q72874,SRJPSKNGOVFEQC-FXDWKFNTSA-N,8.36,7.794608116149902
Q194T2,VESGJGUPYFIKAB-UHFFFAOYSA-N,4.9,5.1847429275512695
Q194T2,YPXFKUVCMSIRGC-UHFFFAOYSA-N,4.7,5.084705352783203
Q72874,LBKKHTKXYVYCDI-WZJLIZBTSA-N,10.74,9.183597564697266
Q194T2,NNYOVCUVGRANPP-UHFFFAOYSA-N,4.95,4.906344413757324
Q72874,OGFFKJWMVZFYCI-UHFFFAOYSA-N,4.88,4.545344829559326
Q194T2,WQZACISPMLLFNS-UHFFFAOYSA-N,4.85,4.970370292663574
Q9WKE8,YMSLYTIPSGCZRM-DSPLJNTKSA-N,5.92,5.407341480255127
Q194T2,WHHGFGLZIMTGAT-ZPHPHTNESA-N,4.95,4.759814262390137
Q91RS4,CSFXWWKRLXZJDM-CUPIEXAXSA-N,1.6439741428068777,6.137821674346924
Q194T2,IXQHYTPGCHHJGN-UHFFFAOYSA-N,5.1,5.386869430541992
Q194T2,CQJFKWKZYYALIZ-UHFFFAOYSA-N,4.95,5.118297576904297
Q194T2,OPSSRDBGRZEICH-UHFFFAOYSA-N,4.95,4.798742294311523
Q9YQ12,OTPOUSYWPZVGEH-DFQSSKMNSA-N,4.54,4.95483922958374
Q91RS4,DAHFBXXMNVFOQL-UHFFFAOYSA-N,3.769551078621726,6.5662055015563965
Q7ZJM1,QXGGYTCKICEBFY-UHFFFAOYSA-N,4.0,5.633384704589844
P26662,YVGBCGZIUVAVOG-UHFFFAOYSA-N,8.89,7.596664905548097
Q72874,LPZLQXJFQAUMFG-GMQQYTKMSA-N,7.89,7.7190284729003915
Q194T2,ZYPUWMYTQJWENU-UHFFFAOYSA-N,5.1,5.274935722351074
Q194T2,XZRHAUPXEHCGFW-VOANPMSRSA-N,5.9,5.844838619232178
Q194T2,UBIHKRNMOBGMGQ-UHFFFAOYSA-N,5.5,5.20674991607666
Q72547,BAWRQSYFRBPSPK-VDTYLAMSSA-N,6.6,6.890883445739746
Q72547,UJFJCVRFWFUVBF-UHFFFAOYSA-N,4.85,5.698814392089844
Q72547,WFLXRCUOXLSGPW-UHFFFAOYSA-N,5.05,5.535938262939453
Q194T2,KKFDTRZPWMEXSX-UHFFFAOYSA-N,4.7,4.938332557678223
Q91RS4,GRKPAJDSIJREGB-YUJQBFPQSA-N,8.180456064458129,6.4268245697021475
P03313,RVYAEMGOIASURS-VXLYETTFSA-N,6.19,6.777877330780028
Q194T2,JVTUIUBKUWYEBL-UHFFFAOYSA-N,5.35,5.038207054138184
Q194T2,XJBREQAZNICRSR-ZVBGSRNCSA-N,4.65,4.978212356567383
P27958,FMRBFZZIVAQIPR-OAHLLOKOSA-N,5.7,6.496871471405028
Q194T2,UQZKCJPCZRJXRR-UHFFFAOYSA-N,4.75,4.979112148284912
B4URF0,SSSRGNQGAAXEAT-UHFFFAOYSA-N,5.57,4.691130638122559
Q76353,ANEUNEGOGJPVGI-GFCCVEGCSA-N,4.92,4.814671516418457
Q72874,XJRDHWPDPPVFPQ-FWLJPKAVSA-N,7.3,7.0890889167785645
Q72547,OUQGZOMCHGAJJF-ONNFQVAWSA-N,6.41,5.325688362121582
Q194T2,BGTUCTZOOKPBSX-UHFFFAOYSA-N,4.9,5.052925109863281
Q194T2,XPQRYAAEEVHBLQ-VIZOYTHASA-N,5.0,5.226058006286621
Q194T2,ZJWHYONKHNUCIU-UHFFFAOYSA-N,4.7,5.066455841064453
Q194T2,JFXFGFPNLWUNGX-UHFFFAOYSA-N,5.6,5.0080389976501465
Q72874,MMCXFUSHMZUVDZ-PLXHNDKISA-N,7.47,7.3340821266174325
A3EZI9,BRBYCCMISSYCGP-NQKLDYEPSA-N,6.27,6.1133460998535165
Q194T2,BCVIEBTWIJXABZ-UHFFFAOYSA-N,5.55,5.130182266235352
Q9YQ12,SLOXZAVSPBDFCW-SJGCFAIGSA-N,4.3,4.655080795288086
Q91RS4,VMIMNLFMPPMDIV-UHFFFAOYSA-N,4.51999305704285,6.530014991760254
Q91RS4,KGOOCNYCHSMVHI-KLYMBLKMSA-N,7.522878745280337,5.979508399963379
Q91RS4,QCEJIUAKOBMHJA-NWEZCWROSA-N,6.1938200260161125,5.367733955383301
Q9WKE8,PEXQXFKPBORMLV-UHFFFAOYSA-N,6.77,6.5042381286621085
Q194T2,RITVSMBRIJDLQT-UHFFFAOYSA-N,4.95,5.0011138916015625
Q194T2,YWBUUQYSMOATJV-UHFFFAOYSA-N,5.2,5.037358283996582
Q9YQ12,KFBCFYNJFLJDPD-WRPZGQSPSA-N,7.57,7.393319606781006
Q194T2,HAPHMXUPEVEFOQ-CMDGGOBGSA-N,4.95,5.198501110076903
Q72547,XFLTZZDQDDBAMD-UHFFFAOYSA-N,4.61,6.634328365325928
Q194T2,QSCFTSNMHZWOCY-UHFFFAOYSA-N,4.55,4.9322357177734375
Q9YQ12,KVIQOVBLAYGLMI-UHFFFAOYSA-N,7.82,7.705167293548584
Q72874,AUVSDEFCPNVTSK-UHFFFAOYSA-N,4.0,7.14763879776001
A0A1D8D5K2,RSRTWJBTRIQSKI-WCCBULMPSA-N,7.48,6.622222900390625
P03468,ILJAJFVNMDWBMX-YECOWLKZSA-N,5.49,5.443814277648926
Q194T2,DJEQSYSLLCDMBM-UHFFFAOYSA-N,6.05,5.321535110473633
Q194T2,RADJBUZJOJNGEO-UHFFFAOYSA-N,4.95,4.981367111206055
Q194T2,WWEGGMVJPPJCGT-UHFFFAOYSA-N,5.2,5.030975341796875
Q72547,FJBZBBBUUMYHAK-UHFFFAOYSA-N,8.4,7.9885334968566895
Q72874,VRHMUDZOQARZCA-MCGMGUOFSA-N,7.64,7.481971263885497
Q72874,HIJDADBORWRDJP-UHFFFAOYSA-N,7.24,8.431339263916017
P26663,HVUQLQGVJYBFKE-UHFFFAOYSA-N,6.43,6.791270732879639
Q72874,LTYWSPVOBLKIOO-FIYSXOECSA-N,6.698970004336019,6.5047245025634775
Q72874,MNQGGSFJXYCBCH-ZRTHHSRSSA-N,9.72,8.532266616821289
Q194T2,QAYICIQNSGETAS-UHFFFAOYSA-N,5.9,5.116250038146973
B4URF0,RVYUCWARHQASAJ-STUBTGCMSA-N,4.04,4.543907642364502
Q72874,KIFVSTUVPPTSPG-UHFFFAOYSA-N,8.68,8.038460731506348
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,5.6,6.6375179290771475
Q194T2,OFFAYDIHAZBGNH-UHFFFAOYSA-N,4.95,5.100045204162598
Q194T2,NTCOWKHOCGGHHC-UHFFFAOYSA-N,4.95,5.077775478363037
Q194T2,MWQWZIWMSWUMLW-UHFFFAOYSA-N,4.75,5.111169338226318
Q6L709,JHBXNPBKSPYOFT-UHFFFAOYSA-N,5.67,6.746085643768311
Q7ZJM1,QYCZWFPWNCTSDJ-UHFFFAOYSA-N,6.38,6.7640461921691895
Q8JXU8,KGZFFNUWOCFUNU-UHFFFAOYSA-N,6.98,6.310144901275635
Q72874,GGPQYYBWHUUZFL-QEGGNFSNSA-N,6.05,6.205156326293945
Q194T2,PIBVXTJSTYQFHK-UHFFFAOYSA-N,4.85,5.158720970153809
Q194T2,XRYCVCBLLGGICQ-UHFFFAOYSA-N,5.5,4.738157272338867
Q194T2,HSUGOXXRYWVXCN-UHFFFAOYSA-N,4.65,4.966865539550781
P27958,CRMVQXCHNUHHSH-UHFFFAOYSA-N,8.48,8.075517654418945
Q194T2,CPDWNVLCOUFWCS-UHFFFAOYSA-N,4.8,5.14765739440918
Q194T2,TUAZFWZUARZJBU-UHFFFAOYSA-N,5.0,5.377060890197754
Q194T2,LVNOCAGNOWBKGE-UHFFFAOYSA-N,5.05,5.071879386901856
Q194T2,WVCPMBHZPSBORV-UHFFFAOYSA-N,5.0,4.848851680755615
Q194T2,FZRICGVLOQVALD-UHFFFAOYSA-N,5.4,4.889573097229004
Q8JXU8,ZQNFIPVEPYTGOP-UHFFFAOYSA-N,8.06,6.071043014526367
P03468,CHIXWEQVFWGQTK-JMJZKYOTSA-N,9.41,8.024736404418945
A3EZI9,CVOFRTRGRUZDMM-UHFFFAOYSA-N,4.14,4.761795997619629
Q7ZJM1,PNOIMBLPSKUCFF-UHFFFAOYSA-N,4.34,4.79717493057251
Q70GC6,NBCUIHSPCQSERV-UHFFFAOYSA-N,6.32,7.464313983917236
Q91RS4,JZVSRWWEEWIYSH-OZILHEDHSA-N,8.154901959985743,6.258777618408202
B4URF0,FKJDDYZTAZKUOU-XUVXKRRUSA-N,5.41,5.202229499816895
B4URF0,GDVDNLLDXBKKJO-STVSHKFMSA-N,7.14,5.7662034034729
Q194T2,PNQOKZXFDAIPBL-UHFFFAOYSA-N,4.7,4.881371974945068
Q91RS4,YBTBVSQNDKHMPU-ZPWJQIKTSA-N,7.6020599913279625,6.275007247924805
Q194T2,MQULYGTWXRVURK-UHFFFAOYSA-N,4.75,4.9666361808776855
Q194T2,LJHVMYHYYTZTTE-UHFFFAOYSA-N,4.85,4.834569931030273
Q194T2,SWCSLSXPMMYSPH-ATJXCDBQSA-N,5.0,5.071703910827637
Q194T2,ZPHJYVLFROQKQK-ZRDIBKRKSA-N,5.0,4.964533805847168
Q194T2,YOIMZHURGRDWAJ-UHFFFAOYSA-N,5.05,5.2498745918273935
Q76353,UQDHFDHSUHECSS-UHFFFAOYSA-N,6.79,7.4498538970947275
Q194T2,MIGYRWMGCZAJGU-UHFFFAOYSA-N,5.0,5.107398986816406
Q194T2,NFHSHPDWRAHWTQ-UHFFFAOYSA-N,5.1,5.392460823059082
A5Z252,TXXPTEJSSVMAFL-YNEHKIRRSA-N,8.16,7.419090747833253
Q194T2,UKKGIJHMIVCGHV-UHFFFAOYSA-N,4.65,4.942002296447754
D2K2A8,PMFIMEQVXBHDGJ-UHFFFAOYSA-N,4.16,5.705556869506836
Q76353,KJIZQLFDAULLAK-UHFFFAOYSA-N,6.89,6.700319766998291
Q91RS4,UWADKHNEIODRRP-BILQSEOESA-N,4.920818753952375,4.050439357757568
P03313,QZSKUOPGEYXPDL-UHFFFAOYSA-N,6.68,6.688151836395264
A3EZI9,SYHFABLPDKKGNQ-RFXJPFPRSA-N,6.75,5.690011978149414
Q194T2,KEXHZSHOARSLNJ-UHFFFAOYSA-N,5.55,4.970087051391602
Q91RS4,OUHBFQUQWAGKAY-AHQRLGNQSA-N,9.221848749616356,6.484377384185791
Q194T2,HFKHINWEIVVDMT-UHFFFAOYSA-N,5.5,5.119500160217285
Q72874,DOPDKNJHEPWQPR-UHFFFAOYSA-N,6.698970004336019,8.011055946350098
Q194T2,ACUANFFPVUUMSR-UHFFFAOYSA-N,4.9,5.440845489501953
Q194T2,ZVXBAHLOGZCFTP-UHFFFAOYSA-N,5.0,4.9890708923339835
Q194T2,ZEOWTXXHKVZLIU-UHFFFAOYSA-N,4.65,5.121368885040283
Q194T2,OQBLXTFMRYRINM-UHFFFAOYSA-N,5.6,5.051995277404785
Q194T2,GWERRMPVBJOLKR-UHFFFAOYSA-N,4.7,5.2493624687194815
Q72874,NHWNXKDOKRJFCA-CSEPWFRMSA-N,7.92,8.340631484985353
Q76129,ZBVPMVWUOAPSGL-UHFFFAOYSA-N,5.1,4.73917293548584
Q4U254,FIQBSLXLTLJIQG-YQYWCZHNSA-N,7.7,7.298271656036378
Q9WKE8,BPGJBCJVDGOSGO-UHFFFAOYSA-N,7.16,5.702897071838379
Q72874,BJSDYSQDZIOQOY-QQUXCFAXSA-N,9.77,9.783720016479492
Q91RS4,XQNSGMJILVCEJU-RKSFHJAHSA-N,6.0,5.969351768493652
Q91RS4,YAFHDFSMUJSRRC-IJSWNPNZSA-N,7.3979400086720375,5.922187328338622
Q72547,XIIOAQCZRAHEDV-UHFFFAOYSA-N,8.0,6.426384449005128
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,4.33,4.758122444152832
Q194T2,VFXXQDUIKBULRC-UHFFFAOYSA-N,5.5,4.847517013549805
Q194T2,SXEPCONCYVSSLA-UHFFFAOYSA-N,5.0,5.240056991577148
Q194T2,CYMSDJGAQJNOTR-UHFFFAOYSA-N,5.05,5.090009689331055
Q194T2,UJUDROGGRVOKAW-ZHACJKMWSA-N,5.0,5.136963844299316
Q72547,BKBNLEXXXSBYJC-UHFFFAOYSA-N,7.92,7.437479496002197
Q194T2,DBGICQIDMMUZNS-UHFFFAOYSA-N,5.0,4.891847610473633
Q194T2,USOUGMJKPPEOEY-KPKJPENVSA-N,4.9,5.646719932556152
Q194T2,PGENWZYYRAFGOG-UUTLJITPSA-N,5.3,5.247180938720703
Q194T2,RTIANQTZDMRLOC-UHFFFAOYSA-N,5.0,4.932311534881592
Q9WKE8,XECRNUYXGTTZHB-UHFFFAOYSA-N,7.1,5.843052864074707
Q194T2,XAIFIFDYGKGPIJ-UHFFFAOYSA-N,4.95,4.8497042655944815
P04585,UOZVOMMJZUEBTP-UHFFFAOYSA-N,5.16,5.592055320739746
Q9YQ12,QIUXTCUPTFYSOH-MSLLRLGPSA-N,7.69,7.991741180419923
Q72874,DKMJEMGMFYYRQX-DRMIGDNZSA-N,5.853871964321763,8.163265228271483
Q91RS4,NYVHQORNXOFOPS-XIFFEERXSA-N,6.721246399047171,6.980216503143311
Q9WKE8,TXKWHSYYGDZVOC-ONEGZZNKSA-N,4.52,4.734294891357422
A3EZI9,OHCVWGFALBQESO-ORFBVSJDSA-N,5.7,5.379398822784424
Q194T2,ZINYWOKKXOEPNY-UHFFFAOYSA-N,5.5,5.021528244018555
Q194T2,LYRHKHXPDLTBIP-QPJJXVBHSA-N,4.7,4.8503618240356445
Q194T2,BYHSTTLMPTUPMY-VQHVLOKHSA-N,5.1,4.9341583251953125
Q194T2,IWMVOIOBRDCWPN-UHFFFAOYSA-N,4.95,5.268043518066406
Q194T2,WPQYUGBEHVLXTR-UHFFFAOYSA-N,4.75,4.95102596282959
Q4U254,FKCBBHGHOZBNQO-KRWDZBQOSA-N,5.13,5.263227939605713
Q194T2,XWECWJOGMQERCL-UHFFFAOYSA-N,4.65,4.998994827270508
Q194T2,YMNIENAYMIMJBW-UHFFFAOYSA-N,4.7,5.040514945983887
Q91RS4,ZKELQISUOPVZIB-RFVHVCJXSA-N,7.1870866433571425,6.424577713012695
Q194T2,QYSSPFSIRPVNQD-WPWMEQJKSA-N,5.25,4.9640302658081055
Q9WKE8,MGLVBVHKXIGSHJ-UHFFFAOYSA-N,7.71,7.322451114654541
Q9WKE8,QXKRRLTXGOIFGB-UHFFFAOYSA-N,7.0,7.180100440979004
Q76353,BRTMYSZAYPNQEA-UHFFFAOYSA-N,4.66,5.102229595184326
P03211,IRLGKUIBSKTQKH-UHFFFAOYSA-N,5.35,4.935291767120361
Q194T2,ACGDOENMVGVLMG-UHFFFAOYSA-N,5.0,4.947076797485352
P0C6X7,RQCUTXHKWJPTCR-UHFFFAOYSA-N,4.29,4.876097679138184
Q72874,NUVAAKOSCBUFEQ-ONDWPURDSA-N,8.15,7.440430641174316
A3EZI9,UDBSCDWKAHTYGU-QXHLTHQRSA-N,9.7,8.473598480224611
Q194T2,DEVZAGUTUJWMCD-UHFFFAOYSA-N,5.5,5.0998969078063965
Q9QLI9,IOBXTEVGZJYPFM-JLHYYAGUSA-N,4.58,4.512748718261719
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,4.95,5.252668857574463
Q72874,MOGAQQGCGJDNAL-PEPUJIJLSA-N,5.32,7.759382247924805
P03470,NLOONHWUUBBYCD-YNEHKIRRSA-N,10.05,8.944437026977539
Q194T2,QLLJJRSZQXRNKB-UHFFFAOYSA-N,5.4,5.12479305267334
Q194T2,URCLVBKQZRCBBS-UHFFFAOYSA-N,4.95,5.188884735107422
Q194T2,NIDWRQVKQHTQNQ-UHFFFAOYSA-N,4.95,5.001408100128174
Q72874,VNLINLIDWTTYAX-OIOORBEQSA-N,7.1,8.105236053466799
Q194T2,LLBJGSNZMIRERE-UHFFFAOYSA-N,5.3,5.192065238952637
Q194T2,OLBHDJKCJPNBIL-UHFFFAOYSA-N,4.95,5.059789657592773
Q76353,FCUGMLZGIAUKPF-VZUCSPMQSA-N,4.41,4.518370628356934
Q91RS4,RJNBLZMONLGEPY-KQCQYJOVSA-N,7.920818753952375,6.472031593322754
Q194T2,BILFILAEXVTJEX-UHFFFAOYSA-N,5.2,5.155524253845215
Q194T2,PTJFNDFAAJLQJG-NSMFRCMUSA-N,6.55,4.938930034637451
Q194T2,RHEHPKQKXHMIOS-UHFFFAOYSA-N,5.0,4.933832168579102
Q194T2,AQWOKNZRXXHZFI-UHFFFAOYSA-N,4.85,4.8782691955566415
Q194T2,PGBCQLCGJVFYOQ-UHFFFAOYSA-N,6.55,5.327322006225586
Q194T2,SUADLPFURMFDRS-UHFFFAOYSA-N,5.0,4.863866806030273
Q72874,UVPFSGQRUDOKFF-UHFFFAOYSA-N,8.64,7.011536121368407
P03433,CGRCVQGWDNRJLU-ZROIWOOFSA-N,6.1,5.46842622756958
Q194T2,WEMVZPSYYDHUHT-UHFFFAOYSA-N,4.7,4.956860065460205
A3EZI9,ACYQAVZVIPDFCX-CCPULYBBSA-N,7.26,8.006908416748049
Q194T2,WNOJMYQYKBXNCP-UHFFFAOYSA-N,5.0,4.779162406921387
Q194T2,YGMIXZNMRQVZOE-UHFFFAOYSA-N,5.0,4.985832214355469
Q194T2,WPYHQFCCELQHCZ-UHFFFAOYSA-N,6.5,4.950543403625488
Q76353,GDJBPHXVVVZJCR-UHFFFAOYSA-N,4.16,6.0848069190979
P03433,TZNARLVBTOCKBQ-UHFFFAOYSA-N,4.42,4.760150909423828
Q194T2,SXOUOZZQWKGWDU-UHFFFAOYSA-N,4.85,4.857918739318848
Q91RS4,ZIUSSTSXXLLKKK-KOBPDPAPSA-N,5.3767507096020974,5.871593952178955
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,3.1307682802690238,7.855878829956055
Q194T2,HRDVGZWCTRDKIM-UHFFFAOYSA-N,4.8,4.539198875427246
Q72547,GUEVYQFBVKIPJZ-UHFFFAOYSA-N,6.3,6.432509422302246
Q9WKE8,PCISUPGLSWCBQO-UHFFFAOYSA-N,7.64,6.328081130981445
D2K2A8,UOZVLIAVHBKHOK-LDFRYFKTSA-N,7.6,7.027790069580077
Q6L709,JNYGGMNIHMIHGW-UHFFFAOYSA-N,6.0,6.7333617210388175
Q8JXU8,MJNVOCNEBUKIRT-VWLOTQADSA-N,5.7,7.256527900695801
Q9YQ12,KAVCFZVXCVIZPJ-LQJZCPKCSA-N,5.59,5.704200267791747
Q194T2,AEEUNYVMLYZVQL-UHFFFAOYSA-N,5.45,5.02789306640625
Q194T2,IGKFXLWOEYMBOO-UHFFFAOYSA-N,5.55,5.026205062866211
Q194T2,YZNJDEFKEOAFGO-UHFFFAOYSA-N,5.55,5.1808390617370605
Q76353,SYXMVDKLNDHJCN-LSCVHKIXSA-N,5.8,6.700586795806885
Q194T2,HIZVFUNZHBQMHD-UHFFFAOYSA-N,6.35,4.790502548217773
Q194T2,GIARZSALMUOKQS-UHFFFAOYSA-N,5.15,5.258204460144043
Q194T2,RNEZSVRJTNFNAK-UHFFFAOYSA-N,6.0,5.189661979675293
Q194T2,YTWYJCFQNOZVEC-UHFFFAOYSA-N,6.05,4.739527702331543
Q9YQ12,AORYKNYADRTLFB-LHGWWSMPSA-N,9.06,9.222452163696287
Q194T2,IJKCLFGVWBJLKP-UHFFFAOYSA-N,6.5,5.121818542480469
Q194T2,SSCHLLMRHZRHQK-UHFFFAOYSA-N,4.7,5.001012802124023
Q194T2,VQHDOQMWUCDRNK-UHFFFAOYSA-N,5.55,5.277116775512695
Q194T2,ZCTBPADECTYBBN-UHFFFAOYSA-N,5.05,5.216438293457031
Q194T2,DGJHKYICICNUHL-UHFFFAOYSA-N,5.15,4.90845251083374
Q194T2,HGUWAIXVEMNODZ-UHFFFAOYSA-N,5.8,4.908559799194336
Q194T2,KRNAFDDKNWHFKO-UHFFFAOYSA-N,4.8,5.0347442626953125
Q76353,ZKBGNAQOFJQDBQ-UHFFFAOYSA-N,7.75,7.797871112823486
B4URF0,XCPHDYIAWKXLIH-XOVSCCBYSA-N,4.46,4.8499298095703125
Q72874,KLLYBHPEALGCQU-MFMCTBQISA-N,6.27,7.574097633361816
Q194T2,IVRFJQZRXBWLSP-WRJXKABXSA-N,4.95,5.12856912612915
P08546,RSGBQWPTYLNRRB-UHFFFAOYSA-N,5.08,5.211566925048828
Q194T2,LFTJAKPWMYCYTQ-UHFFFAOYSA-N,4.8,5.015830039978027
Q194T2,HONDPJSRBNPKGR-UHFFFAOYSA-N,4.95,5.053456783294678
Q4U254,VGAVLLKXJGUABN-MRBLKTHGSA-N,7.38,7.710856914520264
Q194T2,KLGQQTFNYXCYNG-LZYBPNLTSA-N,5.0,5.07945728302002
Q194T2,AVHZEYDDGTUYIT-UHFFFAOYSA-N,4.9,5.047845840454102
Q194T2,XHFYCSAGJALDAZ-UHFFFAOYSA-N,5.35,5.230410099029541
P03433,WDIUAMCPLUJNOL-UHFFFAOYSA-N,4.07,4.999659538269043
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.2,5.0959434509277335
P03474,QYYCFCXQJFGQJQ-NBEYISGCSA-N,4.96,5.214803218841553
Q9WKE8,UANCOTCUMRIHJY-UHFFFAOYSA-N,4.67,5.036116600036621
