uniprot_accession,standard_inchi_key,predictions,labels
Q76353,NPTQCMHDTYMTTI-UHFFFAOYSA-N,5.470435243105955,6.16
Q70GC6,POVCNXAUBXAKLO-UHFFFAOYSA-N,7.03166943969371,7.68
Q194T2,UTVAQNSKNITMFG-UHFFFAOYSA-N,5.053434702571924,5.05
Q194T2,VLXLDLIEDSADFW-UHFFFAOYSA-N,5.134279237257352,5.35
Q91RS4,GTAGQWZRDZYUJC-UHFFFAOYSA-N,6.648474291804558,4.6777807052660805
Q194T2,HMEXQSXSYFLVBI-UHFFFAOYSA-N,5.060090622749086,4.7
Q72874,XGSPSWMOULVMMN-UYEZAFAQSA-N,7.497813600961273,7.3
Q9QNF7,HYRNWJJFRFEJQZ-UHFFFAOYSA-N,5.407729830543074,5.33
Q194T2,XRXQJMKAKRYOKW-CAOOACKPSA-N,5.121270781779771,4.9
Q194T2,QSOXBOWSSRQVSF-UHFFFAOYSA-N,5.148587209160112,5.3
Q72874,KDKJRUFSFDTOER-KJWTWFEESA-N,6.9369751937471085,4.42
Q194T2,JGXWJZGRCQFLOC-UHFFFAOYSA-N,5.121489493415239,5.35
Q194T2,OLJGWJHVBVJQDB-UHFFFAOYSA-N,5.084784270982709,4.75
Q194T2,LYPNJDHSOWLEKX-UHFFFAOYSA-N,5.130441599811514,5.0
Q194T2,GZLHLLZGYGLBJC-UHFFFAOYSA-N,5.061958251479265,4.8
Q9YQ12,KGRLCSVXOMUGDP-KLGUSJHVSA-N,8.181329002336264,7.38
Q194T2,LDDWVJINSMJWQT-UHFFFAOYSA-N,5.13972168828114,4.95
Q194T2,IWEYTCCBFHSREP-BUHFOSPRSA-N,5.062609690519977,4.8
Q76353,GERWXYRPLQVLCR-UHFFFAOYSA-N,5.365351730350124,4.92
A3EZI9,WSNJYSNNBVYSQQ-ZQSABATQSA-N,6.673857741417535,7.05
Q194T2,URCIADWJZCLGRK-UHFFFAOYSA-N,5.137325591174374,4.7
Q72874,XOJSRECRYUOMER-UHFFFAOYSA-N,6.592998970817859,7.29
Q194T2,GONLHFHHEUXZHP-UHFFFAOYSA-N,5.08814583601984,4.7
Q6QLK5,WVXZZGALNSGPLY-GDNBJRDFSA-N,4.801325800142191,4.93
Q194T2,KSNPCRGNBLXCLZ-UHFFFAOYSA-N,5.127265866894119,5.2
A3EZI9,ANEUREAGWYRPIV-QFIPXVFZSA-N,6.2260089513724335,6.1
Q72874,RDUQYQJWVCWCHW-NGTAMTFRSA-N,7.453058355149266,8.0
Q72874,SPFDDOLVNJYPAH-XAZDILKDSA-N,8.023978575636294,6.57
P04585,BBIQWWRTJINFMW-TWNNDVPVSA-N,7.9482615411070165,8.06
Q194T2,OBYTZJCMIONBCI-UHFFFAOYSA-N,5.069748947285659,4.95
Q194T2,PDZLTDLPVQRUCS-UHFFFAOYSA-N,5.087097325806606,4.65
P03313,RJINLRBSXMOGAQ-UEKZKNBCSA-N,6.7939401305182425,5.7
Q194T2,ZNXVUAPDEBYIQD-ATVHPVEESA-N,5.054646807085854,5.3
Q194T2,QBFSUKAFOASAFB-UHFFFAOYSA-N,5.070885070014874,5.0
Q194T2,TUZZNPNIHUXEJV-VAWYXSNFSA-N,5.129178900190002,5.2
P27958,WFXFHGMKTRFARM-CEJXOKGGSA-N,8.067365206359863,9.0
Q194T2,YTNIODYVNHTETN-UHFFFAOYSA-N,5.180767840523451,5.0
Q76353,OZYHJYRSCKCZKX-WSVATBPTSA-N,6.148148549694757,7.12
Q194T2,KXRSPKFRCJVEGW-SOACZBFESA-N,5.060198516381097,5.8
Q194T2,XBIMBKBUEDOMLD-UHFFFAOYSA-N,5.051733634899853,5.4
Q194T2,KOVBZTPCIRBOOA-UHFFFAOYSA-N,5.079528875998287,4.65
Q194T2,YQLUTFOWIIIASF-UHFFFAOYSA-N,5.1406353255153645,4.65
P03474,KOLAKFDBFQAURA-FHQIDYJMSA-N,5.855875794143485,5.52
Q9YQ12,LVZXFOGLYILNFL-OARDWFSCSA-N,7.6240697856053385,7.7
P0C6X7,JLEVVQRBEATTCM-UHFFFAOYSA-N,5.042922401249174,4.71
Q194T2,BBJHCWYVJLCXTK-UHFFFAOYSA-N,5.144087223905683,5.0
Q6XV28,GMTYOTQEXHJHOF-ISJGIBHGSA-N,5.876204315327585,5.49
Q194T2,PNYUZWPJLLECRH-RMKNXTFCSA-N,5.071470476289748,5.4
Q194T2,YZBPKQBEEXHFCA-UHFFFAOYSA-N,5.089347317794437,4.95
Q194T2,GVWUVVGKPXKBNC-UHFFFAOYSA-N,5.108963134319894,4.85
Q9WKE8,FHPFSIJRJJGJIS-UHFFFAOYSA-N,6.806241039245621,8.32
Q194T2,WQHRMFIWSJFVEN-UHFFFAOYSA-N,5.121683109170582,4.95
Q194T2,HCHOFZNDRIVSLR-UHFFFAOYSA-N,5.052832859609214,5.0
Q194T2,NJEQJUNOWLUBFR-UHFFFAOYSA-N,5.064780357548564,5.0
Q194T2,YFXABNDZVDRVCL-UHFFFAOYSA-N,5.090965370538561,5.3
Q194T2,TXYBWAIWXXIESB-UHFFFAOYSA-N,5.142405907250816,5.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,6.127809566652901,4.48
B4URF0,PPSYGIBMYYHSFN-QKNQBKEWSA-N,6.398781436517527,7.75
Q194T2,STQJGZWZHDUVKA-UHFFFAOYSA-N,5.081043241459277,4.7
Q72874,FNCQOYGJVCHTBZ-GDLZYMKVSA-N,7.778184133562494,6.886056647693162
Q194T2,DBDPTRVWBRNGGR-UHFFFAOYSA-N,5.114913745967898,4.7
Q194T2,VJKSSQPNFAJWFE-UHFFFAOYSA-N,5.0839478299773,4.7
Q72874,AMAIAUFNSURFAS-PZWMIYICSA-N,7.634850208315516,8.0
Q91RS4,HOPSPQUCKSLRBT-VPLOVOFQSA-N,6.667049410688197,8.200659450546418
Q194T2,LZRXPVLBGAWMLU-UHFFFAOYSA-N,5.073392693281458,5.6
Q72874,OMCGYRQJCQVPHF-DDLQZHSQSA-N,8.942352769274272,10.4
Q91RS4,NIAOWJXHLJGAFR-ZDUSSCGKSA-N,6.59103841964745,6.420216403383192
D2K2A8,PULZDHXCLPGBGF-BIQCACPPSA-N,7.576533674510038,8.1
Q194T2,WNDBSXDDIYRNJG-UHFFFAOYSA-N,5.07525331646652,5.7
Q194T2,ZNPRVYBMAZDKEJ-WJDWOHSUSA-N,5.1323842884929585,5.5
Q194T2,LXELBKKGSDJSKX-UHFFFAOYSA-N,5.144774721905025,4.95
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.119461813832491,5.05
Q91RS4,AKCCPOCDXXDMHH-HMDCTGQHSA-N,6.777473952839561,6.6777807052660805
Q194T2,WGLQKWOWWURCPS-UHFFFAOYSA-N,5.1269190902042725,5.05
Q9WKE8,QDZWTWYBQDDAMU-RGCMKSIDSA-N,6.15534139957243,5.41
B4URF0,BAPRUDZDYCKSOQ-PHDIDXHHSA-N,5.2424533177165005,4.31
Q72547,HGIBGCCBJFDMOM-UHFFFAOYSA-N,5.961859874977345,5.21
Q3Y5H1,NKHDYQSOEVSMNT-UHFFFAOYSA-N,5.263190306894163,5.29
P03433,MZRVABRRZTUJCN-UHFFFAOYSA-N,5.2476449581348295,4.46
Q72547,HZWGTHFFPVMGKI-UHFFFAOYSA-N,6.238685109779272,5.31
Q194T2,YWBQHOYTDQRWCP-VKAVYKQESA-N,5.12355582086761,5.05
Q194T2,KDVGXXBOCUFNTQ-UHFFFAOYSA-N,5.142911829393067,5.45
Q9WKE8,RDMFJZTVFFQPHL-UHFFFAOYSA-N,6.4206958141123485,5.75
P26664,VKSQVUKCGRGJGR-DPSVNRJGSA-N,7.109732317087235,7.55
Q76353,DDTGXOZZTPLBPD-CMDGGOBGSA-N,5.681377391239416,5.4
Q194T2,ZSCKSJIEWUEHCI-DHZHZOJOSA-N,5.1287040174319225,4.95
Q4U254,TZKMLMALVICOQC-BQYQJAHWSA-N,5.623578332945716,5.75
Q194T2,BJQFXQRJNQYYNX-UHFFFAOYSA-N,5.135085987792804,5.5
Q194T2,RHNUCGQBBOJPOY-UHFFFAOYSA-N,5.143044195884734,5.2
Q194T2,PRAUVHZJPXOEIF-OWUPTRMZSA-N,5.061830232601819,4.95
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.968778534545246,6.16
Q194T2,LYUWWGJQYQSLNT-UHFFFAOYSA-N,5.060816027756522,4.7
Q72874,HDLWNHFOXFISPE-UHFFFAOYSA-N,7.531400684335721,7.920818753952375
Q194T2,GDLIGKIOYRNHDA-UHFFFAOYSA-N,5.127191430952952,5.05
P27958,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.098820633468906,8.15
Q194T2,ZQVJVCHBKJBYEM-UHFFFAOYSA-N,5.052816331917775,4.65
Q194T2,BOKCCRRGLIKOGJ-RGEXLXHISA-N,5.110015986942941,5.0
Q194T2,YAPYNCGECVXNED-UHFFFAOYSA-N,5.129919481538553,5.0
Q194T2,HPPIBYQYJPIYMW-UHFFFAOYSA-N,5.170888114241065,5.5
Q194T2,PNRSNTQVHCPDDE-UHFFFAOYSA-N,5.062366938935347,5.85
Q91RS4,GSVABYIDKWHKNL-XFHHEYOWSA-N,6.765275263401247,6.0
Q194T2,YLNTWJCSICLESN-UHFFFAOYSA-N,5.043329827266276,4.9
Q194T2,PHVGMXDFUJRPRB-VXGBXAGGSA-N,5.15025908346483,5.35
Q194T2,YVEHESBJPZPHOZ-VNPJDHAASA-N,5.077916504155061,5.0
Q194T2,PASLVDANCAJCEE-UHFFFAOYSA-N,5.044584838935706,5.0
Q194T2,QWMRXFGGEHXIIP-LICLKQGHSA-N,5.137420861511763,5.85
Q8JXU8,OUQKLMZCFCDWTP-UHFFFAOYSA-N,6.603612589017178,5.82
Q194T2,IXFVFOGZYXVQIV-UHFFFAOYSA-N,5.0565769264303535,4.85
Q194T2,VDZHXURKRJCSRB-UHFFFAOYSA-N,5.074198692966914,4.95
Q194T2,QWJTXMYNNGWLQK-UHFFFAOYSA-N,5.129536366694109,4.7
Q91RS4,GZABBCGORNZLBS-UHFFFAOYSA-N,6.655909317670468,5.853871964321763
Q194T2,CEGWDCNWKHKDMT-UHFFFAOYSA-N,5.055846458726094,4.7
Q194T2,XTTROILUQOLAFT-UHFFFAOYSA-N,5.120132137642872,4.7
Q194T2,DYNORDCFBLDDQF-RQRAPYSXSA-N,5.136420189217917,4.95
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.058495876636315,5.0
D2K2A8,IQKDRVURUHCSRA-DADZTHEESA-N,8.012187426340917,8.35
Q0ZMF1,BBAWEDCPNXPBQM-GDEBMMAJSA-N,6.760843553350847,7.09
A3EZI9,RKNUBJJELTYQOF-ZUIYTRQASA-N,7.623630887301622,8.6
Q8JXU8,UVYUPWDVOAYOLH-UHFFFAOYSA-N,6.277985673323078,5.92
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,5.049142947919798,4.95
Q6XV28,CISGUQWJHJWBKI-JIMJEQGWSA-N,6.088186416703121,5.68
Q72547,OVCDZNHBWMGOOA-UHFFFAOYSA-N,6.050693071731689,5.73
Q91RS4,FRBZJCMGIJTZND-CNDRWKBTSA-N,6.76772211079463,5.373659632624958
Q72874,UMDCQGGNNGRKRN-JFDQHVTASA-N,7.787965712292361,6.04
Q194T2,IPCHVARMOJOAIT-UHFFFAOYSA-N,5.083778259577226,5.45
Q72547,YDVNJBSLEARQPA-NTEUORMPSA-N,6.1576440775925985,4.8
Q194T2,JQZXVCZYFOHPQK-UHFFFAOYSA-N,5.076051099735456,5.0
Q91RS4,KMPWSQZJZCWUEP-UHFFFAOYSA-N,6.631678798009755,4.0
Q194T2,UASXFRSUPBAFHR-UHFFFAOYSA-N,5.05827627193975,4.7
Q8JXU8,LQZXCOLAMRQZER-UHFFFAOYSA-N,6.510006355416683,7.75
Q91RS4,KXSIZUGYDOJFQU-UHFFFAOYSA-N,6.672695208689969,3.853871964321762
Q194T2,LWKZVAJQVNSTMR-UHFFFAOYSA-N,5.123384158610434,5.5
Q194T2,KDFWWGZBFWTJCG-UHFFFAOYSA-N,5.051071162919851,4.7
Q3Y5H1,MNHUQWLYQCWPDS-UHFFFAOYSA-N,5.1324410845545785,5.0
Q194T2,TVVZELBMSSTPPC-UHFFFAOYSA-N,5.087026283502033,4.75
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,5.134594728249921,5.0
Q194T2,BMVCNSJAKYBAHE-UHFFFAOYSA-N,5.049889903001568,4.95
Q194T2,VKXOWKKVNIPTJX-UHFFFAOYSA-N,5.068912838065135,5.8
Q194T2,UONLIUUPUHVDLZ-UHFFFAOYSA-N,5.08064499874985,4.65
B4URF0,IYRMWMYZSQPJKC-UHFFFAOYSA-N,5.130446089404091,4.23
Q194T2,BDGJONZFLQQPEC-UHFFFAOYSA-N,5.140920442471075,5.35
Q194T2,SEOVFPNGIRFJCB-UHFFFAOYSA-N,5.054299000051851,5.0
Q91RS4,AKXJTOGOLVEBIQ-QSWGNYIASA-N,6.612135737419879,7.075720713938117
Q194T2,RYQVYYGXSHDDMR-UHFFFAOYSA-N,5.06417328035044,5.55
Q194T2,KFOANJTVUVZFJH-UHFFFAOYSA-N,5.136832857566459,4.95
Q194T2,KMMCDVCLOKMRMU-UHFFFAOYSA-N,5.046506148971794,4.9
Q7ZJM1,CUBQPQZMEBZMAN-VXSCMTMISA-N,5.363429825690292,4.16
Q194T2,WFZLEFWWPOVIJL-UHFFFAOYSA-N,5.128197030300913,5.0
Q194T2,FABLMKPJEDZPPN-UHFFFAOYSA-N,5.044741996076534,4.9
Q194T2,VGKNRGZHQUTNPG-UHFFFAOYSA-N,5.060294635917478,5.45
Q9WJQ2,DCRLONDGVUVHIO-UHFFFAOYSA-N,6.890626439206845,8.22
Q91RS4,RTDNNHMXBSFDAB-KVJDXRNMSA-N,6.72256780765127,7.221848749616356
Q194T2,JLKKNIUHTVKIDM-GIJQJNRQSA-N,5.128024667421815,5.15
P27958,GRLUHAWWANYLEN-UJBXQRIFSA-N,8.016772387313555,8.1
Q194T2,SOWWZQPGSPPSRD-UHFFFAOYSA-N,5.123248927299812,4.65
Q194T2,PZXPPALXARGMQF-UHFFFAOYSA-N,5.140028595954699,4.9
Q194T2,QHVAQCHFOXEJLA-UHFFFAOYSA-N,5.13499760176561,4.95
Q91RS4,DMPWEMTVJNQCTH-UHFFFAOYSA-N,6.678170286316086,6.823908740944319
Q194T2,BVWYFRVBQUGQAG-UHFFFAOYSA-N,5.057379535160581,4.95
Q194T2,YEIWAXMYJGLJDB-UHFFFAOYSA-N,5.150192675598921,5.45
Q72874,ADLGOPUKTLNJAY-QJNCVLDKSA-N,7.781975188034308,4.6777807052660805
Q194T2,STNHLCHYIAWFOR-UHFFFAOYSA-N,5.050014910252366,5.05
Q9YQ12,RPIALZPTIFOQGC-CXLNPQPMSA-N,8.377840864917095,9.36
Q8JXU8,FVKSCRGJKDEAJT-MOKCJYBKSA-N,5.8701781308532075,4.8
Q194T2,YGRYTBJASIUBJP-UHFFFAOYSA-N,5.059752766238213,5.25
Q194T2,ODFFBOFWIMRVHN-UHFFFAOYSA-N,5.153158166013591,5.45
Q194T2,HTOMMBPOSYARSE-UHFFFAOYSA-N,5.064804136297068,4.7
Q194T2,FRBMJRJEBNPTAA-UHFFFAOYSA-N,5.06169235639696,6.4
P27958,RDHZGKIYONRFGL-KACXIZFUSA-N,8.08508621764612,8.0
Q194T2,SAVMTFSFHVYYDQ-WOJGMQOQSA-N,5.143141348865804,4.9
P06856,FCDSTYYADHPQEM-UHFFFAOYSA-N,5.143613886602504,5.23
Q72547,KKUVDQZGPPXHMY-UHFFFAOYSA-N,5.933130576987064,4.84
P03313,XZRQEQXDQMNSTO-UHFFFAOYSA-N,5.889685538647936,6.06
Q8JXU8,AGSAEKNMKLJJBT-UHFFFAOYSA-N,6.856548953850694,7.29
Q194T2,ZRQNZGVUNYGXLE-WQLSENKSSA-N,5.086677627392609,5.4
Q91RS4,MONOMEPHEGXJGU-UHFFFAOYSA-N,6.648834252385325,6.552841968657781
Q194T2,GZVCONZHCXAXAS-UHFFFAOYSA-N,5.133470229136486,4.95
Q194T2,VKIQLRLSSYMLJD-UHFFFAOYSA-N,5.157763233437418,5.55
D2K2A8,QCEJIUAKOBMHJA-AXKWYGNBSA-N,6.8543930809530185,5.7
Q91RS4,CKFJCONKSLFYRM-NTNFIJKPSA-N,6.578861889645396,4.657577319177793
Q194T2,SOCPJZJOISGVTM-UHFFFAOYSA-N,5.092317978430141,4.9
Q194T2,GGPCOHHMZFVBDG-UHFFFAOYSA-N,5.08672093524822,5.3
P04014,PYOONQJWYOQSLT-UHFFFAOYSA-N,5.4451158192009235,4.2
P06492,HUJNAXQVFZTBDR-UHFFFAOYSA-N,4.902703987001482,5.17
Q8JXU8,GAOMOPIDRMGLKA-UHFFFAOYSA-N,6.264403193382678,6.03
A3EZI9,RHEVGRYWYIGWAV-BGSFOCDTSA-N,7.880547398968562,8.7
Q4U254,XEKJJWCUKFWYBU-UHFFFAOYSA-N,5.671297279135429,6.22
Q194T2,KDAWBLJUYFBYAJ-UHFFFAOYSA-N,5.052959306226342,4.95
Q194T2,JTCNBVSINDILSB-UHFFFAOYSA-N,5.129557149194081,4.7
P03211,NOELLPOYINIMGP-UHFFFAOYSA-N,5.24368294197653,5.17
Q7ZJM1,XKIINEUWADSLBK-UHFFFAOYSA-N,4.957573822908784,6.0
Q8JXU8,ZPHHXEMLLBFCMJ-AUWJEWJLSA-N,5.4140285717684575,5.34
Q194T2,ODPJFPAJUAAVPL-FLIBITNWSA-N,5.080446375149517,4.75
A5Z252,SVILRGMXTMNWJP-XYLHZXCYSA-N,6.443696754654156,4.61
Q194T2,ZLDUCYHRINOJTK-UHFFFAOYSA-N,5.06138472845022,4.65
Q194T2,NKNJAYRDBPCCJL-UHFFFAOYSA-N,5.0738699704416,6.05
P08546,WPJXQBMAKCNAKW-UHFFFAOYSA-N,6.7401193314071906,6.92
P26662,CBTWWFOBNJSFRT-UHFFFAOYSA-N,8.008099266826958,8.03
Q72547,BUCYZUBVHMVTFC-ZROIWOOFSA-N,6.0021929699026275,4.28
Q72547,ZGNVOHIRCCCIKG-PZJWPPBQSA-N,6.266278414250724,6.62
A3EZI9,MUBRTZUPIWFOTR-UHFFFAOYSA-N,6.5036910494475,4.96
Q194T2,CJMZUBJNDYGYDJ-UHFFFAOYSA-N,5.0512392100848675,5.0
Q72547,QIQYXARSLVLYEW-UHFFFAOYSA-N,6.045583868094456,5.25
Q72874,ZPHLTPTULPCICG-LOSJGSFVSA-N,7.977947076604777,8.05
Q194T2,VFOWTBWNNOVCPH-WJDWOHSUSA-N,5.080555244260162,5.1
Q194T2,SOZWQAUJGSJSBW-UHFFFAOYSA-N,5.06443511831345,4.95
Q194T2,BYBXJRFAEPGDLK-UHFFFAOYSA-N,5.148213801053246,4.7
Q8JXU8,QQICNKWXQZELSJ-UHFFFAOYSA-N,6.387657785156971,7.64
P03313,TXDOHXDBDRTDGS-RDCCYBAYSA-N,6.685080032692131,6.8
Q72874,HJBANDVMYMEQPF-UHFFFAOYSA-N,6.505227835112337,7.55
Q194T2,PKHKLOLKKZMXKF-UHFFFAOYSA-N,5.131778243062567,5.3
Q91RS4,MOFFIVKSFIOCFY-CESVYPJZSA-N,6.698101767902957,4.3872161432802645
Q72874,MBLDQRABHNWQEI-XZOQPEGZSA-N,6.5633770552270425,5.73
Q91RS4,KRUVSRGJKCHYMY-UHFFFAOYSA-N,6.6940702572326405,4.154901959985743
Q91RS4,CZLOOGYQRKSADJ-LOYIWNQASA-N,6.794488712529732,6.823908740944319
Q194T2,JQNVSBKRXFJQIQ-UHFFFAOYSA-N,5.086432523367953,4.7
Q194T2,PGDPKPHJJQYCML-UHFFFAOYSA-N,5.0555507474269765,4.95
Q194T2,IHNBNQPQBCJQAK-UHFFFAOYSA-N,5.160874330868294,4.8
Q194T2,GZMZBRODMYXZII-UHFFFAOYSA-N,5.122993375452675,5.9
Q72874,GHEDXAXQQMZPLE-FJPMACBPSA-N,6.962055280783862,8.3
Q194T2,XXRYDMOSGQXLFY-UHFFFAOYSA-N,5.129787902889392,4.7
Q194T2,ANESBTQUPQXQOF-UHFFFAOYSA-N,5.136068942418445,4.65
Q194T2,MKLSGYFZQOELAG-GCLPMJKTSA-N,5.07232270603215,5.2
Q194T2,LSJZUANNPWNIDE-UHFFFAOYSA-N,5.093235497315413,5.0
Q91RS4,FDOUVTOHNIOFNA-ALGZUFAKSA-N,6.626514526703069,5.958607314841776
Q194T2,VHCBXAVMJMRNJM-UHFFFAOYSA-N,5.123651750190553,6.0
Q194T2,XPOWPQQCGDCUCO-UHFFFAOYSA-N,5.135676193253903,6.1
Q194T2,XZPACUICPVWESN-UHFFFAOYSA-N,5.0704143221135,5.0
Q194T2,YSETTXKTZRIJTR-UHFFFAOYSA-N,5.120387611794681,4.7
Q91RS4,UFJPDRXFDZDAKF-WMYKZHQXSA-N,6.641382058836613,7.795880017344077
Q194T2,NCCVFLQCHJJSCP-UHFFFAOYSA-N,5.133478737089626,5.65
Q76129,XHKHCAAZYLLMSQ-UHFFFAOYSA-N,5.76510874804443,6.2
K7XJL6,YXTMRVYVGOSPFS-VOYJSPBMSA-N,7.755053374090214,7.66
Q72874,AIQMZJQTKPUPCL-UHFFFAOYSA-N,7.84953555466548,7.07
A3EZI9,RZOBPPLHBXPNFB-UHFFFAOYSA-N,6.211708255648678,5.8
Q72874,FENHLDPCCNRQQC-REWPJTCUSA-N,7.615259055144107,7.7
Q194T2,RVMMYFZKGUUNDJ-UHFFFAOYSA-N,5.088499349031719,5.8
Q9WKE8,NPPGPCZJIKXPNW-UHFFFAOYSA-N,6.876941835845762,7.55
Q72874,ONQFXIPBCQAKLA-UHFFFAOYSA-N,7.69729868890476,7.19
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.1227252662802085,4.95
Q194T2,LEPOOZSCPFHWQQ-INIZCTEOSA-N,5.053080361397148,4.95
Q194T2,BBEQVVOPUFFILE-UHFFFAOYSA-N,5.0670688056191695,5.3
Q72874,KFGIHCFGDLBYGM-IQZCXPHWSA-N,7.81385308798892,6.77
Q194T2,KWJIIWNIEIVNRS-UHFFFAOYSA-N,5.139933037801171,5.1
Q194T2,XPTWRFXBXFWANW-UHFFFAOYSA-N,5.047268661317662,5.0
Q194T2,QAJWZGYXOSFIFG-HMMYKYKNSA-N,5.117132584335515,4.7
Q194T2,DZZLXZPUNIGXKM-UHFFFAOYSA-N,5.069725897974202,4.6
D2K2A8,SVIJSFDDCORCGI-GPINVMFISA-N,7.92177417790228,7.4
Q194T2,TWDFOSWRLNTLAA-UHFFFAOYSA-N,5.150757315475258,5.5
Q194T2,IUZFNMDVEXELOI-UHFFFAOYSA-N,5.13419426816365,5.35
Q194T2,YGYWXJBHSBZDDQ-UHFFFAOYSA-N,5.131294417669587,5.5
Q7ZJM1,WXABIPOGPDIRGT-ZSSQTCEHSA-N,5.487347822379708,5.66
P03211,GISRXTSJFHPRBP-UHFFFAOYSA-N,5.389526958704442,4.8
Q194T2,OHCZRIZLZZAKTF-UHFFFAOYSA-N,5.124402014146022,4.95
Q9YQ12,PNPQNOSSYMTSQD-FKCXQASGSA-N,8.728284174153139,7.36
Q194T2,ILNVVIJGPYGPJG-UHFFFAOYSA-N,5.136573630601889,6.1
Q194T2,JQSJRYIIMMVOBB-UHFFFAOYSA-N,5.060063912931281,4.9
O90781,ODHPWNPECYPNFQ-IZZNHLLZSA-N,7.7561304794406185,9.62
Q194T2,VRJIARCVQYLUSK-UHFFFAOYSA-N,5.072754526676801,5.05
Q194T2,QBWFREIGPBSGEW-UHFFFAOYSA-N,5.135796612747273,6.45
Q72874,VDAYRGDVEXZNQT-UHFFFAOYSA-N,7.48629740464554,6.48
Q194T2,INBYLVDUVQKDIJ-UHFFFAOYSA-N,5.05458631587471,4.95
Q194T2,PFMJMKIGDGEERT-UHFFFAOYSA-N,5.051784285025659,4.9
Q194T2,LYAZTRZXDDQDDM-UHFFFAOYSA-N,5.055027423425776,4.95
Q91RS4,OEILAGQOUDMARP-UHFFFAOYSA-N,6.72824918757982,7.3979400086720375
Q194T2,JFXONOUWZJGQNU-UHFFFAOYSA-N,5.131693418590546,4.85
Q194T2,NXBPOPIEDGTTNV-UHFFFAOYSA-N,5.1453549453870435,5.05
Q194T2,HQOGSGGEIRVKKB-UHFFFAOYSA-N,5.098787165613166,4.85
Q9WKE8,OVRHEXXSCXFTOP-UHFFFAOYSA-N,5.72609376691486,4.86
Q194T2,LTPRTPHDMSRCBF-UHFFFAOYSA-N,5.139516849967887,5.45
Q194T2,MMCREJRYHQJUGH-UHFFFAOYSA-N,5.133818498752057,5.0
Q194T2,NKQCNPKMTDFGGZ-UHFFFAOYSA-N,5.13426302627536,5.0
Q91RS4,VZVDPMKXCRVDCZ-XOEBWBLLSA-N,6.880527964807045,9.045757490560677
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.134891571957148,5.1
Q194T2,YSXQPUSTLZPULH-UHFFFAOYSA-N,5.082569447087668,5.65
Q194T2,OUVSQCKQHXQLBC-VIZOYTHASA-N,5.165781048683682,4.75
O92972,UCIHRYYKKPPEQP-CLTKARDFSA-N,6.685915835401141,6.77
Q194T2,FNCBQUCWZWXMER-UHFFFAOYSA-N,5.1410233732791,4.9
Q72874,SXBDTHXGHALFNX-CHLMOITFSA-N,7.937757511975466,8.72
Q194T2,JMBZNSQGQKVUPF-ZROIWOOFSA-N,5.129797070334069,5.7
Q194T2,UPQYIVGYYNJKIC-UHFFFAOYSA-N,5.067850732638013,4.7
Q194T2,QLWVYRVEADBFKJ-UHFFFAOYSA-N,5.124522267585451,5.25
Q194T2,UZEOPOSCNGDFEA-UHFFFAOYSA-N,5.119326683572243,4.7
Q194T2,SBUXWFCQUBSXSX-UHFFFAOYSA-N,5.044137402691701,4.9
Q4U254,SHPVIVQZNPRWJX-UHFFFAOYSA-N,6.074193613835182,7.66
Q76353,GNGGNIBVBQPZGF-QPJJXVBHSA-N,6.092156410548993,4.92
Q194T2,BYCCRRYFVLGIEA-UHFFFAOYSA-N,5.121469963557547,4.9
Q9WKE8,USDBWKMWTOFZCZ-NSHDSACASA-N,5.967684579838525,5.33
Q9WMX2,AZUHPIPRWNNVET-UHFFFAOYSA-N,7.0742396827776854,8.63
Q194T2,KBYMTDYHEORINZ-UHFFFAOYSA-N,5.119944870892841,4.85
Q9YQ12,MFBMCMRHCAIRCC-VOIOCNMVSA-N,7.970640522659707,7.55
Q194T2,GZACHBOFTJXUOV-UHFFFAOYSA-N,5.134197359273311,4.65
Q9YQ12,LXWSZVNQFCAZKP-KLGVQLDVSA-N,8.06205918310229,8.46
Q194T2,QZYAKMSAYFYZCK-UHFFFAOYSA-N,5.10848126128081,5.3
Q194T2,HXKNLFRSCIHHAD-UHFFFAOYSA-N,5.133461825384326,5.0
P03211,IHHVYBNVWIERER-FOKLQQMPSA-N,5.455278216922035,4.8
Q194T2,JKXSSNWYOVPUDX-UHFFFAOYSA-N,5.114277209981611,4.95
Q194T2,ZGZQCWZPCJQFIT-UHFFFAOYSA-N,5.066582519345679,6.0
Q194T2,ZCOGISCLRFAOTF-UHFFFAOYSA-N,5.062096948509166,5.1
Q9WKE8,ONJALOWSUSAVJN-UHFFFAOYSA-N,6.326161465519716,7.3
Q91RS4,YBVUDXXPRPVOSB-ZDUSSCGKSA-N,6.733864285159909,5.958607314841776
Q194T2,NRHNQLUJFCODBK-UHFFFAOYSA-N,5.1385851579426,5.1
Q194T2,WDFAHVMZKZYCNK-UHFFFAOYSA-N,5.128691111827728,5.7
