uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,ATIBBGAHJXERBT-IBWWWXFVSA-N,5.833895206451416,8.301030158996582
Q91RS4,PFAFXNRQQXJGPE-BVQHCSGWSA-N,5.654904365539551,9.301030158996582
Q91RS4,ASPHWUPXAHZYLQ-UHFFFAOYSA-N,8.136594772338867,8.327901840209961
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,4.342267036437988,8.301030158996582
Q91RS4,YILKMNGFIRZKDL-IYQSZBERSA-N,6.750659942626953,4.568636417388916
Q91RS4,YSMZGQGWJHKIJH-UHFFFAOYSA-N,7.064126014709473,4.455932140350342
Q194T2,WBAGWFCAAORLSF-UHFFFAOYSA-N,4.93779182434082,6.900000095367432
Q194T2,DVXJGPGUEQIUTM-QOCHGBHMSA-N,5.057923793792725,5.050000190734863
Q194T2,OIDBVEJFTWFVJI-UHFFFAOYSA-N,4.9658427238464355,5.0
Q194T2,FAHGUATXASIQOI-UHFFFAOYSA-N,4.8283467292785645,4.699999809265137
Q194T2,FVMJQEPDTRIYEQ-UHFFFAOYSA-N,5.079007148742676,5.5
Q194T2,CBLNNYGQCRVZJJ-UHFFFAOYSA-N,5.152035713195801,6.550000190734863
Q194T2,VRIVBNOKZMBGCX-XVZKFWCKSA-N,5.148051738739014,5.0
Q194T2,GPGOSCYGHUNOLB-UHFFFAOYSA-N,4.912522315979004,4.699999809265137
Q194T2,ACBYJFCNROZCTO-UHFFFAOYSA-N,5.023732662200928,5.0
Q194T2,ZZLSMGIQFLTTCF-ZHZULCJRSA-N,5.2575507164001465,5.900000095367432
Q194T2,BUOREIVKKAYCJA-BJMVGYQFSA-N,5.304642677307129,5.050000190734863
Q194T2,RQRFRHPXDRSSOE-UHFFFAOYSA-N,5.33743953704834,5.949999809265137
Q194T2,GTVCQYRQARFCIP-YFHOEESVSA-N,5.388400554656982,5.5
Q194T2,NAWCBIHRHDNACI-UHFFFAOYSA-N,5.753213405609131,4.949999809265137
Q194T2,TUYJDSGJJMYYJL-UHFFFAOYSA-N,4.971165657043457,4.849999904632568
Q194T2,KXNGDWFQPJLMRR-UHFFFAOYSA-N,4.857822418212891,4.849999904632568
Q194T2,FSCTUWUIZJRPBJ-UHFFFAOYSA-N,5.580729961395264,4.650000095367432
Q194T2,UKEQQUYLXANNTR-UHFFFAOYSA-N,4.694333553314209,4.699999809265137
Q194T2,OXYAMOHMZYVUQJ-UHFFFAOYSA-N,4.843256950378418,5.0
Q194T2,XNCGBMLGWZKJLV-UHFFFAOYSA-N,4.8853936195373535,4.75
Q194T2,FRWDUPKKYSQCFI-UHFFFAOYSA-N,4.600734710693359,5.349999904632568
Q194T2,VXVLKNJPTKDNCL-UHFFFAOYSA-N,4.906927108764648,5.0
Q194T2,BWBIBKSZOXBZAY-UHFFFAOYSA-N,5.216343402862549,5.349999904632568
Q194T2,OVPXVDTVZJWVGC-AREMUKBSSA-N,5.047119617462158,4.699999809265137
Q194T2,ZKFTYUUONYJCKY-UHFFFAOYSA-N,4.999673366546631,5.650000095367432
Q194T2,BXLXATJMANDMFG-UHFFFAOYSA-N,5.245607376098633,6.5
Q194T2,QZSARQDVUCHZBL-UHFFFAOYSA-N,5.565655708312988,4.949999809265137
Q194T2,TTXSFUXPVMCFAY-UHFFFAOYSA-N,4.928429126739502,5.0
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,5.548551082611084,5.599999904632568
Q194T2,GDFHWMRKPNTHRO-UHFFFAOYSA-N,4.766900539398193,4.949999809265137
Q194T2,BWMMXNNGYPFIOS-UHFFFAOYSA-N,4.933253288269043,4.699999809265137
Q194T2,ZNZWVYFXMLAVNW-UHFFFAOYSA-N,5.1049113273620605,5.0
Q194T2,UVXVHAONKZMETH-UHFFFAOYSA-N,4.753528118133545,4.849999904632568
Q194T2,KEHVUGXYYZXTOR-UHFFFAOYSA-N,5.124015808105469,4.900000095367432
Q194T2,SJYBRNSXRKIGBZ-UHFFFAOYSA-N,5.001590728759766,5.050000190734863
Q194T2,HKSAPDLSBQYKJI-UHFFFAOYSA-N,4.778173923492432,5.050000190734863
Q194T2,IXTMHBTXYDHFIQ-UHFFFAOYSA-N,5.261808395385742,5.0
Q194T2,ASHNKTHYUTXCGZ-UHFFFAOYSA-N,4.930142879486084,4.699999809265137
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,4.855493068695068,4.699999809265137
Q194T2,NYBNEMMCPQXXRB-UHFFFAOYSA-N,4.929649353027344,5.050000190734863
Q194T2,OYAORDJKGQUPNL-UHFFFAOYSA-N,5.094537258148193,5.349999904632568
Q194T2,MBQONXJCNRJIAP-UHFFFAOYSA-N,4.909061908721924,4.900000095367432
Q194T2,ZCGAYCRNIGUXTA-UHFFFAOYSA-N,4.861946105957031,4.75
Q194T2,GRWCESLBJAJTBF-UHFFFAOYSA-N,5.189906597137451,4.900000095367432
Q194T2,PWWVDTDJZFDTAS-UHFFFAOYSA-N,5.02583122253418,4.949999809265137
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.010566234588623,5.5
Q194T2,DATSTMXNPUOYCT-UHFFFAOYSA-N,4.922259330749512,5.099999904632568
Q194T2,PGHOHMFYKWEDAL-UHFFFAOYSA-N,5.16900110244751,5.449999809265137
Q194T2,YLIZIECGSDPRBJ-UHFFFAOYSA-N,5.187150955200195,4.800000190734863
Q194T2,MVCQHLWTPWZLRP-UHFFFAOYSA-N,5.0970282554626465,5.0
Q194T2,WNIYOZAHRVDIBA-UHFFFAOYSA-N,4.667860507965088,4.650000095367432
Q194T2,XAHBNRJWZMMMSW-CXUHLZMHSA-N,4.902344703674316,4.949999809265137
Q194T2,HSGPXIOMNOQHKC-GRSHGNNSSA-N,4.920727729797363,5.449999809265137
Q194T2,OEXXRKSNZNGLHY-UHFFFAOYSA-N,5.5276079177856445,5.150000095367432
Q194T2,IHBTZJQOEVLKSC-UHFFFAOYSA-N,6.035288333892822,5.75
Q194T2,KBSCTGNEANFMTI-UHFFFAOYSA-N,5.072422981262207,5.099999904632568
Q194T2,HKFMRBGOYPNVCU-UHFFFAOYSA-N,4.879855155944824,5.0
Q194T2,VEZJYLMJOIHBAD-UHFFFAOYSA-N,4.930633068084717,4.849999904632568
Q194T2,QRTHWIJOLPBNKX-UHFFFAOYSA-N,4.746748924255371,6.5
Q194T2,FQGOMCZTOHRVAC-UVTDQMKNSA-N,5.405773162841797,5.0
Q194T2,ZBELOHMPUSLYEE-UHFFFAOYSA-N,5.121163368225098,5.449999809265137
Q194T2,AYBNPPBJLWEEST-UHFFFAOYSA-N,4.879637718200684,5.199999809265137
Q194T2,ANZNYCKUNYEQNU-BKHCZYBLSA-N,5.06965446472168,6.449999809265137
Q194T2,CMLAJSGOZMWKJK-UHFFFAOYSA-N,4.895718574523926,4.949999809265137
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,4.734703540802002,4.699999809265137
Q194T2,YBDHYMUKTFNFOD-UHFFFAOYSA-N,4.758190155029297,4.949999809265137
Q194T2,FUJSLLQDLDHOPK-UHFFFAOYSA-N,4.83473014831543,4.699999809265137
Q194T2,GDTIEPNCLLXTJW-UHFFFAOYSA-N,4.741586685180664,5.0
Q194T2,LAJIGPIOIBEMOE-JJFYIABZSA-N,4.859918117523193,4.949999809265137
Q194T2,GUFDSIDFMZNZRO-UHFFFAOYSA-N,4.736474514007568,5.050000190734863
Q194T2,XAYYZTDJSNQKGO-WSDLNYQXSA-N,4.716701030731201,4.949999809265137
Q194T2,SXVHNTUHQSXOKM-UHFFFAOYSA-N,4.752959251403809,4.699999809265137
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,4.935902118682861,5.75
Q194T2,HONFHEFUABSRFX-UHFFFAOYSA-N,5.131998538970947,6.400000095367432
Q194T2,KGEHIKOXSFFTHC-UHFFFAOYSA-N,5.736361026763916,5.599999904632568
Q194T2,CRSDTHJJISYTFJ-UHFFFAOYSA-N,4.841398239135742,4.699999809265137
Q194T2,ZZDGNBWCSPZNRU-UHFFFAOYSA-N,4.863503456115723,4.599999904632568
Q194T2,ZOFVQCPJAPTLEG-BOPFTXTBSA-N,5.050715446472168,5.699999809265137
Q194T2,PJMVKAMOHBUHOU-UHFFFAOYSA-N,4.7307844161987305,4.900000095367432
Q194T2,BLUAFEHZUWYNDE-UHFFFAOYSA-N,5.583117961883545,5.199999809265137
Q194T2,JCPPVIZRGBOPFH-UHFFFAOYSA-N,5.024654388427734,5.0
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,4.80564022064209,4.699999809265137
Q194T2,KEWYZVKHGDWOBD-UHFFFAOYSA-N,5.080913543701172,4.800000190734863
Q194T2,NAKSJTSBMZTHME-UHFFFAOYSA-N,4.78205680847168,5.050000190734863
Q194T2,BQVLZYHPIDTUEO-UHFFFAOYSA-N,4.979541301727295,5.0
Q194T2,FQLWPRIXQKTKDA-UHFFFAOYSA-N,5.301417350769043,5.0
Q194T2,MDDULOUSEWOWOW-UHFFFAOYSA-N,5.057868003845215,4.800000190734863
Q194T2,KJCGTVYDPBBTON-UHFFFAOYSA-N,4.9330010414123535,4.650000095367432
Q194T2,GYOWWIOGHVVGOD-UHFFFAOYSA-N,5.050748825073242,5.550000190734863
Q194T2,NKGWBIAGODXUOS-UHFFFAOYSA-N,5.192569732666016,5.0
Q194T2,RNWNQKKNUYZURB-UHFFFAOYSA-N,5.0903825759887695,4.849999904632568
Q194T2,LVEZEKXRACCOLZ-UHFFFAOYSA-N,5.056985855102539,4.949999809265137
Q194T2,PPNRSNNSFUFOCE-UHFFFAOYSA-N,5.199514865875244,6.0
Q194T2,NKGGHGSTFRZLCN-UHFFFAOYSA-N,5.033657073974609,4.75
Q194T2,YYOZBJVGXCNIDH-UHFFFAOYSA-N,4.876887321472168,5.0
Q194T2,XFKXAGNCDBSLLL-MFKUBSTISA-N,5.227165699005127,5.800000190734863
Q194T2,OYMYPUTVEZWFAQ-ZHACJKMWSA-N,4.969440937042236,5.449999809265137
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,4.862516403198242,4.699999809265137
Q194T2,UXNZOPKNPGUNEJ-UHFFFAOYSA-N,4.782711029052734,4.800000190734863
Q194T2,PHKZOYOYFRWNDT-UHFFFAOYSA-N,5.018310070037842,5.5
Q194T2,AUINWHFNCUUISO-UHFFFAOYSA-N,5.656519889831543,5.0
Q194T2,RZUNWHFACXXCOI-URKOMERPSA-N,5.472036361694336,4.849999904632568
Q194T2,RARSHUDCJQSEFJ-UHFFFAOYSA-N,5.221395015716553,6.5
Q194T2,NOAJKCWURNZYAQ-UHFFFAOYSA-N,5.417633056640625,6.599999904632568
Q194T2,NWFVOGCFAPVDLO-UHFFFAOYSA-N,5.512348175048828,4.650000095367432
Q194T2,BUTXLEZBFGHBEH-UHFFFAOYSA-N,4.778114318847656,5.349999904632568
Q194T2,WYVZUWOMKMJFHS-PKNBQFBNSA-N,5.090449333190918,4.650000095367432
Q194T2,XXVFEJQDQAFQBT-UHFFFAOYSA-N,5.625110149383545,5.349999904632568
Q194T2,ZUGPWZFCZDOZIC-UHFFFAOYSA-N,5.524325847625732,4.900000095367432
Q194T2,ORKDRKWSOGIHNW-UHFFFAOYSA-N,5.014467716217041,4.949999809265137
Q194T2,DEVICDXASPGEDX-UHFFFAOYSA-N,5.0059075355529785,4.849999904632568
Q194T2,DXSCFHVBRXSUCM-UHFFFAOYSA-N,5.149167537689209,5.25
Q194T2,BFRCJFXALGSASK-LGMDPLHJSA-N,5.273377418518066,4.699999809265137
Q194T2,WXTNTVIOSBMKJL-UHFFFAOYSA-N,4.81929349899292,4.699999809265137
Q194T2,LANGVIPZIQGPJB-UHFFFAOYSA-N,5.006430149078369,5.0
Q194T2,RXSRDKXZVLHOCO-UHFFFAOYSA-N,4.77743673324585,5.349999904632568
Q194T2,AIWJTJUBCUJDJF-UHFFFAOYSA-N,4.77617883682251,5.0
Q194T2,OFZDHHLXGXBNAA-UHFFFAOYSA-N,4.668041706085205,5.400000095367432
Q194T2,VEMDQVVRWMTTKP-UHFFFAOYSA-N,5.161816596984863,5.0
Q194T2,QSUTWAFUDBMSAA-UHFFFAOYSA-N,5.717280864715576,6.449999809265137
Q194T2,SFVFVNLQGRWNJM-UHFFFAOYSA-N,5.115652561187744,4.699999809265137
Q194T2,ADVHHOLZVGQHSJ-LFVJCYFKSA-N,4.857971668243408,5.550000190734863
Q194T2,AQTUEXMFJLRPJY-UHFFFAOYSA-N,5.0595879554748535,4.75
Q194T2,DKNWWFXZRIJCFI-UHFFFAOYSA-N,4.775672912597656,4.699999809265137
Q194T2,NVKGJHAQGWCWDI-UHFFFAOYSA-N,5.042518615722656,4.849999904632568
Q194T2,DLZXULQJKGAROX-UHFFFAOYSA-N,4.926464557647705,5.0
Q194T2,XMFRBUFYKPKFES-RIYZIHGNSA-N,5.044949531555176,4.699999809265137
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.0729804039001465,4.949999809265137
Q194T2,MCSPMODHUNLUSM-UHFFFAOYSA-N,4.841994285583496,4.900000095367432
Q194T2,POSNDLRTSIMCBO-UHFFFAOYSA-N,5.064817905426025,5.0
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,4.948733806610107,5.0
Q194T2,OJKMJTAEFRNSBW-UHFFFAOYSA-N,4.906394004821777,5.099999904632568
Q194T2,UIJXKZJGLGMKLE-UHFFFAOYSA-N,5.293062686920166,5.0
Q194T2,KXKIJEKATXOQIE-UHFFFAOYSA-N,5.4631452560424805,4.900000095367432
Q194T2,GYBCLSHNTWDTPO-UHFFFAOYSA-N,5.024370193481445,5.400000095367432
Q194T2,VUGUPSCPJHSQHO-UHFFFAOYSA-N,4.836306095123291,4.849999904632568
Q194T2,QNLDITBIBMNEEP-UHFFFAOYSA-N,5.2929301261901855,4.949999809265137
Q194T2,BYNZYHUTKKIKCX-UHFFFAOYSA-N,5.107563018798828,5.0
Q194T2,OKXFPZQLPGPFOM-UHFFFAOYSA-N,4.824514389038086,5.449999809265137
Q194T2,VBKIQBMQODKUNW-UHFFFAOYSA-N,4.802907943725586,5.0
Q194T2,XQTXPVDDWONCBR-UHFFFAOYSA-N,4.953866481781006,4.949999809265137
Q194T2,DKLXCZQFRIHSAE-UHFFFAOYSA-N,5.070775508880615,4.949999809265137
Q194T2,UKBQILWQTWFOAB-UHFFFAOYSA-N,4.96199369430542,5.349999904632568
Q194T2,YXDXUULNGFDWNY-UHFFFAOYSA-N,4.947804927825928,5.150000095367432
Q194T2,PLYYJPHSBHOHLU-UHFFFAOYSA-N,4.82834529876709,4.699999809265137
Q194T2,SFLJKYWGKSURHI-UHFFFAOYSA-N,4.87369966506958,4.699999809265137
Q194T2,UVRUTFGLSWTXDH-UHFFFAOYSA-N,5.432556629180908,5.0
Q194T2,HANPICMRHSBWAD-UHFFFAOYSA-N,4.801808834075928,4.650000095367432
Q194T2,PUNQMGQXRMWXMC-UHFFFAOYSA-N,5.125832557678223,4.949999809265137
Q194T2,WRONBITZBMSSSZ-UHFFFAOYSA-N,4.977874279022217,5.0
Q194T2,WHGMUCOVPDVHGB-UHFFFAOYSA-N,5.057949066162109,4.900000095367432
Q194T2,INVQLJVWNLVXMU-UHFFFAOYSA-N,5.633753776550293,4.699999809265137
Q194T2,JNLRDLXILRYUQT-WTLMKOAFSA-N,4.786705017089844,4.849999904632568
Q194T2,KHSVOAWASYWZQU-CMDGGOBGSA-N,5.126574993133545,5.0
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.095829010009766,4.900000095367432
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.026290416717529,6.550000190734863
Q194T2,AHACBDKJFCKMTO-UHFFFAOYSA-N,5.518547058105469,5.199999809265137
Q194T2,IJMQQIJXAOPUNQ-UHFFFAOYSA-N,5.151021480560303,5.550000190734863
Q194T2,YAHMPHOOKMWOTF-UHFFFAOYSA-N,5.385908603668213,5.400000095367432
Q194T2,OTYCRDSNRVOPTQ-UHFFFAOYSA-N,5.006419658660889,5.0
Q194T2,LHDGDJYQPUPVRR-UHFFFAOYSA-N,4.711090564727783,5.0
Q194T2,XCWJBJOPHSVLGU-UHFFFAOYSA-N,5.072786808013916,4.699999809265137
Q194T2,XULDIJYOGKVNID-UHFFFAOYSA-N,5.1008100509643555,5.300000190734863
Q194T2,NZQGUKZJPGMDTA-UHFFFAOYSA-N,4.765426158905029,4.949999809265137
Q194T2,CWULQBZRHMHOCC-UHFFFAOYSA-N,4.881827354431152,5.0
Q194T2,XOOOKIQJHDINBQ-HEHNFIMWSA-N,4.972057342529297,4.949999809265137
Q194T2,YGNWCFFTUCWYGM-UHFFFAOYSA-N,5.024320602416992,5.099999904632568
Q194T2,PWFAHJNZVNEWQK-UHFFFAOYSA-N,5.823715686798096,5.0
Q194T2,PNBLAGJAUXZQTL-UHFFFAOYSA-N,5.098912715911865,5.0
Q194T2,PKHXIYGNWFGGCL-UHFFFAOYSA-N,5.126028060913086,4.699999809265137
Q194T2,IAUVQVHLEVXITQ-UHFFFAOYSA-N,6.108150005340576,4.849999904632568
Q194T2,PCFPDEDIISIMEH-UHFFFAOYSA-N,4.740859031677246,4.900000095367432
Q194T2,BHAIJGZQJXALAJ-UHFFFAOYSA-N,5.008273601531982,4.699999809265137
Q194T2,PGBFVGNAVLWLTN-NSCUHMNNSA-N,5.439061641693115,5.400000095367432
Q194T2,CNOBNTOWMSFQJE-UHFFFAOYSA-N,4.651644706726074,4.699999809265137
Q194T2,NOZNFSPWFLQJRK-UHFFFAOYSA-N,4.85109281539917,6.550000190734863
Q194T2,PWUPOYJGWCHPDB-UHFFFAOYSA-N,6.45745325088501,4.949999809265137
Q194T2,WDHQHGRQXAYJTA-UHFFFAOYSA-N,4.753759384155273,4.699999809265137
Q194T2,YYWXIGJMNGNRJW-UHFFFAOYSA-N,5.029779434204102,5.5
Q194T2,JRKNUVBODBHDOK-SFHVURJKSA-N,5.062991142272949,4.699999809265137
Q194T2,XRLNQPVPOBXXOY-UHFFFAOYSA-N,4.916969299316406,5.0
Q194T2,MDFKVQORLUIXMU-UHFFFAOYSA-N,4.806704998016357,4.949999809265137
Q194T2,LPYBZGHTHOZEDU-OUKQBFOZSA-N,4.605086803436279,4.949999809265137
Q194T2,SICXNSMPZHCBKB-UHFFFAOYSA-N,4.900416851043701,5.449999809265137
Q194T2,SAZVRECYJBMLHC-UHFFFAOYSA-N,5.135263919830322,6.550000190734863
Q194T2,HCFNVMKEOPZLBL-UHFFFAOYSA-N,4.90120792388916,4.949999809265137
Q194T2,ZSDOPGCQKBEQLO-UHFFFAOYSA-N,5.026342868804932,4.699999809265137
Q194T2,UKWKILACILVEMA-UHFFFAOYSA-N,5.388521671295166,4.699999809265137
Q194T2,IUFKEOHASUWSDQ-UHFFFAOYSA-N,4.991445064544678,4.5
Q194T2,SOBDWVFMGUCUET-UHFFFAOYSA-N,5.105703353881836,4.849999904632568
Q194T2,OWYNNAZVVALGNK-VMPIADEKSA-N,5.259346961975098,4.949999809265137
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,4.97083854675293,4.900000095367432
Q194T2,GQWAJNODASXAJS-UHFFFAOYSA-N,4.857738971710205,5.400000095367432
Q194T2,RIPDRDXHBVDPEQ-UHFFFAOYSA-N,4.811026573181152,4.900000095367432
Q194T2,GRWGCNYYLRFRIY-UHFFFAOYSA-N,4.939940452575684,4.949999809265137
Q194T2,IWCYADZXIHZNAE-UHFFFAOYSA-N,5.502372741699219,4.699999809265137
Q194T2,CTSPAMFJBXKSOY-UHFFFAOYSA-N,4.926377296447754,5.099999904632568
Q194T2,UOVRXRKDTWDYDK-UHFFFAOYSA-N,4.942855358123779,4.949999809265137
Q194T2,NUBVSCDGQJXYPC-LICLKQGHSA-N,4.833160877227783,4.849999904632568
Q194T2,WXBXRUPJOWGUKN-UHFFFAOYSA-N,4.836772918701172,4.699999809265137
Q194T2,RMCCHQXRIICHCN-UHFFFAOYSA-N,5.165435314178467,5.099999904632568
Q194T2,UAWQYOGISAPKFS-UHFFFAOYSA-N,5.194998264312744,5.199999809265137
Q194T2,UVQVBFOFZQKVTJ-UHFFFAOYSA-N,5.129207611083984,5.0
Q194T2,QNFAGAPWMNDJKM-UHFFFAOYSA-N,5.619678020477295,6.5
Q194T2,BLPFHMRYVOTVPQ-MFOYZWKCSA-N,5.498718738555908,5.0
Q194T2,UUENXUIAROVCJW-UHFFFAOYSA-N,4.807984352111816,4.900000095367432
Q194T2,WTIIORLDCDYPLF-UHFFFAOYSA-N,4.975286483764648,4.699999809265137
Q194T2,YBEOCDXVTWMXIC-UHFFFAOYSA-N,4.883108139038086,4.900000095367432
Q194T2,IKWIGBHXGMUPCB-UHFFFAOYSA-N,5.406261920928955,6.0
Q194T2,ZQYJJPJRNKKVHO-UHFFFAOYSA-N,4.929258823394775,4.949999809265137
Q194T2,BLPZFTZQFOPPGU-UHFFFAOYSA-N,5.063235759735107,4.949999809265137
Q194T2,DOBZEONUUACQKA-UHFFFAOYSA-N,4.881924629211426,5.050000190734863
Q194T2,KFVCFNMFFCVKDG-UHFFFAOYSA-N,5.106658458709717,5.400000095367432
Q194T2,VBTFGIQUKLHKMU-UHFFFAOYSA-N,4.876673221588135,6.5
Q194T2,AJFGMSMHTDAJIZ-UHFFFAOYSA-N,5.271084785461426,5.0
Q194T2,WMRHHRDZYIPISU-UHFFFAOYSA-N,5.231487274169922,5.150000095367432
Q194T2,ARVYTELISUJFEY-UHFFFAOYSA-N,4.984179496765137,4.949999809265137
Q194T2,GHAIJXYKPGHKNY-UHFFFAOYSA-N,5.001509189605713,4.699999809265137
Q194T2,IPXFIAVYHUNYTK-UHFFFAOYSA-N,4.864904403686523,4.699999809265137
Q194T2,FXRIUOXNPKJLKG-UHFFFAOYSA-N,6.238272190093994,4.5
Q194T2,AUCWAYFFPSWXJZ-UHFFFAOYSA-N,4.8920111656188965,4.900000095367432
Q194T2,NDZFXJRVGPALFC-UHFFFAOYSA-N,5.135554313659668,4.849999904632568
Q194T2,DHSKQXVQBJNEDH-UHFFFAOYSA-N,4.991378307342529,5.349999904632568
Q194T2,XDVYQBYYYNFTOO-UHFFFAOYSA-N,4.785893440246582,4.900000095367432
Q194T2,SVDXQFQBWNSTSY-UHFFFAOYSA-N,5.207691192626953,5.0
Q194T2,ORMTXWIDAGSRLG-UHFFFAOYSA-N,4.944565773010254,5.0
Q194T2,HUIQTTDZNBLRIC-UHFFFAOYSA-N,5.940811634063721,4.699999809265137
Q194T2,RNUIRLDCDAPOIR-UHFFFAOYSA-N,4.921027183532715,4.699999809265137
Q194T2,DQHZEACZSJSHSH-UHFFFAOYSA-N,4.598869800567627,5.0
Q194T2,ITNOIFSYUBMQKB-UHFFFAOYSA-N,4.893794059753418,5.400000095367432
Q194T2,OOVUHRIYCSOVDK-UHFFFAOYSA-N,4.732649326324463,4.949999809265137
Q194T2,MCJNXCOLFBZYNX-UHFFFAOYSA-N,5.229201316833496,5.400000095367432
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,4.91629695892334,5.199999809265137
Q194T2,AKHSJMMJALKRRW-UHFFFAOYSA-N,4.927628517150879,5.0
Q194T2,YQDUEZLTIQERIR-UHFFFAOYSA-N,5.60992956161499,5.0
Q194T2,HJOPLGGNGKLDRP-XNTDXEJSSA-N,5.028306484222412,5.0
Q194T2,OHDKRENOJVKVER-UHFFFAOYSA-N,4.997740745544434,5.5
Q194T2,TWIHGMLZOVLBAW-UHFFFAOYSA-N,4.92888879776001,4.849999904632568
Q194T2,PSKCFOUBMQJVPU-UHFFFAOYSA-N,4.755584239959717,6.550000190734863
Q194T2,MERHQDJAILWTAP-UHFFFAOYSA-N,4.853978633880615,5.0
Q194T2,KEMFTAZHSJYVEM-UHFFFAOYSA-N,5.08563756942749,5.449999809265137
Q194T2,XXCJQLZRJFKAIW-UHFFFAOYSA-N,4.931585311889648,5.0
Q194T2,MRBXGCKSWCHGMQ-UHFFFAOYSA-N,4.887162685394287,5.599999904632568
Q194T2,QXXBRYHPFMNMKA-UHFFFAOYSA-N,5.258513927459717,5.099999904632568
Q194T2,GZZDADLJDSYRSJ-UHFFFAOYSA-N,5.375340461730957,5.599999904632568
Q194T2,YCGFVJBRZXLTQY-UHFFFAOYSA-N,4.947228908538818,4.650000095367432
Q194T2,CNRGCQAEKZRVAQ-UHFFFAOYSA-N,4.906490802764893,5.0
Q194T2,GUPPQHOZYUNTRT-UHFFFAOYSA-N,6.161358833312988,5.0
Q194T2,NHWQHWIPNYBPDI-UHFFFAOYSA-N,4.948041915893555,4.849999904632568
Q194T2,GRGGCAJTHAXZHH-LFIBNONCSA-N,4.7011494636535645,4.699999809265137
Q194T2,JSYZNSFMQNVIBL-UHFFFAOYSA-N,4.85599946975708,5.0
Q194T2,YTYJMRRWOZWRGD-UHFFFAOYSA-N,5.204992771148682,5.099999904632568
Q194T2,ACEBDVMGZIEHJD-UHFFFAOYSA-N,5.033974647521973,5.550000190734863
Q194T2,AOJJSUZBOXZQNB-TZSSRYMLSA-N,4.847278118133545,4.699999809265137
Q194T2,JQEMGCIEJLNKSV-UZYVYHOESA-N,4.993607997894287,4.949999809265137
Q194T2,JHJVVGOEHXTQMZ-UHFFFAOYSA-N,5.513482570648193,5.449999809265137
Q194T2,YGYWXJBHSBZDDQ-UHFFFAOYSA-N,4.692640781402588,5.5
Q194T2,IUZFNMDVEXELOI-UHFFFAOYSA-N,4.93413782119751,5.349999904632568
Q194T2,TWDFOSWRLNTLAA-UHFFFAOYSA-N,5.315950393676758,5.5
Q194T2,DZZLXZPUNIGXKM-UHFFFAOYSA-N,4.839366912841797,4.599999904632568
Q194T2,QAJWZGYXOSFIFG-HMMYKYKNSA-N,5.026033878326416,4.699999809265137
Q194T2,XPTWRFXBXFWANW-UHFFFAOYSA-N,5.173981666564941,5.0
Q194T2,KWJIIWNIEIVNRS-UHFFFAOYSA-N,5.004836559295654,5.099999904632568
Q194T2,BBEQVVOPUFFILE-UHFFFAOYSA-N,5.254929065704346,5.300000190734863
Q194T2,LEPOOZSCPFHWQQ-INIZCTEOSA-N,4.833093643188477,4.949999809265137
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.221476078033447,4.949999809265137
Q194T2,RVMMYFZKGUUNDJ-UHFFFAOYSA-N,4.868140697479248,5.800000190734863
Q194T2,NCCVFLQCHJJSCP-UHFFFAOYSA-N,5.39060640335083,5.650000095367432
Q194T2,YSETTXKTZRIJTR-UHFFFAOYSA-N,5.349359512329102,4.699999809265137
Q194T2,XZPACUICPVWESN-UHFFFAOYSA-N,5.208249092102051,5.0
Q194T2,XPOWPQQCGDCUCO-UHFFFAOYSA-N,5.263799667358398,6.099999904632568
Q194T2,VHCBXAVMJMRNJM-UHFFFAOYSA-N,4.962467670440674,6.0
Q194T2,LSJZUANNPWNIDE-UHFFFAOYSA-N,5.033687114715576,5.0
Q194T2,MKLSGYFZQOELAG-GCLPMJKTSA-N,4.878228664398193,5.199999809265137
Q194T2,ANESBTQUPQXQOF-UHFFFAOYSA-N,4.7962470054626465,4.650000095367432
Q194T2,XXRYDMOSGQXLFY-UHFFFAOYSA-N,5.0717902183532715,4.699999809265137
Q194T2,GZMZBRODMYXZII-UHFFFAOYSA-N,4.864222049713135,5.900000095367432
Q194T2,IHNBNQPQBCJQAK-UHFFFAOYSA-N,4.720130920410156,4.800000190734863
Q194T2,PGDPKPHJJQYCML-UHFFFAOYSA-N,4.827331066131592,4.949999809265137
Q194T2,JQNVSBKRXFJQIQ-UHFFFAOYSA-N,4.920052528381348,4.699999809265137
