uniprot_accession,standard_inchi_key,predictions,labels
A3EZI9,ITOLHHBOXHCVRC-AMNLBAEXSA-N,7.8579535484313965,8.770000457763672
P27958,NSGBTQBHUVVQQK-ORPWQXENSA-N,7.0364203453063965,7.599999904632568
Q194T2,IWNUQKTYIYGTEN-UHFFFAOYSA-N,5.192569732666016,4.699999809265137
Q194T2,SBVPKCKTUNFYAO-UHFFFAOYSA-N,4.635200023651123,5.050000190734863
Q194T2,CYKJJYTWSXPZGM-UHFFFAOYSA-N,5.134493350982666,5.5
Q194T2,XPGLYJHLTQRIPH-UHFFFAOYSA-N,4.769430637359619,4.849999904632568
Q194T2,KYOYDVGDJGSSGE-UHFFFAOYSA-N,5.209826946258545,4.949999809265137
Q194T2,DZKIXSZFBDENPJ-UHFFFAOYSA-N,5.160304546356201,4.699999809265137
Q194T2,HFNKWCKNTHMCGA-UHFFFAOYSA-N,5.393362998962402,5.0
Q72874,NVURVEYEUBVDOO-MQGJPIDWSA-N,7.847712993621826,7.920000076293945
Q72547,TVQKSCIIUJBJPS-UHFFFAOYSA-N,5.423326015472412,6.099999904632568
Q72547,YCELIKDWZKFDCF-QQBKKVJRSA-N,6.605987071990967,7.639999866485596
Q194T2,GDHJLWFFELBOHM-UHFFFAOYSA-N,5.1898932456970215,4.849999904632568
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,6.771406173706055,7.0
Q194T2,IIZSBLCPCQBVMB-UHFFFAOYSA-N,4.975884914398193,4.949999809265137
Q194T2,PMPRHTQOBNPUCM-UHFFFAOYSA-N,4.955148696899414,4.699999809265137
Q194T2,LPNHFMYVRCKDFF-UHFFFAOYSA-N,5.087582111358643,4.699999809265137
Q194T2,WZTRFZMCHBAZNP-LVZFUZTISA-N,5.021729469299316,5.0
Q194T2,ZGBWOHKHVDXOPJ-LZYBPNLTSA-N,5.0571699142456055,5.599999904632568
Q9QNF7,ZBQKEEPEYPQFAF-WYDQCIBASA-N,5.45050573348999,5.119999885559082
Q194T2,BLSFWWQNJIEODB-UHFFFAOYSA-N,4.8292555809021,4.75
Q194T2,UHPUHSQVPKSQCQ-UHFFFAOYSA-N,5.223928451538086,5.349999904632568
Q194T2,JXYIDWIKRIKSRA-UHFFFAOYSA-N,5.467888355255127,6.5
Q72547,CLJJLIVLJCOMDM-UHFFFAOYSA-N,6.7067484855651855,6.889999866485596
Q194T2,GNJRQNRUJSOHEX-UHFFFAOYSA-N,5.179244518280029,5.099999904632568
Q194T2,CZXLOYVISAFDST-UHFFFAOYSA-N,5.180027961730957,5.599999904632568
Q9WKE8,BYARTTHGWGIRGS-UHFFFAOYSA-N,7.87107515335083,8.220000267028809
A0A1D8D5K2,RLGCWSQBPDYQFO-UTYWTXRGSA-N,6.394807815551758,5.579999923706055
Q194T2,TXEXZDJOYOQMIC-UHFFFAOYSA-N,5.1694464683532715,4.900000095367432
Q72874,AHSQZQWEKNDRIX-UHFFFAOYSA-N,7.501906871795654,8.850000381469727
Q72874,KYTSIVAPHUFMRI-UHFFFAOYSA-N,8.471220970153809,9.399999618530273
P03211,YFKLSOUHPOOWQT-UHFFFAOYSA-N,5.111253261566162,4.849999904632568
Q194T2,RNTWHTNBTHSSRT-UHFFFAOYSA-N,5.109631061553955,4.949999809265137
Q194T2,MXEZZRYSJBBRPX-UHFFFAOYSA-N,5.112200736999512,4.900000095367432
Q76353,XHDGSNNJCMQRAI-UHFFFAOYSA-N,5.565884113311768,6.5
Q194T2,YCCVZHXWYIJORH-UHFFFAOYSA-N,5.003296852111816,5.0
Q6QLK5,AIZIUORFVVXUMS-LZYBPNLTSA-N,4.731274127960205,4.840000152587891
Q91RS4,ZUYLMDRZLJVFRY-BYYURLNPSA-N,9.284838676452637,9.221848487854004
Q194T2,JKJHAQYGPRAOGN-UHFFFAOYSA-N,5.259274959564209,5.300000190734863
Q194T2,RBOJZFQXJFIEQT-UHFFFAOYSA-N,4.842841148376465,5.0
Q194T2,HYJRTXSYDAFGJK-UHFFFAOYSA-N,5.681347370147705,5.150000095367432
Q194T2,QYKFNOGIBJQLKF-UHFFFAOYSA-N,5.083898067474365,4.800000190734863
A3EZI9,KGTDRFCXGRULNK-JYOBTZKQSA-N,6.9274821281433105,7.0
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.126359462738037,4.699999809265137
Q72874,YNCKRPLMVZQYLP-RRPNLBNLSA-N,7.747339725494385,7.429999828338623
Q91RS4,ZZXPMGNPISOZPV-IFWKXTFSSA-N,5.905830383300781,7.522878646850586
Q194T2,XNDSKVDXGSEKAF-UHFFFAOYSA-N,5.211081027984619,4.949999809265137
Q194T2,ZCOCMFUOHNCDEI-UHFFFAOYSA-N,5.124363422393799,4.900000095367432
Q7ZJM1,SACMWROIDHEHKM-VOTSOKGWSA-N,4.859373092651367,5.75
Q9WKE8,OXJQOWNZHOBYLN-UHFFFAOYSA-N,5.325355052947998,5.550000190734863
Q9WKE8,UDJDZBKDACDLLY-GFCCVEGCSA-N,6.92120361328125,7.769999980926514
Q194T2,GQJDOTJTDYSXJW-UHFFFAOYSA-N,5.22230863571167,5.199999809265137
Q194T2,QEYUTLMCHVMIDQ-UHFFFAOYSA-N,4.861613750457764,5.150000095367432
Q194T2,SJBOTKYNYQIHDA-UHFFFAOYSA-N,5.038794994354248,4.699999809265137
Q194T2,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,5.226685047149658,4.699999809265137
Q194T2,JAVYRYDMXCFHQF-UHFFFAOYSA-N,5.444326400756836,5.050000190734863
Q194T2,WCZFMOFANINYIY-UHFFFAOYSA-N,5.509941577911377,4.650000095367432
Q9WJQ2,RSSUIFHWIWSHIZ-SDXDJHTJSA-N,5.5599589347839355,5.400000095367432
P27958,YNRBCTLZDHXTBG-UHFFFAOYSA-N,8.233735084533691,7.889999866485596
Q9WKE8,UEZCZHPLVVTHQW-LBNVMWSVSA-N,5.813404560089111,6.070000171661377
Q4U254,JPWJMZNJZWAWDA-JPRBTODASA-N,8.4447660446167,9.619999885559082
Q194T2,KQKQDESNIIVFAK-UHFFFAOYSA-N,5.208104610443115,4.75
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,4.887796401977539,4.900000095367432
Q194T2,SSSQCUFTXOHJPI-UHFFFAOYSA-N,5.067342281341553,4.599999904632568
Q194T2,JWIPXTDDDCERBN-OMCISZLKSA-N,4.802872180938721,5.050000190734863
Q194T2,AZZNSSXMMKELGC-UHFFFAOYSA-N,5.042948246002197,4.900000095367432
A3EZI9,IGVQGPTVZUVJPW-MBIOUPLHSA-N,5.484757423400879,5.420000076293945
Q194T2,GRPCZFMZJNESBJ-UHFFFAOYSA-N,4.921505451202393,4.949999809265137
Q194T2,SIDIOYPYAKCOQQ-UHFFFAOYSA-N,5.25107479095459,5.099999904632568
Q194T2,MDOVTGYACZMLDF-UHFFFAOYSA-N,4.948267936706543,4.949999809265137
Q194T2,JPBWSFGLZWQGEZ-UHFFFAOYSA-N,5.055224895477295,5.0
Q194T2,OXQURDRTSMICOG-UHFFFAOYSA-N,5.053935527801514,4.900000095367432
Q194T2,RXFDLNWXSYKJNN-QFVQXBGYSA-N,5.216123580932617,5.0
A3EZI9,ZZDPVPHOHNYTAU-ROLGRHSRSA-N,8.100940704345703,8.520000457763672
Q91RS4,IOMSBGSLPRBBIF-ZJZGAYNASA-N,5.676736354827881,7.3665313720703125
Q194T2,ABVSNZGOMLDHEJ-UHFFFAOYSA-N,5.106186866760254,4.699999809265137
Q194T2,SDYQRQNAKINCSQ-UHFFFAOYSA-N,5.085896968841553,4.75
Q91RS4,GLUDMKZDZKBYTO-SKCDSABHSA-N,8.131051063537598,7.964970588684082
Q72547,LNVMREVZQBIZKM-UHFFFAOYSA-N,5.375751495361328,4.960000038146973
Q72874,JDALSSGOBMTZEP-NWJWHWDBSA-N,11.226099967956543,10.569999694824219
Q72547,OJWOUYDSORQFOY-UHFFFAOYSA-N,6.41367244720459,5.420000076293945
Q194T2,FKHQYZGGSQNOKA-UHFFFAOYSA-N,5.311280727386475,5.050000190734863
Q91RS4,VUWKFUSLZLLFSZ-NJXWNBMRSA-N,5.850194454193115,6.065501689910889
Q194T2,JVSZOMDIBSLUTN-UHFFFAOYSA-N,5.216622352600098,4.650000095367432
P0C6X7,PJEUBFINPIVQHS-DKJNXQLESA-N,4.868177890777588,5.199999809265137
Q194T2,JWMGAPYNWOHIEK-UHFFFAOYSA-N,4.911141395568848,4.75
Q194T2,JXGCNYHNBWDIQX-UHFFFAOYSA-N,5.167965412139893,4.949999809265137
Q194T2,DAOGNIPTKRWQJW-UHFFFAOYSA-N,4.947810649871826,5.0
Q194T2,HMOLAXTWDVFOAS-UHFFFAOYSA-N,4.755732536315918,4.949999809265137
Q9WKE8,FICFVCYWWQZKRN-UHFFFAOYSA-N,5.249903202056885,4.659999847412109
Q76353,KMLKSQSEXABFBS-UHFFFAOYSA-N,7.3032426834106445,7.75
Q194T2,GUEJNENARRDKCZ-MHWRWJLKSA-N,5.198815822601318,4.699999809265137
Q194T2,ZHFFAGMHGHXGMD-UHFFFAOYSA-N,5.0100555419921875,5.050000190734863
Q91RS4,QHRCGENNUXALBT-GNZLCGGJSA-N,9.007476806640625,9.522878646850586
Q9YQ12,QWMNYFXRFHGYGS-DDGGWZRMSA-N,10.210859298706055,9.300000190734863
Q72874,FVQAMABAMFPMAX-QWAKEFERSA-N,7.158644199371338,5.443697452545166
Q194T2,LGAQKLZPUUURLS-UHFFFAOYSA-N,4.920904636383057,4.900000095367432
Q194T2,VOWKZYWNFALNAK-UHFFFAOYSA-N,4.8729119300842285,4.699999809265137
Q91RS4,KYGZMRKMKFXJKE-ZRZJTFQWSA-N,7.858396053314209,6.7695512771606445
Q194T2,LISKAHLJJCITTJ-UHFFFAOYSA-N,5.023122787475586,6.0
Q91RS4,KBSQSDJHTVEKFO-CDTBGYEQSA-N,7.504088401794434,7.619788646697998
P27958,TYQWKXZXANJMHO-CQSZACIVSA-N,6.3629961013793945,6.21999979019165
Q194T2,KTDQBYXWPBWQGR-UHFFFAOYSA-N,4.981321334838867,5.300000190734863
Q194T2,XSZORROSSCNIID-UHFFFAOYSA-N,5.071087837219238,5.0
Q194T2,YURSTMZQCGYFHR-UHFFFAOYSA-N,5.04923677444458,5.0
Q194T2,CJHWCUNBFYNBSD-UHFFFAOYSA-N,5.055484294891357,4.800000190734863
Q9WJQ2,DRFLVPFZPYVDBL-UHFFFAOYSA-N,8.361021995544434,8.300000190734863
Q72547,RASMUIBDADGVHI-UHFFFAOYSA-N,6.455678462982178,6.190000057220459
Q72874,JBAWUHGJEUYEHL-DXBVXKBHSA-N,4.752131462097168,6.820000171661377
Q194T2,DJYBGPZXBLFKCU-UHFFFAOYSA-N,5.4932861328125,5.0
Q194T2,HASSABRWXYDSEZ-UHFFFAOYSA-N,4.943542003631592,5.300000190734863
Q72874,HVEBASXMVUNVTR-BCEMXXIASA-N,10.562686920166016,10.520000457763672
P16753,FTRJQCNESCLCSI-MPGQTVDGSA-N,5.590210914611816,4.889999866485596
Q194T2,QZDBSYJVXULQID-UHFFFAOYSA-N,5.109177589416504,6.400000095367432
Q194T2,XKYMAUVGKRZUGA-UHFFFAOYSA-N,5.228362560272217,4.699999809265137
Q194T2,JUQDSFRVKMETHP-UHFFFAOYSA-N,4.768275260925293,4.699999809265137
Q194T2,HOXPALCKNFQCJK-BSYVCWPDSA-N,5.240487098693848,4.900000095367432
Q194T2,ZLOALUTYQRNDPV-UHFFFAOYSA-N,4.8875861167907715,4.949999809265137
Q9WKE8,RBDGPWIWHUSKOE-AWQFTUOYSA-N,5.157257556915283,4.260000228881836
Q194T2,YQOMHBIWKFONOC-WLRTZDKTSA-N,5.4060797691345215,4.949999809265137
P27958,JWEJXCFFCQUVGV-QARUCVQPSA-N,8.332808494567871,7.260000228881836
Q194T2,RDVMJJTXNVEWBF-UHFFFAOYSA-N,4.996171474456787,4.699999809265137
Q194T2,NUHNBOBCXDYEON-UHFFFAOYSA-N,5.016578674316406,4.949999809265137
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,6.735609531402588,7.800000190734863
Q194T2,MEWSMMGVDHTULF-UHFFFAOYSA-N,4.700642108917236,5.0
Q72874,YZLFNZBHOOWAEL-RMDSEJHCSA-N,8.508557319641113,7.960000038146973
Q72874,XHAAURARQYCCTG-UHFFFAOYSA-N,8.293488502502441,8.769551277160645
Q91RS4,KNJLVFQFLFQKTC-JCQOMCGDSA-N,8.422592163085938,8.318758964538574
Q9WKE8,GZCBOPVTDAJEOV-UHFFFAOYSA-N,4.826991081237793,4.730000019073486
Q194T2,OFSWUTIZRAMAAP-UHFFFAOYSA-N,5.279798984527588,5.699999809265137
Q194T2,KZTBCSFQVFKLLO-UHFFFAOYSA-N,5.332611560821533,4.699999809265137
Q91RS4,GQQTWRWKYVKKBO-UHFFFAOYSA-N,5.217155456542969,4.721246242523193
P06856,XCUJGLTVYMOHQD-LHHJGKSTSA-N,5.447099208831787,4.519999980926514
Q194T2,RRWNJXITCKJFGM-UHFFFAOYSA-N,5.164341449737549,5.050000190734863
Q72874,DORNGHWKRMVHHU-ZRTHHSRSSA-N,7.023922443389893,8.520000457763672
Q194T2,IDGKROPBCDYPCE-UHFFFAOYSA-N,5.269077301025391,4.900000095367432
Q91RS4,YKDZJDSNOBOEEI-LAYWZVSPSA-N,6.270007610321045,7.522878646850586
Q9WKE8,MCPJZHMZVKLMDI-UHFFFAOYSA-N,5.925217151641846,5.78000020980835
Q9WKE8,YPIPGNFSFPQOIP-LBPRGKRZSA-N,6.62439489364624,7.019999980926514
Q194T2,JWVMSZBUUVSMRB-UHFFFAOYSA-N,4.6353044509887695,5.449999809265137
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,6.620029926300049,5.602059841156006
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,4.864503383636475,5.0
Q194T2,OQAPZZSQGLKHFK-UHFFFAOYSA-N,4.982146739959717,4.949999809265137
Q91RS4,NZPSKHGMBSTDHO-BPANHFEHSA-N,7.151915550231934,6.642065048217773
Q194T2,WIQSAHGPMCVAFX-BUHFOSPRSA-N,5.296829700469971,5.0
P03468,HVSTYIIEVDSSJN-CGTJXYLNSA-N,7.047046661376953,9.1899995803833
Q76353,AAYAGLDVWRKOPN-UHFFFAOYSA-N,6.634280681610107,6.619999885559082
Q72874,SDBIVKHSGIGLCQ-JJJCMIKVSA-N,8.046721458435059,7.409999847412109
Q72874,DSOKKNCTLHKLIN-UHFFFAOYSA-N,8.455516815185547,7.568636417388916
Q194T2,ZATJKPMDKJYXQS-UHFFFAOYSA-N,5.303950786590576,6.25
Q194T2,HDYJHMYOCQATSE-SOFGYWHQSA-N,4.822144985198975,4.949999809265137
Q9WMX2,ICHKREVVQNQOBJ-OAQYLSRUSA-N,7.077575206756592,5.75
Q9YQ12,NIZKZMLJMFCQSW-WZBBYCBSSA-N,9.149919509887695,10.920000076293945
Q194T2,UVPFMOQJDMJGBY-UHFFFAOYSA-N,5.424307346343994,5.400000095367432
Q72874,IENYCPKUZSGSGH-RWPDHJIBSA-N,7.476736545562744,6.389999866485596
Q194T2,YWPUWRQNNIMLBA-SFHVURJKSA-N,4.988247394561768,4.949999809265137
Q7ZJM1,UUHHIZPURXKFMO-ZAUZBPKXSA-N,4.770127773284912,4.21999979019165
Q194T2,CZNQZMPXLMRHJQ-UHFFFAOYSA-N,5.300222873687744,4.949999809265137
Q194T2,MYKDUMZYXWDHOO-UHFFFAOYSA-N,5.057204246520996,4.699999809265137
P27958,BMCHGUUYJVMOMT-GOSISDBHSA-N,6.810797214508057,7.28000020980835
Q91RS4,IXUWJZNSNBEETR-XHDPSFHLSA-N,6.26391077041626,6.522878646850586
Q194T2,WEVFNJTXQBIJHL-CMKODMSKSA-N,4.6824140548706055,5.800000190734863
Q91RS4,WVGGRPCQXZKJIL-JPUJIRCBSA-N,8.129242897033691,8.0
Q194T2,HAIPZRHDHJTYCR-UHFFFAOYSA-N,5.02920389175415,5.349999904632568
Q194T2,JACGRGSWFQLXHJ-UHFFFAOYSA-N,5.347042560577393,4.75
Q20MD3,MSIIIHISTLWEPM-YNEHKIRRSA-N,8.156830787658691,8.800000190734863
Q194T2,IVRFIEILCVIPFK-UHFFFAOYSA-N,4.7649335861206055,4.699999809265137
Q91RS4,QEJRWUIGHSURQO-LSSONSMQSA-N,6.517553329467773,6.37161111831665
Q194T2,JMTREWREMVTXTO-UHFFFAOYSA-N,5.203376770019531,4.949999809265137
Q194T2,FQFOANNTVMYKIM-UHFFFAOYSA-N,4.962536334991455,4.699999809265137
Q194T2,UDMLRVDJAQOWCR-UHFFFAOYSA-N,4.754286289215088,5.0
P08543,PRGBNEZRYIFVDO-WFSXUTTKSA-N,4.1926679611206055,4.21999979019165
Q194T2,VMYXOSOIEJLBEE-UHFFFAOYSA-N,5.177846431732178,5.0
Q194T2,WUWDLXZGHZSWQZ-WQLSENKSSA-N,5.348999500274658,5.300000190734863
P27958,KZPYQROKKINGNO-CDRRMRQFSA-N,4.410991191864014,4.0
Q91RS4,GCRQGTZAJIWEHL-MJLXZQEUSA-N,8.343925476074219,8.823908805847168
Q194T2,INUUCBPOYFBPCX-UHFFFAOYSA-N,4.743133068084717,4.800000190734863
Q194T2,YMUQXVXRPYOASK-UHFFFAOYSA-N,5.142245769500732,4.699999809265137
Q72874,QWXPUMULWMMLKL-HBWBRTLKSA-N,9.637388229370117,10.699999809265137
A3EZI9,JWEXEIZLAFDSLJ-VUFXOVIRSA-N,4.964958190917969,5.099999904632568
P03468,NUUFSPDMNRIGGO-UHFFFAOYSA-N,5.918707370758057,4.269999980926514
Q194T2,SWEPFNICPJDRDL-UHFFFAOYSA-N,4.700472354888916,4.949999809265137
Q72874,ZIYQXQAPLNEKRJ-VCAKUFKGSA-N,5.948919773101807,2.698970079421997
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,4.930009841918945,5.0
Q76353,GRDZSBOPNWRWJX-DUXPYHPUSA-N,6.050058841705322,6.820000171661377
Q7ZJM1,SOEDEYVDCDYMMH-UHFFFAOYSA-N,4.714407444000244,5.230000019073486
Q194T2,OHFSCPZGKJAPSX-UHFFFAOYSA-N,5.227066516876221,4.650000095367432
Q194T2,UVCOILFBWYKHHB-UHFFFAOYSA-N,4.920253753662109,4.449999809265137
Q72547,ALLWDYBEXBKRLB-UHFFFAOYSA-N,7.328610897064209,7.269999980926514
Q91RS4,YWSOBAGUHBRNMD-HIRLDPMCSA-N,5.582012176513672,6.522878646850586
Q72874,QVJNQJNEJNILTO-ZWPFVVFSSA-N,8.995002746582031,8.770000457763672
Q76353,QGRJGDWAXYFPQZ-MOSHPQCFSA-N,5.287613391876221,5.119999885559082
Q194T2,VVWPAWOBHWSMHB-UHFFFAOYSA-N,4.86970853805542,5.449999809265137
Q72874,YVAWGEUEZUQGNK-DHVOVQPJSA-N,8.485933303833008,6.550000190734863
Q91RS4,PNONKDFGJOEKBQ-HOTGVXAUSA-N,4.382223606109619,4.50307035446167
Q91RS4,CSJHUQMKDMQCTA-DNEXTIKPSA-N,6.197198390960693,8.045757293701172
Q194T2,GOQHIFKAVZWOII-AWQFTUOYSA-N,4.911236763000488,4.949999809265137
Q194T2,SIJWVVRIHUBHTJ-FXBPSFAMSA-N,4.8856048583984375,4.699999809265137
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,8.393500328063965,8.199999809265137
Q72547,YCHPZOJZBVTAMJ-UHFFFAOYSA-N,5.5118088722229,6.21999979019165
P26662,VERJVQHWOOWSSW-UHFFFAOYSA-N,9.110395431518555,8.739999771118164
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.483473300933838,5.5
Q194T2,DTIQJNFWUAHBPG-UHFFFAOYSA-N,5.215030670166016,4.550000190734863
Q194T2,DCDBZQCFKRGKQV-GRSHGNNSSA-N,5.23374605178833,5.449999809265137
A3EZI9,IYWRCNFZPNEADN-CXODAYGWSA-N,8.087696075439453,8.699999809265137
P27958,CKAFLNNMQJGEEX-TYLNAPFESA-N,7.887089729309082,8.1899995803833
Q72547,JEORFMMREVWKES-UHFFFAOYSA-N,6.799836158752441,6.579999923706055
Q194T2,XKFHSFUEFMEKCM-UHFFFAOYSA-N,5.419975757598877,4.949999809265137
Q194T2,VBGAHMPOZZJMQQ-UHFFFAOYSA-N,5.117236614227295,5.0
Q72874,OYVHBONMEZFWCC-UHFFFAOYSA-N,6.1700053215026855,6.320000171661377
Q194T2,IHOZSXHHVCBSTN-UHFFFAOYSA-N,5.399278163909912,4.699999809265137
Q9WKE8,HDWXSDRTLLEDOI-UHFFFAOYSA-N,5.690793514251709,5.800000190734863
Q194T2,ODBCNXRWJIPLEA-UHFFFAOYSA-N,4.701099395751953,4.949999809265137
Q194T2,GTCIGCQSJBPDHO-UHFFFAOYSA-N,5.092626571655273,4.599999904632568
Q9WKE8,JDPBFYPOTBVWBU-UHFFFAOYSA-N,7.9884114265441895,8.680000305175781
Q194T2,JFXJPALAKOIIEH-UHFFFAOYSA-N,5.09713888168335,6.5
Q72547,MKHFHHLLYNWQHF-UHFFFAOYSA-N,6.134893417358398,5.46999979019165
Q72547,WHVBNKJFDMLSTR-UHFFFAOYSA-N,6.009753704071045,5.949999809265137
Q72874,IDHURSFRXZMVBL-QTDZXXNUSA-N,4.2470293045043945,8.520000457763672
P10236,RRVGSKJQAFDHMO-UHFFFAOYSA-N,5.800073146820068,6.110000133514404
Q194T2,LPLIRDQZBOMOQI-UHFFFAOYSA-N,5.326595306396484,5.550000190734863
Q9WKE8,JXFZCVFDARIQRL-UHFFFAOYSA-N,6.1539225578308105,6.860000133514404
Q194T2,JEVQMZGWORVDKW-UHFFFAOYSA-N,5.045398235321045,5.0
P27958,NNTCLBUNHKJZRJ-WULKIWOCSA-N,7.959946155548096,8.220000267028809
Q194T2,WKVPOCJWCZSIQB-UHFFFAOYSA-N,5.169772624969482,5.0
Q194T2,XSIPDRICAYVQRE-UHFFFAOYSA-N,5.246887683868408,5.0
Q9WKE8,RNSYNDAURDULIZ-UHFFFAOYSA-N,5.804797649383545,7.159999847412109
Q194T2,ZRQBSBFYDKHZCC-UHFFFAOYSA-N,5.400205135345459,5.75
Q194T2,FUFWJXZDRQRPPG-UHFFFAOYSA-N,5.00969123840332,5.349999904632568
Q72874,CTBOWFKHDQNIRW-WUFINQPMSA-N,8.200082778930664,8.050000190734863
Q194T2,GABHEEZRVXPIJO-ZSOIEALJSA-N,4.934622764587402,4.949999809265137
Q9YQ30,CMSGJOQRFPTYLP-FIBWVYCGSA-N,8.795098304748535,9.039999961853027
Q9YQ12,YIGWEZGHVPDQGX-IRYJCKHSSA-N,7.944727897644043,8.539999961853027
P26662,PPLJKKNPXMEAIE-UHFFFAOYSA-N,7.950212001800537,6.920000076293945
Q194T2,LRQYFGXOJXXKGQ-UHFFFAOYSA-N,5.0200324058532715,4.699999809265137
Q194T2,UMGCKPUYKCINEQ-UHFFFAOYSA-N,4.908342361450195,4.949999809265137
Q194T2,KOLXDKNIPKAYCR-UHFFFAOYSA-N,5.173043251037598,4.650000095367432
Q194T2,XXTXXGZRMQMADG-UHFFFAOYSA-N,5.580788612365723,4.699999809265137
Q194T2,FKOKOJREXZYLQF-UHFFFAOYSA-N,4.999755859375,5.0
Q76129,MAZQBBQWSHAOQO-UHFFFAOYSA-N,4.845986843109131,5.050000190734863
Q194T2,FWXGCAPUMGLGOF-UHFFFAOYSA-N,4.965707302093506,5.050000190734863
Q194T2,NAHZVHJMGYQDHI-UHFFFAOYSA-N,4.873384475708008,4.949999809265137
Q72874,PDNJMKSMIBOCKO-UHFFFAOYSA-N,8.010687828063965,7.958607196807861
Q194T2,MGNASFRGYKAMPD-UHFFFAOYSA-N,5.257992267608643,4.900000095367432
Q194T2,DXMHLIJLAATIBA-UHFFFAOYSA-N,5.164623737335205,5.449999809265137
Q72874,VXAILNYGQSEVPN-VNFCMBTDSA-N,6.26242208480835,7.510000228881836
Q91RS4,WFNGIMUEXODKKQ-UHFFFAOYSA-N,5.050549030303955,4.508638381958008
Q8JXU8,UMUYUDSQRKTBKA-UHFFFAOYSA-N,5.377281188964844,4.820000171661377
Q91RS4,XLBHEAVQEWJZAG-UHFFFAOYSA-N,4.706766128540039,3.823908805847168
Q194T2,AXNZMLVEXHIEIX-UHFFFAOYSA-N,5.4371490478515625,5.150000095367432
Q91RS4,NUDRCFFRFVAZHB-DTDIWWSVSA-N,7.247104644775391,7.301030158996582
Q194T2,OWXPVOOCDZDFSN-UHFFFAOYSA-N,4.8616790771484375,5.0
Q194T2,ZEUQFKCHOWKBIV-UHFFFAOYSA-N,4.589128494262695,4.900000095367432
B4URF0,QBSVHNFWUGVECR-UTLUCORTSA-N,5.050628662109375,4.320000171661377
Q9WKE8,PMWDLNCFEZIUTO-UHFFFAOYSA-N,5.709084987640381,5.139999866485596
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.220340728759766,5.400000095367432
Q194T2,DDSOYQBTCXEPSQ-BQYQJAHWSA-N,5.192551612854004,4.949999809265137
Q7ZJM1,SSGPKOKMTYJTES-FQEVSTJZSA-N,7.166580677032471,7.210000038146973
Q7ZJM1,WUTFOUAIWUVBPF-WZUFQYTHSA-N,4.464327812194824,4.349999904632568
Q194T2,FUWUEFKEXZQKKA-UHFFFAOYSA-N,5.1400017738342285,4.75
Q76353,JKZKDZIHUSQGMT-UHFFFAOYSA-N,7.045643329620361,7.150000095367432
Q91RS4,YWCHJVLZZQLKRD-GZWSCSFWSA-N,5.588758945465088,6.744727611541748
Q194T2,MWKQSYWNHJIMTP-UHFFFAOYSA-N,5.062767028808594,6.5
Q194T2,MJDFVDVCWYTLBO-UHFFFAOYSA-N,5.121326446533203,5.099999904632568
Q9YQ12,NPCSGSUMNVYJSB-UHFFFAOYSA-N,10.14828872680664,9.1899995803833
Q91RS4,FZBYIYBMYKRKNJ-VABKMULXSA-N,4.825930118560791,5.086185932159424
Q72547,XGBGHOOWFWPHSP-UYAQXCIRSA-N,5.925106525421143,7.329999923706055
Q194T2,CKOPPPYIZRXGNB-UHFFFAOYSA-N,5.357600688934326,4.949999809265137
A3EZI9,VNMXHBWOMGLDIH-ZPWJQIKTSA-N,8.760396957397461,8.600000381469727
Q194T2,KOSKXFUEOMROEU-UHFFFAOYSA-N,5.3953986167907715,5.800000190734863
Q194T2,ROFKOGWNNQTATK-UHFFFAOYSA-N,5.432186603546143,4.699999809265137
Q194T2,AUZONCFQVSMFAP-UHFFFAOYSA-N,4.869527339935303,5.25
Q194T2,CMJJTSFVBZMPSU-UHFFFAOYSA-N,5.256539344787598,4.949999809265137
Q82134,BVBAHIZAJVEBJA-WABYMJCHSA-N,7.092809677124023,8.239999771118164
Q194T2,PTHVISQSPZKEPV-UHFFFAOYSA-N,4.74381160736084,5.050000190734863
Q194T2,HOCMMTZZDZSGGP-MFKUBSTISA-N,5.502538204193115,5.0
Q194T2,UZIYXWRXLDDTDS-UHFFFAOYSA-N,5.308437824249268,4.900000095367432
O90781,OIOKJSPMDFSKEA-JAMKYWPSSA-N,9.888219833374023,10.4399995803833
Q9WKE8,BXENDTPSKAICGV-RXSFTSLZSA-N,4.915360450744629,6.139999866485596
Q194T2,DTMNBYHKWXBXEG-UHFFFAOYSA-N,5.279805660247803,5.400000095367432
Q194T2,OIJQVHJDZUDXCL-UHFFFAOYSA-N,5.303778171539307,5.800000190734863
Q194T2,MRYCCABWZGVHSB-UHFFFAOYSA-N,5.511890411376953,5.599999904632568
Q194T2,VNPKNUYNQGFDRW-UHFFFAOYSA-N,4.970852851867676,5.349999904632568
Q72547,PAYHGQLCBWRTFD-UHFFFAOYSA-N,7.23007869720459,6.820000171661377
